Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
23.95045,0,-8.195892,-32.78357,-4.93256,-0.618979
23.96045,0,-7.392965,-29.57186,-5.228279,-0.6712618
23.97045,0,-6.499387,-25.99755,-5.488254,-0.7261443
23.98045,0,-5.528727,-22.11491,-5.709403,-0.7832384
23.99045,0,-4.495834,-17.98334,-5.889236,-0.8421307
24.00045,0,-3.415959,-13.66383,-6.025875,-0.9023895
24.01045,0,-2.305833,-9.223332,-6.118108,-0.9635705
24.02045,0,-1.181691,-4.726763,-6.165375,-1.025224
24.03045,0,-0.06055616,-0.2422246,-6.167798,-1.086902
24.04045,0,1.040788,4.163153,-6.126166,-1.148164
24.05046,0,2.106555,8.426222,-6.041903,-1.208583
24.06046,0,3.121046,12.48418,-5.917062,-1.267754
24.07046,0,4.070232,16.28093,-5.754252,-1.325296
24.08046,0,4.940716,19.76287,-5.556624,-1.380862
24.09046,0,5.721246,22.88498,-5.327774,-1.43414
24.10046,0,6.401746,25.60698,-5.071704,-1.484857
24.11046,0,6.974135,27.89654,-4.792739,-1.532784
24.12046,0,7.432437,29.72975,-4.495441,-1.577739
24.13046,0,7.772599,31.0904,-4.184537,-1.619584
24.14046,0,7.992754,31.97102,-3.864827,-1.658232
24.15046,0,8.093104,32.37242,-3.541103,-1.693643
24.16046,0,8.076198,32.30479,-3.218055,-1.725824
24.17046,0,7.946274,31.7851,-2.900204,-1.754826
24.18046,0,7.709905,30.83962,-2.591808,-1.780744
24.19046,0,7.375063,29.50025,-2.296805,-1.803712
24.20046,0,6.95169,27.80676,-2.018738,-1.8239
24.21046,0,6.451265,25.80506,-1.760687,-1.841506
24.22046,0,5.885985,23.54394,-1.525248,-1.856759
24.23046,0,5.269681,21.07872,-1.314461,-1.869904
24.24046,0,4.616274,18.4651,-1.12981,-1.881202
24.25046,0,3.940594,15.76237,-0.9721859,-1.890924
24.26046,0,3.257669,13.03068,-0.8418791,-1.899342
24.27046,0,2.581846,10.32738,-0.7386053,-1.906728
24.28046,0,1.927804,7.711217,-0.6614931,-1.913343
24.29046,0,1.308851,5.235403,-0.6091391,-1.919435
24.30046,0,0.737879,2.951516,-0.5796239,-1.925231
24.31046,0,0.2265863,0.9063452,-0.5705605,-1.930936
24.32046,0,-0.2151247,-0.8604986,-0.5791655,-1.936728
24.33046,0,-0.5784456,-2.313782,-0.6023033,-1.942751
24.34046,0,-0.856683,-3.426732,-0.6365706,-1.949117
24.35046,0,-1.044725,-4.1789,-0.6783596,-1.9559
24.36046,0,-1.13953,-4.55812,-0.7239408,-1.96314
24.37046,0,-1.140038,-4.560153,-0.7695424,-1.970835
24.38046,0,-1.047284,-4.189138,-0.8114338,-1.97895
24.39046,0,-0.8641114,-3.456446,-0.8459982,-1.98741
24.40046,0,-0.5954419,-2.381768,-0.8698159,-1.996108
24.41046,0,-0.2481185,-0.9924742,-0.8797407,-2.004905
24.42046,0,0.1696614,0.6786458,-0.8729542,-2.013634
24.43046,0,0.6477003,2.590801,-0.8470462,-2.022105
24.44046,0,1.175004,4.700017,-0.800046,-2.030105
24.45046,0,1.739069,6.956277,-0.7304832,-2.03741
24.46046,0,2.326337,9.305348,-0.6374298,-2.043785
24.47046,0,2.923343,11.69337,-0.520496,-2.04899
24.48046,0,3.515474,14.06189,-0.3798771,-2.052788
24.49047,0,4.088804,16.35522,-0.2163249,-2.054951
24.50047,0,4.629083,18.51633,-0.03116159,-2.055263
24.51047,0,5.122548,20.49019,0.1737403,-2.053526
24.52047,0,5.556774,22.22709,0.3960113,-2.049566
24.53047,0,5.919526,23.6781,0.6327923,-2.043238
24.54047,0,6.200625,24.8025,0.8808173,-2.03443
24.55047,0,6.390826,25.5633,1.13645,-2.023065
24.56047,0,6.482625,25.9305,1.395755,-2.009108
24.57047,0,6.470574,25.8823,1.654578,-1.992562
24.58047,0,6.350895,25.40358,1.908614,-1.973476
24.59047,0,6.122039,24.48816,2.153496,-1.951941
24.60047,0,5.784273,23.13709,2.384866,-1.928092
24.61047,0,5.340178,21.36071,2.598474,-1.902107
24.62047,0,4.794249,19.177,2.790244,-1.874205
24.63047,0,4.153133,16.61253,2.956369,-1.844641
24.64047,0,3.425072,13.70029,3.093372,-1.813707
24.65047,0,2.620292,10.48117,3.198184,-1.781726
24.66047,0,1.750709,7.002838,3.268212,-1.749044
24.67047,0,0.8291492,3.316597,3.301378,-1.71603
24.68047,0,-0.1298984,-0.5195935,3.296182,-1.683068
24.69047,0,-1.111586,-4.446345,3.251719,-1.650551
24.70047,0,-2.099994,-8.399978,3.167719,-1.618874
24.71047,0,-3.078824,-12.3153,3.044566,-1.588428
24.72047,0,-4.032311,-16.12924,2.883273,-1.559595
24.73047,0,-4.944129,-19.77652,2.685508,-1.53274
24.74047,0,-5.799255,-23.19702,2.453538,-1.508205
24.75047,0,-6.582906,-26.33162,2.190222,-1.486302
24.76047,0,-7.281408,-29.12563,1.898965,-1.467313
24.77047,0,-7.882817,-31.53127,1.583653,-1.451476
24.78047,0,-8.376201,-33.5048,1.248605,-1.43899
24.79047,0,-8.75284,-35.01136,0.8984911,-1.430005
24.80047,0,-9.005526,-36.0221,0.5382701,-1.424623
24.81047,0,-9.129386,-36.51754,0.1730946,-1.422892
24.82047,0,-9.121439,-36.48576,-0.1917629,-1.424809
24.83047,0,-8.981048,-35.92419,-0.5510048,-1.430319
24.84047,0,-8.709741,-34.83896,-0.8993945,-1.439313
24.85047,0,-8.311296,-33.24518,-1.231846,-1.451632
24.86047,0,-7.791463,-31.16585,-1.543505,-1.467067
24.87047,0,-7.158203,-28.63281,-1.829833,-1.485365
24.88047,0,-6.421444,-25.68578,-2.08669,-1.506232
24.89047,0,-5.592522,-22.37009,-2.310391,-1.529336
24.90047,0,-4.684722,-18.73889,-2.49778,-1.554314
24.91047,0,-3.712158,-14.84863,-2.646266,-1.580777
24.92048,0,-2.690428,-10.76171,-2.753884,-1.608315
24.93048,0,-1.635981,-6.543923,-2.819323,-1.636509
24.94048,0,-0.5651938,-2.260775,-2.841931,-1.664928
24.95048,0,0.5045713,2.018285,-2.821748,-1.693145
24.96048,0,1.556756,6.227026,-2.759478,-1.72074
24.97048,0,2.574735,10.29894,-2.656488,-1.747305
24.98048,0,3.542422,14.16969,-2.514791,-1.772453
24.99048,0,4.445203,17.78081,-2.336983,-1.795823
25.00048,0,5.26904,21.07616,-2.126222,-1.817085
25.01048,0,6.001868,24.00747,-1.886147,-1.835946
25.02048,0,6.632854,26.53142,-1.620833,-1.852154
25.03048,-0.06198276,7.153018,28.36414,-1.337191,-1.865526
25.04048,-0.06198276,7.555683,29.9748,-1.037443,-1.875901
25.05048,-0.1071945,7.835876,30.91473,-0.728296,-1.883184
25.06048,-0.2077912,7.990947,31.13262,-0.4169698,-1.887354
25.07048,-0.2077912,8.020361,31.25028,-0.104467,-1.888398
25.08048,-0.2597849,7.925865,30.66432,0.2021762,-1.886376
25.09048,-0.2597849,7.711155,29.80548,0.500231,-1.881374
25.10048,-0.3897691,7.382267,27.96999,0.7799308,-1.873575
25.11048,-0.4948869,6.946766,25.80752,1.038006,-1.863195
25.12048,-0.4948869,6.41439,23.67801,1.274786,-1.850447
25.13048,-0.5423595,5.796464,21.01642,1.48495,-1.835597
25.14048,-0.5423595,5.105251,18.25157,1.667466,-1.818923
25.15048,-0.6339136,4.354799,14.88354,1.816301,-1.80076
25.16048,-0.681386,3.559365,11.51192,1.93142,-1.781446
25.17048,-0.681386,2.734354,8.211872,2.013539,-1.76131
25.18048,-0.779722,1.895539,4.463269,2.058172,-1.740728
25.19048,-0.779722,1.058133,1.113645,2.069308,-1.720035
25.20048,-0.8520611,0.2378904,-2.456683,2.044741,-1.699588
25.21048,-0.8961426,-0.5506957,-5.787354,1.986868,-1.679719
25.22048,-0.8961426,-1.293361,-8.758015,1.899288,-1.660726
25.23048,-0.9006637,-1.976976,-11.51056,1.784182,-1.642885
25.24048,-0.9006637,-2.590064,-13.96291,1.644553,-1.626439
25.25048,-0.9006637,-3.122098,-16.09105,1.483643,-1.611603
25.26048,-0.9006637,-3.564775,-17.86175,1.305025,-1.598552
25.27048,-0.9006637,-3.911178,-19.24737,1.112551,-1.587427
25.28048,-0.9006637,-4.156478,-20.22857,0.9102658,-1.578324
25.29048,-0.9006637,-4.297887,-20.7942,0.7023238,-1.571301
25.30048,-0.9006637,-4.33468,-20.94137,0.4929101,-1.566372
25.31048,-0.9006637,-4.268069,-20.67493,0.2861608,-1.56351
25.32048,-0.9006637,-4.101388,-20.00821,0.0860787,-1.562649
25.33048,-0.9006637,-3.839932,-18.96238,-0.1035451,-1.563685
25.34048,-0.9006637,-3.49071,-17.56549,-0.2792,-1.566477
25.35048,-0.9006637,-3.062658,-15.85329,-0.4377329,-1.570854
25.36049,-0.9006637,-2.565782,-13.86578,-0.5763907,-1.576618
25.37049,-0.9006637,-2.011771,-11.64974,-0.6928881,-1.583547
25.38049,-0.9006637,-1.4135,-9.256655,-0.7854547,-1.591402
25.39049,-0.9006637,-0.7840687,-6.73893,-0.852844,-1.59993
25.40049,-0.9006637,-0.1378291,-4.153971,-0.8943837,-1.608874
25.41049,-0.9006637,0.5111728,-1.557964,-0.9099634,-1.617974
25.42049,-0.9006637,1.148452,0.9911537,-0.9000518,-1.626974
25.43049,-0.9006637,1.759775,3.436443,-0.8656874,-1.635631
25.44049,-0.9006637,2.332015,5.725404,-0.8084334,-1.643715
25.45049,-0.9006637,2.852099,7.805742,-0.7303759,-1.651019
25.46049,-0.9006637,3.308729,9.632261,-0.6340533,-1.657359
25.47049,-0.9006637,3.691306,11.16257,-0.5224276,-1.662584
25.48049,-0.9006637,3.991156,12.36197,-0.3988079,-1.666572
25.49049,-0.9006637,4.200958,13.20118,-0.2667961,-1.66924
25.50049,-0.9006637,4.315322,13.65863,-0.1302098,-1.670542
25.51049,-0.9006637,4.330883,13.72087,0.006998941,-1.670472
25.52049,-0.9006637,4.246148,13.38194,0.1408183,-1.669064
25.53049,-0.9006637,4.061655,12.64396,0.267258,-1.666391
25.54049,-0.9006637,3.780014,11.5174,0.382432,-1.662567
25.55049,-0.9006637,3.405898,10.02094,0.4826413,-1.65774
25.56049,-0.9006637,2.945636,8.179888,0.5644402,-1.652096
25.57049,-0.9006637,2.407711,6.02819,0.6247221,-1.645849
25.58049,-0.9006637,1.801814,3.6046,0.6607681,-1.639241
25.59049,-0.9006637,1.13946,0.9551859,0.67032,-1.632538
25.60049,-0.9006637,0.4334691,-1.868779,0.6516322,-1.626021
25.61049,-0.9006637,-0.302837,-4.814003,0.6034921,-1.619986
25.62049,-0.9006637,-1.054688,-7.821407,0.5252781,-1.614734
25.63049,-0.9006637,-1.807486,-10.8326,0.4169521,-1.610564
25.64049,-0.9006637,-2.545943,-13.78642,0.2790879,-1.607773
25.65049,-0.9006637,-3.254764,-16.62171,0.1128708,-1.606645
25.66049,-0.9006637,-3.919617,-19.28112,-0.07994046,-1.607444
25.67049,-0.9006637,-4.526026,-21.70676,-0.297008,-1.610414
25.68049,-0.9006637,-5.061173,-23.84735,-0.5354815,-1.615769
25.69049,-0.9006637,-5.512849,-25.65405,-0.792022,-1.623689
25.70049,-0.9006637,-5.870233,-27.08359,-1.062858,-1.634318
25.71049,-0.9006637,-6.124538,-28.10081,-1.343866,-1.647756
25.72049,-0.9006637,-6.268284,-28.67579,-1.630624,-1.664063
25.73049,-0.9006637,-6.296284,-28.78779,-1.918502,-1.683248
25.74049,-0.9006637,-6.205116,-28.42312,-2.202733,-1.705275
25.75049,-0.9006637,-5.9936,-27.57705,-2.478503,-1.73006
25.76049,-0.9006637,-5.662689,-26.25341,-2.741038,-1.75747
25.77049,-0.9006637,-5.215595,-24.46503,-2.985688,-1.787327
25.78049,-0.9006637,-4.657331,-22.23198,-3.208008,-1.819407
25.79049,-0.9006637,-3.995252,-19.58366,-3.403844,-1.853446
25.8005,-0.9108365,-3.238652,-16.59795,-3.569824,-1.889144
25.8105,-0.9424849,-2.398255,-13.36296,-3.703454,-1.926179
25.8205,-0.9424849,-1.486851,-9.717344,-3.800627,-1.964185
25.8305,-0.9786545,-0.5180551,-5.986838,-3.860495,-2.00279
25.8405,-0.9786545,0.4929118,-1.942971,-3.879925,-2.041589
25.8505,-0.988827,1.530027,2.1648,-3.858277,-2.080172
25.8605,-1.015954,2.577104,6.244597,-3.795831,-2.11813
25.8705,-1.015954,3.616924,10.40388,-3.691792,-2.155048
25.8805,-1.054384,4.633027,14.31457,-3.548647,-2.190535
25.8905,-1.054384,5.608647,18.21705,-3.366476,-2.2242
25.9005,-1.092814,6.527586,21.73908,-3.149085,-2.25569
25.9105,-1.128984,7.37501,24.9841,-2.899244,-2.284683
25.9205,-1.128984,8.136607,28.03049,-2.618939,-2.310872
25.9305,-1.205845,8.799944,30.3764,-2.315176,-2.334024
25.9405,-1.205845,9.353734,32.59156,-1.98926,-2.353916
25.9505,-1.306441,9.788592,33.92861,-1.649974,-2.370416
25.9605,-1.358435,10.09727,34.95532,-1.300421,-2.38342
25.9705,-1.358435,10.27432,35.66353,-0.9437853,-2.392858
25.9805,-1.486158,10.31662,35.32186,-0.5905667,-2.398764
25.9905,-1.486158,10.2232,34.94817,-0.241085,-2.401175
26.0005,-1.635357,9.995368,33.44004,0.0933154,-2.400242
26.0105,-1.725781,9.636502,31.64288,0.4097442,-2.396144
26.0205,-1.725781,9.152349,29.70627,0.706807,-2.389076
26.0305,-1.886283,8.550367,26.65634,0.9733703,-2.379342
26.0405,-1.886283,7.840179,23.81558,1.211526,-2.367227
26.0505,-1.966535,7.033182,20.26659,1.414192,-2.353085
26.0605,-2.080695,6.141911,16.24486,1.576641,-2.337319
26.0705,-2.080695,5.180713,12.40007,1.700641,-2.320312
26.0805,-2.141731,4.164374,8.090574,1.781547,-2.302497
26.0905,-2.141731,3.108934,3.868814,1.820235,-2.284294
26.1005,-2.147382,2.030999,-0.4655342,1.81558,-2.266139
26.1105,-2.147382,0.9467412,-4.802566,1.767554,-2.248463
26.1205,-2.147382,-0.1269751,-9.09743,1.67658,-2.231697
26.1305,-2.147382,-1.174397,-13.28712,1.543709,-2.21626
26.1405,-2.147382,-2.17979,-17.30869,1.370622,-2.202554
26.1505,-2.147382,-3.128956,-21.10535,1.159569,-2.190958
26.1605,-2.147382,-4.008402,-24.62314,0.9133372,-2.181825
26.1705,-2.147382,-4.80614,-27.81409,0.6351963,-2.175473
26.1805,-2.1406,-5.512061,-30.61065,0.3290898,-2.172182
26.1905,-2.1406,-6.117501,-33.03241,-0.001234231,-2.172194
26.2005,-2.085216,-6.61601,-34.8049,-0.3492832,-2.175687
26.2105,-2.044525,-7.002863,-36.18955,-0.7111788,-2.182799
26.2205,-2.044525,-7.27573,-37.28102,-1.083989,-2.193639
26.2305,-1.914541,-7.434161,-37.39481,-1.457937,-2.208218
26.24051,-1.914541,-7.479987,-37.57811,-1.833718,-2.226555
26.25051,-1.714478,-7.416826,-36.52522,-2.198971,-2.248545
26.26051,-1.470334,-7.250487,-34.88329,-2.547803,-2.274023
26.27051,-1.470334,-6.988682,-33.83606,-2.886164,-2.302885
26.28051,-1.313223,-6.64036,-31.81433,-3.204307,-2.334928
26.29051,-1.313223,-6.216609,-30.11933,-3.505501,-2.369983
26.30051,-1.017084,-5.729065,-26.9846,-3.775347,-2.407736
26.31051,-0.6576498,-5.19091,-23.39424,-4.009289,-2.447829
26.32051,-0.6576498,-4.616148,-21.09519,-4.220241,-2.490032
26.33051,-0.4779324,-4.018671,-17.98641,-4.400105,-2.534033
26.34051,-0.4779324,-3.413389,-15.56529,-4.555758,-2.57959
26.35051,-0.1942275,-2.814354,-12.03433,-4.676101,-2.626351
26.36051,0,-2.235957,-8.943828,-4.765539,-2.674007
26.37051,0,-1.691804,-6.767217,-4.833211,-2.722339
26.38051,0,-1.194219,-4.776875,-4.88098,-2.771149
26.39051,0,-0.7550218,-3.020087,-4.911181,-2.820261
26.40051,0,-0.3841152,-1.536461,-4.926546,-2.869526
26.41051,0,-0.09029854,-0.3611942,-4.930158,-2.918828
26.42051,0,0.1194181,0.4776724,-4.925381,-2.968081
26.43051,0,0.2400391,0.9601564,-4.915779,-3.017239
26.44051,0,0.2683006,1.073202,-4.905047,-3.06629
26.45051,0,0.2030319,0.8121277,-4.896925,-3.115259
26.46051,0,0.04501218,0.1800487,-4.895125,-3.16421
26.47051,0,-0.2028786,-0.8115143,-4.90324,-3.213243
26.48051,0,-0.5359961,-2.143984,-4.92468,-3.262489
26.49051,0,-0.9475684,-3.790274,-4.962583,-3.312115
26.50051,0,-1.429504,-5.718015,-5.019763,-3.362313
26.51051,0,-1.971753,-7.887014,-5.098633,-3.413299
26.52051,0,-2.562875,-10.2515,-5.201149,-3.465311
26.53051,0,-3.190755,-12.76302,-5.328779,-3.518598
26.54051,0,-3.841674,-15.36669,-5.482446,-3.573423
26.55051,0,-4.501969,-18.00788,-5.662525,-3.630048
26.56051,0,-5.157013,-20.62805,-5.868805,-3.688736
26.57051,0,-5.792116,-23.16846,-6.10049,-3.749741
26.58051,0,-6.393178,-25.57271,-6.356217,-3.813303
26.59051,0,-6.945932,-27.78373,-6.634055,-3.879643
26.60051,0,-7.437497,-29.74999,-6.931554,-3.948959
26.61051,0,-7.855443,-31.42177,-7.245772,-4.021417
26.62051,0,-8.188596,-32.75438,-7.573316,-4.09715
26.63051,0,-8.427634,-33.71054,-7.910421,-4.176254
26.64051,0,-8.564358,-34.25743,-8.252995,-4.258784
26.65051,0,-8.592843,-34.37137,-8.596709,-4.344751
26.66051,0,-8.508633,-34.03453,-8.937055,-4.434122
26.67052,0,-8.309566,-33.23827,-9.269437,-4.526816
26.68052,0,-7.995558,-31.98223,-9.589259,-4.622709
26.69052,0,-7.568591,-30.27436,-9.892003,-4.721629
26.70052,0,-7.032672,-28.13069,-10.17331,-4.823362
26.71052,0,-6.393922,-25.57569,-10.42907,-4.927652
26.72052,0,-5.660542,-22.64217,-10.65549,-5.034207
26.73052,0,-4.842066,-19.36826,-10.84917,-5.142699
26.74052,0,-3.950276,-15.8011,-11.00718,-5.252771
26.75052,0,-2.997818,-11.99127,-11.1271,-5.364042
26.76052,0,-1.998991,-7.995963,-11.20706,-5.476112
26.77052,0,-0.9690965,-3.876386,-11.24582,-5.588571
26.78052,0,0.07635289,0.3054116,-11.24277,-5.700998
26.79052,0,1.120699,4.482795,-11.19794,-5.812978
26.80052,0,2.147935,8.59174,-11.11202,-5.924098
26.81052,0,3.141578,12.56631,-10.98636,-6.033962
26.82052,0,4.085575,16.3423,-10.82294,-6.142191
26.83052,0,4.965172,19.86069,-10.62433,-6.248434
26.84052,0,5.765893,23.06357,-10.39369,-6.352371
26.85052,0,6.475156,25.90063,-10.13469,-6.453718
26.86052,0,7.081264,28.32505,-9.851436,-6.552233
26.87052,0,7.574715,30.29886,-9.548447,-6.647717
26.88052,0,7.947517,31.79007,-9.230546,-6.740023
26.89052,0,8.193766,32.77506,-8.902796,-6.829051
26.90052,0,8.30979,33.23916,-8.570404,-6.914754
26.91052,0,8.293974,33.1759,-8.238646,-6.997141
26.92052,0,8.146973,32.58789,-7.912766,-7.076269
26.93052,0,7.87163,31.48652,-7.597901,-7.152248
26.94052,0,7.473075,29.8923,-7.298978,-7.225238
26.95052,0,6.958186,27.83274,-7.020651,-7.295444
26.96052,0,6.336267,25.34507,-6.7672,-7.363116
26.97052,0,5.617877,22.47151,-6.542485,-7.428541
26.98052,0,4.815613,19.26245,-6.34986,-7.49204
26.99052,0,3.943485,15.77394,-6.192121,-7.553961
27.00052,0,3.016147,12.06459,-6.071475,-7.614676
27.01052,0,2.04986,8.199438,-5.98948,-7.674571
27.02052,0,1.060628,4.242511,-5.947055,-7.734041
27.03052,0,0.06548688,0.2619475,-5.944436,-7.793486
27.04052,0,-0.9185668,-3.674267,-5.981179,-7.853297
27.05052,0,-1.875385,-7.50154,-6.056194,-7.913859
27.06052,0,-2.788641,-11.15456,-6.16774,-7.975537
27.07052,0,-3.643527,-14.57411,-6.313481,-8.038671
27.08052,0,-4.425787,-17.70315,-6.490512,-8.103577
27.09052,0,-5.122742,-20.49097,-6.695422,-8.170531
27.10052,0,-5.723463,-22.89385,-6.924361,-8.239775
27.11053,0,-6.218372,-24.87349,-7.173096,-8.311505
27.12053,0,-6.600164,-26.40066,-7.437102,-8.385877
27.13053,0,-6.863332,-27.45333,-7.711636,-8.462993
27.14053,0,-7.004576,-28.0183,-7.991818,-8.542911
27.15053,0,-7.02272,-28.09088,-8.272727,-8.625638
27.16053,0,-6.918823,-27.67529,-8.549479,-8.711133
27.17053,0,-6.696014,-26.78406,-8.81732,-8.799306
27.18053,0,-6.359498,-25.43799,-9.0717,-8.890023
27.19053,0,-5.916586,-23.66635,-9.308364,-8.983107
27.20053,0,-5.376043,-21.50417,-9.523406,-9.078341
27.21053,0,-4.74878,-18.99512,-9.713357,-9.175474
27.22053,0,-4.046543,-16.18617,-9.875218,-9.274226
27.23053,0,-3.282742,-13.13097,-10.00653,-9.374291
27.24053,0,-2.471845,-9.887382,-10.1054,-9.475346
27.25053,0,-1.628376,-6.513505,-10.17054,-9.577051
27.26053,0,-0.7680236,-3.072094,-10.20126,-9.679064
27.27053,0,0.09414241,0.3765696,-10.19749,-9.781038
27.28053,0,0.9426423,3.770569,-10.15979,-9.882636
27.29053,0,1.762467,7.049866,-10.08929,-9.983529
27.30053,0,2.539841,10.15936,-9.987694,-10.08341
27.31053,0,3.261318,13.04527,-9.857241,-10.18198
27.32053,0,3.915238,15.66095,-9.700631,-10.27899
27.33053,0,4.490962,17.96385,-9.520992,-10.3742
27.34053,0,4.979533,19.91813,-9.321811,-10.46741
27.35053,0,5.374006,21.49603,-9.106851,-10.55848
27.36053,0,5.669056,22.67623,-8.880089,-10.64728
27.37053,0,5.861526,23.4461,-8.645628,-10.73374
27.38053,0,5.950134,23.80054,-8.407622,-10.81781
27.39053,0,5.935868,23.74347,-8.170188,-10.89952
27.40053,0,5.82146,23.28584,-7.93733,-10.97889
27.41053,0,5.611877,22.44751,-7.712855,-11.05602
27.42053,0,5.313586,21.25434,-7.500311,-11.13102
27.43053,0,4.935056,19.74022,-7.302909,-11.20405
27.44053,0,4.48636,17.94544,-7.123455,-11.27528
27.45053,0,3.978409,15.91364,-6.964318,-11.34493
27.46053,0,3.424002,13.69601,-6.827358,-11.4132
27.47053,0,2.836,11.344,-6.713918,-11.48034
27.48053,0,2.228442,8.913769,-6.624781,-11.54659
27.49053,0,1.61573,6.462921,-6.560152,-11.61219
27.50053,0,1.011752,4.047008,-6.519681,-11.67739
27.51053,0,0.4309425,1.72377,-6.502444,-11.74241
27.52053,0,-0.113551,-0.4542039,-6.506986,-11.80748
27.53053,0,-0.6084936,-2.433975,-6.531325,-11.8728
27.54053,0,-1.042449,-4.169796,-6.573023,-11.93853
27.55054,0,-1.404714,-5.618855,-6.629212,-12.00482
27.56054,0,-1.686099,-6.744397,-6.696656,-12.07178
27.57054,0,-1.879376,-7.517504,-6.771831,-12.1395
27.58054,0,-1.978701,-7.914804,-6.850978,-12.20801
27.59054,0,-1.98045,-7.9218,-6.930196,-12.27731
27.60054,0,-1.882821,-7.531283,-7.005509,-12.34737
27.61054,0,-1.686056,-6.744226,-7.072951,-12.4181
27.62054,0,-1.392451,-5.569806,-7.128649,-12.48938
27.63054,0,-1.006427,-4.02571,-7.168906,-12.56107
27.64054,0,-0.5341063,-2.136425,-7.19027,-12.63298
27.65054,0,0.0163459,0.06538358,-7.189617,-12.70487
27.66054,0,0.6350265,2.540106,-7.164216,-12.77651
27.67054,0,1.310884,5.243535,-7.11178,-12.84763
27.68054,0,2.03104,8.124161,-7.030539,-12.91794
27.69054,0,2.782105,11.12842,-6.919254,-12.98713
27.70054,0,3.549423,14.19769,-6.777277,-13.0549
27.71054,0,4.317703,17.27081,-6.604569,-13.12095
27.72054,0,5.071941,20.28776,-6.401692,-13.18497
27.73054,0,5.796412,23.18565,-6.169836,-13.24666
27.74054,0,6.476415,25.90566,-5.910779,-13.30577
27.75054,0,7.097212,28.38885,-5.626891,-13.36204
27.76054,0,7.644978,30.57991,-5.321092,-13.41525
27.77054,0,8.107487,32.42995,-4.996792,-13.46522
27.78054,0,8.473218,33.89287,-4.657864,-13.5118
27.79054,0,8.732759,34.93104,-4.308553,-13.55488
27.80054,0,8.878046,35.51218,-3.953431,-13.59442
27.81054,0,8.903047,35.61219,-3.59731,-13.63039
27.82054,0,8.803934,35.21574,-3.245152,-13.66284
27.83054,0,8.578711,34.31484,-2.902004,-13.69186
27.84054,0,8.227729,32.91092,-2.572895,-13.71759
27.85054,0,7.753496,31.01398,-2.262755,-13.74022
27.86054,0,7.160718,28.64287,-1.976326,-13.75998
27.87054,0,6.456007,25.82403,-1.718086,-13.77716
27.88054,0,5.648227,22.59291,-1.492157,-13.79208
27.89054,0,4.747789,18.99116,-1.302245,-13.80511
27.90054,0,3.766887,15.06755,-1.15157,-13.81662
27.91054,0.01733612,2.719409,10.94698,-1.0421,-13.82704
27.92054,0.01733612,1.619936,6.549088,-0.9766091,-13.83681
27.93054,0.2275714,0.4846776,2.848996,-0.9481191,-13.84629
27.94054,0.2275714,-0.670176,-1.770419,-0.9658233,-13.85595
27.95054,0.3394708,-1.827466,-5.951982,-1.025343,-13.8662
27.96054,0.5338821,-2.969832,-9.743799,-1.122781,-13.87743
27.97054,0.5338821,-4.080842,-14.18784,-1.264659,-13.89008
27.98055,0.6909936,-5.143615,-17.81048,-1.442764,-13.9045
27.99055,0.6909936,-6.14281,-21.80726,-1.660837,-13.92111
28.00055,0.7520296,-7.063538,-25.24603,-1.913297,-13.94024
28.01055,0.8368021,-7.892287,-28.22194,-2.195517,-13.9622
28.02055,0.8368021,-8.617407,-31.12242,-2.506741,-13.98727
28.03055,0.8842744,-9.228512,-33.37695,-2.84051,-14.01567
28.04055,0.8842744,-9.717423,-35.3326,-3.193836,-14.04761
28.05055,0.8910563,-10.07784,-36.74714,-3.561308,-14.08322
28.06055,0.9068805,-10.30557,-37.59476,-3.937255,-14.1226
28.07055,0.9068805,-10.3987,-37.96728,-4.316928,-14.16577
28.08055,0.9102714,-10.3575,-37.7889,-4.694817,-14.21271
28.09055,0.9102714,-10.18437,-37.09641,-5.065781,-14.26337
28.10055,0.9227047,-9.88397,-35.84506,-5.424232,-14.31761
28.11055,0.9227047,-9.4631,-34.16158,-5.765847,-14.37527
28.12055,0.9227047,-8.93018,-32.0299,-6.086146,-14.43613
28.13055,0.9419198,-8.295849,-29.41572,-6.380303,-14.49994
28.14055,0.9419198,-7.571808,-26.51955,-6.645499,-14.56639
28.15055,0.9713073,-6.771529,-23.20089,-6.877508,-14.63517
28.16055,0.9939135,-5.909674,-19.66304,-7.074138,-14.70591
28.17055,0.9939135,-5.001176,-16.02905,-7.234429,-14.77825
28.18055,1.001826,-4.062334,-12.24203,-7.356849,-14.85182
28.19055,1.001826,-3.108894,-8.428273,-7.441132,-14.92623
28.20055,1.023301,-2.157258,-4.535827,-7.48649,-15.0011
28.21055,1.039125,-1.223473,-0.7373915,-7.493864,-15.07604
28.22055,1.039125,-0.3225113,2.866456,-7.465199,-15.15069
28.23055,1.05608,0.5308378,6.34767,-7.401723,-15.22471
28.24055,1.05608,1.323498,9.51831,-7.30654,-15.29777
28.25055,1.066253,2.043181,12.43774,-7.182163,-15.36959
28.26055,1.066253,2.679565,14.98327,-7.03233,-15.43992
28.27055,1.066253,3.223827,17.16032,-6.860727,-15.50852
28.28055,1.066253,3.66899,18.94097,-6.671317,-15.57524
28.29055,1.066253,4.010199,20.30581,-6.468259,-15.63992
28.30055,1.066253,4.244519,21.24309,-6.255828,-15.70248
28.31055,1.066253,4.371123,21.7495,-6.038333,-15.76286
