Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
16.06027,-0.8520611,-5.954207,-27.22507,55.35207,592.8711
16.07027,-0.9266607,-5.713815,-26.5619,55.08646,593.4219
16.08027,-0.9266607,-5.377705,-25.21746,54.83428,593.9703
16.09027,-1.014824,-4.954144,-23.87587,54.59552,594.5162
16.10027,-1.014824,-4.452746,-21.87028,54.37682,595.06
16.11027,-1.073599,-3.884652,-19.83301,54.17849,595.6018
16.12027,-1.235232,-3.262123,-17.98942,53.9986,596.1418
16.13027,-1.235232,-2.598362,-15.33438,53.84525,596.6802
16.14027,-1.430774,-1.907451,-13.3529,53.71172,597.2173
16.15027,-1.706566,-1.203649,-11.64086,53.59531,597.7533
16.16027,-1.706566,-0.5014718,-8.832151,53.50699,598.2884
16.17027,-1.887414,0.1847792,-6.810538,53.43889,598.8228
16.18027,-1.887414,0.8412479,-4.184664,53.39704,599.3568
16.19028,-2.271715,1.454568,-3.268587,53.36436,599.8904
16.20028,-2.271715,2.012517,-1.036791,53.35399,600.424
16.21028,-2.715922,2.50404,-0.8475266,53.34551,600.9574
16.22028,-2.975891,2.91943,-0.2258453,53.34325,601.4908
16.23028,-2.975891,3.250606,1.098861,53.35424,602.0244
16.24028,-3.481134,3.491142,0.04003143,53.35464,602.558
16.25028,-3.481134,3.63661,0.6219025,53.36086,603.0916
16.26028,-3.761448,3.684462,-0.3079424,53.35778,603.6252
16.27028,-4.197742,3.634174,-2.254272,53.33524,604.1585
16.28028,-4.197742,3.487234,-2.842035,53.30682,604.6916
16.29028,-4.37633,3.247193,-4.516546,53.26166,605.2242
16.30028,-4.68151,2.919452,-7.048235,53.19117,605.7561
16.31028,-4.68151,2.511291,-8.680878,53.10437,606.2872
16.32028,-4.767413,2.031683,-10.94292,52.99494,606.8171
16.33028,-4.767413,1.491135,-13.10511,52.86389,607.3458
16.34028,-4.827319,0.901387,-15.70373,52.70685,607.8728
16.35028,-4.827319,0.2755614,-18.20703,52.52478,608.3981
16.36028,-4.827319,-0.3725968,-20.79966,52.31678,608.9213
16.37028,-4.827319,-1.028696,-23.42406,52.08254,609.4421
16.38028,-4.827319,-1.677956,-26.0211,51.82233,609.9603
16.39028,-4.827319,-2.305681,-28.532,51.53701,610.4757
16.40028,-4.827319,-2.897106,-30.8977,51.22803,610.988
16.41028,-4.827319,-3.438312,-33.06253,50.89741,611.4969
16.42028,-4.827319,-3.91599,-34.97324,50.54768,612.0024
16.43028,-4.827319,-4.317939,-36.58103,50.18187,612.5043
16.44028,-4.827319,-4.633303,-37.84249,49.80344,613.0023
16.45028,-4.827319,-4.852487,-38.71922,49.41625,613.4965
16.46028,-4.827319,-4.967834,-39.18061,49.02444,613.9867
16.47028,-4.827319,-4.973459,-39.20311,48.63241,614.473
16.48028,-4.827319,-4.865469,-38.77116,48.2447,614.9554
16.49028,-4.827319,-4.641981,-37.8772,47.86593,615.4341
16.50028,-4.827319,-4.303274,-36.52237,47.50071,615.9091
16.51028,-4.827319,-3.851774,-34.71637,47.15354,616.3807
16.52028,-4.827319,-3.292017,-32.47734,46.82877,616.8489
16.53028,-4.827319,-2.630513,-29.83133,46.53046,617.3143
16.54028,-4.827319,-1.875732,-26.81221,46.26233,617.7769
16.55028,-4.827319,-1.038108,-23.46171,46.02772,618.2372
16.56028,-4.827319,-0.129477,-19.82718,45.82944,618.6955
16.57028,-4.827319,0.8367742,-15.96218,45.66982,619.1522
16.58028,-4.827319,1.846079,-11.92496,45.55057,619.6077
16.59028,-4.827319,2.882993,-7.777304,45.4728,620.0624
16.60028,-4.827319,3.931185,-3.584536,45.43695,620.5168
16.61028,-4.827319,4.974129,0.5872402,45.44282,620.9712
16.62029,-4.827319,5.995124,4.671221,45.48953,621.4261
16.63029,-4.827319,6.97764,8.601282,45.57555,621.8818
16.64029,-4.827319,7.905767,12.31379,45.69868,622.3388
16.65029,-4.827319,8.764037,15.74687,45.85615,622.7974
16.66029,-4.855577,9.538287,18.73084,46.04346,623.2578
16.67029,-4.894006,10.21558,21.28631,46.25632,623.7204
16.68029,-4.894006,10.78448,23.56191,46.49194,624.1853
16.69029,-4.914351,11.23527,25.28366,46.74478,624.6528
16.70029,-4.914351,11.56012,26.58309,47.01061,625.1229
16.71029,-4.956172,11.7532,27.1881,47.28249,625.5957
16.72029,-4.999124,11.81088,27.24704,47.55496,626.0712
16.73029,-4.999124,11.73172,26.93037,47.82426,626.5495
16.74029,-5.023991,11.51647,25.96992,48.08397,627.0303
16.75029,-5.023991,11.16811,24.57649,48.32973,627.5136
16.76029,-5.105371,10.69186,22.34595,48.55319,627.9991
16.77029,-5.246659,10.09492,19.39305,48.74712,628.4866
16.78029,-5.246659,9.386462,16.55921,48.91272,628.9758
16.79029,-5.424116,8.577469,12.61341,49.03885,629.4662
16.80029,-5.424116,7.680407,9.025162,49.1291,629.9575
16.81029,-5.51228,6.709382,4.788408,49.17699,630.4492
16.82029,-5.701039,5.67933,-0.08683586,49.17612,630.941
16.83029,-5.701039,4.606222,-4.379269,49.13232,631.4323
16.84029,-5.861542,3.506507,-9.42014,49.03812,631.9227
16.85029,-5.861542,2.396889,-13.85861,48.89954,632.4117
16.86029,-5.942923,1.294334,-18.59436,48.71359,632.8988
16.87029,-6.052562,0.2152612,-23.3492,48.4801,633.3836
16.88029,-6.052562,-0.8244352,-27.50799,48.20502,633.8657
16.89029,-6.119249,-1.809704,-31.71581,47.88786,634.3445
16.90029,-6.119249,-2.726634,-35.38353,47.53402,634.8199
16.91029,-6.145247,-3.562581,-38.83131,47.14571,635.2913
16.92029,-6.164462,-4.306564,-41.8841,46.72687,635.7586
16.93029,-6.164462,-4.949324,-44.45514,46.28232,636.2214
16.94029,-6.164462,-5.483467,-46.59171,45.8164,636.6796
16.95029,-6.164462,-5.903652,-48.27245,45.33368,637.1329
16.96029,-6.164462,-6.206598,-49.48424,44.83884,637.5813
16.97029,-6.164462,-6.391202,-50.22266,44.33661,638.0247
16.98029,-6.164462,-6.458397,-50.49144,43.8317,638.463
16.99029,-6.164462,-6.411396,-50.30343,43.32866,638.8962
17.00029,-6.164462,-6.255211,-49.67869,42.83187,639.3246
17.01029,-6.164462,-5.996989,-48.6458,42.34542,639.748
17.02029,-6.164462,-5.645445,-47.23962,41.87302,640.1667
17.03029,-6.164462,-5.210959,-45.50169,41.418,640.5809
17.04029,-6.164462,-4.705276,-43.47895,40.98322,640.9908
17.05029,-6.164462,-4.141253,-41.22286,40.57099,641.3965
17.0603,-6.164462,-3.532615,-38.78831,40.18311,641.7983
17.0703,-6.164462,-2.893918,-36.23352,39.82077,642.1965
17.0803,-6.164462,-2.239805,-33.61707,39.4846,642.5914
17.0903,-6.164462,-1.585088,-30.9982,39.17462,642.9831
17.1003,-6.164462,-0.9443174,-28.43512,38.89027,643.372
17.1103,-6.164462,-0.3315019,-25.98385,38.63043,643.7583
17.1203,-6.164462,0.2398802,-23.69833,38.39344,644.1422
17.1303,-6.164462,0.7576222,-21.62736,38.17717,644.524
17.1403,-6.164462,1.210687,-19.8151,37.97902,644.9037
17.1503,-6.164462,1.589489,-18.29989,37.79602,645.2817
17.1603,-6.164462,1.886105,-17.11343,37.62489,645.6579
17.1703,-6.164462,2.09431,-16.28061,37.46208,646.0325
17.1803,-6.164462,2.209876,-15.81834,37.30389,646.4056
17.1903,-6.164462,2.230505,-15.73583,37.14653,646.777
17.2003,-6.164462,2.155895,-16.03427,36.98619,647.1469
17.2103,-6.164462,1.987794,-16.70667,36.81912,647.5151
17.2203,-6.164462,1.729944,-17.73807,36.64174,647.8815
17.2303,-6.164462,1.387936,-19.1061,36.45068,648.246
17.2403,-6.16107,0.9691684,-20.76761,36.24301,648.6084
17.2503,-6.16107,0.4826964,-22.7135,36.01587,648.9686
17.2603,-6.07969,-0.06105525,-24.56298,35.77024,649.3263
17.2703,-5.994917,-0.6501938,-26.58044,35.50444,649.6813
17.2803,-5.994917,-1.271908,-29.0673,35.21377,650.0334
17.2903,-5.909013,-1.912638,-31.28661,34.9009,650.3824
17.3003,-5.909013,-2.558278,-33.86916,34.56221,650.7281
17.3103,-5.861542,-3.194567,-36.22443,34.19997,651.0701
17.3203,-5.734948,-3.806996,-38.16778,33.81829,651.4083
17.3303,-5.734948,-4.381654,-40.46641,33.41362,651.7424
17.3403,-5.592531,-4.905185,-41.99086,32.99371,652.0723
17.3503,-5.592531,-5.364924,-43.82982,32.55542,652.3979
17.3603,-5.454634,-5.749476,-44.81644,32.10725,652.7189
17.3703,-5.191275,-6.048773,-44.96019,31.65765,653.0355
17.3803,-5.191275,-6.254112,-45.78155,31.19983,653.3475
17.3903,-4.818276,-6.358685,-44.70784,30.75275,653.6551
17.4003,-4.818276,-6.357488,-44.70306,30.30572,653.9581
17.4103,-4.598998,-6.247475,-43.38589,29.87186,654.2568
17.4203,-3.99768,-6.027683,-40.10146,29.47085,654.5516
17.4303,-3.99768,-5.699089,-38.78708,29.08298,654.8424
17.4403,-3.385059,-5.264907,-34.59986,28.73698,655.1298
17.4503,-3.385059,-4.730318,-32.46151,28.41236,655.4139
17.4603,-2.70801,-4.102456,-27.24186,28.13995,655.6953
17.4703,-2.292061,-3.390223,-22.72913,27.91265,655.9744
17.4803,-2.292061,-2.604414,-19.5859,27.71679,656.2515
17.4903,-1.572061,-1.757152,-13.31685,27.58363,656.5273
17.50031,-1.572061,-0.8618237,-9.735538,27.48627,656.8022
17.51031,-1.201323,0.06701459,-4.537233,27.4409,657.0766
17.52031,-0.4677596,1.014162,2.185608,27.46276,657.3512
17.53031,-0.4677596,1.963598,5.983355,27.52259,657.6264
17.54031,0,2.899354,11.59741,27.63856,657.9028
17.55031,0,3.805382,15.22153,27.79078,658.1807
17.56031,0,4.666003,18.66401,27.97742,658.4604
17.57031,0,5.466239,21.86496,28.19607,658.7424
17.58031,0,6.191753,24.76701,28.44374,659.0269
17.59031,0,6.829589,27.31836,28.71692,659.314
17.60031,0,7.368139,29.47256,29.01165,659.6041
17.61031,0,7.79739,31.18956,29.32354,659.8973
17.62031,0,8.109167,32.43667,29.64791,660.1938
17.63031,0,8.2971,33.1884,29.97979,660.4937
17.64031,0,8.357073,33.42829,30.31408,660.7968
17.65031,0,8.286999,33.14799,30.64556,661.1033
17.66031,0,8.087069,32.34827,30.96904,661.413
17.67031,0,7.759587,31.03835,31.27942,661.7258
17.68031,0,7.309144,29.23657,31.57179,662.0415
17.69031,0,6.742365,26.96946,31.84148,662.3599
17.70031,0,6.067839,24.27135,32.0842,662.6808
17.71031,0,5.296081,21.18432,32.29604,663.0037
17.72031,0,4.439117,17.75647,32.47361,663.3284
17.73031,0,3.51049,14.04196,32.61403,663.6545
17.74031,0,2.525123,10.10049,32.71503,663.9817
17.75031,0,1.498698,5.99479,32.77498,664.3094
17.76031,0,0.4476437,1.790575,32.79288,664.6374
17.77031,0,-0.6111953,-2.444781,32.76844,664.9651
17.78031,0,-1.660951,-6.643803,32.702,665.2921
17.79031,0,-2.68478,-10.73912,32.59461,665.618
17.80031,0,-3.666465,-14.66586,32.44795,665.9425
17.81031,0,-4.590489,-18.36196,32.26433,666.2651
17.82031,0,-5.442414,-21.76966,32.04663,666.5856
17.83031,0,-6.209106,-24.83643,31.79827,666.9036
17.84031,0,-6.878765,-27.51506,31.52312,667.2189
17.85031,0,-7.441442,-29.76577,31.22546,667.5311
17.86031,0,-7.889168,-31.55667,30.90989,667.8402
17.87031,0,-8.215815,-32.86326,30.58126,668.146
17.88031,0,-8.417411,-33.66964,30.24456,668.4484
17.89031,0,-8.492179,-33.96872,29.90488,668.7475
17.90031,0,-8.440519,-33.76208,29.56726,669.0432
17.91031,0,-8.265009,-33.06004,29.23665,669.3355
17.92031,0,-7.970326,-31.88131,28.91784,669.6247
17.93032,0,-7.563118,-30.25247,28.61532,669.9108
17.94032,0,-7.052129,-28.20852,28.33323,670.1942
17.95032,0,-6.447601,-25.79041,28.07533,670.4749
17.96032,0,-5.761378,-23.04551,27.84487,670.7534
17.97032,0,-5.006615,-20.02646,27.64461,671.0298
17.98032,0,-4.197421,-16.78968,27.47671,671.3046
17.99032,0,-3.348984,-13.39593,27.34275,671.578
18.00032,0,-2.476729,-9.906918,27.24368,671.8505
18.01032,0,-1.596416,-6.385662,27.17983,672.1223
18.02032,0,-0.723732,-2.894928,27.15088,672.3937
18.03032,0,0.1260555,0.5042219,27.15592,672.6653
18.04032,0,0.938041,3.752164,27.19344,672.9372
18.05032,0,1.698463,6.793853,27.26138,673.2098
18.06032,0,2.394616,9.578465,27.35716,673.4834
18.07032,0,3.015122,12.06049,27.47777,673.7582
18.08032,0,3.550245,14.20098,27.61978,674.0344
18.09032,0,3.991931,15.96772,27.77946,674.3121
18.10032,0,4.333926,17.3357,27.95281,674.5917
18.11032,0,4.572051,18.2882,28.1357,674.873
18.12032,0,4.704121,18.81648,28.32386,675.1563
18.13032,0,4.730021,18.92008,28.51306,675.4415
18.14032,0,4.65164,18.60656,28.69913,675.7285
18.15032,0,4.47292,17.89168,28.87805,676.0172
18.16032,0,4.199775,16.7991,29.04604,676.3077
18.17032,0,3.839784,15.35914,29.19963,676.5997
18.18032,0,3.402205,13.60882,29.33572,676.893
18.19032,0,2.89765,11.5906,29.45162,677.1875
18.20032,0,2.338223,9.352891,29.54515,677.483
18.21032,0,1.736766,6.947062,29.61462,677.7791
18.22032,0,1.106888,4.42755,29.6589,678.0757
18.23032,0,0.4628164,1.851266,29.67741,678.3724
18.24032,0,-0.1812591,-0.7250363,29.67016,678.6691
18.25032,0,-0.8109198,-3.243679,29.63772,678.9655
18.26032,0,-1.412403,-5.64961,29.58123,679.2614
18.27032,0,-1.972462,-7.889847,29.50233,679.5564
18.28032,0,-2.478773,-9.915092,29.40318,679.8504
18.29032,0,-2.920242,-11.68097,29.28637,680.1432
18.30032,0,-3.286825,-13.1473,29.15489,680.4348
18.31032,0,-3.570332,-14.28133,29.01208,680.7249
18.32032,0,-3.764205,-15.05682,28.86151,681.0135
18.33032,0,-3.863724,-15.4549,28.70696,681.3006
18.34032,0,-3.866134,-15.46453,28.55232,681.5861
18.35032,0,-3.770626,-15.08251,28.40149,681.8701
18.36032,0,-3.57849,-14.31396,28.25835,682.1527
18.37033,0,-3.293015,-13.17206,28.12663,682.434
18.38033,0,-2.919412,-11.67765,28.00986,682.7141
18.39033,0,-2.464772,-9.859087,27.91126,682.9932
18.40033,0,-1.937873,-7.751491,27.83375,683.2715
18.41033,0,-1.349254,-5.397017,27.77978,683.5493
18.42033,0,-0.7106665,-2.842666,27.75135,683.8268
18.43033,0,-0.03504803,-0.1401921,27.74995,684.1043
18.44033,0,0.6637118,2.654847,27.7765,684.3821
18.45033,0,1.371118,5.484473,27.83134,684.6604
18.46033,0,2.072067,8.288268,27.91422,684.9395
18.47033,0.04220257,2.751577,11.17512,28.02598,685.2198
18.48033,0.04220257,3.39476,13.74785,28.16345,685.5014
18.49033,0.1710565,3.987171,16.63291,28.32978,685.7847
18.50033,0.1710565,4.515217,18.74509,28.51723,686.0699
18.51033,0.2253108,4.966048,20.76544,28.72489,686.3571
18.52033,0.2886076,5.328221,22.46732,28.94956,686.6466
18.53033,0.2886076,5.59176,23.52147,29.18477,686.9385
18.54033,0.3146043,5.748361,24.25186,29.42729,687.2327
18.55033,0.3146043,5.791544,24.42459,29.67154,687.5294
18.56033,0.3157347,5.716712,24.12979,29.91284,687.8286
18.57033,0.3304286,5.521436,23.40746,30.14691,688.13
18.58033,0.3304286,5.20542,22.1434,30.36835,688.4337
18.59033,0.3485133,4.770537,20.4762,30.57311,688.7394
18.60033,0.3485133,4.22063,18.27657,30.75587,689.047
18.61033,0.3688586,3.561856,15.72286,30.9131,689.3561
18.62033,0.3790314,2.80228,12.72525,31.04035,689.6666
18.63033,0.3790314,1.951822,9.323413,31.13359,689.9779
18.64033,0.389204,1.022101,5.645219,31.19004,690.2898
18.65033,0.389204,0.02620274,1.661627,31.20666,690.6019
18.66033,0.3982465,-1.021242,-2.491983,31.18174,690.9137
18.67033,0.4050282,-2.104938,-6.799641,31.11374,691.2249
18.68033,0.4050282,-3.208595,-11.21427,31.0016,691.5349
18.69033,0.4298946,-4.315448,-15.54221,30.84618,691.8433
18.70033,0.4298946,-5.408652,-19.91503,30.64703,692.1498
18.71033,0.4355463,-6.471158,-24.14244,30.4056,692.4539
18.72033,0.4355463,-7.486591,-28.20418,30.12356,692.7551
18.73033,0.4355463,-8.439093,-32.01419,29.80342,693.0531
18.74033,0.4355463,-9.313887,-35.51336,29.44828,693.3476
18.75033,0.4355463,-10.09728,-38.64694,29.06182,693.6382
18.76033,0.4355463,-10.77712,-41.36631,28.64815,693.9247
18.77033,0.4355463,-11.34274,-43.62876,28.21186,694.2068
18.78033,0.4355463,-11.78547,-45.39971,27.75787,694.4844
18.79033,0.4355463,-12.09861,-46.65228,27.29135,694.7573
18.80033,0.4355463,-12.27755,-47.36802,26.81767,695.0255
18.81034,0.4355463,-12.31983,-47.53714,26.34229,695.2889
18.82034,0.4355463,-12.2253,-47.159,25.8707,695.5476
18.83034,0.4355463,-11.9959,-46.24143,25.40829,695.8017
18.84034,0.4355463,-11.63587,-44.80128,24.96028,696.0513
18.85034,0.4355463,-11.15161,-42.86427,24.53164,696.2966
18.86034,0.4355463,-10.55124,-40.46278,24.12701,696.5378
18.87034,0.4355463,-9.845133,-37.63835,23.75062,696.7753
18.88034,0.4355463,-9.044818,-34.43709,23.40625,697.0094
18.89034,0.4355463,-8.163635,-30.91236,23.09713,697.2404
18.90034,0.4355463,-7.21623,-27.12273,22.8259,697.4686
18.91034,0.4355463,-6.217625,-23.12831,22.59462,697.6946
18.92034,0.4355463,-5.184253,-18.99483,22.40467,697.9186
18.93034,0.4355463,-4.132181,-14.78654,22.2568,698.1412
18.94034,0.4355463,-3.078139,-10.57037,22.1511,698.3627
18.95034,0.4355463,-2.038681,-6.412538,22.08698,698.5836
18.96034,0.4355463,-1.029233,-2.374748,22.06323,698.8043
18.97034,0.4355463,-0.06525658,1.481159,22.07804,699.025
18.98034,0.4355463,0.8394945,5.100163,22.12904,699.2463
18.99034,0.4355463,1.672065,8.430446,22.21335,699.4684
19.00034,0.4355463,2.421041,11.42635,22.32761,699.6917
19.01034,0.4355463,3.076998,14.05018,22.46811,699.9164
19.02034,0.4355463,3.631994,16.27016,22.63081,700.1427
19.03034,0.4355463,4.080239,18.06314,22.81144,700.3708
19.04034,0.4355463,4.417994,19.41416,23.00558,700.6008
19.05034,0.4355463,4.643562,20.31643,23.20875,700.8329
19.06034,0.4355463,4.757339,20.77154,23.41647,701.0671
19.07034,0.4355463,4.761916,20.78985,23.62436,701.3034
19.08034,0.4355463,4.661694,20.38896,23.82825,701.5417
19.09034,0.4355463,4.463176,19.59489,24.0242,701.7819
19.10034,0.4355463,4.174707,18.44101,24.20861,702.024
19.11034,0.3270377,3.805921,16.53183,24.37393,702.2677
19.12034,0.09871743,3.368326,13.86818,24.51261,702.5128
19.13034,0.09871743,2.874012,11.89092,24.63152,702.7592
19.14034,0,2.336516,9.346063,24.72498,703.0064
19.15034,0,1.770043,7.08017,24.79578,703.2544
19.16034,0,1.188659,4.754635,24.84333,703.5028
19.17034,0,0.607263,2.429052,24.86762,703.7515
19.18034,0,0.03994605,0.1597842,24.86922,704.0002
19.19034,0,-0.4992099,-1.99684,24.84925,704.2487
19.20034,0,-0.9968039,-3.987216,24.80938,704.4968
19.21034,0,-1.440866,-5.763463,24.75175,704.7443
19.22034,0,-1.820072,-7.280288,24.67894,704.991
19.23034,0,-2.125,-8.500002,24.59394,705.2369
19.24035,0,-2.347457,-9.389828,24.50004,705.4819
19.25035,0,-2.481085,-9.924338,24.4008,705.726
19.26035,0,-2.521585,-10.08634,24.29994,705.9689
19.27035,0,-2.466417,-9.865669,24.20128,706.2109
19.28035,0,-2.315131,-9.260526,24.10868,706.452
19.29035,0,-2.069305,-8.277221,24.0259,706.6923
19.30035,0,-1.732418,-6.929671,23.95661,706.9318
19.31035,0,-1.30995,-5.239799,23.90421,707.1708
19.32035,0,-0.809283,-3.237132,23.87184,707.4095
19.33035,0,-0.2391753,-0.9567012,23.86227,707.6482
19.34035,0,0.3896353,1.558541,23.87786,707.887
19.35035,0,1.065693,4.262772,23.92048,708.1262
19.36035,0,1.775994,7.103974,23.99152,708.3661
19.37035,0,2.506661,10.02664,24.09179,708.607
19.38035,0,3.243771,12.97508,24.22154,708.8492
19.39035,0,3.972429,15.88972,24.38044,709.093
19.40035,0,4.678352,18.71341,24.56757,709.3386
19.41035,0,5.347022,21.38809,24.78145,709.5864
19.42035,0,5.964485,23.85794,25.02003,709.8366
19.43035,0,6.518095,26.07238,25.28075,710.0894
19.44035,0,6.995611,27.98244,25.56058,710.345
19.45035,0,7.386664,29.54666,25.85604,710.6036
19.46035,0,7.681982,30.72793,26.16332,710.8652
19.47035,0,7.874096,31.49639,26.47829,711.13
19.48035,0,7.957489,31.82996,26.79659,711.3979
19.49035,0,7.928441,31.71376,27.11373,711.6691
19.50035,0,7.785447,31.14179,27.42514,711.9433
19.51035,0,7.528967,30.11587,27.7263,712.2206
19.52035,0,7.161672,28.64669,28.01277,712.5007
19.53035,0,6.688141,26.75256,28.28029,712.7835
19.54035,0,6.115232,24.46093,28.5249,713.0688
19.55035,0,5.451239,21.80496,28.74295,713.3562
19.56035,0,4.706608,18.82643,28.93122,713.6455
19.57035,0,3.89337,15.57348,29.08695,713.9364
19.58035,0,3.024483,12.09793,29.20793,714.2285
19.59035,0,2.114666,8.458663,29.29252,714.5214
19.60035,0,1.178825,4.715302,29.33967,714.8148
19.61035,0,0.2330484,0.9321937,29.349,715.1083
19.62035,0,-0.7063135,-2.825254,29.32074,715.4015
19.63035,0,-1.62336,-6.493439,29.25581,715.694
19.64035,0,-2.501718,-10.00687,29.15574,715.9856
19.65035,0,-3.32629,-13.30516,29.02269,716.2758
19.66035,0,-4.08224,-16.32896,28.8594,716.5644
19.67035,0,-4.755864,-19.02346,28.66916,716.8511
19.68036,0,-5.335226,-21.3409,28.45576,717.1356
19.69036,0,-5.809391,-23.23756,28.22338,717.4178
19.70036,0,-6.169644,-24.67858,27.97659,717.6976
19.71036,0,-6.408851,-25.6354,27.72024,717.9749
19.72036,0,-6.522007,-26.08803,27.45936,718.2495
19.73036,0,-6.506361,-26.02544,27.19911,718.5214
19.74036,0,-6.361254,-25.44502,26.94466,718.7909
19.75036,0,-6.088246,-24.35298,26.70113,719.0579
19.76036,0,-5.691127,-22.76451,26.47348,719.3226
19.77036,0,-5.175847,-20.70339,26.26645,719.5853
19.78036,0,-4.5502,-18.2008,26.08444,719.8461
19.79036,0,-3.824216,-15.29686,25.93147,720.1055
19.80036,0,-3.009195,-12.03678,25.8111,720.3636
19.81036,0,-2.118335,-8.473342,25.72637,720.6208
19.82036,0,-1.166206,-4.664825,25.67972,720.8776
19.83036,0,-0.1679071,-0.6716284,25.673,721.1343
19.84036,0,0.8600888,3.440355,25.70741,721.3914
19.85036,0,1.901426,7.605704,25.78346,721.6492
19.86036,0,2.939013,11.75605,25.90103,721.9083
19.87036,0,3.955889,15.82356,26.05926,722.1689
19.88036,0,4.936008,19.74403,26.2567,722.4315
19.89036,0,5.863286,23.45314,26.49123,722.6964
19.90036,0,6.72325,26.893,26.76016,722.9639
19.91036,0,7.502111,30.00844,27.06025,723.2346
19.92036,0,8.187708,32.75083,27.38776,723.5084
19.93036,0,8.769703,35.07881,27.73855,723.7858
19.94036,0,9.239215,36.95686,28.10811,724.0669
19.95036,0,9.589683,38.35873,28.4917,724.3518
19.96036,0,9.81636,39.26544,28.88436,724.6406
19.97036,0,9.91676,39.66704,29.28103,724.9334
19.98036,0,9.89051,39.56204,29.67665,725.2302
19.99036,0,9.739594,38.95838,30.06623,725.5308
20.00036,0,9.467815,37.87126,30.44494,725.8353
20.01036,0,9.081324,36.32529,30.8082,726.1434
20.02036,0,8.587856,34.35143,31.15171,726.4549
20.03036,0,7.997178,31.98871,31.4716,726.7696
20.04036,0,7.320713,29.28285,31.76442,727.0872
20.05036,0,6.570729,26.28292,32.02725,727.4075
20.06036,0,5.761377,23.04551,32.25771,727.73
20.07036,0,4.906858,19.62743,32.45398,728.0546
20.08036,0,4.022552,16.09021,32.61488,728.3807
20.09036,0,3.124141,12.49656,32.73985,728.7081
20.10036,0,2.226801,8.907206,32.82892,729.0364
20.11036,0,1.346156,5.384623,32.88277,729.3653
20.12037,0,0.4965709,1.986284,32.90263,729.6943
20.13037,0,-0.3078537,-1.231415,32.89032,730.0233
20.14037,0,-1.054131,-4.216522,32.84815,730.3517
20.15037,0,-1.730975,-6.923901,32.77891,730.6795
20.16037,0,-2.328113,-9.312452,32.68579,731.0063
20.17037,0,-2.837322,-11.34929,32.5723,731.3321
20.18037,0,-3.251947,-13.00779,32.44222,731.6565
20.19037,0,-3.567349,-14.2694,32.29953,731.9795
20.20037,0,-3.780923,-15.12369,32.14829,732.301
20.21037,0,-3.892137,-15.56855,31.9926,732.6209
20.22037,0,-3.902365,-15.60946,31.83651,732.9393
20.23037,0,-3.815079,-15.26031,31.6839,733.2561
20.24037,0,-3.635775,-14.5431,31.53847,733.5715
20.25037,0,-3.371403,-13.48561,31.40362,733.8855
20.26037,0,-3.031047,-12.12419,31.28238,734.1983
20.27037,0,-2.624675,-10.4987,31.17739,734.5101
20.28037,0,-2.1641,-8.656401,31.09083,734.821
20.29037,0,-1.662054,-6.648215,31.02434,735.1312
20.30037,0,-1.131571,-4.526286,30.97908,735.441
20.31037,0,-0.5869362,-2.347745,30.9556,735.7506
20.32037,0,-0.04192586,-0.1677034,30.95393,736.0601
20.33037,0,0.489158,1.956632,30.97349,736.3699
20.34037,0,0.9923277,3.969311,31.01319,736.68
20.35037,0,1.454769,5.819074,31.07138,736.9907
20.36037,0,1.863684,7.454735,31.14592,737.3022
20.37037,0,2.208163,8.832651,31.23425,737.6145
20.38037,0,2.478085,9.912339,31.33337,737.9279
20.39037,0,2.664928,10.65971,31.43997,738.2422
20.40037,0,2.762154,11.04862,31.55046,738.5577
20.41037,0,2.764706,11.05883,31.66105,738.8743
20.42037,0,2.669752,10.67901,31.76784,739.192
20.43037,0,2.476195,9.904778,31.86689,739.5107
20.44037,0,2.185188,8.740752,31.95429,739.8302
20.45037,0,1.799784,7.199135,32.02629,740.1505
20.46037,0,1.325178,5.300712,32.07929,740.4713
20.47037,0,0.7682084,3.072834,32.11002,740.7924
20.48037,0,0.1377082,0.5508327,32.11553,741.1135
20.49037,0,-0.5557623,-2.223049,32.0933,741.4344
20.50037,0,-1.300675,-5.202699,32.04127,741.7549
20.51037,0,-2.083634,-8.334536,31.95792,742.0745
20.52037,0,-2.89094,-11.56376,31.84229,742.3929
20.53037,0,-3.707627,-14.83051,31.69398,742.7098
20.54037,0,-4.51825,-18.073,31.51325,743.025
20.55037,0,-5.307775,-21.2311,31.30094,743.338
20.56038,0,-6.060495,-24.24198,31.05852,743.6486
20.57038,0,-6.761877,-27.04751,30.78804,743.9564
20.58038,0,-7.397428,-29.58971,30.49215,744.2614
20.59038,0,-7.953712,-31.81485,30.174,744.5631
20.60038,0,-8.418914,-33.67566,29.83724,744.8615
20.61038,0,-8.782063,-35.12825,29.48596,745.1564
20.62038,0,-9.03433,-36.13732,29.12459,745.4476
20.63038,0,-9.168289,-36.67316,28.75785,745.7352
20.64038,0,-9.178836,-36.71534,28.3907,746.0192
20.65038,0,-9.062582,-36.25033,28.0282,746.2994
20.66038,0,-8.818489,-35.27396,27.67546,746.5762
20.67038,0,-8.447686,-33.79074,27.33755,746.8495
20.68038,0,-7.953492,-31.81397,27.01941,747.1198
20.69038,0,-7.341212,-29.36485,26.72576,747.387
20.70038,0,-6.618339,-26.47335,26.46103,747.6516
