Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
12.7502,-3.880129,-8.750922,-50.5242,2.8922,3.124832
12.7602,-3.880129,-9.36146,-52.96635,2.362536,3.148457
12.7702,-3.880129,-9.854875,-54.94001,1.813136,3.166589
12.7802,-3.880129,-10.2251,-56.42091,1.248927,3.179078
12.7902,-3.880129,-10.46821,-57.39334,0.6749933,3.185828
12.8002,-3.880129,-10.58241,-57.85016,0.09649176,3.186793
12.8102,-3.880129,-10.56812,-57.79301,-0.4814384,3.181978
12.8202,-3.880129,-10.4279,-57.2321,-1.053759,3.171441
12.8302,-3.880129,-10.16639,-56.18607,-1.61562,3.155284
12.8402,-3.880129,-9.790345,-54.6819,-2.162439,3.13366
12.8502,-3.880129,-9.308281,-52.75364,-2.689975,3.10676
12.8602,-3.880129,-8.730424,-50.44221,-3.194397,3.074816
12.8702,-3.880129,-8.068566,-47.79478,-3.672345,3.038093
12.8802,-3.880129,-7.335725,-44.86341,-4.120979,2.996883
12.8902,-3.880129,-6.545884,-41.70405,-4.53802,2.951503
12.9002,-3.880129,-5.71408,-38.37684,-4.921788,2.902285
12.9102,-3.880129,-4.85557,-34.94279,-5.271216,2.849573
12.9202,-3.880129,-3.985893,-31.46409,-5.585857,2.793714
12.9302,-3.880129,-3.120537,-28.00266,-5.865884,2.735055
12.9402,-3.880129,-2.274536,-24.61866,-6.112071,2.673935
12.9502,-3.880129,-1.462535,-21.37066,-6.325777,2.610677
12.9602,-3.880129,-0.6980368,-18.31266,-6.508904,2.545588
12.9702,-3.880129,0.00652477,-15.49442,-6.663847,2.47895
12.9802,-3.880129,0.6400876,-12.96017,-6.793449,2.411015
12.9902,-3.880129,1.193187,-10.74777,-6.900927,2.342006
13.0002,-3.880129,1.657937,-8.888769,-6.989814,2.272108
13.0102,-3.880129,2.028512,-7.406469,-7.063879,2.201469
13.0202,-3.880129,2.300935,-6.316775,-7.127047,2.130198
13.0302,-3.880129,2.473292,-5.627348,-7.18332,2.058365
13.0402,-3.880129,2.545632,-5.33799,-7.2367,1.985998
13.0502,-3.880129,2.520187,-5.43977,-7.291098,1.913087
13.0602,-3.880129,2.401021,-5.916433,-7.350262,1.839584
13.0702,-3.880129,2.194138,-6.743966,-7.417702,1.765407
13.0802,-3.880129,1.907239,-7.89156,-7.496617,1.690441
13.0902,-3.880129,1.549643,-9.321945,-7.589837,1.614543
13.1002,-3.880129,1.132197,-10.99173,-7.699754,1.537545
13.1102,-3.880129,0.6667407,-12.85355,-7.82829,1.459262
13.1202,-3.880129,0.166183,-14.85578,-7.976847,1.379494
13.13021,-3.880129,-0.3559496,-16.94431,-8.146291,1.298031
13.14021,-3.880129,-0.8857623,-19.06357,-8.336926,1.214662
13.15021,-3.880129,-1.408979,-21.15643,-8.548491,1.129177
13.16021,-3.880129,-1.911648,-23.16711,-8.780162,1.041375
13.17021,-3.877868,-2.380234,-25.03241,-9.030486,0.9510705
13.18021,-3.877868,-2.801864,-26.71893,-9.297675,0.8580938
13.19021,-3.65746,-3.164622,-27.28833,-9.570559,0.7623882
13.20021,-3.094572,-3.457601,-26.20869,-9.832645,0.6640618
13.21021,-3.094572,-3.671519,-27.06437,-10.10329,0.5630289
13.22021,-2.038874,-3.798596,-23.34988,-10.33679,0.459661
13.23021,-2.038874,-3.83276,-23.48653,-10.57165,0.3539445
13.24021,-1.231841,-3.769853,-20.00678,-10.77172,0.2462273
13.25021,0,-3.607689,-14.43075,-10.91603,0.137067
13.26021,0,-3.346075,-13.3843,-11.04987,0.0265683
13.27021,0,-2.986866,-11.94746,-11.16934,-0.08512514
13.28021,0,-2.533944,-10.13578,-11.2707,-0.1978322
13.29021,0,-1.993162,-7.97265,-11.35043,-0.3113365
13.30021,1.192846,-1.372125,-0.7171173,-11.3576,-0.4249125
13.31021,1.192846,-0.6803795,2.049864,-11.3371,-0.5382835
13.32021,3.896518,0.07113725,15.87062,-11.1784,-0.6500674
13.33021,3.896518,0.8700806,19.06639,-10.98773,-0.7599447
13.34021,5.664305,1.702955,29.46904,-10.69304,-0.8668751
13.35021,6.349264,2.555464,35.61891,-10.33685,-0.9702436
13.36021,6.349264,3.412388,39.04661,-9.946386,-1.069708
13.37021,7.348448,4.258438,46.42754,-9.482111,-1.164529
13.38021,7.348448,5.078133,49.70632,-8.985047,-1.254379
13.39021,7.767789,5.856223,54.49605,-8.440087,-1.33878
13.40021,7.775701,6.578039,57.41496,-7.865938,-1.417439
13.41021,7.775701,7.229392,60.02037,-7.265734,-1.490097
13.42021,7.626502,7.797418,61.69568,-6.648777,-1.556584
13.43021,7.626502,8.270443,63.58778,-6.0129,-1.616714
13.44021,7.16195,8.638306,63.20102,-5.38089,-1.670522
13.45021,6.896329,8.892539,63.15547,-4.749335,-1.718016
13.46021,6.896329,9.026456,63.69114,-4.112424,-1.75914
13.47021,6.222672,9.035503,61.0327,-3.502097,-1.794161
13.48021,6.222672,8.917195,60.55947,-2.896502,-1.823126
13.49021,5.624744,8.671144,57.18356,-2.324667,-1.846373
13.50021,5.317303,8.299173,54.4659,-1.780008,-1.864173
13.51021,5.317303,7.805343,52.49059,-1.255102,-1.876724
13.52021,4.666251,7.195692,47.44777,-0.7806242,-1.88453
13.53021,4.666251,6.478358,44.57844,-0.3348399,-1.887878
13.54021,4.062672,5.663331,38.90401,0.05420029,-1.887336
13.55021,3.509956,4.762266,33.08889,0.3850892,-1.883485
13.56021,3.509956,3.788474,29.19372,0.6770264,-1.876715
13.57022,3.255639,2.756425,24.04826,0.917509,-1.86754
13.58022,3.255639,1.681671,19.74924,1.115001,-1.85639
13.59022,2.739093,0.5805683,13.27865,1.247788,-1.843912
13.60022,2.332186,-0.5301162,7.20828,1.319871,-1.830714
13.61022,2.332186,-1.633422,2.795055,1.347821,-1.817235
13.62022,2.153599,-2.71221,-2.234444,1.325477,-1.803981
13.63022,2.153599,-3.750072,-6.385891,1.261618,-1.791364
13.64022,1.845028,-4.731121,-11.54437,1.146174,-1.779903
13.65022,1.595232,-5.640426,-16.18078,0.9843663,-1.770059
13.66022,1.595232,-6.464334,-19.47641,0.7896022,-1.762163
13.67022,1.488984,-7.190468,-22.80594,0.5615428,-1.756547
13.68022,1.488984,-7.808277,-25.27717,0.3087711,-1.75346
13.69022,1.293442,-8.308985,-28.06217,0.02814938,-1.753178
13.70022,1.145373,-8.685786,-30.16165,-0.2734671,-1.755913
13.71022,1.145373,-8.934039,-31.15466,-0.5850137,-1.761763
13.72022,1.085468,-9.051183,-31.86286,-0.9036424,-1.7708
13.73022,1.085468,-9.036944,-31.80591,-1.221701,-1.783017
13.74022,0.9961741,-8.893239,-31.58826,-1.537584,-1.798392
13.75022,0.9600045,-8.624151,-30.65659,-1.84415,-1.816834
13.76022,0.9600045,-8.23578,-29.1031,-2.135181,-1.838186
13.77022,0.9600045,-7.736377,-27.10549,-2.406236,-1.862248
13.78022,0.9600045,-7.13584,-24.70334,-2.653269,-1.888781
13.79022,0.9600045,-6.445765,-21.94304,-2.8727,-1.917508
13.80022,0.9600045,-5.679142,-18.87655,-3.061465,-1.948122
13.81022,0.9600045,-4.85008,-15.5603,-3.217068,-1.980293
13.82022,0.957744,-3.973841,-12.06439,-3.337712,-2.01367
13.83022,0.957744,-3.066105,-8.433445,-3.422046,-2.047891
13.84022,0.950962,-2.142982,-4.768081,-3.469727,-2.082588
13.85022,0.923835,-1.220642,-1.187229,-3.4816,-2.117404
13.86022,0.923835,-0.3149567,2.435513,-3.457244,-2.151976
13.87022,0.8876655,0.5584228,5.784353,-3.399401,-2.18597
13.88022,0.8876655,1.384901,9.090265,-3.308498,-2.219055
13.89022,0.7768963,2.150886,11.71113,-3.191387,-2.250969
13.90022,0.5858759,2.843991,13.71947,-3.054193,-2.281511
13.91022,0.5858759,3.453367,16.15697,-2.892623,-2.310437
13.92022,0.4638036,3.969831,17.73454,-2.715277,-2.33759
13.93022,0.4638036,4.386022,19.3993,-2.521284,-2.362803
13.94022,0.1213233,4.696561,19.27154,-2.328569,-2.386088
13.95022,0,4.898094,19.59238,-2.132645,-2.407415
13.96022,0,4.989399,19.9576,-1.933069,-2.426745
13.97022,0,4.971272,19.88509,-1.734218,-2.444088
13.98022,0,4.846647,19.38659,-1.540352,-2.459491
13.99022,0,4.620384,18.48154,-1.355537,-2.473046
14.00023,0,4.299305,17.19722,-1.183565,-2.484882
14.01023,0,3.891917,15.56767,-1.027888,-2.495161
14.02023,0,3.408224,13.6329,-0.8915591,-2.504076
14.03023,0,2.859835,11.43934,-0.7771657,-2.511848
14.04023,0,2.259321,9.037284,-0.6867928,-2.518716
14.05023,0,1.62017,6.480682,-0.621986,-2.524936
14.06023,0,0.9564865,3.825946,-0.5837265,-2.530773
14.07023,0,0.282713,1.130852,-0.572418,-2.536497
14.08023,0,-0.3864098,-1.545639,-0.5878744,-2.542376
14.09023,0,-1.036625,-4.1465,-0.6293394,-2.548669
14.10023,0,-1.654062,-6.616247,-0.6955019,-2.555624
14.11023,0,-2.225565,-8.902259,-0.7845244,-2.563469
14.12023,0,-2.739081,-10.95633,-0.8940877,-2.57241
14.13023,0,-3.18358,-12.73432,-1.021431,-2.582625
14.14023,0,-3.549692,-14.19877,-1.163419,-2.594259
14.15023,0,-3.829575,-15.3183,-1.316602,-2.607425
14.16023,0,-4.017183,-16.06873,-1.477289,-2.622198
14.17023,0,-4.108372,-16.43349,-1.641624,-2.638614
14.18023,0,-4.100911,-16.40364,-1.80566,-2.656671
14.19023,0,-3.994657,-15.97863,-1.965446,-2.676325
14.20023,0,-3.791455,-15.16582,-2.117105,-2.697496
14.21023,0,-3.495132,-13.98053,-2.25691,-2.720065
14.22023,0,-3.111387,-12.44555,-2.381366,-2.743879
14.23023,0,-2.647865,-10.59146,-2.48728,-2.768752
14.24023,0,-2.113739,-8.454954,-2.57183,-2.79447
14.25023,0,-1.519699,-6.078795,-2.632617,-2.820796
14.26023,0,-0.8777559,-3.511024,-2.667728,-2.847474
14.27023,0,-0.2009469,-0.8037874,-2.675766,-2.874231
14.28023,0,0.4969848,1.987939,-2.655886,-2.90079
14.29023,0,1.20142,4.80568,-2.607829,-2.926868
14.30023,0,1.897795,7.59118,-2.531918,-2.952188
14.31023,0,2.571451,10.2858,-2.42906,-2.976478
14.32023,0,3.20805,12.8322,-2.300737,-2.999485
14.33023,0,3.79384,15.17536,-2.148984,-3.020975
14.34023,0,4.315718,17.26287,-1.976355,-3.040739
14.35023,0,4.76191,19.04764,-1.785879,-3.058598
14.36023,0,5.121914,20.48766,-1.581002,-3.074408
14.37023,0,5.386679,21.54671,-1.365535,-3.088063
14.38023,0,5.548988,22.19595,-1.143575,-3.099499
14.39023,0,5.603368,22.41347,-0.9194407,-3.108693
14.40023,0,5.546391,22.18557,-0.697585,-3.115669
14.41023,0,5.376715,21.50686,-0.4825165,-3.120494
14.42023,0,5.095087,20.38035,-0.278713,-3.123281
14.43023,0,4.704346,18.81738,-0.09053919,-3.124187
14.44024,0,4.209421,16.83768,0.07783765,-3.123408
14.45024,0.03202977,3.61724,14.59708,0.2238084,-3.12117
14.46024,0.03202977,2.936609,11.87455,0.342554,-3.117744
14.47024,0.3519042,2.178112,10.12006,0.4437546,-3.113307
14.48024,0.3519042,1.353728,6.822529,0.5119799,-3.108187
14.49024,0.571182,0.4771097,4.193167,0.5539116,-3.102648
14.50024,0.6740391,-0.4372201,0.947276,0.5633844,-3.097014
14.51024,0.6740391,-1.37384,-2.799203,0.5353923,-3.09166
14.52024,0.8153265,-2.3167,-6.005495,0.4753374,-3.086907
14.53024,0.8153265,-3.249537,-9.736842,0.377969,-3.083127
14.54024,0.8967077,-4.155792,-13.03634,0.2476056,-3.080651
14.55024,0.9385287,-5.01949,-16.32385,0.08436713,-3.079808
14.56024,0.9385287,-5.825104,-19.5463,-0.1110959,-3.080919
14.57024,0.9532226,-6.557943,-22.41888,-0.3352847,-3.084271
14.58024,0.9532226,-7.20451,-25.00515,-0.5853362,-3.090125
14.59024,0.9543529,-7.75244,-27.19235,-0.8572597,-3.098697
14.60024,0.9543529,-8.191176,-28.94729,-1.146733,-3.110165
14.61024,0.9543529,-8.511832,-30.22992,-1.449032,-3.124655
14.62024,0.9543529,-8.707487,-31.01254,-1.759157,-3.142246
14.63024,0.9543529,-8.773247,-31.27558,-2.071913,-3.162966
14.64024,0.9543529,-8.706399,-31.00818,-2.381994,-3.186785
14.65024,0.9543529,-8.506433,-30.20832,-2.684078,-3.213626
14.66024,0.9543529,-8.175049,-28.88278,-2.972906,-3.243355
14.67024,0.9543529,-7.71617,-27.04727,-3.243378,-3.275789
14.68024,0.9543529,-7.13583,-24.72591,-3.490638,-3.310695
14.69024,0.9543529,-6.442071,-21.95087,-3.710146,-3.347797
14.70024,0.9543529,-5.644936,-18.76233,-3.897769,-3.386775
14.71024,0.9543529,-4.756087,-15.20694,-4.049839,-3.427273
14.72024,0.9543529,-3.788745,-11.33757,-4.163215,-3.468905
14.73024,0.9543529,-2.757383,-7.212119,-4.235336,-3.511259
14.74024,0.9543529,-1.677449,-2.892386,-4.26426,-3.553901
14.75024,0.9543529,-0.5654445,1.555633,-4.248703,-3.596388
14.76024,0.9543529,0.561924,6.065107,-4.188052,-3.638269
14.77024,0.9543529,1.687712,10.56826,-4.08237,-3.679093
14.78024,0.9543529,2.795042,14.99758,-3.932394,-3.718417
14.79024,0.9543529,3.867508,19.28745,-3.73952,-3.755812
14.80024,0.9543529,4.889128,23.37392,-3.50578,-3.79087
14.81024,0.9543529,5.845189,27.19817,-3.233799,-3.823208
14.82024,0.9543529,6.722044,30.70559,-2.926743,-3.852475
14.83024,0.9543529,7.507464,33.84727,-2.58827,-3.878358
14.84024,0.9543529,8.190989,36.58137,-2.222456,-3.900582
14.85024,0.9543529,8.763774,38.87251,-1.833731,-3.91892
14.86024,0.9543529,9.21909,40.69377,-1.426794,-3.933187
14.87024,0.9543529,9.552215,42.02627,-1.006531,-3.943253
14.88025,0.9543529,9.760617,42.85988,-0.5779322,-3.949032
14.89025,0.9543529,9.843843,43.19278,-0.1460045,-3.950492
14.90025,0.9543529,9.803668,43.03208,0.2843164,-3.947649
14.91025,0.9543529,9.64391,42.39305,0.7082469,-3.940567
14.92025,0.9543529,9.370477,41.29932,1.12124,-3.929354
14.93025,0.9543529,8.991098,39.78181,1.519058,-3.914164
14.94025,0.9543529,8.515261,37.87846,1.897843,-3.895185
14.95025,0.9543529,7.953957,35.63324,2.254175,-3.872643
14.96025,0.9543529,7.319709,33.09624,2.585137,-3.846792
14.97025,0.9543529,6.625905,30.32103,2.888348,-3.817909
14.98025,0.9543529,5.886842,27.36478,3.161995,-3.786288
14.99025,0.9543529,5.117413,24.28706,3.404866,-3.75224
15.00025,0.9543529,4.332662,21.14806,3.616347,-3.716076
15.01025,0.9543529,3.547929,18.00913,3.796438,-3.678112
15.02025,0.9543529,2.777978,14.92933,3.945731,-3.638655
15.03025,0.9543529,2.037115,11.96587,4.06539,-3.598001
15.04025,0.9543529,1.338805,9.17263,4.157116,-3.55643
15.05025,0.9543529,0.6953822,6.59894,4.223105,-3.514199
15.06025,0.9543529,0.118063,4.289663,4.266002,-3.471539
15.07025,0.9543529,-0.3836435,2.282837,4.288831,-3.42865
15.08025,0.9543529,-0.8018307,0.6100886,4.294931,-3.385701
15.09025,0.9543529,-1.13041,-0.7042298,4.287889,-3.342822
15.10025,0.9543529,-1.365244,-1.643563,4.271453,-3.300107
15.11025,0.9543529,-1.504147,-2.199177,4.249462,-3.257613
15.12025,0.9543529,-1.546989,-2.370546,4.225756,-3.215355
15.13025,0.9543529,-1.495639,-2.165145,4.204105,-3.173314
15.14025,0.9543529,-1.353978,-1.598502,4.18812,-3.131433
15.15025,0.9543529,-1.127681,-0.6933112,4.181187,-3.089621
15.16025,0.9543529,-0.8243224,0.5201218,4.186388,-3.047757
15.17025,0.9543529,-0.4530291,2.005295,4.206441,-3.005693
15.18025,0.9543529,-0.02433405,3.720075,4.243642,-2.963257
15.19025,0.9543529,0.4499766,5.617318,4.299815,-2.920259
15.20025,0.9543529,0.9572749,7.646511,4.37628,-2.876496
15.21025,0.9543529,1.48382,9.752693,4.473807,-2.831758
15.22025,0.9543529,2.015751,11.88042,4.592611,-2.785832
15.23025,0.9543529,2.538927,13.97312,4.732343,-2.738508
15.24025,0.9543529,3.039296,15.9746,4.892089,-2.689587
15.25025,0.9543529,3.503185,17.83015,5.07039,-2.638883
15.26025,0.9543529,3.91737,19.48689,5.265259,-2.586231
15.27025,0.9543529,4.269823,20.8967,5.474226,-2.531488
15.28025,0.9543529,4.549458,22.01524,5.694379,-2.474545
15.29025,0.9543529,4.746642,22.80398,5.922419,-2.41532
15.30025,0.9543529,4.853268,23.23048,6.154724,-2.353773
15.31026,0.9543529,4.86305,23.26961,6.38742,-2.289899
15.32026,0.9543529,4.771359,22.90285,6.616448,-2.223734
15.33026,0.9543529,4.575731,22.12034,6.837652,-2.155358
15.34026,0.9543529,4.275654,20.92003,7.046852,-2.084889
15.35026,0.9543529,3.872736,19.30836,7.239936,-2.01249
15.36026,0.9543529,3.370496,17.2994,7.41293,-1.938361
15.37026,0.9543529,2.774611,14.91586,7.562088,-1.86274
15.38026,0.9543529,2.092567,12.18768,7.683965,-1.7859
15.39026,0.9543529,1.333648,9.152005,7.775485,-1.708145
15.40026,0.8401929,0.5087669,5.395839,7.829443,-1.629851
15.41026,0.8401929,-0.3698323,1.881442,7.848258,-1.551368
15.42026,0.738466,-1.288393,-2.199708,7.826261,-1.473106
15.43026,0.738466,-2.232489,-5.976092,7.7665,-1.395441
15.44026,0.4457189,-3.186865,-10.96458,7.656854,-1.318872
15.45026,0,-4.135844,-16.54338,7.49142,-1.243958
15.46026,0,-5.063654,-20.25462,7.288874,-1.171069
15.47026,0,-5.954402,-23.81761,7.050698,-1.100562
15.48026,0,-6.79289,-27.17156,6.778983,-1.032773
15.49026,0,-7.564546,-30.25818,6.476401,-0.9680085
15.50026,0,-8.255707,-33.02283,6.146173,-0.9065468
15.51026,0,-8.854053,-35.41621,5.79201,-0.8486267
15.52026,0,-9.348497,-37.39399,5.41807,-0.794446
15.53026,0,-9.729849,-38.9194,5.028876,-0.7441573
15.54026,0,-9.990605,-39.96242,4.629252,-0.6978647
15.55026,0,-10.12532,-40.50129,4.224239,-0.6556223
15.56026,0,-10.13062,-40.52248,3.819014,-0.6174322
15.57026,0,-10.00529,-40.02115,3.418802,-0.5832441
15.58026,0,-9.750256,-39.00102,3.028792,-0.5529562
15.59026,0,-9.36872,-37.47488,2.654044,-0.5264158
15.60026,0,-8.866018,-35.46407,2.299403,-0.5034217
15.61026,0,-8.249398,-32.99759,1.969427,-0.4837275
15.62026,0,-7.528291,-30.11316,1.668295,-0.4670445
15.63026,0,-6.713738,-26.85495,1.399746,-0.453047
15.64026,0,-5.818448,-23.27379,1.167008,-0.441377
15.65026,0,-4.856405,-19.42562,0.9727517,-0.4316494
15.66026,0,-3.842827,-15.37131,0.8190386,-0.4234591
15.67026,-0.01790126,-2.793674,-11.2463,0.7065756,-0.4163933
15.68026,-0.01790126,-1.725811,-6.974851,0.6368271,-0.410025
15.69026,-0.1038037,-0.6560342,-3.039352,0.6064336,-0.4039607
15.70026,-0.1038037,0.398668,1.179457,0.6182281,-0.3977784
15.71026,-0.2993453,1.421601,4.489022,0.6631184,-0.3911472
15.72026,-0.6045257,2.396798,7.16909,0.7348093,-0.3837991
15.73026,-0.6045257,3.308832,10.81723,0.8429815,-0.3753693
15.74026,-0.787634,4.14367,13.42414,0.9772229,-0.3655971
15.75027,-1.256708,4.888537,14.52732,1.122496,-0.3543721
15.76027,-1.256708,5.532304,17.10238,1.29352,-0.3414369
15.77027,-1.807163,6.06559,17.03371,1.463857,-0.3267983
15.78027,-1.807163,6.480852,18.69476,1.650805,-0.3102903
15.79027,-2.116864,6.772714,18.6234,1.837039,-0.2919199
15.80027,-2.795043,6.937946,16.57161,2.002755,-0.2718924
15.81027,-2.795043,6.975463,16.72168,2.169971,-0.2501926
15.82027,-3.412186,6.886358,13.89669,2.308938,-0.2271033
15.83027,-3.412186,6.67401,13.0473,2.439411,-0.2027092
15.84027,-3.753536,6.343792,10.36103,2.543021,-0.1772789
15.85027,-4.394414,5.903109,6.034777,2.603369,-0.1512453
15.86027,-4.394414,5.361215,3.867201,2.642041,-0.1248248
15.87027,-4.909831,4.728978,-0.7234116,2.634807,-0.09847677
15.88027,-4.909831,4.018947,-3.563536,2.599172,-0.07248505
15.89027,-5.337083,3.244706,-8.369511,2.515476,-0.04733029
15.90027,-5.337083,2.4209,-11.66473,2.398829,-0.02334199
15.91027,-5.528103,1.562894,-15.86084,2.240221,-0.0009397874
15.92027,-5.794854,0.6863847,-20.43388,2.035882,0.01941903
15.93027,-5.794854,-0.1924631,-23.94927,1.796389,0.03738292
15.94027,-5.85702,-1.057944,-27.65986,1.519791,0.05258083
15.95027,-5.85702,-1.89465,-31.00668,1.209724,0.06467807
15.96027,-5.885278,-2.687901,-34.29272,0.8667968,0.07334603
15.97027,-5.885278,-3.424012,-37.23716,0.4944252,0.07829028
15.98027,-5.885278,-4.090336,-39.90245,0.09540068,0.07924429
15.99027,-5.885278,-4.67586,-42.24455,-0.3270448,0.07597385
16.00027,-5.885278,-5.171103,-44.22552,-0.7693,0.06828085
16.01027,-5.885278,-5.568356,-45.81453,-1.227445,0.05600639
16.02027,-5.885278,-5.861876,-46.98862,-1.697332,0.03903308
16.03027,-5.885278,-6.047899,-47.7327,-2.174659,0.01728649
16.04027,-5.885278,-6.124678,-48.03983,-2.655057,-0.009264074
16.05027,-5.885278,-6.092646,-47.91169,-3.134174,-0.04060581
16.06027,-5.885278,-5.954207,-47.35794,-3.607753,-0.07668334
16.07027,-5.885278,-5.713815,-46.39637,-4.071717,-0.1174005
16.08027,-5.885278,-5.377705,-45.05193,-4.522236,-0.1626229
16.09027,-5.885278,-4.954144,-43.35769,-4.955813,-0.212181
16.10027,-5.885278,-4.452746,-41.3521,-5.369334,-0.2658743
16.11027,-5.885278,-3.884652,-39.07972,-5.760131,-0.3234756
16.12027,-5.871714,-3.262123,-36.53535,-6.125484,-0.3847305
16.13027,-5.871714,-2.598362,-33.88031,-6.464288,-0.4493733
16.14027,-5.811808,-1.907451,-30.87704,-6.773058,-0.5171039
16.15027,-5.811808,-1.203649,-28.06183,-7.053676,-0.5876406
16.16027,-5.775638,-0.5014718,-25.10844,-7.30476,-0.6606882
16.17027,-5.652436,0.1847792,-21.87063,-7.523467,-0.7359229
16.18027,-5.652436,0.8412479,-19.24475,-7.715914,-0.813082
16.19028,-5.442201,1.454568,-15.95053,-7.87542,-0.8918362
16.20028,-5.442201,2.012517,-13.71873,-8.012607,-0.9719623
16.21028,-5.129108,2.50404,-10.50027,-8.117609,-1.053138
16.22028,-4.749329,2.91943,-7.319595,-8.190805,-1.135046
16.23028,-4.749329,3.250606,-5.994889,-8.250754,-1.217554
16.24028,-4.532311,3.491142,-4.164678,-8.292401,-1.300478
16.25028,-4.532311,3.63661,-3.582807,-8.328229,-1.38376
16.26028,-4.014634,3.684462,-1.320688,-8.341435,-1.467175
16.27028,-3.452877,3.634174,0.7251902,-8.334184,-1.550516
16.28028,-3.452877,3.487234,0.1374273,-8.332809,-1.633844
16.29028,-3.166911,3.247193,0.3211288,-8.329598,-1.71714
16.30028,-3.166911,2.919452,-0.9898376,-8.339497,-1.800535
16.31028,-2.616456,2.511291,-0.420661,-8.343703,-1.883973
16.32028,-2.149643,2.031683,-0.4718418,-8.348422,-1.967457
16.33028,-2.149643,1.491135,-2.634034,-8.374763,-2.051204
16.34028,-1.904368,0.901387,-4.011926,-8.414882,-2.135353
16.35028,-1.904368,0.2755614,-6.515228,-8.480034,-2.220153
16.36028,-1.515546,-0.3725968,-7.55257,-8.555559,-2.305709
16.37028,-1.144808,-1.028696,-8.694016,-8.642499,-2.392134
16.38028,-1.144808,-1.677956,-11.29106,-8.755409,-2.479688
16.39028,-0.8950123,-2.305681,-12.80277,-8.883437,-2.568522
16.40028,-0.8950123,-2.897106,-15.16847,-9.035122,-2.658873
16.41028,-0.279,-3.438312,-14.86925,-9.183814,-2.750711
16.42028,0,-3.91599,-15.66396,-9.340454,-2.844116
16.43028,0,-4.317939,-17.27176,-9.513171,-2.939248
16.44028,0,-4.633303,-18.53321,-9.698503,-3.036233
16.45028,0,-4.852487,-19.40995,-9.892603,-3.135159
16.46028,0,-4.967834,-19.87134,-10.09132,-3.236072
16.47028,0,-4.973459,-19.89384,-10.29025,-3.338974
16.48028,0,-4.865469,-19.46188,-10.48487,-3.443823
16.49028,0,-4.641981,-18.56792,-10.67055,-3.550529
16.50028,0,-4.303274,-17.2131,-10.84268,-3.658955
16.51028,0,-3.851774,-15.40709,-10.99675,-3.768923
16.52028,0,-3.292017,-13.16807,-11.12844,-3.880207
16.53028,0,-2.630513,-10.52205,-11.23366,-3.992544
16.54028,0.2456561,-1.875732,-6.520305,-11.29886,-4.105532
16.55028,0.2456561,-1.038108,-3.169808,-11.33056,-4.218838
16.56028,1.024431,-0.129477,3.579817,-11.29476,-4.331785
16.57028,1.753474,0.8367742,10.36099,-11.19115,-4.443696
16.58028,1.753474,1.846079,14.39821,-11.04717,-4.554168
16.59028,2.487037,2.882993,21.48012,-10.83237,-4.662492
16.60028,2.487037,3.931185,25.67289,-10.57564,-4.768248
16.61028,2.835169,4.974129,31.23719,-10.26326,-4.870881
16.62029,3.528041,5.995124,38.09266,-9.882338,-4.969704
16.63029,3.528041,6.97764,42.02272,-9.462111,-5.064325
16.64029,3.847916,7.905767,47.01473,-8.991963,-5.154245
16.65029,3.847916,8.764037,50.44781,-8.487485,-5.23912
16.66029,4.437931,9.538287,55.90487,-7.928436,-5.318404
16.67029,4.974823,10.21558,60.76162,-7.32082,-5.391612
16.68029,4.974823,10.78448,63.03722,-6.690448,-5.458517
16.69029,5.439375,11.23527,66.69857,-6.023463,-5.518751
16.70029,5.439375,11.56012,67.99799,-5.343483,-5.572186
16.71029,5.64961,11.7532,69.61123,-4.647371,-5.618659
16.72029,5.985309,11.81088,71.18477,-3.935523,-5.658015
16.73029,5.985309,11.73172,70.8681,-3.226842,-5.690283
16.74029,6.226063,11.51647,70.97014,-2.517141,-5.715455
16.75029,6.226063,11.16811,69.57671,-1.821374,-5.733668
16.76029,6.328919,10.69186,68.08311,-1.140543,-5.745074
16.77029,6.353786,10.09492,65.79483,-0.4825942,-5.7499
16.78029,6.353786,9.386462,62.96099,0.1470157,-5.74843
16.79029,6.365089,8.577469,59.77023,0.744718,-5.740983
16.80029,6.365089,7.680407,56.18198,1.306538,-5.727917
16.81029,6.365089,6.709382,52.29788,1.829517,-5.709622
16.82029,6.365089,5.67933,48.17768,2.311293,-5.686509
16.83029,6.365089,4.606222,43.88525,2.750146,-5.659008
16.84029,6.365089,3.506507,39.48639,3.14501,-5.627557
16.85029,6.365089,2.396889,35.04791,3.495489,-5.592602
16.86029,6.365089,1.294334,30.63769,3.801866,-5.554584
16.87029,6.365089,0.2152612,26.3214,4.06508,-5.513933
16.88029,6.365089,-0.8244352,22.16262,4.286706,-5.471066
16.89029,6.365089,-1.809704,18.22154,4.468921,-5.426376
16.90029,6.365089,-2.726634,14.55382,4.61446,-5.380232
16.91029,6.365089,-3.562581,11.21003,4.72656,-5.332966
16.92029,6.365089,-4.306564,8.234102,4.808901,-5.284877
16.93029,6.365089,-4.949324,5.663061,4.865531,-5.236222
16.94029,6.365089,-5.483467,3.526491,4.900796,-5.187214
16.95029,6.365089,-5.903652,1.845749,4.919254,-5.138021
16.96029,6.365089,-6.206598,0.6339664,4.925593,-5.088766
16.97029,6.365089,-6.391202,-0.1044521,4.924549,-5.03952
