Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
21.95041,0,-1.869037,-7.476147,1.959514,0.8123267
21.96041,0,-2.896504,-11.58602,1.843653,0.8307632
21.97041,0,-3.879011,-15.51604,1.688493,0.8476481
21.98041,0,-4.80124,-19.20496,1.496443,0.8626126
21.99041,0,-5.649504,-22.59802,1.270463,0.8753172
22.00041,0,-6.410891,-25.64356,1.014027,0.8854575
22.01041,0,-7.074562,-28.29825,0.731045,0.892768
22.02041,0,-7.631012,-30.52405,0.4258045,0.897026
22.03041,0,-8.072929,-32.29172,0.1028874,0.8980549
22.04041,0,-8.39496,-33.57984,-0.2329111,0.8957258
22.05041,0,-8.593797,-34.37519,-0.5766629,0.8899592
22.06041,0,-8.668322,-34.67329,-0.9233958,0.8807252
22.07041,0,-8.619643,-34.47857,-1.268181,0.8680434
22.08041,0,-8.450825,-33.8033,-1.606214,0.8519812
22.09041,0,-8.167123,-32.66849,-1.932899,0.8326522
22.10041,0,-7.775787,-31.10315,-2.243931,0.8102129
22.11041,0,-7.28562,-29.14248,-2.535356,0.7848594
22.12041,0,-6.707421,-26.82969,-2.803653,0.7568228
22.13041,0,-6.052859,-24.21144,-3.045767,0.7263651
22.14041,0,-5.335236,-21.34094,-3.259176,0.6937734
22.15041,0,-4.568848,-18.27539,-3.44193,0.6593541
22.16041,0,-3.768062,-15.07225,-3.592653,0.6234276
22.17041,0,-2.948383,-11.79353,-3.710588,0.5863217
22.18041,0,-2.124635,-8.498541,-3.795573,0.548366
22.19041,0,-1.312102,-5.248407,-3.848058,0.5098854
22.20041,0,-0.5254933,-2.101973,-3.869077,0.4711946
22.21041,0,0.2216918,0.8867671,-3.860209,0.4325925
22.22041,0,0.9163142,3.665257,-3.823557,0.3943569
22.23041,0,1.547015,6.188058,-3.761676,0.3567402
22.24041,0,2.103479,8.413918,-3.677537,0.3199648
22.25041,0,2.577085,10.30834,-3.574454,0.2842202
22.26041,0,2.961208,11.84483,-3.456006,0.2496602
22.27041,0,3.250861,13.00344,-3.325971,0.2164005
22.28041,0,3.443191,13.77277,-3.188243,0.1845181
22.29041,0,3.53728,14.14912,-3.046752,0.1540505
22.30042,0,3.534301,14.1372,-2.90538,0.1249967
22.31042,0,3.4373,13.7492,-2.767888,0.09731784
22.32042,0,3.25144,13.00576,-2.637831,0.07093954
22.33042,0,2.983484,11.93394,-2.518491,0.04575463
22.34042,0,2.642007,10.56803,-2.412811,0.02162652
22.35042,0,2.237236,8.948945,-2.323322,-0.001606694
22.36042,0,1.780216,7.120862,-2.252113,-0.02412782
22.37042,0,1.283719,5.134876,-2.200764,-0.04613546
22.38042,0,0.760618,3.042472,-2.170339,-0.06783886
22.39042,0,0.224927,0.8997079,-2.161342,-0.08945228
22.40042,0,-0.3090964,-1.236386,-2.173706,-0.1111893
22.41042,0,-0.8275877,-3.310351,-2.20681,-0.1332574
22.42042,0,-1.316388,-5.265553,-2.259465,-0.1558521
22.43042,0,-1.762523,-7.050094,-2.329966,-0.1791517
22.44042,0,-2.153275,-8.6131,-2.416097,-0.2033127
22.45042,0,-2.47707,-9.908281,-2.51518,-0.2284645
22.46042,0,-2.724006,-10.89603,-2.62414,-0.2547059
22.47042,0,-2.885207,-11.54083,-2.739548,-0.2821014
22.48042,0,-2.95376,-11.81504,-2.857699,-0.3106784
22.49042,0,-2.924437,-11.69775,-2.974676,-0.3404252
22.50042,0,-2.793955,-11.17582,-3.086434,-0.3712895
22.51042,0,-2.561136,-10.24454,-3.18888,-0.4031783
22.52042,0,-2.226772,-8.907088,-3.277951,-0.4359578
22.53042,0,-1.793709,-7.174837,-3.349699,-0.4694548
22.54042,0,-1.266861,-5.067445,-3.400373,-0.5034585
22.55042,0,-0.653089,-2.612356,-3.426497,-0.5377235
22.56042,0,0.03911706,0.1564682,-3.424932,-0.5719728
22.57042,0,0.799175,3.1967,-3.392965,-0.6059024
22.58042,0,1.615527,6.462109,-3.328344,-0.6391858
22.59042,0,2.474913,9.899652,-3.229347,-0.6714793
22.60042,0,3.362959,13.45183,-3.094829,-0.7024276
22.61042,0,4.265005,17.06002,-2.924229,-0.7316699
22.62042,0,5.165145,20.66058,-2.717623,-0.7588461
22.63042,0,6.047979,24.19192,-2.475704,-0.7836031
22.64042,0,6.89753,27.59012,-2.199803,-0.8056012
22.65042,0,7.69817,30.79268,-1.891876,-0.8245199
22.66042,0,8.435421,33.74168,-1.554459,-0.8400645
22.67042,0,9.094973,36.37989,-1.19066,-0.8519711
22.68042,0,9.664307,38.65723,-0.8040879,-0.8600121
22.69042,0,10.13182,40.52729,-0.398815,-0.8640002
22.70042,0,10.48752,41.95007,0.02068561,-0.8637934
22.71042,0,10.72354,42.89416,0.4496272,-0.8592971
22.72042,0,10.83358,43.3343,0.8829702,-0.8504674
22.73042,0,10.81366,43.25463,1.315516,-0.8373122
22.74043,0,10.66177,42.64709,1.741987,-0.8198923
22.75043,0,10.37819,41.51275,2.157115,-0.7983212
22.76043,0,9.965371,39.86148,2.55573,-0.7727639
22.77043,0,9.427944,37.71178,2.932847,-0.7434354
22.78043,0,8.772525,35.0901,3.283748,-0.7105979
22.79043,0,8.007996,32.03198,3.604068,-0.6745573
22.80043,0,7.144687,28.57875,3.889856,-0.6356587
22.81043,0,6.194923,24.77969,4.137653,-0.5942822
22.82043,0,5.172554,20.69022,4.344555,-0.5508366
22.83043,0,4.092169,16.36868,4.508242,-0.5057542
22.84043,0,2.970047,11.88019,4.627044,-0.4594838
22.85043,0,1.822291,7.289166,4.699935,-0.4124844
22.86043,0,0.6661264,2.664506,4.726581,-0.3652186
22.87043,0,-0.4811355,-1.924542,4.707335,-0.3181453
22.88043,0,-1.602945,-6.411778,4.643217,-0.2717131
22.89043,0,-2.682476,-10.7299,4.535918,-0.226354
22.90043,0,-3.704374,-14.8175,4.387743,-0.1824765
22.91043,0,-4.653713,-18.61485,4.201595,-0.1404606
22.92043,0,-5.517058,-22.06823,3.980912,-0.1006515
22.93043,0,-6.282717,-25.13087,3.729604,-0.06335542
22.94043,0,-6.940288,-27.76115,3.451992,-0.0288355
22.95043,0,-7.481606,-29.92642,3.152728,0.002691779
22.96043,0,-7.900279,-31.60111,2.836717,0.03105895
22.97043,0,-8.19212,-32.76848,2.509032,0.05614927
22.98043,0,-8.35513,-33.42052,2.174827,0.07789753
22.99043,0,-8.389571,-33.55828,1.839244,0.09628997
23.00043,0,-8.297729,-33.19092,1.507335,0.1113633
23.01043,0,-8.084163,-32.33665,1.183968,0.123203
23.02043,0,-7.755527,-31.02211,0.8737472,0.1319405
23.03043,0,-7.320082,-29.28033,0.5809439,0.1377499
23.04043,0,-6.788304,-27.15322,0.3094118,0.140844
23.05043,0,-6.171679,-24.68672,0.06254464,0.1414695
23.06043,0,-5.483428,-21.93371,-0.1567925,0.1399015
23.07043,0,-4.737948,-18.95179,-0.3463104,0.1364384
23.08043,0,-3.949877,-15.79951,-0.5043055,0.1313954
23.09043,0,-3.135165,-12.54066,-0.6297121,0.1250983
23.10043,0,-2.309227,-9.236908,-0.7220812,0.1178774
23.11043,0,-1.488065,-5.952261,-0.7816038,0.1100614
23.12043,0,-0.6873304,-2.749322,-0.8090971,0.1019704
23.13043,0,0.07840513,0.3136205,-0.8059608,0.09391083
23.14043,0,0.7948799,3.179519,-0.7741656,0.08616918
23.15043,0,1.449451,5.797803,-0.7161876,0.0790073
23.16043,0,2.030403,8.121613,-0.6349715,0.07265759
23.17043,0,2.527635,10.11054,-0.5338661,0.06731892
23.18044,0,2.933071,11.73228,-0.4165433,0.06315349
23.19044,0,3.240144,12.96058,-0.2869375,0.06028412
23.20044,0,3.444429,13.77772,-0.1491604,0.05879251
23.21044,0,3.543579,14.17432,-0.007417219,0.05871834
23.22044,0,3.537247,14.14899,0.1340726,0.06005907
23.23044,0,3.427081,13.70832,0.2711559,0.06277063
23.24044,0,3.216936,12.86774,0.3998333,0.06676896
23.25044,0,2.912338,11.64935,0.5163268,0.07193223
23.26044,0,2.520831,10.08332,0.6171601,0.07810383
23.27044,0,2.051715,8.206861,0.6992287,0.08509611
23.28044,0,1.515253,6.061014,0.7598388,0.0926945
23.29044,0,0.9237714,3.695086,0.7967897,0.1006624
23.30044,0,0.2897635,1.159054,0.8083802,0.1087462
23.31044,0,-0.3729172,-1.491669,0.7934636,0.1166808
23.32044,0,-1.0499,-4.199599,0.7514676,0.1241955
23.33044,0,-1.727129,-6.908514,0.6823825,0.1310193
23.34044,0,-2.389876,-9.559504,0.5867874,0.1368872
23.35044,0,-3.024519,-12.09808,0.4658066,0.1415453
23.36044,0,-3.617358,-14.46943,0.3211123,0.1447564
23.37044,0,-4.155704,-16.62282,0.1548842,0.1463052
23.38044,0,-4.628416,-18.51366,-0.03025248,0.1460027
23.39044,0,-5.025107,-20.10043,-0.2312568,0.1436902
23.40044,0,-5.337391,-21.34957,-0.4447524,0.1392426
23.41044,0,-5.558192,-22.23277,-0.6670801,0.1325718
23.42044,0,-5.682609,-22.73044,-0.8943844,0.123628
23.43044,0,-5.707385,-22.82954,-1.12268,0.1124012
23.44044,0,-5.631423,-22.52569,-1.347937,0.09892183
23.45044,0,-5.455619,-21.82248,-1.566162,0.08326022
23.46044,0,-5.182947,-20.73179,-1.773479,0.06552542
23.47044,0,-4.818176,-19.27271,-1.966206,0.04586336
23.48044,0,-4.368106,-17.47242,-2.140931,0.02445405
23.49044,0,-3.841391,-15.36557,-2.294586,0.001508186
23.50044,0,-3.247887,-12.99155,-2.424502,-0.02273683
23.51044,0,-2.599415,-10.39766,-2.528479,-0.04802162
23.52044,0,-1.908373,-7.633492,-2.604814,-0.07406975
23.53044,0,-1.188598,-4.754392,-2.652358,-0.1005933
23.54044,0,-0.4546645,-1.818658,-2.670544,-0.1272988
23.55044,0,0.2789855,1.115942,-2.659385,-0.1538926
23.56044,0,0.9970139,3.988055,-2.619504,-0.1800877
23.57044,0,1.684997,6.739989,-2.552104,-0.2056087
23.58044,0,2.328264,9.313058,-2.458974,-0.2301984
23.59044,0,2.912949,11.6518,-2.342456,-0.253623
23.60044,0,3.426615,13.70646,-2.205391,-0.2756769
23.61045,0,3.85739,15.42956,-2.051095,-0.2961878
23.62045,0,4.195414,16.78165,-1.883279,-0.3150206
23.63045,0,4.432017,17.72807,-1.705998,-0.3320806
23.64045,0,4.560477,18.24191,-1.523579,-0.3473164
23.65045,0,4.576075,18.3043,-1.340536,-0.3607217
23.66045,0,4.47604,17.90416,-1.161494,-0.3723367
23.67045,0,4.259787,17.03915,-0.9911029,-0.3822477
23.68045,0,3.9288,15.7152,-0.8339509,-0.3905872
23.69045,0,3.486792,13.94717,-0.6944793,-0.397532
23.70045,0,2.939383,11.75753,-0.5769039,-0.403301
23.71045,0,2.294417,9.177669,-0.4851273,-0.4081523
23.72045,0,1.561317,6.245267,-0.4226746,-0.4123791
23.73045,0,0.7513529,3.005412,-0.3926205,-0.4163053
23.74045,0,-0.1224961,-0.4899845,-0.3975203,-0.4202805
23.75045,0,-1.046457,-4.18583,-0.4393786,-0.4246743
23.76045,0,-2.005077,-8.020309,-0.5195817,-0.4298701
23.77045,0,-2.982795,-11.93118,-0.6388935,-0.436259
23.78045,0,-3.963042,-15.85217,-0.7974152,-0.4442332
23.79045,0,-4.928946,-19.71579,-0.9945731,-0.4541789
23.80045,0,-5.864412,-23.45765,-1.22915,-0.4664704
23.81045,0,-6.752828,-27.01131,-1.499263,-0.481463
23.82045,0,-7.579045,-30.31618,-1.802425,-0.4994873
23.83045,0,-8.328267,-33.31307,-2.135555,-0.5208428
23.84045,0,-8.986949,-35.9478,-2.495033,-0.5457931
23.85045,0,-9.543378,-38.17351,-2.876768,-0.5745608
23.86045,0,-9.98699,-39.94796,-3.276248,-0.6073233
23.87045,0,-10.3095,-41.23801,-3.688628,-0.6442096
23.88045,0,-10.50426,-42.01706,-4.108799,-0.6852975
23.89045,0,-10.56682,-42.26728,-4.531471,-0.7306123
23.90045,0,-10.49501,-41.98003,-4.951272,-0.780125
23.91045,0,-10.28879,-41.15516,-5.362823,-0.8337532
23.92045,0,-9.950307,-39.80123,-5.760835,-0.8913616
23.93045,0,-9.483992,-37.93597,-6.140195,-0.9527636
23.94045,0,-8.89642,-35.58568,-6.496052,-1.017724
23.95045,0,-8.195892,-32.78357,-6.823887,-1.085963
23.96045,0,-7.392965,-29.57186,-7.119606,-1.157159
23.97045,0,-6.499387,-25.99755,-7.379581,-1.230955
23.98045,0,-5.528727,-22.11491,-7.60073,-1.306962
23.99045,0,-4.495834,-17.98334,-7.780564,-1.384768
24.00045,0,-3.415959,-13.66383,-7.917202,-1.46394
24.01045,0,-2.305833,-9.223332,-8.009436,-1.544034
24.02045,0,-1.181691,-4.726763,-8.056704,-1.624601
24.03045,0,-0.06055616,-0.2422246,-8.059126,-1.705192
24.04045,0,1.040788,4.163153,-8.017494,-1.785367
24.05046,0,2.106555,8.426222,-7.933232,-1.864699
24.06046,0,3.121046,12.48418,-7.80839,-1.942783
24.07046,0,4.070232,16.28093,-7.645581,-2.019239
24.08046,0,4.940716,19.76287,-7.447952,-2.093719
24.09046,0,5.721246,22.88498,-7.219102,-2.16591
24.10046,0,6.401746,25.60698,-6.963033,-2.23554
24.11046,0,6.974135,27.89654,-6.684067,-2.302381
24.12046,0,7.432437,29.72975,-6.38677,-2.366249
24.13046,0,7.772599,31.0904,-6.075866,-2.427007
24.14046,0,7.992754,31.97102,-5.756155,-2.484569
24.15046,0,8.093104,32.37242,-5.432431,-2.538893
24.16046,0,8.076198,32.30479,-5.109383,-2.589987
24.17046,0,7.946274,31.7851,-4.791532,-2.637902
24.18046,0,7.709905,30.83962,-4.483136,-2.682734
24.19046,0,7.375063,29.50025,-4.188133,-2.724615
24.20046,0,6.95169,27.80676,-3.910066,-2.763716
24.21046,0,6.451265,25.80506,-3.652015,-2.800236
24.22046,0,5.885985,23.54394,-3.416576,-2.834402
24.23046,0,5.269681,21.07872,-3.205788,-2.86646
24.24046,0,4.616274,18.4651,-3.021137,-2.896671
24.25046,0,3.940594,15.76237,-2.863514,-2.925306
24.26046,0,3.257669,13.03068,-2.733207,-2.952638
24.27046,0,2.581846,10.32738,-2.629933,-2.978937
24.28046,0,1.927804,7.711217,-2.552821,-3.004466
24.29046,0,1.308851,5.235403,-2.500467,-3.02947
24.30046,0,0.737879,2.951516,-2.470952,-3.05418
24.31046,0,0.2265863,0.9063452,-2.461888,-3.078799
24.32046,0,-0.2151247,-0.8604986,-2.470493,-3.103503
24.33046,0,-0.5784456,-2.313782,-2.493631,-3.12844
24.34046,0,-0.856683,-3.426732,-2.527898,-3.153719
24.35046,0,-1.044725,-4.1789,-2.569687,-3.179415
24.36046,0,-1.13953,-4.55812,-2.615268,-3.205568
24.37046,0,-1.140038,-4.560153,-2.66087,-3.232177
24.38046,0,-1.047284,-4.189138,-2.702761,-3.259204
24.39046,0,-0.8641114,-3.456446,-2.737326,-3.286578
24.40046,0,-0.5954419,-2.381768,-2.761144,-3.314189
24.41046,0,-0.2481185,-0.9924742,-2.771068,-3.3419
24.42046,0,0.1696614,0.6786458,-2.764282,-3.369543
24.43046,0,0.6477003,2.590801,-2.738374,-3.396926
24.44046,0,1.175004,4.700017,-2.691374,-3.42384
24.45046,0,1.739069,6.956277,-2.621811,-3.450058
24.46046,0,2.326337,9.305348,-2.528758,-3.475346
24.47046,0,2.923343,11.69337,-2.411824,-3.499464
24.48046,0,3.515474,14.06189,-2.271205,-3.522176
24.49047,0,4.088804,16.35522,-2.107653,-3.543252
24.50047,0,4.629083,18.51633,-1.922489,-3.562477
24.51047,0,5.122548,20.49019,-1.717587,-3.579653
24.52047,0,5.556774,22.22709,-1.495316,-3.594606
24.53047,0,5.919526,23.6781,-1.258535,-3.607192
24.54047,0,6.200625,24.8025,-1.01051,-3.617297
24.55047,0,6.390826,25.5633,-0.7548773,-3.624846
24.56047,0,6.482625,25.9305,-0.4955723,-3.629802
24.57047,0,6.470574,25.8823,-0.2367494,-3.632169
24.58047,0,6.350895,25.40358,0.01728643,-3.631996
24.59047,0.2343533,6.122039,25.42557,0.2715421,-3.629281
24.60047,0.3462528,5.784273,24.5221,0.5167632,-3.624113
24.61047,0.3462528,5.340178,22.74572,0.7442204,-3.616671
24.62047,0.5621396,4.794249,21.42555,0.9584759,-3.607086
24.63047,0.5621396,4.153133,18.86109,1.147087,-3.595615
24.64047,0.7746355,3.425072,16.79883,1.315075,-3.582465
24.65047,0.8774927,2.620292,13.99114,1.454987,-3.567915
24.66047,0.8774927,1.750709,10.51281,1.560115,-3.552314
24.67047,1.059471,0.8291492,7.55448,1.635659,-3.535957
24.68047,1.059471,-0.1298984,3.718289,1.672842,-3.519228
24.69047,1.236927,-1.111586,0.5013633,1.677856,-3.50245
24.70047,1.32283,-2.099994,-3.108657,1.646769,-3.485982
24.71047,1.32283,-3.078824,-7.023974,1.57653,-3.470217
24.72047,1.495766,-4.032311,-10.14618,1.475068,-3.455466
24.73047,1.495766,-4.944129,-13.79345,1.337133,-3.442095
24.74047,1.580538,-5.799255,-16.87487,1.168385,-3.430411
24.75047,1.736519,-6.582906,-19.38555,0.9745291,-3.420666
24.76047,1.736519,-7.281408,-22.17956,0.7527335,-3.413138
24.77047,1.857461,-7.882817,-24.10142,0.5117193,-3.408021
24.78047,1.857461,-8.376201,-26.07496,0.2509697,-3.405512
24.79047,1.920757,-8.75284,-27.32833,-0.0223136,-3.405735
24.80047,1.933191,-9.005526,-28.28934,-0.305207,-3.408787
24.81047,1.933191,-9.129386,-28.78478,-0.5930547,-3.414717
24.82047,1.936582,-9.121439,-28.73943,-0.880449,-3.423522
24.83047,1.936582,-8.981048,-28.17786,-1.162228,-3.435144
24.84047,1.936582,-8.709741,-27.09263,-1.433154,-3.449476
24.85047,1.936582,-8.311296,-25.49885,-1.688143,-3.466357
24.86047,1.936582,-7.791463,-23.41953,-1.922338,-3.485581
24.87047,1.936582,-7.158203,-20.88648,-2.131203,-3.506893
24.88047,1.936582,-6.421444,-17.93945,-2.310597,-3.529999
24.89047,1.938843,-5.592522,-14.61472,-2.456744,-3.554566
24.90047,1.938843,-4.684722,-10.98352,-2.56658,-3.580232
24.91047,1.938843,-3.712158,-7.093261,-2.637512,-3.606607
24.92048,1.938843,-2.690428,-3.006342,-2.667576,-3.633282
24.93048,1.938843,-1.635981,1.211447,-2.655461,-3.659837
24.94048,1.938843,-0.5651938,5.494596,-2.600515,-3.685842
24.95048,1.938843,0.5045713,9.773656,-2.502779,-3.71087
24.96048,1.938843,1.556756,13.9824,-2.362955,-3.734499
24.97048,1.875546,2.574735,17.80112,-2.184943,-3.756349
24.98048,1.875546,3.542422,21.67187,-1.968225,-3.776031
24.99048,1.756865,4.445203,24.80827,-1.720142,-3.793232
25.00048,1.556802,5.26904,27.30336,-1.447108,-3.807703
25.01048,1.556802,6.001868,30.23468,-1.144762,-3.819151
25.02048,1.379345,6.632854,32.04879,-0.8242738,-3.827394
25.03048,1.379345,7.153018,34.12945,-0.4829793,-3.832224
25.04048,0.8413231,7.555683,33.58802,-0.147099,-3.833695
25.05048,0.05011453,7.835876,31.54396,0.1683406,-3.832011
25.06048,0.05011453,7.990947,32.16425,0.489983,-3.827112
25.07048,0,8.020361,32.08144,0.8107975,-3.819004
25.08048,0,7.925865,31.70346,1.127832,-3.807725
25.09048,0,7.711155,30.84462,1.436278,-3.793363
25.10048,0,7.382267,29.52907,1.731569,-3.776047
25.11048,0,6.946766,27.78707,2.009439,-3.755953
25.12048,0,6.41439,25.65756,2.266015,-3.733292
25.13048,0,5.796464,23.18586,2.497874,-3.708314
25.14048,0,5.105251,20.42101,2.702084,-3.681293
25.15048,0,4.354799,17.4192,2.876276,-3.65253
25.16048,0,3.559365,14.23746,3.01865,-3.622344
25.17048,0,2.734354,10.93742,3.128024,-3.591063
25.18048,0,1.895539,7.582157,3.203846,-3.559025
25.19048,0,1.058133,4.232533,3.246171,-3.526563
25.20048,0,0.2378904,0.9515615,3.255687,-3.494006
25.21048,0,-0.5506957,-2.202783,3.233659,-3.46167
25.22048,0,-1.293361,-5.173444,3.181924,-3.429851
25.23048,0,-1.976976,-7.907902,3.102845,-3.398822
25.24048,0,-2.590064,-10.36026,2.999243,-3.36883
25.25048,0,-3.122098,-12.48839,2.874359,-3.340086
25.26048,0,-3.564775,-14.2591,2.731768,-3.312768
25.27048,0,-3.911178,-15.64471,2.575321,-3.287015
25.28048,0,-4.156478,-16.62591,2.409062,-3.262925
25.29048,0,-4.297887,-17.19155,2.237146,-3.240553
25.30048,0,-4.33468,-17.33872,2.063759,-3.219916
25.31048,0,-4.268069,-17.07228,1.893036,-3.200985
25.32048,0,-4.101388,-16.40555,1.728981,-3.183695
25.33048,0,-3.839932,-15.35973,1.575383,-3.167942
25.34048,0,-3.49071,-13.96284,1.435755,-3.153584
25.35048,0,-3.062658,-12.25063,1.313249,-3.140451
25.36049,0,-2.565782,-10.26313,1.210617,-3.128345
25.37049,0,-2.011771,-8.047084,1.130147,-3.117044
25.38049,0,-1.4135,-5.654,1.073607,-3.106308
25.39049,0,-0.7840687,-3.136275,1.042244,-3.095885
25.40049,0,-0.1378291,-0.5513163,1.036731,-3.085518
25.41049,0,0.5111728,2.044691,1.057178,-3.074946
25.42049,0,1.148452,4.593809,1.103116,-3.063915
25.43049,0,1.759775,7.039098,1.173507,-3.05218
25.44049,0,2.332015,9.328059,1.266787,-3.039512
25.45049,0,2.852099,11.4084,1.380871,-3.025703
25.46049,0,3.308729,13.23492,1.51322,-3.010571
25.47049,0,3.691306,14.76523,1.660873,-2.993963
25.48049,0,3.991156,15.96463,1.820519,-2.975757
25.49049,0,4.200958,16.80383,1.988557,-2.955872
25.50049,0,4.315322,17.26129,2.16117,-2.93426
25.51049,0,4.330883,17.32353,2.334405,-2.910916
25.52049,0,4.246148,16.98459,2.504251,-2.885874
25.53049,0,4.061655,16.24662,2.666718,-2.859206
25.54049,0,3.780014,15.12005,2.817918,-2.831027
25.55049,0,3.405898,13.62359,2.954154,-2.801486
25.56049,0,2.945636,11.78254,3.07198,-2.770766
25.57049,0,2.407711,9.630845,3.168288,-2.739083
25.58049,0,1.801814,7.207255,3.24036,-2.706679
25.59049,0,1.13946,4.557841,3.285939,-2.67382
25.60049,0,0.4334691,1.733876,3.303278,-2.640787
25.61049,0,-0.302837,-1.211348,3.291164,-2.607876
25.62049,0,-1.054688,-4.218752,3.248977,-2.575386
25.63049,0,-1.807486,-7.229942,3.176677,-2.543619
25.64049,0,-2.545943,-10.18377,3.07484,-2.512871
25.65049,0,-3.254764,-13.01906,2.944649,-2.483424
25.66049,0,-3.919617,-15.67847,2.787864,-2.455546
25.67049,0,-4.526026,-18.1041,2.606823,-2.429477
25.68049,0,-5.061173,-20.24469,2.404376,-2.405434
25.69049,0,-5.512849,-22.0514,2.183862,-2.383595
25.70049,0,-5.870233,-23.48093,1.949053,-2.364105
25.71049,0,-6.124538,-24.49815,1.704071,-2.347064
25.72049,0,-6.268284,-25.07314,1.45334,-2.33253
25.73049,0,-6.296284,-25.18513,1.201489,-2.320516
25.74049,0,-6.205116,-24.82047,0.9532841,-2.310983
25.75049,0,-5.9936,-23.9744,0.7135401,-2.303847
25.76049,0,-5.662689,-22.65076,0.4870325,-2.298977
25.77049,0,-5.215595,-20.86238,0.2784087,-2.296193
25.78049,0,-4.657331,-18.62932,0.09211547,-2.295272
25.79049,0,-3.995252,-15.98101,-0.06769462,-2.295949
25.8005,0,-3.238652,-12.95461,-0.1972407,-2.297921
25.8105,0,-2.398255,-9.593021,-0.2931709,-2.300853
25.8205,0,-1.486851,-5.947405,-0.352645,-2.304379
25.8305,0,-0.5180551,-2.072221,-0.3733672,-2.308113
25.8405,0,0.4929118,1.971647,-0.3536507,-2.311649
25.8505,0,1.530027,6.120108,-0.2924496,-2.314574
25.8605,0,2.577104,10.30841,-0.1893655,-2.316467
25.8705,0,3.616924,14.4677,-0.04468852,-2.316914
25.8805,0,4.633027,18.53211,0.1406326,-2.315508
25.8905,0,5.608647,22.43459,0.3649784,-2.311858
25.9005,0,6.527586,26.11034,0.6260818,-2.305597
25.9105,0,7.37501,29.50004,0.9210822,-2.296386
25.9205,0,8.136607,32.54643,1.246547,-2.283921
25.9305,0,8.799944,35.19978,1.598544,-2.267935
25.9405,0,9.353734,37.41494,1.972694,-2.248208
25.9505,0,9.788592,39.15437,2.364237,-2.224566
25.9605,0,10.09727,40.38906,2.768128,-2.196885
25.9705,0,10.27432,41.09727,3.179101,-2.165094
25.9805,0,10.31662,41.26649,3.591765,-2.129176
25.9905,0,10.2232,40.8928,4.000693,-2.089169
26.0005,0,9.995368,39.98147,4.400508,-2.045164
26.0105,0,9.636502,38.54601,4.785968,-1.997304
26.0205,0,9.152349,36.6094,5.152062,-1.945784
26.0305,0,8.550367,34.20147,5.494077,-1.890843
26.0405,0,7.840179,31.36072,5.807684,-1.832766
26.0505,0,7.033182,28.13273,6.089011,-1.771876
26.0605,0,6.141911,24.56764,6.334688,-1.708529
26.0705,0,5.180713,20.72285,6.541916,-1.64311
26.0805,0,4.164374,16.6575,6.708491,-1.576025
26.0905,0,3.108934,12.43574,6.832849,-1.507696
26.1005,0,2.030999,8.123996,6.914089,-1.438555
26.1105,0,0.9467412,3.786965,6.951958,-1.369036
26.1205,0,-0.1269751,-0.5079006,6.946879,-1.299567
26.1305,0,-1.174397,-4.697589,6.899903,-1.230568
26.1405,0,-2.17979,-8.719158,6.812712,-1.162441
26.1505,0,-3.128956,-12.51582,6.687553,-1.095565
26.1605,0,-4.008402,-16.03361,6.527217,-1.030293
26.1705,0,-4.80614,-19.22456,6.334972,-0.9669434
26.1805,0,-5.512061,-22.04824,6.11449,-0.9057985
26.1905,0,-6.117501,-24.47001,5.86979,-0.8471006
26.2005,0,-6.61601,-26.46404,5.605149,-0.7910491
26.2105,0,-7.002863,-28.01145,5.325035,-0.7377988
26.2205,0,-7.27573,-29.10292,5.034006,-0.6874587
26.2305,0,-7.434161,-29.73664,4.736639,-0.6400923
26.24051,0,-7.479987,-29.91995,4.437439,-0.5957179
26.25051,0,-7.416826,-29.6673,4.140767,-0.5543103
26.26051,0,-7.250487,-29.00195,3.850747,-0.5158028
26.27051,0,-6.988682,-27.95473,3.5712,-0.4800908
26.28051,0,-6.64036,-26.56144,3.305585,-0.447035
26.29051,0,-6.216609,-24.86644,3.056921,-0.4164658
26.30051,0,-5.729065,-22.91626,2.827758,-0.3881882
26.31051,0,-5.19091,-20.76364,2.620122,-0.361987
26.32051,0,-4.616148,-18.46459,2.435476,-0.3376322
26.33051,0,-4.018671,-16.07468,2.274729,-0.3148849
26.34051,0,-3.413389,-13.65356,2.138194,-0.293503
26.35051,0,-2.814354,-11.25742,2.02562,-0.2732468
26.36051,0,-2.235957,-8.943828,1.936181,-0.253885
26.37051,0,-1.691804,-6.767217,1.868509,-0.2351999
26.38051,0,-1.194219,-4.776875,1.82074,-0.2169925
26.39051,0,-0.7550218,-3.020087,1.79054,-0.1990871
26.40051,0,-0.3841152,-1.536461,1.775175,-0.1813353
26.41051,0,-0.09029854,-0.3611942,1.771563,-0.1636197
26.42051,0,0.1194181,0.4776724,1.77634,-0.1458563
26.43051,0,0.2400391,0.9601564,1.785941,-0.1279969
26.44051,0,0.2683006,1.073202,1.796673,-0.1100302
26.45051,0,0.2030319,0.8121277,1.804795,-0.09198222
26.46051,0,0.04501218,0.1800487,1.806595,-0.07391626
26.47051,0,-0.2028786,-0.8115143,1.79848,-0.05593146
26.48051,0,-0.5359961,-2.143984,1.77704,-0.03816106
26.49051,0,-0.9475684,-3.790274,1.739137,-0.02076969
26.50051,0,-1.429504,-5.718015,1.681957,-0.003950115
