Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
19.04034,0,4.417994,17.67198,-5.73313,-1.491833
19.05034,0,4.643562,18.57425,-5.547388,-1.547307
19.06034,0,4.757339,19.02936,-5.357094,-1.600878
19.07034,0,4.761916,19.04766,-5.166618,-1.652544
19.08034,0,4.661694,18.64677,-4.98015,-1.702346
19.09034,0,4.463176,17.8527,-4.801623,-1.750362
19.10034,0,4.174707,16.69883,-4.634635,-1.796708
19.11034,0,3.805921,15.22368,-4.482398,-1.841532
19.12034,0,3.368326,13.47331,-4.347665,-1.885009
19.13034,0,2.874012,11.49605,-4.232704,-1.927336
19.14034,0,2.336516,9.346063,-4.139244,-1.968728
19.15034,0,1.770043,7.08017,-4.068442,-2.009413
19.16034,0,1.188659,4.754635,-4.020895,-2.049622
19.17034,0,0.607263,2.429052,-3.996605,-2.089588
19.18034,0,0.03994605,0.1597842,-3.995007,-2.129538
19.19034,0,-0.4992099,-1.99684,-4.014976,-2.169688
19.20034,0,-0.9968039,-3.987216,-4.054848,-2.210236
19.21034,0,-1.440866,-5.763463,-4.112483,-2.251361
19.22034,0,-1.820072,-7.280288,-4.185286,-2.293214
19.23034,0,-2.125,-8.500002,-4.270286,-2.335917
19.24035,0,-2.347457,-9.389828,-4.364184,-2.379559
19.25035,0,-2.481085,-9.924338,-4.463427,-2.424193
19.26035,0,-2.521585,-10.08634,-4.564291,-2.469836
19.27035,0,-2.466417,-9.865669,-4.662947,-2.516465
19.28035,0,-2.315131,-9.260526,-4.755552,-2.564021
19.29035,0,-2.069305,-8.277221,-4.838325,-2.612404
19.30035,0,-1.732418,-6.929671,-4.907621,-2.66148
19.31035,0,-1.30995,-5.239799,-4.96002,-2.711081
19.32035,0,-0.809283,-3.237132,-4.992391,-2.761004
19.33035,0,-0.2391753,-0.9567012,-5.001958,-2.811024
19.34035,0,0.3896353,1.558541,-4.986372,-2.860888
19.35035,0,1.065693,4.262772,-4.943745,-2.910325
19.36035,0,1.775994,7.103974,-4.872705,-2.959052
19.37035,0.0523751,2.506661,10.23614,-4.770344,-3.006756
19.38035,0.0523751,3.243771,13.18458,-4.638498,-3.053141
19.39035,0.4751067,3.972429,17.79014,-4.460597,-3.097747
19.40035,0.4751067,4.678352,20.61384,-4.254458,-3.140291
19.41035,1.231276,5.347022,26.31319,-3.991327,-3.180205
19.42035,1.837116,5.964485,31.2064,-3.679263,-3.216997
19.43035,1.837116,6.518095,33.42084,-3.345054,-3.250448
19.44035,2.140035,6.995611,36.54258,-2.979628,-3.280244
19.45035,2.140035,7.386664,38.1068,-2.59856,-3.30623
19.46035,2.676927,7.681982,41.43563,-2.184204,-3.328072
19.47035,3.123395,7.874096,43.98997,-1.744304,-3.345515
19.48035,3.123395,7.957489,44.32354,-1.301069,-3.358526
19.49035,3.308764,7.928441,44.94882,-0.8515809,-3.367041
19.50035,3.308764,7.785447,44.37684,-0.4078124,-3.371119
19.51035,3.629768,7.528967,44.63494,0.03853695,-3.370734
19.52035,3.866,7.161672,44.11069,0.4796438,-3.365938
19.53035,3.866,6.688141,42.21656,0.9018095,-3.35692
19.54035,3.948512,6.115232,40.25497,1.304359,-3.343876
19.55035,3.948512,5.451239,37.59901,1.680349,-3.327072
19.56035,4.059281,4.706608,35.06356,2.030985,-3.306762
19.57035,4.118057,3.89337,32.04571,2.351442,-3.283248
19.58035,4.118057,3.024483,28.57016,2.637143,-3.256876
19.59035,4.118057,2.114666,24.93089,2.886452,-3.228012
19.60035,4.118057,1.178825,21.18753,3.098327,-3.197029
19.61035,4.118057,0.2330484,17.40442,3.272372,-3.164305
19.62035,4.118057,-0.7063135,13.64697,3.408841,-3.130217
19.63035,4.118057,-1.62336,9.978788,3.508629,-3.09513
19.64035,4.118057,-2.501718,6.465354,3.573283,-3.059397
19.65035,4.118057,-3.32629,3.167068,3.604954,-3.023348
19.66035,4.118057,-4.08224,0.1432686,3.606386,-2.987284
19.67035,4.118057,-4.755864,-2.551229,3.580874,-2.951475
19.68036,4.118057,-5.335226,-4.868677,3.532187,-2.916153
19.69036,4.118057,-5.809391,-6.765337,3.464534,-2.881508
19.70036,4.118057,-6.169644,-8.206348,3.38247,-2.847683
19.71036,4.118057,-6.408851,-9.163176,3.290839,-2.814775
19.72036,4.118057,-6.522007,-9.615799,3.194681,-2.782828
19.73036,4.118057,-6.506361,-9.553217,3.099149,-2.751836
19.74036,4.118057,-6.361254,-8.97279,3.009421,-2.721742
19.75036,4.118057,-6.088246,-7.880756,2.930613,-2.692436
19.76036,4.118057,-5.691127,-6.292282,2.86769,-2.663759
19.77036,4.118057,-5.175847,-4.231159,2.825379,-2.635505
19.78036,4.118057,-4.5502,-1.728571,2.808093,-2.607424
19.79036,4.118057,-3.824216,1.175364,2.819846,-2.579226
19.80036,4.118057,-3.009195,4.435449,2.864201,-2.550584
19.81036,4.118057,-2.118335,7.998885,2.94419,-2.521142
19.82036,4.118057,-1.166206,11.8074,3.062264,-2.490519
19.83036,4.118057,-0.1679071,15.8006,3.22027,-2.458317
19.84036,4.118057,0.8600888,19.91258,3.419395,-2.424123
19.85036,4.118057,1.901426,24.07793,3.660175,-2.387521
19.86036,4.09319,2.939013,28.12881,3.941463,-2.348106
19.87036,3.97677,3.955889,31.73064,4.25877,-2.305518
19.88036,3.97677,4.936008,35.65111,4.615281,-2.259366
19.89036,3.810616,5.863286,38.69561,5.002237,-2.209343
19.90036,3.810616,6.72325,42.13546,5.423592,-2.155107
19.91036,3.662547,7.502111,44.65863,5.870178,-2.096406
19.92036,3.135828,8.187708,45.29414,6.323119,-2.033174
19.93036,3.135828,8.769703,47.62212,6.79934,-1.965181
19.94036,2.219157,9.239215,45.83348,7.257675,-1.892604
19.95036,2.219157,9.589683,47.23536,7.730029,-1.815304
19.96036,1.524023,9.81636,45.36153,8.183644,-1.733467
19.97036,0,9.91676,39.66704,8.580315,-1.647664
19.98036,0,9.89051,39.56204,8.975935,-1.557905
19.99036,0,9.739594,38.95838,9.365519,-1.46425
20.00036,0,9.467815,37.87126,9.744231,-1.366807
20.01036,0,9.081324,36.32529,10.10748,-1.265733
20.02036,0,8.587856,34.35143,10.451,-1.161223
20.03036,0,7.997178,31.98871,10.77089,-1.053514
20.04036,-0.06085248,7.320713,29.03944,11.06128,-0.942901
20.05036,-0.06085248,6.570729,26.03951,11.32168,-0.8296842
20.06036,-2.13721,5.761377,14.49667,11.46664,-0.7150178
20.07036,-3.99768,4.906858,3.636713,11.50301,-0.5999877
20.08036,-3.99768,4.022552,0.0994854,11.504,-0.4849477
20.09036,-4.709768,3.124141,-6.342509,11.44058,-0.3705419
20.10036,-4.709768,2.226801,-9.931866,11.34126,-0.2571293
20.11036,-5.748511,1.346156,-17.60942,11.16517,-0.1454776
20.12037,-5.748511,0.4965709,-21.00776,10.95509,-0.0359267
20.13037,-6.360003,-0.3078537,-26.67143,10.68838,0.07095705
20.14037,-6.509202,-1.054131,-30.25333,10.38584,0.1748155
20.15037,-6.509202,-1.730975,-32.96071,10.05624,0.2753778
20.16037,-6.509202,-2.328113,-35.34926,9.702743,0.3724053
20.17037,-6.509202,-2.837322,-37.3861,9.328881,0.4656941
20.18037,-6.381479,-3.251947,-38.53371,8.943544,0.5551295
20.19037,-6.070647,-3.567349,-38.55198,8.558024,0.6407098
20.20037,-6.070647,-3.780923,-39.40628,8.163961,0.7223493
20.21037,-5.887538,-3.892137,-39.1187,7.772774,0.8000771
20.22037,-5.887538,-3.902365,-39.15961,7.381178,0.8738889
20.23037,-5.426377,-3.815079,-36.96582,7.01152,0.9440041
20.24037,-4.936958,-3.635775,-34.29093,6.668611,1.01069
20.25037,-4.936958,-3.371403,-33.23344,6.336276,1.074053
20.26037,-4.391024,-3.031047,-29.68828,6.039393,1.134447
20.27037,-4.391024,-2.624675,-28.06279,5.758766,1.192034
20.28037,-4.10958,-2.1641,-25.09472,5.507819,1.247113
20.29037,-3.421228,-1.662054,-20.33313,5.304487,1.300158
20.30037,-3.421228,-1.131571,-18.2112,5.122375,1.351381
20.31037,-3.105875,-0.5869362,-14.77124,4.974663,1.401128
20.32037,-3.105875,-0.04192586,-12.5912,4.848751,1.449615
20.33037,-2.469518,0.489158,-7.921439,4.769536,1.497311
20.34037,-1.828638,0.9923277,-3.345243,4.736084,1.544672
20.35037,-1.828638,1.454769,-1.49548,4.721129,1.591883
20.36037,-1.553976,1.863684,1.238832,4.733517,1.639218
20.37037,-1.553976,2.208163,2.616747,4.759685,1.686815
20.38037,-1.099596,2.478085,5.513955,4.814824,1.734963
20.39037,-0.7096435,2.664928,7.82114,4.893035,1.783894
20.40037,-0.7096435,2.762154,8.210043,4.975136,1.833645
20.41037,-0.5627048,2.764706,8.808006,5.063216,1.884277
20.42037,-0.3377754,2.669752,9.327907,5.156495,1.935842
20.43037,-0.3377754,2.476195,8.553677,5.242032,1.988262
20.44037,-0.1908367,2.185188,7.977406,5.321805,2.04148
20.45037,-0.1908367,1.799784,6.435788,5.386163,2.095342
20.46037,-0.08119781,1.325178,4.97592,5.435923,2.149701
20.47037,-0.08119781,0.7682084,2.748043,5.463403,2.204335
20.48037,-0.03824659,0.1377082,0.3978464,5.467381,2.259009
20.49037,0,-0.5557623,-2.223049,5.445151,2.313461
20.50037,0,-1.300675,-5.202699,5.393124,2.367392
20.51037,0,-2.083634,-8.334536,5.309779,2.42049
20.52037,0,-2.89094,-11.56376,5.194141,2.472431
20.53037,0,-3.707627,-14.83051,5.045836,2.522889
20.54037,0,-4.51825,-18.073,4.865106,2.57154
20.55037,0,-5.307775,-21.2311,4.652795,2.618068
20.56038,0,-6.060495,-24.24198,4.410376,2.662172
20.57038,0,-6.761877,-27.04751,4.139901,2.703571
20.58038,0,-7.397428,-29.58971,3.844004,2.742011
20.59038,0,-7.953712,-31.81485,3.525855,2.77727
20.60038,0,-8.418914,-33.67566,3.189099,2.80916
20.61038,0,-8.782063,-35.12825,2.837816,2.837539
20.62038,0,-9.03433,-36.13732,2.476443,2.862303
20.63038,0,-9.168289,-36.67316,2.109711,2.8834
20.64038,0,-9.178836,-36.71534,1.742558,2.900826
20.65038,0,-9.062582,-36.25033,1.380055,2.914627
20.66038,0,-8.818489,-35.27396,1.027315,2.9249
20.67038,0,-8.447686,-33.79074,0.6894077,2.931794
20.68038,0,-7.953492,-31.81397,0.371268,2.935507
20.69038,0,-7.341212,-29.36485,0.07761955,2.936283
20.70038,0,-6.618339,-26.47335,-0.187114,2.934412
20.71038,0,-5.794473,-23.17789,-0.4188929,2.930223
20.72038,0,-4.880436,-19.52175,-0.6141104,2.924082
20.73038,0,-3.889303,-15.55721,-0.7696825,2.916385
20.74038,0,-2.834933,-11.33973,-0.8830798,2.907554
20.75038,0,-1.73274,-6.930961,-0.9523894,2.89803
20.76038,0,-0.5990717,-2.396287,-0.9763522,2.888267
20.77038,0,0.5497099,2.198839,-0.9543638,2.878723
20.78038,0,1.696092,6.784367,-0.8865201,2.869858
20.79038,0,2.823493,11.29397,-0.7735804,2.862122
20.80038,0,3.914877,15.65951,-0.6169854,2.855952
20.81038,0,4.953866,19.81546,-0.4188308,2.851764
20.82038,0,5.925406,23.70162,-0.1818145,2.849946
20.83038,0,6.81494,27.25976,0.09078307,2.850854
20.84038,0,7.609866,30.43946,0.3951777,2.854805
20.85038,0,8.298738,33.19495,0.7271272,2.862077
20.86038,0,8.871896,35.48758,1.082003,2.872897
20.87038,0,9.321989,37.28796,1.454883,2.887445
20.88038,0,9.643346,38.57338,1.840616,2.905852
20.89038,0,9.832672,39.33069,2.233923,2.928191
20.90038,0,9.888731,39.55492,2.629472,2.954486
20.91038,0,9.81265,39.2506,3.021978,2.984705
20.92038,0,9.607593,38.43037,3.406282,3.018768
20.93038,0,9.279037,37.11615,3.777444,3.056543
20.94038,0,8.834211,35.33685,4.130812,3.097851
20.95038,0,8.282458,33.12983,4.462111,3.142472
20.96038,0,7.634925,30.5397,4.767508,3.190147
20.97038,0,6.903761,27.61504,5.043658,3.240583
20.98038,-0.465499,6.103054,22.55022,5.26916,3.293275
20.99039,-1.122202,5.247221,16.50008,5.434161,3.347617
21.00039,-1.122202,4.35199,12.91915,5.563352,3.40325
21.01039,-1.426252,3.433489,8.028948,5.643641,3.459687
21.02039,-1.426252,2.507537,4.32514,5.686893,3.516556
21.03039,-2.040004,1.590573,-1.797724,5.668916,3.573245
21.04039,-2.567853,0.697906,-7.479788,5.594118,3.629186
21.05039,-2.567853,-0.1553025,-10.89262,5.485191,3.684038
21.06039,-2.78374,-0.9548579,-14.95439,5.335648,3.737394
21.07039,-2.78374,-1.68819,-17.88772,5.15677,3.788962
21.08039,-3.108135,-2.343554,-21.80676,4.938703,3.838349
21.09039,-3.273159,-2.91143,-24.73836,4.691319,3.885262
21.10039,-3.273159,-3.383599,-26.62703,4.425049,3.929513
21.11039,-3.286723,-3.753887,-28.16244,4.143425,3.970947
21.12039,-3.286723,-4.018241,-29.21986,3.851226,4.009459
21.13039,-3.286723,-4.174577,-29.8452,3.552774,4.044987
21.14039,-3.225687,-4.222884,-29.79428,3.254831,4.077536
21.15039,-3.225687,-4.165211,-29.56359,2.959195,4.107128
21.16039,-3.021103,-4.005887,-28.10796,2.678116,4.133909
21.17039,-3.021103,-3.750716,-27.08728,2.407243,4.157981
21.18039,-2.8606,-3.407753,-25.07341,2.156509,4.179546
21.19039,-2.467256,-2.986199,-21.81382,1.93837,4.19893
21.20039,-2.467256,-2.497087,-19.85737,1.739797,4.216328
21.21039,-1.930365,-1.95273,-15.53238,1.584473,4.232173
21.22039,-1.930365,-1.365838,-13.18481,1.452625,4.246699
21.23039,-1.587885,-0.7507074,-9.354368,1.359081,4.26029
21.24039,-0.8091096,-0.1211942,-3.721215,1.321869,4.273509
21.25039,-0.8091096,0.5080468,-1.204251,1.309826,4.286607
21.26039,0,1.122483,4.489932,1.354726,4.300155
21.27039,0,1.70851,6.834041,1.423066,4.314385
21.28039,0,2.252481,9.009924,1.513165,4.329517
21.29039,0,2.742321,10.96928,1.622858,4.345746
21.30039,0,3.166642,12.66657,1.749524,4.363241
21.31039,0,3.515433,14.06173,1.890141,4.382142
21.32039,0,3.780633,15.12253,2.041367,4.402556
21.33039,0,3.955496,15.82198,2.199586,4.424552
21.34039,0,4.035416,16.14166,2.361003,4.448162
21.35039,0,4.017559,16.07023,2.521705,4.473379
21.36039,0,3.901171,15.60468,2.677752,4.500157
21.37039,0,3.687481,14.74992,2.825251,4.528409
21.38039,0,3.379806,13.51923,2.960443,4.558014
21.39039,0,2.983237,11.93295,3.079773,4.588812
21.40039,0,2.504979,10.01992,3.179972,4.620612
21.41039,0,1.953579,7.814314,3.258115,4.653193
21.42039,0,1.339437,5.357747,3.311693,4.68631
21.4304,0,0.6744195,2.697678,3.33867,4.719697
21.4404,0,-0.02902471,-0.1160988,3.337508,4.753072
21.4504,0,-0.7567852,-3.027141,3.307237,4.786144
21.4604,0,-1.494919,-5.979674,3.24744,4.818619
21.4704,0,-2.228506,-8.914022,3.1583,4.850202
21.4804,0,-2.942563,-11.77025,3.040598,4.880608
21.4904,-0.2360488,-3.622886,-15.43574,2.88624,4.90947
21.5004,-0.2360488,-4.254961,-17.96404,2.7066,4.936536
21.5104,-0.9130971,-4.825777,-22.9555,2.477045,4.961307
21.5204,-0.9130971,-5.322833,-24.94372,2.227608,4.983582
21.5304,-1.485028,-5.734808,-28.87934,1.938815,5.002971
21.5404,-1.772123,-6.052343,-31.29787,1.625836,5.019229
21.5504,-1.772123,-6.267249,-32.15749,1.304261,5.032271
21.5604,-2.261543,-6.373541,-34.54034,0.9588577,5.04186
21.5704,-2.261543,-6.36693,-34.51389,0.6137188,5.047997
21.5804,-2.634541,-6.245224,-35.51906,0.2585282,5.050583
21.5904,-2.779219,-6.008467,-35.15074,-0.09297918,5.049653
21.6004,-2.779219,-5.658635,-33.75142,-0.4304933,5.045348
21.6104,-2.949894,-5.199888,-32.59913,-0.7564846,5.037783
21.6204,-2.949894,-4.638422,-30.35326,-1.060017,5.027183
21.6304,-2.982673,-3.982511,-27.86073,-1.338625,5.013797
21.6404,-2.982673,-3.241881,-24.89821,-1.587607,4.997921
21.6504,-2.982673,-2.428388,-21.64424,-1.804049,4.97988
21.6604,-2.982673,-1.55478,-18.14981,-1.985547,4.960024
21.6704,-2.982673,-0.6353528,-14.4721,-2.130268,4.938722
21.6804,-2.980412,0.3144431,-10.66388,-2.236907,4.916353
21.6904,-2.949894,1.279097,-6.683186,-2.303739,4.893315
21.7004,-2.949894,2.241906,-2.83195,-2.332058,4.869995
21.7104,-2.926157,3.186809,1.042606,-2.321632,4.846778
21.7204,-2.926157,4.097318,4.684643,-2.274786,4.82403
21.7304,-2.882076,4.957455,8.301517,-2.191771,4.802113
21.7404,-2.78374,5.752455,11.87486,-2.073022,4.781383
21.7504,-2.78374,6.467953,14.73685,-1.925654,4.762126
21.7604,-2.648104,7.091404,17.7732,-1.747922,4.744647
21.7704,-2.648104,7.611345,19.85297,-1.549392,4.729153
21.7804,-2.557681,8.018056,21.8415,-1.330977,4.715843
21.7904,-2.336142,8.30398,23.87135,-1.092263,4.70492
21.8004,-2.336142,8.463238,24.50838,-0.8471797,4.696448
21.8104,-2.06148,8.492331,25.7234,-0.5899456,4.690549
21.8204,-2.06148,8.389761,25.31313,-0.3368144,4.687181
21.8304,-1.91228,8.156383,24.97641,-0.0870503,4.68631
21.8404,-1.596927,7.795135,24.79283,0.160878,4.687919
21.8504,-1.596927,7.311316,22.85755,0.3894536,4.691813
21.8604,-1.277053,6.712001,21.73979,0.6068515,4.697882
21.87041,-1.277053,6.006445,18.91757,0.7960271,4.705842
21.88041,-1.131245,5.205824,16.29832,0.9590103,4.715432
21.89041,-0.8565822,4.322353,13.86308,1.097641,4.726408
21.90041,-0.8565822,3.370328,10.05498,1.198191,4.73839
21.91041,-0.6689529,2.36448,6.782106,1.266012,4.75105
21.92041,-0.6689529,1.320929,2.607903,1.292091,4.763971
21.93041,-0.6067863,0.2563979,-1.401554,1.278075,4.776752
21.94041,-0.5717471,-0.8126602,-5.537629,1.222699,4.788979
21.95041,-0.5717471,-1.869037,-9.763136,1.125068,4.80023
21.96041,-0.5717471,-2.896504,-13.87301,0.9863378,4.810093
21.97041,-0.5717471,-3.879011,-17.80303,0.8083075,4.818176
21.98041,-0.5717471,-4.80124,-21.49195,0.593388,4.82411
21.99041,-0.5717471,-5.649504,-24.88501,0.3445379,4.827555
22.00041,-0.5717471,-6.410891,-27.93055,0.06523243,4.828207
22.01041,-0.5717471,-7.074562,-30.58524,-0.2406199,4.825801
22.02041,-0.5717471,-7.631012,-32.81104,-0.5687303,4.820114
22.03041,-0.5717471,-8.072929,-34.5787,-0.9145173,4.810968
22.04041,-0.5717471,-8.39496,-35.86683,-1.273186,4.798236
22.05041,-0.5717471,-8.593797,-36.66217,-1.639807,4.781838
22.06041,-0.5706168,-8.668322,-36.95575,-2.009365,4.761745
22.07041,-0.5706168,-8.619643,-36.76104,-2.376975,4.737975
22.08041,-0.5660957,-8.450825,-36.06768,-2.737652,4.710598
22.09041,-0.5638351,-8.167123,-34.92383,-3.08689,4.679729
22.10041,-0.5638351,-7.775787,-33.35849,-3.420475,4.645525
22.11041,-0.5638351,-7.28562,-31.39782,-3.734453,4.60818
22.12041,-0.5638351,-6.707421,-29.08503,-4.025304,4.567927
22.13041,-0.5638351,-6.052859,-26.46678,-4.289972,4.525027
22.14041,-0.5604443,-5.335236,-23.58272,-4.525799,4.479769
22.15041,-0.5604443,-4.568848,-20.51717,-4.73097,4.432459
22.16041,-0.5604443,-3.768062,-17.31402,-4.90411,4.383418
22.17041,-0.5604443,-2.948383,-14.03531,-5.044464,4.332973
22.18041,-0.5604443,-2.124635,-10.74032,-5.151867,4.281455
22.19041,-0.5604443,-1.312102,-7.490184,-5.226769,4.229187
22.20041,-0.5604443,-0.5254933,-4.34375,-5.270206,4.176486
22.21041,-0.5604443,0.2216918,-1.35501,-5.283757,4.123648
22.22041,-0.5604443,0.9163142,1.42348,-5.269522,4.070953
22.23041,-0.5604443,1.547015,3.946281,-5.230059,4.018652
22.24041,-0.5604443,2.103479,6.17214,-5.168337,3.966969
22.25041,-0.5604443,2.577085,8.066561,-5.087672,3.916092
22.26041,-0.5604443,2.961208,9.603054,-4.991641,3.866176
22.27041,-0.5604443,3.250861,10.76167,-4.884024,3.817336
22.28041,-0.5604443,3.443191,11.53099,-4.768714,3.769649
22.29041,-0.5604443,3.53728,11.90734,-4.649641,3.723152
22.30042,-0.5604443,3.534301,11.89542,-4.530687,3.677845
22.31042,-0.5604443,3.4373,11.50742,-4.415613,3.633689
22.32042,-0.5604443,3.25144,10.76398,-4.307973,3.59061
22.33042,-0.5604443,2.983484,9.69216,-4.211051,3.548499
22.34042,-0.5604443,2.642007,8.32625,-4.127789,3.507221
22.35042,-0.5604443,2.237236,6.707168,-4.060718,3.466614
22.36042,-0.5604443,1.780216,4.879086,-4.011927,3.426495
22.37042,-0.5604443,1.283719,2.893099,-3.982996,3.386665
22.38042,-0.5604443,0.760618,0.8006949,-3.974989,3.346915
22.39042,-0.5604443,0.224927,-1.342069,-3.988409,3.307031
22.40042,-0.5604443,-0.3090964,-3.478163,-4.023191,3.266799
22.41042,-0.5604443,-0.8275877,-5.552128,-4.078712,3.226012
22.42042,-0.5604443,-1.316388,-7.507331,-4.153786,3.184474
22.43042,-0.5604443,-1.762523,-9.291871,-4.246705,3.142007
22.44042,-0.5604443,-2.153275,-10.85488,-4.355253,3.098454
22.45042,-0.5604443,-2.47707,-12.15006,-4.476754,3.053687
22.46042,-0.5604443,-2.724006,-13.1378,-4.608132,3.007605
22.47042,-0.5604443,-2.885207,-13.78261,-4.745958,2.960146
22.48042,-0.5604443,-2.95376,-14.05682,-4.886526,2.91128
22.49042,-0.5604443,-2.924437,-13.93953,-5.025921,2.861021
22.50042,-0.5604443,-2.793955,-13.4176,-5.160097,2.80942
22.51042,-0.5604443,-2.561136,-12.48632,-5.28496,2.756571
22.52042,-0.5604443,-2.226772,-11.14887,-5.396449,2.702606
22.53042,-0.5118414,-1.793709,-9.222202,-5.488671,2.64772
22.54042,-0.4089842,-1.266861,-6.703382,-5.555705,2.592163
22.55042,-0.4089842,-0.653089,-4.248293,-5.598188,2.536181
22.56042,-0.0755464,0.03911706,-0.1457174,-5.599645,2.480184
22.57042,-0.0755464,0.799175,2.894515,-5.5707,2.424477
22.58042,0,1.615527,6.462109,-5.506079,2.369416
22.59042,0,2.474913,9.899652,-5.407083,2.315346
22.60042,0,3.362959,13.45183,-5.272564,2.26262
22.61042,0,4.265005,17.06002,-5.101964,2.211601
22.62042,0,5.165145,20.66058,-4.895358,2.162647
22.63042,0,6.047979,24.19192,-4.653439,2.116113
22.64042,0,6.89753,27.59012,-4.377538,2.072337
22.65042,0,7.69817,30.79268,-4.069611,2.031641
22.66042,0,8.435421,33.74168,-3.732194,1.994319
22.67042,0,9.094973,36.37989,-3.368395,1.960635
22.68042,0,9.664307,38.65723,-2.981823,1.930817
22.69042,0,10.13182,40.52729,-2.57655,1.905052
22.70042,0,10.48752,41.95007,-2.157049,1.883481
22.71042,0,10.72354,42.89416,-1.728108,1.8662
22.72042,0,10.83358,43.3343,-1.294765,1.853253
22.73042,0,10.81366,43.25463,-0.8622185,1.84463
22.74043,0,10.66177,42.64709,-0.4357476,1.840273
22.75043,0,10.37819,41.51275,-0.02062014,1.840067
22.76043,0,9.965371,39.86148,0.3779947,1.843847
22.77043,0,9.427944,37.71178,0.7551125,1.851398
22.78043,0,8.772525,35.0901,1.106013,1.862458
22.79043,0,8.007996,32.03198,1.426333,1.876721
22.80043,0,7.144687,28.57875,1.712121,1.893842
22.81043,0,6.194923,24.77969,1.959918,1.913441
22.82043,0,5.172554,20.69022,2.16682,1.93511
22.83043,0,4.092169,16.36868,2.330507,1.958415
22.84043,0,2.970047,11.88019,2.449308,1.982908
22.85043,0,1.822291,7.289166,2.5222,2.00813
22.86043,0,0.6661264,2.664506,2.548845,2.033618
22.87043,0,-0.4811355,-1.924542,2.5296,2.058914
22.88043,0,-1.602945,-6.411778,2.465482,2.083569
22.89043,0,-2.682476,-10.7299,2.358183,2.107151
22.90043,0,-3.704374,-14.8175,2.210008,2.129251
22.91043,0,-4.653713,-18.61485,2.023859,2.149489
22.92043,0,-5.517058,-22.06823,1.803177,2.167521
22.93043,0,-6.282717,-25.13087,1.551868,2.18304
22.94043,0,-6.940288,-27.76115,1.274257,2.195782
22.95043,0,-7.481606,-29.92642,0.9749926,2.205532
22.96043,0,-7.900279,-31.60111,0.6589815,2.212122
22.97043,0,-8.19212,-32.76848,0.3312967,2.215435
22.98043,0,-8.35513,-33.42052,-0.002908488,2.215406
22.99043,0,-8.389571,-33.55828,-0.3384913,2.212021
23.00043,0,-8.297729,-33.19092,-0.6704005,2.205317
23.01043,0,-8.084163,-32.33665,-0.993767,2.195379
23.02043,0,-7.755527,-31.02211,-1.303988,2.18234
23.03043,0,-7.320082,-29.28033,-1.596791,2.166372
23.04043,0,-6.788304,-27.15322,-1.868324,2.147689
23.05043,0,-6.171679,-24.68672,-2.115191,2.126537
23.06043,0,-5.483428,-21.93371,-2.334528,2.103191
23.07043,0,-4.737948,-18.95179,-2.524046,2.077951
23.08043,0,-3.949877,-15.79951,-2.682041,2.051131
23.09043,0,-3.135165,-12.54066,-2.807447,2.023056
23.10043,0,-2.309227,-9.236908,-2.899817,1.994058
23.11043,0,-1.488065,-5.952261,-2.959339,1.964465
23.12043,0,-0.6873304,-2.749322,-2.986832,1.934596
23.13043,0,0.07840513,0.3136205,-2.983696,1.904759
23.14043,0,0.7948799,3.179519,-2.951901,1.87524
23.15043,0,1.449451,5.797803,-2.893923,1.846301
23.16043,0,2.030403,8.121613,-2.812707,1.818174
23.17043,0,2.527635,10.11054,-2.711601,1.791058
23.18044,0,2.933071,11.73228,-2.594279,1.765115
23.19044,0,3.240144,12.96058,-2.464673,1.740468
23.20044,0,3.444429,13.77772,-2.326896,1.717199
23.21044,0,3.543579,14.17432,-2.185153,1.695348
23.22044,0,3.537247,14.14899,-2.043663,1.674911
23.23044,0,3.427081,13.70832,-1.906579,1.655845
23.24044,0,3.216936,12.86774,-1.777902,1.638066
23.25044,0,2.912338,11.64935,-1.661408,1.621452
23.26044,0,2.520831,10.08332,-1.560575,1.605847
23.27044,0,2.051715,8.206861,-1.478506,1.591061
23.28044,0,1.515253,6.061014,-1.417896,1.576882
23.29044,0,0.9237714,3.695086,-1.380945,1.563073
23.30044,0,0.2897635,1.159054,-1.369355,1.549379
23.31044,0,-0.3729172,-1.491669,-1.384272,1.535537
23.32044,0,-1.0499,-4.199599,-1.426268,1.521274
23.33044,0,-1.727129,-6.908514,-1.495353,1.506321
23.34044,-0.08232809,-2.389876,-9.888816,-1.594241,1.490378
23.35044,-0.08232809,-3.024519,-12.42739,-1.718515,1.473193
23.36044,-0.5242748,-3.617358,-16.56653,-1.88418,1.454351
23.37044,-0.5242748,-4.155704,-18.71992,-2.071379,1.433637
23.38044,-0.7559856,-4.628416,-21.53761,-2.286755,1.41077
23.39044,-0.7808523,-5.025107,-23.22384,-2.518994,1.38558
23.40044,-0.7808523,-5.337391,-24.47297,-2.763723,1.357943
23.41044,-0.7808523,-5.558192,-25.35618,-3.017285,1.32777
23.42044,-0.7808523,-5.682609,-25.85385,-3.275824,1.295012
23.43044,-0.779722,-5.707385,-25.94843,-3.535308,1.259659
23.44044,-0.779722,-5.631423,-25.64458,-3.791754,1.221741
23.45044,-0.779722,-5.455619,-24.94136,-4.041167,1.181329
23.46044,-0.779722,-5.182947,-23.85068,-4.279674,1.138533
23.47044,-0.779722,-4.818176,-22.39159,-4.50359,1.093497
