Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
8.420097,-3.191778,7.42547,16.93477,-2.477186,6.823961
8.430098,-3.191778,6.908575,14.86719,-2.328514,6.800676
8.440098,-3.191778,6.28432,12.37017,-2.204813,6.778628
8.450098,-3.191778,5.562712,9.483737,-2.109975,6.757528
8.460098,-3.191778,4.755386,6.254432,-2.047431,6.737054
8.470098,-3.191778,3.87542,2.734567,-2.020085,6.716853
8.480099,-3.191778,2.937345,-1.017733,-2.030262,6.69655
8.490099,-3.191778,1.956608,-4.940678,-2.079669,6.675754
8.500099,-3.191778,0.9494134,-8.969459,-2.169364,6.65406
8.510099,-3.191778,-0.06747054,-13.03699,-2.299734,6.631063
8.5201,-3.191778,-1.077216,-17.07598,-2.470493,6.606358
8.5301,-3.191778,-2.06289,-21.01867,-2.68068,6.579551
8.5401,-3.191778,-3.008202,-24.79992,-2.928679,6.550264
8.5501,-3.191778,-3.89744,-28.35687,-3.212248,6.518141
8.560101,-3.191778,-4.715777,-31.63022,-3.52855,6.482856
8.570101,-3.191778,-5.449719,-34.56599,-3.87421,6.444114
8.580101,-3.191778,-6.08716,-37.11575,-4.245368,6.40166
8.590101,-3.191778,-6.6177,-39.23791,-4.637747,6.355282
8.600101,-3.191778,-7.032759,-40.89815,-5.046728,6.304815
8.610102,-3.191778,-7.325702,-42.06992,-5.467427,6.250141
8.620102,-3.191778,-7.492075,-42.73541,-5.894782,6.191193
8.630102,-3.191778,-7.529538,-42.88527,-6.323634,6.127956
8.640102,-3.191778,-7.437955,-42.51893,-6.748824,6.060468
8.650103,-3.187256,-7.219419,-41.6267,-7.165091,5.988817
8.660103,-3.187256,-6.878167,-40.26169,-7.567708,5.91314
8.670103,-3.081008,-6.420501,-38.00604,-7.947768,5.833663
8.680103,-3.081008,-5.854629,-35.74255,-8.305193,5.75061
8.690104,-2.921636,-5.190677,-32.44925,-8.629685,5.664313
8.700104,-2.836864,-4.44022,-29.10834,-8.920769,5.575106
8.710104,-2.836864,-3.616395,-25.81304,-9.178899,5.483317
8.720104,-2.644713,-2.733368,-21.51233,-9.394022,5.389377
8.730104,-2.644713,-1.80619,-17.80361,-9.572058,5.293656
8.740105,-2.538465,-0.8506713,-13.55655,-9.707623,5.196579
8.750105,-2.313536,0.1172087,-8.785309,-9.795477,5.098625
8.760105,-2.313536,1.081277,-4.929036,-9.844768,5.000177
8.770105,-2.127037,2.025713,-0.4052935,-9.848821,4.901689
8.780106,-2.127037,2.935226,3.232759,-9.816493,4.803524
8.790106,-1.94958,3.795191,7.382442,-9.742668,4.706097
8.800106,-1.850114,4.592236,10.96849,-9.632983,4.609767
8.810106,-1.850114,5.314102,13.85595,-9.494424,4.514823
8.820107,-1.637618,5.950154,17.25014,-9.321922,4.421604
8.830107,-1.637618,6.4914,19.41513,-9.127771,4.330326
8.840107,-1.479376,6.930702,21.8053,-8.909719,4.241229
8.850107,-1.143678,7.262875,24.47679,-8.66495,4.15458
8.860107,-1.143678,7.484741,25.36425,-8.411308,4.070467
8.870108,-0.6440861,7.595279,27.80477,-8.133261,3.989134
8.880108,-0.6440861,7.595462,27.8055,-7.855206,3.910582
8.890108,-0.2168337,7.488377,29.08617,-7.564344,3.834938
8.900108,0,7.279018,29.11607,-7.273183,3.762207
8.910109,0,6.974295,27.89718,-6.994212,3.692265
8.920109,0,6.58286,26.33144,-6.730897,3.624956
8.930109,0,6.114794,24.45918,-6.486306,3.560093
8.940109,0,5.58165,22.3266,-6.26304,3.497462
8.950109,0,4.996037,19.98415,-6.063198,3.43683
8.96011,0,4.371348,17.48539,-5.888344,3.377947
8.97011,0,3.721716,14.88687,-5.739476,3.320552
8.98011,0,3.061469,12.24588,-5.617017,3.264382
8.99011,0,2.405103,9.620414,-5.520813,3.209174
9.000111,0,1.766747,7.066987,-5.450143,3.154672
9.010111,0,1.160011,4.640044,-5.403742,3.100635
9.020111,0.4332857,0.5979019,4.124751,-5.362495,3.04701
9.030111,0.4332857,0.09221917,2.10202,-5.341475,2.993595
9.040112,0.6401302,-0.3464748,1.174621,-5.329728,2.940298
9.050112,0.9950438,-0.7089899,1.144216,-5.318286,2.887115
9.060112,0.9950438,-0.9878638,0.0287199,-5.317999,2.833935
9.070112,1.309266,-1.17736,0.5276246,-5.312723,2.780808
9.080112,1.309266,-1.273714,0.1422086,-5.311301,2.727695
9.090113,1.641574,-1.275067,1.466029,-5.29664,2.674728
9.100113,1.834855,-1.181623,2.612928,-5.270511,2.622023
9.110113,1.834855,-0.9955591,3.357184,-5.236939,2.569654
9.120113,2.223678,-0.7210841,6.010374,-5.176836,2.517886
9.130114,2.223678,-0.3642458,7.437727,-5.102458,2.466861
9.140114,2.722139,0.06711648,11.15702,-4.990888,2.416952
9.150114,2.995671,0.5634545,14.2365,-4.848523,2.368467
9.160114,2.995671,1.113894,16.43826,-4.684141,2.321625
9.170115,3.496393,1.706124,20.81007,-4.47604,2.276865
9.180115,3.496393,2.32697,23.29345,-4.243105,2.234434
9.190115,4.050239,2.962477,28.05087,-3.962597,2.194808
9.200115,4.353159,3.598037,31.80478,-3.644549,2.158363
9.210115,4.353159,4.218962,34.28848,-3.301664,2.125346
9.220116,4.871965,4.810636,38.73041,-2.91436,2.096202
9.230116,4.871965,5.358634,40.9224,-2.505136,2.071151
9.240116,5.30487,5.849299,44.61668,-2.058969,2.050561
9.250116,5.481196,6.269714,47.00364,-1.588933,2.034672
9.260117,5.481196,6.608232,48.35771,-1.105356,2.023618
9.270117,5.829328,6.854558,50.73554,-0.5980003,2.017638
9.280117,5.829328,6.999836,51.31665,-0.08483382,2.01679
9.290117,6.10399,7.037117,52.56443,0.4408105,2.021198
9.300117,6.200065,6.961294,52.64544,0.9672648,2.030871
9.310118,6.200065,6.769234,51.8772,1.486037,2.045731
9.320118,6.262232,6.459972,50.88882,1.994925,2.065681
9.330118,6.262232,6.034617,49.18739,2.486799,2.090549
9.340118,6.262232,5.496462,47.03477,2.957146,2.12012
9.350119,6.262232,4.85078,44.45205,3.401667,2.154137
9.360119,6.262232,4.104972,41.46881,3.816355,2.1923
9.370119,6.252059,3.268248,38.08123,4.197167,2.234272
9.380119,6.252059,2.351631,34.41476,4.541315,2.279685
9.39012,6.231714,1.367673,30.39755,4.845291,2.328138
9.40012,6.203456,0.3302548,26.13484,5.106639,2.379205
9.41012,6.203456,-0.7455857,21.83148,5.324954,2.432454
9.42012,6.165027,-1.844042,17.28394,5.497793,2.487432
9.43012,6.165027,-2.948644,12.86553,5.626448,2.543696
9.440121,6.062169,-4.042766,8.07761,5.707224,2.600769
9.450121,5.867758,-5.109463,3.033182,5.737556,2.658144
9.460121,5.867758,-6.132439,-1.058723,5.726969,2.715414
9.470121,5.747946,-7.095817,-5.391483,5.673054,2.772144
9.480122,5.747946,-7.984617,-8.946682,5.583587,2.82798
9.490122,5.379469,-8.785029,-13.62224,5.447364,2.882454
9.500122,4.897963,-9.484449,-18.34595,5.263905,2.935093
9.510122,4.897963,-10.07204,-20.69632,5.056942,2.985662
9.520123,4.58487,-10.5387,-23.81533,4.818789,3.03385
9.530123,4.58487,-10.87728,-25.16964,4.567092,3.079521
9.540123,3.899909,-11.0827,-28.73115,4.27978,3.122319
9.550123,3.046535,-11.152,-32.42187,3.955562,3.161875
9.560123,3.046535,-11.08452,-32.15195,3.634042,3.198215
9.570124,2.562767,-10.88179,-33.27608,3.301281,3.231228
9.580124,2.562767,-10.54753,-31.93906,2.981891,3.261047
9.590124,1.359,-10.08758,-34.91432,2.632748,3.287374
9.600124,0.7927202,-9.509934,-34.86886,2.284059,3.310215
9.610125,0.7927202,-8.824337,-32.12647,1.962794,3.329843
9.620125,0,-8.042314,-32.16925,1.641102,3.346254
9.630125,0,-7.176907,-28.70763,1.354026,3.359794
9.640125,0,-6.242315,-24.96926,1.104333,3.370838
9.650126,0,-5.254074,-21.0163,0.8941701,3.379779
9.660126,0,-4.228208,-16.91283,0.7250418,3.38703
9.670126,0,-3.181315,-12.72526,0.5977892,3.393008
9.680126,0,-2.130129,-8.520514,0.512584,3.398133
9.690126,0,-1.091231,-4.364924,0.4689348,3.402823
9.700127,0,-0.08107277,-0.3242911,0.4656919,3.40748
9.710127,0,0.8848501,3.539401,0.5010859,3.412491
9.720127,0,1.791959,7.167836,0.5727642,3.418218
9.730127,0,2.62681,10.50724,0.6778367,3.424997
9.740128,0,3.377449,13.5098,0.8129346,3.433126
9.750128,0,4.033463,16.13385,0.9742731,3.442869
9.760128,0,4.586352,18.34541,1.157727,3.454446
9.770128,0,5.029513,20.11805,1.358908,3.468035
9.780128,0,5.358379,21.43352,1.573243,3.483768
9.790129,0,5.570561,22.28225,1.796065,3.501728
9.800129,0,5.665717,22.66287,2.022694,3.521955
9.810129,0,5.645707,22.58283,2.248522,3.544441
9.820129,0,5.514402,22.05761,2.469098,3.569131
9.83013,0,5.277725,21.1109,2.680207,3.595933
9.84013,0,4.943403,19.77361,2.877943,3.624713
9.85013,0,4.520764,18.08306,3.058774,3.655301
9.86013,0,4.020956,16.08382,3.219612,3.687497
9.870131,0,3.456115,13.82446,3.357857,3.721075
9.880131,0,2.83954,11.35816,3.471438,3.75579
9.890131,-0.1535369,2.185282,8.126983,3.552708,3.791317
9.900131,-0.5084506,1.50789,3.997758,3.592685,3.827244
9.910131,-0.5084506,0.8223724,1.255687,3.605242,3.863296
9.920132,-1.116551,0.1434243,-3.892505,3.566317,3.898959
9.930132,-1.116551,-0.5144782,-6.524116,3.501076,3.93397
9.940132,-1.700915,-1.137465,-11.35352,3.387541,3.967845
9.950132,-2.010617,-1.712592,-14.89284,3.238612,4.000232
9.960133,-2.010617,-2.227825,-16.95377,3.069075,4.030922
9.970133,-2.427696,-2.672658,-20.40142,2.865061,4.059573
9.980133,-2.427696,-3.038068,-21.86305,2.64643,4.086038
9.990133,-2.736268,-3.316699,-24.21187,2.404312,4.110081
10.00013,-2.841385,-3.503064,-25.3778,2.150534,4.131586
10.01013,-2.841385,-3.593543,-25.73971,1.893137,4.150517
10.02013,-2.941982,-3.586596,-26.11431,1.631993,4.166837
10.03013,-2.941982,-3.482648,-25.69852,1.375008,4.180587
10.04013,-2.941982,-3.284154,-24.90454,1.125963,4.191847
10.05013,-2.941982,-2.99549,-23.74989,0.8884639,4.200731
10.06013,-2.941982,-2.623025,-22.26003,0.6658636,4.20739
10.07014,-2.941982,-2.174718,-20.4668,0.4611956,4.212002
10.08014,-2.941982,-1.660234,-18.40887,0.2771069,4.214773
10.09014,-2.941982,-1.090563,-16.13018,0.1158051,4.215931
10.10014,-2.941982,-0.4778281,-13.67924,-0.02098732,4.215721
10.11014,-2.941982,0.1646609,-11.10928,-0.1320802,4.2144
10.12014,-2.941982,0.8231019,-8.47552,-0.2168353,4.212232
10.13014,-2.941982,1.48323,-5.835008,-0.2751854,4.20948
10.14014,-2.89677,2.130656,-3.064456,-0.30583,4.206422
10.15014,-2.731746,2.751026,0.07711792,-0.3050588,4.203371
10.16014,-2.731746,3.33058,2.395333,-0.2811055,4.20056
10.17014,-2.431087,3.85593,5.699371,-0.2241118,4.198319
10.18014,-2.431087,4.314944,7.535429,-0.1487575,4.196831
10.19014,-2.218591,4.69649,9.911593,-0.04964159,4.196335
10.20014,-1.579973,4.990933,13.64384,0.08679682,4.197203
10.21014,-1.579973,5.190237,14.44106,0.2312074,4.199515
10.22014,-1.204714,5.288037,16.33329,0.3945403,4.20346
10.23014,-1.204714,5.27992,16.30082,0.5575485,4.209036
10.24014,-0.3773358,5.163508,19.14469,0.7489954,4.216526
10.25014,0,4.938459,19.75384,0.9465338,4.225991
10.26014,0,4.60643,18.42572,1.130791,4.237299
10.27014,0,4.171253,16.68501,1.297641,4.250276
10.28014,0,3.638709,14.55484,1.443189,4.264708
10.29014,0,3.01651,12.06604,1.56385,4.280346
10.30014,0,2.3141,9.2564,1.656414,4.29691
10.31014,0,1.542526,6.170102,1.718115,4.314091
10.32014,0,0.7144588,2.857835,1.746693,4.331558
10.33014,0,-0.1564192,-0.625677,1.740436,4.348963
10.34014,0,-1.055435,-4.221738,1.698219,4.365945
10.35014,0,-1.967174,-7.868695,1.619532,4.38214
10.36014,0,-2.875906,-11.50363,1.504496,4.397185
10.37014,0,-3.76549,-15.06196,1.353876,4.410724
10.38014,0,-4.620205,-18.48082,1.169068,4.422415
10.39014,0,-5.424682,-21.69873,0.9520807,4.431936
10.40014,0,-6.164273,-24.65709,0.7055098,4.438991
10.41014,0,-6.82539,-27.30156,0.4324942,4.443316
10.42014,0,-7.395461,-29.58184,0.1366758,4.444683
10.43014,0,-7.863622,-31.45449,-0.1778691,4.442904
10.44014,0,-8.220614,-32.88246,-0.5066937,4.437837
10.45014,0,-8.459005,-33.83602,-0.8450539,4.429387
10.46014,0,-8.57338,-34.29352,-1.187989,4.417507
10.47014,0,-8.560439,-34.24176,-1.530407,4.402203
10.48014,0,-8.418983,-33.67593,-1.867166,4.383531
10.49014,0,-8.150088,-32.60035,-2.193169,4.361599
10.50014,-0.237179,-7.757002,-31.97672,-2.512937,4.33647
10.51015,-0.237179,-7.245125,-29.92922,-2.812229,4.308348
10.52015,-0.3490785,-6.621808,-27.88354,-3.091064,4.277437
10.53015,-0.3490785,-5.896535,-24.98246,-3.340889,4.244028
10.54015,-0.4146356,-5.080416,-21.98021,-3.560691,4.208421
10.55015,-0.4564568,-4.186195,-18.57061,-3.746397,4.170957
10.56015,-0.4564568,-3.227921,-14.73751,-3.893772,4.13202
10.57015,-0.4564568,-2.220726,-10.70873,-4.000859,4.092011
10.58015,-0.4564568,-1.18089,-6.549388,-4.066353,4.051347
10.59015,-0.4564568,-0.124907,-2.325455,-4.089608,4.010451
10.60015,-0.4564568,0.9302652,1.895234,-4.070655,3.969745
10.61015,-0.4564568,1.967719,6.04505,-4.010205,3.929643
10.62015,-0.4564568,2.970894,10.05775,-3.909627,3.890546
10.63015,-0.4564568,3.923651,13.86878,-3.770939,3.852837
10.64015,-0.4259386,4.810898,17.53984,-3.595541,3.816881
10.65015,-0.3524693,5.618632,21.06465,-3.384894,3.783032
10.66015,-0.3524693,6.334179,23.92684,-3.145626,3.751576
10.67015,-0.2281365,6.946592,26.87382,-2.876888,3.722807
10.68015,-0.2281365,7.44649,28.87341,-2.588154,3.696926
10.69015,-0.1433641,7.82657,30.73282,-2.280825,3.674118
10.70015,0,8.081621,32.32648,-1.957561,3.654542
10.71015,0,8.208487,32.83395,-1.629221,3.63825
10.72015,0,8.206225,32.8249,-1.300972,3.62524
10.73015,0,8.076099,32.3044,-0.9779282,3.615461
10.74015,0,7.821568,31.28627,-0.6650654,3.60881
10.75015,0,7.448118,29.79247,-0.3671407,3.605139
10.76015,0,6.963257,27.85303,-0.08861041,3.604253
10.77015,0,6.376222,25.50489,0.1664385,3.605917
10.78015,0,5.698174,22.7927,0.3943655,3.609861
10.79015,0,4.941472,19.76589,0.5920243,3.615781
10.80015,0,4.119791,16.47916,0.756816,3.623349
10.81015,0,3.247759,12.99103,0.8867263,3.632216
10.82015,0,2.340715,9.36286,0.9803549,3.64202
10.83015,0,1.414304,5.657217,1.036927,3.652389
10.84015,0,0.4846164,1.938466,1.056312,3.662952
10.85015,0,-0.4327424,-1.73097,1.039002,3.673342
10.86015,0,-1.322483,-5.289933,0.9861027,3.683203
10.87015,0,-2.170035,-8.68014,0.8993013,3.692196
10.88015,0,-2.96188,-11.84752,0.7808261,3.700004
10.89015,0,-3.685521,-14.74208,0.6334053,3.706338
10.90015,0,-4.330103,-17.32041,0.4602011,3.71094
10.91015,0,-4.886296,-19.54518,0.2647493,3.713588
10.92015,0,-5.346622,-21.38649,0.05088443,3.714097
10.93015,0,-5.70546,-22.82184,-0.177334,3.712323
10.94016,0,-5.959177,-23.83671,-0.415701,3.708166
10.95016,0,-6.106209,-24.42484,-0.6599494,3.701567
10.96016,0,-6.147114,-24.58846,-0.905834,3.692508
10.97016,0,-6.084405,-24.33762,-1.14921,3.681016
10.98016,0,-5.922558,-23.69023,-1.386112,3.667155
10.99016,0,-5.668027,-22.67211,-1.612833,3.651027
11.00016,0,-5.328958,-21.31583,-1.825992,3.632767
11.01016,0,-4.915015,-19.66006,-2.022592,3.612541
11.02016,0,-4.437252,-17.74901,-2.200082,3.59054
11.03016,0,-3.907842,-15.63137,-2.356396,3.566976
11.04016,0,-3.340072,-13.36029,-2.489999,3.542076
11.05016,0,-2.747622,-10.99049,-2.599904,3.516077
11.06016,0,-2.144614,-8.578458,-2.685688,3.48922
11.07016,0,-1.545342,-6.181369,-2.747502,3.461745
11.08016,0,-0.9637429,-3.854972,-2.786052,3.433885
11.09016,0,-0.4135951,-1.65438,-2.802596,3.405859
11.10016,0,0.09235174,0.369407,-2.798902,3.37787
11.11016,0,0.5421696,2.168678,-2.777215,3.350098
11.12016,0,0.9252142,3.700857,-2.740206,3.322696
11.13016,0,1.232313,4.929253,-2.690914,3.295787
11.14016,0,1.455689,5.822757,-2.632686,3.26946
11.15016,0,1.589557,6.35823,-2.569104,3.243769
11.16016,0,1.629936,6.519745,-2.503906,3.21873
11.17016,0,1.574827,6.299309,-2.440913,3.194321
11.18016,0,1.424203,5.696813,-2.383945,3.170481
11.19016,0,1.180078,4.720311,-2.336742,3.147114
11.20016,0,0.8465083,3.386033,-2.302882,3.124085
11.21016,0,0.4294312,1.717725,-2.285704,3.101228
11.22016,0,-0.06341179,-0.2536471,-2.288241,3.078346
11.23016,0,-0.6225683,-2.490273,-2.313144,3.055214
11.24016,0,-1.237173,-4.948694,-2.362631,3.031588
11.25016,0,-1.894824,-7.579297,-2.438424,3.007204
11.26016,0,-2.582254,-10.32902,-2.541714,2.981786
11.27016,0,-3.285307,-13.14123,-2.673126,2.955055
11.28016,0,-3.989254,-15.95702,-2.832696,2.926728
11.29016,0,-4.679163,-18.71665,-3.019863,2.89653
11.30016,0,-5.33982,-21.35928,-3.233455,2.864195
11.31016,0,-5.956578,-23.82631,-3.471719,2.829478
11.32016,0,-6.515259,-26.06104,-3.732329,2.792155
11.33016,0,-7.002485,-28.00994,-4.012428,2.752031
11.34016,0,-7.406064,-29.62425,-4.308671,2.708944
11.35016,0,-7.714936,-30.85975,-4.617269,2.662771
11.36016,0,-7.919736,-31.67895,-4.934058,2.613431
11.37016,0,-8.012826,-32.0513,-5.254571,2.560885
11.38017,0,-7.988421,-31.95368,-5.574108,2.505144
11.39017,0,-7.842802,-31.37121,-5.88782,2.446266
11.40017,0,-7.574206,-30.29683,-6.190788,2.384358
11.41017,0,-7.183169,-28.73268,-6.478115,2.319577
11.42017,0,-6.672324,-26.6893,-6.745008,2.252127
11.43017,0,-6.046466,-24.18586,-6.986866,2.182258
11.44017,0,-5.312325,-21.2493,-7.199359,2.110265
11.45017,0,-4.478783,-17.91513,-7.378511,2.036479
11.46017,0,-3.556434,-14.22573,-7.520768,1.961272
11.47017,0,-2.557443,-10.22977,-7.623066,1.885041
11.48017,0,-1.495516,-5.982064,-7.682887,1.808212
11.49017,0,-0.385413,-1.541652,-7.698303,1.731229
11.50017,0,0.7568379,3.027352,-7.66803,1.654549
11.51017,0,1.914894,7.659576,-7.591434,1.578635
11.52017,0,3.071836,12.28734,-7.468561,1.503949
11.53017,0,4.210698,16.84279,-7.300133,1.430948
11.54017,0,5.314661,21.25864,-7.087546,1.360072
11.55017,0,6.367568,25.47027,-6.832844,1.291744
11.56017,0,7.35368,29.41472,-6.538697,1.226357
11.57017,0,8.258604,33.03442,-6.208353,1.164273
11.58017,0,9.069163,36.27665,-5.845586,1.105818
11.59017,0,9.77369,39.09476,-5.454638,1.051271
11.60017,0,10.36227,41.44907,-5.040147,1.00087
11.61017,0,10.82677,43.30706,-4.607077,0.954799
11.62017,0,11.16124,44.64496,-4.160627,0.9131927
11.63017,0,11.3618,45.44722,-3.706155,0.8761312
11.64017,0,11.4268,45.70721,-3.249083,0.8436403
11.65017,0,11.35676,45.42703,-2.794812,0.8156922
11.66017,0,11.15449,44.61796,-2.348633,0.7922059
11.67017,0,10.82491,43.29963,-1.915637,0.7730495
11.68017,0,10.37502,41.50006,-1.500636,0.7580432
11.69017,0,9.81373,39.25492,-1.108087,0.7469623
11.70017,0,9.15169,36.60676,-0.7420191,0.7395421
11.71017,0,8.401315,33.60526,-0.4059665,0.7354825
11.72017,0,7.576196,30.30478,-0.1029187,0.7344533
11.73017,0,6.691051,26.7642,0.1647233,0.7361005
11.74017,0,5.761493,23.04597,0.395183,0.7400523
11.75017,0,4.803577,19.21431,0.5873261,0.7459256
11.76017,0,3.833961,15.33585,0.7406846,0.7533324
11.77017,0,2.868928,11.47571,0.8554417,0.7618868
11.78017,0,1.924618,7.698473,0.9324264,0.7712111
11.79017,0,1.016575,4.066298,0.9730894,0.780942
11.80017,0,0.1593406,0.6373626,0.979463,0.7907366
11.81017,0,-0.6333629,-2.533452,0.9541285,0.8002779
11.82018,0,-1.349432,-5.397728,0.9001512,0.8092794
11.83018,0,-1.978212,-7.912848,0.8210227,0.8174896
11.84018,0,-2.510874,-10.04349,0.7205878,0.8246955
11.85018,0,-2.940395,-11.76158,0.602972,0.8307253
11.86018,0,-3.26179,-13.04716,0.4725004,0.8354502
11.87018,0,-3.472093,-13.88837,0.3336166,0.8387864
11.88018,0,-3.57057,-14.28228,0.1907939,0.8406944
11.89018,0,-3.558495,-14.23398,0.04845407,0.8411789
11.90018,0,-3.439214,-13.75686,-0.08911449,0.8402877
11.91018,0,-3.218077,-12.87231,-0.2178376,0.8381094
11.92018,0,-2.902395,-11.60958,-0.3339334,0.83477
11.93018,0,-2.501067,-10.00427,-0.433976,0.8304303
11.94018,0,-2.024562,-8.098248,-0.5149585,0.8252807
11.95018,0,-1.484743,-5.938973,-0.5743482,0.8195372
11.96018,0,-0.8944091,-3.577636,-0.6101246,0.8134359
11.97018,0,-0.2675027,-1.070011,-0.6208247,0.8072277
11.98018,0,0.3817488,1.526995,-0.6055548,0.8011721
11.99018,0,1.03868,4.154718,-0.5640076,0.795532
12.00018,0,1.688657,6.754629,-0.4964613,0.7905675
12.01018,0,2.317404,9.269615,-0.4037651,0.7865298
12.02018,0,2.910868,11.64347,-0.2873304,0.7836565
12.03018,0,3.456127,13.82451,-0.1490854,0.7821656
12.04018,0,3.941195,15.76478,0.008562409,0.7822513
12.05018,0,4.355388,17.42155,0.1827779,0.7840791
12.06018,0,4.689521,18.75809,0.3703588,0.7877827
12.07018,0,4.935966,19.74387,0.5677974,0.7934607
12.08018,0,5.089023,20.35609,0.7713583,0.8011742
12.09018,0,5.144867,20.57947,0.977153,0.8109457
12.10018,0,5.101648,20.40659,1.181219,0.822758
12.11018,0,4.959526,19.8381,1.3796,0.8365539
12.12018,0,4.720702,18.88281,1.568428,0.8522382
12.13018,0,4.389352,17.55741,1.744002,0.8696783
12.14018,0,3.971514,15.88605,1.902863,0.8887069
12.15018,0,3.475026,13.9001,2.041864,0.9091255
12.16018,0,2.909244,11.63698,2.158233,0.9307078
12.17018,0,2.285244,9.140976,2.249643,0.9532042
12.18018,0,1.61509,6.460361,2.314247,0.9763467
12.19018,0,0.9119108,3.647643,2.350723,0.9998539
12.20018,0,0.1895899,0.7583597,2.358307,1.023437
12.21018,0,-0.5374704,-2.149882,2.336808,1.046805
12.22018,0,-1.254779,-5.019117,2.286617,1.069671
12.23018,0,-1.947672,-7.790687,2.20871,1.091758
12.24018,0,-2.602024,-10.4081,2.104629,1.112805
12.25019,0,-3.204339,-12.81736,1.976455,1.132569
12.26019,0,-3.741965,-14.96786,1.826777,1.150837
12.27019,0,-4.203503,-16.81401,1.658637,1.167423
12.28019,0,-4.578615,-18.31446,1.475492,1.182178
12.29019,0,-4.858846,-19.43538,1.281138,1.19499
12.30019,0,-5.037361,-20.14944,1.079644,1.205786
12.31019,0,-5.109255,-20.43702,0.8752735,1.214539
12.32019,0,-5.071521,-20.28609,0.6724127,1.221263
12.33019,0,-4.923282,-19.69313,0.4754814,1.226018
12.34019,0,-4.66577,-18.66308,0.2888506,1.228906
12.35019,0,-4.302236,-17.20894,0.1167612,1.230074
12.36019,0,-3.838026,-15.3521,-0.03675982,1.229706
12.37019,0,-3.280364,-13.12146,-0.1679744,1.228027
12.38019,0,-2.638496,-10.55398,-0.2735142,1.225291
12.39019,0,-1.923126,-7.692502,-0.3504393,1.221787
12.40019,0,-1.146581,-4.586325,-0.3963025,1.217824
12.41019,0,-0.3224223,-1.289689,-0.4091994,1.213732
12.42019,0,0.5348002,2.139201,-0.3878074,1.209854
12.43019,0,1.409556,5.638224,-0.3314251,1.20654
12.44019,0,2.286001,9.144004,-0.2399851,1.20414
12.45019,0,3.148017,12.59207,-0.1140644,1.202999
12.46019,0,3.979559,15.91824,0.04511796,1.20345
12.47019,0,4.765022,19.06009,0.2357188,1.205808
12.48019,0,5.489165,21.95666,0.4552854,1.210361
12.49019,0,6.137956,24.55182,0.7008037,1.217369
12.50019,0,6.698439,26.79376,0.9687412,1.227056
12.51019,0,7.159081,28.63632,1.255104,1.239607
12.52019,0,7.510009,30.04004,1.555505,1.255162
12.53019,0,7.743036,30.97214,1.865226,1.273814
12.54019,0,7.852077,31.40831,2.179309,1.295608
12.55019,0,7.833093,31.33237,2.492633,1.320534
12.56019,0,7.684218,30.73687,2.800002,1.348534
12.57019,0,7.405748,29.62299,3.096232,1.379496
12.58019,0,7.000208,28.00083,3.37624,1.413259
12.59019,0,6.472345,25.88938,3.635134,1.44961
12.60019,0,5.828972,23.31589,3.868293,1.488293
12.61019,0,5.078835,20.31534,4.071446,1.529007
12.62019,0,4.232581,16.93032,4.240749,1.571415
12.63019,0,3.302397,13.20959,4.372845,1.615143
12.64019,0,2.302184,9.208736,4.464932,1.659793
12.65019,0,1.24674,4.986958,4.514802,1.704941
12.66019,0,0.1519566,0.6078265,4.52088,1.75015
12.67019,0,-0.9656039,-3.862416,4.482256,1.794972
12.68019,0,-2.089167,-8.356668,4.398689,1.838959
12.6902,0,-3.201507,-12.80603,4.270629,1.881665
12.7002,0,-4.285912,-17.14365,4.099193,1.922657
12.7102,0,-5.326048,-21.30419,3.886151,1.961519
12.7202,0,-6.306445,-25.22578,3.633893,1.997858
12.7302,0,-7.212656,-28.85062,3.345387,2.031312
12.7402,0,-8.031354,-32.12542,3.024132,2.061553
12.7502,0,-8.750922,-35.00369,2.674095,2.088294
12.7602,0,-9.36146,-37.44584,2.299637,2.11129
12.7702,0,-9.854875,-39.4195,1.905442,2.130345
12.7802,0,-10.2251,-40.9004,1.496438,2.145309
12.7902,0,-10.46821,-41.87283,1.07771,2.156086
12.8002,0,-10.58241,-42.32964,0.6544135,2.16263
12.8102,0,-10.56812,-42.2725,0.2316885,2.164947
12.8202,0,-10.4279,-41.71159,-0.1854274,2.163093
12.8302,0,-10.16639,-40.66556,-0.5920829,2.157172
12.8402,0,-9.790345,-39.16138,-0.9836967,2.147335
12.8502,0,-9.308281,-37.23312,-1.356028,2.133775
12.8602,0,-8.730424,-34.9217,-1.705245,2.116722
12.8702,0,-8.068566,-32.27427,-2.027987,2.096442
12.8802,0,-7.335725,-29.3429,-2.321416,2.073228
12.8902,0,-6.545884,-26.18354,-2.583252,2.047396
12.9002,0,-5.71408,-22.85632,-2.811815,2.019278
12.9102,0,-4.85557,-19.42228,-3.006038,1.989217
12.9202,0,-3.985893,-15.94357,-3.165473,1.957563
12.9302,0,-3.120537,-12.48215,-3.290295,1.92466
12.9402,0,-2.274536,-9.098143,-3.381276,1.890847
12.9502,0,-1.462535,-5.850142,-3.439778,1.856449
12.9602,0,-0.6980368,-2.792147,-3.467699,1.821772
12.9702,0,0.00652477,0.02609908,-3.467438,1.787098
12.9802,0,0.6400876,2.56035,-3.441835,1.752679
