Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
12.41019,-4.437366,-0.3224223,-19.03915,3.536414,4.389762
12.42019,-4.437366,0.5348002,-15.61026,3.380311,4.423565
12.43019,-4.437366,1.409556,-12.11124,3.259199,4.456157
12.44019,-4.437366,2.286001,-8.60546,3.173144,4.487888
12.45019,-4.437366,3.148017,-5.157394,3.12157,4.519104
12.46019,-4.437366,3.979559,-1.831227,3.103258,4.550137
12.47019,-4.437366,4.765022,1.310625,3.116364,4.5813
12.48019,-4.437366,5.489165,4.207195,3.158436,4.612885
12.49019,-4.437366,6.137956,6.802361,3.22646,4.645149
12.50019,-4.437366,6.698439,9.044292,3.316903,4.678318
12.51019,-4.437366,7.159081,10.88686,3.425771,4.712576
12.52019,-4.437366,7.510009,12.29057,3.548677,4.748063
12.53019,-4.437366,7.743036,13.22268,3.680904,4.784872
12.54019,-4.437366,7.852077,13.65885,3.817492,4.823047
12.55019,-4.437366,7.833093,13.58291,3.953321,4.86258
12.56019,-4.437366,7.684218,12.98741,4.083196,4.903412
12.57019,-4.437366,7.405748,11.87353,4.201931,4.945431
12.58019,-4.437366,7.000208,10.25137,4.304445,4.988476
12.59019,-4.437366,6.472345,8.139917,4.385844,5.032334
12.60019,-4.437366,5.828972,5.566425,4.441508,5.076749
12.61019,-4.437366,5.078835,2.565878,4.467166,5.121421
12.62019,-4.437366,4.232581,-0.8191395,4.458975,5.16601
12.63019,-4.437366,3.302397,-4.539874,4.413576,5.210146
12.64019,-4.437366,2.302184,-8.540728,4.328169,5.253428
12.65019,-4.437366,1.24674,-12.76251,4.200544,5.295433
12.66019,-4.437366,0.1519566,-17.14164,4.029128,5.335724
12.67019,-4.437366,-0.9656039,-21.61188,3.813009,5.373855
12.68019,-4.437366,-2.089167,-26.10613,3.551947,5.409374
12.6902,-4.437366,-3.201507,-30.55549,3.246392,5.441838
12.7002,-4.437366,-4.285912,-34.89311,2.897461,5.470813
12.7102,-4.437366,-5.326048,-39.05366,2.506925,5.495882
12.7202,-4.437366,-6.306445,-42.97524,2.077173,5.516654
12.7302,-4.437366,-7.212656,-46.60009,1.611172,5.532765
12.7402,-4.437366,-8.031354,-49.87488,1.112423,5.54389
12.7502,-4.437366,-8.750922,-52.75315,0.5848913,5.549738
12.7602,-4.437366,-9.36146,-55.1953,0.03293828,5.550068
12.7702,-4.437366,-9.854875,-57.16896,-0.5387513,5.544681
12.7802,-4.437366,-10.2251,-58.64986,-1.12525,5.533428
12.7902,-4.437366,-10.46821,-59.62229,-1.721473,5.516213
12.8002,-4.437366,-10.58241,-60.07911,-2.322264,5.492991
12.8102,-4.437366,-10.56812,-60.02197,-2.922484,5.463766
12.8202,-4.437366,-10.4279,-59.46105,-3.517094,5.428595
12.8302,-4.437366,-10.16639,-58.41502,-4.101244,5.387583
12.8402,-4.437366,-9.790345,-56.91084,-4.670353,5.340879
12.8502,-4.437366,-9.308281,-54.98259,-5.220179,5.288678
12.8602,-4.437366,-8.730424,-52.67116,-5.74689,5.231209
12.8702,-4.437366,-8.068566,-50.02373,-6.247128,5.168737
12.8802,-4.437366,-7.335725,-47.09236,-6.718051,5.101557
12.8902,-4.437366,-6.545884,-43.933,-7.157381,5.029983
12.9002,-4.437366,-5.71408,-40.60579,-7.563439,4.954349
12.9102,-4.437366,-4.85557,-37.17175,-7.935156,4.874997
12.9202,-4.437366,-3.985893,-33.69304,-8.272087,4.792276
12.9302,-4.437366,-3.120537,-30.23161,-8.574403,4.706532
12.9402,-4.437366,-2.274536,-26.84761,-8.842879,4.618104
12.9502,-4.437366,-1.462535,-23.59961,-9.078876,4.527315
12.9602,-4.437366,-0.6980368,-20.54161,-9.284291,4.434472
12.9702,-4.437366,0.00652477,-17.72337,-9.461525,4.339856
12.9802,-4.437366,0.6400876,-15.18911,-9.613416,4.243722
12.9902,-4.437366,1.193187,-12.97672,-9.743183,4.14629
13.0002,-4.437366,1.657937,-11.11772,-9.854361,4.047747
13.0102,-4.437366,2.028512,-9.635417,-9.950715,3.94824
13.0202,-4.437366,2.300935,-8.545723,-10.03617,3.847878
13.0302,-4.437366,2.473292,-7.856296,-10.11473,3.74673
13.0402,-4.437366,2.545632,-7.566937,-10.1904,3.644826
13.0502,-4.437366,2.520187,-7.668717,-10.26709,3.542155
13.0602,-4.437366,2.401021,-8.145381,-10.34855,3.43867
13.0702,-4.437366,2.194138,-8.972914,-10.43827,3.334287
13.0802,-4.437366,1.907239,-10.12051,-10.53948,3.228892
13.0902,-4.437366,1.549643,-11.55089,-10.65499,3.122342
13.1002,-4.437366,1.132197,-13.22067,-10.7872,3.01447
13.1102,-4.437366,0.6667407,-15.0825,-10.93802,2.90509
13.1202,-4.437366,0.166183,-17.08473,-11.10887,2.794001
13.13021,-4.437366,-0.3559496,-19.17326,-11.3006,2.680995
13.14021,-4.437366,-0.8857623,-21.29251,-11.51352,2.56586
13.15021,-4.437366,-1.408979,-23.38538,-11.74738,2.448386
13.16021,-4.437366,-1.911648,-25.39606,-12.00134,2.328373
13.17021,-4.437366,-2.380234,-27.2704,-12.27404,2.205632
13.18021,-4.437366,-2.801864,-28.95692,-12.56361,2.079996
13.19021,-4.437366,-3.164622,-30.40795,-12.86769,1.951319
13.20021,-4.437366,-3.457601,-31.57987,-13.18349,1.819485
13.21021,-4.437366,-3.671519,-32.43554,-13.50784,1.684406
13.22021,-4.162704,-3.798596,-31.8452,-13.8263,1.546143
13.23021,-4.162704,-3.83276,-31.98185,-14.14611,1.404682
13.24021,-3.84509,-3.769853,-30.45977,-14.45071,1.260175
13.25021,-2.780349,-3.607689,-25.55215,-14.70623,1.113113
13.26021,-2.780349,-3.346075,-24.5057,-14.95129,0.9635997
13.27021,-1.174196,-2.986866,-16.64425,-15.11773,0.8124223
13.28021,-1.174196,-2.533944,-14.83256,-15.26606,0.6597617
13.29021,-0.1569277,-1.993162,-8.600361,-15.35206,0.5062411
13.30021,0,-1.372125,-5.4885,-15.40695,0.3521716
13.31021,0,-0.6803795,-2.721518,-15.43416,0.19783
13.32021,0,0.07113725,0.284549,-15.43132,0.04351681
13.33021,0,0.8700806,3.480323,-15.39651,-0.1104483
13.34021,0,1.702955,6.81182,-15.3284,-0.2637323
13.35021,1.921888,2.555464,17.9094,-15.1493,-0.4152253
13.36021,1.921888,3.412388,21.3371,-14.93593,-0.5645846
13.37021,3.819658,4.258438,32.31239,-14.61281,-0.7107127
13.38021,3.819658,5.078133,35.59116,-14.2569,-0.8532816
13.39021,5.26757,5.856223,44.49517,-13.81194,-0.991401
13.40021,5.856455,6.578039,49.73798,-13.31456,-1.124547
13.41021,5.856455,7.229392,52.34339,-12.79113,-1.252458
13.42021,6.654446,7.797418,57.80745,-12.21306,-1.374588
13.43021,6.654446,8.270443,59.69955,-11.61606,-1.490749
13.44021,7.133691,8.638306,63.08799,-10.98518,-1.600601
13.45021,7.225246,8.892539,64.47114,-10.34047,-1.704006
13.46021,7.225246,9.026456,65.00681,-9.6904,-1.80091
13.47021,7.233158,9.035503,65.07465,-9.039654,-1.891306
13.48021,7.233158,8.917195,64.60141,-8.39364,-1.975243
13.49021,7.181164,8.671144,63.40923,-7.759547,-2.052838
13.50021,7.133691,8.299173,61.73146,-7.142232,-2.12426
13.51021,7.133691,7.805343,59.75614,-6.544671,-2.189707
13.52021,7.062482,7.195692,57.0327,-5.974344,-2.24945
13.53021,7.062482,6.478358,54.16336,-5.432711,-2.303777
13.54021,7.048919,5.663331,50.849,-4.924221,-2.35302
13.55021,7.048919,4.762266,47.24474,-4.451773,-2.397537
13.56021,7.048919,3.788474,43.34957,-4.018278,-2.43772
13.57022,7.048919,2.756425,39.22138,-3.626064,-2.473981
13.58022,7.048919,1.681671,34.92236,-3.27684,-2.506749
13.59022,7.048919,0.5805683,30.51795,-2.971661,-2.536466
13.60022,7.046659,-0.5301162,26.06617,-2.710999,-2.563576
13.61022,7.046659,-1.633422,21.65295,-2.49447,-2.588521
13.62022,7.036486,-2.71221,17.2971,-2.321499,-2.611736
13.63022,7.036486,-3.750072,13.14566,-2.190042,-2.633636
13.64022,7.025183,-4.731121,9.17625,-2.098279,-2.654619
13.65022,7.024053,-5.640426,5.534508,-2.042934,-2.675048
13.66022,7.024053,-6.464334,2.238874,-2.020546,-2.695254
13.67022,7.022923,-7.190468,-0.6701813,-2.027247,-2.715526
13.68022,7.022923,-7.808277,-3.141418,-2.058662,-2.736113
13.69022,7.020662,-8.308985,-5.15329,-2.110195,-2.757215
13.70022,7.008229,-8.685786,-6.710228,-2.177297,-2.778988
13.71022,7.008229,-8.934039,-7.703239,-2.254329,-2.801531
13.72022,6.97658,-9.051183,-8.29841,-2.337313,-2.824904
13.73022,6.97658,-9.036944,-8.241457,-2.419728,-2.849102
13.74022,6.946063,-8.893239,-7.788706,-2.497615,-2.874078
13.75022,6.89972,-8.624151,-6.897726,-2.566592,-2.899744
13.76022,6.89972,-8.23578,-5.34424,-2.620035,-2.925944
13.77022,6.833033,-7.736377,-3.613379,-2.656169,-2.952506
13.78022,6.833033,-7.13584,-1.211229,-2.668281,-2.979189
13.79022,6.766345,-6.445765,1.282318,-2.655458,-3.005743
13.80022,6.701918,-5.679142,4.091101,-2.614547,-3.031889
13.81022,6.701918,-4.85008,7.407352,-2.540473,-3.057293
13.82022,6.552719,-3.973841,10.31551,-2.437318,-3.081667
13.83022,6.552719,-3.066105,13.94645,-2.297854,-3.104645
13.84022,6.350395,-2.142982,16.82965,-2.129557,-3.125941
13.85022,6.222672,-1.220642,20.00812,-1.929476,-3.145236
13.86022,6.222672,-0.3149567,23.63086,-1.693167,-3.162167
13.87022,5.871149,0.5584228,25.71829,-1.435984,-3.176527
13.88022,5.871149,1.384901,29.0242,-1.145743,-3.187985
13.89022,5.399815,2.150886,30.2028,-0.8437145,-3.196422
13.90022,5.088983,2.843991,31.7319,-0.5263956,-3.201686
13.91022,5.088983,3.453367,34.1694,-0.1847015,-3.203533
13.92022,4.349768,3.969831,33.2784,0.1480824,-3.202052
13.93022,4.349768,4.386022,34.94316,0.497514,-3.197077
13.94022,3.505435,4.696561,32.80799,0.8255939,-3.188821
13.95022,3.02845,4.898094,31.70617,1.142656,-3.177395
13.96022,3.02845,4.989399,32.0714,1.46337,-3.162761
13.97022,1.887979,4.971272,27.437,1.73774,-3.145384
13.98022,1.887979,4.846647,26.9385,2.007125,-3.125312
13.99022,0.5327518,4.620384,20.61255,2.21325,-3.10318
14.00023,0,4.299305,17.19722,2.385222,-3.079328
14.01023,0,3.891917,15.56767,2.540899,-3.053919
14.02023,0,3.408224,13.6329,2.677228,-3.027147
14.03023,0,2.859835,11.43934,2.791621,-2.99923
14.04023,0,2.259321,9.037284,2.881994,-2.97041
14.05023,0,1.62017,6.480682,2.946801,-2.940942
14.06023,0,0.9564865,3.825946,2.98506,-2.911092
14.07023,0,0.282713,1.130852,2.996369,-2.881128
14.08023,0,-0.3864098,-1.545639,2.980912,-2.851319
14.09023,0,-1.036625,-4.1465,2.939447,-2.821924
14.10023,0,-1.654062,-6.616247,2.873285,-2.793191
14.11023,0,-2.225565,-8.902259,2.784262,-2.765349
14.12023,0,-2.739081,-10.95633,2.674699,-2.738602
14.13023,0,-3.18358,-12.73432,2.547356,-2.713128
14.14023,0,-3.549692,-14.19877,2.405368,-2.689075
14.15023,0,-3.829575,-15.3183,2.252185,-2.666553
14.16023,0,-4.017183,-16.06873,2.091497,-2.645638
14.17023,0,-4.108372,-16.43349,1.927163,-2.626366
14.18023,0,-4.100911,-16.40364,1.763126,-2.608735
14.19023,0,-3.994657,-15.97863,1.60334,-2.592702
14.20023,0,-3.791455,-15.16582,1.451682,-2.578185
14.21023,0,-3.495132,-13.98053,1.311876,-2.565066
14.22023,0,-3.111387,-12.44555,1.187421,-2.553192
14.23023,0,-2.647865,-10.59146,1.081506,-2.542377
14.24023,0,-2.113739,-8.454954,0.9969567,-2.532407
14.25023,0,-1.519699,-6.078795,0.9361687,-2.523046
14.26023,0,-0.8777559,-3.511024,0.9010585,-2.514035
14.27023,0,-0.2009469,-0.8037874,0.8930206,-2.505105
14.28023,0,0.4969848,1.987939,0.9129,-2.495976
14.29023,0,1.20142,4.80568,0.9609568,-2.486366
14.30023,0,1.897795,7.59118,1.036869,-2.475998
14.31023,0,2.571451,10.2858,1.139727,-2.4646
14.32023,0,3.20805,12.8322,1.268049,-2.45192
14.33023,0,3.79384,15.17536,1.419802,-2.437722
14.34023,0,4.315718,17.26287,1.592431,-2.421798
14.35023,0,4.76191,19.04764,1.782907,-2.403968
14.36023,0,5.121914,20.48766,1.987784,-2.38409
14.37023,0,5.386679,21.54671,2.203251,-2.362058
14.38023,0,5.548988,22.19595,2.425211,-2.337806
14.39023,0,5.603368,22.41347,2.649345,-2.311312
14.40023,0,5.546391,22.18557,2.871201,-2.2826
14.41023,0,5.376715,21.50686,3.08627,-2.251737
14.42023,0,5.095087,20.38035,3.290073,-2.218837
14.43023,0,4.704346,18.81738,3.478247,-2.184054
14.44024,0,4.209421,16.83768,3.646624,-2.147588
14.45024,0,3.61724,14.46896,3.791313,-2.109675
14.46024,0,2.936609,11.74644,3.908778,-2.070587
14.47024,0,2.178112,8.712448,3.995902,-2.030628
14.48024,0,1.353728,5.414912,4.050051,-1.990128
14.49024,0,0.4771097,1.908439,4.069136,-1.949436
14.50024,0,-0.4372201,-1.748881,4.051647,-1.90892
14.51024,0,-1.37384,-5.49536,3.996693,-1.868953
14.52024,0,-2.3167,-9.266801,3.904025,-1.829913
14.53024,0,-3.249537,-12.99815,3.774044,-1.792172
14.54024,0,-4.155792,-16.62317,3.607812,-1.756094
14.55024,0,-5.01949,-20.07796,3.407032,-1.722024
14.56024,0,-5.825104,-23.30042,3.174028,-1.690283
14.57024,0,-6.557943,-26.23177,2.911711,-1.661166
14.58024,0,-7.20451,-28.81804,2.62353,-1.634931
14.59024,0,-7.75244,-31.00976,2.313432,-1.611797
14.60024,0,-8.191176,-32.76471,1.985785,-1.591939
14.61024,0,-8.511832,-34.04733,1.645312,-1.575486
14.62024,0,-8.707487,-34.82995,1.297013,-1.562515
14.63024,0,-8.773247,-35.09299,0.9460827,-1.553055
14.64024,0,-8.706399,-34.8256,0.5978268,-1.547076
14.65024,0,-8.506433,-34.02573,0.2575694,-1.544501
14.66024,0,-8.175049,-32.7002,-0.06943251,-1.545195
14.67024,0,-7.71617,-30.86468,-0.3780793,-1.548976
14.68024,0,-7.13583,-28.54332,-0.6635125,-1.555611
14.69024,0,-6.442071,-25.76829,-0.9211954,-1.564823
14.70024,0,-5.644936,-22.57974,-1.146993,-1.576293
14.71024,0,-4.756087,-19.02435,-1.337236,-1.589665
14.72024,0,-3.788745,-15.15498,-1.488786,-1.604553
14.73024,0,-2.757383,-11.02953,-1.599081,-1.620544
14.74024,0,-1.677449,-6.709798,-1.666179,-1.637206
14.75024,0,-0.5654445,-2.261778,-1.688797,-1.654094
14.76024,0,0.561924,2.247696,-1.66632,-1.670757
14.77024,0,1.687712,6.750847,-1.598812,-1.686745
14.78024,0,2.795042,11.18017,-1.48701,-1.701615
14.79024,0,3.867508,15.47003,-1.33231,-1.714938
14.80024,0,4.889128,19.55651,-1.136745,-1.726306
14.81024,0,5.845189,23.38075,-0.9029373,-1.735335
14.82024,0,6.722044,26.88817,-0.6340556,-1.741675
14.83024,0,7.507464,30.02986,-0.333757,-1.745013
14.84024,0,8.190989,32.76395,-0.006117449,-1.745074
14.85024,0,8.763774,35.0551,0.3444335,-1.74163
14.86024,0,9.21909,36.87636,0.7131971,-1.734498
14.87024,0,9.552215,38.20886,1.095286,-1.723545
14.88025,0,9.760617,39.04247,1.48571,-1.708688
14.89025,0,9.843843,39.37537,1.879464,-1.689893
14.90025,0,9.803668,39.21467,2.271611,-1.667177
14.91025,0,9.64391,38.57564,2.657367,-1.640604
14.92025,0,9.370477,37.48191,3.032186,-1.610282
14.93025,0,8.991098,35.96439,3.39183,-1.576364
14.94025,0,8.515261,34.06104,3.732441,-1.539039
14.95025,0,7.953957,31.81583,4.050599,-1.498533
14.96025,0,7.319709,29.27884,4.343388,-1.455099
14.97025,0,6.625905,26.50362,4.608424,-1.409015
14.98025,0,5.886842,23.54737,4.843897,-1.360576
14.99025,0,5.117413,20.46965,5.048594,-1.31009
15.00025,0,4.332662,17.33065,5.2219,-1.257871
15.01025,0,3.547929,14.19172,5.363818,-1.204233
15.02025,0,2.777978,11.11191,5.474937,-1.149483
15.03025,0,2.037115,8.148459,5.556422,-1.093919
15.04025,0,1.338805,5.355218,5.609974,-1.037819
15.05025,0,0.6953822,2.781529,5.637789,-0.9814415
15.06025,0,0.118063,0.4722521,5.642512,-0.9250164
15.07025,0,-0.3836435,-1.534574,5.627166,-0.8687447
15.08025,0,-0.8018307,-3.207323,5.595093,-0.8127938
15.09025,0,-1.13041,-4.521641,5.549877,-0.757295
15.10025,0,-1.365244,-5.460974,5.495267,-0.7023423
15.11025,0,-1.504147,-6.016588,5.435101,-0.6479913
15.12025,0,-1.546989,-6.187957,5.373221,-0.5942591
15.13025,0,-1.495639,-5.982557,5.313396,-0.5411251
15.14025,0,-1.353978,-5.415914,5.259237,-0.4885328
15.15025,0,-1.127681,-4.510723,5.214129,-0.4363915
15.16025,0,-0.8243224,-3.29729,5.181157,-0.3845799
15.17025,0,-0.4530291,-1.812116,5.163035,-0.3329495
15.18025,0,-0.02433405,-0.09733618,5.162062,-0.2813289
15.19025,0,0.4499766,1.799906,5.180061,-0.2295283
15.20025,0,0.9572749,3.829099,5.218352,-0.1773448
15.21025,0,1.48382,5.935281,5.277705,-0.1245677
15.22025,0,2.015751,8.063004,5.358335,-0.07098439
15.23025,0,2.538927,10.15571,5.459892,-0.01638546
15.24025,0,3.039296,12.15718,5.581464,0.03942918
15.25025,0,3.503185,14.01274,5.721591,0.09664509
15.26025,0,3.91737,15.66948,5.878286,0.1554279
15.27025,0,4.269823,17.07929,6.049079,0.2159187
15.28025,0,4.549458,18.19783,6.231058,0.2782293
15.29025,0,4.746642,18.98657,6.420923,0.3424385
15.30025,0,4.853268,19.41307,6.615054,0.4085891
15.31026,0,4.86305,19.4522,6.809576,0.4766848
15.32026,0,4.771359,19.08544,7.000431,0.5466892
15.33026,0,4.575731,18.30293,7.18346,0.6185238
15.34026,0,4.275654,17.10262,7.354486,0.6920686
15.35026,0,3.872736,15.49094,7.509396,0.7671626
15.36026,0,3.370496,13.48199,7.644216,0.8436047
15.37026,0,2.774611,11.09845,7.7552,0.9211568
15.38026,0,2.092567,8.370267,7.838902,0.9995458
15.39026,0,1.333648,5.334594,7.892249,1.078468
15.40026,0,0.5087669,2.035068,7.912599,1.157594
15.41026,0,-0.3698323,-1.479329,7.897806,1.236572
15.42026,0,-1.288393,-5.153572,7.84627,1.315035
15.43026,0,-2.232489,-8.929956,7.75697,1.392605
15.44026,0,-3.186865,-12.74746,7.629496,1.4689
15.45026,0,-4.135844,-16.54338,7.464062,1.54354
15.46026,0,-5.063654,-20.25462,7.261516,1.616156
15.47026,0,-5.954402,-23.81761,7.02334,1.686389
15.48026,0,-6.79289,-27.17156,6.751624,1.753905
15.49026,0,-7.564546,-30.25818,6.449042,1.818395
15.50026,0,-8.255707,-33.02283,6.118814,1.879584
15.51026,0,-8.854053,-35.41621,5.764652,1.93723
15.52026,0,-9.348497,-37.39399,5.390712,1.991137
15.53026,0,-9.729849,-38.9194,5.001518,2.041152
15.54026,0,-9.990605,-39.96242,4.601893,2.087171
15.55026,0,-10.12532,-40.50129,4.19688,2.12914
15.56026,0,-10.13062,-40.52248,3.791656,2.167057
15.57026,0,-10.00529,-40.02115,3.391444,2.200971
15.58026,0,-9.750256,-39.00102,3.001434,2.230985
15.59026,0,-9.36872,-37.47488,2.626685,2.257252
15.60026,0,-8.866018,-35.46407,2.272044,2.279973
15.61026,0,-8.249398,-32.99759,1.942068,2.299393
15.62026,0,-7.528291,-30.11316,1.640937,2.315803
15.63026,0,-6.713738,-26.85495,1.372387,2.329526
15.64026,0,-5.818448,-23.27379,1.139649,2.340923
15.65026,0,-4.856405,-19.42562,0.9453932,2.350377
15.66026,0,-3.842827,-15.37131,0.7916801,2.358294
15.67026,0,-2.793674,-11.1747,0.6799331,2.365093
15.68026,0,-1.725811,-6.903246,0.6109007,2.371202
15.69026,-0.1105857,-0.6560342,-3.066479,0.5802359,2.377004
15.70026,-0.1105857,0.398668,1.152329,0.5917592,2.382922
15.71026,-0.7107738,1.421601,2.843308,0.6201923,2.389124
15.72026,-1.308701,2.396798,4.352389,0.6637162,2.395761
15.73026,-1.308701,3.308832,8.000525,0.7437214,2.403198
15.74026,-1.688481,4.14367,9.820753,0.841929,2.411617
15.75027,-2.336142,4.888537,10.20958,0.9440247,2.421057
15.76027,-2.336142,5.532304,12.78465,1.071871,2.431776
15.77027,-2.851558,6.06559,12.85613,1.200432,2.443781
15.78027,-2.851558,6.480852,14.51717,1.345604,2.457237
15.79027,-3.099093,6.772714,14.69448,1.492549,2.472162
15.80027,-3.487916,6.937946,13.80012,1.63055,2.488468
15.81027,-3.487916,6.975463,13.95019,1.770052,2.506168
15.82027,-3.634855,6.886358,13.00601,1.900112,2.525169
15.83027,-3.634855,6.67401,12.15662,2.021678,2.545386
15.84027,-3.895953,6.343792,9.791355,2.119592,2.566582
15.85027,-3.895953,5.903109,8.028622,2.199878,2.588581
15.86027,-4.077931,5.361215,5.133133,2.251209,2.611093
15.87027,-4.166094,4.728978,2.251534,2.273725,2.63383
15.88027,-4.166094,4.018947,-0.5885906,2.267839,2.656508
15.89027,-4.166094,3.244706,-3.685555,2.230983,2.678818
15.90027,-4.166094,2.4209,-6.980776,2.161176,2.70043
15.91027,-4.166094,1.562894,-10.4128,2.057048,2.721
15.92027,-4.166094,0.6863847,-13.91884,1.917859,2.740179
15.93027,-4.166094,-0.1924631,-17.43423,1.743517,2.757614
15.94027,-4.166094,-1.057944,-20.89615,1.534555,2.77296
15.95027,-4.166094,-1.89465,-24.24298,1.292126,2.785881
15.96027,-4.166094,-2.687901,-27.41598,1.017966,2.796061
15.97027,-4.163834,-3.424012,-30.35138,0.7144521,2.803205
15.98027,-4.163834,-4.090336,-33.01668,0.3842853,2.807048
15.99027,-4.018025,-4.67586,-34.77554,0.03652994,2.807413
16.00027,-4.018025,-5.171103,-36.75651,-0.3310351,2.804103
16.01027,-3.720757,-5.568356,-37.15645,-0.7025996,2.797077
16.02027,-3.520694,-5.861876,-37.53028,-1.077902,2.786298
16.03027,-3.520694,-6.047899,-38.27437,-1.460646,2.771691
16.04027,-2.93746,-6.124678,-36.24855,-1.823132,2.75346
16.05027,-2.93746,-6.092646,-36.12042,-2.184336,2.731616
16.06027,-2.173379,-5.954207,-32.51035,-2.509439,2.706522
16.07027,-1.196802,-5.713815,-27.64247,-2.785864,2.678663
16.08027,-1.196802,-5.377705,-26.29803,-3.048844,2.648175
16.09027,-0.6915588,-4.954144,-22.58281,-3.274673,2.615428
16.10027,-0.6915588,-4.452746,-20.57722,-3.480445,2.580624
16.11027,0,-3.884652,-15.53861,-3.635831,2.544265
16.12027,0,-3.262123,-13.04849,-3.766315,2.506602
16.13027,0,-2.598362,-10.39345,-3.87025,2.4679
16.14027,0,-1.907451,-7.629804,-3.946548,2.428434
16.15027,0,-1.203649,-4.814595,-3.994694,2.388487
16.16027,0,-0.5014718,-2.005887,-4.014753,2.34834
16.17027,0,0.1847792,0.7391169,-4.007362,2.308266
16.18027,0,0.8412479,3.364991,-3.973712,2.268529
16.19028,0,1.454568,5.818273,-3.915529,2.229373
16.20028,0,2.012517,8.050069,-3.835029,2.191023
16.21028,0,2.50404,10.01616,-3.734867,2.153674
16.22028,0,2.91943,11.67772,-3.61809,2.117493
16.23028,0,3.250606,13.00243,-3.488066,2.082613
16.24028,0,3.491142,13.96457,-3.34842,2.049129
16.25028,0,3.63661,14.54644,-3.202956,2.017099
16.26028,0,3.684462,14.73785,-3.055577,1.986543
16.27028,0,3.634174,14.5367,-2.91021,1.957441
16.28028,0,3.487234,13.94893,-2.770721,1.929734
16.29028,0,3.247193,12.98877,-2.640833,1.903326
16.30028,0,2.919452,11.67781,-2.524055,1.878085
16.31028,0,2.511291,10.04516,-2.423603,1.853849
16.32028,0,2.031683,8.126731,-2.342336,1.830426
16.33028,0,1.491135,5.964539,-2.282691,1.807599
16.34028,-0.2100517,0.901387,2.765341,-2.255037,1.785048
16.35028,-0.2100517,0.2755614,0.2620386,-2.252417,1.762524
16.36028,-0.3479482,-0.3725968,-2.88218,-2.281238,1.739712
16.37028,-0.4428931,-1.028696,-5.886355,-2.340102,1.716311
16.38028,-0.4428931,-1.677956,-8.483398,-2.424936,1.692062
16.39028,-0.4428931,-2.305681,-10.9943,-2.534879,1.666713
16.40028,-0.4428931,-2.897106,-13.36,-2.668479,1.640028
16.41028,-0.3818572,-3.438312,-15.28068,-2.821286,1.611815
16.42028,-0.1286704,-3.91599,-16.17864,-2.983072,1.581984
16.43028,-0.1286704,-4.317939,-17.78644,-3.160936,1.550375
16.44028,0,-4.633303,-18.53321,-3.346268,1.516912
16.45028,0,-4.852487,-19.40995,-3.540368,1.481509
16.46028,0,-4.967834,-19.87134,-3.739081,1.444118
16.47028,0,-4.973459,-19.89384,-3.93802,1.404738
16.48028,0,-4.865469,-19.46188,-4.132638,1.363411
16.49028,0,-4.641981,-18.56792,-4.318318,1.320228
16.50028,0,-4.303274,-17.2131,-4.490449,1.275324
16.51028,0,-3.851774,-15.40709,-4.64452,1.228878
16.52028,0,-3.292017,-13.16807,-4.7762,1.181116
16.53028,0,-2.630513,-10.52205,-4.881421,1.132302
16.54028,0,-1.875732,-7.50293,-4.95645,1.082738
16.55028,0,-1.038108,-4.152433,-4.997974,1.032758
16.56028,0,-0.129477,-0.517908,-5.003153,0.9827263
16.57028,0,0.8367742,3.347097,-4.969682,0.9330295
16.58028,0,1.846079,7.384314,-4.895839,0.8840711
16.59028,0,2.882993,11.53197,-4.780519,0.8362659
16.60028,0,3.931185,15.72474,-4.623272,0.7900332
16.61028,0,4.974129,19.89652,-4.424307,0.7457901
16.62029,0,5.995124,23.9805,-4.184502,0.7039451
16.63029,0,6.97764,27.91056,-3.905396,0.6648911
16.64029,0,7.905767,31.62307,-3.589166,0.6289995
16.65029,0,8.764037,35.05615,-3.238604,0.5966134
16.66029,0,9.538287,38.15315,-2.857073,0.5680427
16.67029,0,10.21558,40.86233,-2.44845,0.5435582
16.68029,0,10.78448,43.13794,-2.01707,0.5233875
16.69029,0,11.23527,44.94107,-1.56766,0.5077109
16.70029,0,11.56012,46.24049,-1.105255,0.4966583
16.71029,0,11.7532,47.01279,-0.6351268,0.4903071
16.72029,0,11.81088,47.24353,-0.1626914,0.4886802
16.73029,0,11.73172,46.92686,0.3065772,0.4917459
16.74029,0,11.51647,46.06588,0.7672361,0.4994183
16.75029,0,11.16811,44.67245,1.213961,0.5115579
16.76029,0,10.69186,42.76743,1.641635,0.5279742
16.77029,0,10.09492,40.37969,2.045432,0.5484286
16.78029,0,9.386462,37.54585,2.42089,0.5726375
16.79029,0,8.577469,34.30988,2.763989,0.6002774
16.80029,0,7.680407,30.72163,3.071205,0.6309894
16.81029,0,6.709382,26.83753,3.33958,0.6643853
16.82029,0,5.67933,22.71732,3.566753,0.7000528
16.83029,0,4.606222,18.42489,3.751002,0.7375628
16.84029,0,3.506507,14.02603,3.891263,0.7764755
16.85029,0,2.396889,9.587555,3.987138,0.8163469
16.86029,0.0727207,1.294334,5.468219,4.04182,0.8567651
16.87029,1.049298,0.2152612,5.058237,4.092402,0.8976891
16.88029,1.049298,-0.8244352,0.8994513,4.101397,0.9387031
16.89029,1.51159,-1.809704,-1.192455,4.089472,0.9795978
