Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
19.50035,-15,7.785447,-28.85821,24.5953,571.8355
19.51035,-15,7.528967,-29.88413,24.29646,572.0785
19.52035,-15,7.161672,-31.35331,23.98292,572.3183
19.53035,-15,6.688141,-33.24744,23.65045,572.5548
19.54035,-15,6.115232,-35.53907,23.29506,572.7878
19.55035,-15,5.451239,-38.19505,22.91311,573.0169
19.56035,-15,4.706608,-41.17357,22.50137,573.2419
19.57035,-15,3.89337,-44.42652,22.05711,573.4625
19.58035,-15,3.024483,-47.90207,21.57808,573.6783
19.59035,-15,2.114666,-51.54134,21.06267,573.8889
19.60035,-15,1.178825,-55.2847,20.50982,574.094
19.61035,-15,0.2330484,-59.06781,19.91915,574.2932
19.62035,-15,-0.7063135,-62.82525,19.2909,574.4861
19.63035,-15,-1.62336,-66.49344,18.62596,574.6724
19.64035,-15,-2.501718,-70.00687,17.92589,574.8517
19.65035,-15,-3.32629,-73.30516,17.19284,575.0236
19.66035,-15,-4.08224,-76.32896,16.42955,575.1879
19.67035,-15,-4.755864,-79.02345,15.63932,575.3443
19.68036,-15,-5.335226,-81.3409,14.82591,575.4926
19.69036,-15,-5.809391,-83.23756,13.99353,575.6325
19.70036,-15,-6.169644,-84.67857,13.14675,575.764
19.71036,-15,-6.408851,-85.63541,12.29039,575.8869
19.72036,-15,-6.522007,-86.08803,11.42951,576.0012
19.73036,-15,-6.506361,-86.02544,10.56926,576.1069
19.74036,-15,-6.361254,-85.44501,9.714808,576.2041
19.75036,-15,-6.088246,-84.35298,8.871278,576.2928
19.76036,-15,-5.691127,-82.76451,8.043633,576.3732
19.77036,-15,-5.175847,-80.70338,7.236598,576.4456
19.78036,-15,-4.5502,-78.2008,6.45459,576.5102
19.79036,-15,-3.824216,-75.29686,5.701622,576.5672
19.80036,-15,-3.009195,-72.03678,4.981254,576.617
19.81036,-15,-2.118335,-68.47334,4.29652,576.66
19.82036,-15,-1.166206,-64.66483,3.649872,576.6965
19.83036,-15,-0.1679071,-60.67163,3.043156,576.7269
19.84036,-15,0.8600888,-56.55965,2.47756,576.7517
19.85036,-15,1.901426,-52.39429,1.953617,576.7712
19.86036,-15,2.939013,-48.24395,1.471177,576.7859
19.87036,-15,3.955889,-44.17645,1.029413,576.7963
19.88036,-15,4.936008,-40.25597,0.626853,576.8026
19.89036,-15,5.863286,-36.54686,0.2613844,576.8052
19.90036,-15,6.72325,-33.107,-0.06968562,576.8045
19.91036,-15,7.502111,-29.99156,-0.3696012,576.8008
19.92036,-15,8.187708,-27.24917,-0.6420928,576.7944
19.93036,-15,8.769703,-24.92119,-0.8913047,576.7855
19.94036,-15,9.239215,-23.04314,-1.121736,576.7742
19.95036,-15,9.589683,-21.64127,-1.338149,576.7609
19.96036,-15,9.81636,-20.73456,-1.545494,576.7454
19.97036,-15,9.91676,-20.33296,-1.748824,576.7279
19.98036,-15,9.89051,-20.43796,-1.953204,576.7084
19.99036,-15,9.739594,-21.04162,-2.16362,576.6868
20.00036,-15,9.467815,-22.12874,-2.384907,576.6629
20.01036,-15,9.081324,-23.67471,-2.621654,576.6367
20.02036,-15,8.587856,-25.64857,-2.87814,576.6078
20.03036,-15,7.997178,-28.01129,-3.158253,576.5763
20.04036,-15,7.320713,-30.71715,-3.465425,576.5416
20.05036,-15,6.570729,-33.71708,-3.802595,576.5036
20.06036,-15,5.761377,-36.95449,-4.17214,576.4619
20.07036,-15,4.906858,-40.37257,-4.575866,576.4161
20.08036,-15,4.022552,-43.90979,-5.014964,576.3659
20.09036,-15,3.124141,-47.50344,-5.489998,576.311
20.10036,-15,2.226801,-51.0928,-6.000926,576.251
20.11036,-15,1.346156,-54.61538,-6.54708,576.1855
20.12037,-15,0.4965709,-58.01372,-7.127217,576.1143
20.13037,-15,-0.3078537,-61.23141,-7.739531,576.0369
20.14037,-15,-1.054131,-64.21652,-8.381697,575.9531
20.15037,-15,-1.730975,-66.9239,-9.050936,575.8625
20.16037,-15,-2.328113,-69.31245,-9.744061,575.7651
20.17037,-15,-2.837322,-71.34929,-10.45755,575.6606
20.18037,-15,-3.251947,-73.00779,-11.18763,575.5487
20.19037,-15,-3.567349,-74.26939,-11.93033,575.4294
20.20037,-15,-3.780923,-75.1237,-12.68156,575.3026
20.21037,-15,-3.892137,-75.56855,-13.43725,575.1682
20.22037,-15,-3.902365,-75.60946,-14.19334,575.0262
20.23037,-15,-3.815079,-75.26031,-14.94595,574.8768
20.24037,-15,-3.635775,-74.5431,-15.69138,574.7198
20.25037,-15,-3.371403,-73.48561,-16.42623,574.5556
20.26037,-15,-3.031047,-72.12418,-17.14747,574.3842
20.27037,-15,-2.624675,-70.4987,-17.85246,574.2056
20.28037,-15,-2.1641,-68.6564,-18.53902,574.0203
20.29037,-15,-1.662054,-66.64822,-19.20551,573.8282
20.30037,-15,-1.131571,-64.52628,-19.85077,573.6297
20.31037,-14.99774,-0.5869362,-62.3387,-20.47416,573.425
20.32037,-14.99774,-0.04192586,-60.15866,-21.07574,573.2142
20.33037,-14.32973,0.489158,-55.3623,-21.62937,572.9979
20.34037,-14.32973,0.9923277,-53.34962,-22.16286,572.7763
20.35037,-12.57777,1.454769,-44.49202,-22.60778,572.5502
20.36037,-10.46863,1.863684,-34.4198,-22.95198,572.3207
20.37037,-10.46863,2.208163,-33.04189,-23.2824,572.0879
20.38037,-9.26826,2.478085,-27.1607,-23.55401,571.8524
20.39037,-9.26826,2.664928,-26.41333,-23.81814,571.6142
20.40037,-6.323833,2.762154,-14.24672,-23.96061,571.3746
20.41037,-3.174823,2.764706,-1.640467,-23.97701,571.1348
20.42037,-3.174823,2.669752,-2.020284,-23.99722,570.8948
20.43037,-1.375389,2.476195,4.403224,-23.95318,570.6553
20.44037,-1.375389,2.185188,3.239197,-23.92079,570.4161
20.45037,0,1.799784,7.199135,-23.8488,570.1777
20.46037,0,1.325178,5.300712,-23.79579,569.9397
20.47037,0,0.7682084,3.072834,-23.76507,569.702
20.48037,0,0.1377082,0.5508327,-23.75956,569.4644
20.49037,0,-0.5557623,-2.223049,-23.78179,569.2266
20.50037,0,-1.300675,-5.202699,-23.83381,568.9883
20.51037,0,-2.083634,-8.334536,-23.91716,568.7491
20.52037,0,-2.89094,-11.56376,-24.0328,568.5087
20.53037,0,-3.707627,-14.83051,-24.1811,568.2669
20.54037,0,-4.51825,-18.073,-24.36183,568.0233
20.55037,0,-5.307775,-21.2311,-24.57414,567.7776
20.56038,0,-6.060495,-24.24198,-24.81656,567.5294
20.57038,0,-6.761877,-27.04751,-25.08704,567.2786
20.58038,0,-7.397428,-29.58971,-25.38294,567.0247
20.59038,0,-7.953712,-31.81485,-25.70108,566.7677
20.60038,0,-8.418914,-33.67566,-26.03784,566.5073
20.61038,0,-8.782063,-35.12825,-26.38912,566.2434
20.62038,0,-9.03433,-36.13732,-26.7505,565.9759
20.63038,0,-9.168289,-36.67316,-27.11723,565.7047
20.64038,0,-9.178836,-36.71534,-27.48438,565.4299
20.65038,0,-9.062582,-36.25033,-27.84688,565.1514
20.66038,0,-8.818489,-35.27396,-28.19962,564.8694
20.67038,0,-8.447686,-33.79074,-28.53753,564.584
20.68038,0,-7.953492,-31.81397,-28.85567,564.2955
20.69038,0,-7.341212,-29.36485,-29.14932,564.004
20.70038,0,-6.618339,-26.47335,-29.41405,563.7098
20.71038,0,-5.794473,-23.17789,-29.64583,563.4134
20.72038,0,-4.880436,-19.52175,-29.84105,563.115
20.73038,0,-3.889303,-15.55721,-29.99662,562.815
20.74038,0,-2.834933,-11.33973,-30.11002,562.5139
20.75038,0.7282934,-1.73274,-4.017787,-30.1502,562.2124
20.76038,2.178466,-0.5990717,6.317576,-30.08702,561.9116
20.77038,2.178466,0.5497099,10.9127,-29.9779,561.6118
20.78038,3.046535,1.696092,18.9705,-29.78819,561.3139
20.79038,3.046535,2.823493,23.48011,-29.55339,561.0184
20.80038,4.855011,3.914877,35.07955,-29.20259,560.7263
20.81038,5.786377,4.953866,42.96097,-28.77299,560.4386
20.82038,5.786377,5.925406,46.84713,-28.30451,560.1556
20.83038,7.449045,6.81494,57.05594,-27.73396,559.8782
20.84038,7.449045,7.609866,60.23565,-27.1316,559.6069
20.85038,8.370237,8.298738,66.6759,-26.46484,559.3423
20.86038,10.12333,8.871896,75.9809,-25.70503,559.0852
20.87038,10.12333,9.321989,77.78128,-24.92722,558.8359
20.88038,11.91824,9.643346,86.24635,-24.06475,558.5953
20.89038,11.91824,9.832672,87.00365,-23.19472,558.3633
20.90038,12.64728,9.888731,90.14406,-22.29328,558.1404
20.91038,13.8974,9.81265,94.84018,-21.34488,557.9269
20.92038,13.8974,9.607593,94.01995,-20.40468,557.7229
20.93038,14.8491,9.279037,96.51257,-19.43955,557.5285
20.94038,14.8491,8.834211,94.73326,-18.49222,557.3436
20.95038,14.96666,8.282458,92.99646,-17.56225,557.168
20.96038,14.78468,7.634925,89.67841,-16.66547,557.0013
20.97038,14.78468,6.903761,86.75375,-15.79793,556.8434
20.98038,14.42411,6.103054,82.10867,-14.97685,556.6936
20.99039,14.42411,5.247221,78.68533,-14.18999,556.5517
21.00039,14.30204,4.35199,74.61612,-13.44383,556.4172
21.01039,13.72559,3.433489,68.63631,-12.75747,556.2897
21.02039,13.72559,2.507537,64.9325,-12.10814,556.1686
21.03039,12.8643,1.590573,57.8195,-11.52995,556.0533
21.04039,12.8643,0.697906,54.24883,-10.98746,555.9434
21.05039,11.72496,-0.1553025,46.27864,-10.52467,555.8382
21.06039,11.10669,-0.9548579,40.60732,-10.1186,555.737
21.07039,11.10669,-1.68819,37.674,-9.741859,555.6396
21.08039,9.51975,-2.343554,28.70478,-9.454812,555.545
21.09039,9.51975,-2.91143,26.43328,-9.190479,555.4531
21.10039,8.717239,-3.383599,21.33456,-8.977134,555.3633
21.11039,6.697396,-3.753887,11.77404,-8.859393,555.2747
21.12039,6.697396,-4.018241,10.71662,-8.752227,555.1872
21.13039,4.763457,-4.174577,2.355518,-8.728672,555.0999
21.14039,4.763457,-4.222884,2.162292,-8.707049,555.0128
21.15039,3.721322,-4.165211,-1.775554,-8.724805,554.9256
21.16039,1.430208,-4.005887,-10.30271,-8.827832,554.8373
21.17039,1.430208,-3.750716,-9.282031,-8.920652,554.7481
21.18039,0,-3.407753,-13.63101,-9.056963,554.6575
21.19039,0,-2.986199,-11.9448,-9.176411,554.5658
21.20039,0,-2.497087,-9.988349,-9.276294,554.473
21.21039,0,-1.95273,-7.810922,-9.354403,554.3795
21.22039,0,-1.365838,-5.463353,-9.409036,554.2853
21.23039,0,-0.7507074,-3.00283,-9.439064,554.191
21.24039,0,-0.1211942,-0.4847768,-9.443912,554.0966
21.25039,0,0.5080468,2.032187,-9.42359,554.0023
21.26039,0,1.122483,4.489932,-9.378691,553.9085
21.27039,0,1.70851,6.834041,-9.31035,553.8154
21.28039,0,2.252481,9.009924,-9.220251,553.7232
21.29039,0,2.742321,10.96928,-9.110559,553.6321
21.30039,0,3.166642,12.66657,-8.983892,553.5422
21.31039,0,3.515433,14.06173,-8.843275,553.4538
21.32039,0,3.780633,15.12253,-8.69205,553.3669
21.33039,0,3.955496,15.82198,-8.53383,553.2816
21.34039,0,4.035416,16.14166,-8.372413,553.1978
21.35039,0,4.017559,16.07023,-8.21171,553.1157
21.36039,0,3.901171,15.60468,-8.055663,553.0352
21.37039,0,3.687481,14.74992,-7.908164,552.9561
21.38039,0,3.379806,13.51923,-7.772972,552.8783
21.39039,0,2.983237,11.93295,-7.653642,552.8018
21.40039,0,2.504979,10.01992,-7.553443,552.7262
21.41039,0,1.953579,7.814314,-7.4753,552.6514
21.42039,0,1.339437,5.357747,-7.421722,552.5772
21.4304,0,0.6744195,2.697678,-7.394746,552.5032
21.4404,0,-0.02902471,-0.1160988,-7.395907,552.4293
21.4504,0,-0.7567852,-3.027141,-7.426178,552.355
21.4604,0.2309622,-1.494919,-5.055826,-7.476737,552.2802
21.4704,0.2309622,-2.228506,-7.990174,-7.556638,552.2047
21.4804,0.2513075,-2.942563,-10.76502,-7.664289,552.128
21.4904,0.2513075,-3.622886,-13.48631,-7.799152,552.05
21.5004,0.215138,-4.254961,-16.15929,-7.960745,551.9704
21.5104,0,-4.825777,-19.30311,-8.153776,551.8889
21.5204,0,-5.322833,-21.29133,-8.36669,551.8052
21.5304,0,-5.734808,-22.93923,-8.596082,551.7192
21.5404,0,-6.052343,-24.20937,-8.838176,551.6309
21.5504,0,-6.267249,-25.06899,-9.088865,551.54
21.5604,0,-6.373541,-25.49417,-9.343807,551.4465
21.5704,0,-6.36693,-25.46772,-9.598484,551.3505
21.5804,0,-6.245224,-24.98089,-9.848293,551.252
21.5904,0,-6.008467,-24.03387,-10.08863,551.1511
21.6004,0,-5.658635,-22.63454,-10.31498,551.048
21.6104,0,-5.199888,-20.79955,-10.52297,550.9427
21.6204,0,-4.638422,-18.55369,-10.70851,550.8357
21.6304,0,-3.982511,-15.93004,-10.86781,550.727
21.6404,0,-3.241881,-12.96752,-10.99749,550.617
21.6504,0,-2.428388,-9.713552,-11.09462,550.506
21.6604,0,-1.55478,-6.219119,-11.15681,550.3945
21.6704,0,-0.6353528,-2.541411,-11.18223,550.2827
21.6804,0,0.3144431,1.257773,-11.16965,550.171
21.6904,0,1.279097,5.11639,-11.11848,550.0598
21.7004,0,2.241906,8.967626,-11.02881,549.9495
21.7104,0,3.186809,12.74724,-10.90134,549.8405
21.7204,0,4.097318,16.38927,-10.73744,549.7331
21.7304,0,4.957455,19.82982,-10.53915,549.6277
21.7404,0,5.752455,23.00982,-10.30905,549.5246
21.7504,0,6.467953,25.87181,-10.05033,549.4241
21.7604,0,7.091404,28.36562,-9.766673,549.3264
21.7704,0,7.611345,30.44538,-9.462219,549.2318
21.7804,0,8.018056,32.07222,-9.141497,549.1404
21.7904,0,8.30398,33.21592,-8.809338,549.0523
21.8004,0,8.463238,33.85295,-8.470808,548.9676
21.8104,0,8.492331,33.96932,-8.131115,548.8863
21.8204,0,8.389761,33.55904,-7.795525,548.8083
21.8304,0,8.156383,32.62553,-7.469269,548.7336
21.8404,0,7.795135,31.18054,-7.157464,548.662
21.8504,0,7.311316,29.24526,-6.865011,548.5934
21.8604,0,6.712001,26.848,-6.596531,548.5274
21.87041,0,6.006445,24.02578,-6.356274,548.4639
21.88041,0,5.205824,20.8233,-6.148041,548.4024
21.89041,0,4.322353,17.28941,-5.975147,548.3427
21.90041,0,3.370328,13.48131,-5.840333,548.2842
21.91041,0,2.36448,9.457918,-5.745754,548.2268
21.92041,0,1.320929,5.283715,-5.692917,548.1699
21.93041,0,0.2563979,1.025592,-5.682661,548.113
21.94041,0,-0.8126602,-3.250641,-5.715168,548.0559
21.95041,0,-1.869037,-7.476147,-5.789929,547.998
21.96041,0,-2.896504,-11.58602,-5.905789,547.9389
21.97041,0,-3.879011,-15.51604,-6.060949,547.8783
21.98041,0,-4.80124,-19.20496,-6.252999,547.8158
21.99041,0,-5.649504,-22.59802,-6.478979,547.751
22.00041,0,-6.410891,-25.64356,-6.735415,547.6836
22.01041,0,-7.074562,-28.29825,-7.018397,547.6134
22.02041,0,-7.631012,-30.52405,-7.323637,547.5402
22.03041,0,-8.072929,-32.29172,-7.646554,547.4637
22.04041,0,-8.39496,-33.57984,-7.982353,547.3839
22.05041,0,-8.593797,-34.37519,-8.326104,547.3006
22.06041,0,-8.668322,-34.67329,-8.672837,547.2139
22.07041,0,-8.619643,-34.47857,-9.017623,547.1237
22.08041,0,-8.450825,-33.8033,-9.355656,547.0302
22.09041,0,-8.167123,-32.66849,-9.682341,546.9333
22.10041,0,-7.775787,-31.10315,-9.993372,546.8334
22.11041,0,-7.28562,-29.14248,-10.2848,546.7306
22.12041,0,-6.707421,-26.82969,-10.55309,546.6251
22.13041,0,-6.052859,-24.21144,-10.79521,546.5171
22.14041,0,-5.335236,-21.34094,-11.00862,546.407
22.15041,0,-4.568848,-18.27539,-11.19137,546.295
22.16041,0,-3.768062,-15.07225,-11.34209,546.1816
22.17041,0,-2.948383,-11.79353,-11.46003,546.067
22.18041,0,-2.124635,-8.498541,-11.54501,545.9515
22.19041,0,-1.312102,-5.248407,-11.5975,545.8356
22.20041,0,-0.5254933,-2.101973,-11.61852,545.7194
22.21041,0,0.2216918,0.8867671,-11.60965,545.6033
22.22041,0,0.9163142,3.665257,-11.573,545.4875
22.23041,0.5078854,1.547015,8.2196,-11.4908,545.3726
22.24041,0.5078854,2.103479,10.44546,-11.38635,545.2587
22.25041,0.9453106,2.577085,14.08958,-11.24545,545.1463
22.26041,1.266315,2.961208,16.91009,-11.07635,545.0355
22.27041,1.266315,3.250861,18.0687,-10.89566,544.9266
22.28041,1.380475,3.443191,19.29466,-10.70272,544.8195
22.29041,1.380475,3.53728,19.67102,-10.50601,544.7145
22.30042,1.470899,3.534301,20.0208,-10.3058,544.6114
22.31042,1.462987,3.4373,19.60115,-10.10979,544.5103
22.32042,1.462987,3.25144,18.85771,-9.921211,544.4111
22.33042,1.32283,2.983484,17.22526,-9.748959,544.3137
22.34042,1.32283,2.642007,15.85935,-9.590365,544.2178
22.35042,0.8594079,2.237236,12.38658,-9.466499,544.1231
22.36042,0.09419631,1.780216,7.497648,-9.391522,544.0292
22.37042,0.09419631,1.283719,5.511662,-9.336406,543.9358
22.38042,0,0.760618,3.042472,-9.305981,543.8427
22.39042,0,0.224927,0.8997079,-9.296984,543.7498
22.40042,0,-0.3090964,-1.236386,-9.309347,543.6567
22.41042,0,-0.8275877,-3.310351,-9.342451,543.5632
22.42042,0,-1.316388,-5.265553,-9.395106,543.4693
22.43042,0,-1.762523,-7.050094,-9.465608,543.3746
22.44042,0,-2.153275,-8.6131,-9.551739,543.2791
22.45042,0,-2.47707,-9.908281,-9.650822,543.1826
22.46042,0,-2.724006,-10.89603,-9.759782,543.085
22.47042,0,-2.885207,-11.54083,-9.87519,542.9863
22.48042,0,-2.95376,-11.81504,-9.99334,542.8864
22.49042,0,-2.924437,-11.69775,-10.11032,542.7853
22.50042,0,-2.793955,-11.17582,-10.22208,542.683
22.51042,0,-2.561136,-10.24454,-10.32452,542.5798
22.52042,0,-2.226772,-8.907088,-10.41359,542.4756
22.53042,0,-1.793709,-7.174837,-10.48534,542.3708
22.54042,0,-1.266861,-5.067445,-10.53602,542.2654
22.55042,0,-0.653089,-2.612356,-10.56214,542.1598
22.56042,0,0.03911706,0.1564682,-10.56058,542.0542
22.57042,0,0.799175,3.1967,-10.52861,541.9489
22.58042,0,1.615527,6.462109,-10.46399,541.8443
22.59042,0,2.474913,9.899652,-10.36499,541.7407
22.60042,0,3.362959,13.45183,-10.23047,541.6384
22.61042,0,4.265005,17.06002,-10.05987,541.5378
22.62042,0,5.165145,20.66058,-9.853267,541.4393
22.63042,0,6.047979,24.19192,-9.611347,541.3431
22.64042,0,6.89753,27.59012,-9.335446,541.2498
22.65042,0,7.69817,30.79268,-9.027519,541.1595
22.66042,0,8.435421,33.74168,-8.690103,541.0726
22.67042,0,9.094973,36.37989,-8.326303,540.9893
22.68042,0,9.664307,38.65723,-7.939731,540.9099
22.69042,0,10.13182,40.52729,-7.534458,540.8346
22.70042,0,10.48752,41.95007,-7.114957,540.7634
22.71042,0,10.72354,42.89416,-6.686016,540.6966
22.72042,0,10.83358,43.3343,-6.252673,540.6341
22.73042,0,10.81366,43.25463,-5.820127,540.5759
22.74043,0,10.66177,42.64709,-5.393656,540.5219
22.75043,0,10.37819,41.51275,-4.978528,540.4721
22.76043,0,9.965371,39.86148,-4.579914,540.4263
22.77043,0,9.427944,37.71178,-4.202796,540.3843
22.78043,0,8.772525,35.0901,-3.851895,540.3458
22.79043,0,8.007996,32.03198,-3.531575,540.3104
22.80043,0,7.144687,28.57875,-3.245788,540.278
22.81043,0,6.194923,24.77969,-2.997991,540.248
22.82043,0,5.172554,20.69022,-2.791088,540.2201
22.83043,0,4.092169,16.36868,-2.627402,540.1938
22.84043,0,2.970047,11.88019,-2.5086,540.1688
22.85043,0,1.822291,7.289166,-2.435708,540.1444
22.86043,0,0.6661264,2.664506,-2.409063,540.1203
22.87043,0,-0.4811355,-1.924542,-2.428308,540.096
22.88043,0,-1.602945,-6.411778,-2.492426,540.0711
22.89043,0,-2.682476,-10.7299,-2.599725,540.0451
22.90043,0,-3.704374,-14.8175,-2.7479,540.0176
22.91043,0,-4.653713,-18.61485,-2.934049,539.9883
22.92043,0,-5.517058,-22.06823,-3.154731,539.9567
22.93043,0,-6.282717,-25.13087,-3.40604,539.9227
22.94043,0,-6.940288,-27.76115,-3.683651,539.8858
22.95043,0.7814174,-7.481606,-26.80075,-3.951659,539.8463
22.96043,1.307006,-7.900279,-26.37309,-4.21539,539.8041
22.97043,1.307006,-8.19212,-27.54045,-4.490794,539.7592
22.98043,2.359313,-8.35513,-23.98327,-4.730627,539.7119
22.99043,2.359313,-8.389571,-24.12103,-4.971838,539.6622
23.00043,3.33363,-8.297729,-19.8564,-5.170402,539.6105
23.01043,4.278559,-8.084163,-15.22241,-5.322626,539.5573
23.02043,4.278559,-7.755527,-13.90787,-5.461704,539.5026
23.03043,4.792845,-7.320082,-10.10895,-5.562794,539.447
23.04043,4.792845,-6.788304,-7.981836,-5.642612,539.3906
23.05043,5.76151,-6.171679,-1.640676,-5.659019,539.334
23.06043,6.587758,-5.483428,4.41732,-5.614845,539.2779
23.07043,6.587758,-4.737948,7.399239,-5.540853,539.2225
23.08043,6.863551,-3.949877,11.6547,-5.424306,539.1682
23.09043,6.863551,-3.135165,14.91354,-5.27517,539.1155
23.10043,7.336015,-2.309227,20.10715,-5.074099,539.0648
23.11043,7.404963,-1.488065,23.66759,-4.837423,539.0164
23.12043,7.404963,-0.6873304,26.87053,-4.568717,538.9706
23.13043,7.404963,0.07840513,29.93347,-4.269383,538.928
23.14043,7.404963,0.7948799,32.79937,-3.941389,538.8885
23.15043,7.193597,1.449451,34.57219,-3.595667,538.8526
23.16043,6.965278,2.030403,35.98272,-3.23584,538.8203
23.17043,6.965278,2.527635,37.97165,-2.856123,538.7917
23.18044,6.370741,2.933071,37.21525,-2.483971,538.7668
23.19044,6.370741,3.240144,38.44354,-2.099535,538.7458
23.20044,5.480066,3.444429,35.69798,-1.742556,538.7284
23.21044,5.480066,3.543579,36.09458,-1.38161,538.7146
23.22044,4.283081,3.537247,31.28131,-1.068797,538.7039
23.23044,3.495263,3.427081,27.68937,-0.7919031,538.696
23.24044,3.495263,3.216936,26.8488,-0.5234151,538.6907
23.25044,1.839376,2.912338,19.00686,-0.3333466,538.6874
23.26044,0,2.520831,10.08332,-0.2325133,538.6851
23.27044,0,2.051715,8.206861,-0.1504447,538.6835
23.28044,0,1.515253,6.061014,-0.08983459,538.6826
23.29044,0,0.9237714,3.695086,-0.05288374,538.6821
23.30044,0,0.2897635,1.159054,-0.0412932,538.6816
23.31044,0,-0.3729172,-1.491669,-0.05620989,538.6811
23.32044,0,-1.0499,-4.199599,-0.09820588,538.6801
23.33044,0,-1.727129,-6.908514,-0.167291,538.6785
23.34044,0,-2.389876,-9.559504,-0.262886,538.6758
23.35044,0,-3.024519,-12.09808,-0.3838668,538.672
23.36044,0,-3.617358,-14.46943,-0.5285611,538.6667
23.37044,0,-4.155704,-16.62282,-0.6947893,538.6597
23.38044,0,-4.628416,-18.51366,-0.8799259,538.6509
23.39044,0,-5.025107,-20.10043,-1.08093,538.6401
23.40044,0,-5.337391,-21.34957,-1.294426,538.6272
23.41044,0,-5.558192,-22.23277,-1.516754,538.612
23.42044,0,-5.682609,-22.73044,-1.744058,538.5945
23.43044,0,-5.707385,-22.82954,-1.972353,538.5748
23.44044,0,-5.631423,-22.52569,-2.19761,538.5529
23.45044,0,-5.455619,-21.82248,-2.415835,538.5287
23.46044,0,-5.182947,-20.73179,-2.623153,538.5024
23.47044,0,-4.818176,-19.27271,-2.81588,538.4743
23.48044,0,-4.368106,-17.47242,-2.990604,538.4444
23.49044,0,-3.841391,-15.36557,-3.14426,538.413
23.50044,0,-3.247887,-12.99155,-3.274176,538.3802
23.51044,0,-2.599415,-10.39766,-3.378152,538.3465
23.52044,0,-1.908373,-7.633492,-3.454487,538.312
23.53044,0,-1.188598,-4.754392,-3.502031,538.2769
23.54044,0,-0.4546645,-1.818658,-3.520218,538.2417
23.55044,0,0.2789855,1.115942,-3.509058,538.2066
23.56044,0,0.9970139,3.988055,-3.469178,538.1719
23.57044,0,1.684997,6.739989,-3.401778,538.1379
23.58044,0,2.328264,9.313058,-3.308647,538.1049
23.59044,0,2.912949,11.6518,-3.192129,538.0729
23.60044,0,3.426615,13.70646,-3.055065,538.0424
23.61045,0,3.85739,15.42956,-2.900769,538.0134
23.62045,0,4.195414,16.78165,-2.732952,537.986
23.63045,0,4.432017,17.72807,-2.555672,537.9604
23.64045,0,4.560477,18.24191,-2.373253,537.9367
23.65045,0,4.576075,18.3043,-2.19021,537.9148
23.66045,0,4.47604,17.90416,-2.011168,537.8947
23.67045,0,4.259787,17.03915,-1.840777,537.8762
23.68045,0,3.9288,15.7152,-1.683625,537.8594
23.69045,0,3.486792,13.94717,-1.544153,537.8439
23.70045,0,2.939383,11.75753,-1.426578,537.8297
23.71045,0,2.294417,9.177669,-1.334801,537.8163
23.72045,0,1.561317,6.245267,-1.272348,537.8036
23.73045,0,0.7513529,3.005412,-1.242294,537.7911
23.74045,0,-0.1224961,-0.4899845,-1.247194,537.7787
23.75045,0,-1.046457,-4.18583,-1.289052,537.7658
23.76045,0,-2.005077,-8.020309,-1.369255,537.7521
23.77045,0,-2.982795,-11.93118,-1.488567,537.7372
23.78045,0,-3.963042,-15.85217,-1.647089,537.7208
23.79045,0,-4.928946,-19.71579,-1.844247,537.7023
23.80045,0,-5.864412,-23.45765,-2.078823,537.6815
23.81045,0,-6.752828,-27.01131,-2.348936,537.658
23.82045,0,-7.579045,-30.31618,-2.652098,537.6315
23.83045,0,-8.328267,-33.31307,-2.985229,537.6016
23.84045,0,-8.986949,-35.9478,-3.344707,537.5682
23.85045,0,-9.543378,-38.17351,-3.726442,537.5309
23.86045,0,-9.98699,-39.94796,-4.125921,537.4896
23.87045,0,-10.3095,-41.23801,-4.538301,537.4442
23.88045,0,-10.50426,-42.01706,-4.958472,537.3947
23.89045,0,-10.56682,-42.26728,-5.381145,537.3408
23.90045,0,-10.49501,-41.98003,-5.800945,537.2828
23.91045,0,-10.28879,-41.15516,-6.212497,537.2207
23.92045,0,-9.950307,-39.80123,-6.610509,537.1546
23.93045,0,-9.483992,-37.93597,-6.989869,537.0847
23.94045,0,-8.89642,-35.58568,-7.345726,537.0112
23.95045,0,-8.195892,-32.78357,-7.673561,536.9345
23.96045,0,-7.392965,-29.57186,-7.96928,536.8548
23.97045,0,-6.499387,-25.99755,-8.229256,536.7725
23.98045,0,-5.528727,-22.11491,-8.450405,536.688
23.99045,0,-4.495834,-17.98334,-8.630239,536.6017
24.00045,0,-3.415959,-13.66383,-8.766877,536.514
24.01045,0,-2.305833,-9.223332,-8.859111,536.4255
24.02045,0,-1.181691,-4.726763,-8.906379,536.3364
24.03045,0,-0.06055616,-0.2422246,-8.908801,536.2473
24.04045,0,1.040788,4.163153,-8.867169,536.1586
24.05046,0,2.106555,8.426222,-8.782907,536.0708
24.06046,0,3.121046,12.48418,-8.658066,535.9842
24.07046,0,4.070232,16.28093,-8.495256,535.8992
24.08046,0,4.940716,19.76287,-8.297627,535.8163
24.09046,0,5.721246,22.88498,-8.068778,535.7356
24.10046,0,6.401746,25.60698,-7.812708,535.6575
24.11046,0,6.974135,27.89654,-7.533743,535.5822
24.12046,0,7.432437,29.72975,-7.236445,535.5098
24.13046,0,7.772599,31.0904,-6.925541,535.4405
24.14046,0,7.992754,31.97102,-6.605831,535.3745
