Name: test, Condition: 1, Run: 8, Date: 10/8/2019 8:40:01 AM, Testing: False
19.30035,0,-1.732418,-6.929671,-8.599002,8.307081
19.31035,0,-1.30995,-5.239799,-8.6514,8.220568
19.32035,0,-0.809283,-3.237132,-8.683771,8.13373
19.33035,0,-0.2391753,-0.9567012,-8.693338,8.046797
19.34035,0,0.3896353,1.558541,-8.677753,7.960019
19.35035,0,1.065693,4.262772,-8.635126,7.873668
19.36035,0,1.775994,7.103974,-8.564086,7.788027
19.37035,0,2.506661,10.02664,-8.46382,7.703389
19.38035,0,3.243771,12.97508,-8.334068,7.620048
19.39035,0,3.972429,15.88972,-8.175171,7.538296
19.40035,0,4.678352,18.71341,-7.988037,7.458416
19.41035,0,5.347022,21.38809,-7.774156,7.380674
19.42035,0,5.964485,23.85794,-7.535576,7.305319
19.43035,0,6.518095,26.07238,-7.274853,7.23257
19.44035,0,6.995611,27.98244,-6.995028,7.16262
19.45035,0,7.386664,29.54666,-6.699562,7.095624
19.46035,0,7.681982,30.72793,-6.392283,7.031702
19.47035,0,7.874096,31.49639,-6.077319,6.970928
19.48035,0,7.957489,31.82996,-5.759019,6.913338
19.49035,0,7.928441,31.71376,-5.441882,6.858919
19.50035,0,7.785447,31.14179,-5.130464,6.807614
19.51035,0,7.528967,30.11587,-4.829305,6.759321
19.52035,0,7.161672,28.64669,-4.542838,6.713893
19.53035,0,6.688141,26.75256,-4.275312,6.67114
19.54035,0,6.115232,24.46093,-4.030703,6.630833
19.55035,0,5.451239,21.80496,-3.812653,6.592706
19.56035,0,4.706608,18.82643,-3.624389,6.556462
19.57035,0,3.89337,15.57348,-3.468654,6.521776
19.58035,0,3.024483,12.09793,-3.347675,6.488299
19.59035,0,2.114666,8.458663,-3.263088,6.455668
19.60035,0,1.178825,4.715302,-3.215935,6.423509
19.61035,0,0.2330484,0.9321937,-3.206613,6.391442
19.62035,0,-0.7063135,-2.825254,-3.234866,6.359094
19.63035,0,-1.62336,-6.493439,-3.2998,6.326096
19.64035,0,-2.501718,-10.00687,-3.399869,6.292097
19.65035,0,-3.32629,-13.30516,-3.532921,6.256768
19.66035,0,-4.08224,-16.32896,-3.69621,6.219806
19.67035,0,-4.755864,-19.02346,-3.886445,6.180941
19.68036,0,-5.335226,-21.3409,-4.099854,6.139943
19.69036,0,-5.809391,-23.23756,-4.33223,6.096621
19.70036,0,-6.169644,-24.67858,-4.579015,6.05083
19.71036,0,-6.408851,-25.6354,-4.835369,6.002477
19.72036,0,-6.522007,-26.08803,-5.09625,5.951514
19.73036,0,-6.506361,-26.02544,-5.356504,5.897949
19.74036,0,-6.361254,-25.44502,-5.610954,5.84184
19.75036,0,-6.088246,-24.35298,-5.854484,5.783295
19.76036,0,-5.691127,-22.76451,-6.082129,5.722474
19.77036,0,-5.175847,-20.70339,-6.289163,5.659583
19.78036,0,-4.5502,-18.2008,-6.47117,5.594871
19.79036,0,-3.824216,-15.29686,-6.624139,5.52863
19.80036,0,-3.009195,-12.03678,-6.744507,5.461185
19.81036,0,-2.118335,-8.473342,-6.82924,5.392892
19.82036,0,-1.166206,-4.664825,-6.875888,5.324133
19.83036,0,-0.1679071,-0.6716284,-6.882605,5.255307
19.84036,0,0.8600888,3.440355,-6.848201,5.186825
19.85036,0,1.901426,7.605704,-6.772144,5.119103
19.86036,0,2.939013,11.75605,-6.654584,5.052557
19.87036,0,3.955889,15.82356,-6.496348,4.987594
19.88036,0,4.936008,19.74403,-6.298908,4.924605
19.89036,0,5.863286,23.45314,-6.064377,4.863961
19.90036,0,6.72325,26.893,-5.795447,4.806007
19.91036,0,7.502111,30.00844,-5.495362,4.751053
19.92036,0,8.187708,32.75083,-5.167854,4.699375
19.93036,0,8.769703,35.07881,-4.817066,4.651204
19.94036,0,9.239215,36.95686,-4.447497,4.606729
19.95036,0,9.589683,38.35873,-4.06391,4.56609
19.96036,0,9.81636,39.26544,-3.671255,4.529377
19.97036,0,9.91676,39.66704,-3.274585,4.496632
19.98036,0,9.89051,39.56204,-2.878964,4.467842
19.99036,0,9.739594,38.95838,-2.489381,4.442948
20.00036,0,9.467815,37.87126,-2.110668,4.421842
20.01036,0,9.081324,36.32529,-1.747415,4.404367
20.02036,0,8.587856,34.35143,-1.403901,4.390328
20.03036,0,7.997178,31.98871,-1.084014,4.379488
20.04036,0,7.320713,29.28285,-0.7911853,4.371577
20.05036,0,6.570729,26.28292,-0.5283561,4.366293
20.06036,0,5.761377,23.04551,-0.2979011,4.363315
20.07036,0,4.906858,19.62743,-0.1016267,4.362298
20.08036,0,4.022552,16.09021,0.05927533,4.362891
20.09036,0,3.124141,12.49656,0.1842409,4.364734
20.10036,0,2.226801,8.907206,0.273313,4.367467
20.11036,0,1.346156,5.384623,0.3271592,4.370739
20.12037,0,0.4965709,1.986284,0.347022,4.374209
20.13037,0,-0.3078537,-1.231415,0.3347079,4.377556
20.14037,0,-1.054131,-4.216522,0.2925427,4.380481
20.15037,0,-1.730975,-6.923901,0.2233037,4.382714
20.16037,0,-2.328113,-9.312452,0.1301791,4.384016
20.17037,0,-2.837322,-11.34929,0.01668624,4.384183
20.18037,0,-3.251947,-13.00779,-0.1133917,4.383049
20.19037,0,-3.567349,-14.2694,-0.2560856,4.380488
20.20037,0,-3.780923,-15.12369,-0.4073225,4.376415
20.21037,0,-3.892137,-15.56855,-0.563008,4.370785
20.22037,0,-3.902365,-15.60946,-0.7191026,4.363594
20.23037,0,-3.815079,-15.26031,-0.8717058,4.354877
20.24037,0,-3.635775,-14.5431,-1.017137,4.344705
20.25037,0,-3.371403,-13.48561,-1.151993,4.333185
20.26037,0,-3.031047,-12.12419,-1.273235,4.320453
20.27037,0,-2.624675,-10.4987,-1.378222,4.306671
20.28037,0,-2.1641,-8.656401,-1.464786,4.292023
20.29037,0,-1.662054,-6.648215,-1.531268,4.27671
20.30037,0,-1.131571,-4.526286,-1.576531,4.260945
20.31037,0,-0.5869362,-2.347745,-1.600008,4.244945
20.32037,0,-0.04192586,-0.1677034,-1.601685,4.228928
20.33037,0,0.489158,1.956632,-1.582119,4.213107
20.34037,0,0.9923277,3.969311,-1.542426,4.197682
20.35037,0,1.454769,5.819074,-1.484235,4.18284
20.36037,0,1.863684,7.454735,-1.409688,4.168743
20.37037,0,2.208163,8.832651,-1.321361,4.155529
20.38037,0,2.478085,9.912339,-1.222238,4.143307
20.39037,0,2.664928,10.65971,-1.115641,4.132151
20.40037,0,2.762154,11.04862,-1.005155,4.122099
20.41037,0,2.764706,11.05883,-0.8945664,4.113153
20.42037,0,2.669752,10.67901,-0.7877763,4.105276
20.43037,0,2.476195,9.904778,-0.6887285,4.098388
20.44037,0,2.185188,8.740752,-0.601321,4.092375
20.45037,0,1.799784,7.199135,-0.5293297,4.087081
20.46037,0,1.325178,5.300712,-0.4763225,4.082318
20.47037,0,0.7682084,3.072834,-0.4455942,4.077862
20.48037,0,0.1377082,0.5508327,-0.4400859,4.073462
20.49037,0,-0.5557623,-2.223049,-0.4623164,4.068839
20.50037,0,-1.300675,-5.202699,-0.5143433,4.063695
20.51037,0,-2.083634,-8.334536,-0.5976887,4.057718
20.52037,0,-2.89094,-11.56376,-0.7133263,4.050585
20.53037,0,-3.707627,-14.83051,-0.8616313,4.041968
20.54037,0,-4.51825,-18.073,-1.042361,4.031545
20.55037,0,-5.307775,-21.2311,-1.254672,4.018998
20.56038,0,-6.060495,-24.24198,-1.497092,4.004027
20.57038,0,-6.761877,-27.04751,-1.767567,3.986352
20.58038,0,-7.397428,-29.58971,-2.063464,3.965717
20.59038,0,-7.953712,-31.81485,-2.381613,3.941901
20.60038,0,-8.418914,-33.67566,-2.718369,3.914717
20.61038,0,-8.782063,-35.12825,-3.069652,3.884021
20.62038,0,-9.03433,-36.13732,-3.431025,3.84971
20.63038,0,-9.168289,-36.67316,-3.797757,3.811733
20.64038,0,-9.178836,-36.71534,-4.16491,3.770084
20.65038,0,-9.062582,-36.25033,-4.527413,3.72481
20.66038,0,-8.818489,-35.27396,-4.880153,3.676008
20.67038,0,-8.447686,-33.79074,-5.21806,3.623828
20.68038,0,-7.953492,-31.81397,-5.5362,3.568466
20.69038,0,-7.341212,-29.36485,-5.829848,3.510167
20.70038,0,-6.618339,-26.47335,-6.094582,3.449221
20.71038,0,-5.794473,-23.17789,-6.326361,3.385958
20.72038,0,-4.880436,-19.52175,-6.521578,3.320742
20.73038,0,-3.889303,-15.55721,-6.67715,3.25397
20.74038,0,-2.834933,-11.33973,-6.790547,3.186065
20.75038,0,-1.73274,-6.930961,-6.859857,3.117466
20.76038,0,-0.5990717,-2.396287,-6.88382,3.048628
20.77038,0,0.5497099,2.198839,-6.861832,2.98001
20.78038,0,1.696092,6.784367,-6.793988,2.91207
20.79038,0,2.823493,11.29397,-6.681048,2.84526
20.80038,0,3.914877,15.65951,-6.524453,2.780015
20.81038,0,4.953866,19.81546,-6.326299,2.716752
20.82038,0,5.925406,23.70162,-6.089283,2.655859
20.83038,0,6.81494,27.25976,-5.816685,2.597693
20.84038,0,7.609866,30.43946,-5.51229,2.54257
20.85038,0,8.298738,33.19495,-5.18034,2.490767
20.86038,0,8.871896,35.48758,-4.825464,2.442512
20.87038,0,9.321989,37.28796,-4.452585,2.397986
20.88038,0,9.643346,38.57338,-4.066851,2.357317
20.89038,0,9.832672,39.33069,-3.673544,2.320582
20.90038,0,9.888731,39.55492,-3.277995,2.287802
20.91038,0,9.81265,39.2506,-2.885489,2.258947
20.92038,0,9.607593,38.43037,-2.501185,2.233935
20.93038,0,9.279037,37.11615,-2.130024,2.212635
20.94038,0,8.834211,35.33685,-1.776655,2.194869
20.95038,0,8.282458,33.12983,-1.445357,2.180415
20.96038,0,7.634925,30.5397,-1.13996,2.169015
20.97038,0,6.903761,27.61504,-0.8638095,2.160377
20.98038,0,6.103054,24.41221,-0.6196874,2.15418
20.99039,0,5.247221,20.98888,-0.4097985,2.150082
21.00039,0,4.35199,17.40796,-0.235719,2.147725
21.01039,0,3.433489,13.73396,-0.09837938,2.146741
21.02039,0,2.507537,10.03015,0.001922111,2.146761
21.03039,0,1.590573,6.362293,0.06554504,2.147416
21.04039,0,0.697906,2.791624,0.09346128,2.148351
21.05039,0,-0.1553025,-0.6212101,0.08724917,2.149223
21.06039,0,-0.9548579,-3.819432,0.04905486,2.149714
21.07039,0,-1.68819,-6.752758,-0.01847272,2.149529
21.08039,0,-2.343554,-9.374214,-0.1122149,2.148407
21.09039,0,-2.91143,-11.64572,-0.2286721,2.14612
21.10039,0,-3.383599,-13.5344,-0.364016,2.14248
21.11039,0,-3.753887,-15.01555,-0.5141715,2.137338
21.12039,0,-4.018241,-16.07297,-0.6749011,2.130589
21.13039,0,-4.174577,-16.69831,-0.8418842,2.12217
21.14039,0,-4.222884,-16.89153,-1.0108,2.112062
21.15039,0,-4.165211,-16.66084,-1.177408,2.100288
21.16039,0,-4.005887,-16.02355,-1.337643,2.086912
21.17039,0,-3.750716,-15.00286,-1.487672,2.072035
21.18039,0,-3.407753,-13.63101,-1.623982,2.055795
21.19039,0,-2.986199,-11.9448,-1.74343,2.038361
21.20039,0,-2.497087,-9.988349,-1.843313,2.019928
21.21039,0,-1.95273,-7.810922,-1.921423,2.000714
21.22039,0,-1.365838,-5.463353,-1.976056,1.980953
21.23039,0,-0.7507074,-3.00283,-2.006084,1.960892
21.24039,0,-0.1211942,-0.4847768,-2.010932,1.940783
21.25039,0,0.5080468,2.032187,-1.99061,1.920877
21.26039,0,1.122483,4.489932,-1.945711,1.90142
21.27039,0,1.70851,6.834041,-1.877371,1.882646
21.28039,0,2.252481,9.009924,-1.787271,1.864774
21.29039,0,2.742321,10.96928,-1.677579,1.847998
21.30039,0,3.166642,12.66657,-1.550913,1.832489
21.31039,0,3.515433,14.06173,-1.410296,1.818386
21.32039,0,3.780633,15.12253,-1.25907,1.805795
21.33039,0,3.955496,15.82198,-1.10085,1.794787
21.34039,0,4.035416,16.14166,-0.9394338,1.785392
21.35039,0,4.017559,16.07023,-0.7787315,1.777605
21.36039,0,3.901171,15.60468,-0.6226847,1.771378
21.37039,0,3.687481,14.74992,-0.4751854,1.766626
21.38039,0,3.379806,13.51923,-0.3399932,1.763226
21.39039,0,2.983237,11.93295,-0.2206637,1.76102
21.40039,0,2.504979,10.01992,-0.1204645,1.759815
21.41039,0,1.953579,7.814314,-0.04232138,1.759392
21.42039,0,1.339437,5.357747,0.01125608,1.759504
21.4304,0,0.6744195,2.697678,0.03823286,1.759887
21.4404,0,-0.02902471,-0.1160988,0.03707187,1.760257
21.4504,0,-0.7567852,-3.027141,0.006800467,1.760325
21.4604,0,-1.494919,-5.979674,-0.05299627,1.759795
21.4704,0,-2.228506,-8.914022,-0.1421365,1.758374
21.4804,0,-2.942563,-11.77025,-0.259839,1.755776
21.4904,0,-3.622886,-14.49154,-0.4047544,1.751728
21.5004,0,-4.254961,-17.01984,-0.5749528,1.745978
21.5104,0,-4.825777,-19.30311,-0.7679839,1.738299
21.5204,0,-5.322833,-21.29133,-0.9808972,1.72849
21.5304,0,-5.734808,-22.93923,-1.210289,1.716387
21.5404,0,-6.052343,-24.20937,-1.452383,1.701863
21.5504,0,-6.267249,-25.06899,-1.703073,1.684832
21.5604,0,-6.373541,-25.49417,-1.958015,1.665252
21.5704,0,-6.36693,-25.46772,-2.212692,1.643125
21.5804,0,-6.245224,-24.98089,-2.462501,1.6185
21.5904,0,-6.008467,-24.03387,-2.70284,1.591472
21.6004,0,-5.658635,-22.63454,-2.929185,1.56218
21.6104,0,-5.199888,-20.79955,-3.13718,1.530808
21.6204,0,-4.638422,-18.55369,-3.322717,1.497581
21.6304,0,-3.982511,-15.93004,-3.482018,1.462761
21.6404,0,-3.241881,-12.96752,-3.611693,1.426644
21.6504,0,-2.428388,-9.713552,-3.708828,1.389555
21.6604,0,-1.55478,-6.219119,-3.771019,1.351845
21.6704,0,-0.6353528,-2.541411,-3.796434,1.313881
21.6804,0,0.3144431,1.257773,-3.783856,1.276042
21.6904,0,1.279097,5.11639,-3.732692,1.238715
21.7004,0,2.241906,8.967626,-3.643016,1.202285
21.7104,0,3.186809,12.74724,-3.515543,1.16713
21.7204,0,4.097318,16.38927,-3.351651,1.133613
21.7304,0,4.957455,19.82982,-3.153352,1.10208
21.7404,0,5.752455,23.00982,-2.923254,1.072847
21.7504,0,6.467953,25.87181,-2.664536,1.046202
21.7604,0,7.091404,28.36562,-2.38088,1.022393
21.7704,0,7.611345,30.44538,-2.076426,1.001629
21.7804,0,8.018056,32.07222,-1.755704,0.9840719
21.7904,-0.1614488,8.30398,32.57013,-1.430003,0.9697718
21.8004,-0.1614488,8.463238,33.20716,-1.097931,0.9587925
21.8104,-0.4248084,8.492331,32.27009,-0.7752304,0.9510402
21.8204,-0.4248084,8.389761,31.85981,-0.4566323,0.9464739
21.8304,-0.9413547,8.156383,28.86011,-0.1680312,0.9447936
21.8404,-1.352783,7.795135,25.76941,0.08966287,0.9456902
21.8504,-1.352783,7.311316,23.83413,0.3280042,0.9489703
21.8604,-1.540413,6.712001,20.68635,0.5348677,0.9543189
21.87041,-1.540413,6.006445,17.86413,0.713509,0.961454
21.88041,-1.785687,5.205824,13.68055,0.8503145,0.9699572
21.89041,-1.893066,4.322353,9.717152,0.947486,0.979432
21.90041,-1.893066,3.370328,5.90905,1.006576,0.9894978
21.91041,-1.893066,2.36448,1.885656,1.025433,0.9997521
21.92041,-1.893066,1.320929,-2.288548,1.002548,1.009778
21.93041,-1.893066,0.2563979,-6.546671,0.9370808,1.019148
21.94041,-1.87272,-0.8126602,-10.74152,0.8296656,1.027445
21.95041,-1.87272,-1.869037,-14.96703,0.6799953,1.034245
21.96041,-1.803772,-2.896504,-18.80111,0.4919842,1.039165
21.97041,-1.803772,-3.879011,-22.73113,0.2646729,1.041811
21.98041,-1.774384,-4.80124,-26.3025,0.001647962,1.041828
21.99041,-1.654572,-5.649504,-29.21631,-0.2905151,1.038923
22.00041,-1.654572,-6.410891,-32.26185,-0.6131336,1.032791
22.01041,-1.438686,-7.074562,-34.05299,-0.9536635,1.023255
22.02041,-1.438686,-7.631012,-36.27879,-1.316451,1.01009
22.03041,-1.278184,-8.072929,-37.40445,-1.690496,0.9931854
22.04041,-0.8995335,-8.39496,-37.17797,-2.062276,0.9725627
22.05041,-0.8995335,-8.593797,-37.97332,-2.442009,0.9481426
22.06041,-0.4541962,-8.668322,-36.49007,-2.806909,0.9200735
22.07041,-0.4541962,-8.619643,-36.29536,-3.169863,0.8883749
22.08041,-0.1806642,-8.450825,-34.52596,-3.515122,0.8532236
22.09041,0,-8.167123,-32.66849,-3.841807,0.8148056
22.10041,0,-7.775787,-31.10315,-4.152839,0.7732772
22.11041,0,-7.28562,-29.14248,-4.444263,0.7288345
22.12041,0,-6.707421,-26.82969,-4.71256,0.6817089
22.13041,0,-6.052859,-24.21144,-4.954675,0.6321622
22.14041,0,-5.335236,-21.34094,-5.168084,0.5804814
22.15041,0,-4.568848,-18.27539,-5.350838,0.5269729
22.16041,0,-3.768062,-15.07225,-5.501561,0.4719574
22.17041,0,-2.948383,-11.79353,-5.619496,0.4157624
22.18041,0,-2.124635,-8.498541,-5.704481,0.3587176
22.19041,0,-1.312102,-5.248407,-5.756965,0.3011479
22.20041,0,-0.5254933,-2.101973,-5.777985,0.2433681
22.21041,0,0.2216918,0.8867671,-5.769117,0.1856769
22.22041,0,0.9163142,3.665257,-5.732465,0.1283523
22.23041,0,1.547015,6.188058,-5.670584,0.07164643
22.24041,0,2.103479,8.413918,-5.586445,0.01578198
22.25041,0,2.577085,10.30834,-5.483361,-0.03905163
22.26041,0,2.961208,11.84483,-5.364913,-0.09270076
22.27041,0,3.250861,13.00344,-5.234879,-0.1450495
22.28041,0,3.443191,13.77277,-5.097151,-0.1960211
22.29041,0,3.53728,14.14912,-4.955659,-0.2455776
22.30042,0,3.534301,14.1372,-4.814287,-0.2937205
22.31042,0,3.4373,13.7492,-4.676795,-0.3404885
22.32042,0,3.25144,13.00576,-4.546737,-0.3859558
22.33042,0,2.983484,11.93394,-4.427398,-0.4302298
22.34042,0,2.642007,10.56803,-4.321717,-0.473447
22.35042,0,2.237236,8.948945,-4.232228,-0.5157692
22.36042,0,1.780216,7.120862,-4.161019,-0.5573794
22.37042,0,1.283719,5.134876,-4.109671,-0.5984761
22.38042,0,0.760618,3.042472,-4.079246,-0.6392686
22.39042,0,0.224927,0.8997079,-4.070249,-0.679971
22.40042,0,-0.3090964,-1.236386,-4.082613,-0.7207972
22.41042,0,-0.8275877,-3.310351,-4.115716,-0.7619544
22.42042,0,-1.316388,-5.265553,-4.168372,-0.8036381
22.43042,0,-1.762523,-7.050094,-4.238873,-0.8460268
22.44042,0,-2.153275,-8.6131,-4.325004,-0.8892769
22.45042,0,-2.47707,-9.908281,-4.424087,-0.9335178
22.46042,0,-2.724006,-10.89603,-4.533047,-0.9788482
22.47042,0,-2.885207,-11.54083,-4.648456,-1.025333
22.48042,0,-2.95376,-11.81504,-4.766606,-1.072999
22.49042,0,-2.924437,-11.69775,-4.883584,-1.121835
22.50042,0,-2.793955,-11.17582,-4.995342,-1.171788
22.51042,0,-2.561136,-10.24454,-5.097787,-1.222766
22.52042,0,-2.226772,-8.907088,-5.186858,-1.274635
22.53042,0,-1.793709,-7.174837,-5.258606,-1.327221
22.54042,0,-1.266861,-5.067445,-5.309281,-1.380314
22.55042,0,-0.653089,-2.612356,-5.335404,-1.433668
22.56042,0,0.03911706,0.1564682,-5.33384,-1.487006
22.57042,0,0.799175,3.1967,-5.301873,-1.540025
22.58042,0,1.615527,6.462109,-5.237252,-1.592397
22.59042,0,2.474913,9.899652,-5.138255,-1.64378
22.60042,0,3.362959,13.45183,-5.003737,-1.693817
22.61042,0,4.265005,17.06002,-4.833137,-1.742149
22.62042,0,5.165145,20.66058,-4.626531,-1.788414
22.63042,0,6.047979,24.19192,-4.384612,-1.83226
22.64042,0,6.89753,27.59012,-4.10871,-1.873347
22.65042,0,7.69817,30.79268,-3.800783,-1.911355
22.66042,0,8.435421,33.74168,-3.463367,-1.945989
22.67042,0,9.094973,36.37989,-3.099568,-1.976984
22.68042,0,9.664307,38.65723,-2.712995,-2.004114
22.69042,0,10.13182,40.52729,-2.307722,-2.027192
22.70042,0,10.48752,41.95007,-1.888222,-2.046074
22.71042,0,10.72354,42.89416,-1.45928,-2.060667
22.72042,0,10.83358,43.3343,-1.025937,-2.070926
22.73042,0,10.81366,43.25463,-0.5933908,-2.07686
22.74043,0,10.66177,42.64709,-0.16692,-2.078529
22.75043,0,10.37819,41.51275,0.2482075,-2.076047
22.76043,0,9.965371,39.86148,0.6468223,-2.069579
22.77043,0,9.427944,37.71178,1.02394,-2.05934
22.78043,0,8.772525,35.0901,1.374841,-2.045591
22.79043,0,8.007996,32.03198,1.695161,-2.02864
22.80043,0,7.144687,28.57875,1.980948,-2.00883
22.81043,0,6.194923,24.77969,2.228745,-1.986543
22.82043,0,5.172554,20.69022,2.435647,-1.962186
22.83043,0,4.092169,16.36868,2.599334,-1.936193
22.84043,0,2.970047,11.88019,2.718136,-1.909011
22.85043,0,1.822291,7.289166,2.791028,-1.881101
22.86043,0,0.6661264,2.664506,2.817673,-1.852924
22.87043,0,-0.4811355,-1.924542,2.798427,-1.82494
22.88043,0,-1.602945,-6.411778,2.73431,-1.797597
22.89043,0,-2.682476,-10.7299,2.627011,-1.771327
22.90043,0,-3.704374,-14.8175,2.478836,-1.746538
22.91043,0,-4.653713,-18.61485,2.292687,-1.723611
22.92043,0,-5.517058,-22.06823,2.072005,-1.702891
22.93043,0,-6.282717,-25.13087,1.820696,-1.684685
22.94043,0,-6.940288,-27.76115,1.543084,-1.669254
22.95043,0,-7.481606,-29.92642,1.24382,-1.656816
22.96043,0,-7.900279,-31.60111,0.9278091,-1.647537
22.97043,0,-8.19212,-32.76848,0.6001243,-1.641536
22.98043,0,-8.35513,-33.42052,0.2659191,-1.638877
22.99043,0,-8.389571,-33.55828,-0.06966375,-1.639574
23.00043,0,-8.297729,-33.19092,-0.4015729,-1.643589
23.01043,0,-8.084163,-32.33665,-0.7249394,-1.650839
23.02043,0,-7.755527,-31.02211,-1.03516,-1.66119
23.03043,0,-7.320082,-29.28033,-1.327964,-1.67447
23.04043,0,-6.788304,-27.15322,-1.599496,-1.690465
23.05043,0,-6.171679,-24.68672,-1.846363,-1.708929
23.06043,0,-5.483428,-21.93371,-2.0657,-1.729586
23.07043,0,-4.737948,-18.95179,-2.255218,-1.752138
23.08043,0,-3.949877,-15.79951,-2.413213,-1.77627
23.09043,0,-3.135165,-12.54066,-2.53862,-1.801656
23.10043,0,-2.309227,-9.236908,-2.630989,-1.827966
23.11043,0,-1.488065,-5.952261,-2.690511,-1.854871
23.12043,0,-0.6873304,-2.749322,-2.718005,-1.882051
23.13043,0,0.07840513,0.3136205,-2.714869,-1.9092
23.14043,0,0.7948799,3.179519,-2.683073,-1.93603
23.15043,0,1.449451,5.797803,-2.625095,-1.962281
23.16043,0,2.030403,8.121613,-2.543879,-1.98772
23.17043,0,2.527635,10.11054,-2.442774,-2.012148
23.18044,0,2.933071,11.73228,-2.325451,-2.035402
23.19044,0,3.240144,12.96058,-2.195845,-2.057361
23.20044,0,3.444429,13.77772,-2.058068,-2.077941
23.21044,0,3.543579,14.17432,-1.916325,-2.097105
23.22044,0,3.537247,14.14899,-1.774835,-2.114853
23.23044,0,3.427081,13.70832,-1.637752,-2.13123
23.24044,0,3.216936,12.86774,-1.509074,-2.146321
23.25044,0,2.912338,11.64935,-1.392581,-2.160247
23.26044,0,2.520831,10.08332,-1.291747,-2.173164
23.27044,0,2.051715,8.206861,-1.209679,-2.185261
23.28044,0,1.515253,6.061014,-1.149069,-2.196752
23.29044,0,0.9237714,3.695086,-1.112118,-2.207873
23.30044,0,0.2897635,1.159054,-1.100527,-2.218878
23.31044,0,-0.3729172,-1.491669,-1.115444,-2.230033
23.32044,0,-1.0499,-4.199599,-1.15744,-2.241607
23.33044,0,-1.727129,-6.908514,-1.226525,-2.253872
23.34044,0,-2.389876,-9.559504,-1.32212,-2.267094
23.35044,0,-3.024519,-12.09808,-1.443101,-2.281525
23.36044,0,-3.617358,-14.46943,-1.587795,-2.297403
23.37044,0,-4.155704,-16.62282,-1.754023,-2.314943
23.38044,0,-4.628416,-18.51366,-1.93916,-2.334334
23.39044,0,-5.025107,-20.10043,-2.140164,-2.355736
23.40044,0,-5.337391,-21.34957,-2.35366,-2.379273
23.41044,0,-5.558192,-22.23277,-2.575988,-2.405033
23.42044,0,-5.682609,-22.73044,-2.803292,-2.433066
23.43044,0,-5.707385,-22.82954,-3.031588,-2.463382
23.44044,0,-5.631423,-22.52569,-3.256845,-2.49595
23.45044,0,-5.455619,-21.82248,-3.475069,-2.530701
23.46044,0,-5.182947,-20.73179,-3.682387,-2.567525
23.47044,0,-4.818176,-19.27271,-3.875114,-2.606276
23.48044,0,-4.368106,-17.47242,-4.049839,-2.646774
23.49044,0,-3.841391,-15.36557,-4.203494,-2.688809
23.50044,0,-3.247887,-12.99155,-4.33341,-2.732143
23.51044,0,-2.599415,-10.39766,-4.437387,-2.776517
23.52044,0,-1.908373,-7.633492,-4.513721,-2.821654
23.53044,0,-1.188598,-4.754392,-4.561265,-2.867267
23.54044,0,-0.4546645,-1.818658,-4.579452,-2.913061
23.55044,0,0.2789855,1.115942,-4.568293,-2.958744
23.56044,0,0.9970139,3.988055,-4.528412,-3.004028
23.57044,0,1.684997,6.739989,-4.461012,-3.048638
23.58044,0,2.328264,9.313058,-4.367881,-3.092317
23.59044,0,2.912949,11.6518,-4.251363,-3.13483
23.60044,0,3.426615,13.70646,-4.114299,-3.175973
23.61045,0,3.85739,15.42956,-3.960003,-3.215574
23.62045,0,4.195414,16.78165,-3.792186,-3.253495
23.63045,0,4.432017,17.72807,-3.614906,-3.289644
23.64045,0,4.560477,18.24191,-3.432487,-3.323969
23.65045,0,4.576075,18.3043,-3.249444,-3.356464
23.66045,0,4.47604,17.90416,-3.070402,-3.387168
23.67045,0,4.259787,17.03915,-2.900011,-3.416168
23.68045,0,3.9288,15.7152,-2.742859,-3.443597
23.69045,0,3.486792,13.94717,-2.603387,-3.46963
23.70045,0,2.939383,11.75753,-2.485811,-3.494488
23.71045,0,2.294417,9.177669,-2.394035,-3.518429
23.72045,0,1.561317,6.245267,-2.331582,-3.541745
23.73045,0,0.7513529,3.005412,-2.301528,-3.56476
23.74045,0,-0.1224961,-0.4899845,-2.306428,-3.587824
23.75045,0,-1.046457,-4.18583,-2.348286,-3.611307
23.76045,0,-2.005077,-8.020309,-2.428489,-3.635592
23.77045,0,-2.982795,-11.93118,-2.547801,-3.66107
23.78045,0,-3.963042,-15.85217,-2.706323,-3.688133
23.79045,0,-4.928946,-19.71579,-2.903481,-3.717168
23.80045,0,-5.864412,-23.45765,-3.138057,-3.748549
23.81045,0,-6.752828,-27.01131,-3.40817,-3.78263
23.82045,0,-7.579045,-30.31618,-3.711332,-3.819744
23.83045,0,-8.328267,-33.31307,-4.044463,-3.860188
23.84045,0,-8.986949,-35.9478,-4.403941,-3.904228
23.85045,0,-9.543378,-38.17351,-4.785676,-3.952085
23.86045,0,-9.98699,-39.94796,-5.185155,-4.003936
23.87045,0,-10.3095,-41.23801,-5.597536,-4.059912
23.88045,0,-10.50426,-42.01706,-6.017706,-4.120089
23.89045,0,-10.56682,-42.26728,-6.440379,-4.184493
23.90045,0,-10.49501,-41.98003,-6.860179,-4.253094
23.91045,0,-10.28879,-41.15516,-7.271731,-4.325811
23.92045,0,-9.950307,-39.80123,-7.669743,-4.402509
23.93045,0,-9.483992,-37.93597,-8.049103,-4.483
23.94045,0,-8.89642,-35.58568,-8.40496,-4.56705
