Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
9.350119,0,4.85078,19.40312,-12.77254,-15.34862
9.360119,0,4.104972,16.41989,-12.60834,-15.47471
9.370119,0,3.268248,13.07299,-12.47761,-15.59948
9.380119,0,2.351631,9.406524,-12.38355,-15.72332
9.39012,0,1.367673,5.470694,-12.32884,-15.84661
9.40012,0,0.3302548,1.321019,-12.31563,-15.96976
9.41012,0,-0.7455857,-2.982343,-12.34546,-16.09322
9.42012,0,-1.844042,-7.376167,-12.41922,-16.21741
9.43012,0,-2.948644,-11.79457,-12.53716,-16.34278
9.440121,0,-4.042766,-16.17106,-12.69887,-16.46977
9.450121,0,-5.109463,-20.43785,-12.90325,-16.5988
9.460121,0,-6.132439,-24.52976,-13.14855,-16.73029
9.470121,0,-7.095817,-28.38327,-13.43238,-16.86461
9.480122,0,-7.984617,-31.93847,-13.75177,-17.00213
9.490122,0,-8.785029,-35.14012,-14.10317,-17.14316
9.500122,0,-9.484449,-37.9378,-14.48255,-17.28798
9.510122,0,-10.07204,-40.28817,-14.88543,-17.43684
9.520123,0,-10.5387,-42.15481,-15.30698,-17.58991
9.530123,0,-10.87728,-43.50912,-15.74207,-17.74733
9.540123,0,-11.0827,-44.33079,-16.18537,-17.90919
9.550123,0,-11.152,-44.60801,-16.63145,-18.0755
9.560123,0,-11.08452,-44.33809,-17.07483,-18.24625
9.570124,0,-10.88179,-43.52715,-17.51011,-18.42135
9.580124,0,-10.54753,-42.19012,-17.93201,-18.60067
9.590124,0,-10.08758,-40.35032,-18.33551,-18.78402
9.600124,0,-9.509934,-38.03974,-18.71591,-18.97118
9.610125,0,-8.824337,-35.29735,-19.06888,-19.16187
9.620125,0,-8.042314,-32.16925,-19.39058,-19.35578
9.630125,0,-7.176907,-28.70763,-19.67765,-19.55255
9.640125,0,-6.242315,-24.96926,-19.92735,-19.75183
9.650126,0,-5.254074,-21.0163,-20.13751,-19.9532
9.660126,0,-4.228208,-16.91283,-20.30664,-20.15627
9.670126,0,-3.181315,-12.72526,-20.43389,-20.36061
9.680126,0,-2.130129,-8.520514,-20.51909,-20.5658
9.690126,0,-1.091231,-4.364924,-20.56274,-20.77143
9.700127,0,-0.08107277,-0.3242911,-20.56599,-20.97709
9.710127,0,0.8848501,3.539401,-20.53059,-21.18239
9.720127,0,1.791959,7.167836,-20.45891,-21.38698
9.730127,0,2.62681,10.50724,-20.35384,-21.59052
9.740128,0,3.377449,13.5098,-20.21874,-21.79271
9.750128,0,4.033463,16.13385,-20.05741,-21.99328
9.760128,0,4.586352,18.34541,-19.87395,-22.19202
9.770128,0,5.029513,20.11805,-19.67277,-22.38875
9.780128,0,5.358379,21.43352,-19.45844,-22.58333
9.790129,0,5.570561,22.28225,-19.23561,-22.77569
9.800129,0,5.665717,22.66287,-19.00898,-22.96578
9.810129,0,5.645707,22.58283,-18.78316,-23.15361
9.820129,0,5.514402,22.05761,-18.56258,-23.33924
9.83013,0,5.277725,21.1109,-18.35147,-23.52275
9.84013,0,4.943403,19.77361,-18.15373,-23.70429
9.85013,0,4.520764,18.08306,-17.9729,-23.88402
9.86013,0,4.020956,16.08382,-17.81207,-24.06214
9.870131,0,3.456115,13.82446,-17.67382,-24.23888
9.880131,0,2.83954,11.35816,-17.56024,-24.41448
9.890131,0,2.185282,8.74113,-17.47283,-24.58921
9.900131,0,1.50789,6.03156,-17.41251,-24.76333
9.910131,0.3406011,0.8223724,4.651894,-17.36599,-24.93699
9.920132,0.4999731,0.1434243,2.57359,-17.34026,-25.1104
9.930132,0.4999731,-0.5144782,-0.05802023,-17.34084,-25.28381
9.940132,0.7328146,-1.137465,-1.618602,-17.35702,-25.45738
9.950132,0.8424534,-1.712592,-3.480556,-17.39183,-25.63129
9.960133,0.8424534,-2.227825,-5.541487,-17.44724,-25.80577
9.970133,0.8571473,-2.672658,-7.262043,-17.51986,-25.98097
9.980133,0.8571473,-3.038068,-8.72368,-17.6071,-26.15704
9.990133,0.8594079,-3.316699,-9.829165,-17.70539,-26.33409
10.00013,0.8594079,-3.503064,-10.57463,-17.81114,-26.5122
10.01013,0.8594079,-3.593543,-10.93654,-17.9205,-26.69141
10.02013,0.8594079,-3.586596,-10.90875,-18.02959,-26.8717
10.03013,0.8594079,-3.482648,-10.49296,-18.13452,-27.05305
10.04013,0.8594079,-3.284154,-9.698984,-18.23151,-27.23536
10.05013,0.8594079,-2.99549,-8.544328,-18.31695,-27.41854
10.06013,0.8594079,-2.623025,-7.054467,-18.3875,-27.60241
10.07014,0.8594079,-2.174718,-5.26124,-18.44011,-27.78681
10.08014,0.8594079,-1.660234,-3.203306,-18.47214,-27.97153
10.09014,0.8062839,-1.090563,-1.137117,-18.48351,-28.15637
10.10014,0.8062839,-0.4778281,1.313823,-18.47038,-28.34107
10.11014,0.7147298,0.1646609,3.517563,-18.4352,-28.52542
10.12014,0.6480421,0.8231019,5.884576,-18.37636,-28.70919
10.13014,0.6480421,1.48323,8.525089,-18.29111,-28.8921
10.14014,0.5406638,2.130656,10.68528,-18.18425,-29.07394
10.15014,0.5406638,2.751026,13.16676,-18.05258,-29.25447
10.16014,0.4547614,3.33058,15.14136,-17.90117,-29.43348
10.17014,0.3959857,3.85593,17.00766,-17.73109,-29.61079
10.18014,0.3959857,4.314944,18.84372,-17.54266,-29.78622
10.19014,0.3779009,4.69649,20.29756,-17.33968,-29.95961
10.20014,0.3779009,4.990933,21.47534,-17.12493,-30.13086
10.21014,0.3779009,5.190237,22.27255,-16.9022,-30.29988
10.22014,0.3779009,5.288037,22.66375,-16.67557,-30.46664
10.23014,0.3779009,5.27992,22.63128,-16.44925,-30.63113
10.24014,0.3779009,5.163508,22.16564,-16.2276,-30.79341
10.25014,0.3779009,4.938459,21.26544,-16.01494,-30.95356
10.26014,0.3779009,4.60643,19.93732,-15.81557,-31.11171
10.27014,0.3779009,4.171253,18.19662,-15.6336,-31.26805
10.28014,0.3779009,3.638709,16.06644,-15.47294,-31.42278
10.29014,0.3779009,3.01651,13.57764,-15.33716,-31.57615
10.30014,0.3779009,2.3141,10.768,-15.22948,-31.72844
10.31014,0.3779009,1.542526,7.681705,-15.15266,-31.87997
10.32014,0.37451,0.7144588,4.355875,-15.10911,-32.03106
10.33014,0.37451,-0.1564192,0.8723632,-15.10038,-32.18207
10.34014,0.37451,-1.055435,-2.723698,-15.12762,-32.33334
10.35014,0.37451,-1.967174,-6.370655,-15.19133,-32.48526
10.36014,0.3665981,-2.875906,-10.03723,-15.2917,-32.63817
10.37014,0.2773045,-3.76549,-13.95274,-15.43122,-32.79248
10.38014,0.2773045,-4.620205,-17.3716,-15.60494,-32.94853
10.39014,0.03994201,-5.424682,-21.53896,-15.82033,-33.10674
10.40014,0.03994201,-6.164273,-24.49732,-16.0653,-33.26739
10.41014,0,-6.82539,-27.30156,-16.33832,-33.43077
10.42014,0,-7.395461,-29.58184,-16.63414,-33.59711
10.43014,0,-7.863622,-31.45449,-16.94868,-33.7666
10.44014,0,-8.220614,-32.88246,-17.27751,-33.93937
10.45014,0,-8.459005,-33.83602,-17.61587,-34.11553
10.46014,0,-8.57338,-34.29352,-17.9588,-34.29512
10.47014,0,-8.560439,-34.24176,-18.30122,-34.47813
10.48014,0,-8.418983,-33.67593,-18.63798,-34.66451
10.49014,0,-8.150088,-32.60035,-18.96398,-34.85415
10.50014,0,-7.757002,-31.02801,-19.27426,-35.04689
10.51015,0,-7.245125,-28.9805,-19.56407,-35.24253
10.52015,0,-6.621808,-26.48723,-19.82894,-35.44082
10.53015,0,-5.896535,-23.58614,-20.0648,-35.64147
10.54015,0,-5.080416,-20.32166,-20.26802,-35.84415
10.55015,0,-4.186195,-16.74478,-20.43546,-36.0485
10.56015,0,-3.227921,-12.91168,-20.56458,-36.25415
10.57015,0,-2.220726,-8.882902,-20.65341,-36.46069
10.58015,0,-1.18089,-4.723561,-20.70065,-36.66769
10.59015,0,-0.124907,-0.4996281,-20.70564,-36.87475
10.60015,0,0.9302652,3.721061,-20.66843,-37.08143
10.61015,0,1.967719,7.870877,-20.58972,-37.28733
10.62015,0,2.970894,11.88358,-20.47089,-37.49204
10.63015,0,3.923651,15.69461,-20.31394,-37.69518
10.64015,0,4.810898,19.24359,-20.1215,-37.89639
10.65015,0,5.618632,22.47453,-19.89676,-38.09536
10.66015,0,6.334179,25.33672,-19.64339,-38.29179
10.67015,0,6.946592,27.78637,-19.36553,-38.48545
10.68015,0,7.44649,29.78596,-19.06767,-38.67613
10.69015,0,7.82657,31.30628,-18.75461,-38.86367
10.70015,0,8.081621,32.32648,-18.43134,-39.04799
10.71015,0,8.208487,32.83395,-18.103,-39.22902
10.72015,0,8.206225,32.8249,-17.77475,-39.40676
10.73015,0,8.076099,32.3044,-17.45171,-39.58128
10.74015,0,7.821568,31.28627,-17.13885,-39.75267
10.75015,0,7.448118,29.79247,-16.84092,-39.92108
10.76015,0,6.963257,27.85303,-16.56239,-40.0867
10.77015,0,6.376222,25.50489,-16.30734,-40.24977
10.78015,0,5.698174,22.7927,-16.07942,-40.41057
10.79015,0,4.941472,19.76589,-15.88176,-40.56939
10.80015,0,4.119791,16.47916,-15.71697,-40.72655
10.81015,0,3.247759,12.99103,-15.58706,-40.88243
10.82015,0,2.340715,9.36286,-15.49343,-41.03736
10.83015,0,1.414304,5.657217,-15.43686,-41.19173
10.84015,0,0.4846164,1.938466,-15.41747,-41.34591
10.85015,0,-0.4327424,-1.73097,-15.43478,-41.50025
10.86015,0,-1.322483,-5.289933,-15.48768,-41.65513
10.87015,0,-2.170035,-8.68014,-15.57448,-41.81087
10.88015,0,-2.96188,-11.84752,-15.69296,-41.9678
10.89015,0,-3.685521,-14.74208,-15.84038,-42.12621
10.90015,0,-4.330103,-17.32041,-16.01358,-42.28635
10.91015,0.3168649,-4.886296,-18.27772,-16.19636,-42.44831
10.92015,0.9498318,-5.346622,-17.58716,-16.37223,-42.61203
10.93015,0.9498318,-5.70546,-19.02251,-16.56246,-42.77766
10.94016,1.565844,-5.959177,-17.57333,-16.73819,-42.94504
10.95016,1.565844,-6.106209,-18.16146,-16.9198,-43.11423
10.96016,1.887979,-6.147114,-17.03654,-17.09017,-43.28514
10.97016,2.513034,-6.084405,-14.28548,-17.23302,-43.45747
10.98016,2.513034,-5.922558,-13.6381,-17.36941,-43.63116
10.99016,2.994541,-5.668027,-10.69395,-17.47635,-43.80592
11.00016,2.994541,-5.328958,-9.337667,-17.56972,-43.98162
11.01016,3.2206,-4.915015,-6.77766,-17.6375,-44.158
11.02016,3.613944,-4.437252,-3.293231,-17.67043,-44.3347
11.03016,3.613944,-3.907842,-1.175592,-17.68218,-44.51152
11.04016,3.911212,-3.340072,2.284561,-17.65934,-44.68812
11.05016,3.911212,-2.747622,4.654358,-17.61279,-44.86425
11.06016,4.035545,-2.144614,7.563724,-17.53716,-45.03962
11.07016,4.231086,-1.545342,10.74298,-17.42973,-45.21392
11.08016,4.231086,-0.9637429,13.06937,-17.29903,-45.38691
11.09016,4.298904,-0.4135951,15.54124,-17.14362,-45.55834
11.10016,4.298904,0.09235174,17.56503,-16.96797,-45.72802
11.11016,4.391589,0.5421696,19.73503,-16.77062,-45.89573
11.12016,4.456016,0.9252142,21.52492,-16.55537,-46.06128
11.13016,4.456016,1.232313,22.75331,-16.32784,-46.22456
11.14016,4.479752,1.455689,23.74176,-16.09042,-46.38546
11.15016,4.479752,1.589557,24.27724,-15.84765,-46.54394
11.16016,4.5114,1.629936,24.56535,-15.602,-46.69996
11.17016,4.515922,1.574827,24.363,-15.35837,-46.85355
11.18016,4.515922,1.424203,23.7605,-15.12076,-47.00475
11.19016,4.524964,1.180078,22.82017,-14.89256,-47.15368
11.20016,4.524964,0.8465083,21.48589,-14.6777,-47.30046
11.21016,4.554352,0.4294312,19.93513,-14.47835,-47.44524
11.22016,4.608606,-0.06341179,18.18078,-14.29654,-47.58821
11.23016,4.608606,-0.6225683,15.94415,-14.1371,-47.72958
11.24016,4.694509,-1.237173,13.82934,-13.99881,-47.86957
11.25016,4.694509,-1.894824,11.19874,-13.88682,-48.00843
11.26016,4.741981,-2.582254,8.638906,-13.80043,-48.14644
11.27016,4.868575,-3.285307,6.333072,-13.7371,-48.28381
11.28016,4.868575,-3.989254,3.517281,-13.70193,-48.42083
11.29016,5.044901,-4.679163,1.462952,-13.6873,-48.5577
11.30016,5.044901,-5.33982,-1.179674,-13.69909,-48.69469
11.31016,5.26757,-5.956578,-2.756035,-13.72666,-48.83196
11.32016,5.399815,-6.515259,-4.461777,-13.77127,-48.96967
11.33016,5.399815,-7.002485,-6.410683,-13.83538,-49.10803
11.34016,5.656393,-7.406064,-6.998684,-13.90537,-49.24708
11.35016,5.656393,-7.714936,-8.234175,-13.98771,-49.38696
11.36016,5.918621,-7.919736,-8.004461,-14.06775,-49.52764
11.37016,6.071212,-8.012826,-7.766455,-14.14542,-49.66909
11.38017,6.071212,-7.988421,-7.668835,-14.22211,-49.81131
11.39017,6.36848,-7.842802,-5.897285,-14.28108,-49.95412
11.40017,6.36848,-7.574206,-4.822905,-14.32931,-50.09741
11.41017,6.660097,-7.183169,-2.092289,-14.35023,-50.24091
11.42017,6.790082,-6.672324,0.4710312,-14.34552,-50.38437
11.43017,6.790082,-6.046466,2.974464,-14.31578,-50.52753
11.44017,7.05118,-5.312325,6.955421,-14.24622,-50.66999
11.45017,7.05118,-4.478783,10.28959,-14.14333,-50.81142
11.46017,7.252373,-3.556434,14.78376,-13.99549,-50.95138
11.47017,7.417397,-2.557443,19.43981,-13.80109,-51.08939
11.48017,7.417397,-1.495516,23.68752,-13.56422,-51.22503
11.49017,7.50669,-0.385413,28.48511,-13.27936,-51.35783
11.50017,7.50669,0.7568379,33.05411,-12.94882,-51.48732
11.51017,7.651368,1.914894,38.26505,-12.56617,-51.61298
11.52017,7.765528,3.071836,43.34946,-12.13268,-51.7343
11.53017,7.765528,4.210698,47.9049,-11.65363,-51.85084
11.54017,7.80961,5.314661,52.49709,-11.12866,-51.96212
11.55017,7.80961,6.367568,56.70871,-10.56157,-52.06774
11.56017,7.870646,7.35368,60.8973,-9.9526,-52.16727
11.57017,7.915858,8.258604,64.69785,-9.305621,-52.26032
11.58017,7.915858,9.069163,67.94009,-8.626221,-52.34658
11.59017,7.942985,9.77369,70.8667,-7.917554,-52.42576
11.60017,7.942985,10.36227,73.22101,-7.185344,-52.49761
11.61017,7.981415,10.82677,75.23272,-6.433017,-52.56194
11.62017,7.992718,11.16124,76.61584,-5.666858,-52.61861
11.63017,7.992718,11.3618,77.41809,-4.892677,-52.66754
11.64017,8.013062,11.4268,77.75946,-4.115083,-52.70869
11.65017,8.013062,11.35676,77.47928,-3.34029,-52.74209
11.66017,8.013062,11.15449,76.67021,-2.573588,-52.76783
11.67017,8.028888,10.82491,75.41518,-1.819436,-52.78602
11.68017,8.028888,10.37502,73.61562,-1.08328,-52.79686
11.69017,8.034539,9.81373,71.39308,-0.3693493,-52.80055
11.70017,8.034539,9.15169,68.74492,0.3180999,-52.79737
11.71017,8.034539,8.401315,65.74342,0.9755341,-52.78761
11.72017,8.0368,7.576196,62.45198,1.600054,-52.77161
11.73017,8.0368,6.691051,58.91141,2.189168,-52.74972
11.74017,8.059406,5.761493,55.2836,2.742004,-52.7223
11.75017,8.059406,4.803577,51.45193,3.256523,-52.68974
11.76017,8.085402,3.833961,47.67745,3.733298,-52.6524
11.77017,8.122703,2.868928,43.96652,4.172963,-52.61067
11.78017,8.122703,1.924618,40.18929,4.574856,-52.56492
11.79017,8.18826,1.016575,36.81934,4.943049,-52.51549
11.80017,8.18826,0.1593406,33.3904,5.276954,-52.46272
11.81017,8.250426,-0.6333629,30.46825,5.581636,-52.40691
11.82018,8.291117,-1.349432,27.76674,5.859304,-52.34831
11.83018,8.291117,-1.978212,25.25162,6.11182,-52.28719
11.84018,8.347631,-2.510874,23.34703,6.345291,-52.22374
11.85018,8.347631,-2.940395,21.62895,6.56158,-52.15812
11.86018,8.383801,-3.26179,20.48804,6.76646,-52.09046
11.87018,8.404147,-3.472093,19.72822,6.963743,-52.02082
11.88018,8.404147,-3.57057,19.33431,7.157086,-51.94925
11.89018,8.464053,-3.558495,19.62223,7.353308,-51.87572
11.90018,8.464053,-3.439214,20.09936,7.554302,-51.80017
11.91018,8.514915,-3.218077,21.18735,7.766175,-51.72251
11.92018,8.548825,-2.902395,22.58572,7.992033,-51.64259
11.93018,8.548825,-2.501067,24.19103,8.233943,-51.56025
11.94018,8.633597,-2.024562,26.43614,8.498304,-51.47527
11.95018,8.633597,-1.484743,28.59542,8.784259,-51.38742
11.96018,8.747757,-0.8944091,31.41339,9.098392,-51.29644
11.97018,8.883392,-0.2675027,34.46356,9.443028,-51.20201
11.98018,8.883392,0.3817488,37.06057,9.813634,-51.10387
11.99018,8.965905,1.03868,40.01834,10.21382,-51.00174
12.00018,8.965905,1.688657,42.61825,10.64,-50.89534
12.01018,9.154664,2.317404,45.88827,11.09888,-50.78435
12.02018,9.3276,2.910868,48.95387,11.58842,-50.66846
12.03018,9.3276,3.456127,51.13491,12.09977,-50.54747
12.04018,9.429326,3.941195,53.48209,12.63459,-50.42112
12.05018,9.429326,4.355388,55.13885,13.18598,-50.28926
12.06018,9.55479,4.689521,56.97725,13.75575,-50.1517
12.07018,9.648604,4.935966,58.33828,14.33914,-50.00831
12.08018,9.648604,5.089023,58.95051,14.92864,-49.85902
12.09018,9.760504,5.144867,59.62148,15.52486,-49.70378
12.10018,9.760504,5.101648,59.44861,16.11934,-49.54258
12.11018,9.772938,4.959526,58.92986,16.70864,-49.3755
12.12018,9.795544,4.720702,58.06498,17.28929,-49.2026
12.13018,9.795544,4.389352,56.73958,17.85669,-49.02404
12.14018,9.797804,3.971514,55.07727,18.40746,-48.83996
12.15018,9.797804,3.475026,53.09132,18.93837,-48.65058
12.16018,9.807977,2.909244,50.86888,19.44706,-48.45611
12.17018,9.807977,2.285244,48.37288,19.93079,-48.2568
12.18018,9.807977,1.61509,45.69227,20.38771,-48.05293
12.19018,9.807977,0.9119108,42.87955,20.81651,-47.84476
12.20018,9.807977,0.1895899,39.99026,21.21641,-47.6326
12.21018,9.807977,-0.5374704,37.08202,21.58723,-47.41672
12.22018,9.807977,-1.254779,34.21279,21.92936,-47.19743
12.23018,9.807977,-1.947672,31.44122,22.24377,-46.97499
12.24018,9.807977,-2.602024,28.82381,22.53201,-46.74967
12.25019,9.807977,-3.204339,26.41455,22.79615,-46.52171
12.26019,9.81815,-3.741965,24.30474,23.0392,-46.29132
12.27019,9.81815,-4.203503,22.45859,23.26379,-46.05868
12.28019,9.81815,-4.578615,20.95814,23.47337,-45.82394
12.29019,9.81815,-4.858846,19.83721,23.67174,-45.58723
12.30019,9.81815,-5.037361,19.12316,23.86297,-45.3486
12.31019,9.81815,-5.109255,18.83558,24.05133,-45.10809
12.32019,9.81815,-5.071521,18.98651,24.24119,-44.86567
12.33019,9.81815,-4.923282,19.57947,24.43699,-44.6213
12.34019,9.81815,-4.66577,20.60952,24.64308,-44.37487
12.35019,9.81815,-4.302236,22.06366,24.86372,-44.12624
12.36019,9.81815,-3.838026,23.92049,25.10292,-43.87521
12.37019,9.81815,-3.280364,26.15114,25.36444,-43.62156
12.38019,9.81815,-2.638496,28.71861,25.65162,-43.36505
12.39019,9.81815,-1.923126,31.5801,25.96742,-43.10537
12.40019,9.81815,-1.146581,34.68627,26.31429,-42.84223
12.41019,9.81815,-0.3224223,37.98291,26.69411,-42.57529
12.42019,9.81815,0.5348002,41.4118,27.10823,-42.30421
12.43019,9.81815,1.409556,44.91082,27.55734,-42.02863
12.44019,9.81815,2.286001,48.4166,28.04151,-41.74822
12.45019,9.81815,3.148017,51.86467,28.56015,-41.46262
12.46019,9.81815,3.979559,55.19083,29.11206,-41.17149
12.47019,9.81815,4.765022,58.33269,29.69539,-40.87454
12.48019,9.81815,5.489165,61.22926,30.30768,-40.57146
12.49019,9.81815,6.137956,63.82442,30.94592,-40.262
12.50019,9.81815,6.698439,66.06635,31.60659,-39.94593
12.51019,9.81815,7.159081,67.90892,32.28568,-39.62308
12.52019,9.81815,7.510009,69.31264,32.97881,-39.29329
12.53019,9.81815,7.743036,70.24474,33.68125,-38.95648
12.54019,9.81815,7.852077,70.68091,34.38806,-38.6126
12.55019,9.81815,7.833093,70.60497,35.09411,-38.26166
12.56019,9.81815,7.684218,70.00948,35.79421,-37.90372
12.57019,9.81815,7.405748,68.89559,36.48317,-37.53889
12.58019,9.81815,7.000208,67.27343,37.1559,-37.16733
12.59019,9.81815,6.472345,65.16198,37.80752,-36.78925
12.60019,9.81815,5.828972,62.58849,38.4334,-36.40492
12.61019,9.81815,5.078835,59.58794,39.02928,-36.01463
12.62019,9.81815,4.232581,56.20292,39.59131,-35.61871
12.63019,9.81815,3.302397,52.48219,40.11613,-35.21755
12.64019,9.81815,2.302184,48.48133,40.60095,-34.81154
12.65019,9.81815,1.24674,44.25956,41.04354,-34.40111
12.66019,9.81815,0.1519566,39.88042,41.44235,-33.98668
12.67019,9.81815,-0.9656039,35.41018,41.79645,-33.56872
12.68019,9.81815,-2.089167,30.91593,42.10561,-33.14766
12.6902,9.81815,-3.201507,26.46657,42.37028,-32.72396
12.7002,9.81815,-4.285912,22.12895,42.59157,-32.29805
12.7102,9.81815,-5.326048,17.9684,42.77125,-31.87033
12.7202,9.81815,-6.306445,14.04682,42.91172,-31.44122
12.7302,9.81815,-7.212656,10.42197,43.01594,-31.01106
12.7402,9.81815,-8.031354,7.147182,43.08741,-30.58018
12.7502,9.81815,-8.750922,4.268909,43.1301,-30.14888
12.7602,9.81815,-9.36146,1.826759,43.14837,-29.7174
12.7702,9.81815,-9.854875,-0.1469002,43.1469,-29.28593
12.7802,9.81815,-10.2251,-1.6278,43.13063,-28.85462
12.7902,9.81815,-10.46821,-2.600227,43.10463,-28.42358
12.8002,9.81815,-10.58241,-3.057045,43.07405,-27.99284
12.8102,9.81815,-10.56812,-2.999901,43.04406,-27.5624
12.8202,9.81815,-10.4279,-2.438988,43.01966,-27.1322
12.8302,9.81815,-10.16639,-1.39296,43.00573,-26.70214
12.8402,9.81815,-9.790345,0.1112175,43.00685,-26.27207
12.8502,9.81815,-9.308281,2.039474,43.02724,-25.8418
12.8602,9.81815,-8.730424,4.350903,43.07075,-25.41109
12.8702,9.81815,-8.068566,6.998333,43.14074,-24.97968
12.8802,9.81815,-7.335725,9.929699,43.24003,-24.54728
12.8902,9.692686,-6.545884,12.58721,43.36591,-24.11362
12.9002,9.692686,-5.71408,15.91442,43.52505,-23.67837
12.9102,9.486973,-4.85557,18.52561,43.71031,-23.24127
12.9202,9.164837,-3.985893,20.71577,43.91747,-22.8021
12.9302,9.164837,-3.120537,24.1772,44.15924,-22.3605
12.9402,8.913911,-2.274536,26.5575,44.42481,-21.91625
12.9502,8.913911,-1.462535,29.8055,44.72287,-21.46902
12.9602,8.210866,-0.6980368,30.05132,45.02338,-21.01879
12.9702,7.236549,0.00652477,28.97229,45.3131,-20.56566
12.9802,7.236549,0.6400876,31.50655,45.62817,-20.10938
12.9902,6.609233,1.193187,31.20968,45.94027,-19.64998
13.0002,6.609233,1.657937,33.06868,46.27095,-19.18727
13.0102,5.104806,2.028512,28.53327,46.55629,-18.7217
13.0202,3.331369,2.300935,22.52922,46.78158,-18.25389
13.0302,3.331369,2.473292,23.21865,47.01376,-17.78375
13.0402,2.290365,2.545632,19.34399,47.2072,-17.31168
13.0502,2.290365,2.520187,19.24221,47.39962,-16.83768
13.0602,0.4773673,2.401021,11.51355,47.51476,-16.36253
13.0702,0,2.194138,8.77655,47.60252,-15.88651
13.0802,0,1.907239,7.628956,47.67881,-15.40972
13.0902,0,1.549643,6.198572,47.7408,-14.93231
13.1002,0,1.132197,4.528789,47.78609,-14.45445
13.1102,0,0.6667407,2.666963,47.81276,-13.97632
13.1202,0,0.166183,0.6647318,47.8194,-13.49813
13.13021,0,-0.3559496,-1.423798,47.80517,-13.02008
13.14021,0,-0.8857623,-3.543049,47.76974,-12.54238
13.15021,0,-1.408979,-5.635917,47.71338,-12.06525
13.16021,0,-1.911648,-7.646593,47.63691,-11.58888
13.17021,0,-2.380234,-9.520937,47.5417,-11.11346
13.18021,0,-2.801864,-11.20746,47.42963,-10.63916
13.19021,0,-3.164622,-12.65849,47.30304,-10.16613
13.20021,0,-3.457601,-13.83041,47.16474,-9.694486
13.21021,0,-3.671519,-14.68608,47.01788,-9.224307
13.22021,0,-3.798596,-15.19438,46.86593,-8.755648
13.23021,0,-3.83276,-15.33104,46.71262,-8.288522
13.24021,0,-3.769853,-15.07941,46.56183,-7.822904
13.25021,0,-3.607689,-14.43075,46.41752,-7.358728
13.26021,0,-3.346075,-13.3843,46.28368,-6.895892
13.27021,0,-2.986866,-11.94746,46.1642,-6.43425
13.28021,0,-2.533944,-10.13578,46.06285,-5.973621
13.29021,0,-1.993162,-7.97265,45.98312,-5.51379
13.30021,0,-1.372125,-5.4885,45.92823,-5.054508
13.31021,0,-0.6803795,-2.721518,45.90102,-4.595498
13.32021,0,0.07113725,0.284549,45.90387,-4.136459
13.33021,0,0.8700806,3.480323,45.93867,-3.677072
13.34021,0,1.702955,6.81182,46.00679,-3.217005
13.35021,0,2.555464,10.22185,46.109,-2.755914
13.36021,0,3.412388,13.64955,46.2455,-2.293459
13.37021,0,4.258438,17.03375,46.41584,-1.829301
13.38021,0,5.078133,20.31253,46.61896,-1.363111
13.39021,0,5.856223,23.42489,46.85321,-0.8945794
13.40021,0,6.578039,26.31215,47.11633,-0.4234161
13.41021,0,7.229392,28.91757,47.40551,0.05063901
13.42021,0,7.797418,31.18967,47.71741,0.5278131
13.43021,0,8.270443,33.08177,48.04823,1.008295
13.44021,0,8.638306,34.55322,48.39376,1.492233
13.45021,0,8.892539,35.57016,48.74946,1.979727
13.46021,0,9.026456,36.10582,49.11052,2.470833
13.47021,0,9.035503,36.14201,49.47194,2.965552
13.48021,0,8.917195,35.66878,49.82862,3.463838
13.49021,0,8.671144,34.68458,50.17547,3.965593
13.50021,0,8.299173,33.19669,50.50744,4.470667
13.51021,0,7.805343,31.22137,50.81965,4.978864
13.52021,0,7.195692,28.78277,51.10748,5.489938
13.53021,0,6.478358,25.91343,51.36662,6.003604
13.54021,0,5.663331,22.65332,51.59315,6.519536
13.55021,0,4.762266,19.04906,51.78364,7.037373
13.56021,0,3.788474,15.15389,51.93518,7.556725
13.57022,0,2.756425,11.0257,52.04543,8.077179
13.58022,0,1.681671,6.726683,52.1127,8.598306
13.59022,0,0.5805683,2.322273,52.13593,9.119665
13.60022,0,-0.5301162,-2.120465,52.11472,9.640812
13.61022,0,-1.633422,-6.533689,52.04938,10.16131
13.62022,0,-2.71221,-10.84884,51.94089,10.68071
13.63022,0,-3.750072,-15.00029,51.79089,11.19862
13.64022,0,-4.731121,-18.92448,51.60165,11.71464
13.65022,0,-5.640426,-22.5617,51.37603,12.2284
13.66022,0,-6.464334,-25.85734,51.11746,12.73957
13.67022,0,-7.190468,-28.76187,50.82984,13.24787
13.68022,0,-7.808277,-31.23311,50.51751,13.75305
13.69022,0,-8.308985,-33.23594,50.18515,14.2549
13.70022,0,-8.685786,-34.74314,49.83772,14.75327
13.71022,0,-8.934039,-35.73616,49.48035,15.24808
13.72022,0,-9.051183,-36.20473,49.11831,15.73926
13.73022,0,-9.036944,-36.14778,48.75683,16.22683
13.74022,0,-8.893239,-35.57296,48.4011,16.71084
13.75022,0,-8.624151,-34.4966,48.05613,17.1914
13.76022,0,-8.23578,-32.94312,47.7267,17.66867
13.77022,0,-7.736377,-30.94551,47.41725,18.14284
13.78022,0,-7.13584,-28.54336,47.13181,18.61416
13.79022,0,-6.445765,-25.78306,46.87398,19.0829
