Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
11.04016,0,-3.340072,-13.36029,-11.54463,1.000779
11.05016,0,-2.747622,-10.99049,-11.65453,0.8842338
11.06016,0,-2.144614,-8.578458,-11.74032,0.7668307
11.07016,0,-1.545342,-6.181369,-11.80213,0.6488094
11.08016,0,-0.9637429,-3.854972,-11.84068,0.5304026
11.09016,0,-0.4135951,-1.65438,-11.85722,0.4118304
11.10016,0,0.09235174,0.369407,-11.85353,0.2932951
11.11016,0,0.5421696,2.168678,-11.83184,0.1749767
11.12016,0,0.9252142,3.700857,-11.79483,0.05702839
11.13016,0,1.232313,4.929253,-11.74554,-0.06042701
11.14016,0,1.455689,5.822757,-11.68731,-0.1773001
11.15016,0,1.589557,6.35823,-11.62373,-0.2935374
11.16016,0,1.629936,6.519745,-11.55853,-0.4091227
11.17016,0,1.574827,6.299309,-11.49554,-0.5240781
11.18016,0,1.424203,5.696813,-11.43857,-0.6384639
11.19016,0,1.180078,4.720311,-11.39137,-0.7523776
11.20016,0,0.8465083,3.386033,-11.35751,-0.8659527
11.21016,0,0.4294312,1.717725,-11.34033,-0.979356
11.22016,0,-0.06341179,-0.2536471,-11.34287,-1.092785
11.23016,0,-0.6225683,-2.490273,-11.36777,-1.206462
11.24016,0,-1.237173,-4.948694,-11.41726,-1.320635
11.25016,0,-1.894824,-7.579297,-11.49305,-1.435565
11.26016,0,-2.582254,-10.32902,-11.59634,-1.551529
11.27016,0,-3.285307,-13.14123,-11.72775,-1.668806
11.28016,0,-3.989254,-15.95702,-11.88732,-1.78768
11.29016,0,-4.679163,-18.71665,-12.07449,-1.908425
11.30016,0,-5.33982,-21.35928,-12.28808,-2.031306
11.31016,0.07950239,-5.956578,-23.5083,-12.52316,-2.156537
11.32016,0.249047,-6.515259,-25.06485,-12.77381,-2.284276
11.33016,0.249047,-7.002485,-27.01375,-13.04395,-2.414715
11.34016,0.4321552,-7.406064,-27.89563,-13.32291,-2.547944
11.35016,0.4321552,-7.714936,-29.13112,-13.61422,-2.684086
11.36016,0.5146671,-7.919736,-29.62028,-13.91042,-2.82319
11.37016,0.6389999,-8.012826,-29.4953,-14.20537,-2.965244
11.38017,0.6389999,-7.988421,-29.39768,-14.49935,-3.110238
11.39017,0.6842116,-7.842802,-28.63436,-14.7857,-3.258095
11.40017,0.6842116,-7.574206,-27.55998,-15.06129,-3.408708
11.41017,0.6842116,-7.183169,-25.99583,-15.32125,-3.56192
11.42017,0.6842116,-6.672324,-23.95245,-15.56078,-3.717528
11.43017,0.6842116,-6.046466,-21.44902,-15.77527,-3.875281
11.44017,0.6842116,-5.312325,-18.51245,-15.96039,-4.034884
11.45017,0.6842116,-4.478783,-15.17828,-16.11217,-4.196006
11.46017,0.6842116,-3.556434,-11.48889,-16.22706,-4.358277
11.47017,0.6842116,-2.557443,-7.492927,-16.30199,-4.521297
11.48017,0.6842116,-1.495516,-3.245217,-16.33445,-4.684641
11.49017,0.6842116,-0.385413,1.195195,-16.32249,-4.847867
11.50017,0.6842116,0.7568379,5.764198,-16.26485,-5.010515
11.51017,0.6842116,1.914894,10.39642,-16.16089,-5.172124
11.52017,0.6740391,3.071836,14.9835,-16.01105,-5.332234
11.53017,0.6740391,4.210698,19.53895,-15.81566,-5.490391
11.54017,0.6310876,5.314661,23.783,-15.57783,-5.646169
11.55017,0.6310876,6.367568,27.99462,-15.29789,-5.799148
11.56017,0.556488,7.35368,31.64067,-14.98148,-5.948963
11.57017,0.5011034,8.258604,35.03883,-14.63109,-6.095273
11.58017,0.5011034,9.069163,38.28107,-14.24828,-6.237756
11.59017,0.4852792,9.77369,41.03588,-13.83792,-6.376135
11.60017,0.4852792,10.36227,43.39018,-13.40402,-6.510176
11.61017,0.4253735,10.82677,45.00855,-12.95394,-6.639715
11.62017,0.3914646,11.16124,46.21082,-12.49183,-6.764634
11.63017,0.3914646,11.3618,47.01307,-12.0217,-6.884851
11.64017,0.3790314,11.4268,47.22334,-11.54946,-7.000345
11.65017,0.3790314,11.35676,46.94315,-11.08003,-7.111145
11.66017,0.3767706,11.15449,46.12505,-10.61878,-7.217333
11.67017,0.3767706,10.82491,44.80671,-10.17071,-7.31904
11.68017,0.3767706,10.37502,43.00715,-9.740642,-7.416447
11.69017,0.3767706,9.81373,40.762,-9.333021,-7.509777
11.70017,0.3767706,9.15169,38.11384,-8.951882,-7.599296
11.71017,0.3767706,8.401315,35.11234,-8.600759,-7.685304
11.72017,0.3767706,7.576196,31.81186,-8.28264,-7.76813
11.73017,0.3767706,6.691051,28.27129,-7.999927,-7.84813
11.74017,0.3767706,5.761493,24.55305,-7.754396,-7.925673
11.75017,0.3767706,4.803577,20.72139,-7.547182,-8.001145
11.76017,0.3767706,3.833961,16.84293,-7.378753,-8.074933
11.77017,0.3767706,2.868928,12.9828,-7.248925,-8.147422
11.78017,0.3767706,1.924618,9.205555,-7.156869,-8.21899
11.79017,0.3767706,1.016575,5.573381,-7.101136,-8.290002
11.80017,0.3767706,0.1593406,2.144445,-7.079691,-8.360799
11.81017,0.3767706,-0.6333629,-1.026369,-7.089955,-8.431699
11.82018,0.3767706,-1.349432,-3.890646,-7.128862,-8.502988
11.83018,0.3767706,-1.978212,-6.405765,-7.19292,-8.574917
11.84018,0.3767706,-2.510874,-8.536411,-7.278284,-8.647699
11.85018,0.3767706,-2.940395,-10.2545,-7.380829,-8.721508
11.86018,0.3767706,-3.26179,-11.54008,-7.49623,-8.796471
11.87018,0.3767706,-3.472093,-12.38129,-7.620042,-8.872671
11.88018,0.3767706,-3.57057,-12.7752,-7.747794,-8.95015
11.89018,0.3767706,-3.558495,-12.7269,-7.875063,-9.0289
11.90018,0.3767706,-3.439214,-12.24977,-7.997561,-9.108875
11.91018,0.3925948,-3.218077,-11.30193,-8.110579,-9.189981
11.92018,0.4445885,-2.902395,-9.831224,-8.208892,-9.27207
11.93018,0.4445885,-2.501067,-8.225914,-8.291151,-9.354981
11.94018,0.4751067,-2.024562,-6.197821,-8.353129,-9.438513
11.95018,0.4751067,-1.484743,-4.038547,-8.393515,-9.522448
11.96018,0.5248399,-0.8944091,-1.478277,-8.408298,-9.60653
11.97018,0.5248399,-0.2675027,1.029349,-8.398004,-9.69051
11.98018,0.56327,0.3817488,3.780075,-8.360203,-9.774112
11.99018,0.5689213,1.03868,6.430404,-8.295898,-9.857071
12.00018,0.5689213,1.688657,9.030313,-8.205595,-9.939127
12.01018,0.5813547,2.317404,11.59503,-8.089644,-10.02002
12.02018,0.5813547,2.910868,13.96889,-7.949955,-10.09952
12.03018,0.5813547,3.456127,16.14993,-7.788456,-10.17741
12.04018,0.5813547,3.941195,18.0902,-7.607554,-10.25348
12.05018,0.5813547,4.355388,19.74697,-7.410085,-10.32758
12.06018,0.5813547,4.689521,21.0835,-7.19925,-10.39958
12.07018,0.5836152,4.935966,22.07833,-6.978467,-10.46936
12.08018,0.5836152,5.089023,22.69055,-6.751561,-10.53688
12.09018,0.5836152,5.144867,22.91393,-6.522422,-10.6021
12.10018,0.5836152,5.101648,22.74105,-6.295012,-10.66505
12.11018,0.5836152,4.959526,22.17257,-6.073286,-10.72578
12.12018,0.5836152,4.720702,21.21727,-5.861114,-10.7844
12.13018,0.5836152,4.389352,19.89187,-5.662195,-10.84102
12.14018,0.5836152,3.971514,18.22051,-5.47999,-10.89582
12.15018,0.5836152,3.475026,16.23456,-5.317644,-10.94899
12.16018,0.5836152,2.909244,13.97144,-5.17793,-11.00077
12.17018,0.5836152,2.285244,11.47544,-5.063176,-11.0514
12.18018,0.5836152,1.61509,8.794823,-4.975227,-11.10116
12.19018,0.5836152,0.9119108,5.982104,-4.915406,-11.15031
12.20018,0.5836152,0.1895899,3.092821,-4.884478,-11.19916
12.21018,0.5836152,-0.5374704,0.1845794,-4.882632,-11.24798
12.22018,0.5836152,-1.254779,-2.684656,-4.909479,-11.29708
12.23018,0.5836152,-1.947672,-5.456226,-4.964041,-11.34672
12.24018,0.5836152,-2.602024,-8.073634,-5.044777,-11.39717
12.25019,0.5836152,-3.204339,-10.4829,-5.149606,-11.44866
12.26019,0.5836152,-3.741965,-12.6334,-5.27594,-11.50142
12.27019,0.5836152,-4.203503,-14.47955,-5.420735,-11.55563
12.28019,0.5836152,-4.578615,-15.98,-5.580535,-11.61143
12.29019,0.5836152,-4.858846,-17.10092,-5.751544,-11.66895
12.30019,0.5836152,-5.037361,-17.81498,-5.929694,-11.72825
12.31019,0.5836152,-5.109255,-18.10256,-6.11072,-11.78935
12.32019,0.5836152,-5.071521,-17.95162,-6.290236,-11.85226
12.33019,0.5836152,-4.923282,-17.35867,-6.463823,-11.91689
12.34019,0.5836152,-4.66577,-16.32862,-6.627109,-11.98316
12.35019,0.5836152,-4.302236,-14.87448,-6.775854,-12.05092
12.36019,0.5836152,-3.838026,-13.01764,-6.90603,-12.11998
12.37019,0.5836152,-3.280364,-10.787,-7.0139,-12.19012
12.38019,0.5836152,-2.638496,-8.219523,-7.096096,-12.26108
12.39019,0.5836152,-1.923126,-5.358042,-7.149676,-12.33258
12.40019,0.5836152,-1.146581,-2.251864,-7.172194,-12.4043
12.41019,0.5836152,-0.3224223,1.044772,-7.161747,-12.47592
12.42019,0.5836152,0.5348002,4.473662,-7.117011,-12.54709
12.43019,0.5836152,1.409556,7.972685,-7.037284,-12.61746
12.44019,0.5836152,2.286001,11.47847,-6.922499,-12.68669
12.45019,0.5836152,3.148017,14.92653,-6.773234,-12.75442
12.46019,0.5836152,3.979559,18.2527,-6.590707,-12.82033
12.47019,0.5836152,4.765022,21.39455,-6.376761,-12.8841
12.48019,0.5836152,5.489165,24.29112,-6.13385,-12.94543
12.49019,0.5836152,6.137956,26.88629,-5.864987,-13.00408
12.50019,0.5836152,6.698439,29.12822,-5.573705,-13.05982
12.51019,0.5836152,7.159081,30.97079,-5.263998,-13.11246
12.52019,0.5836152,7.510009,32.3745,-4.940253,-13.16186
12.53019,0.5836152,7.743036,33.3066,-4.607187,-13.20794
12.54019,0.5836152,7.852077,33.74277,-4.269759,-13.25063
12.55019,0.5836152,7.833093,33.66683,-3.933091,-13.28996
12.56019,0.5836152,7.684218,33.07133,-3.602378,-13.32599
12.57019,0.5836152,7.405748,31.95745,-3.282803,-13.35882
12.58019,0.5836152,7.000208,30.33529,-2.97945,-13.38861
12.59019,0.5836152,6.472345,28.22384,-2.697212,-13.41558
12.60019,0.5836152,5.828972,25.65035,-2.440708,-13.43999
12.61019,0.5926576,5.078835,22.68597,-2.213848,-13.46213
12.62019,0.5926576,4.232581,19.30095,-2.020839,-13.48234
12.63019,0.6039606,3.302397,15.62543,-1.864584,-13.50098
12.64019,0.6039606,2.302184,11.62458,-1.748339,-13.51847
12.65019,0.6039606,1.24674,7.402801,-1.674311,-13.53521
12.66019,0.6039606,0.1519566,3.023669,-1.644074,-13.55165
12.67019,0.6039606,-0.9656039,-1.446573,-1.65854,-13.56824
12.68019,0.6050909,-2.089167,-5.936304,-1.717903,-13.58541
12.6902,0.6062212,-3.201507,-10.38114,-1.821714,-13.60363
12.7002,0.6062212,-4.285912,-14.71876,-1.968902,-13.62332
12.7102,0.6152637,-5.326048,-18.84314,-2.157333,-13.64489
12.7202,0.6152637,-6.306445,-22.76472,-2.38498,-13.66874
12.7302,0.6254362,-7.212656,-26.34888,-2.648469,-13.69523
12.7402,0.6548241,-8.031354,-29.50612,-2.94353,-13.72466
12.7502,0.6548241,-8.750922,-32.38439,-3.267374,-13.75734
12.7602,0.6661269,-9.36146,-34.78133,-3.615188,-13.79349
12.7702,0.6661269,-9.854875,-36.75499,-3.982738,-13.83332
12.7802,0.7068178,-10.2251,-38.07313,-4.363469,-13.87695
12.7902,0.7271631,-10.46821,-38.96417,-4.75311,-13.92448
12.8002,0.7271631,-10.58241,-39.42099,-5.14732,-13.97596
12.8102,0.7644629,-10.56812,-39.21465,-5.539467,-14.03135
12.8202,0.7644629,-10.4279,-38.65373,-5.926004,-14.09061
12.8302,0.7881991,-10.16639,-37.51276,-6.301132,-14.15362
12.8402,0.8288897,-9.790345,-35.84582,-6.65959,-14.22022
12.8502,0.8288897,-9.308281,-33.91756,-6.998766,-14.29021
12.8602,0.8492354,-8.730424,-31.52475,-7.314013,-14.36335
12.8702,0.8492354,-8.068566,-28.87732,-7.602787,-14.43937
12.8802,0.8887958,-7.335725,-25.78772,-7.860664,-14.51798
12.8902,0.9249653,-6.545884,-22.48368,-8.085501,-14.59883
12.9002,0.9249653,-5.71408,-19.15646,-8.277065,-14.68161
12.9102,0.9407895,-4.85557,-15.65912,-8.433657,-14.76594
12.9202,0.9407895,-3.985893,-12.18042,-8.555461,-14.8515
12.9302,0.9746982,-3.120537,-8.583355,-8.641294,-14.93791
12.9402,1.000695,-2.274536,-5.095362,-8.692248,-15.02483
12.9502,1.000695,-1.462535,-1.847361,-8.710722,-15.11194
12.9602,1.01765,-0.6980368,1.278451,-8.697937,-15.19892
12.9702,1.01765,0.00652477,4.096698,-8.65697,-15.28549
12.9802,1.01765,0.6400876,6.630949,-8.59066,-15.3714
12.9902,1.01765,1.193187,8.843347,-8.502227,-15.45642
13.0002,1.01765,1.657937,10.70234,-8.395204,-15.54037
13.0102,1.01765,2.028512,12.18465,-8.273357,-15.6231
13.0202,1.01765,2.300935,13.27434,-8.140614,-15.70451
13.0302,1.01765,2.473292,13.96377,-8.000976,-15.78452
13.0402,1.01765,2.545632,14.25313,-7.858444,-15.8631
13.0502,1.01765,2.520187,14.15135,-7.716931,-15.94027
13.0602,1.01765,2.401021,13.67468,-7.580184,-16.01608
13.0702,1.01765,2.194138,12.84715,-7.451713,-16.09059
13.0802,1.01765,1.907239,11.69955,-7.334717,-16.16394
13.0902,1.01765,1.549643,10.26917,-7.232026,-16.23626
13.1002,1.01765,1.132197,8.599388,-7.146032,-16.30772
13.1102,1.01765,0.6667407,6.737561,-7.078656,-16.37851
13.1202,1.01765,0.166183,4.735331,-7.031303,-16.44882
13.13021,1.01765,-0.3559496,2.646801,-7.004835,-16.51887
13.14021,1.022171,-0.8857623,0.5456345,-6.999379,-16.58886
13.15021,1.022171,-1.408979,-1.547233,-7.014851,-16.65901
13.16021,1.026692,-1.911648,-3.539825,-7.05025,-16.72952
13.17021,1.026692,-2.380234,-5.414169,-7.104391,-16.80056
13.18021,1.031213,-2.801864,-7.082603,-7.175217,-16.87231
13.19021,1.040256,-3.164622,-8.497467,-7.260192,-16.94491
13.20021,1.040256,-3.457601,-9.669383,-7.356886,-17.01848
13.21021,1.042516,-3.671519,-10.51601,-7.462046,-17.0931
13.22021,1.042516,-3.798596,-11.02432,-7.572289,-17.16883
13.23021,1.050428,-3.83276,-11.12932,-7.683583,-17.24566
13.24021,1.05495,-3.769853,-10.85961,-7.792179,-17.32358
13.25021,1.05495,-3.607689,-10.21096,-7.894289,-17.40252
13.26021,1.05495,-3.346075,-9.164503,-7.985934,-17.48238
13.27021,1.05495,-2.986866,-7.727666,-8.06321,-17.56301
13.28021,1.05834,-2.533944,-5.902415,-8.122234,-17.64424
13.29021,1.05834,-1.993162,-3.739288,-8.159627,-17.72583
13.30021,1.05834,-1.372125,-1.255138,-8.172178,-17.80756
13.31021,1.05834,-0.6803795,1.511843,-8.15706,-17.88913
13.32021,1.05834,0.07113725,4.51791,-8.11188,-17.97025
13.33021,1.05834,0.8700806,7.713684,-8.034743,-18.05059
13.34021,1.05834,1.702955,11.04518,-7.924292,-18.12984
13.35021,1.05834,2.555464,14.45522,-7.779739,-18.20763
13.36021,1.05834,3.412388,17.88291,-7.60091,-18.28364
13.37021,1.05834,4.258438,21.26711,-7.388239,-18.35752
13.38021,1.05834,5.078133,24.54589,-7.14278,-18.42895
13.39021,1.05834,5.856223,27.65825,-6.866197,-18.49762
13.40021,1.05834,6.578039,30.54552,-6.560742,-18.56322
13.41021,1.05834,7.229392,33.15093,-6.229233,-18.62551
13.42021,1.05834,7.797418,35.42303,-5.875002,-18.68427
13.43021,1.05834,8.270443,37.31513,-5.501851,-18.73928
13.44021,1.05834,8.638306,38.78658,-5.113985,-18.79042
13.45021,1.05834,8.892539,39.80352,-4.71595,-18.83758
13.46021,1.05834,9.026456,40.33918,-4.312558,-18.88071
13.47021,1.05834,9.035503,40.37537,-3.908804,-18.9198
13.48021,1.05834,8.917195,39.90214,-3.509783,-18.95489
13.49021,1.05834,8.671144,38.91794,-3.120604,-18.9861
13.50021,1.05834,8.299173,37.43005,-2.746303,-19.01356
13.51021,1.062861,7.805343,35.47282,-2.391575,-19.03748
13.52021,1.062861,7.195692,33.03421,-2.061233,-19.05809
13.53021,1.062861,6.478358,30.16488,-1.759584,-19.07569
13.54021,1.066253,5.663331,26.91833,-1.490401,-19.09059
13.55021,1.066253,4.762266,23.31408,-1.25726,-19.10316
13.56021,1.067383,3.788474,19.42343,-1.063026,-19.11379
13.57022,1.067383,2.756425,15.29523,-0.9100734,-19.12289
13.58022,1.075295,1.681671,11.02786,-0.7997948,-19.13089
13.59022,1.076425,0.5805683,6.627974,-0.7335151,-19.13823
13.60022,1.076425,-0.5301162,2.185236,-0.7116627,-19.14534
13.61022,1.080946,-1.633422,-2.209905,-0.7337617,-19.15268
13.62022,1.080946,-2.71221,-6.525055,-0.7990123,-19.16067
13.63022,1.09564,-3.750072,-10.61773,-0.9051896,-19.16972
13.64022,1.097901,-4.731121,-14.53288,-1.050518,-19.18023
13.65022,1.097901,-5.640426,-18.1701,-1.232219,-19.19255
13.66022,1.129549,-6.464334,-21.33914,-1.445611,-19.20701
13.67022,1.129549,-7.190468,-24.24367,-1.688048,-19.22389
13.68022,1.201888,-7.808277,-26.42555,-1.952303,-19.24341
13.69022,1.279879,-8.308985,-28.11642,-2.233467,-19.26575
13.70022,1.279879,-8.685786,-29.62363,-2.529704,-19.29104
13.71022,1.32396,-8.934039,-30.44032,-2.834107,-19.31938
13.72022,1.32396,-9.051183,-30.90889,-3.143196,-19.35081
13.73022,1.420036,-9.036944,-30.46763,-3.447872,-19.38529
13.74022,1.530805,-8.893239,-29.44974,-3.742369,-19.42272
13.75022,1.530805,-8.624151,-28.37338,-4.026103,-19.46298
13.76022,1.643835,-8.23578,-26.36778,-4.289781,-19.50588
13.77022,1.643835,-7.736377,-24.37017,-4.533483,-19.55121
13.78022,1.689047,-7.13584,-21.78717,-4.751354,-19.59873
13.79022,1.776079,-6.445765,-18.67874,-4.938142,-19.64811
13.80022,1.776079,-5.679142,-15.61225,-5.094265,-19.69905
13.81022,1.833725,-4.85008,-12.06542,-5.214919,-19.7512
13.82022,1.833725,-3.973841,-8.560465,-5.300523,-19.8042
13.83022,1.841637,-3.066105,-4.897874,-5.349502,-19.8577
13.84022,1.855201,-2.142982,-1.151126,-5.361013,-19.91131
13.85022,1.855201,-1.220642,2.538234,-5.335631,-19.96467
13.86022,1.855201,-0.3149567,6.160976,-5.274021,-20.01741
13.87022,1.855201,0.5584228,9.654493,-5.177476,-20.06918
13.88022,1.855201,1.384901,12.96041,-5.047873,-20.11966
13.89022,1.855201,2.150886,16.02435,-4.887629,-20.16854
13.90022,1.855201,2.843991,18.79677,-4.699661,-20.21553
13.91022,1.855201,3.453367,21.23427,-4.487319,-20.2604
13.92022,1.855201,3.969831,23.30013,-4.254317,-20.30295
13.93022,1.855201,4.386022,24.96489,-4.004668,-20.34299
13.94022,1.855201,4.696561,26.20705,-3.742598,-20.38042
13.95022,1.855201,4.898094,27.01318,-3.472466,-20.41515
13.96022,1.855201,4.989399,27.3784,-3.198682,-20.44713
13.97022,1.855201,4.971272,27.30589,-2.925623,-20.47639
13.98022,1.855201,4.846647,26.80739,-2.657549,-20.50296
13.99022,1.855201,4.620384,25.90234,-2.398526,-20.52695
14.00023,1.855201,4.299305,24.61802,-2.152346,-20.54847
14.01023,1.855201,3.891917,22.98847,-1.922461,-20.5677
14.02023,1.855201,3.408224,21.0537,-1.711924,-20.58481
14.03023,1.855201,2.859835,18.86014,-1.523323,-20.60005
14.04023,1.855201,2.259321,16.45809,-1.358742,-20.61364
14.05023,1.855201,1.62017,13.90148,-1.219727,-20.62583
14.06023,1.855201,0.9564865,11.24675,-1.107259,-20.63691
14.07023,1.855201,0.282713,8.551655,-1.021743,-20.64712
14.08023,1.855201,-0.3864098,5.875163,-0.9629912,-20.65675
14.09023,1.855201,-1.036625,3.274302,-0.9302481,-20.66606
14.10023,1.855201,-1.654062,0.8045554,-0.9222026,-20.67528
14.11023,1.855201,-2.225565,-1.481456,-0.9370171,-20.68465
14.12023,1.855201,-2.739081,-3.535523,-0.9723724,-20.69437
14.13023,1.855201,-3.18358,-5.313518,-1.025508,-20.70463
14.14023,1.855201,-3.549692,-6.777966,-1.093287,-20.71556
14.15023,1.855201,-3.829575,-7.897499,-1.172262,-20.72728
14.16023,1.855201,-4.017183,-8.64793,-1.258741,-20.73987
14.17023,1.855201,-4.108372,-9.012684,-1.348868,-20.75336
14.18023,1.855201,-4.100911,-8.98284,-1.438697,-20.76775
14.19023,1.857461,-3.994657,-8.548784,-1.524185,-20.78299
14.20023,1.857461,-3.791455,-7.735975,-1.601544,-20.799
14.21023,1.861982,-3.495132,-6.532598,-1.66687,-20.81567
14.22023,1.861982,-3.111387,-4.997617,-1.716846,-20.83284
14.23023,1.861982,-2.647865,-3.143529,-1.748282,-20.85032
14.24023,1.865373,-2.113739,-0.9934616,-1.758216,-20.8679
14.25023,1.865373,-1.519699,1.382698,-1.744389,-20.88535
14.26023,1.868764,-0.8777559,3.964032,-1.704749,-20.9024
14.27023,1.868764,-0.2009469,6.671268,-1.638036,-20.91878
14.28023,1.872155,0.4969848,9.476559,-1.543271,-20.93421
14.29023,1.882327,1.20142,12.33499,-1.419921,-20.94841
14.30023,1.882327,1.897795,15.12049,-1.268716,-20.9611
14.31023,1.882327,2.571451,17.81511,-1.090565,-20.972
14.32023,1.882327,3.20805,20.36151,-0.8869497,-20.98087
14.33023,1.882327,3.79384,22.70467,-0.659903,-20.98747
14.34023,1.883458,4.315718,24.7967,-0.411936,-20.99159
14.35023,1.883458,4.76191,26.58147,-0.1461214,-20.99305
14.36023,1.883458,5.121914,28.02149,0.1340935,-20.99171
14.37023,1.883458,5.386679,29.08055,0.424899,-20.98746
14.38023,1.89024,5.548988,29.75691,0.7224681,-20.98024
14.39023,1.89024,5.603368,29.97443,1.022212,-20.97001
14.40023,1.89024,5.546391,29.74652,1.319678,-20.95682
14.41023,1.89024,5.376715,29.06782,1.610356,-20.94071
14.42023,1.89024,5.095087,27.94131,1.889769,-20.92182
14.43023,1.89024,4.704346,26.37834,2.153552,-20.90028
14.44024,1.89024,4.209421,24.39864,2.397539,-20.8763
14.45024,1.89024,3.61724,22.02992,2.617838,-20.85013
14.46024,1.894761,2.936609,19.32548,2.811093,-20.82202
14.47024,1.894761,2.178112,16.29149,2.974008,-20.79228
14.48024,1.898152,1.353728,13.00752,3.104083,-20.76124
14.49024,1.898152,0.4771097,9.501046,3.199093,-20.72925
14.50024,1.898152,-0.4372201,5.843727,3.257531,-20.69667
14.51024,1.898152,-1.37384,2.097248,3.278503,-20.66389
14.52024,1.898152,-2.3167,-1.674193,3.261761,-20.63127
14.53024,1.899282,-3.249537,-5.40102,3.207751,-20.59919
14.54024,1.907194,-4.155792,-8.994392,3.117807,-20.56801
14.55024,1.907194,-5.01949,-12.44918,2.993315,-20.53808
14.56024,1.916236,-5.825104,-15.63547,2.836961,-20.50971
14.57024,1.916236,-6.557943,-18.56683,2.651292,-20.4832
14.58024,1.916236,-7.20451,-21.15309,2.439761,-20.4588
14.59024,1.9298,-7.75244,-23.29056,2.206856,-20.43673
14.60024,1.9298,-8.191176,-25.04551,1.956401,-20.41717
14.61024,1.932061,-8.511832,-26.31909,1.69321,-20.40024
14.62024,1.932061,-8.707487,-27.10171,1.422193,-20.38601
14.63024,1.933191,-8.773247,-27.36022,1.148591,-20.37453
14.64024,1.942233,-8.706399,-27.05666,0.8780239,-20.36575
14.65024,1.942233,-8.506433,-26.2568,0.6154559,-20.35959
14.66024,1.947885,-8.175049,-24.90866,0.3663694,-20.35593
14.67024,1.947885,-7.71617,-23.07314,0.135638,-20.35457
14.68024,1.953536,-7.13583,-20.72918,-0.07165378,-20.35529
14.69024,1.954666,-6.442071,-17.94962,-0.25115,-20.3578
14.70024,1.954666,-5.644936,-14.76108,-0.3987607,-20.36179
14.71024,1.959188,-4.756087,-11.1876,-0.5106367,-20.3669
14.72024,1.959188,-3.788745,-7.31823,-0.583819,-20.37274
14.73024,1.959188,-2.757383,-3.19278,-0.6157468,-20.37889
14.74024,1.960318,-1.677449,1.131474,-0.604432,-20.38494
14.75024,1.960318,-0.5654445,5.579494,-0.5486371,-20.39042
14.76024,1.960318,0.561924,10.08897,-0.4477474,-20.3949
14.77024,1.960318,1.687712,14.59212,-0.3018262,-20.39792
14.78024,1.960318,2.795042,19.02144,-0.1116118,-20.39903
14.79024,1.960318,3.867508,23.3113,0.1215012,-20.39782
14.80024,1.960318,4.889128,27.39778,0.395479,-20.39386
14.81024,1.960318,5.845189,31.22203,0.7076993,-20.38679
14.82024,1.960318,6.722044,34.72945,1.054994,-20.37624
14.83024,1.960318,7.507464,37.87113,1.433705,-20.3619
14.84024,1.960318,8.190989,40.60522,1.839757,-20.3435
14.85024,1.960318,8.763774,42.89637,2.268721,-20.32081
14.86024,1.960318,9.21909,44.71763,2.715897,-20.29366
14.87024,1.960318,9.552215,46.05013,3.176398,-20.26189
14.88025,1.960318,9.760617,46.88374,3.645236,-20.22544
14.89025,1.960318,9.843843,47.21664,4.117402,-20.18427
14.90025,1.960318,9.803668,47.05594,4.587962,-20.13839
14.91025,1.960318,9.64391,46.41691,5.052131,-20.08786
14.92025,1.960318,9.370477,45.32318,5.505363,-20.03281
14.93025,1.960318,8.991098,43.80566,5.943419,-19.97338
14.94025,1.960318,8.515261,41.90231,6.362442,-19.90975
14.95025,1.960318,7.953957,39.6571,6.759013,-19.84216
14.96025,1.960318,7.319709,37.12011,7.130214,-19.77086
14.97025,1.960318,6.625905,34.34489,7.473663,-19.69612
14.98025,1.960318,5.886842,31.38864,7.787549,-19.61824
14.99025,1.960318,5.117413,28.31092,8.070659,-19.53754
15.00025,1.960318,4.332662,25.17192,8.322378,-19.45432
15.01025,1.960318,3.547929,22.03299,8.542708,-19.36889
15.02025,1.960318,2.777978,18.95319,8.732241,-19.28157
15.03025,1.960318,2.037115,15.98973,8.892138,-19.19265
15.04025,1.960318,1.338805,13.19649,9.024102,-19.10241
15.05025,1.960318,0.6953822,10.6228,9.13033,-19.0111
15.06025,1.960318,0.118063,8.313524,9.213466,-18.91897
15.07025,1.960318,-0.3836435,6.306698,9.276533,-18.8262
15.08025,1.960318,-0.8018307,4.633949,9.322872,-18.73297
15.09025,1.960318,-1.13041,3.319631,9.356069,-18.63941
15.10025,1.960318,-1.365244,2.380298,9.379871,-18.54561
15.11025,1.960318,-1.504147,1.824684,9.398118,-18.45163
15.12025,1.960318,-1.546989,1.653315,9.414651,-18.35748
15.13025,1.960318,-1.495639,1.858715,9.433238,-18.26315
15.14025,1.960318,-1.353978,2.425358,9.457492,-18.16858
15.15025,1.960318,-1.127681,3.330549,9.490797,-18.07367
15.16025,1.960318,-0.8243224,4.543983,9.536237,-17.97831
15.17025,1.960318,-0.4530291,6.029156,9.596528,-17.88235
15.18025,1.960318,-0.02433405,7.743936,9.673967,-17.78561
15.19025,1.960318,0.4499766,9.641178,9.770379,-17.6879
15.20025,1.960318,0.9572749,11.67037,9.887083,-17.58903
15.21025,1.960318,1.48382,13.77655,10.02485,-17.48878
15.22025,1.960318,2.015751,15.90428,10.18389,-17.38694
15.23025,1.960318,2.538927,17.99698,10.36386,-17.28331
15.24025,1.960318,3.039296,19.99846,10.56385,-17.17767
