Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
19.44035,0,6.995611,27.98244,-11.46533,-28.52446
19.45035,0,7.386664,29.54666,-11.16986,-28.63616
19.46035,0,7.681982,30.72793,-10.86258,-28.74478
19.47035,0,7.874096,31.49639,-10.54762,-28.85026
19.48035,0,7.957489,31.82996,-10.22932,-28.95255
19.49035,0,7.928441,31.71376,-9.912182,-29.05167
19.50035,0,7.785447,31.14179,-9.600764,-29.14768
19.51035,0,7.528967,30.11587,-9.299605,-29.24068
19.52035,0,7.161672,28.64669,-9.013139,-29.33081
19.53035,0,6.688141,26.75256,-8.745613,-29.41826
19.54035,0,6.115232,24.46093,-8.501004,-29.50327
19.55035,0,5.451239,21.80496,-8.282954,-29.58611
19.56035,0,4.706608,18.82643,-8.09469,-29.66705
19.57035,0,3.89337,15.57348,-7.938955,-29.74644
19.58035,0,3.024483,12.09793,-7.817976,-29.82462
19.59035,0,2.114666,8.458663,-7.733389,-29.90195
19.60035,0,1.178825,4.715302,-7.686236,-29.97882
19.61035,0,0.2330484,0.9321937,-7.676914,-30.05559
19.62035,0,-0.7063135,-2.825254,-7.705167,-30.13264
19.63035,0,-1.62336,-6.493439,-7.770101,-30.21034
19.64035,0,-2.501718,-10.00687,-7.87017,-30.28904
19.65035,0,-3.32629,-13.30516,-8.003222,-30.36907
19.66035,0,-4.08224,-16.32896,-8.166512,-30.45074
19.67035,0,-4.755864,-19.02346,-8.356746,-30.5343
19.68036,0,-5.335226,-21.3409,-8.570155,-30.62
19.69036,0,-5.809391,-23.23756,-8.802531,-30.70803
19.70036,0,-6.169644,-24.67858,-9.049317,-30.79852
19.71036,0,-6.408851,-25.6354,-9.305672,-30.89158
19.72036,0,-6.522007,-26.08803,-9.566552,-30.98725
19.73036,0,-6.506361,-26.02544,-9.826807,-31.08551
19.74036,0,-6.361254,-25.44502,-10.08126,-31.18633
19.75036,0,-6.088246,-24.35298,-10.32479,-31.28958
19.76036,0,-5.691127,-22.76451,-10.55243,-31.3951
19.77036,0,-5.175847,-20.70339,-10.75947,-31.5027
19.78036,0,-4.5502,-18.2008,-10.94147,-31.61211
19.79036,0,-3.824216,-15.29686,-11.09444,-31.72305
19.80036,0,-3.009195,-12.03678,-11.21481,-31.8352
19.81036,0,-2.118335,-8.473342,-11.29954,-31.9482
19.82036,0,-1.166206,-4.664825,-11.34619,-32.06166
19.83036,0,-0.1679071,-0.6716284,-11.35291,-32.17519
19.84036,0,0.8600888,3.440355,-11.3185,-32.28838
19.85036,0,1.901426,7.605704,-11.24245,-32.4008
19.86036,0,2.939013,11.75605,-11.12489,-32.51205
19.87036,0,3.955889,15.82356,-10.96665,-32.62171
19.88036,0,4.936008,19.74403,-10.76921,-32.7294
19.89036,0,5.863286,23.45314,-10.53468,-32.83475
19.90036,0,6.72325,26.893,-10.26575,-32.93741
19.91036,0,7.502111,30.00844,-9.965665,-33.03706
19.92036,0,8.187708,32.75083,-9.638157,-33.13345
19.93036,0,8.769703,35.07881,-9.287369,-33.22632
19.94036,0,9.239215,36.95686,-8.9178,-33.31549
19.95036,0,9.589683,38.35873,-8.534213,-33.40084
19.96036,0,9.81636,39.26544,-8.141559,-33.48225
19.97036,0.249047,9.91676,40.66323,-7.734926,-33.5596
19.98036,0.249047,9.89051,40.55823,-7.329344,-33.6329
19.99036,0.6118726,9.739594,41.40587,-6.915285,-33.70205
20.00036,0.6118726,9.467815,40.31875,-6.512097,-33.76717
20.01036,0.7701144,9.081324,39.40575,-6.11804,-33.82835
20.02036,1.178152,8.587856,39.06403,-5.7274,-33.88562
20.03036,1.178152,7.997178,36.70132,-5.360387,-33.93923
20.04036,1.77834,7.320713,36.39621,-4.996425,-33.98919
20.05036,1.77834,6.570729,33.39628,-4.662462,-34.03582
20.06036,2.514164,5.761377,33.10217,-4.33144,-34.07913
20.07036,2.947068,4.906858,31.41571,-4.017283,-34.1193
20.08036,2.947068,4.022552,27.87848,-3.738498,-34.15669
20.09036,3.893128,3.124141,28.06907,-3.457808,-34.19127
20.10036,3.893128,2.226801,24.47972,-3.21301,-34.2234
20.11036,4.953347,1.346156,25.19801,-2.96103,-34.25301
20.12037,6.073472,0.4965709,26.28017,-2.698229,-34.27999
20.13037,6.073472,-0.3078537,23.06248,-2.467604,-34.30466
20.14037,6.665749,-1.054131,22.44647,-2.243139,-34.3271
20.15037,6.665749,-1.730975,19.73909,-2.045748,-34.34755
20.16037,7.892122,-2.328113,22.25603,-1.823188,-34.36578
20.17037,9.194225,-2.837322,25.42761,-1.568912,-34.38147
20.18037,9.194225,-3.251947,23.76911,-1.331221,-34.39479
20.19037,9.958306,-3.567349,25.56383,-1.075582,-34.40554
20.20037,9.958306,-3.780923,24.70953,-0.8284871,-34.41383
20.21037,11.47969,-3.892137,30.3502,-0.5249851,-34.41908
20.22037,12.97733,-3.902365,36.29987,-0.1619864,-34.4207
20.23037,12.97733,-3.815079,36.64901,0.2045037,-34.41866
20.24037,14.3529,-3.635775,42.86852,0.6331889,-34.41232
20.25037,14.3529,-3.371403,43.926,1.072449,-34.4016
20.26037,15,-3.031047,47.87581,1.551207,-34.38609
20.27037,15,-2.624675,49.5013,2.04622,-34.36563
20.28037,15,-2.1641,51.3436,2.559656,-34.34003
20.29037,15,-1.662054,53.35178,3.093174,-34.3091
20.30037,15,-1.131571,55.47371,3.647911,-34.27262
20.31037,15,-0.5869362,57.65226,4.224433,-34.23037
20.32037,15,-0.04192586,59.8323,4.822756,-34.18214
20.33037,15,0.489158,61.95663,5.442323,-34.12772
20.34037,14.72703,0.9923277,62.87744,6.071097,-34.06701
20.35037,14.72703,1.454769,64.7272,6.718369,-33.99982
20.36037,13.56622,1.863684,61.7196,7.335565,-33.92647
20.37037,12.81231,2.208163,60.08189,7.936384,-33.8471
20.38037,12.81231,2.478085,61.16158,8.547999,-33.76162
20.39037,10.82411,2.664928,53.95617,9.087561,-33.67075
20.40037,10.82411,2.762154,54.34508,9.631011,-33.57444
20.41037,8.459532,2.764706,44.89695,10.07998,-33.47364
20.42037,5.511714,2.669752,32.72586,10.40724,-33.36957
20.43037,5.511714,2.476195,31.95163,10.72676,-33.2623
20.44037,3.837743,2.185188,24.09172,10.96767,-33.15262
20.45037,3.837743,1.799784,22.55011,11.19317,-33.04069
20.46037,0.362077,1.325178,6.74902,11.26066,-32.92809
20.47037,0,0.7682084,3.072834,11.29139,-32.81517
20.48037,0,0.1377082,0.5508327,11.2969,-32.7022
20.49037,0,-0.5557623,-2.223049,11.27467,-32.58945
20.50037,0,-1.300675,-5.202699,11.22264,-32.47723
20.51037,-0.6192197,-2.083634,-10.81141,11.11453,-32.36609
20.52037,-3.574949,-2.89094,-25.86355,10.8559,-32.25753
20.53037,-3.574949,-3.707627,-29.1303,10.56459,-32.15188
20.54037,-6.465121,-4.51825,-43.93349,10.12526,-32.05063
20.55037,-6.465121,-5.307775,-47.09158,9.654342,-31.95408
20.56038,-7.863299,-6.060495,-55.69518,9.09739,-31.86311
20.57038,-10.73199,-6.761877,-69.97549,8.397635,-31.77913
20.58038,-10.73199,-7.397428,-72.51768,7.672459,-31.70241
20.59038,-11.97306,-7.953712,-79.70709,6.875388,-31.63365
20.60038,-11.97306,-8.418914,-81.5679,6.059709,-31.57306
20.61038,-14.23705,-8.782063,-92.07645,5.138944,-31.52167
20.62038,-15,-9.03433,-96.13732,4.177571,-31.47989
20.63038,-15,-9.168289,-96.67316,3.210839,-31.44778
20.64038,-15,-9.178836,-96.71535,2.243686,-31.42535
20.65038,-15,-9.062582,-96.25033,1.281182,-31.41253
20.66038,-15,-8.818489,-95.27396,0.3284429,-31.40925
20.67038,-15,-8.447686,-93.79074,-0.6094645,-31.41534
20.68038,-15,-7.953492,-91.81396,-1.527604,-31.43062
20.69038,-15,-7.341212,-89.36485,-2.421253,-31.45483
20.70038,-15,-6.618339,-86.47336,-3.285986,-31.48769
20.71038,-15,-5.794473,-83.17789,-4.117765,-31.52887
20.72038,-15,-4.880436,-79.52174,-4.912982,-31.578
20.73038,-15,-3.889303,-75.55721,-5.668555,-31.63469
20.74038,-15,-2.834933,-71.33973,-6.381952,-31.69851
20.75038,-15,-1.73274,-66.93096,-7.051262,-31.76902
20.76038,-15,-0.5990717,-62.39629,-7.675225,-31.84577
20.77038,-15,0.5497099,-57.80116,-8.253237,-31.9283
20.78038,-15,1.696092,-53.21563,-8.785393,-32.01616
20.79038,-15,2.823493,-48.70603,-9.272453,-32.10888
20.80038,-15,3.914877,-44.34049,-9.715858,-32.20604
20.81038,-14.75586,4.953866,-39.20796,-10.10794,-32.30712
20.82038,-14.01099,5.925406,-32.34233,-10.43136,-32.41143
20.83038,-14.01099,6.81494,-28.78419,-10.7192,-32.51862
20.84038,-12.73601,7.609866,-20.50459,-10.92425,-32.62786
20.85038,-12.73601,8.298738,-17.7491,-11.10174,-32.73888
20.86038,-12.03862,8.871896,-12.6669,-11.22841,-32.85117
20.87038,-10.50254,9.321989,-4.722221,-11.27563,-32.96392
20.88038,-10.50254,9.643346,-3.436794,-11.31,-33.07702
20.89038,-8.660158,9.832672,4.690056,-11.2631,-33.18966
20.90038,-8.660158,9.888731,4.914291,-11.21395,-33.3018
20.91038,-7.634979,9.81265,8.710684,-11.12685,-33.41306
20.92038,-5.300914,9.607593,17.22672,-10.95458,-33.52261
20.93038,-5.300914,9.279037,15.91249,-10.79546,-33.63057
20.94038,-2.775828,8.834211,24.23353,-10.55312,-33.7361
20.95038,-2.775828,8.282458,22.02652,-10.33286,-33.83942
20.96038,0,7.634925,30.5397,-10.02746,-33.9397
20.97038,0,6.903761,27.61504,-9.751307,-34.03721
20.98038,0,6.103054,24.41221,-9.507185,-34.13228
20.99039,0,5.247221,20.98888,-9.297297,-34.22525
21.00039,0,4.35199,17.40796,-9.123217,-34.31649
21.01039,0.6638663,3.433489,16.38942,-8.959322,-34.40608
21.02039,3.314415,2.507537,23.28781,-8.726444,-34.49334
21.03039,3.314415,1.590573,19.61995,-8.530245,-34.57865
21.04039,4.554352,0.697906,21.00903,-8.320154,-34.66185
21.05039,4.554352,-0.1553025,17.5962,-8.144193,-34.74329
21.06039,6.942672,-0.9548579,23.95126,-7.90468,-34.82234
21.07039,8.886784,-1.68819,28.79438,-7.616736,-34.89851
21.08039,8.886784,-2.343554,26.17292,-7.355007,-34.97206
21.09039,10.48616,-2.91143,30.2989,-7.052018,-35.04258
21.10039,10.48616,-3.383599,28.41023,-6.767916,-35.11026
21.11039,11.26606,-3.753887,30.04869,-6.467429,-35.17493
21.12039,12.42688,-4.018241,33.63454,-6.131083,-35.23624
21.13039,12.42688,-4.174577,33.00919,-5.800992,-35.29425
21.14039,12.84848,-4.222884,34.50237,-5.455968,-35.34881
21.15039,12.84848,-4.165211,34.73307,-5.108637,-35.3999
21.16039,13.51309,-4.005887,38.02882,-4.728349,-35.44718
21.17039,13.88383,-3.750716,40.53246,-4.323025,-35.49041
21.18039,13.88383,-3.407753,41.90431,-3.903982,-35.52945
21.19039,13.94261,-2.986199,43.82563,-3.465725,-35.56411
21.20039,13.94261,-2.497087,45.78207,-3.007905,-35.59419
21.21039,13.94261,-1.95273,47.9595,-2.52831,-35.61947
21.22039,13.72559,-1.365838,49.439,-2.03392,-35.63981
21.23039,13.72559,-0.7507074,51.89952,-1.514925,-35.65496
21.24039,13.27234,-0.1211942,52.60458,-0.9888787,-35.66485
21.25039,13.27234,0.5080468,55.12154,-0.4376633,-35.66922
21.26039,12.99203,1.122483,56.45804,0.1269171,-35.66795
21.27039,12.25846,1.70851,55.86789,0.685596,-35.6611
21.28039,12.25846,2.252481,58.04377,1.266034,-35.64844
21.29039,11.22311,2.742321,55.86172,1.824651,-35.63019
21.30039,11.22311,3.166642,57.55901,2.400241,-35.60619
21.31039,10.5551,3.515433,56.28215,2.963062,-35.57656
21.32039,10.5551,3.780633,57.34295,3.536492,-35.54119
21.33039,9.132059,3.955496,52.35022,4.059994,-35.5006
21.34039,7.311149,4.035416,45.38626,4.513857,-35.45546
21.35039,7.311149,4.017559,45.31483,4.967005,-35.40578
21.36039,6.283708,3.901171,40.73952,5.374401,-35.35204
21.37039,3.958685,3.687481,30.58466,5.680247,-35.29524
21.38039,3.958685,3.379806,29.35397,5.973787,-35.2355
21.39039,1.371433,2.983237,17.41868,6.147974,-35.17402
21.40039,1.371433,2.504979,15.50565,6.30303,-35.11099
21.41039,0,1.953579,7.814314,6.381173,-35.04718
21.42039,0,1.339437,5.357747,6.434751,-34.98283
21.4304,0,0.6744195,2.697678,6.461727,-34.91821
21.4404,0,-0.02902471,-0.1160988,6.460566,-34.85361
21.4504,0,-0.7567852,-3.027141,6.430295,-34.7893
21.4604,-1.093945,-1.494919,-10.35545,6.32674,-34.72604
21.4704,-2.336142,-2.228506,-18.25859,6.144154,-34.66459
21.4804,-2.336142,-2.942563,-21.11482,5.933006,-34.60526
21.4904,-5.005906,-3.622886,-34.51517,5.587854,-34.54939
21.5004,-5.005906,-4.254961,-37.04346,5.217419,-34.49721
21.5104,-7.540034,-4.825777,-49.46324,4.722787,-34.44998
21.5204,-7.540034,-5.322833,-51.45147,4.208272,-34.4079
21.5304,-8.902043,-5.734808,-58.54741,3.622798,-34.37167
21.5404,-11.19316,-6.052343,-68.98199,2.932979,-34.34234
21.5504,-11.19316,-6.267249,-69.84162,2.234562,-34.31999
21.5604,-13.15196,-6.373541,-78.10201,1.453542,-34.30546
21.5704,-13.15196,-6.36693,-78.07557,0.6727865,-34.29873
21.5804,-14.6643,-6.245224,-83.6381,-0.1635944,-34.30037
21.5904,-15,-6.008467,-84.03387,-1.003933,-34.31041
21.6004,-15,-5.658635,-82.63454,-1.830278,-34.32871
21.6104,-15,-5.199888,-80.79955,-2.638274,-34.35509
21.6204,-15,-4.638422,-78.55369,-3.423811,-34.38933
21.6304,-15,-3.982511,-75.93005,-4.183111,-34.43116
21.6404,-15,-3.241881,-72.96752,-4.912786,-34.48029
21.6504,-15,-2.428388,-69.71355,-5.609922,-34.53639
21.6604,-15,-1.55478,-66.21912,-6.272113,-34.59911
21.6704,-15,-0.6353528,-62.54141,-6.897527,-34.66808
21.6804,-15,0.3144431,-58.74223,-7.484949,-34.74293
21.6904,-14.78863,1.279097,-54.03815,-8.025331,-34.82318
21.7004,-14.78863,2.241906,-50.18691,-8.5272,-34.90846
21.7104,-13.84258,3.186809,-42.62306,-8.95343,-34.99799
21.7204,-13.84258,4.097318,-38.98103,-9.343241,-35.09143
21.7304,-13.20961,4.957455,-33.00861,-9.673326,-35.18816
21.7404,-11.46217,5.752455,-22.83885,-9.901715,-35.28718
21.7504,-11.46217,6.467953,-19.97685,-10.10148,-35.38819
21.7604,-9.697773,7.091404,-10.42547,-10.20574,-35.49025
21.7704,-9.697773,7.611345,-8.345711,-10.2892,-35.59314
21.7804,-7.822608,8.018056,0.7817917,-10.28138,-35.69596
21.7904,-6.782733,8.30398,6.084986,-10.22053,-35.79816
21.8004,-6.782733,8.463238,6.722017,-10.15331,-35.89969
21.8104,-4.272342,8.492331,16.87995,-9.984508,-35.99954
21.8204,-4.272342,8.389761,16.46968,-9.819811,-36.09774
21.8304,-1.60597,8.156383,26.20165,-9.557795,-36.19331
21.8404,0,7.795135,31.18054,-9.245989,-36.28577
21.8504,0,7.311316,29.24526,-8.953536,-36.37531
21.8604,0,6.712001,26.848,-8.685056,-36.46216
21.87041,0,6.006445,24.02578,-8.444798,-36.54661
21.88041,0,5.205824,20.8233,-8.236565,-36.62897
21.89041,1.926409,4.322353,24.99505,-7.986614,-36.70884
21.90041,1.926409,3.370328,21.18695,-7.774745,-36.78659
21.91041,3.665938,2.36448,24.12167,-7.533528,-36.86192
21.92041,3.665938,1.320929,19.94747,-7.334053,-36.93526
21.93041,6.44308,0.2563979,26.79791,-7.066074,-37.00592
21.94041,9.207788,-0.8126602,33.58051,-6.730269,-37.07323
21.95041,9.207788,-1.869037,29.35501,-6.436719,-37.13759
21.96041,10.47598,-2.896504,30.31791,-6.13354,-37.19893
21.97041,10.47598,-3.879011,26.38789,-5.869661,-37.25763
21.98041,12.50713,-4.80124,30.82355,-5.561425,-37.31324
21.99041,13.88609,-5.649504,32.94635,-5.231962,-37.36556
22.00041,13.88609,-6.410891,29.90081,-4.932954,-37.41489
22.01041,14.39586,-7.074562,29.28518,-4.640102,-37.46129
22.02041,14.39586,-7.631012,27.05938,-4.369508,-37.50498
22.03041,15,-8.072929,27.70828,-4.092425,-37.54591
22.04041,15,-8.39496,26.42016,-3.828224,-37.58419
22.05041,15,-8.593797,25.62481,-3.571975,-37.61991
22.06041,14.68069,-8.668322,24.04948,-3.331481,-37.65322
22.07041,14.68069,-8.619643,24.24419,-3.089039,-37.68411
22.08041,14.43881,-8.450825,23.95193,-2.849519,-37.71261
22.09041,13.77532,-8.167123,22.4328,-2.625191,-37.73886
22.10041,13.77532,-7.775787,23.99814,-2.38521,-37.76271
22.11041,12.9502,-7.28562,22.65834,-2.158627,-37.7843
22.12041,12.9502,-6.707421,24.97113,-1.908915,-37.80339
22.13041,12.46079,-6.052859,25.63171,-1.652598,-37.81992
22.14041,11.18355,-5.335236,23.39325,-1.418666,-37.8341
22.15041,11.18355,-4.568848,26.45881,-1.154078,-37.84564
22.16041,9.62713,-3.768062,23.43627,-0.9197149,-37.85484
22.17041,9.62713,-2.948383,26.71499,-0.6525651,-37.86137
22.18041,8.625685,-2.124635,26.0042,-0.3925231,-37.86529
22.19041,6.124335,-1.312102,19.24893,-0.2000337,-37.86729
22.20041,6.124335,-0.5254933,22.39537,0.02391994,-37.86705
22.21041,3.088356,0.2216918,13.24019,0.1563218,-37.86549
22.22041,3.088356,0.9163142,16.01868,0.3165086,-37.86232
22.23041,1.502548,1.547015,12.19825,0.4384911,-37.85794
22.24041,0,2.103479,8.413918,0.5226303,-37.85271
22.25041,0,2.577085,10.30834,0.6257136,-37.84645
22.26041,0,2.961208,11.84483,0.744162,-37.83901
22.27041,0,3.250861,13.00344,0.8741964,-37.83027
22.28041,-0.1693611,3.443191,13.09532,1.00515,-37.82022
22.29041,-2.423175,3.53728,4.456419,1.049714,-37.80972
22.30042,-2.423175,3.534301,4.444503,1.094159,-37.79878
22.31042,-3.637115,3.4373,-0.799262,1.086166,-37.78792
22.32042,-3.637115,3.25144,-1.542703,1.070739,-37.77721
22.33042,-3.857523,2.983484,-3.496155,1.035778,-37.76685
22.34042,-3.777272,2.642007,-4.541061,0.9903671,-37.75695
22.35042,-3.777272,2.237236,-6.160144,0.9287656,-37.74766
22.36042,-2.837995,1.780216,-4.231116,0.8864545,-37.7388
22.37042,-2.837995,1.283719,-6.217102,0.8242834,-37.73055
22.38042,-2.225373,0.760618,-5.859021,0.7656932,-37.7229
22.39042,-0.412375,0.224927,-0.7497921,0.7581953,-37.71531
22.40042,-0.412375,-0.3090964,-2.885886,0.7293364,-37.70802
22.41042,0,-0.8275877,-3.310351,0.6962329,-37.70106
22.42042,0,-1.316388,-5.265553,0.6435774,-37.69462
22.43042,0,-1.762523,-7.050094,0.5730765,-37.68889
22.44042,0,-2.153275,-8.6131,0.4869455,-37.68402
22.45042,0,-2.47707,-9.908281,0.3878627,-37.68015
22.46042,0,-2.724006,-10.89603,0.2789024,-37.67736
22.47042,0,-2.885207,-11.54083,0.1634941,-37.67572
22.48042,0,-2.95376,-11.81504,0.04534374,-37.67527
22.49042,0,-2.924437,-11.69775,-0.07163375,-37.67598
22.50042,0,-2.793955,-11.17582,-0.1833919,-37.67782
22.51042,0,-2.561136,-10.24454,-0.2858374,-37.68068
22.52042,0,-2.226772,-8.907088,-0.3749083,-37.68443
22.53042,0,-1.793709,-7.174837,-0.4466566,-37.68889
22.54042,0,-1.266861,-5.067445,-0.4973311,-37.69387
22.55042,0,-0.653089,-2.612356,-0.5234547,-37.6991
22.56042,0,0.03911706,0.1564682,-0.52189,-37.70432
22.57042,0,0.799175,3.1967,-0.489923,-37.70922
22.58042,0,1.615527,6.462109,-0.4253019,-37.71347
22.59042,0,2.474913,9.899652,-0.3263054,-37.71673
22.60042,0,3.362959,13.45183,-0.191787,-37.71865
22.61042,0,4.265005,17.06002,-0.02118682,-37.71886
22.62042,0,5.165145,20.66058,0.185419,-37.71701
22.63042,0,6.047979,24.19192,0.4273382,-37.71274
22.64042,0,6.89753,27.59012,0.7032393,-37.70571
22.65042,0,7.69817,30.79268,1.011166,-37.69559
22.66042,0,8.435421,33.74168,1.348583,-37.68211
22.67042,0,9.094973,36.37989,1.712382,-37.66499
22.68042,0,9.664307,38.65723,2.098954,-37.644
22.69042,0,10.13182,40.52729,2.504227,-37.61895
22.70042,0,10.48752,41.95007,2.923728,-37.58972
22.71042,0,10.72354,42.89416,3.352669,-37.55619
22.72042,0,10.83358,43.3343,3.786012,-37.51833
22.73042,0,10.81366,43.25463,4.218558,-37.47614
22.74043,0,10.66177,42.64709,4.645029,-37.42969
22.75043,0,10.37819,41.51275,5.060156,-37.37909
22.76043,0,9.965371,39.86148,5.458771,-37.3245
22.77043,0,9.427944,37.71178,5.835889,-37.26614
22.78043,0,8.772525,35.0901,6.18679,-37.20428
22.79043,0,8.007996,32.03198,6.50711,-37.13921
22.80043,0,7.144687,28.57875,6.792897,-37.07128
22.81043,0,6.194923,24.77969,7.040694,-37.00087
22.82043,0,5.172554,20.69022,7.247596,-36.92839
22.83043,0,4.092169,16.36868,7.411283,-36.85428
22.84043,0,2.970047,11.88019,7.530085,-36.77898
22.85043,0,1.822291,7.289166,7.602977,-36.70295
22.86043,0,0.6661264,2.664506,7.629622,-36.62665
22.87043,0,-0.4811355,-1.924542,7.610376,-36.55055
22.88043,0,-1.602945,-6.411778,7.546258,-36.47509
22.89043,0,-2.682476,-10.7299,7.43896,-36.4007
22.90043,0,-3.704374,-14.8175,7.290785,-36.32779
22.91043,0,-4.653713,-18.61485,7.104636,-36.25674
22.92043,0,-5.517058,-22.06823,6.883954,-36.1879
22.93043,0,-6.282717,-25.13087,6.632645,-36.12158
22.94043,0,-6.940288,-27.76115,6.355033,-36.05803
22.95043,0,-7.481606,-29.92642,6.055769,-35.99747
22.96043,0,-7.900279,-31.60111,5.739758,-35.94007
22.97043,0,-8.19212,-32.76848,5.412073,-35.88596
22.98043,0,-8.35513,-33.42052,5.077868,-35.83518
22.99043,0,-8.389571,-33.55828,4.742285,-35.78775
23.00043,0,-8.297729,-33.19092,4.410376,-35.74365
23.01043,0,-8.084163,-32.33665,4.087009,-35.70278
23.02043,0,-7.755527,-31.02211,3.776788,-35.66501
23.03043,0,-7.320082,-29.28033,3.483985,-35.63017
23.04043,0,-6.788304,-27.15322,3.212453,-35.59805
23.05043,0,-6.171679,-24.68672,2.965586,-35.56839
23.06043,0,-5.483428,-21.93371,2.746249,-35.54093
23.07043,0,-4.737948,-18.95179,2.556731,-35.51536
23.08043,0,-3.949877,-15.79951,2.398736,-35.49137
23.09043,0,-3.135165,-12.54066,2.273329,-35.46864
23.10043,0,-2.309227,-9.236908,2.18096,-35.44683
23.11043,0,-1.488065,-5.952261,2.121438,-35.42562
23.12043,0,-0.6873304,-2.749322,2.093944,-35.40468
23.13043,0,0.07840513,0.3136205,2.09708,-35.38371
23.14043,0,0.7948799,3.179519,2.128876,-35.36242
23.15043,0,1.449451,5.797803,2.186854,-35.34055
23.16043,0,2.030403,8.121613,2.26807,-35.31787
23.17043,0,2.527635,10.11054,2.369175,-35.29418
23.18044,0,2.933071,11.73228,2.486498,-35.26931
23.19044,0,3.240144,12.96058,2.616104,-35.24315
23.20044,0,3.444429,13.77772,2.753881,-35.21561
23.21044,0,3.543579,14.17432,2.895624,-35.18666
23.22044,0,3.537247,14.14899,3.037114,-35.15628
23.23044,0,3.427081,13.70832,3.174197,-35.12454
23.24044,0,3.216936,12.86774,3.302875,-35.09151
23.25044,0,2.912338,11.64935,3.419368,-35.05732
23.26044,0,2.520831,10.08332,3.520201,-35.02212
23.27044,0,2.051715,8.206861,3.60227,-34.9861
23.28044,0,1.515253,6.061014,3.66288,-34.94947
23.29044,0,0.9237714,3.695086,3.699831,-34.91247
23.30044,0,0.2897635,1.159054,3.711421,-34.87535
23.31044,0,-0.3729172,-1.491669,3.696505,-34.83839
23.32044,0,-1.0499,-4.199599,3.654509,-34.80185
23.33044,0,-1.727129,-6.908514,3.585424,-34.76599
23.34044,0,-2.389876,-9.559504,3.489829,-34.73109
23.35044,0,-3.024519,-12.09808,3.368848,-34.69741
23.36044,0,-3.617358,-14.46943,3.224154,-34.66516
23.37044,0,-4.155704,-16.62282,3.057925,-34.63459
23.38044,0,-4.628416,-18.51366,2.872789,-34.60586
23.39044,0,-5.025107,-20.10043,2.671784,-34.57914
23.40044,0,-5.337391,-21.34957,2.458289,-34.55456
23.41044,0,-5.558192,-22.23277,2.235961,-34.5322
23.42044,0,-5.682609,-22.73044,2.008657,-34.51211
23.43044,0,-5.707385,-22.82954,1.780361,-34.49431
23.44044,0,-5.631423,-22.52569,1.555104,-34.47876
23.45044,0,-5.455619,-21.82248,1.336879,-34.46539
23.46044,0,-5.182947,-20.73179,1.129562,-34.45409
23.47044,0,-4.818176,-19.27271,0.9368345,-34.44472
23.48044,0,-4.368106,-17.47242,0.7621103,-34.4371
23.49044,0,-3.841391,-15.36557,0.6084546,-34.43102
23.50044,0,-3.247887,-12.99155,0.4785392,-34.42623
23.51044,0,-2.599415,-10.39766,0.3745626,-34.42249
23.52044,0,-1.908373,-7.633492,0.2982276,-34.4195
23.53044,0,-1.188598,-4.754392,0.2506837,-34.417
23.54044,0,-0.4546645,-1.818658,0.2324971,-34.41467
23.55044,0,0.2789855,1.115942,0.2436566,-34.41224
23.56044,0,0.9970139,3.988055,0.2835371,-34.4094
23.57044,0,1.684997,6.739989,0.350937,-34.40589
23.58044,0,2.328264,9.313058,0.4440676,-34.40145
23.59044,0,2.912949,11.6518,0.5605856,-34.39584
23.60044,0,3.426615,13.70646,0.6976501,-34.38887
23.61045,0,3.85739,15.42956,0.8519458,-34.38035
23.62045,0,4.195414,16.78165,1.019762,-34.37015
23.63045,0.1281053,4.432017,18.24049,1.202167,-34.35813
23.64045,0.3858131,4.560477,19.78516,1.400019,-34.34413
23.65045,0.3858131,4.576075,19.84755,1.598494,-34.32815
23.66045,0.6310876,4.47604,20.42851,1.802779,-34.31012
23.67045,0.6310876,4.259787,19.5635,1.998414,-34.29013
23.68045,0.8695807,3.9288,19.19352,2.19035,-34.26823
23.69045,0.9746982,3.486792,17.84596,2.368809,-34.24454
23.70045,0.9746982,2.939383,15.65632,2.525373,-34.21929
23.71045,1.180413,2.294417,13.89932,2.664366,-34.19265
23.72045,1.180413,1.561317,10.96692,2.774035,-34.16491
23.73045,1.288921,0.7513529,8.161097,2.855646,-34.13635
23.74045,1.469769,-0.1224961,5.389091,2.909537,-34.10725
23.75045,1.469769,-1.046457,1.693246,2.926469,-34.07799
23.76045,1.635923,-2.005077,-1.476618,2.911703,-34.04887
23.77045,1.635923,-2.982795,-5.38749,2.857828,-34.02029
23.78045,1.771558,-3.963042,-8.765935,2.770169,-33.99259
23.79045,1.826943,-4.928946,-12.40801,2.646089,-33.96613
23.80045,1.826943,-5.864412,-16.14988,2.48459,-33.94128
23.81045,1.917367,-6.752828,-19.34184,2.291171,-33.91837
23.82045,1.917367,-7.579045,-22.64672,2.064704,-33.89772
23.83045,1.960318,-8.328267,-25.4718,1.809986,-33.87962
23.84045,1.960318,-8.986949,-28.10652,1.528921,-33.86433
23.85045,1.960318,-9.543378,-30.33224,1.225599,-33.85208
23.86045,1.960318,-9.98699,-32.10669,0.9045317,-33.84303
23.87045,1.960318,-10.3095,-33.39674,0.5705643,-33.83733
23.88045,1.960318,-10.50426,-34.17579,0.2288064,-33.83504
23.89045,1.960318,-10.56682,-34.42601,-0.1154537,-33.83619
