Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
22.73042,0.2976499,10.81366,44.44523,-9.536461,-18.75393
22.74043,0.2976499,10.66177,43.83768,-9.098084,-18.84491
22.75043,0.3078226,10.37819,42.74404,-8.670644,-18.93162
22.76043,0.3270377,9.965371,41.16964,-8.258947,-19.01421
22.77043,0.3270377,9.427944,39.01993,-7.868748,-19.0929
22.78043,0.3428619,8.772525,36.46155,-7.504133,-19.16794
22.79043,0.3428619,8.007996,33.40343,-7.170098,-19.23964
22.80043,0.3643375,7.144687,30.0361,-6.869737,-19.30834
22.81043,0.3993768,6.194923,26.3772,-6.605965,-19.3744
22.82043,0.3993768,5.172554,22.28772,-6.383088,-19.43823
22.83043,0.4129401,4.092169,18.02044,-6.202884,-19.50026
22.84043,0.4129401,2.970047,13.53195,-6.067564,-19.56093
22.85043,0.4479794,1.822291,9.081083,-5.976754,-19.6207
22.86043,0.5101459,0.6661264,4.70509,-5.929703,-19.68
22.87043,0.5101459,-0.4811355,0.1160418,-5.928542,-19.73928
22.88043,0.5689213,-1.602945,-4.136093,-5.969903,-19.79898
22.89043,0.5689213,-2.682476,-8.454217,-6.054445,-19.85953
22.90043,0.6017001,-3.704374,-12.4107,-6.178552,-19.92131
22.91043,0.6819511,-4.653713,-15.88705,-6.337423,-19.98468
22.92043,0.6819511,-5.517058,-19.34043,-6.530827,-20.04999
22.93043,0.7486387,-6.282717,-22.13631,-6.75219,-20.11751
22.94043,0.7486387,-6.940288,-24.7666,-6.999856,-20.18751
22.95043,0.8221081,-7.481606,-26.63799,-7.266236,-20.26017
22.96043,0.8808835,-7.900279,-28.07758,-7.547012,-20.33564
22.97043,0.8808835,-8.19212,-29.24494,-7.839461,-20.41404
22.98043,0.9136622,-8.35513,-29.76587,-8.13712,-20.49541
22.99043,0.9136622,-8.389571,-29.90364,-8.436156,-20.57977
23.00043,0.9916527,-8.297729,-29.22431,-8.728399,-20.66706
23.01043,1.052689,-8.084163,-28.12589,-9.009658,-20.75715
23.02043,1.052689,-7.755527,-26.81135,-9.277771,-20.84993
23.03043,1.084337,-7.320082,-24.94298,-9.527201,-20.9452
23.04043,1.084337,-6.788304,-22.81587,-9.75536,-21.04276
23.05043,1.148764,-6.171679,-20.09166,-9.956276,-21.14232
23.06043,1.201888,-5.483428,-17.12616,-10.12754,-21.24359
23.07043,1.201888,-4.737948,-14.14424,-10.26898,-21.34628
23.08043,1.218843,-3.949877,-10.92414,-10.37822,-21.45007
23.09043,1.218843,-3.135165,-7.66529,-10.45487,-21.55462
23.10043,1.242579,-2.309227,-4.266592,-10.49754,-21.65959
23.11043,1.253882,-1.488065,-0.9367332,-10.50691,-21.76466
23.12043,1.253882,-0.6873304,2.266206,-10.48424,-21.8695
23.13043,1.258403,0.07840513,5.347233,-10.43077,-21.97381
23.14043,1.258403,0.7948799,8.213132,-10.34864,-22.0773
23.15043,1.259533,1.449451,10.83594,-10.24028,-22.1797
23.16043,1.259533,2.030403,13.15975,-10.10868,-22.28079
23.17043,1.259533,2.527635,15.14867,-9.957197,-22.38036
23.18044,1.264055,2.933071,16.7885,-9.789312,-22.47825
23.19044,1.264055,3.240144,18.01679,-9.609144,-22.57434
23.20044,1.275358,3.444429,18.87915,-9.420353,-22.66855
23.21044,1.290051,3.543579,19.33452,-9.227008,-22.76082
23.22044,1.290051,3.537247,19.30919,-9.033916,-22.85116
23.23044,1.294573,3.427081,18.88661,-8.84505,-22.93961
23.24044,1.294573,3.216936,18.04604,-8.66459,-23.02625
23.25044,1.294573,2.912338,16.82764,-8.496313,-23.11122
23.26044,1.294573,2.520831,15.26161,-8.343697,-23.19465
23.27044,1.299094,2.051715,13.40324,-8.209664,-23.27675
23.28044,1.304745,1.515253,11.27999,-8.096865,-23.35772
23.29044,1.304745,0.9237714,8.914066,-8.007724,-23.4378
23.30044,1.304745,0.2897635,6.378035,-7.943944,-23.51723
23.31044,1.307006,-0.3729172,3.736354,-7.90658,-23.5963
23.32044,1.307006,-1.0499,1.028423,-7.896296,-23.67526
23.33044,1.316048,-1.727129,-1.64432,-7.912739,-23.75439
23.34044,1.316048,-2.389876,-4.29531,-7.955692,-23.83395
23.35044,1.316048,-3.024519,-6.833883,-8.024031,-23.91419
23.36044,1.316048,-3.617358,-9.205237,-8.116083,-23.99535
23.37044,1.3217,-4.155704,-11.33602,-8.229444,-24.07764
23.38044,1.32283,-4.628416,-13.22234,-8.361667,-24.16126
23.39044,1.32283,-5.025107,-14.80911,-8.509758,-24.24636
23.40044,1.337524,-5.337391,-15.99947,-8.669753,-24.33306
23.41044,1.337524,-5.558192,-16.88268,-8.83858,-24.42144
23.42044,1.345436,-5.682609,-17.34869,-9.012067,-24.51156
23.43044,1.369172,-5.707385,-17.35285,-9.185596,-24.60342
23.44044,1.369172,-5.631423,-17.04901,-9.356086,-24.69698
23.45044,1.3963,-5.455619,-16.23728,-9.518458,-24.79216
23.46044,1.3963,-5.182947,-15.14659,-9.669925,-24.88886
23.47044,1.421166,-4.818176,-13.58804,-9.805805,-24.98692
23.48044,1.451684,-4.368106,-11.66569,-9.922462,-25.08615
23.49044,1.451684,-3.841391,-9.55883,-10.01805,-25.18633
23.50044,1.501417,-3.247887,-6.985879,-10.08791,-25.2872
23.51044,1.565844,-2.599415,-4.134284,-10.12925,-25.3885
23.52044,1.565844,-1.908373,-1.370114,-10.14295,-25.48993
23.53044,1.591841,-1.188598,1.612972,-10.12682,-25.59119
23.54044,1.591841,-0.4546645,4.548706,-10.08134,-25.69201
23.55044,1.66644,0.2789855,7.781704,-10.00352,-25.79204
23.56044,1.66644,0.9970139,10.65382,-9.896982,-25.89101
23.57044,1.757995,1.684997,13.77197,-9.759262,-25.98861
23.58044,1.813379,2.328264,16.56657,-9.593596,-26.08454
23.59044,1.813379,2.912949,18.90531,-9.404543,-26.17859
23.60044,1.916236,3.426615,21.3714,-9.190829,-26.27049
23.61045,1.916236,3.85739,23.09451,-8.959885,-26.36009
23.62045,2.015703,4.195414,24.84447,-8.71144,-26.44721
23.63045,2.121951,4.432017,26.21587,-8.449282,-26.5317
23.64045,2.121951,4.560477,26.72971,-8.181985,-26.61352
23.65045,2.170553,4.576075,26.98651,-7.91212,-26.69264
23.66045,2.170553,4.47604,26.58637,-7.646256,-26.7691
23.67045,2.256456,4.259787,26.06497,-7.385606,-26.84296
23.68045,2.350271,3.9288,25.11628,-7.134443,-26.9143
23.69045,2.350271,3.486792,23.34825,-6.900961,-26.98331
23.70045,2.400004,2.939383,21.35755,-6.687386,-27.05019
23.71045,2.400004,2.294417,18.77769,-6.499609,-27.11518
23.72045,2.482516,1.561317,16.17533,-6.337855,-27.17856
23.73045,2.53564,0.7513529,13.14797,-6.206376,-27.24063
23.74045,2.53564,-0.1224961,9.652574,-6.10985,-27.30173
23.75045,2.581982,-1.046457,6.142099,-6.048429,-27.36221
23.76045,2.581982,-2.005077,2.307619,-6.025353,-27.42246
23.77045,2.585373,-2.982795,-1.58969,-6.04125,-27.48288
23.78045,2.600067,-3.963042,-5.451901,-6.095769,-27.54383
23.79045,2.600067,-4.928946,-9.315519,-6.188924,-27.60572
23.80045,2.600067,-5.864412,-13.05738,-6.319498,-27.66892
23.81045,2.600067,-6.752828,-16.61104,-6.485609,-27.73377
23.82045,2.600067,-7.579045,-19.91591,-6.684768,-27.80062
23.83045,2.600067,-8.328267,-22.9128,-6.913896,-27.86976
23.84045,2.600067,-8.986949,-25.54753,-7.169371,-27.94145
23.85045,2.600067,-9.543378,-27.77324,-7.447104,-28.01592
23.86045,2.600067,-9.98699,-29.54769,-7.74258,-28.09335
23.87045,2.600067,-10.3095,-30.83774,-8.050958,-28.17386
23.88045,2.600067,-10.50426,-31.61679,-8.367126,-28.25753
23.89045,2.600067,-10.56682,-31.86701,-8.685796,-28.34439
23.90045,2.605718,-10.49501,-31.55716,-9.001368,-28.4344
23.91045,2.605718,-10.28879,-30.73229,-9.30869,-28.52749
23.92045,2.606848,-9.950307,-29.37383,-9.602428,-28.62351
23.93045,2.614761,-9.483992,-27.47692,-9.877197,-28.72228
23.94045,2.614761,-8.89642,-25.12663,-10.12846,-28.82357
23.95045,2.614761,-8.195892,-22.32453,-10.35171,-28.92708
23.96045,2.614761,-7.392965,-19.11282,-10.54284,-29.03251
23.97045,2.614761,-6.499387,-15.53851,-10.69822,-29.13949
23.98045,2.614761,-5.528727,-11.65586,-10.81478,-29.24764
23.99045,2.614761,-4.495834,-7.524294,-10.89002,-29.35654
24.00045,2.614761,-3.415959,-3.204791,-10.92207,-29.46576
24.01045,2.614761,-2.305833,1.235711,-10.90972,-29.57486
24.02045,2.617022,-1.181691,5.741323,-10.8523,-29.68338
24.03045,2.617022,-0.06055616,10.22586,-10.75004,-29.79088
24.04045,2.617022,1.040788,14.63124,-10.60373,-29.89692
24.05046,2.621543,2.106555,18.91239,-10.41461,-30.00107
24.06046,2.621543,3.121046,22.97035,-10.1849,-30.10291
24.07046,2.626064,4.070232,26.78518,-9.917051,-30.20209
24.08046,2.626064,4.940716,30.26712,-9.61438,-30.29823
24.09046,2.626064,5.721246,33.38924,-9.280487,-30.39103
24.10046,2.630585,6.401746,36.12932,-8.919194,-30.48022
24.11046,2.630585,6.974135,38.41888,-8.535006,-30.56557
24.12046,2.635106,7.432437,40.27017,-8.132304,-30.6469
24.13046,2.640757,7.772599,41.65343,-7.71577,-30.72406
24.14046,2.640757,7.992754,42.53405,-7.290429,-30.79696
24.15046,2.64867,8.093104,42.96709,-6.860758,-30.86557
24.16046,2.64867,8.076198,42.89947,-6.431764,-30.92989
24.17046,2.658842,7.946274,42.42047,-6.007559,-30.98996
24.18046,2.691621,7.709905,41.6061,-5.591498,-31.04588
24.19046,2.691621,7.375063,40.26674,-5.18883,-31.09776
24.20046,2.732312,6.95169,38.73601,-4.80147,-31.14578
24.21046,2.732312,6.451265,36.73431,-4.434127,-31.19012
24.22046,2.797869,5.885985,34.73542,-4.086773,-31.23099
24.23046,2.87699,5.269681,32.58668,-3.760907,-31.2686
24.24046,2.87699,4.616274,29.97306,-3.461176,-31.30321
24.25046,2.921071,3.940594,27.44666,-3.18671,-31.33508
24.26046,2.921071,3.257669,24.71496,-2.93956,-31.36448
24.27046,3.014886,2.581846,22.38693,-2.715691,-31.39163
24.28046,3.112092,1.927804,20.15958,-2.514095,-31.41677
24.29046,3.112092,1.308851,17.68377,-2.337257,-31.44015
24.30046,3.158434,0.737879,15.58525,-2.181405,-31.46196
24.31046,3.158434,0.2265863,13.54008,-2.046004,-31.48242
24.32046,3.254509,-0.2151247,12.15754,-1.924428,-31.50167
24.33046,3.344933,-0.5784456,11.06595,-1.813769,-31.5198
24.34046,3.344933,-0.856683,9.953001,-1.714239,-31.53695
24.35046,3.428575,-1.044725,9.5354,-1.618885,-31.55313
24.36046,3.428575,-1.13953,9.156179,-1.527323,-31.56841
24.37046,3.470396,-1.140038,9.321431,-1.434109,-31.58275
24.38046,3.547256,-1.047284,9.999887,-1.33411,-31.59609
24.39046,3.547256,-0.8641114,10.73258,-1.226784,-31.60836
24.40046,3.630898,-0.5954419,12.14183,-1.105366,-31.61941
24.41046,3.630898,-0.2481185,13.53112,-0.9700549,-31.62911
24.42046,3.67498,0.1696614,15.37857,-0.8162693,-31.63728
24.43046,3.733756,0.6477003,17.52583,-0.641011,-31.64369
24.44046,3.733756,1.175004,19.63504,-0.4446606,-31.64813
24.45046,3.801573,1.739069,22.16257,-0.2230349,-31.65036
24.46046,3.801573,2.326337,24.51164,0.02208148,-31.65014
24.47046,3.830961,2.923343,27.01722,0.2922537,-31.64722
24.48046,3.90217,3.515474,29.67057,0.5889594,-31.64133
24.49047,3.90217,4.088804,31.96389,0.9085983,-31.63224
24.50047,3.958685,4.629083,34.35107,1.252109,-31.61972
24.51047,3.958685,5.122548,36.32493,1.615358,-31.60357
24.52047,3.975639,5.556774,38.12965,1.996655,-31.5836
24.53047,4.007288,5.919526,39.70725,2.393727,-31.55967
24.54047,4.007288,6.200625,40.83165,2.802044,-31.53164
24.55047,4.045718,6.390826,41.74617,3.219506,-31.49945
24.56047,4.045718,6.482625,42.11337,3.640639,-31.46305
24.57047,4.049109,6.470574,42.07873,4.061427,-31.42243
24.58047,4.070584,6.350895,41.68592,4.478286,-31.37765
24.59047,4.070584,6.122039,40.77049,4.885991,-31.32879
24.60047,4.070584,5.784273,39.41943,5.280185,-31.27599
24.61047,4.070584,5.340178,37.64305,5.656615,-31.21942
24.62047,4.070584,4.794249,35.45934,6.011209,-31.15931
24.63047,4.070584,4.153133,32.89487,6.340157,-31.09591
24.64047,4.070584,3.425072,29.98263,6.639983,-31.0295
24.65047,4.070584,2.620292,26.7635,6.907618,-30.96043
24.66047,4.070584,1.750709,23.28518,7.14047,-30.88902
24.67047,4.070584,0.8291492,19.59893,7.336459,-30.81566
24.68047,4.070584,-0.1298984,15.76274,7.494087,-30.74072
24.69047,4.070584,-1.111586,11.83599,7.612447,-30.66459
24.70047,4.070584,-2.099994,7.88236,7.69127,-30.58768
24.71047,4.070584,-3.078824,3.967042,7.730941,-30.51037
24.72047,4.070584,-4.032311,0.1530933,7.732472,-30.43305
24.73047,4.070584,-4.944129,-3.494179,7.69753,-30.35607
24.74047,4.070584,-5.799255,-6.914684,7.628384,-30.27979
24.75047,4.070584,-6.582906,-10.04929,7.527891,-30.20451
24.76047,4.070584,-7.281408,-12.8433,7.399458,-30.13052
24.77047,4.070584,-7.882817,-15.24893,7.246969,-30.05805
24.78047,4.070584,-8.376201,-17.22247,7.074744,-29.9873
24.79047,4.070584,-8.75284,-18.72902,6.887454,-29.91842
24.80047,4.070584,-9.005526,-19.73977,6.690056,-29.85152
24.81047,4.070584,-9.129386,-20.23521,6.487704,-29.78665
24.82047,4.070584,-9.121439,-20.20342,6.28567,-29.72379
24.83047,4.070584,-8.981048,-19.64185,6.089252,-29.6629
24.84047,4.070584,-8.709741,-18.55663,5.903685,-29.60386
24.85047,4.070584,-8.311296,-16.96284,5.734056,-29.54652
24.86047,4.070584,-7.791463,-14.88352,5.585221,-29.49067
24.87047,4.070584,-7.158203,-12.35048,5.461717,-29.43605
24.88047,4.070584,-6.421444,-9.403439,5.367682,-29.38238
24.89047,4.070584,-5.592522,-6.087751,5.306805,-29.32931
24.90047,4.070584,-4.684722,-2.456551,5.282239,-29.27649
24.91047,4.070584,-3.712158,1.433705,5.296576,-29.22352
24.92048,4.070584,-2.690428,5.520624,5.351783,-29.17
24.93048,4.070584,-1.635981,9.738414,5.449167,-29.11551
24.94048,4.070584,-0.5651938,14.02156,5.589382,-29.05962
24.95048,4.070584,0.5045713,18.30062,5.772388,-29.00189
24.96048,4.070584,1.556756,22.50936,5.997482,-28.94192
24.97048,4.068324,2.574735,26.57223,6.263205,-28.87929
24.98048,3.997115,3.542422,30.15815,6.564786,-28.81364
24.99048,3.997115,4.445203,33.76927,6.902479,-28.74462
25.00048,3.957555,5.26904,36.90638,7.271543,-28.6719
25.01048,3.957555,6.001868,39.83769,7.669919,-28.5952
25.02048,3.862609,6.632854,41.98185,8.089738,-28.5143
25.03048,3.75184,7.153018,43.61943,8.525932,-28.42904
25.04048,3.75184,7.555683,45.23009,8.978233,-28.33926
25.05048,3.679501,7.835876,46.06151,9.438848,-28.24487
25.06048,3.679501,7.990947,46.68179,9.905666,-28.14582
25.07048,3.506566,8.020361,46.1077,10.36674,-28.04215
25.08048,3.263552,7.925865,44.75767,10.81432,-27.93401
25.09048,3.263552,7.711155,43.89883,11.25331,-27.82147
25.10048,3.146,7.382267,42.11307,11.67444,-27.70473
25.11048,3.146,6.946766,40.37107,12.07815,-27.58395
25.12048,2.901856,6.41439,37.26498,12.4508,-27.45944
25.13048,2.639627,5.796464,33.74437,12.78824,-27.33156
25.14048,2.639627,5.105251,30.97951,13.09804,-27.20058
25.15048,2.541291,4.354799,27.58436,13.37388,-27.06684
25.16048,2.541291,3.559365,24.40263,13.61791,-26.93066
25.17048,2.344619,2.734354,20.31589,13.82107,-26.79245
25.18048,2.168293,1.895539,16.25533,13.98362,-26.65261
25.19048,2.168293,1.058133,12.9057,14.11268,-26.51149
25.20048,2.101605,0.2378904,9.357983,14.20626,-26.36942
25.21048,2.101605,-0.5506957,6.203638,14.26829,-26.22674
25.22048,1.979533,-1.293361,2.744688,14.29574,-26.08378
25.23048,1.92754,-1.976976,-0.1977429,14.29376,-25.94085
25.24048,1.92754,-2.590064,-2.650098,14.26726,-25.79817
25.25048,1.903803,-3.122098,-4.873179,14.21853,-25.65599
25.26048,1.903803,-3.564775,-6.643886,14.15209,-25.51447
25.27048,1.893631,-3.911178,-8.070189,14.07139,-25.37375
25.28048,1.893631,-4.156478,-9.05139,13.98088,-25.23394
25.29048,1.893631,-4.297887,-9.617025,13.88471,-25.09509
25.30048,1.893631,-4.33468,-9.764196,13.78706,-24.95722
25.31048,1.893631,-4.268069,-9.497753,13.69209,-24.8203
25.32048,1.893631,-4.101388,-8.83103,13.60378,-24.68427
25.33048,1.889109,-3.839932,-7.803289,13.52574,-24.54901
25.34048,1.889109,-3.49071,-6.4064,13.46168,-24.41439
25.35048,1.873285,-3.062658,-4.757493,13.41411,-24.28025
25.36049,1.873285,-2.565782,-2.769986,13.38641,-24.14639
25.37049,1.855201,-2.011771,-0.6262813,13.38014,-24.01258
25.38049,1.838246,-1.4135,1.698983,13.39713,-23.87861
25.39049,1.838246,-0.7840687,4.216709,13.4393,-23.74422
25.40049,1.795295,-0.1378291,6.629862,13.5056,-23.60916
25.41049,1.795295,0.5111728,9.22587,13.59786,-23.47318
25.42049,1.733128,1.148452,11.52632,13.71312,-23.33605
25.43049,1.633662,1.759775,13.57375,13.84886,-23.19757
25.44049,1.633662,2.332015,15.86271,14.00748,-23.05749
25.45049,1.569235,2.852099,17.68534,14.18434,-22.91565
25.46049,1.569235,3.308729,19.51186,14.37946,-22.77185
25.47049,1.451684,3.691306,20.57196,14.58518,-22.626
25.48049,1.330742,3.991156,21.28759,14.79805,-22.47802
25.49049,1.330742,4.200958,22.1268,15.01932,-22.32783
25.50049,1.28327,4.315322,22.39437,15.24326,-22.17539
25.51049,1.28327,4.330883,22.45661,15.46783,-22.02072
25.52049,1.180413,4.246148,21.70624,15.68489,-21.86387
25.53049,1.09451,4.061655,20.62466,15.89114,-21.70496
25.54049,1.09451,3.780014,19.49809,16.08612,-21.54409
25.55049,1.052689,3.405898,17.83435,16.26446,-21.38145
25.56049,1.052689,2.945636,15.9933,16.4244,-21.21721
25.57049,0.9950438,2.407711,13.61102,16.56051,-21.0516
25.58049,0.9645257,1.801814,11.06536,16.67116,-20.88489
25.59049,0.9645257,1.13946,8.415943,16.75532,-20.71733
25.60049,0.950962,0.4334691,5.537724,16.8107,-20.54923
25.61049,0.950962,-0.302837,2.5925,16.83662,-20.38086
25.62049,0.950962,-1.054688,-0.4149044,16.83247,-20.21254
25.63049,0.950962,-1.807486,-3.426094,16.79821,-20.04456
25.64049,0.950962,-2.545943,-6.379922,16.73441,-19.87721
25.65049,0.950962,-3.254764,-9.215209,16.64226,-19.71079
25.66049,0.950962,-3.919617,-11.87462,16.52352,-19.54555
25.67049,0.950962,-4.526026,-14.30025,16.38051,-19.38175
25.68049,0.950962,-5.061173,-16.44084,16.2161,-19.21959
25.69049,0.950962,-5.512849,-18.24755,16.03363,-19.05925
25.70049,0.9441804,-5.870233,-19.70421,15.83659,-18.90089
25.71049,0.9441804,-6.124538,-20.72143,15.62937,-18.74459
25.72049,0.9441804,-6.268284,-21.29641,15.41641,-18.59043
25.73049,0.9283561,-6.296284,-21.47171,15.20169,-18.43841
25.74049,0.9283561,-6.205116,-21.10704,14.99062,-18.28851
25.75049,0.8865352,-5.9936,-20.42826,14.78634,-18.14064
25.76049,0.8865352,-5.662689,-19.10462,14.59529,-17.99469
25.77049,0.7881991,-5.215595,-17.70958,14.4182,-17.85051
25.78049,0.7147298,-4.657331,-15.7704,14.26049,-17.7079
25.79049,0.7147298,-3.995252,-13.12209,14.12927,-17.56661
25.8005,0.4298946,-3.238652,-11.23503,14.01692,-17.42644
25.8105,0.4298946,-2.398255,-7.873443,13.93819,-17.28706
25.8205,0,-1.486851,-5.947405,13.87871,-17.14827
25.8305,0,-0.5180551,-2.072221,13.85799,-17.00969
25.8405,0,0.4929118,1.971647,13.87771,-16.87092
25.8505,0,1.530027,6.120108,13.93891,-16.73153
25.8605,0,2.577104,10.30841,14.04199,-16.59111
25.8705,0,3.616924,14.4677,14.18667,-16.44924
25.8805,0,4.633027,18.53211,14.37199,-16.30552
25.8905,0,5.608647,22.43459,14.59634,-16.15956
25.9005,0,6.527586,26.11034,14.85744,-16.01098
25.9105,0,7.37501,29.50004,15.15244,-15.85946
25.9205,0,8.136607,32.54643,15.4779,-15.70468
25.9305,0,8.799944,35.19978,15.8299,-15.54638
25.9405,0,9.353734,37.41494,16.20405,-15.38434
25.9505,0,9.788592,39.15437,16.5956,-15.21838
25.9605,0,10.09727,40.38906,16.99949,-15.04839
25.9705,0,10.27432,41.09727,17.41046,-14.87428
25.9805,0,10.31662,41.26649,17.82312,-14.69605
25.9905,0,10.2232,40.8928,18.23205,-14.51373
26.0005,0,9.995368,39.98147,18.63187,-14.32741
26.0105,0,9.636502,38.54601,19.01733,-14.13724
26.0205,0,9.152349,36.6094,19.38342,-13.94341
26.0305,0,8.550367,34.20147,19.72544,-13.74615
26.0405,0,7.840179,31.36072,20.03904,-13.54576
26.0505,0,7.033182,28.13273,20.32037,-13.34256
26.0605,0,6.141911,24.56764,20.56605,-13.1369
26.0705,0,5.180713,20.72285,20.77327,-12.92916
26.0805,0,4.164374,16.6575,20.93985,-12.71976
26.0905,0,3.108934,12.43574,21.06421,-12.50912
26.1005,0,2.030999,8.123996,21.14544,-12.29767
26.1105,0,0.9467412,3.786965,21.18332,-12.08583
26.1205,0,-0.1269751,-0.5079006,21.17824,-11.87405
26.1305,0,-1.174397,-4.697589,21.13126,-11.66274
26.1405,0,-2.17979,-8.719158,21.04407,-11.4523
26.1505,0,-3.128956,-12.51582,20.91891,-11.24311
26.1605,0,-4.008402,-16.03361,20.75858,-11.03552
26.1705,0,-4.80614,-19.22456,20.56633,-10.82986
26.1805,0,-5.512061,-22.04824,20.34585,-10.6264
26.1905,0,-6.117501,-24.47001,20.10115,-10.42539
26.2005,0,-6.61601,-26.46404,19.83651,-10.22703
26.2105,0,-7.002863,-28.01145,19.55639,-10.03146
26.2205,-0.237179,-7.27573,-30.05164,19.25588,-9.838902
26.2305,-0.541229,-7.434161,-31.90156,18.93686,-9.649534
26.24051,-0.541229,-7.479987,-32.08487,18.61601,-9.463374
26.25051,-0.7130344,-7.416826,-32.51944,18.29082,-9.280466
26.26051,-0.7130344,-7.250487,-31.85409,17.97228,-9.100743
26.27051,-1.006912,-6.988682,-31.98237,17.65245,-8.924219
26.28051,-1.297398,-6.64036,-31.75103,17.33494,-8.75087
26.29051,-1.297398,-6.216609,-30.05603,17.03438,-8.580526
26.30051,-1.433034,-5.729065,-28.6484,16.7479,-8.413048
26.31051,-1.433034,-5.19091,-26.49578,16.48294,-8.248219
26.32051,-1.687351,-4.616148,-25.214,16.2308,-8.085911
26.33051,-1.932626,-4.018671,-23.80519,15.99275,-7.925983
26.34051,-1.932626,-3.413389,-21.38406,15.77891,-7.768194
26.35051,-2.043395,-2.814354,-19.431,15.5846,-7.612348
26.36051,-2.043395,-2.235957,-17.11741,15.41342,-7.458214
26.37051,-2.260412,-1.691804,-15.80887,15.25534,-7.30566
26.38051,-2.483081,-1.194219,-14.7092,15.10824,-7.154578
26.39051,-2.483081,-0.7550218,-12.95241,14.97872,-7.00479
26.40051,-2.620977,-0.3841152,-12.02037,14.85852,-6.856205
26.41051,-2.620977,-0.09029854,-10.8451,14.75006,-6.708704
26.42051,-2.850428,0.1194181,-10.92404,14.64082,-6.562296
26.43051,-3.059533,0.2400391,-11.27798,14.52804,-6.417016
26.44051,-3.059533,0.2683006,-11.16493,14.4164,-6.272852
26.45051,-3.231338,0.2030319,-12.11322,14.29526,-6.1299
26.46051,-3.231338,0.04501218,-12.7453,14.16781,-5.988221
26.47051,-3.291244,-0.2028786,-13.97649,14.02805,-5.847941
26.48051,-3.394101,-0.5359961,-15.72039,13.87084,-5.709232
26.49051,-3.394101,-0.9475684,-17.36668,13.69718,-5.57226
26.50051,-3.46644,-1.429504,-19.58377,13.50134,-5.437247
26.51051,-3.46644,-1.971753,-21.75277,13.28381,-5.304409
26.52051,-3.526346,-2.562875,-24.35688,13.04024,-5.174006
26.53051,-3.547821,-3.190755,-26.95431,12.7707,-5.046299
26.54051,-3.547821,-3.841674,-29.55798,12.47512,-4.921548
26.55051,-3.582861,-4.501969,-32.33932,12.15173,-4.800031
26.56051,-3.582861,-5.157013,-34.9595,11.80213,-4.682009
26.57051,-3.607727,-5.792116,-37.59937,11.42614,-4.567748
26.58051,-3.61677,-6.393178,-40.03979,11.02574,-4.457491
26.59051,-3.61677,-6.945932,-42.2508,10.60323,-4.351459
26.60051,-3.647288,-7.437497,-44.33914,10.15984,-4.24986
26.61051,-3.647288,-7.855443,-46.01092,9.69973,-4.152863
26.62051,-3.674415,-8.188596,-47.45204,9.225209,-4.060611
26.63051,-3.69589,-8.427634,-48.4941,8.740269,-3.973208
26.64051,-3.69589,-8.564358,-49.04099,8.249859,-3.89071
26.65051,-3.735451,-8.592843,-49.31318,7.756727,-3.813142
26.66051,-3.735451,-8.508633,-48.97633,7.266964,-3.740473
26.67052,-3.786314,-8.309566,-48.38352,6.783129,-3.672641
26.68052,-3.908386,-7.995558,-47.61578,6.306971,-3.609571
26.69052,-3.908386,-7.568591,-45.90791,5.847892,-3.551093
26.70052,-4.090364,-7.032672,-44.49215,5.40297,-3.497063
26.71052,-4.090364,-6.393922,-41.93715,4.983599,-3.447227
26.72052,-4.33903,-5.660542,-39.99829,4.583616,-3.401391
26.73052,-4.485969,-4.842066,-37.31214,4.210495,-3.359286
26.74052,-4.485969,-3.950276,-33.74498,3.873045,-3.320555
26.75052,-4.817146,-2.997818,-31.25985,3.560446,-3.284951
26.76052,-4.817146,-1.998991,-27.26455,3.287801,-3.252073
26.77052,-5.151714,-0.9690965,-24.48324,3.042968,-3.221643
26.78052,-5.441071,0.07635289,-21.45887,2.82838,-3.19336
26.79052,-5.441071,1.120699,-17.28149,2.655565,-3.166804
26.80052,-5.578967,2.147935,-13.72413,2.518323,-3.141621
26.81052,-5.578967,3.141578,-9.749555,2.420828,-3.117413
26.82052,-5.773377,4.085575,-6.751211,2.353316,-3.093879
26.83052,-5.914665,4.965172,-3.79797,2.315336,-3.070726
26.84052,-5.914665,5.765893,-0.5950851,2.309385,-3.047632
26.85052,-5.997178,6.475156,1.911915,2.328505,-3.024347
26.86052,-5.997178,7.081264,4.336344,2.371868,-3.000628
26.87052,-6.015262,7.574715,6.23781,2.434246,-2.976286
26.88052,-6.036737,7.947517,7.643118,2.510677,-2.951179
26.89052,-6.036737,8.193766,8.628113,2.596958,-2.92521
26.90052,-6.051431,8.30979,9.033434,2.687293,-2.898337
26.91052,-6.051431,8.293974,8.970171,2.776994,-2.870567
26.92052,-6.061604,8.146973,8.341476,2.860409,-2.841963
26.93052,-6.061604,7.87163,7.240107,2.93281,-2.812635
26.94052,-6.061604,7.473075,5.645885,2.989269,-2.782742
26.95052,-6.061604,6.958186,3.586329,3.025133,-2.752491
26.96052,-6.061604,6.336267,1.098652,3.036119,-2.72213
26.97052,-6.061604,5.617877,-1.774904,3.01837,-2.691946
26.98052,-6.062734,4.815613,-4.988483,2.968485,-2.662261
26.99052,-6.062734,3.943485,-8.476995,2.883715,-2.633424
27.00052,-6.066124,3.016147,-12.19991,2.761716,-2.605807
