Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
11.83018,2.72666,-1.978212,2.993793,16.0043,-4.418033
11.84018,2.453128,-2.510874,-0.2309818,16.00199,-4.258013
11.85018,2.453128,-2.940395,-1.949067,15.9825,-4.098188
11.86018,1.92754,-3.26179,-5.337002,15.92913,-3.938897
11.87018,1.92754,-3.472093,-6.178212,15.86735,-3.780223
11.88018,1.268576,-3.57057,-9.207977,15.77527,-3.62247
11.89018,0.8560171,-3.558495,-10.80991,15.66717,-3.465799
11.90018,0.8560171,-3.439214,-10.33279,15.56384,-3.31016
11.91018,0,-3.218077,-12.87231,15.43512,-3.155809
11.92018,0,-2.902395,-11.60958,15.31902,-3.002619
11.93018,0,-2.501067,-10.00427,15.21898,-2.850429
11.94018,0,-2.024562,-8.098248,15.138,-2.699049
11.95018,0,-1.484743,-5.938973,15.07861,-2.548263
11.96018,0,-0.8944091,-3.577636,15.04283,-2.397835
11.97018,0,-0.2675027,-1.070011,15.03213,-2.247513
11.98018,0,0.3817488,1.526995,15.0474,-2.097039
11.99018,0,1.03868,4.154718,15.08895,-1.94615
12.00018,0,1.688657,6.754629,15.15649,-1.794585
12.01018,-0.9503968,2.317404,5.468028,15.21117,-1.642473
12.02018,-0.9503968,2.910868,7.841884,15.28959,-1.489577
12.03018,-2.613065,3.456127,3.372245,15.32331,-1.336344
12.04018,-3.526346,3.941195,1.659396,15.33991,-1.182945
12.05018,-3.526346,4.355388,3.316167,15.37307,-1.029214
12.06018,-5.343865,4.689521,-2.617374,15.3469,-0.8757451
12.07018,-5.343865,4.935966,-1.631594,15.33058,-0.7224392
12.08018,-7.310584,5.089023,-8.886244,15.24172,-0.570022
12.09018,-8.307506,5.144867,-12.65055,15.11521,-0.4188699
12.10018,-8.307506,5.101648,-12.82343,14.98698,-0.2690001
12.11018,-9.978086,4.959526,-20.07424,14.78624,-0.1211377
12.12018,-9.978086,4.720702,-21.02954,14.57594,0.02462166
12.13018,-11.80578,4.389352,-29.6657,14.27928,0.1674145
12.14018,-13.23221,3.971514,-37.0428,13.90886,0.3065031
12.15018,-13.23221,3.475026,-39.02875,13.51857,0.4416887
12.16018,-13.84031,2.909244,-43.72429,13.08133,0.572502
12.17018,-13.84031,2.285244,-46.22028,12.61912,0.6986933
12.18018,-14.96157,1.61509,-53.38591,12.08526,0.8195459
12.19018,-15,0.9119108,-56.35236,11.52174,0.9347633
12.20018,-15,0.1895899,-59.24164,10.92932,1.044057
12.21018,-15,-0.5374704,-62.14988,10.30783,1.147135
12.22018,-15,-1.254779,-65.01912,9.657634,1.243711
12.23018,-14.77394,-1.947672,-66.88645,8.98877,1.333599
12.24018,-14.67787,-2.602024,-69.11956,8.297574,1.416575
12.25019,-14.67787,-3.204339,-71.52882,7.582286,1.492397
12.26019,-14.56257,-3.741965,-73.21815,6.850104,1.560898
12.27019,-14.56257,-4.203503,-75.06431,6.099461,1.621893
12.28019,-14.46989,-4.578615,-76.19402,5.337521,1.675268
12.29019,-14.31165,-4.858846,-76.68198,4.570701,1.720975
12.30019,-14.31165,-5.037361,-77.39603,3.796741,1.758943
12.31019,-14.15906,-5.109255,-77.07325,3.026008,1.789203
12.32019,-14.15906,-5.071521,-76.92232,2.256785,1.811771
12.33019,-13.70355,-4.923282,-74.50732,1.511712,1.826888
12.34019,-12.98355,-4.66577,-70.59727,0.8057392,1.834945
12.35019,-12.98355,-4.302236,-69.14314,0.1143079,1.836088
12.36019,-12.59021,-3.838026,-65.71292,-0.5428213,1.83066
12.37019,-12.59021,-3.280364,-63.48228,-1.177644,1.818884
12.38019,-11.65093,-2.638496,-57.1577,-1.749221,1.801391
12.39019,-10.66418,-1.923126,-50.34921,-2.252713,1.778864
12.40019,-10.66418,-1.146581,-47.24303,-2.725143,1.751613
12.41019,-10.15215,-0.3224223,-41.8983,-3.144126,1.720172
12.42019,-10.15215,0.5348002,-38.46941,-3.52882,1.684883
12.43019,-9.103235,1.409556,-30.77472,-3.836567,1.646518
12.44019,-8.083707,2.286001,-23.19082,-4.068476,1.605833
12.45019,-8.083707,3.148017,-19.74276,-4.265903,1.563174
12.46019,-7.576202,3.979559,-14.38657,-4.409769,1.519076
12.47019,-7.576202,4.765022,-11.24472,-4.522216,1.473854
12.48019,-6.459469,5.489165,-3.881218,-4.561028,1.428244
12.49019,-5.263614,6.137956,3.49737,-4.526055,1.382983
12.50019,-5.263614,6.698439,5.739302,-4.468662,1.338297
12.51019,-4.699595,7.159081,9.837944,-4.370282,1.294594
12.52019,-4.699595,7.510009,11.24166,-4.257865,1.252015
12.53019,-3.448355,7.743036,17.17872,-4.086078,1.211154
12.54019,-2.323709,7.852077,22.11347,-3.864944,1.172505
12.55019,-2.323709,7.833093,22.03754,-3.644568,1.136059
12.56019,-1.624054,7.684218,24.24066,-3.402162,1.102038
12.57019,-1.624054,7.405748,23.12678,-3.170894,1.070329
12.58019,-0.5604443,7.000208,25.75905,-2.913303,1.041196
12.59019,-0.1117159,6.472345,25.44252,-2.658878,1.014607
12.60019,-0.1117159,5.828972,22.86903,-2.430188,0.9903048
12.61019,0,5.078835,20.31534,-2.227035,0.9680345
12.62019,0,4.232581,16.93032,-2.057731,0.9474572
12.63019,0,3.302397,13.20959,-1.925635,0.9282008
12.64019,0,2.302184,9.208736,-1.833548,0.9098654
12.65019,0,1.24674,4.986958,-1.783679,0.8920286
12.66019,0,0.1519566,0.6078265,-1.7776,0.8742526
12.67019,0,-0.9656039,-3.862416,-1.816224,0.8560903
12.68019,0,-2.089167,-8.356668,-1.899791,0.8370924
12.6902,0,-3.201507,-12.80603,-2.027851,0.8168139
12.7002,0,-4.285912,-17.14365,-2.199288,0.794821
12.7102,0,-5.326048,-21.30419,-2.41233,0.7706977
12.7202,0,-6.306445,-25.22578,-2.664588,0.7440518
12.7302,0,-7.212656,-28.85062,-2.953094,0.7145209
12.7402,0,-8.031354,-32.12542,-3.274348,0.6817774
12.7502,0,-8.750922,-35.00369,-3.624385,0.6455336
12.7602,0,-9.36146,-37.44584,-3.998843,0.6055451
12.7702,0,-9.854875,-39.4195,-4.393038,0.5616147
12.7802,0,-10.2251,-40.9004,-4.802042,0.5135943
12.7902,0,-10.46821,-41.87283,-5.220771,0.4613866
12.8002,0,-10.58241,-42.32964,-5.644067,0.4049459
12.8102,0,-10.56812,-42.2725,-6.066792,0.3442779
12.8202,0,-10.4279,-41.71159,-6.483908,0.2794389
12.8302,0,-10.16639,-40.66556,-6.890564,0.2105332
12.8402,0,-9.790345,-39.16138,-7.282178,0.1377114
12.8502,0,-9.308281,-37.23312,-7.654509,0.06116635
12.8602,0,-8.730424,-34.9217,-8.003726,-0.01887091
12.8702,0,-8.068566,-32.27427,-8.326468,-0.1021356
12.8802,0,-7.335725,-29.3429,-8.619898,-0.1883346
12.8902,0,-6.545884,-26.18354,-8.881733,-0.2771519
12.9002,0,-5.71408,-22.85632,-9.110296,-0.3682548
12.9102,0,-4.85557,-19.42228,-9.304519,-0.4613
12.9202,0,-3.985893,-15.94357,-9.463954,-0.5559396
12.9302,0,-3.120537,-12.48215,-9.588776,-0.6518273
12.9402,0,-2.274536,-9.098143,-9.679757,-0.7486249
12.9502,0,-1.462535,-5.850142,-9.738258,-0.8460075
12.9602,0,-0.6980368,-2.792147,-9.76618,-0.9436693
12.9702,0,0.00652477,0.02609908,-9.765919,-1.041329
12.9802,0,0.6400876,2.56035,-9.740315,-1.138732
12.9902,0,1.193187,4.772748,-9.692588,-1.235658
13.0002,0,1.657937,6.631747,-9.62627,-1.33192
13.0102,0,2.028512,8.114047,-9.54513,-1.427372
13.0202,0,2.300935,9.203741,-9.453093,-1.521903
13.0302,0,2.473292,9.893168,-9.354161,-1.615444
13.0402,0,2.545632,10.18253,-9.252336,-1.707968
13.0502,0,2.520187,10.08075,-9.151528,-1.799483
13.0602,0,2.401021,9.604083,-9.055488,-1.890038
13.0702,0,2.194138,8.77655,-8.967722,-1.979715
13.0802,0,1.907239,7.628956,-8.891433,-2.068629
13.0902,0,1.549643,6.198572,-8.829447,-2.156924
13.1002,0,1.132197,4.528789,-8.784159,-2.244765
13.1102,0,0.6667407,2.666963,-8.757489,-2.33234
13.1202,0,0.166183,0.6647318,-8.750842,-2.419849
13.13021,0,-0.3559496,-1.423798,-8.76508,-2.507499
13.14021,0,-0.8857623,-3.543049,-8.800511,-2.595505
13.15021,0,-1.408979,-5.635917,-8.856871,-2.684073
13.16021,0,-1.911648,-7.646593,-8.933336,-2.773407
13.17021,0,-2.380234,-9.520937,-9.028545,-2.863692
13.18021,0,-2.801864,-11.20746,-9.14062,-2.955098
13.19021,0,-3.164622,-12.65849,-9.267205,-3.04777
13.20021,0,-3.457601,-13.83041,-9.405509,-3.141825
13.21021,0,-3.671519,-14.68608,-9.55237,-3.237349
13.22021,0,-3.798596,-15.19438,-9.704314,-3.334392
13.23021,0.02298752,-3.83276,-15.23909,-9.856705,-3.432959
13.24021,0.02298752,-3.769853,-14.98746,-10.00658,-3.533025
13.25021,0.2580895,-3.607689,-13.3984,-10.14056,-3.63443
13.26021,0.6525635,-3.346075,-10.77405,-10.2483,-3.736913
13.27021,0.6525635,-2.986866,-9.33721,-10.34168,-3.84033
13.28021,0.9667863,-2.533944,-6.268631,-10.40436,-3.944374
13.29021,0.9667863,-1.993162,-4.105505,-10.44542,-4.048828
13.30021,1.111464,-1.372125,-1.042642,-10.45584,-4.153387
13.31021,1.355609,-0.6803795,2.700918,-10.42883,-4.257675
13.32021,1.355609,0.07113725,5.706985,-10.37176,-4.361392
13.33021,1.58845,0.8700806,9.834123,-10.27342,-4.464127
13.34021,1.58845,1.702955,13.16562,-10.14177,-4.565544
13.35021,1.728607,2.555464,17.13628,-9.970404,-4.665248
13.36021,2.065435,3.412388,21.91129,-9.75129,-4.762761
13.37021,2.065435,4.258438,25.29549,-9.498336,-4.857745
13.38021,2.46217,5.078133,30.16121,-9.196724,-4.949712
13.39021,2.46217,5.856223,33.27357,-8.863988,-5.038352
13.40021,2.652061,6.578039,36.92039,-8.494784,-5.1233
13.41021,3.020538,7.229392,40.99972,-8.084787,-5.204147
13.42021,3.020538,7.797418,43.27182,-7.652069,-5.280668
13.43021,3.387884,8.270443,46.63331,-7.185736,-5.352526
13.44021,3.387884,8.638306,48.10476,-6.704689,-5.419573
13.45021,3.732625,8.892539,50.50066,-6.199682,-5.48157
13.46021,3.893128,9.026456,51.67833,-5.682899,-5.538399
13.47021,3.893128,9.035503,51.71452,-5.165754,-5.590056
13.48021,4.196047,8.917195,52.45297,-4.641224,-5.636469
13.49021,4.196047,8.671144,51.46877,-4.126536,-5.677734
13.50021,4.445843,8.299173,50.98006,-3.616736,-5.713902
13.51021,4.626691,7.805343,49.72813,-3.119454,-5.745096
13.52021,4.626691,7.195692,47.28953,-2.646559,-5.771562
13.53021,4.702421,6.478358,44.72311,-2.199328,-5.793555
13.54021,4.702421,5.663331,41.46301,-1.784698,-5.811402
13.55021,4.829014,4.762266,38.36512,-1.401047,-5.825412
13.56021,4.938653,3.788474,34.90851,-1.051962,-5.835932
13.57022,4.938653,2.756425,30.78031,-0.7441585,-5.843373
13.58022,5.053944,1.681671,26.94246,-0.4747339,-5.848121
13.59022,5.053944,0.5805683,22.53805,-0.2493535,-5.850614
13.60022,5.111589,-0.5301162,18.32589,-0.06609455,-5.851275
13.61022,5.213315,-1.633422,14.31957,0.07710116,-5.850504
13.62022,5.213315,-2.71221,10.00442,0.1771454,-5.848732
13.63022,5.329736,-3.750072,6.318658,0.2403319,-5.846329
13.64022,5.329736,-4.731121,2.394463,0.2642766,-5.843687
13.65022,5.469893,-5.640426,-0.6821308,0.2574553,-5.841112
13.66022,5.539971,-6.464334,-3.697453,0.2204807,-5.838907
13.67022,5.539971,-7.190468,-6.601986,0.1544609,-5.837363
13.68022,5.683519,-7.808277,-8.499033,0.06947055,-5.836668
13.69022,5.683519,-8.308985,-10.50186,-0.03554808,-5.837023
13.70022,5.850804,-8.685786,-11.33993,-0.1489474,-5.838513
13.71022,5.925404,-8.934039,-12.03454,-0.2692928,-5.841206
13.72022,5.925404,-9.051183,-12.50312,-0.394324,-5.845149
13.73022,6.093818,-9.036944,-11.77251,-0.512049,-5.850269
13.74022,6.093818,-8.893239,-11.19769,-0.6240259,-5.85651
13.75022,6.237366,-8.624151,-9.547142,-0.7194973,-5.863705
13.76022,6.392216,-8.23578,-7.374254,-0.7932399,-5.871637
13.77022,6.392216,-7.736377,-5.376644,-0.8470063,-5.880107
13.78022,6.476988,-7.13584,-2.635406,-0.8733604,-5.888841
13.79022,6.476988,-6.445765,0.1248932,-0.8721114,-5.897562
13.80022,6.653316,-5.679142,3.896692,-0.8331445,-5.905893
13.81022,6.795733,-4.85008,7.782614,-0.7553184,-5.913446
13.82022,6.795733,-3.973841,11.28757,-0.6424427,-5.919871
13.83022,6.855638,-3.066105,15.15813,-0.4908614,-5.924779
13.84022,6.855638,-2.142982,18.85062,-0.3023552,-5.927803
13.85022,6.973189,-1.220642,23.01019,-0.07225335,-5.928525
13.86022,7.077176,-0.3149567,27.04888,0.1982354,-5.926543
13.87022,7.077176,0.5584228,30.5424,0.5036594,-5.921506
13.88022,7.12691,1.384901,34.04724,0.8441318,-5.913065
13.89022,7.12691,2.150886,37.11118,1.215244,-5.900912
13.90022,7.173253,2.843991,40.06897,1.615933,-5.884753
13.91022,7.173253,3.453367,42.50648,2.040998,-5.864343
13.92022,7.173253,3.969831,44.57233,2.486721,-5.839476
13.93022,7.173253,4.386022,46.2371,2.949092,-5.809985
13.94022,7.173253,4.696561,47.47926,3.423885,-5.775746
13.95022,7.173253,4.898094,48.28539,3.906739,-5.736679
13.96022,7.173253,4.989399,48.65061,4.393245,-5.692746
13.97022,7.173253,4.971272,48.5781,4.879026,-5.643956
13.98022,7.173253,4.846647,48.0796,5.359822,-5.590357
13.99022,7.173253,4.620384,47.17455,5.831567,-5.532042
14.00023,7.173253,4.299305,45.89023,6.29047,-5.469137
14.01023,7.173253,3.891917,44.26068,6.733077,-5.401806
14.02023,7.173253,3.408224,42.32591,7.156336,-5.330243
14.03023,7.173253,2.859835,40.13235,7.557659,-5.254666
14.04023,7.173253,2.259321,37.73029,7.934962,-5.175316
14.05023,7.173253,1.62017,35.17369,8.286699,-5.092449
14.06023,7.173253,0.9564865,32.51896,8.611889,-5.00633
14.07023,7.173253,0.282713,29.82386,8.910128,-4.917229
14.08023,7.173253,-0.3864098,27.14737,9.181602,-4.825413
14.09023,7.173253,-1.036625,24.54651,9.427067,-4.731143
14.10023,7.111086,-1.654062,21.8281,9.645348,-4.634689
14.11023,7.039877,-2.225565,19.25725,9.83792,-4.53631
14.12023,7.039877,-2.739081,17.20318,10.00995,-4.43621
14.13023,6.994665,-3.18358,15.24434,10.16239,-4.334586
14.14023,6.994665,-3.549692,13.77989,10.30019,-4.231584
14.15023,6.855638,-3.829575,12.10425,10.42124,-4.127372
14.16023,6.564021,-4.017183,10.18735,10.52311,-4.022141
14.17023,6.564021,-4.108372,9.822598,10.62134,-3.915927
14.18023,5.892624,-4.100911,7.166855,10.693,-3.808997
14.19023,5.892624,-3.994657,7.591868,10.76892,-3.701308
14.20023,5.385121,-3.791455,6.374664,10.83267,-3.592981
14.21023,3.946251,-3.495132,1.804478,10.85071,-3.484474
14.22023,3.946251,-3.111387,3.339459,10.88411,-3.375633
14.23023,1.763646,-2.647865,-3.536873,10.84874,-3.267146
14.24023,1.763646,-2.113739,-1.400369,10.83474,-3.158798
14.25023,0.4174615,-1.519699,-4.408949,10.79065,-3.050892
14.26023,0,-0.8777559,-3.511024,10.75554,-2.943336
14.27023,0,-0.2009469,-0.8037874,10.7475,-2.835861
14.28023,0,0.4969848,1.987939,10.76738,-2.728187
14.29023,0,1.20142,4.80568,10.81543,-2.620033
14.30023,-2.427696,1.897795,-2.119604,10.79424,-2.512091
14.31023,-4.028198,2.571451,-5.826988,10.73597,-2.404731
14.32023,-4.028198,3.20805,-3.280591,10.70316,-2.297699
14.33023,-6.886722,3.79384,-12.37153,10.57945,-2.191905
14.34023,-6.886722,4.315718,-10.28402,10.47661,-2.087139
14.35023,-8.960818,4.76191,-16.79563,10.30865,-1.984052
14.36023,-9.876359,5.121914,-19.01778,10.11847,-1.882868
14.37023,-9.876359,5.386679,-17.95872,9.938886,-1.783479
14.38023,-11.47234,5.548988,-23.69341,9.701952,-1.686459
14.39023,-11.47234,5.603368,-23.47589,9.467194,-1.591787
14.40023,-12.08157,5.546391,-26.14072,9.205787,-1.49973
14.41023,-13.20283,5.376715,-31.30445,8.892742,-1.410802
14.42023,-13.20283,5.095087,-32.43096,8.568433,-1.325118
14.43023,-13.87648,4.704346,-36.68855,8.201548,-1.243102
14.44024,-13.87648,4.209421,-38.66825,7.814865,-1.164954
14.45024,-14.14097,3.61724,-42.09493,7.393916,-1.091015
14.46024,-14.37268,2.936609,-45.7443,6.936473,-1.02165
14.47024,-14.37268,2.178112,-48.77829,6.44869,-0.9571628
14.48024,-14.40094,1.353728,-52.18885,5.926801,-0.8978948
14.49024,-14.40094,0.4771097,-55.69533,5.369848,-0.8441963
14.50024,-14.40094,-0.4372201,-59.35265,4.776321,-0.7964331
14.51024,-14.15906,-1.37384,-62.13159,4.155005,-0.7548831
14.52024,-14.15906,-2.3167,-65.90303,3.495975,-0.7199233
14.53024,-13.9703,-3.249537,-68.87934,2.807182,-0.6918515
14.54024,-13.9703,-4.155792,-72.50436,2.082138,-0.6710301
14.55024,-13.51253,-5.01949,-74.12807,1.340858,-0.6576215
14.56024,-13.20622,-5.825104,-76.12528,0.5796048,-0.6518254
14.57024,-13.20622,-6.557943,-79.05664,-0.2109616,-0.653935
14.58024,-12.48735,-7.20451,-78.76743,-0.9986358,-0.6639214
14.59024,-12.48735,-7.75244,-80.95915,-1.808227,-0.6820036
14.60024,-11.54355,-8.191176,-78.9389,-2.597616,-0.7079798
14.61024,-10.45846,-8.511832,-75.88118,-3.356428,-0.7415441
14.62024,-10.45846,-8.707487,-76.6638,-4.123066,-0.7827747
14.63024,-9.814193,-8.773247,-74.34976,-4.866563,-0.8314404
14.64024,-9.814193,-8.706399,-74.08237,-5.607387,-0.8875142
14.65024,-8.297333,-8.506433,-67.21507,-6.279538,-0.9503096
14.66024,-6.891243,-8.175049,-60.26517,-6.882189,-1.019132
14.67024,-6.891243,-7.71617,-58.42965,-7.466486,-1.093796
14.68024,-6.211935,-7.13583,-53.39106,-8.000397,-1.1738
14.69024,-6.211935,-6.442071,-50.61602,-8.506557,-1.258866
14.70024,-4.803582,-5.644936,-41.79407,-8.924498,-1.348111
14.71024,-3.727539,-4.756087,-33.9345,-9.263843,-1.440749
14.72024,-3.727539,-3.788745,-30.06514,-9.564494,-1.536394
14.73024,-3.257335,-2.757383,-24.05887,-9.805083,-1.634445
14.74024,-3.257335,-1.677449,-19.73914,-10.00247,-1.73447
14.75024,-2.375703,-0.5654445,-11.76459,-10.12012,-1.835671
14.76024,-1.628576,0.561924,-4.266606,-10.16279,-1.937299
14.77024,-1.628576,1.687712,0.2365446,-10.16042,-2.038903
14.78024,-1.339219,2.795042,5.823289,-10.10219,-2.139925
14.79024,-1.339219,3.867508,10.11316,-10.00106,-2.239936
14.80024,-0.8475397,4.889128,16.16635,-9.839395,-2.33833
14.81024,-0.472281,5.845189,21.49163,-9.624478,-2.434574
14.82024,-0.472281,6.722044,24.99905,-9.374488,-2.528319
14.83024,-0.2665666,7.507464,28.96359,-9.084852,-2.619168
14.84024,-0.2665666,8.190989,31.69769,-8.767876,-2.706846
14.85024,0,8.763774,35.0551,-8.417325,-2.79102
14.86024,0,9.21909,36.87636,-8.048561,-2.871505
14.87024,0,9.552215,38.20886,-7.666472,-2.94817
14.88025,0,9.760617,39.04247,-7.276048,-3.020931
14.89025,0,9.843843,39.37537,-6.882294,-3.089753
14.90025,0,9.803668,39.21467,-6.490148,-3.154655
14.91025,0,9.64391,38.57564,-6.104391,-3.215699
14.92025,0,9.370477,37.48191,-5.729572,-3.272995
14.93025,0,8.991098,35.96439,-5.369928,-3.326694
14.94025,0,8.515261,34.06104,-5.029317,-3.376987
14.95025,0,7.953957,31.81583,-4.711159,-3.424099
14.96025,0,7.319709,29.27884,-4.418371,-3.468282
14.97025,0,6.625905,26.50362,-4.153335,-3.509816
14.98025,0,5.886842,23.54737,-3.917861,-3.548994
14.99025,0,5.117413,20.46965,-3.713165,-3.586126
15.00025,0,4.332662,17.33065,-3.539858,-3.621524
15.01025,0,3.547929,14.19172,-3.397941,-3.655504
15.02025,0,2.777978,11.11191,-3.286822,-3.688372
15.03025,0,2.037115,8.148459,-3.205337,-3.720425
15.04025,0,1.338805,5.355218,-3.151785,-3.751943
15.05025,0,0.6953822,2.781529,-3.12397,-3.783183
15.06025,0,0.118063,0.4722521,-3.119247,-3.814375
15.07025,0,-0.3836435,-1.534574,-3.134593,-3.845721
15.08025,0,-0.8018307,-3.207323,-3.166666,-3.877388
15.09025,0,-1.13041,-4.521641,-3.211883,-3.909507
15.10025,0,-1.365244,-5.460974,-3.266492,-3.942172
15.11025,0,-1.504147,-6.016588,-3.326658,-3.975438
15.12025,0,-1.546989,-6.187957,-3.388538,-4.009324
15.13025,0,-1.495639,-5.982557,-3.448364,-4.043807
15.14025,0,-1.353978,-5.415914,-3.502523,-4.078832
15.15025,0,-1.127681,-4.510723,-3.54763,-4.114308
15.16025,0,-0.8243224,-3.29729,-3.580603,-4.150115
15.17025,0,-0.4530291,-1.812116,-3.598724,-4.186102
15.18025,0,-0.02433405,-0.09733618,-3.599697,-4.222099
15.19025,0,0.4499766,1.799906,-3.581698,-4.257916
15.20025,0.3711192,0.9572749,5.313576,-3.528562,-4.293201
15.21025,1.113725,1.48382,10.39018,-3.42466,-4.327448
15.22025,1.113725,2.015751,12.5179,-3.299481,-4.360443
15.23025,1.754604,2.538927,17.17412,-3.12774,-4.39172
15.24025,1.754604,3.039296,19.1756,-2.935984,-4.42108
15.25025,2.286975,3.503185,23.16064,-2.704378,-4.448123
15.26025,2.517555,3.91737,25.7397,-2.446981,-4.472593
15.27025,2.517555,4.269823,27.14951,-2.175486,-4.494348
15.28025,2.873599,4.549458,29.69223,-1.878564,-4.513134
15.29025,2.873599,4.746642,30.48096,-1.573754,-4.528871
15.30025,3.166346,4.853268,32.07846,-1.252969,-4.541401
15.31026,3.272594,4.86305,32.54258,-0.9275436,-4.550676
15.32026,3.272594,4.771359,32.17581,-0.6057855,-4.556734
15.33026,3.430836,4.575731,32.02627,-0.2855228,-4.559589
15.34026,3.430836,4.275654,30.82596,0.02273678,-4.559362
15.35026,3.609423,3.872736,29.92863,0.3220231,-4.556142
15.36026,3.777837,3.370496,28.59333,0.6079565,-4.550062
15.37026,3.777837,2.774611,26.20979,0.8700544,-4.541362
15.38026,3.873912,2.092567,23.86592,1.108714,-4.530275
15.39026,3.873912,1.333648,20.83024,1.317016,-4.517105
15.40026,4.037806,0.5087669,18.18629,1.498879,-4.502116
15.41026,4.161008,-0.3698323,15.1647,1.650526,-4.48561
15.42026,4.161008,-1.288393,11.49046,1.765431,-4.467956
15.43026,4.224305,-2.232489,7.967262,1.845103,-4.449505
15.44026,4.224305,-3.186865,4.149759,1.886601,-4.430639
15.45026,4.35542,-4.135844,0.8783016,1.895384,-4.411685
15.46026,4.496707,-5.063654,-2.26779,1.872706,-4.392958
15.47026,4.496707,-5.954402,-5.83078,1.814398,-4.374814
15.48026,4.535137,-6.79289,-9.031012,1.724088,-4.357573
15.49026,4.535137,-7.564546,-12.11764,1.602912,-4.341544
15.50026,4.589391,-8.255707,-14.66526,1.456259,-4.326982
15.51026,4.606346,-8.854053,-16.99083,1.286351,-4.314118
15.52026,4.606346,-9.348497,-18.96861,1.096665,-4.303151
15.53026,4.615388,-9.729849,-20.45784,0.8920862,-4.29423
15.54026,4.615388,-9.990605,-21.50087,0.6770775,-4.28746
15.55026,4.617649,-10.12532,-22.03069,0.4567706,-4.282892
15.56026,4.617649,-10.13062,-22.05188,0.2362518,-4.280529
15.57026,4.617649,-10.00529,-21.55055,0.02074628,-4.280322
15.58026,4.617649,-9.750256,-20.53043,-0.184558,-4.282167
15.59026,4.617649,-9.36872,-19.00429,-0.3746009,-4.285913
15.60026,4.617649,-8.866018,-16.99348,-0.5445356,-4.291359
15.61026,4.617649,-8.249398,-14.527,-0.6898056,-4.298257
15.62026,4.617649,-7.528291,-11.64257,-0.8062313,-4.306319
15.63026,4.617649,-6.713738,-8.384359,-0.8900749,-4.31522
15.64026,4.617649,-5.818448,-4.803198,-0.9381069,-4.324601
15.65026,4.617649,-4.856405,-0.9550266,-0.9476572,-4.334078
15.66026,4.617649,-3.842827,3.099285,-0.9166643,-4.343245
15.67026,4.617649,-2.793674,7.295899,-0.8437053,-4.351682
15.68026,4.617649,-1.725811,11.56735,-0.7280318,-4.358962
15.69026,4.617649,-0.6560342,15.84646,-0.5695673,-4.364658
15.70026,4.617649,0.398668,20.06527,-0.3689146,-4.368347
15.71026,4.617649,1.421601,24.157,-0.1273446,-4.369621
15.72026,4.617649,2.396798,28.05779,0.1532332,-4.368088
15.73026,4.617649,3.308832,31.70592,0.4702925,-4.363385
15.74026,4.617649,4.14367,35.04527,0.8207452,-4.355178
15.75027,4.617649,4.888537,38.02474,1.200993,-4.343168
15.76027,4.615388,5.532304,40.59077,1.6069,-4.327099
15.77027,4.615388,6.06559,42.72392,2.034139,-4.306757
15.78027,4.572437,6.480852,44.21315,2.476271,-4.281995
15.79027,4.572437,6.772714,45.3806,2.930077,-4.252694
15.80027,4.460537,6.937946,45.59393,3.386016,-4.218834
15.81027,4.332813,6.975463,45.23311,3.838347,-4.18045
15.82027,4.332813,6.886358,44.87669,4.287114,-4.137579
15.83027,4.259344,6.67401,43.73342,4.724448,-4.090335
15.84027,4.259344,6.343792,42.41254,5.148574,-4.038849
15.85027,4.080757,5.903109,39.93546,5.547928,-3.98337
15.86027,3.912343,5.361215,37.09423,5.91887,-3.924181
15.87027,3.912343,4.728978,34.56528,6.264523,-3.861536
15.88027,3.767664,4.018947,31.14644,6.575987,-3.795776
15.89027,3.767664,3.244706,28.04948,6.856482,-3.727211
15.90027,3.704368,2.4209,24.50107,7.101493,-3.656197
15.91027,3.63542,1.562894,20.79325,7.309425,-3.583102
15.92027,3.63542,0.6863847,17.28722,7.482297,-3.508279
15.93027,3.63542,-0.1924631,13.77183,7.620016,-3.432079
15.94027,3.63542,-1.057944,10.3099,7.723114,-3.354848
15.95027,3.63542,-1.89465,6.96308,7.792745,-3.276921
15.96027,3.63542,-2.687901,3.790073,7.830646,-3.198614
15.97027,3.63542,-3.424012,0.8456326,7.839102,-3.120223
15.98027,3.63542,-4.090336,-1.819664,7.820906,-3.042014
15.99027,3.63542,-4.67586,-4.16176,7.779288,-2.964221
16.00027,3.63542,-5.171103,-6.142731,7.717861,-2.887042
16.01027,3.63542,-5.568356,-7.731743,7.640544,-2.810637
16.02027,3.63542,-5.861876,-8.905827,7.551486,-2.735122
16.03027,3.63542,-6.047899,-9.649916,7.454987,-2.660572
16.04027,3.63542,-6.124678,-9.957033,7.355416,-2.587018
16.05027,3.63542,-6.092646,-9.828903,7.257127,-2.514446
16.06027,3.63542,-5.954207,-9.275148,7.164376,-2.442803
16.07027,3.63542,-5.713815,-8.313581,7.08124,-2.37199
16.08027,3.592469,-5.377705,-7.140946,7.009831,-2.301892
16.09027,3.592469,-4.954144,-5.4467,6.955364,-2.232338
16.10027,3.451181,-4.452746,-4.006261,6.915301,-2.163185
16.11027,3.305373,-3.884652,-2.317116,6.89213,-2.094264
16.12027,3.305373,-3.262123,0.1730013,6.89386,-2.025325
16.13027,2.722139,-2.598362,0.4951077,6.898811,-1.956337
