Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
26.83052,0,4.965172,19.86069,-23.37735,-135.8539
26.84052,0,5.765893,23.06357,-23.14671,-136.0854
26.85052,0,6.475156,25.90063,-22.8877,-136.3143
26.86052,0,7.081264,28.32505,-22.60445,-136.5403
26.87052,0,7.574715,30.29886,-22.30147,-136.7633
26.88052,0,7.947517,31.79007,-21.98356,-136.9832
26.89052,0,8.193766,32.77506,-21.65581,-137.1997
26.90052,0,8.30979,33.23916,-21.32342,-137.413
26.91052,0,8.293974,33.1759,-20.99166,-137.6229
26.92052,0,8.146973,32.58789,-20.66578,-137.8295
26.93052,0,7.87163,31.48652,-20.35092,-138.0331
26.94052,0,7.473075,29.8923,-20.052,-138.2336
26.95052,0,6.958186,27.83274,-19.77367,-138.4313
26.96052,0,6.336267,25.34507,-19.52022,-138.6265
26.97052,0,5.617877,22.47151,-19.2955,-138.8195
26.98052,0,4.815613,19.26245,-19.10288,-139.0105
26.99052,0,3.943485,15.77394,-18.94514,-139.2
27.00052,0,3.016147,12.06459,-18.82449,-139.3882
27.01052,0,2.04986,8.199438,-18.7425,-139.5756
27.02052,0,1.060628,4.242511,-18.70007,-139.7626
27.03052,0,0.06548688,0.2619475,-18.69745,-139.9496
27.04052,0,-0.9185668,-3.674267,-18.7342,-140.1369
27.05052,0,-1.875385,-7.50154,-18.80921,-140.325
27.06052,0,-2.788641,-11.15456,-18.92076,-140.5143
27.07052,0,-3.643527,-14.57411,-19.0665,-140.7049
27.08052,0,-4.425787,-17.70315,-19.24353,-140.8973
27.09052,0,-5.122742,-20.49097,-19.44844,-141.0918
27.10052,0,-5.723463,-22.89385,-19.67738,-141.2886
27.11053,0,-6.218372,-24.87349,-19.92612,-141.4879
27.12053,0,-6.600164,-26.40066,-20.19012,-141.6898
27.13053,0,-6.863332,-27.45333,-20.46465,-141.8944
27.14053,0,-7.004576,-28.0183,-20.74484,-142.1019
27.15053,0,-7.02272,-28.09088,-21.02575,-142.3121
27.16053,0,-6.918823,-27.67529,-21.3025,-142.5251
27.17053,0,-6.696014,-26.78406,-21.57034,-142.7408
27.18053,0,-6.359498,-25.43799,-21.82472,-142.9591
27.19053,0,-5.916586,-23.66635,-22.06138,-143.1797
27.20053,0,-5.376043,-21.50417,-22.27642,-143.4025
27.21053,0,-4.74878,-18.99512,-22.46638,-143.6271
27.22053,0,-4.046543,-16.18617,-22.62824,-143.8534
27.23053,0,-3.282742,-13.13097,-22.75955,-144.081
27.24053,0,-2.471845,-9.887382,-22.85842,-144.3096
27.25053,0,-1.628376,-6.513505,-22.92356,-144.5388
27.26053,0,-0.7680236,-3.072094,-22.95428,-144.7684
27.27053,0,0.09414241,0.3765696,-22.95051,-144.9979
27.28053,0,0.9426423,3.770569,-22.91281,-145.227
27.29053,0,1.762467,7.049866,-22.84231,-145.4554
27.30053,0,2.539841,10.15936,-22.74071,-145.6828
27.31053,0,3.261318,13.04527,-22.61026,-145.9089
27.32053,0,3.915238,15.66095,-22.45365,-146.1335
27.33053,0,4.490962,17.96385,-22.27401,-146.3562
27.34053,0,4.979533,19.91813,-22.07483,-146.577
27.35053,0,5.374006,21.49603,-21.85987,-146.7955
27.36053,0,5.669056,22.67623,-21.63311,-147.0119
27.37053,0,5.861526,23.4461,-21.39865,-147.2259
27.38053,0,5.950134,23.80054,-21.16064,-147.4375
27.39053,0,5.935868,23.74347,-20.92321,-147.6467
27.40053,0,5.82146,23.28584,-20.69035,-147.8536
27.41053,0,5.611877,22.44751,-20.46588,-148.0583
27.42053,0,5.313586,21.25434,-20.25333,-148.2608
27.43053,0,4.935056,19.74022,-20.05593,-148.4614
27.44053,0,4.48636,17.94544,-19.87647,-148.6601
27.45053,0,3.978409,15.91364,-19.71734,-148.8573
27.46053,0,3.424002,13.69601,-19.58038,-149.0531
27.47053,0,2.836,11.344,-19.46694,-149.2478
27.48053,0,2.228442,8.913769,-19.3778,-149.4415
27.49053,0,1.61573,6.462921,-19.31317,-149.6347
27.50053,0,1.011752,4.047008,-19.2727,-149.8274
27.51053,0,0.4309425,1.72377,-19.25546,-150.02
27.52053,0,-0.113551,-0.4542039,-19.26,-150.2126
27.53053,0,-0.6084936,-2.433975,-19.28434,-150.4054
27.54053,0,-1.042449,-4.169796,-19.32604,-150.5987
27.55054,0,-1.404714,-5.618855,-19.38223,-150.7925
27.56054,0,-1.686099,-6.744397,-19.44967,-150.987
27.57054,0,-1.879376,-7.517504,-19.52485,-151.1822
27.58054,0,-1.978701,-7.914804,-19.604,-151.3783
27.59054,0,-1.98045,-7.9218,-19.68321,-151.5751
27.60054,0,-1.882821,-7.531283,-19.75853,-151.7727
27.61054,0,-1.686056,-6.744226,-19.82597,-151.971
27.62054,0,-1.392451,-5.569806,-19.88167,-152.1698
27.63054,0,-1.006427,-4.02571,-19.92192,-152.369
27.64054,0.1473203,-0.5341063,-1.547144,-19.9374,-152.5684
27.65054,0.2727834,0.0163459,1.156517,-19.92583,-152.7676
27.66054,0.2727834,0.6350265,3.631239,-19.88952,-152.9665
27.67054,0.529361,1.310884,7.360979,-19.81591,-153.1647
27.68054,0.529361,2.03104,10.2416,-19.71349,-153.3618
27.69054,0.6412604,2.782105,13.69346,-19.57656,-153.5576
27.70054,0.7983719,3.549423,17.39118,-19.40265,-153.7516
27.71054,0.7983719,4.317703,20.4643,-19.198,-153.9436
27.72054,0.8548868,5.071941,23.70731,-18.96093,-154.1332
27.73054,0.8548868,5.796412,26.60519,-18.69488,-154.3202
27.74054,0.8548868,6.476415,29.32521,-18.40162,-154.5042
27.75054,0.8548868,7.097212,31.8084,-18.08354,-154.685
27.76054,0.8548868,7.644978,33.99946,-17.74354,-154.8625
27.77054,0.8548868,8.107487,35.84949,-17.38505,-155.0363
27.78054,0.8548868,8.473218,37.31242,-17.01192,-155.2064
27.79054,0.8616685,8.732759,38.37771,-16.62815,-155.3727
27.80054,0.8661896,8.878046,38.97694,-16.23838,-155.5351
27.81054,0.8661896,8.903047,39.07695,-15.84761,-155.6936
27.82054,0.8661896,8.803934,38.6805,-15.4608,-155.8482
27.83054,0.8661896,8.578711,37.7796,-15.08301,-155.999
27.84054,0.8661896,8.227729,36.37568,-14.71925,-156.1462
27.85054,0.8661896,7.753496,34.47874,-14.37446,-156.2899
27.86054,0.8661896,7.160718,32.10763,-14.05339,-156.4305
27.87054,0.870711,6.456007,29.30687,-13.76032,-156.5681
27.88054,0.870711,5.648227,26.07575,-13.49956,-156.703
27.89054,0.8763624,4.747789,22.49661,-13.27459,-156.8358
27.90054,0.8854049,3.766887,18.60917,-13.0885,-156.9667
27.91054,0.8854049,2.719409,14.41926,-12.94431,-157.0961
27.92054,0.8865352,1.619936,10.02588,-12.84405,-157.2246
27.93054,0.8865352,0.4846776,5.484851,-12.7892,-157.3525
27.94054,0.8876655,-0.670176,0.8699579,-12.7805,-157.4803
27.95054,0.8876655,-1.827466,-3.759202,-12.81809,-157.6084
27.96054,0.8876655,-2.969832,-8.328666,-12.90138,-157.7375
27.97054,0.8876655,-4.080842,-12.77271,-13.02911,-157.8678
27.98055,0.8876655,-5.143615,-17.0238,-13.19935,-157.9997
27.99055,0.8876655,-6.14281,-21.02058,-13.40955,-158.1338
28.00055,0.8876655,-7.063538,-24.70349,-13.65659,-158.2704
28.01055,0.8876655,-7.892287,-28.01849,-13.93677,-158.4098
28.02055,0.8876655,-8.617407,-30.91896,-14.24596,-158.5522
28.03055,0.8876655,-9.228512,-33.36338,-14.57959,-158.698
28.04055,0.8876655,-9.717423,-35.31903,-14.93279,-158.8474
28.05055,0.8876655,-10.07784,-36.7607,-15.30039,-159.0004
28.06055,0.8876655,-10.30557,-37.67162,-15.67711,-159.1571
28.07055,0.8876655,-10.3987,-38.04414,-16.05755,-159.3177
28.08055,0.8876655,-10.3575,-37.87933,-16.43634,-159.4821
28.09055,0.8876655,-10.18437,-37.18684,-16.80821,-159.6501
28.10055,0.8876655,-9.88397,-35.98522,-17.16806,-159.8218
28.11055,0.8876655,-9.4631,-34.30174,-17.51108,-159.9969
28.12055,0.8876655,-8.93018,-32.17006,-17.83278,-160.1752
28.13055,0.8876655,-8.295849,-29.63273,-18.12911,-160.3565
28.14055,0.8876655,-7.571808,-26.73657,-18.39648,-160.5405
28.15055,0.8876655,-6.771529,-23.53545,-18.63183,-160.7268
28.16055,0.8876655,-5.909674,-20.08804,-18.83271,-160.9151
28.17055,0.8876655,-5.001176,-16.45404,-18.99725,-161.1051
28.18055,0.8876655,-4.062334,-12.69867,-19.12424,-161.2964
28.19055,0.8876655,-3.108894,-8.884913,-19.21309,-161.4885
28.20055,0.8876655,-2.157258,-5.078369,-19.26387,-161.6811
28.21055,0.8876655,-1.223473,-1.343231,-19.27731,-161.8739
28.22055,0.8876655,-0.3225113,2.260617,-19.2547,-162.0665
28.23055,0.8876655,0.5308378,5.674013,-19.19796,-162.2584
28.24055,0.9068805,1.323498,8.921513,-19.10875,-162.4495
28.25055,0.9272258,2.043181,11.88163,-18.98993,-162.6394
28.26055,0.9272258,2.679565,14.42716,-18.84566,-162.8279
28.27055,0.9667863,3.223827,16.76245,-18.67803,-163.0147
28.28055,0.9667863,3.66899,18.5431,-18.4926,-163.1996
28.29055,1.049298,4.010199,20.23799,-18.29022,-163.3825
28.30055,1.088858,4.244519,21.33351,-18.07689,-163.5633
28.31055,1.088858,4.371123,21.83993,-17.85849,-163.7419
28.32055,1.227885,4.391294,22.47672,-17.63372,-163.9182
28.33055,1.227885,4.308382,22.14507,-17.41227,-164.0923
28.34055,1.291182,4.127589,21.67508,-17.19552,-164.2643
28.35055,1.442641,3.856179,21.19528,-16.98357,-164.4341
28.36055,1.442641,3.502722,19.78145,-16.78575,-164.6019
28.37055,1.634792,3.077642,18.84974,-16.59725,-164.7679
28.38055,1.634792,2.592732,16.9101,-16.42815,-164.9322
28.39055,1.881197,2.06033,15.76611,-16.27049,-165.0949
28.40055,2.015703,1.494269,14.03988,-16.13009,-165.2562
28.41055,2.015703,0.9083136,11.69606,-16.01313,-165.4163
28.42056,2.27115,0.3169256,10.3523,-15.90961,-165.5754
28.43056,2.27115,-0.2653911,8.023035,-15.82938,-165.7337
28.44056,2.436174,-0.824965,6.444835,-15.76493,-165.8914
28.45056,2.484776,-1.347956,4.547282,-15.71946,-166.0486
28.46056,2.484776,-1.822085,2.650766,-15.69295,-166.2055
28.47056,2.491558,-2.235571,1.02395,-15.68271,-166.3623
28.48056,2.491558,-2.578044,-0.3459425,-15.68617,-166.5192
28.49056,2.491558,-2.840917,-1.397434,-15.70014,-166.6762
28.50056,2.491558,-3.01691,-2.101408,-15.72116,-166.8334
28.51056,2.491558,-3.100849,-2.437163,-15.74553,-166.9909
28.52056,2.459909,-3.089257,-2.517392,-15.7707,-167.1486
28.53056,2.459909,-2.980764,-2.083419,-15.79154,-167.3065
28.54056,2.436174,-2.775972,-1.359194,-15.80513,-167.4645
28.55056,2.428261,-2.477547,-0.1971445,-15.8071,-167.6226
28.56056,2.428261,-2.089971,1.353163,-15.79357,-167.7805
28.57056,2.405656,-1.619772,3.143535,-15.76213,-167.9381
28.58056,2.405656,-1.075319,5.321348,-15.70892,-168.0952
28.59056,2.351401,-0.4662046,7.540786,-15.63351,-168.2516
28.60056,2.302799,0.1960304,9.995316,-15.53356,-168.4069
28.61056,2.302799,0.8991747,12.80789,-15.40548,-168.561
28.62056,2.15812,1.629653,15.15109,-15.25397,-168.7135
28.63056,2.15812,2.37301,18.12452,-15.07273,-168.8642
28.64056,1.935452,3.115002,20.20181,-14.87071,-169.0129
28.65056,1.690177,3.840376,22.12221,-14.64949,-169.1594
28.66056,1.690177,4.534795,24.89989,-14.40049,-169.3035
28.67056,1.55002,5.183708,26.93491,-14.13114,-169.4448
28.68056,1.55002,5.773234,29.29302,-13.83821,-169.5831
28.69056,1.252752,6.290942,30.17477,-13.53646,-169.7185
28.70056,0.931747,6.724978,30.6269,-13.23019,-169.8508
28.71056,0.931747,7.065324,31.98828,-12.91031,-169.9799
28.72056,0.7870688,7.303265,32.36134,-12.5867,-170.1058
28.73056,0.7870688,7.431915,32.87594,-12.25794,-170.2284
28.74056,0.5214487,7.446528,31.87191,-11.93922,-170.3477
28.75056,0.3292983,7.344121,30.69368,-11.63228,-170.4641
28.76056,0.3292983,7.123947,29.81298,-11.33415,-170.5774
28.77056,0.2287016,6.787368,28.06428,-11.05351,-170.6879
28.78056,0.2287016,6.337794,26.26598,-10.79085,-170.7959
28.79056,0.2049655,5.780715,23.94272,-10.55142,-170.9014
28.80056,0.1914018,5.123774,21.2607,-10.33881,-171.0048
28.81056,0.1914018,4.376166,18.27027,-10.15611,-171.1063
28.82056,0.1914018,3.549061,14.96185,-10.00649,-171.2064
28.83056,0.1914018,2.655241,11.38657,-9.892626,-171.3053
28.84056,0.1755776,1.708337,7.535657,-9.817269,-171.4035
28.85056,0.08289323,0.7235799,3.225893,-9.78501,-171.5013
28.86057,0.08289323,-0.2835661,-0.8026913,-9.793037,-171.5993
28.87057,0,-1.296624,-5.186495,-9.844902,-171.6977
28.88057,0,-2.298856,-9.195426,-9.936856,-171.7971
28.89057,0,-3.274155,-13.09662,-10.06782,-171.8978
28.90057,0,-4.206008,-16.82403,-10.23606,-172.0001
28.91057,0,-5.079268,-20.31707,-10.43923,-172.1045
28.92057,0,-5.878978,-23.51591,-10.67439,-172.2113
28.93057,0,-6.592062,-26.36825,-10.93808,-172.3206
28.94057,0,-7.206312,-28.82525,-11.22633,-172.4329
28.95057,0,-7.711241,-30.84496,-11.53478,-172.5482
28.96057,0,-8.09847,-32.39388,-11.85872,-172.6668
28.97057,0,-8.361231,-33.44492,-12.19316,-172.7888
28.98057,0,-8.495109,-33.98043,-12.53297,-172.9141
28.99057,0,-8.497682,-33.99073,-12.87288,-173.0428
29.00057,0,-8.368833,-33.47533,-13.20763,-173.1749
29.01057,0,-8.110597,-32.44239,-13.53205,-173.3102
29.02057,0,-7.727333,-30.90933,-13.84115,-173.4486
29.03057,0,-7.225254,-28.90101,-14.13016,-173.5899
29.04057,0,-6.612795,-26.45118,-14.39467,-173.7339
29.05057,0,-5.900326,-23.60131,-14.63068,-173.8802
29.06057,0,-5.099482,-20.39793,-14.83466,-174.0285
29.07057,0,-4.223858,-16.89543,-15.00362,-174.1786
29.08057,0,-3.287721,-13.15089,-15.13513,-174.3299
29.09057,0,-2.306788,-9.227151,-15.2274,-174.4822
29.10057,0,-1.297466,-5.189863,-15.2793,-174.635
29.11057,0,-0.2760316,-1.104126,-15.29034,-174.7879
29.12057,0,0.740384,2.961536,-15.26072,-174.9405
29.13057,0,1.735564,6.942257,-15.1913,-175.0924
29.14057,0,2.693182,10.77273,-15.08357,-175.2432
29.15057,0,3.597807,14.39123,-14.93966,-175.3926
29.16057,0,4.435374,17.7415,-14.76225,-175.5403
29.17057,0,5.192507,20.77003,-14.55454,-175.6858
29.18057,0,5.8579,23.4316,-14.32023,-175.829
29.19057,0,6.421497,25.68599,-14.06337,-175.9696
29.20057,0,6.875212,27.50085,-13.78836,-176.1075
29.21057,0,7.213028,28.85211,-13.49984,-176.2425
29.22057,0,7.431031,29.72412,-13.2026,-176.3745
29.23057,0,7.527319,30.10928,-12.90151,-176.5035
29.24057,0,7.502163,30.00865,-12.60142,-176.6295
29.25057,0,7.358122,29.43249,-12.30709,-176.7526
29.26057,0,7.09955,28.3982,-12.02311,-176.8728
29.27057,0,6.73313,26.93252,-11.75379,-176.9904
29.28057,0,6.266913,25.06765,-11.50311,-177.1054
29.29058,0,5.711133,22.84453,-11.27466,-177.2182
29.30058,0,5.077398,20.30959,-11.07157,-177.3289
29.31058,0,4.378143,17.51257,-10.89644,-177.4379
29.32058,0,3.627467,14.50987,-10.75134,-177.5454
29.33058,0,2.839563,11.35825,-10.63776,-177.6517
29.34058,0,2.029591,8.118364,-10.55658,-177.7573
29.35058,0,1.212951,4.851806,-10.50806,-177.8624
29.36058,0,0.404341,1.617364,-10.49189,-177.9673
29.37058,-0.3942902,-0.3810796,-3.101479,-10.5229,-178.0725
29.38058,-0.3942902,-1.129599,-6.095558,-10.58386,-178.1784
29.39058,-0.7446827,-1.827859,-10.29017,-10.68676,-178.2852
29.40058,-0.9831756,-2.463702,-13.78751,-10.82463,-178.3935
29.41058,-0.9831756,-3.026706,-16.03953,-10.98503,-178.5033
29.42058,-1.101857,-3.507556,-18.43765,-11.16941,-178.615
29.43058,-1.101857,-3.899057,-20.00365,-11.36944,-178.7287
29.44058,-1.232971,-4.195581,-21.71421,-11.58659,-178.8446
29.45058,-1.26688,-4.393582,-22.64185,-11.813,-178.9627
29.46058,-1.26688,-4.491513,-23.03357,-12.04334,-179.0832
29.47058,-1.283835,-4.489904,-23.09496,-12.27429,-179.2059
29.48058,-1.283835,-4.391129,-22.69985,-12.50129,-179.3309
29.49058,-1.283835,-4.199684,-21.93408,-12.72063,-179.4581
29.50058,-1.283835,-3.921948,-20.82313,-12.92886,-179.5874
29.51058,-1.283835,-3.565831,-19.39866,-13.12285,-179.7186
29.52058,-1.283835,-3.141133,-17.69987,-13.29985,-179.8516
29.53058,-1.283835,-2.658564,-15.7696,-13.45754,-179.9862
29.54058,-1.296268,-2.130402,-13.70668,-13.59461,-180.1222
29.55058,-1.298529,-1.569915,-11.47377,-13.70935,-180.2593
29.56058,-1.298529,-0.9904588,-9.15595,-13.80091,-180.3973
29.57058,-1.299659,-0.4065242,-6.824732,-13.86915,-180.536
29.58058,-1.299659,0.1680697,-4.526357,-13.91442,-180.6751
29.59058,-1.331307,0.7187842,-2.450093,-13.93892,-180.8145
29.60058,-1.331307,1.232404,-0.3956118,-13.94287,-180.9539
29.61058,-1.355044,1.695829,1.363142,-13.92924,-181.0932
29.62058,-1.371998,2.096953,2.899819,-13.90024,-181.2322
29.63058,-1.371998,2.425348,4.2134,-13.85811,-181.3708
29.64058,-1.390083,2.671421,5.125351,-13.80686,-181.5089
29.65058,-1.413819,2.827748,5.655715,-13.7503,-181.6464
29.66058,-1.413819,2.88816,5.897364,-13.69133,-181.7833
29.67058,-1.429643,2.848661,5.676069,-13.63456,-181.9196
29.68058,-1.429643,2.70727,5.110505,-13.58346,-182.0555
29.69058,-1.460161,2.463969,4.015231,-13.54331,-182.1909
29.70058,-1.460161,2.120791,2.642518,-13.51688,-182.3261
29.71058,-1.520067,1.681817,0.6469998,-13.51041,-182.4612
29.72058,-1.543803,1.15326,-1.562173,-13.52603,-182.5964
29.73059,-1.543803,0.5428073,-4.003984,-13.56607,-182.7321
29.74059,-1.624054,-0.1395918,-7.054585,-13.63662,-182.8685
29.75059,-1.624054,-0.8829587,-10.02805,-13.7369,-183.0058
29.76059,-1.733693,-1.674528,-13.63288,-13.87323,-183.1446
29.77059,-1.791339,-2.500349,-17.16675,-14.0449,-183.285
29.78059,-1.791339,-3.346072,-20.54964,-14.25039,-183.4275
29.79059,-1.924713,-4.196034,-24.48299,-14.49522,-183.5725
29.80059,-1.924713,-5.034912,-27.8385,-14.77361,-183.7202
29.81059,-1.998183,-5.846776,-31.37984,-15.08741,-183.8711
29.82059,-2.153034,-6.61589,-35.0757,-15.43816,-184.0255
29.83059,-2.153034,-7.32759,-37.92249,-15.81739,-184.1837
29.84059,-2.299973,-7.967251,-41.0689,-16.22808,-184.3459
29.85059,-2.299973,-8.521987,-43.28784,-16.66096,-184.5125
29.86059,-2.437869,-8.979701,-45.67028,-17.11766,-184.6837
29.87059,-2.505687,-9.329897,-47.34233,-17.59108,-184.8596
29.88059,-2.505687,-9.564076,-48.27905,-18.07387,-185.0404
29.89059,-2.605153,-9.67524,-49.12157,-18.56509,-185.226
29.90059,-2.605153,-9.658766,-49.05568,-19.05564,-185.4166
29.91059,-2.646974,-9.511881,-48.63542,-19.542,-185.612
29.92059,-2.703489,-9.234123,-47.75045,-20.0195,-185.8122
29.93059,-2.703489,-8.827165,-46.12262,-20.48073,-186.017
29.94059,-2.70575,-8.295041,-44.00316,-20.92076,-186.2262
29.95059,-2.70575,-7.643555,-41.39722,-21.33473,-186.4395
29.96059,-2.70575,-6.88086,-38.34644,-21.7182,-186.6567
29.97059,-2.70575,-6.017031,-34.89112,-22.06711,-186.8774
29.98059,-2.70575,-5.063548,-31.07719,-22.37788,-187.1012
29.99059,-2.70575,-4.033911,-26.95864,-22.64747,-187.3277
30.00059,-2.70575,-2.942349,-22.5924,-22.87339,-187.5564
30.01059,-2.70575,-1.804706,-18.04182,-23.05381,-187.7869
30.02059,-2.70575,-0.6374823,-13.37293,-23.18754,-188.0188
30.03059,-2.70575,0.5427043,-8.652181,-23.27406,-188.2515
30.04059,-2.70575,1.71834,-3.949637,-23.31355,-188.4847
30.05059,-2.70575,2.872676,0.6677074,-23.30688,-188.7177
30.06059,-2.70575,3.988813,5.132255,-23.25555,-188.9503
30.07059,-2.70575,5.050502,9.379011,-23.16176,-189.1819
30.08059,-2.70575,6.042956,13.34883,-23.02828,-189.4122
30.09059,-2.70575,6.95183,16.98432,-22.85843,-189.6408
30.10059,-2.70575,7.76498,20.23692,-22.65606,-189.8674
30.11059,-2.70575,8.471309,23.06224,-22.42544,-190.0916
30.12059,-2.70575,9.061705,25.42382,-22.1712,-190.3133
30.13059,-2.70575,9.529175,27.2937,-21.89826,-190.5323
30.14059,-2.70575,9.868629,28.65152,-21.61175,-190.7484
30.15059,-2.70575,10.07726,29.48603,-21.31689,-190.9616
30.16059,-2.70575,10.15436,29.79444,-21.01894,-191.1718
30.1706,-2.70575,10.10158,29.58334,-20.72311,-191.379
30.1806,-2.70575,9.922517,28.86707,-20.43444,-191.5833
30.1906,-2.70575,9.623116,27.66946,-20.15774,-191.7849
30.2006,-2.70575,9.210904,26.02062,-19.89754,-191.9839
30.2106,-2.70575,8.695561,23.95925,-19.65795,-192.1805
30.2206,-2.70575,8.088449,21.5308,-19.44264,-192.3749
30.2306,-2.70575,7.401887,18.78455,-19.25479,-192.5675
30.2406,-2.70575,6.649993,15.77698,-19.09702,-192.7584
30.2506,-2.70575,5.847143,12.56557,-18.97137,-192.9481
30.2606,-2.70575,5.008892,9.21257,-18.87924,-193.1369
30.2706,-2.70575,4.151198,5.781794,-18.82142,-193.3251
30.2806,-2.70575,3.289488,2.334955,-18.79807,-193.5131
30.2906,-2.70575,2.439768,-1.063926,-18.80871,-193.7012
30.3006,-2.70575,1.616815,-4.355738,-18.85227,-193.8897
30.3106,-2.70575,0.835369,-7.481522,-18.92709,-194.079
30.3206,-2.70575,0.1084006,-10.3894,-19.03098,-194.2693
30.3306,-2.70575,-0.5518042,-13.03021,-19.16128,-194.4609
30.3406,-2.70575,-1.134534,-15.36113,-19.3149,-194.6541
30.3506,-2.70575,-1.631019,-17.34707,-19.48837,-194.849
30.3606,-2.70575,-2.033975,-18.9589,-19.67796,-195.0457
30.3706,-2.70575,-2.338277,-20.17611,-19.87972,-195.2445
30.3806,-2.70575,-2.540602,-20.9854,-20.08957,-195.4454
30.3906,-2.70575,-2.63994,-21.38276,-20.3034,-195.6485
30.4006,-2.70575,-2.637104,-21.37141,-20.51711,-195.8536
30.4106,-2.70575,-2.535142,-20.96357,-20.72675,-196.0609
30.4206,-2.70575,-2.338803,-20.17821,-20.92853,-196.2702
30.4306,-2.70575,-2.054917,-19.04267,-21.11896,-196.4814
30.4406,-2.70575,-1.692105,-17.59142,-21.29487,-196.6943
30.4506,-2.70575,-1.260042,-15.86317,-21.4535,-196.9089
30.4606,-2.70575,-0.770487,-13.90495,-21.59255,-197.1248
30.4706,-2.70575,-0.2355006,-11.765,-21.7102,-197.3419
30.4806,-2.70575,0.3314297,-9.497279,-21.80517,-197.56
30.4906,-2.70575,0.9162031,-7.158186,-21.87676,-197.7787
30.5006,-2.70575,1.504952,-4.803192,-21.92479,-197.998
30.5106,-2.70575,2.083019,-2.490922,-21.9497,-198.2175
30.5206,-2.70575,2.63673,-0.2760773,-21.95246,-198.437
30.5306,-2.70575,3.15239,1.786562,-21.93459,-198.6563
30.5406,-2.70575,3.616996,3.644987,-21.89814,-198.8753
30.5506,-2.70575,4.019169,5.253679,-21.84561,-199.0938
30.5606,-2.70575,4.348149,6.569599,-21.77991,-199.3116
30.5706,-2.70575,4.595152,7.557611,-21.70433,-199.5286
30.5806,-2.70575,4.752687,8.18775,-21.62246,-199.7448
30.5906,-2.70575,4.815112,8.437449,-21.53808,-199.9602
30.60061,-2.70575,4.778883,8.292536,-21.45516,-200.1748
30.61061,-2.70575,4.64219,7.745762,-21.3777,-200.3885
30.62061,-2.70575,4.40541,6.798643,-21.30971,-200.6017
30.63061,-2.70575,4.070864,5.460457,-21.25511,-200.8142
30.64061,-2.70575,3.642986,3.748944,-21.21762,-201.0264
30.65061,-2.70575,3.127869,1.688477,-21.20074,-201.2384
30.66061,-2.718183,2.533781,-0.737606,-21.20811,-201.4505
30.67061,-2.78487,1.870196,-3.658698,-21.2447,-201.6629
30.68061,-2.78487,1.148418,-6.545811,-21.31016,-201.876
30.69061,-2.849298,0.3811035,-9.872776,-21.40888,-202.0901
30.70061,-2.849298,-0.418575,-13.07149,-21.5396,-202.3055
30.71061,-2.875294,-1.235966,-16.44504,-21.70405,-202.5226
30.72061,-2.930679,-2.056566,-19.94898,-21.90354,-202.7416
30.73061,-2.930679,-2.865114,-23.18317,-22.13537,-202.963
30.74061,-2.954415,-3.646376,-26.40316,-22.3994,-203.187
30.75061,-2.954415,-4.386014,-29.36172,-22.69302,-203.4139
30.76061,-3.008669,-5.069476,-32.31258,-23.01615,-203.644
30.77061,-3.060663,-5.683851,-34.97806,-23.36593,-203.8777
30.78061,-3.060663,-6.216844,-37.11003,-23.73703,-204.1151
30.79061,-3.109266,-6.657479,-39.06698,-24.1277,-204.3563
30.80061,-3.109266,-6.99681,-40.4243,-24.53194,-204.6017
30.81061,-3.137523,-7.227138,-41.45864,-24.94653,-204.8511
30.82061,-3.213253,-7.343105,-42.22543,-25.36878,-205.1048
30.83061,-3.213253,-7.340947,-42.2168,-25.79095,-205.3627
30.84061,-3.345498,-7.219242,-42.25896,-26.21354,-205.6248
30.85061,-3.345498,-6.978686,-41.29674,-26.62651,-205.8911
30.86061,-3.42688,-6.622145,-40.1961,-27.02847,-206.1614
30.87061,-3.615639,-6.154402,-39.08016,-27.41927,-206.4356
30.88061,-3.615639,-5.582455,-36.79237,-27.78719,-206.7135
30.89061,-3.830396,-4.915361,-34.98303,-28.13702,-206.9948
30.90061,-3.830396,-4.163415,-31.97525,-28.45678,-207.2794
30.91061,-3.998811,-3.339179,-29.35196,-28.7503,-207.5669
30.92061,-4.075671,-2.455948,-26.12648,-29.01156,-207.857
30.93061,-4.075671,-1.528645,-22.41726,-29.23573,-208.1494
30.94061,-4.214697,-0.573121,-19.15127,-29.42725,-208.4436
30.95061,-4.214697,0.3947639,-15.27973,-29.58004,-208.7394
30.96061,-4.276864,1.358025,-11.67536,-29.6968,-209.0364
30.97061,-4.404587,2.300356,-8.416924,-29.78097,-209.3342
30.98061,-4.404587,3.205088,-4.797996,-29.82895,-209.6325
30.99061,-4.450929,4.056719,-1.576839,-29.84471,-209.931
31.00061,-4.450929,4.840036,1.556429,-29.82915,-210.2292
31.01061,-4.49162,5.540973,4.197412,-29.78717,-210.5271
31.02061,-4.501793,6.147277,6.581934,-29.72136,-210.8243
31.03061,-4.501793,6.647673,8.583517,-29.63552,-211.1207
31.04062,-4.496142,7.033095,10.14781,-29.53404,-211.416
31.05062,-4.496142,7.296144,11.20001,-29.42204,-211.7102
31.06062,-4.496142,7.431492,11.7414,-29.30463,-212.0033
31.07062,-4.496142,7.436105,11.75985,-29.18703,-212.2952
31.08062,-4.496142,7.309034,11.25157,-29.07451,-212.5859
31.09062,-4.496142,7.051553,10.22164,-28.9723,-212.8756
