Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
9.100113,-3.214384,-1.181623,-17.58403,-4.773364,1.731825
9.110113,-3.214384,-0.9955591,-16.83977,-4.941762,1.682408
9.120113,-2.44239,-0.7210841,-12.6539,-5.068301,1.631725
9.130114,-2.44239,-0.3642458,-11.22654,-5.180566,1.579919
9.140114,-1.579973,0.06711648,-6.051425,-5.241081,1.527508
9.150114,-1.125593,0.5634545,-2.248554,-5.263566,1.474872
9.160114,-1.125593,1.113894,-0.04679537,-5.264034,1.422232
9.170115,0,1.706124,6.824496,-5.195789,1.370274
9.180115,0,2.32697,9.307879,-5.102711,1.319247
9.190115,0,2.962477,11.84991,-4.984211,1.269405
9.200115,0,3.598037,14.39215,-4.84029,1.221002
9.210115,0,4.218962,16.87585,-4.671532,1.174287
9.220116,0,4.810636,19.24254,-4.479106,1.129496
9.230116,0,5.358634,21.43454,-4.264761,1.086848
9.240116,0,5.849299,23.3972,-4.030789,1.04654
9.250116,0,6.269714,25.07886,-3.78,1.00874
9.260117,0,6.608232,26.43293,-3.515671,0.9735837
9.270117,0,6.854558,27.41823,-3.241489,0.9411688
9.280117,0,6.999836,27.99934,-2.961495,0.9115539
9.290117,0,7.037117,28.14847,-2.680011,0.8847538
9.300117,0,6.961294,27.84518,-2.401559,0.8607382
9.310118,0,6.769234,27.07694,-2.13079,0.8394303
9.320118,0,6.459972,25.83989,-1.872391,0.8207064
9.330118,0,6.034617,24.13847,-1.631006,0.8043963
9.340118,0,5.496462,21.98585,-1.411148,0.7902849
9.350119,0,4.85078,19.40312,-1.217116,0.7781137
9.360119,0,4.104972,16.41989,-1.052918,0.7675846
9.370119,0,3.268248,13.07299,-0.9221877,0.7583627
9.380119,0,2.351631,9.406524,-0.8281224,0.7500815
9.39012,0,1.367673,5.470694,-0.7734155,0.7423473
9.40012,0,0.3302548,1.321019,-0.7602053,0.7347453
9.41012,0,-0.7455857,-2.982343,-0.7900288,0.726845
9.42012,0,-1.844042,-7.376167,-0.8637904,0.7182071
9.43012,0,-2.948644,-11.79457,-0.9817361,0.7083897
9.440121,0,-4.042766,-16.17106,-1.143447,0.6969552
9.450121,0,-5.109463,-20.43785,-1.347825,0.6834769
9.460121,0,-6.132439,-24.52976,-1.593123,0.6675457
9.470121,0,-7.095817,-28.38327,-1.876956,0.6487761
9.480122,0,-7.984617,-31.93847,-2.19634,0.6268127
9.490122,0,-8.785029,-35.14012,-2.547741,0.6013353
9.500122,0,-9.484449,-37.9378,-2.927119,0.5720641
9.510122,0,-10.07204,-40.28817,-3.330001,0.5387641
9.520123,0,-10.5387,-42.15481,-3.751549,0.5012487
9.530123,0,-10.87728,-43.50912,-4.18664,0.4593823
9.540123,0,-11.0827,-44.33079,-4.629948,0.4130828
9.550123,0,-11.152,-44.60801,-5.076028,0.3623225
9.560123,0,-11.08452,-44.33809,-5.519409,0.3071284
9.570124,0.0003816353,-10.88179,-43.52562,-5.954665,0.2475818
9.580124,0.0003816353,-10.54753,-42.1886,-6.376551,0.1838163
9.590124,0.347383,-10.08758,-38.96078,-6.766159,0.1161547
9.600124,0.5372729,-9.509934,-35.89065,-7.125065,0.04490403
9.610125,0.5372729,-8.824337,-33.14825,-7.456548,-0.02966145
9.620125,0.9034897,-8.042314,-28.5553,-7.742101,-0.1070825
9.630125,0.9034897,-7.176907,-25.09367,-7.993037,-0.1870128
9.640125,1.234667,-6.242315,-20.03059,-8.193343,-0.2689463
9.650126,1.378214,-5.254074,-15.50344,-8.348377,-0.35243
9.660126,1.378214,-4.228208,-11.39997,-8.462377,-0.4370538
9.670126,1.501417,-3.181315,-6.719593,-8.529572,-0.5223495
9.680126,1.501417,-2.130129,-2.514845,-8.554721,-0.6078967
9.690126,1.501417,-1.091231,1.640745,-8.538314,-0.6932798
9.700127,1.36126,-0.08107277,5.12075,-8.487106,-0.7781509
9.710127,1.36126,0.8848501,8.984442,-8.397262,-0.8621235
9.720127,0.8989683,1.791959,10.76371,-8.289624,-0.9450197
9.730127,0.8989683,2.62681,14.10311,-8.148593,-1.026506
9.740128,0.2173988,3.377449,14.37939,-8.004799,-1.106554
9.750128,0,4.033463,16.13385,-7.843461,-1.184988
9.760128,0,4.586352,18.34541,-7.660007,-1.261588
9.770128,0,5.029513,20.11805,-7.458826,-1.336177
9.780128,0,5.358379,21.43352,-7.244491,-1.408622
9.790129,0,5.570561,22.28225,-7.021668,-1.478838
9.800129,0,5.665717,22.66287,-6.79504,-1.546789
9.810129,0,5.645707,22.58283,-6.569211,-1.612481
9.820129,0,5.514402,22.05761,-6.348635,-1.675967
9.83013,0,5.277725,21.1109,-6.137526,-1.737342
9.84013,0,4.943403,19.77361,-5.93979,-1.79674
9.85013,0,4.520764,18.08306,-5.758959,-1.85433
9.86013,0,4.020956,16.08382,-5.598121,-1.910311
9.870131,0,3.456115,13.82446,-5.459877,-1.96491
9.880131,0,2.83954,11.35816,-5.346295,-2.018373
9.890131,0,2.185282,8.74113,-5.258883,-2.070962
9.900131,0,1.50789,6.03156,-5.198568,-2.122947
9.910131,0,0.8223724,3.28949,-5.165673,-2.174604
9.920132,-0.2846514,0.1434243,-0.5649082,-5.171322,-2.226317
9.930132,-0.2846514,-0.5144782,-3.196518,-5.203287,-2.27835
9.940132,-0.7865037,-1.137465,-7.695875,-5.280246,-2.331153
9.950132,-0.7865037,-1.712592,-9.996384,-5.380209,-2.384955
9.960133,-1.013694,-2.227825,-12.96608,-5.50987,-2.440054
9.970133,-1.387822,-2.672658,-16.24192,-5.672289,-2.496777
9.980133,-1.387822,-3.038068,-17.70356,-5.849325,-2.55527
9.990133,-1.713348,-3.316699,-20.12019,-6.050527,-2.615775
10.00013,-1.713348,-3.503064,-20.86565,-6.259183,-2.678367
10.01013,-1.847853,-3.593543,-21.76558,-6.476839,-2.743135
10.02013,-1.991401,-3.586596,-22.31199,-6.699959,-2.810135
10.03013,-1.991401,-3.482648,-21.89619,-6.918921,-2.879324
10.04013,-2.017398,-3.284154,-21.20621,-7.130982,-2.950634
10.05013,-2.017398,-2.99549,-20.05155,-7.331498,-3.023949
10.06013,-2.017398,-2.623025,-18.56169,-7.517115,-3.09912
10.07014,-2.014007,-2.174718,-16.7549,-7.684664,-3.175967
10.08014,-2.014007,-1.660234,-14.69697,-7.831634,-3.254283
10.09014,-2.012877,-1.090563,-12.41376,-7.955771,-3.333841
10.10014,-2.012877,-0.4778281,-9.96282,-8.0554,-3.414395
10.11014,-1.913411,0.1646609,-6.994998,-8.12535,-3.495648
10.12014,-1.499722,0.8231019,-2.70648,-8.152414,-3.577172
10.13014,-1.499722,1.48323,-0.06596708,-8.153074,-3.658703
10.14014,-1.230711,2.130656,3.59978,-8.117077,-3.739874
10.15014,-1.230711,2.751026,6.081261,-8.056264,-3.820436
10.16014,-0.541229,3.33058,11.1574,-7.94469,-3.899883
10.17014,0,3.85593,15.42372,-7.790452,-3.977788
10.18014,0,4.314944,17.25978,-7.617855,-4.053966
10.19014,0,4.69649,18.78596,-7.429995,-4.128266
10.20014,0,4.990933,19.96373,-7.230358,-4.20057
10.21014,0,5.190237,20.76095,-7.022748,-4.270797
10.22014,0,5.288037,21.15215,-6.811226,-4.33891
10.23014,0,5.27992,21.11968,-6.600029,-4.40491
10.24014,0,5.163508,20.65403,-6.393489,-4.468845
10.25014,0,4.938459,19.75384,-6.195951,-4.530805
10.26014,0,4.60643,18.42572,-6.011694,-4.590921
10.27014,0,4.171253,16.68501,-5.844844,-4.64937
10.28014,0,3.638709,14.55484,-5.699296,-4.706363
10.29014,0,3.01651,12.06604,-5.578635,-4.762149
10.30014,0,2.3141,9.2564,-5.486071,-4.817009
10.31014,0,1.542526,6.170102,-5.42437,-4.871253
10.32014,0.06706902,0.7144588,3.126112,-5.393109,-4.925184
10.33014,0.06706902,-0.1564192,-0.3574009,-5.396683,-4.979151
10.34014,0.2908682,-1.055435,-3.058266,-5.427266,-5.033424
10.35014,0.2908682,-1.967174,-6.705223,-5.494318,-5.088367
10.36014,0.7045572,-2.875906,-8.685397,-5.581172,-5.144179
10.37014,1.041386,-3.76549,-10.89642,-5.690136,-5.20108
10.38014,1.041386,-4.620205,-14.31528,-5.833289,-5.259413
10.39014,1.204149,-5.424682,-16.88213,-6.00211,-5.319434
10.40014,1.204149,-6.164273,-19.8405,-6.200515,-5.381439
10.41014,1.465248,-6.82539,-21.44057,-6.41492,-5.445589
10.42014,1.632531,-7.395461,-23.05172,-6.645438,-5.512043
10.43014,1.632531,-7.863622,-24.92436,-6.894681,-5.58099
10.44014,1.907194,-8.220614,-25.25368,-7.147218,-5.652462
10.45014,1.907194,-8.459005,-26.20724,-7.409291,-5.726555
10.46014,2.101605,-8.57338,-25.8871,-7.668162,-5.803236
10.47014,2.198811,-8.560439,-25.44651,-7.922627,-5.882463
10.48014,2.198811,-8.418983,-24.88069,-8.171433,-5.964177
10.49014,2.332186,-8.150088,-23.27161,-8.404149,-6.048219
10.50014,2.332186,-7.757002,-21.69926,-8.621141,-6.13443
10.51015,2.433913,-7.245125,-19.24485,-8.81359,-6.222566
10.52015,2.5379,-6.621808,-16.33563,-8.976946,-6.312335
10.53015,2.5379,-5.896535,-13.43454,-9.111291,-6.403448
10.54015,2.592155,-5.080416,-9.953044,-9.210821,-6.495556
10.55015,2.592155,-4.186195,-6.376161,-9.274583,-6.588302
10.56015,2.699533,-3.227921,-2.11355,-9.295718,-6.681259
10.57015,2.741354,-2.220726,2.082514,-9.274893,-6.774008
10.58015,2.741354,-1.18089,6.241855,-9.212474,-6.866133
10.59015,2.84082,-0.124907,10.86365,-9.103837,-6.957171
10.60015,2.84082,0.9302652,15.08434,-8.952993,-7.046701
10.61015,2.948199,1.967719,19.66367,-8.756356,-7.134265
10.62015,2.999062,2.970894,23.87983,-8.517558,-7.21944
10.63015,2.999062,3.923651,27.69085,-8.240649,-7.301847
10.64015,3.082704,4.810898,31.57441,-7.924905,-7.381096
10.65015,3.082704,5.618632,34.80534,-7.576852,-7.456864
10.66015,3.133567,6.334179,37.87099,-7.198142,-7.528846
10.67015,3.133567,6.946592,40.32064,-6.794936,-7.596795
10.68015,3.133567,7.44649,42.32023,-6.371733,-7.660512
10.69015,3.133567,7.82657,43.84055,-5.933328,-7.719846
10.70015,3.133567,8.081621,44.86076,-5.48472,-7.774693
10.71015,3.133567,8.208487,45.36822,-5.031038,-7.825004
10.72015,3.124525,8.206225,45.323,-4.577808,-7.870782
10.73015,3.124525,8.076099,44.8025,-4.129784,-7.91208
10.74015,3.027319,7.821568,43.39555,-3.695828,-7.949038
10.75015,3.027319,7.448118,41.90175,-3.276811,-7.981806
10.76015,2.938026,6.963257,39.60513,-2.880759,-8.010613
10.77015,2.872469,6.376222,36.99476,-2.510812,-8.035722
10.78015,2.872469,5.698174,34.28257,-2.167986,-8.057402
10.79015,2.861165,4.941472,31.21055,-1.85588,-8.07596
10.80015,2.861165,4.119791,27.92382,-1.576642,-8.091726
10.81015,2.858905,3.247759,24.42665,-1.332376,-8.10505
10.82015,2.858905,2.340715,20.79848,-1.124391,-8.116294
10.83015,2.858905,1.414304,17.09283,-0.9534625,-8.125829
10.84015,2.858905,0.4846164,13.37408,-0.8197216,-8.134026
10.85015,2.858905,-0.4327424,9.704649,-0.7226751,-8.141253
10.86015,2.99341,-1.322483,6.683708,-0.6558381,-8.147811
10.87015,3.058968,-2.170035,3.555731,-0.6202807,-8.154014
10.88015,3.058968,-2.96188,0.3883505,-0.6163973,-8.160177
10.89015,3.252249,-3.685521,-1.733089,-0.6337281,-8.166514
10.90015,3.252249,-4.330103,-4.311419,-0.6768423,-8.173283
10.91015,3.490742,-4.886296,-5.582216,-0.7326645,-8.18061
10.92015,3.760883,-5.346622,-6.342959,-0.7960941,-8.188571
10.93015,3.760883,-5.70546,-7.778308,-0.8738771,-8.197309
10.94016,3.875042,-5.959177,-8.33654,-0.9572425,-8.206882
10.95016,3.875042,-6.106209,-8.924667,-1.046489,-8.217346
10.96016,4.171181,-6.147114,-7.90373,-1.125526,-8.228601
10.97016,4.463928,-6.084405,-6.481907,-1.190346,-8.240505
10.98016,4.463928,-5.922558,-5.83452,-1.248691,-8.252992
10.99016,4.758936,-5.668027,-3.636366,-1.285054,-8.265842
11.00016,4.758936,-5.328958,-2.280087,-1.307855,-8.278921
11.01016,4.897963,-4.915015,-0.0682106,-1.308537,-8.292006
11.02016,5.157931,-4.437252,2.882717,-1.27971,-8.304804
11.03016,5.157931,-3.907842,5.000356,-1.229707,-8.317101
11.04016,5.348951,-3.340072,8.035517,-1.149351,-8.328594
11.05016,5.348951,-2.747622,10.40531,-1.045298,-8.339047
11.06016,5.415639,-2.144614,13.0841,-0.9144574,-8.348192
11.07016,5.49702,-1.545342,15.80671,-0.7563903,-8.355756
11.08016,5.49702,-0.9637429,18.13311,-0.5750592,-8.361506
11.09016,5.512845,-0.4135951,20.397,-0.3710892,-8.365217
11.10016,5.512845,0.09235174,22.42079,-0.1468814,-8.366686
11.11016,5.512845,0.5421696,24.22006,0.09531919,-8.365733
11.12016,5.507194,0.9252142,25.72963,0.3526155,-8.362207
11.13016,5.507194,1.232313,26.95803,0.6221958,-8.355986
11.14016,5.507194,1.455689,27.85153,0.9007111,-8.346978
11.15016,5.507194,1.589557,28.387,1.184581,-8.335133
11.16016,5.507194,1.629936,28.54852,1.470066,-8.320432
11.17016,5.507194,1.574827,28.32808,1.753347,-8.302898
11.18016,5.507194,1.424203,27.72559,2.030603,-8.282593
11.19016,5.507194,1.180078,26.74908,2.298094,-8.259612
11.20016,5.507194,0.8465083,25.41481,2.552242,-8.23409
11.21016,5.507194,0.4294312,23.7465,2.789707,-8.206193
11.22016,5.507194,-0.06341179,21.77513,3.007458,-8.176119
11.23016,5.507194,-0.6225683,19.5385,3.202843,-8.144091
11.24016,5.507194,-1.237173,17.08008,3.373644,-8.110354
11.25016,5.507194,-1.894824,14.44948,3.518138,-8.075173
11.26016,5.476675,-2.582254,11.57768,3.633915,-8.038835
11.27016,5.370427,-3.285307,8.340482,3.71732,-8.001661
11.28016,5.370427,-3.989254,5.524691,3.772567,-7.963936
11.29016,5.189579,-4.679163,2.041664,3.792984,-7.926006
11.30016,5.189579,-5.33982,-0.6009617,3.786974,-7.888136
11.31016,5.055074,-5.956578,-3.606018,3.750914,-7.850627
11.32016,4.692248,-6.515259,-7.292044,3.677994,-7.813847
11.33016,4.692248,-7.002485,-9.24095,3.585584,-7.777991
11.34016,4.251432,-7.406064,-12.61852,3.459399,-7.743397
11.35016,4.251432,-7.714936,-13.85402,3.320858,-7.710189
11.36016,4.010678,-7.919736,-15.63623,3.164496,-7.678544
11.37016,3.59699,-8.012826,-17.66335,2.987863,-7.648665
11.38017,3.59699,-7.988421,-17.56573,2.812206,-7.620543
11.39017,3.273724,-7.842802,-18.27631,2.629442,-7.594249
11.40017,3.273724,-7.574206,-17.20193,2.457423,-7.569675
11.41017,3.10757,-7.183169,-16.30239,2.294399,-7.546731
11.42017,3.06914,-6.672324,-14.41274,2.150272,-7.525229
11.43017,3.06914,-6.046466,-11.9093,2.031179,-7.504917
11.44017,3.064619,-5.312325,-8.990822,1.941271,-7.485504
11.45017,3.064619,-4.478783,-5.656654,1.884704,-7.466657
11.46017,3.064619,-3.556434,-1.967258,1.865031,-7.448007
11.47017,3.064619,-2.557443,2.028703,1.885319,-7.429153
11.48017,3.064619,-1.495516,6.276412,1.948083,-7.409673
11.49017,3.064619,-0.385413,10.71682,2.055251,-7.38912
11.50017,3.064619,0.7568379,15.28583,2.208109,-7.367039
11.51017,3.064619,1.914894,19.91805,2.40729,-7.342966
11.52017,3.064619,3.071836,24.54582,2.652748,-7.316439
11.53017,3.064619,4.210698,29.10127,2.943761,-7.287001
11.54017,3.046535,5.314661,33.44478,3.278208,-7.254219
11.55017,3.046535,6.367568,37.65641,3.654773,-7.217671
11.56017,2.982107,7.35368,41.34315,4.068204,-7.17699
11.57017,2.735703,8.258604,43.97723,4.507976,-7.13191
11.58017,2.735703,9.069163,47.21946,4.980171,-7.082108
11.59017,2.527728,9.77369,49.20567,5.472228,-7.027386
11.60017,2.527728,10.36227,51.55997,5.987827,-6.967507
11.61017,2.100475,10.82677,51.70896,6.504917,-6.902458
11.62017,1.669831,11.16124,51.32429,7.018159,-6.832277
11.63017,1.669831,11.3618,52.12654,7.539425,-6.756883
11.64017,1.326221,11.4268,51.01209,8.049546,-6.676387
11.65017,1.326221,11.35676,50.73191,8.556866,-6.590819
11.66017,1.154416,11.15449,49.23563,9.049222,-6.500327
11.67017,0.9272258,10.82491,47.00853,9.519307,-6.405134
11.68017,0.9272258,10.37502,45.20897,9.971396,-6.30542
11.69017,0.8661896,9.81373,42.71968,10.39859,-6.201434
11.70017,0.8661896,9.15169,40.07152,10.79931,-6.093441
11.71017,0.8401929,8.401315,36.96603,11.16897,-5.981751
11.72017,0.8763624,7.576196,33.81023,11.50707,-5.866681
11.73017,0.8763624,6.691051,30.26965,11.80977,-5.748583
11.74017,0.9611349,5.761493,26.89051,12.07867,-5.627796
11.75017,0.9611349,4.803577,23.05885,12.30926,-5.504704
11.76017,1.147634,3.833961,19.92638,12.50852,-5.379618
11.77017,1.389518,2.868928,17.03378,12.67886,-5.25283
11.78017,1.389518,1.924618,13.25654,12.81143,-5.124715
11.79017,1.633662,1.016575,10.60095,12.91744,-4.995541
11.80017,1.633662,0.1593406,7.172009,12.98916,-4.86565
11.81017,1.770428,-0.6333629,4.54826,13.03464,-4.735303
11.82018,1.994227,-1.349432,2.579179,13.06043,-4.604699
11.83018,1.994227,-1.978212,0.06406021,13.06107,-4.474088
11.84018,2.197681,-2.510874,-1.252771,13.04854,-4.343603
11.85018,2.197681,-2.940395,-2.970857,13.01884,-4.213414
11.86018,2.297147,-3.26179,-3.858573,12.98025,-4.083611
11.87018,2.483646,-3.472093,-3.953788,12.94071,-3.954204
11.88018,2.483646,-3.57057,-4.347695,12.89724,-3.825232
11.89018,2.645278,-3.558495,-3.652865,12.86071,-3.696625
11.90018,2.645278,-3.439214,-3.175742,12.82895,-3.568336
11.91018,2.706315,-3.218077,-2.04705,12.80848,-3.440251
11.92018,2.853253,-2.902395,-0.1965647,12.80651,-3.312186
11.93018,2.853253,-2.501067,1.408746,12.8206,-3.18398
11.94018,2.971935,-2.024562,3.789491,12.8585,-3.055395
11.95018,2.971935,-1.484743,5.948765,12.91798,-2.926215
11.96018,3.016017,-0.8944091,8.48643,13.00285,-2.796186
11.97018,3.057837,-0.2675027,11.16134,13.11446,-2.665042
11.98018,3.057837,0.3817488,13.75834,13.25205,-2.532521
11.99018,3.057837,1.03868,16.38607,13.41591,-2.398362
12.00018,3.057837,1.688657,18.98598,13.60577,-2.262305
12.01018,3.025059,2.317404,21.36985,13.81946,-2.12411
12.02018,2.938026,2.910868,23.39557,14.05342,-1.983576
12.03018,2.938026,3.456127,25.57661,14.30919,-1.840484
12.04018,2.647539,3.941195,26.35493,14.57273,-1.694757
12.05018,2.647539,4.355388,28.01171,14.85285,-1.546228
12.06018,2.407916,4.689521,28.38975,15.13675,-1.394861
12.07018,1.752343,4.935966,26.75324,15.40428,-1.240818
12.08018,1.752343,5.089023,27.36546,15.67794,-1.084038
12.09018,0.8797532,5.144867,24.09848,15.91892,-0.9248492
12.10018,0.8797532,5.101648,23.9256,16.15818,-0.7632674
12.11018,0,4.959526,19.8381,16.35656,-0.5997018
12.12018,0,4.720702,18.88281,16.54539,-0.4342479
12.13018,0,4.389352,17.55741,16.72096,-0.2670383
12.14018,0,3.971514,15.88605,16.87982,-0.09824013
12.15018,0,3.475026,13.9001,17.01882,0.0719481
12.16018,0,2.909244,11.63698,17.13519,0.2433
12.17018,0,2.285244,9.140976,17.2266,0.4155661
12.18018,0,1.61509,6.460361,17.29121,0.5884781
12.19018,0,0.9119108,3.647643,17.32768,0.7617549
12.20018,0,0.1895899,0.7583597,17.33527,0.9351076
12.21018,0,-0.5374704,-2.149882,17.31377,1.108245
12.22018,-0.3208209,-1.254779,-6.302401,17.25074,1.280753
12.23018,-0.3208209,-1.947672,-9.073971,17.16,1.452353
12.24018,-1.308701,-2.602024,-15.6429,17.00357,1.622388
12.25019,-1.308701,-3.204339,-18.05216,16.82305,1.790619
12.26019,-2.233285,-3.741965,-23.901,16.58404,1.956459
12.27019,-3.142045,-4.203503,-29.38219,16.29022,2.119361
12.28019,-3.142045,-4.578615,-30.88264,15.98139,2.279175
12.29019,-3.623551,-4.858846,-33.92959,15.6421,2.435596
12.30019,-3.623551,-5.037361,-34.64365,15.29566,2.588553
12.31019,-4.443017,-5.109255,-38.20909,14.91357,2.737689
12.32019,-5.182232,-5.071521,-41.01501,14.50342,2.882723
12.33019,-5.182232,-4.923282,-40.42206,14.0992,3.023715
12.34019,-5.546189,-4.66577,-40.84784,13.69072,3.160622
12.35019,-5.546189,-4.302236,-39.3937,13.29678,3.29359
12.36019,-6.296707,-3.838026,-40.53893,12.89139,3.422504
12.37019,-6.898025,-3.280364,-40.71355,12.48426,3.547346
12.38019,-6.898025,-2.638496,-38.14608,12.1028,3.668374
12.39019,-7.172688,-1.923126,-36.38325,11.73896,3.785764
12.40019,-7.172688,-1.146581,-33.27708,11.40619,3.899826
12.41019,-7.707318,-0.3224223,-32.11896,11.085,4.010676
12.42019,-8.108574,0.5348002,-30.2951,10.78205,4.118496
12.43019,-8.108574,1.409556,-26.79607,10.51409,4.223637
12.44019,-8.275858,2.286001,-23.95943,10.2745,4.326382
12.45019,-8.275858,3.148017,-20.51136,10.06938,4.427076
12.46019,-8.601384,3.979559,-18.4873,9.884512,4.525921
12.47019,-8.787882,4.765022,-16.09144,9.723598,4.623157
12.48019,-8.787882,5.489165,-13.19487,9.591649,4.719073
12.49019,-8.848919,6.137956,-10.84385,9.483211,4.813905
12.50019,-8.848919,6.698439,-8.601919,9.397191,4.907877
12.51019,-8.876045,7.159081,-6.867857,9.328512,5.001162
12.52019,-8.876045,7.510009,-5.464144,9.27387,5.093901
12.53019,-8.876045,7.743036,-4.532038,9.22855,5.186186
12.54019,-8.876045,7.852077,-4.095871,9.187592,5.278062
12.55019,-8.876045,7.833093,-4.171808,9.145873,5.369521
12.56019,-8.882827,7.684218,-4.794434,9.097929,5.4605
12.57019,-8.889609,7.405748,-5.935444,9.038574,5.550886
12.58019,-8.889609,7.000208,-7.557606,8.962998,5.640516
12.59019,-8.889609,6.472345,-9.669056,8.866308,5.729179
12.60019,-8.889609,5.828972,-12.24255,8.743883,5.816618
12.61019,-8.898652,5.078835,-15.27927,8.59109,5.902529
12.62019,-8.880567,4.232581,-18.59194,8.40517,5.986581
12.63019,-8.880567,3.302397,-22.31268,8.182044,6.068401
12.64019,-8.867003,2.302184,-26.25928,7.919451,6.147596
12.65019,-8.867003,1.24674,-30.48106,7.614641,6.223742
12.66019,-8.850049,0.1519566,-34.79237,7.266717,6.29641
12.67019,-8.857962,-0.9656039,-39.29426,6.873775,6.365147
12.68019,-8.857962,-2.089167,-43.78851,6.435889,6.429506
12.6902,-8.85118,-3.201507,-48.21075,5.953782,6.489044
12.7002,-8.85118,-4.285912,-52.54837,5.428298,6.543327
12.7102,-8.839877,-5.326048,-56.6637,4.861661,6.591943
12.7202,-8.842137,-6.306445,-60.59433,4.255718,6.634501
12.7302,-8.842137,-7.212656,-64.21918,3.613526,6.670636
12.7402,-8.850049,-8.031354,-67.52561,2.93827,6.700018
12.7502,-8.850049,-8.750922,-70.40388,2.234231,6.722361
12.7602,-8.856832,-9.36146,-72.87317,1.5055,6.737416
12.7702,-8.856832,-9.854875,-74.84682,0.7570314,6.744986
12.7802,-8.856832,-10.2251,-76.32773,-0.006245885,6.744924
12.7902,-8.864743,-10.46821,-77.3318,-0.7795639,6.737128
12.8002,-8.864743,-10.58241,-77.78862,-1.55745,6.721553
12.8102,-8.864743,-10.56812,-77.73148,-2.334765,6.698205
12.8202,-8.746062,-10.4279,-76.69583,-3.101723,6.667188
12.8302,-8.746062,-10.16639,-75.64981,-3.858221,6.628606
12.8402,-8.675983,-9.790345,-73.86531,-4.596874,6.582637
12.8502,-8.675983,-9.308281,-71.93706,-5.316245,6.529475
12.8602,-8.484962,-8.730424,-68.86154,-6.00486,6.469426
12.8702,-8.192216,-8.068566,-65.04313,-6.655291,6.402873
12.8802,-8.192216,-7.335725,-62.11176,-7.276409,6.330109
12.8902,-7.927726,-6.545884,-57.89444,-7.855353,6.251555
12.9002,-7.927726,-5.71408,-54.56722,-8.401025,6.167545
12.9102,-7.367097,-4.85557,-48.89067,-8.889932,6.078646
12.9202,-6.710395,-3.985893,-42.78515,-9.317783,5.985468
12.9302,-6.710395,-3.120537,-39.32373,-9.71102,5.888358
12.9402,-6.434603,-2.274536,-34.83656,-10.05939,5.787764
12.9502,-6.434603,-1.462535,-31.58855,-10.37527,5.684011
12.9602,-5.923708,-0.6980368,-26.48698,-10.64014,5.57761
12.9702,-5.559752,0.00652477,-22.21291,-10.86227,5.468987
12.9802,-5.559752,0.6400876,-19.67866,-11.05906,5.358397
12.9902,-5.446722,1.193187,-17.01414,-11.2292,5.246105
13.0002,-5.446722,1.657937,-15.15514,-11.38075,5.132298
13.0102,-5.297523,2.028512,-13.07605,-11.51151,5.017182
13.0202,-5.267004,2.300935,-11.86428,-11.63015,4.900881
13.0302,-5.267004,2.473292,-11.17485,-11.7419,4.783462
13.0402,-5.271526,2.545632,-10.90358,-11.85094,4.664952
13.0502,-5.271526,2.520187,-11.00536,-11.96099,4.545342
13.0602,-5.271526,2.401021,-11.48202,-12.07581,4.424584
13.0702,-5.271526,2.194138,-12.30955,-12.19891,4.302595
13.0802,-5.271526,1.907239,-13.45715,-12.33348,4.17926
13.0902,-5.271526,1.549643,-14.88753,-12.48235,4.054437
13.1002,-5.271526,1.132197,-16.55731,-12.64793,3.927958
13.1102,-5.271526,0.6667407,-18.41914,-12.83212,3.799636
13.1202,-5.267004,0.166183,-20.40329,-13.03615,3.669275
13.13021,-5.267004,-0.3559496,-22.49182,-13.26107,3.536664
13.14021,-5.165278,-0.8857623,-24.20416,-13.50311,3.401633
13.15021,-5.165278,-1.408979,-26.29703,-13.76608,3.263972
13.16021,-5.045466,-1.911648,-27.82846,-14.04437,3.123528
13.17021,-4.730113,-2.380234,-28.44139,-14.32878,2.980241
13.18021,-4.730113,-2.801864,-30.12791,-14.63006,2.83394
13.19021,-4.232782,-3.164622,-29.58962,-14.92596,2.68468
13.20021,-4.232782,-3.457601,-30.76153,-15.23357,2.532345
13.21021,-3.591903,-3.671519,-29.05369,-15.52411,2.377104
13.22021,-3.195169,-3.798596,-27.97506,-15.80386,2.219065
13.23021,-3.195169,-3.83276,-28.11171,-16.08498,2.058215
13.24021,-2.341794,-3.769853,-24.44659,-16.32944,1.894921
13.25021,-2.341794,-3.607689,-23.79793,-16.56742,1.729247
13.26021,-1.307571,-3.346075,-18.61458,-16.75357,1.561711
13.27021,-0.1207582,-2.986866,-12.4305,-16.87787,1.392932
13.28021,-0.1207582,-2.533944,-10.61881,-16.98406,1.223092
13.29021,0,-1.993162,-7.97265,-17.06379,1.052454
13.30021,0,-1.372125,-5.4885,-17.11868,0.8812671
13.31021,0,-0.6803795,-2.721518,-17.14589,0.7098082
13.32021,0,0.07113725,0.284549,-17.14305,0.5383778
13.33021,0,0.8700806,3.480323,-17.10824,0.3672954
13.34021,0,1.702955,6.81182,-17.04012,0.1968941
13.35021,0,2.555464,10.22185,-16.9379,0.02751508
13.36021,0,3.412388,13.64955,-16.80141,-0.140499
13.37021,0,4.258438,17.03375,-16.63107,-0.3068097
13.38021,0,5.078133,20.31253,-16.42795,-0.4710892
13.39021,0.1597534,5.856223,24.06391,-16.18731,-0.6329622
13.40021,0.1597534,6.578039,26.95117,-15.9178,-0.7921402
