Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
9.080112,-4.915482,-1.273714,-24.75678,52.10394,-174.9099
9.090113,-4.915482,-1.275067,-24.7622,51.85631,-174.3913
9.100113,-5.259093,-1.181623,-25.76286,51.59868,-173.8754
9.110113,-5.259093,-0.9955591,-25.01861,51.3485,-173.3619
9.120113,-5.949705,-0.7210841,-26.68316,51.08167,-172.851
9.130114,-6.46286,-0.3642458,-27.30842,50.80858,-172.343
9.140114,-6.46286,0.06711648,-25.58298,50.55275,-171.8374
9.150114,-6.69118,0.5634545,-24.5109,50.30764,-171.3344
9.160114,-6.69118,1.113894,-22.30914,50.08455,-170.8335
9.170115,-7.085655,1.706124,-21.51812,49.86937,-170.3348
9.180115,-7.422482,2.32697,-20.38205,49.66555,-169.8382
9.190115,-7.422482,2.962477,-17.84002,49.48715,-169.3433
9.200115,-7.767224,3.598037,-16.67675,49.32038,-168.8501
9.210115,-7.767224,4.218962,-14.19305,49.17846,-168.3583
9.220116,-7.950332,4.810636,-12.55878,49.05287,-167.8678
9.230116,-8.335764,5.358634,-11.90852,48.93378,-167.3784
9.240116,-8.335764,5.849299,-9.945858,48.83433,-166.8901
9.250116,-8.713283,6.269714,-9.774275,48.73658,-166.4027
9.260117,-8.713283,6.608232,-8.420202,48.65238,-165.9162
9.270117,-9.034288,6.854558,-8.71892,48.56519,-165.4305
9.280117,-9.185748,6.999836,-8.743649,48.47776,-164.9458
9.290117,-9.185748,7.037117,-8.594522,48.39181,-164.4619
9.300117,-9.483016,6.961294,-10.08689,48.29094,-163.9789
9.310118,-9.483016,6.769234,-10.85513,48.18239,-163.4971
9.320118,-9.636736,6.459972,-12.70706,48.05532,-163.0166
9.330118,-9.930614,6.034617,-15.58399,47.89948,-162.5376
9.340118,-9.930614,5.496462,-17.73661,47.72212,-162.0603
9.350119,-10.2211,4.85078,-21.48128,47.50731,-161.5853
9.360119,-10.2211,4.104972,-24.46451,47.26266,-161.1127
9.370119,-10.49011,3.268248,-28.88745,46.97379,-160.6429
9.380119,-10.59636,2.351631,-32.97891,46.644,-160.1765
9.39012,-10.59636,1.367673,-36.91474,46.27485,-159.7137
9.40012,-10.82355,0.3302548,-41.97318,45.85512,-159.2552
9.41012,-10.82355,-0.7455857,-46.27654,45.39235,-158.8012
9.42012,-11.01457,-1.844042,-51.43445,44.87801,-158.3525
9.43012,-11.11517,-2.948644,-56.25524,44.31546,-157.9093
9.440121,-11.11517,-4.042766,-60.63173,43.70914,-157.4722
9.450121,-11.29262,-5.109463,-65.60834,43.05306,-157.0417
9.460121,-11.29262,-6.132439,-69.70025,42.35606,-156.6181
9.470121,-11.44069,-7.095817,-74.14603,41.6146,-156.202
9.480122,-11.49947,-7.984617,-77.93634,40.83524,-155.7936
9.490122,-11.49947,-8.785029,-81.13799,40.02386,-155.3934
9.500122,-11.58198,-9.484449,-84.26572,39.1812,-155.0016
9.510122,-11.58198,-10.07204,-86.61609,38.31504,-154.6184
9.520123,-11.63171,-10.5387,-88.68166,37.42822,-154.2441
9.530123,-11.64867,-10.87728,-90.10379,36.52718,-153.8789
9.540123,-11.64867,-11.0827,-90.92546,35.61792,-153.5227
9.550123,-11.65545,-11.152,-91.2298,34.70563,-153.1756
9.560123,-11.65545,-11.08452,-90.95988,33.79603,-152.8377
9.570124,-11.65545,-10.88179,-90.14894,32.89454,-152.5087
9.580124,-11.65545,-10.54753,-88.81192,32.00642,-152.1886
9.590124,-11.65545,-10.08758,-86.97211,31.1367,-151.8773
9.600124,-11.65884,-9.509934,-84.67509,30.28995,-151.5744
9.610125,-11.65884,-8.824337,-81.93271,29.47062,-151.2797
9.620125,-11.65884,-8.042314,-78.80461,28.68258,-150.9928
9.630125,-11.65884,-7.176907,-75.34299,27.92915,-150.7135
9.640125,-11.65884,-6.242315,-71.60461,27.2131,-150.4414
9.650126,-11.65884,-5.254074,-67.65166,26.53658,-150.1761
9.660126,-11.65884,-4.228208,-63.54819,25.9011,-149.917
9.670126,-11.65884,-3.181315,-59.36062,25.3075,-149.664
9.680126,-11.65884,-2.130129,-55.15587,24.75594,-149.4164
9.690126,-11.65884,-1.091231,-51.00028,24.24593,-149.1739
9.700127,-11.65884,-0.08107277,-46.95965,23.77634,-148.9362
9.710127,-11.65884,0.8848501,-43.09595,23.34538,-148.7027
9.720127,-11.65884,1.791959,-39.46752,22.9507,-148.4732
9.730127,-11.65884,2.62681,-36.12812,22.58942,-148.2473
9.740128,-11.65884,3.377449,-33.12556,22.25817,-148.0247
9.750128,-11.65884,4.033463,-30.5015,21.95315,-147.8052
9.760128,-11.65884,4.586352,-28.28995,21.67025,-147.5885
9.770128,-11.65884,5.029513,-26.5173,21.40508,-147.3745
9.780128,-11.65884,5.358379,-25.20184,21.15306,-147.1629
9.790129,-11.65884,5.570561,-24.35311,20.90953,-146.9538
9.800129,-11.65884,5.665717,-23.97249,20.66981,-146.7471
9.810129,-11.65884,5.645707,-24.05253,20.42928,-146.5428
9.820129,-11.65884,5.514402,-24.57775,20.1835,-146.341
9.83013,-11.65884,5.277725,-25.52446,19.92826,-146.1417
9.84013,-11.65884,4.943403,-26.86175,19.65964,-145.9451
9.85013,-11.65884,4.520764,-28.5523,19.37412,-145.7514
9.86013,-11.65884,4.020956,-30.55153,19.0686,-145.5607
9.870131,-11.65884,3.456115,-32.81089,18.74049,-145.3733
9.880131,-11.65884,2.83954,-35.2772,18.38772,-145.1894
9.890131,-11.65997,2.185282,-37.89875,18.00873,-145.0093
9.900131,-11.65997,1.50789,-40.60832,17.60265,-144.8333
9.910131,-11.65997,0.8223724,-43.35039,17.16914,-144.6616
9.920132,-11.65997,0.1434243,-46.06618,16.70848,-144.4945
9.930132,-11.65997,-0.5144782,-48.69779,16.2215,-144.3323
9.940132,-11.65997,-1.137465,-51.18974,15.70961,-144.1752
9.950132,-11.65997,-1.712592,-53.49025,15.1747,-144.0235
9.960133,-11.65997,-2.227825,-55.55118,14.61919,-143.8773
9.970133,-11.66449,-2.672658,-57.34859,14.04571,-143.7368
9.980133,-11.66449,-3.038068,-58.81023,13.4576,-143.6022
9.990133,-11.66449,-3.316699,-59.92476,12.85836,-143.4736
10.00013,-11.66449,-3.503064,-60.67022,12.25165,-143.3511
10.01013,-11.66449,-3.593543,-61.03214,11.64133,-143.2347
10.02013,-11.66449,-3.586596,-61.00434,11.03129,-143.1244
10.03013,-11.66449,-3.482648,-60.58855,10.4254,-143.0202
10.04013,-11.66449,-3.284154,-59.79458,9.827458,-142.9219
10.05013,-11.66449,-2.99549,-58.63992,9.241059,-142.8295
10.06013,-11.66449,-2.623025,-57.15006,8.669559,-142.7428
10.07014,-11.66449,-2.174718,-55.35683,8.115991,-142.6616
10.08014,-11.66449,-1.660234,-53.2989,7.583002,-142.5858
10.09014,-11.66449,-1.090563,-51.02021,7.0728,-142.5151
10.10014,-11.66449,-0.4778281,-48.56927,6.587107,-142.4492
10.11014,-11.66449,0.1646609,-45.99932,6.127114,-142.3879
10.12014,-11.66449,0.8231019,-43.36555,5.693458,-142.331
10.13014,-11.66449,1.48323,-40.72504,5.286208,-142.2781
10.14014,-11.66449,2.130656,-38.13534,4.904854,-142.2291
10.15014,-11.66449,2.751026,-35.65386,4.548316,-142.1836
10.16014,-11.66449,3.33058,-33.33564,4.214959,-142.1415
10.17014,-11.66449,3.85593,-31.23424,3.902617,-142.1024
10.18014,-11.66449,4.314944,-29.39819,3.608635,-142.0663
10.19014,-11.66449,4.69649,-27.872,3.329915,-142.0331
10.20014,-11.66449,4.990933,-26.69423,3.062973,-142.0024
10.21014,-11.66449,5.190237,-25.89701,2.804003,-141.9744
10.22014,-11.66449,5.288037,-25.50581,2.548944,-141.9489
10.23014,-11.66449,5.27992,-25.53828,2.293562,-141.926
10.24014,-11.66449,5.163508,-26.00393,2.033522,-141.9056
10.25014,-11.68823,4.938459,-26.99907,1.763532,-141.888
10.26014,-11.68823,4.60643,-28.32719,1.48026,-141.8732
10.27014,-11.73005,4.171253,-30.23518,1.177908,-141.8614
10.28014,-11.73005,3.638709,-32.36536,0.8542544,-141.8529
10.29014,-11.76509,3.01651,-34.99431,0.5043113,-141.8478
10.30014,-11.80917,2.3141,-37.98027,0.1245085,-141.8466
10.31014,-11.80917,1.542526,-41.06657,-0.2861572,-141.8494
10.32014,-11.90977,0.7144588,-44.78123,-0.7339694,-141.8568
10.33014,-11.90977,-0.1564192,-48.26474,-1.216617,-141.8689
10.34014,-12.01827,-1.055435,-52.29483,-1.739565,-141.8863
10.35014,-12.14261,-1.967174,-56.43912,-2.303956,-141.9094
10.36014,-12.14261,-2.875906,-60.07405,-2.904697,-141.9384
10.37014,-12.44779,-3.76549,-64.85311,-3.553228,-141.974
10.38014,-12.44779,-4.620205,-68.27197,-4.235948,-142.0163
10.39014,-12.70889,-5.424682,-72.53427,-4.96129,-142.0659
10.40014,-12.87956,-6.164273,-76.17534,-5.723044,-142.1232
10.41014,-12.87956,-6.82539,-78.81981,-6.511242,-142.1883
10.42014,-13.22769,-7.395461,-82.49261,-7.336168,-142.2616
10.43014,-13.22769,-7.863622,-84.36526,-8.17982,-142.3434
10.44014,-13.42097,-8.220614,-86.56635,-9.045484,-142.4339
10.45014,-13.74537,-8.459005,-88.8175,-9.933659,-142.5332
10.46014,-13.74537,-8.57338,-89.27499,-10.82641,-142.6415
10.47014,-13.95448,-8.560439,-90.05966,-11.72701,-142.7587
10.48014,-13.95448,-8.418983,-89.49384,-12.62194,-142.885
10.49014,-14.0189,-8.150088,-88.67596,-13.5087,-143.0201
10.50014,-14.0189,-7.757002,-87.10361,-14.37974,-143.1638
10.51015,-14.0189,-7.245125,-85.05611,-15.2303,-143.3161
10.52015,-14.0189,-6.621808,-82.56284,-16.05593,-143.4767
10.53015,-14.0189,-5.896535,-79.66174,-16.85255,-143.6452
10.54015,-14.0189,-5.080416,-76.39726,-17.61652,-143.8214
10.55015,-14.0189,-4.186195,-72.82038,-18.34472,-144.0048
10.56015,-14.0189,-3.227921,-68.98729,-19.0346,-144.1952
10.57015,-14.0189,-2.220726,-64.9585,-19.68418,-144.392
10.58015,-14.0189,-1.18089,-60.79916,-20.29218,-144.5949
10.59015,-14.0189,-0.124907,-56.57523,-20.85793,-144.8035
10.60015,-14.0189,0.9302652,-52.35454,-21.38147,-145.0173
10.61015,-14.0189,1.967719,-48.20473,-21.86352,-145.236
10.62015,-14.0189,2.970894,-44.19202,-22.30544,-145.459
10.63015,-14.0189,3.923651,-40.381,-22.70925,-145.6861
10.64015,-14.0189,4.810898,-36.83201,-23.07757,-145.9169
10.65015,-14.0189,5.618632,-33.60107,-23.41358,-146.151
10.66015,-14.0189,6.334179,-30.73889,-23.72097,-146.3882
10.67015,-14.0189,6.946592,-28.28924,-24.00386,-146.6283
10.68015,-14.0189,7.44649,-26.28964,-24.26676,-146.8709
10.69015,-14.0189,7.82657,-24.76933,-24.51445,-147.1161
10.70015,-14.0189,8.081621,-23.74912,-24.75194,-147.3636
10.71015,-14.0189,8.208487,-23.24166,-24.98436,-147.6134
10.72015,-14.0189,8.206225,-23.2507,-25.21687,-147.8656
10.73015,-14.0189,8.076099,-23.77121,-25.45458,-148.1201
10.74015,-14.00873,7.821568,-24.74864,-25.70207,-148.3772
10.75015,-13.88101,7.448118,-25.73155,-25.95938,-148.6368
10.76015,-13.88101,6.963257,-27.67099,-26.23609,-148.8991
10.77015,-13.63686,6.376222,-29.04255,-26.52652,-149.1644
10.78015,-13.63686,5.698174,-31.75474,-26.84406,-149.4328
10.79015,-13.46845,4.941472,-34.10789,-27.18514,-149.7047
10.80015,-13.00389,4.119791,-35.53642,-27.54051,-149.9801
10.81015,-13.00389,3.247759,-39.02454,-27.93075,-150.2594
10.82015,-12.35171,2.340715,-40.04399,-28.33119,-150.5427
10.83015,-12.35171,1.414304,-43.74963,-28.76869,-150.8304
10.84015,-11.96402,0.4846164,-45.91761,-29.22787,-151.1227
10.85015,-11.1163,-0.4327424,-46.19616,-29.68983,-151.4196
10.86015,-11.1163,-1.322483,-49.75512,-30.18738,-151.7215
10.87015,-10.13633,-2.170035,-49.22545,-30.67963,-152.0283
10.88015,-10.13633,-2.96188,-52.39283,-31.20356,-152.3403
10.89015,-9.654821,-3.685521,-53.36137,-31.73717,-152.6577
10.90015,-8.617208,-4.330103,-51.78925,-32.25507,-152.9802
10.91015,-8.617208,-4.886296,-54.01402,-32.7952,-153.3082
10.92015,-7.681321,-5.346622,-52.11177,-33.31632,-153.6413
10.93015,-7.681321,-5.70546,-53.54712,-33.8518,-153.9799
10.94016,-6.852812,-5.959177,-51.24796,-34.36427,-154.3235
10.95016,-6.436863,-6.106209,-50.17229,-34.866,-154.6722
10.96016,-6.436863,-6.147114,-50.33591,-35.36936,-155.0259
10.97016,-5.496455,-6.084405,-46.32344,-35.83259,-155.3842
10.98016,-5.496455,-5.922558,-45.67606,-36.28935,-155.7471
10.99016,-5.080506,-5.668027,-42.99413,-36.7193,-156.1143
11.00016,-4.277994,-5.328958,-38.42781,-37.10357,-156.4853
11.01016,-4.277994,-4.915015,-36.77204,-37.47129,-156.86
11.02016,-3.420098,-4.437252,-31.4294,-37.78559,-157.2379
11.03016,-3.420098,-3.907842,-29.31176,-38.0787,-157.6187
11.04016,-2.966848,-3.340072,-25.22768,-38.33098,-158.002
11.05016,-2.035483,-2.747622,-19.13242,-38.5223,-158.3872
11.06016,-2.035483,-2.144614,-16.72039,-38.68951,-158.7741
11.07016,-1.063427,-1.545342,-10.43508,-38.79386,-159.162
11.08016,-1.063427,-0.9637429,-8.108678,-38.87494,-159.5508
11.09016,-0.124149,-0.4135951,-2.150976,-38.89645,-159.9397
11.10016,0,0.09235174,0.369407,-38.89276,-160.3287
11.11016,0,0.5421696,2.168678,-38.87107,-160.7174
11.12016,0,0.9252142,3.700857,-38.83406,-161.1057
11.13016,0,1.232313,4.929253,-38.78477,-161.4936
11.14016,0,1.455689,5.822757,-38.72654,-161.8808
11.15016,0,1.589557,6.35823,-38.66296,-162.2675
11.16016,0,1.629936,6.519745,-38.59776,-162.6534
11.17016,0,1.574827,6.299309,-38.53477,-163.0388
11.18016,0,1.424203,5.696813,-38.4778,-163.4236
11.19016,0,1.180078,4.720311,-38.4306,-163.8079
11.20016,0,0.8465083,3.386033,-38.39674,-164.1918
11.21016,0,0.4294312,1.717725,-38.37956,-164.5756
11.22016,0,-0.06341179,-0.2536471,-38.3821,-164.9595
11.23016,0,-0.6225683,-2.490273,-38.407,-165.3435
11.24016,0,-1.237173,-4.948694,-38.45649,-165.7281
11.25016,0,-1.894824,-7.579297,-38.53228,-166.1134
11.26016,0,-2.582254,-10.32902,-38.63557,-166.4998
11.27016,0,-3.285307,-13.14123,-38.76699,-166.8874
11.28016,0,-3.989254,-15.95702,-38.92656,-167.2767
11.29016,0,-4.679163,-18.71665,-39.11372,-167.6678
11.30016,0,-5.33982,-21.35928,-39.32732,-168.0611
11.31016,0,-5.956578,-23.82631,-39.56558,-168.4568
11.32016,0,-6.515259,-26.06104,-39.82619,-168.855
11.33016,0,-7.002485,-28.00994,-40.10629,-169.2561
11.34016,0,-7.406064,-29.62425,-40.40253,-169.6601
11.35016,0,-7.714936,-30.85975,-40.71112,-170.0672
11.36016,0,-7.919736,-31.67895,-41.02791,-170.4775
11.37016,0,-8.012826,-32.0513,-41.34843,-170.891
11.38017,0,-7.988421,-31.95368,-41.66796,-171.3077
11.39017,0,-7.842802,-31.37121,-41.98168,-171.7275
11.40017,0,-7.574206,-30.29683,-42.28465,-172.1503
11.41017,0,-7.183169,-28.73268,-42.57197,-172.5761
11.42017,0,-6.672324,-26.6893,-42.83886,-173.0045
11.43017,0,-6.046466,-24.18586,-43.08072,-173.4353
11.44017,0,-5.312325,-21.2493,-43.29322,-173.8682
11.45017,0,-4.478783,-17.91513,-43.47237,-174.3029
11.46017,0,-3.556434,-14.22573,-43.61462,-174.7391
11.47017,0,-2.557443,-10.22977,-43.71692,-175.1762
11.48017,0,-1.495516,-5.982064,-43.77674,-175.614
11.49017,0,-0.385413,-1.541652,-43.79216,-176.0519
11.50017,0,0.7568379,3.027352,-43.76189,-176.4895
11.51017,0,1.914894,7.659576,-43.68529,-176.9264
11.52017,0,3.071836,12.28734,-43.56242,-177.362
11.53017,0,4.210698,16.84279,-43.39399,-177.796
11.54017,0,5.314661,21.25864,-43.1814,-178.2278
11.55017,0,6.367568,25.47027,-42.9267,-178.657
11.56017,0,7.35368,29.41472,-42.63255,-179.0834
11.57017,0,8.258604,33.03442,-42.30221,-179.5064
11.58017,0,9.069163,36.27665,-41.93944,-179.9258
11.59017,0,9.77369,39.09476,-41.54849,-180.3413
11.60017,0.1665354,10.36227,42.11521,-41.12734,-180.7525
11.61017,0.1665354,10.82677,43.9732,-40.68761,-181.1594
11.62017,0.3903342,11.16124,46.2063,-40.22555,-181.5617
11.63017,0.3903342,11.3618,47.00855,-39.75546,-181.9592
11.64017,0.4615431,11.4268,47.55338,-39.27993,-182.352
11.65017,0.4638036,11.35676,47.28224,-38.80711,-182.7401
11.66017,0.4638036,11.15449,46.47318,-38.34237,-183.1235
11.67017,0.4638036,10.82491,45.15484,-37.89082,-183.5024
11.68017,0.4638036,10.37502,43.35528,-37.45727,-183.877
11.69017,0.4638036,9.81373,41.11013,-37.04617,-184.2475
11.70017,0.4638036,9.15169,38.46197,-36.66155,-184.6141
11.71017,0.4638036,8.401315,35.46047,-36.30695,-184.9771
11.72017,0.4728461,7.576196,32.19617,-35.98499,-185.337
11.73017,0.4728461,6.691051,28.65559,-35.69843,-185.694
11.74017,0.5112762,5.761493,25.09108,-35.44752,-186.0484
11.75017,0.5655305,4.803577,21.47643,-35.23275,-186.4008
11.76017,0.5655305,3.833961,17.59797,-35.05677,-186.7513
11.77017,0.7972416,2.868928,14.66468,-34.91013,-187.1004
11.78017,0.7972416,1.924618,10.88744,-34.80125,-187.4485
11.79017,1.165719,1.016575,8.729175,-34.71396,-187.7956
11.80017,1.388387,0.1593406,6.190912,-34.65205,-188.1421
11.81017,1.388387,-0.6333629,3.020098,-34.62185,-188.4883
11.82018,1.886848,-1.349432,2.149665,-34.60035,-188.8344
11.83018,1.886848,-1.978212,-0.3654537,-34.60401,-189.1804
11.84018,2.374007,-2.510874,-0.5474653,-34.60948,-189.5265
11.85018,2.578591,-2.940395,-1.447214,-34.62395,-189.8727
11.86018,2.578591,-3.26179,-2.732796,-34.65128,-190.2192
11.87018,2.936895,-3.472093,-2.14079,-34.67269,-190.566
11.88018,2.936895,-3.57057,-2.534698,-34.69804,-190.9129
11.89018,3.112092,-3.558495,-1.785613,-34.7159,-191.2601
11.90018,3.155043,-3.439214,-1.136683,-34.72726,-191.6074
11.91018,3.155043,-3.218077,-0.2521362,-34.72979,-191.9547
11.92018,3.164086,-2.902395,1.046764,-34.71932,-192.3019
11.93018,3.164086,-2.501067,2.652075,-34.6928,-192.6488
11.94018,3.164086,-2.024562,4.558095,-34.64722,-192.9953
11.95018,3.135828,-1.484743,6.604339,-34.58117,-193.3411
11.96018,3.135828,-0.8944091,8.965675,-34.49152,-193.686
11.97018,3.130177,-0.2675027,11.4507,-34.37701,-194.0298
11.98018,3.130177,0.3817488,14.0477,-34.23653,-194.3721
11.99018,3.130177,1.03868,16.67542,-34.06978,-194.7128
12.00018,3.129046,1.688657,19.27081,-33.87707,-195.0516
12.01018,3.129046,2.317404,21.7858,-33.65921,-195.3882
12.02018,3.123395,2.910868,24.13705,-33.41784,-195.7224
12.03018,3.123395,3.456127,26.31809,-33.15466,-196.0539
12.04018,3.120004,3.941195,28.2448,-32.87222,-196.3826
12.05018,3.120004,4.355388,29.90157,-32.5732,-196.7084
12.06018,3.120004,4.689521,31.2381,-32.26082,-197.031
12.07018,3.120004,4.935966,32.22388,-31.93858,-197.3503
12.08018,3.120004,5.089023,32.83611,-31.61022,-197.6664
12.09018,3.103049,5.144867,32.99167,-31.2803,-197.9792
12.10018,3.049926,5.101648,32.60629,-30.95424,-198.2888
12.11018,3.049926,4.959526,32.03781,-30.63386,-198.5951
12.12018,2.971935,4.720702,30.77055,-30.32616,-198.8984
12.13018,2.971935,4.389352,29.44514,-30.03171,-199.1987
12.14018,2.934635,3.971514,27.62459,-29.75546,-199.4963
12.15018,2.884902,3.475026,25.43971,-29.50106,-199.7913
12.16018,2.884902,2.909244,23.17658,-29.2693,-200.084
12.17018,2.841951,2.285244,20.50878,-29.06421,-200.3746
12.18018,2.841951,1.61509,17.82816,-28.88593,-200.6635
12.19018,2.831778,0.9119108,14.97476,-28.73618,-200.9509
12.20018,2.831778,0.1895899,12.08547,-28.61533,-201.237
12.21018,2.831778,-0.5374704,9.177231,-28.52355,-201.5222
12.22018,2.831778,-1.254779,6.307995,-28.46047,-201.8069
12.23018,2.831778,-1.947672,3.536425,-28.42511,-202.0911
12.24018,2.831778,-2.602024,0.9190168,-28.41592,-202.3753
12.25019,2.831778,-3.204339,-1.490245,-28.43082,-202.6596
12.26019,2.831778,-3.741965,-3.640746,-28.46723,-202.9442
12.27019,2.831778,-4.203503,-5.486898,-28.5221,-203.2295
12.28019,2.831778,-4.578615,-6.987347,-28.59197,-203.5154
12.29019,2.831778,-4.858846,-8.108273,-28.67306,-203.8021
12.30019,2.831778,-5.037361,-8.82233,-28.76128,-204.0897
12.31019,2.831778,-5.109255,-9.109909,-28.85238,-204.3783
12.32019,2.831778,-5.071521,-8.958973,-28.94197,-204.6677
12.33019,2.831778,-4.923282,-8.366014,-29.02563,-204.9579
12.34019,2.831778,-4.66577,-7.335968,-29.09899,-205.2489
12.35019,2.821605,-4.302236,-5.922523,-29.15821,-205.5405
12.36019,2.821605,-3.838026,-4.065684,-29.19887,-205.8325
12.37019,2.80126,-3.280364,-1.916417,-29.21803,-206.1246
12.38019,2.80126,-2.638496,0.6510553,-29.21152,-206.4168
12.39019,2.795609,-1.923126,3.489932,-29.17663,-206.7085
12.40019,2.76509,-1.146581,6.474037,-29.11189,-206.9996
12.41019,2.76509,-0.3224223,9.770673,-29.01418,-207.2898
12.42019,2.701794,0.5348002,12.94638,-28.88472,-207.5786
12.43019,2.701794,1.409556,16.4454,-28.72026,-207.8658
12.44019,2.641888,2.286001,19.71156,-28.52315,-208.1511
12.45019,2.485907,3.148017,22.5357,-28.29779,-208.4341
12.46019,2.485907,3.979559,25.86186,-28.03917,-208.7144
12.47019,2.266629,4.765022,28.12661,-27.75791,-208.992
12.48019,2.266629,5.489165,31.02317,-27.44767,-209.2665
12.49019,2.107257,6.137956,32.98085,-27.11786,-209.5377
12.50019,1.765907,6.698439,33.85738,-26.77929,-209.8055
12.51019,1.765907,7.159081,35.69995,-26.42229,-210.0697
12.52019,1.352218,7.510009,35.44891,-26.0678,-210.3304
12.53019,1.352218,7.743036,36.38102,-25.70399,-210.5874
12.54019,0.9227047,7.852077,35.09913,-25.353,-210.8409
12.55019,0.7192509,7.833093,34.20938,-25.01091,-211.091
12.56019,0.7192509,7.684218,33.61388,-24.67477,-211.3378
12.57019,0.3225163,7.405748,30.91306,-24.36564,-211.5814
12.58019,0.3225163,7.000208,29.2909,-24.07273,-211.8222
12.59019,0.08176295,6.472345,26.21643,-23.81056,-212.0603
12.60019,0,5.828972,23.31589,-23.5774,-212.296
12.61019,0,5.078835,20.31534,-23.37425,-212.5298
12.62019,0,4.232581,16.93032,-23.20495,-212.7618
12.63019,0,3.302397,13.20959,-23.07285,-212.9926
12.64019,0,2.302184,9.208736,-22.98076,-213.2224
12.65019,0,1.24674,4.986958,-22.93089,-213.4517
12.66019,0,0.1519566,0.6078265,-22.92482,-213.6809
12.67019,0,-0.9656039,-3.862416,-22.96344,-213.9106
12.68019,0,-2.089167,-8.356668,-23.04701,-214.141
12.6902,0,-3.201507,-12.80603,-23.17507,-214.3728
12.7002,0,-4.285912,-17.14365,-23.3465,-214.6062
12.7102,0,-5.326048,-21.30419,-23.55954,-214.8418
12.7202,0,-6.306445,-25.22578,-23.8118,-215.08
12.7302,0,-7.212656,-28.85062,-24.10031,-215.321
12.7402,0,-8.031354,-32.12542,-24.42156,-215.5652
12.7502,0,-8.750922,-35.00369,-24.7716,-215.8129
12.7602,0,-9.36146,-37.44584,-25.14606,-216.0643
12.7702,0,-9.854875,-39.4195,-25.54025,-216.3197
12.7802,0,-10.2251,-40.9004,-25.94926,-216.5792
12.7902,0,-10.46821,-41.87283,-26.36798,-216.8429
12.8002,0,-10.58241,-42.32964,-26.79128,-217.1108
12.8102,0,-10.56812,-42.2725,-27.21401,-217.383
12.8202,0,-10.4279,-41.71159,-27.63112,-217.6593
12.8302,0,-10.16639,-40.66556,-28.03778,-217.9397
12.8402,0,-9.790345,-39.16138,-28.42939,-218.224
12.8502,0,-9.308281,-37.23312,-28.80172,-218.512
12.8602,0,-8.730424,-34.9217,-29.15094,-218.8035
12.8702,0,-8.068566,-32.27427,-29.47368,-219.0982
12.8802,0,-7.335725,-29.3429,-29.76711,-219.3959
12.8902,0,-6.545884,-26.18354,-30.02895,-219.6962
12.9002,0,-5.71408,-22.85632,-30.25751,-219.9987
12.9102,0,-4.85557,-19.42228,-30.45173,-220.3033
12.9202,0,-3.985893,-15.94357,-30.61117,-220.6094
12.9302,0,-3.120537,-12.48215,-30.73599,-220.9167
12.9402,0,-2.274536,-9.098143,-30.82697,-221.225
12.9502,0,-1.462535,-5.850142,-30.88547,-221.5339
12.9602,0,-0.6980368,-2.792147,-30.91339,-221.843
12.9702,0,0.00652477,0.02609908,-30.91313,-222.1521
12.9802,0,0.6400876,2.56035,-30.88753,-222.461
12.9902,0,1.193187,4.772748,-30.8398,-222.7694
13.0002,0,1.657937,6.631747,-30.77348,-223.0771
13.0102,0,2.028512,8.114047,-30.69234,-223.384
13.0202,0,2.300935,9.203741,-30.60031,-223.69
13.0302,0,2.473292,9.893168,-30.50137,-223.9951
13.0402,0,2.545632,10.18253,-30.39955,-224.2991
13.0502,0,2.520187,10.08075,-30.29874,-224.6021
13.0602,0,2.401021,9.604083,-30.2027,-224.9041
13.0702,0,2.194138,8.77655,-30.11493,-225.2052
13.0802,0,1.907239,7.628956,-30.03864,-225.5056
13.0902,0,1.549643,6.198572,-29.97666,-225.8054
13.1002,0,1.132197,4.528789,-29.93137,-226.1047
13.1102,0,0.6667407,2.666963,-29.9047,-226.4037
13.1202,0,0.166183,0.6647318,-29.89805,-226.7027
13.13021,0,-0.3559496,-1.423798,-29.91229,-227.0018
13.14021,0,-0.8857623,-3.543049,-29.94772,-227.3013
13.15021,0,-1.408979,-5.635917,-30.00408,-227.6014
13.16021,0,-1.911648,-7.646593,-30.08055,-227.9022
13.17021,0,-2.380234,-9.520937,-30.17576,-228.2039
13.18021,0,-2.801864,-11.20746,-30.28783,-228.5068
13.19021,0,-3.164622,-12.65849,-30.41442,-228.8109
13.20021,0,-3.457601,-13.83041,-30.55272,-229.1165
13.21021,0,-3.671519,-14.68608,-30.69958,-229.4235
13.22021,0,-3.798596,-15.19438,-30.85152,-229.732
13.23021,0,-3.83276,-15.33104,-31.00483,-230.042
13.24021,0,-3.769853,-15.07941,-31.15563,-230.3536
13.25021,0,-3.607689,-14.43075,-31.29994,-230.6666
13.26021,0,-3.346075,-13.3843,-31.43378,-230.9809
13.27021,0,-2.986866,-11.94746,-31.55325,-231.2964
13.28021,0,-2.533944,-10.13578,-31.65461,-231.613
13.29021,0,-1.993162,-7.97265,-31.73434,-231.9303
13.30021,0,-1.372125,-5.4885,-31.78922,-232.2482
13.31021,0,-0.6803795,-2.721518,-31.81644,-232.5664
13.32021,0,0.07113725,0.284549,-31.81359,-232.8845
13.33021,0,0.8700806,3.480323,-31.77879,-233.2023
13.34021,0,1.702955,6.81182,-31.71067,-233.5194
13.35021,0,2.555464,10.22185,-31.60845,-233.8355
