Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
24.58047,0.749769,6.350895,28.40266,3.648553,-0.2607133
24.59047,0.749769,6.122039,27.48723,3.923425,-0.2214791
24.60047,0.8752321,5.784273,26.63802,4.189806,-0.179581
24.61047,0.8752321,5.340178,24.86164,4.438422,-0.1351968
24.62047,0.9554831,4.794249,22.99893,4.668411,-0.08851271
24.63047,1.002956,4.153133,20.62436,4.874654,-0.03976617
24.64047,1.002956,3.425072,17.71211,5.051775,0.01075158
24.65047,1.006347,2.620292,14.50655,5.196841,0.06271999
24.66047,1.006347,1.750709,11.02822,5.307123,0.1157912
24.67047,1.006347,0.8291492,7.341983,5.380543,0.1695967
24.68047,1.006347,-0.1298984,3.505793,5.415601,0.2237527
24.69047,1.006347,-1.111586,-0.420959,5.411392,0.2778666
24.70047,1.006347,-2.099994,-4.374591,5.367646,0.331543
24.71047,1.006347,-3.078824,-8.289909,5.284747,0.3843905
24.72047,1.006347,-4.032311,-12.10386,5.163708,0.4360276
24.73047,0.9735679,-4.944129,-15.88224,5.004886,0.4860764
24.74047,0.9735679,-5.799255,-19.30275,4.811858,0.534195
24.75047,0.863929,-6.582906,-22.87591,4.583099,0.580026
24.76047,0.863929,-7.281408,-25.66992,4.3264,0.6232899
24.77047,0.6491724,-7.882817,-28.93458,4.037054,0.6636605
24.78047,0.4977126,-8.376201,-31.51395,3.721915,0.7008796
24.79047,0.4977126,-8.75284,-33.02051,3.39171,0.7347967
24.80047,0.1258447,-9.005526,-35.51872,3.036522,0.7651619
24.81047,0.1258447,-9.129386,-36.01416,2.676381,0.7919257
24.82047,0,-9.121439,-36.48576,2.311523,0.8150409
24.83047,0,-8.981048,-35.92419,1.952282,0.8345637
24.84047,0,-8.709741,-34.83896,1.603892,0.8506026
24.85047,0,-8.311296,-33.24518,1.27144,0.863317
24.86047,0,-7.791463,-31.16585,0.9597816,0.8729149
24.87047,0,-7.158203,-28.63281,0.6734535,0.8796494
24.88047,0,-6.421444,-25.68578,0.4165958,0.8838153
24.89047,0,-5.592522,-22.37009,0.1928949,0.8857443
24.90047,0,-4.684722,-18.73889,0.005506002,0.8857993
24.91047,0,-3.712158,-14.84863,-0.1429803,0.8843696
24.92048,0,-2.690428,-10.76171,-0.2505974,0.8818636
24.93048,0,-1.635981,-6.543923,-0.3160367,0.8787032
24.94048,0,-0.5651938,-2.260775,-0.3386444,0.8753168
24.95048,0,0.5045713,2.018285,-0.3184616,0.8721322
24.96048,0,1.556756,6.227026,-0.2561913,0.8695703
24.97048,0,2.574735,10.29894,-0.1532019,0.8680382
24.98048,0,3.542422,14.16969,-0.01150505,0.8679232
24.99048,0,4.445203,17.78081,0.1663031,0.8695862
25.00048,0,5.26904,21.07616,0.3770646,0.8733569
25.01048,0,6.001868,24.00747,0.6171393,0.8795283
25.02048,0,6.632854,26.53142,0.8824535,0.8883528
25.03048,0,7.153018,28.61207,1.168574,0.9000385
25.04048,0,7.555683,30.22273,1.470802,0.9147466
25.05048,0,7.835876,31.3435,1.784237,0.9325889
25.06048,0,7.990947,31.96379,2.103874,0.9536277
25.07048,0,8.020361,32.08144,2.424689,0.9778746
25.08048,-0.2303971,7.925865,30.78187,2.732507,1.0052
25.09048,-0.2303971,7.711155,29.92303,3.031738,1.035517
25.10048,-0.4756718,7.382267,27.62638,3.308002,1.068597
25.11048,-0.4756718,6.946766,25.88438,3.566845,1.104266
25.12048,-0.6192197,6.41439,23.18068,3.798652,1.142252
25.13048,-0.9436152,5.796464,19.4114,3.992766,1.18218
25.14048,-0.9436152,5.105251,16.64655,4.159231,1.223772
25.15048,-1.260098,4.354799,12.3788,4.283019,1.266602
25.16048,-1.260098,3.559365,9.197065,4.37499,1.310352
25.17048,-1.592406,2.734354,4.567792,4.420668,1.354559
25.18048,-1.764211,1.895539,0.5253115,4.425921,1.398818
25.19048,-1.764211,1.058133,-2.824312,4.397678,1.442795
25.20048,-2.124776,0.2378904,-7.547544,4.322203,1.486017
25.21048,-2.124776,-0.5506957,-10.70189,4.215184,1.528169
25.22048,-2.494384,-1.293361,-15.15098,4.063674,1.568805
25.23048,-2.672971,-1.976976,-18.59978,3.877676,1.607582
25.24048,-2.672971,-2.590064,-21.05214,3.667155,1.644254
25.25048,-2.979282,-3.122098,-24.40552,3.423099,1.678485
25.26048,-2.979282,-3.564775,-26.17623,3.161337,1.710098
25.27048,-3.157869,-3.911178,-28.27619,2.878575,1.738884
25.28048,-3.182735,-4.156478,-29.35685,2.585007,1.764734
25.29048,-3.182735,-4.297887,-29.92249,2.285782,1.787592
25.30048,-3.182735,-4.33468,-30.06966,1.985085,1.807442
25.31048,-3.182735,-4.268069,-29.80322,1.687053,1.824313
25.32048,-3.182735,-4.101388,-29.13649,1.395688,1.83827
25.33048,-3.077617,-3.839932,-27.6702,1.118986,1.84946
25.34048,-3.077617,-3.49071,-26.27331,0.8562531,1.858022
25.35048,-2.904682,-3.062658,-23.86936,0.6175596,1.864198
25.36049,-2.904682,-2.565782,-21.88186,0.398741,1.868185
25.37049,-2.652626,-2.011771,-18.65759,0.2121651,1.870307
25.38049,-2.297712,-1.4135,-14.84485,0.06371666,1.870944
25.39049,-2.297712,-0.7840687,-12.32712,-0.05955457,1.870349
25.40049,-2.087476,-0.1378291,-8.901222,-0.1485668,1.868863
25.41049,-2.087476,0.5111728,-6.305215,-0.2116189,1.866747
25.42049,-1.639879,1.148452,-1.965707,-0.231276,1.864434
25.43049,-1.219408,1.759775,2.161467,-0.2096613,1.862337
25.44049,-1.219408,2.332015,4.450428,-0.165157,1.860686
25.45049,-0.8509308,2.852099,8.004673,-0.08511032,1.859835
25.46049,-0.8509308,3.308729,9.831192,0.0132016,1.859967
25.47049,-0.6949496,3.691306,11.98543,0.1330559,1.861297
25.48049,-0.4779324,3.991156,14.0529,0.2735848,1.864033
25.49049,-0.4779324,4.200958,14.8921,0.4225059,1.868258
25.50049,-0.4078539,4.315322,15.62987,0.5788046,1.874046
25.51049,-0.4078539,4.330883,15.69211,0.7357258,1.881403
25.52049,-0.4044631,4.246148,15.36674,0.8893932,1.890297
25.53049,-0.4496748,4.061655,14.44792,1.033872,1.900636
25.54049,-0.4496748,3.780014,13.32135,1.167086,1.912307
25.55049,-0.6531287,3.405898,11.01108,1.277197,1.925079
25.56049,-0.6531287,2.945636,9.170029,1.368897,1.938768
25.57049,-0.893882,2.407711,6.055317,1.42945,1.953062
25.58049,-1.028387,1.801814,3.093706,1.460387,1.967666
25.59049,-1.028387,1.13946,0.4442916,1.46483,1.982314
25.60049,-1.307571,0.4334691,-3.496407,1.429866,1.996613
25.61049,-1.307571,-0.302837,-6.441631,1.36545,2.010267
25.62049,-1.60823,-1.054688,-10.65167,1.258933,2.022857
25.63049,-1.91228,-1.807486,-14.87906,1.110142,2.033958
25.64049,-1.91228,-2.545943,-17.83289,0.9318135,2.043276
25.65049,-2.055828,-3.254764,-21.24237,0.7193899,2.05047
25.66049,-2.055828,-3.919617,-23.90178,0.4803721,2.055274
25.67049,-2.330491,-4.526026,-27.42607,0.2061114,2.057335
25.68049,-2.571244,-5.061173,-30.52967,-0.09918526,2.056343
25.69049,-2.571244,-5.512849,-32.33637,-0.422549,2.052118
25.70049,-2.687665,-5.870233,-34.23159,-0.7648649,2.044469
25.71049,-2.687665,-6.124538,-35.24881,-1.117353,2.033295
25.72049,-2.871904,-6.268284,-36.56075,-1.48296,2.018466
25.73049,-2.989455,-6.296284,-37.14295,-1.85439,1.999922
25.74049,-2.989455,-6.205116,-36.77828,-2.222173,1.9777
25.75049,-3.084399,-5.9936,-36.312,-2.585293,1.951847
25.76049,-3.084399,-5.662689,-34.98835,-2.935176,1.922495
25.77049,-3.109266,-5.215595,-33.29944,-3.268171,1.889814
25.78049,-3.145435,-4.657331,-31.21107,-3.580281,1.854011
25.79049,-3.145435,-3.995252,-28.56275,-3.865909,1.815352
25.8005,-3.149956,-3.238652,-25.55443,-4.121453,1.774137
25.8105,-3.149956,-2.398255,-22.19285,-4.343382,1.730703
25.8205,-3.149956,-1.486851,-18.54723,-4.528854,1.685415
25.8305,-3.149956,-0.5180551,-14.67205,-4.675575,1.638659
25.8405,-3.149956,0.4929118,-10.62818,-4.781857,1.590841
25.8505,-3.149956,1.530027,-6.479718,-4.846654,1.542374
25.8605,-3.149956,2.577104,-2.291411,-4.869568,1.493678
25.8705,-3.149956,3.616924,1.86787,-4.850889,1.445169
25.8805,-3.149956,4.633027,5.932282,-4.791566,1.397254
25.8905,-3.149956,5.608647,9.834764,-4.693219,1.350322
25.9005,-3.149956,6.527586,13.51052,-4.558114,1.30474
25.9105,-3.149956,7.37501,16.90021,-4.389112,1.260849
25.9205,-3.149956,8.136607,19.9466,-4.189645,1.218953
25.9305,-3.149956,8.799944,22.59995,-3.963646,1.179316
25.9405,-3.149956,9.353734,24.81511,-3.715495,1.142161
25.9505,-3.149956,9.788592,26.55454,-3.449949,1.107662
25.9605,-3.149956,10.09727,27.78923,-3.172057,1.075941
25.9705,-3.149956,10.27432,28.49744,-2.887083,1.047071
25.9805,-3.149956,10.31662,28.66667,-2.600416,1.021066
25.9905,-3.149956,10.2232,28.29297,-2.317486,0.9978915
26.0005,-3.149956,9.995368,27.38165,-2.04367,0.9774548
26.0105,-3.149956,9.636502,25.94618,-1.784208,0.9596128
26.0205,-3.149956,9.152349,24.00957,-1.544112,0.9441717
26.0305,-3.149956,8.550367,21.60164,-1.328096,0.9308907
26.0405,-3.149956,7.840179,18.76089,-1.140487,0.9194858
26.0505,-3.149956,7.033182,15.5329,-0.985158,0.9096342
26.0605,-3.149956,6.141911,11.96782,-0.8654798,0.9009795
26.0705,-3.149956,5.180713,8.123027,-0.7842495,0.893137
26.0805,-3.149956,4.164374,4.057672,-0.7436728,0.8857002
26.0905,-3.149956,3.108934,-0.1640892,-0.7453138,0.8782471
26.1005,-3.068575,2.030999,-4.150305,-0.7868168,0.8703789
26.1105,-3.068575,0.9467412,-8.487336,-0.8716902,0.861662
26.1205,-2.927288,-0.1269751,-12.21705,-0.9938607,0.8517234
26.1305,-2.701228,-1.174397,-15.5025,-1.148886,0.8402346
26.1405,-2.701228,-2.17979,-19.52407,-1.344126,0.8267933
26.1505,-2.531683,-3.128956,-22.64256,-1.570552,0.8110878
26.1605,-2.531683,-4.008402,-26.16034,-1.832155,0.7927662
26.1705,-2.079565,-4.80614,-27.54282,-2.107584,0.7716904
26.1805,-1.449988,-5.512061,-27.8482,-2.386065,0.7478297
26.1905,-1.449988,-6.117501,-30.26996,-2.688765,0.7209421
26.2005,-0.5163625,-6.61601,-28.52949,-2.97406,0.6912015
26.2105,-0.5163625,-7.002863,-30.0769,-3.274829,0.6584532
26.2205,0,-7.27573,-29.10292,-3.565858,0.6227946
26.2305,0,-7.434161,-29.73664,-3.863225,0.5841624
26.24051,0,-7.479987,-29.91995,-4.162424,0.5425381
26.25051,0,-7.416826,-29.6673,-4.459097,0.4979471
26.26051,0,-7.250487,-29.00195,-4.749116,0.450456
26.27051,0,-6.988682,-27.95473,-5.028664,0.4001693
26.28051,0,-6.64036,-26.56144,-5.294278,0.3472266
26.29051,0,-6.216609,-24.86644,-5.542943,0.2917971
26.30051,0,-5.729065,-22.91626,-5.772105,0.2340761
26.31051,0,-5.19091,-20.76364,-5.979742,0.1742787
26.32051,0.2886076,-4.616148,-17.31016,-6.152843,0.1127502
26.33051,1.24484,-4.018671,-11.09532,-6.263796,0.05011227
26.34051,1.24484,-3.413389,-8.674198,-6.350538,-0.01339311
26.35051,1.712783,-2.814354,-4.406286,-6.394601,-0.07733912
26.36051,1.712783,-2.235957,-2.092696,-6.415528,-0.1414944
26.37051,2.485907,-1.691804,3.176409,-6.383764,-0.2053321
26.38051,2.91542,-1.194219,6.884806,-6.314916,-0.2684812
26.39051,2.91542,-0.7550218,8.641593,-6.2285,-0.3307662
26.40051,3.039752,-0.3841152,10.62255,-6.122275,-0.391989
26.41051,3.039752,-0.09029854,11.79782,-6.004297,-0.452032
26.42051,3.193473,0.1194181,13.25157,-5.871781,-0.5107498
26.43051,3.197994,0.2400391,13.75213,-5.73426,-0.5680923
26.44051,3.197994,0.2683006,13.86518,-5.595608,-0.6240484
26.45051,3.197994,0.2030319,13.60411,-5.459567,-0.6786441
26.46051,3.197994,0.04501218,12.97203,-5.329847,-0.7319425
26.47051,3.177649,-0.2028786,11.89908,-5.210856,-0.7840511
26.48051,3.130177,-0.5359961,10.37672,-5.107089,-0.835122
26.49051,3.130177,-0.9475684,8.730433,-5.019784,-0.8853198
26.50051,3.043143,-1.429504,6.454558,-4.955239,-0.9348722
26.51051,3.043143,-1.971753,4.285559,-4.912383,-0.983996
26.52051,2.927853,-2.562875,1.459911,-4.897784,-1.032974
26.53051,2.875859,-3.190755,-1.259583,-4.910379,-1.082078
26.54051,2.875859,-3.841674,-3.863256,-4.949012,-1.131568
26.55051,2.754917,-4.501969,-6.988209,-5.018894,-1.181757
26.56051,2.754917,-5.157013,-9.608385,-5.114977,-1.232906
26.57051,2.644148,-5.792116,-12.59187,-5.240896,-1.285315
26.58051,2.611369,-6.393178,-15.12723,-5.392169,-1.339237
26.59051,2.611369,-6.945932,-17.33825,-5.565551,-1.394892
26.60051,2.544682,-7.437497,-19.57126,-5.761263,-1.452505
26.61051,2.544682,-7.855443,-21.24304,-5.973694,-1.512242
26.62051,2.493819,-8.188596,-22.77911,-6.201485,-1.574257
26.63051,2.454258,-8.427634,-23.89351,-6.44042,-1.638661
26.64051,2.454258,-8.564358,-24.4404,-6.684824,-1.705509
26.65051,2.337838,-8.592843,-25.02002,-6.935024,-1.77486
26.66051,2.337838,-8.508633,-24.68318,-7.181856,-1.846678
26.67052,2.146817,-8.309566,-24.651,-7.428366,-1.920962
26.68052,2.027005,-7.995558,-23.87421,-7.667108,-1.997633
26.69052,2.027005,-7.568591,-22.16634,-7.888772,-2.076521
26.70052,1.675483,-7.032672,-21.42876,-8.103059,-2.157552
26.71052,1.675483,-6.393922,-18.87375,-8.291797,-2.240469
26.72052,1.485593,-5.660542,-16.6998,-8.458795,-2.325058
26.73052,1.022171,-4.842066,-15.27958,-8.61159,-2.411173
26.74052,1.022171,-3.950276,-11.71242,-8.728715,-2.498461
26.75052,0.4841489,-2.997818,-10.05468,-8.829262,-2.586753
26.76052,0.4841489,-1.998991,-6.059367,-8.889855,-2.675652
26.77052,0.1970532,-0.9690965,-3.088173,-8.920737,-2.764859
26.78052,0,0.07635289,0.3054116,-8.917684,-2.854036
26.79052,0,1.120699,4.482795,-8.872855,-2.942765
26.80052,0,2.147935,8.59174,-8.786938,-3.030634
26.81052,0,3.141578,12.56631,-8.661275,-3.117247
26.82052,0,4.085575,16.3423,-8.497852,-3.202225
26.83052,0,4.965172,19.86069,-8.299246,-3.285218
26.84052,0,5.765893,23.06357,-8.06861,-3.365904
26.85052,0,6.475156,25.90063,-7.809604,-3.444
26.86052,0,7.081264,28.32505,-7.526354,-3.519264
26.87052,0,7.574715,30.29886,-7.223365,-3.591497
26.88052,0,7.947517,31.79007,-6.905465,-3.660552
26.89052,0,8.193766,32.77506,-6.577714,-3.726329
26.90052,0,8.30979,33.23916,-6.245322,-3.788782
26.91052,0,8.293974,33.1759,-5.913563,-3.847918
26.92052,0,8.146973,32.58789,-5.587684,-3.903795
26.93052,0,7.87163,31.48652,-5.272819,-3.956523
26.94052,0,7.473075,29.8923,-4.973896,-4.006262
26.95052,0,6.958186,27.83274,-4.695569,-4.053217
26.96052,0,6.336267,25.34507,-4.442118,-4.097639
26.97052,0,5.617877,22.47151,-4.217402,-4.139812
26.98052,0,4.815613,19.26245,-4.024778,-4.18006
26.99052,0,3.943485,15.77394,-3.867038,-4.218731
27.00052,0,3.016147,12.06459,-3.746393,-4.256195
27.01052,0,2.04986,8.199438,-3.664398,-4.292839
27.02052,0.1902716,1.060628,5.003597,-3.614362,-4.328983
27.03052,0.6932542,0.06548688,3.034964,-3.584013,-4.364823
27.04052,0.6932542,-0.9185668,-0.9012504,-3.593025,-4.400753
27.05052,1.147634,-1.875385,-2.911004,-3.622135,-4.436975
27.06052,1.147634,-2.788641,-6.564027,-3.687775,-4.473852
27.07052,1.343175,-3.643527,-9.201406,-3.779789,-4.51165
27.08052,1.73878,-4.425787,-10.74803,-3.88727,-4.550523
27.09052,1.73878,-5.122742,-13.53585,-4.022628,-4.590749
27.10052,2.050742,-5.723463,-14.69088,-4.169537,-4.632445
27.11053,2.050742,-6.218372,-16.67052,-4.336242,-4.675807
27.12053,2.189769,-6.600164,-17.64158,-4.512658,-4.720934
27.13053,2.448607,-6.863332,-17.6589,-4.689247,-4.767827
27.14053,2.448607,-7.004576,-18.22388,-4.871486,-4.816541
27.15053,2.645278,-7.02272,-17.50977,-5.046583,-4.867007
27.16053,2.645278,-6.918823,-17.09418,-5.217525,-4.919182
27.17053,2.7244,-6.696014,-15.88646,-5.37639,-4.972946
27.18053,2.913159,-6.359498,-13.78535,-5.514243,-5.028089
27.19053,2.913159,-5.916586,-12.01371,-5.63438,-5.084433
27.20053,3.058968,-5.376043,-9.268302,-5.727063,-5.141703
27.21053,3.058968,-4.74878,-6.759248,-5.794656,-5.19965
27.22053,3.134698,-4.046543,-3.64738,-5.83113,-5.257961
27.23053,3.285027,-3.282742,0.009140968,-5.831038,-5.316272
27.24053,3.285027,-2.471845,3.252728,-5.798511,-5.374257
27.25053,3.443269,-1.628376,7.259569,-5.725915,-5.431516
27.26053,3.443269,-0.7680236,10.70098,-5.618905,-5.487705
27.27053,3.592469,0.09414241,14.74644,-5.471441,-5.542419
27.28053,3.679501,0.9426423,18.48857,-5.286555,-5.595285
27.29053,3.679501,1.762467,21.76787,-5.068876,-5.645974
27.30053,3.851307,2.539841,25.56459,-4.813231,-5.694106
27.31053,3.851307,3.261318,28.4505,-4.528726,-5.739393
27.32053,3.932688,3.915238,31.3917,-4.214808,-5.781541
27.33053,4.075106,4.490962,34.26427,-3.872166,-5.820263
27.34053,4.075106,4.979533,36.21856,-3.50998,-5.855363
27.35053,4.135012,5.374006,38.03607,-3.12962,-5.886659
27.36053,4.135012,5.669056,39.21627,-2.737457,-5.914034
27.37053,4.236738,5.861526,40.39305,-2.333526,-5.937369
27.38053,4.31925,5.950134,41.07754,-1.922751,-5.956597
27.39053,4.31925,5.935868,41.02047,-1.512546,-5.971722
27.40053,4.335074,5.82146,40.62614,-1.106285,-5.982785
27.41053,4.335074,5.611877,39.7878,-0.7084069,-5.989869
27.42053,4.349768,5.313586,38.65342,-0.3218728,-5.993087
27.43053,4.349768,4.935056,37.1393,0.04952019,-5.992592
27.44053,4.349768,4.48636,35.34451,0.4029653,-5.988562
27.45053,4.349768,3.978409,33.31271,0.7360924,-5.981201
27.46053,4.349768,3.424002,31.09508,1.047043,-5.970731
27.47053,4.354289,2.836,28.76115,1.334655,-5.957384
27.48053,4.354289,2.228442,26.33092,1.597964,-5.941404
27.49053,4.354289,1.61573,23.88008,1.836765,-5.923037
27.50053,4.354289,1.011752,21.46416,2.051406,-5.902523
27.51053,4.354289,0.4309425,19.14093,2.242816,-5.880095
27.52053,4.354289,-0.113551,16.96295,2.412445,-5.85597
27.53053,4.354289,-0.6084936,14.98318,2.562277,-5.830347
27.54053,4.354289,-1.042449,13.24736,2.694751,-5.8034
27.55054,4.354289,-1.404714,11.7983,2.812734,-5.775272
27.56054,4.354289,-1.686099,10.67276,2.919461,-5.746078
27.57054,4.354289,-1.879376,9.899652,3.018458,-5.715893
27.58054,4.354289,-1.978701,9.502352,3.113482,-5.684758
27.59054,4.354289,-1.98045,9.495357,3.208435,-5.652674
27.60054,4.354289,-1.882821,9.885873,3.307294,-5.619601
27.61054,4.354289,-1.686056,10.67293,3.414023,-5.585461
27.62054,4.354289,-1.392451,11.84735,3.532497,-5.550136
27.63054,4.354289,-1.006427,13.39145,3.666411,-5.513472
27.64054,4.354289,-0.5341063,15.28073,3.819219,-5.475279
27.65054,4.354289,0.0163459,17.48254,3.994044,-5.435339
27.66054,4.354289,0.6350265,19.95726,4.193617,-5.393403
27.67054,4.354289,1.310884,22.66069,4.420224,-5.3492
27.68054,4.354289,2.03104,25.54132,4.675637,-5.302444
27.69054,4.354289,2.782105,28.54558,4.961092,-5.252833
27.70054,4.354289,3.549423,31.61485,5.277241,-5.20006
27.71054,4.354289,4.317703,34.68797,5.62412,-5.143819
27.72054,4.354289,5.071941,37.70492,6.001169,-5.083807
27.73054,4.354289,5.796412,40.60281,6.407197,-5.019735
27.74054,4.354289,6.476415,43.32281,6.840425,-4.951331
27.75054,4.294384,7.097212,45.56638,7.296089,-4.87837
27.76054,4.294384,7.644978,47.75745,7.773664,-4.800633
27.77054,4.150836,8.107487,49.03329,8.263996,-4.717993
27.78054,4.150836,8.473218,50.49622,8.768958,-4.630304
27.79054,4.045718,8.732759,51.11391,9.280097,-4.537503
27.80054,3.720192,8.878046,50.39295,9.784026,-4.439662
27.81054,3.720192,8.903047,50.49295,10.28896,-4.336773
27.82054,3.226252,8.803934,48.12074,10.77016,-4.229071
27.83054,3.226252,8.578711,47.21985,11.24236,-4.116648
27.84054,2.906378,8.227729,44.53643,11.68773,-3.99977
27.85054,2.108387,7.753496,39.44753,12.0822,-3.878948
27.86054,2.108387,7.160718,37.07642,12.45296,-3.754419
27.87054,1.114855,6.456007,30.28345,12.7558,-3.626861
27.88054,1.114855,5.648227,27.05233,13.02632,-3.496598
27.89054,0.04107229,4.747789,19.15545,13.21788,-3.364419
27.90054,0,3.766887,15.06755,13.36855,-3.230733
27.91054,0,2.719409,10.87764,13.47733,-3.09596
27.92054,0,1.619936,6.479744,13.54213,-2.960539
27.93054,0,0.4846776,1.93871,13.56151,-2.824924
27.94054,0,-0.670176,-2.680704,13.53471,-2.689576
27.95054,0,-1.827466,-7.309865,13.46161,-2.55496
27.96054,0,-2.969832,-11.87933,13.34281,-2.421532
27.97054,0,-4.080842,-16.32337,13.17958,-2.289736
27.98055,0,-5.143615,-20.57446,12.97384,-2.159998
27.99055,0,-6.14281,-24.57124,12.72812,-2.032717
28.00055,-0.1750125,-7.063538,-28.9542,12.43858,-1.908331
28.01055,-0.1750125,-7.892287,-32.2692,12.11589,-1.787172
28.02055,-0.6067863,-8.617407,-36.89677,11.74692,-1.669703
28.03055,-0.6067863,-9.228512,-39.34119,11.35351,-1.556168
28.04055,-1.539282,-9.717423,-45.02682,10.90324,-1.447135
28.05055,-2.279627,-10.07784,-49.42987,10.40894,-1.343046
28.06055,-2.279627,-10.30557,-50.34079,9.905536,-1.243991
28.07055,-2.615326,-10.3987,-52.05611,9.384974,-1.150141
28.08055,-2.615326,-10.3575,-51.89129,8.866061,-1.06148
28.09055,-3.27542,-10.18437,-53.83918,8.327669,-0.9782036
28.10055,-3.801008,-9.88397,-54.73991,7.78027,-0.9004009
28.11055,-3.801008,-9.4631,-53.05643,7.249706,-0.8279038
28.12055,-4.010114,-8.93018,-51.76117,6.732094,-0.7605829
28.13055,-4.010114,-8.295849,-49.22385,6.239856,-0.6981843
28.14055,-4.355985,-7.571808,-47.71117,5.762744,-0.6405569
28.15055,-4.64082,-6.771529,-45.64939,5.30625,-0.5874944
28.16055,-4.64082,-5.909674,-42.20197,4.88423,-0.5386521
28.17055,-4.745937,-5.001176,-38.98845,4.494346,-0.4937086
28.18055,-4.745937,-4.062334,-35.23308,4.142015,-0.4522884
28.19055,-4.904179,-3.108894,-32.05229,3.821492,-0.4140735
28.20055,-5.002515,-2.157258,-28.63909,3.535101,-0.3787225
28.21055,-5.002515,-1.223473,-24.90395,3.286062,-0.3458619
28.22055,-5.02173,-0.3225113,-21.37696,3.072292,-0.315139
28.23055,-5.02173,0.5308378,-17.96357,2.892656,-0.2862124
28.24055,-5.038685,1.323498,-14.86075,2.744049,-0.258772
28.25055,-5.044336,2.043181,-12.00462,2.624002,-0.2325319
28.26055,-5.044336,2.679565,-9.459086,2.529412,-0.2072378
28.27055,-5.044336,3.223827,-7.282038,2.456591,-0.1826719
28.28055,-5.044336,3.66899,-5.501387,2.401577,-0.1586562
28.29055,-5.044336,4.010199,-4.136551,2.360212,-0.135054
28.30055,-5.044336,4.244519,-3.19927,2.328219,-0.1117719
28.31055,-5.044336,4.371123,-2.692852,2.301291,-0.08875895
28.32055,-5.044336,4.391294,-2.612167,2.275169,-0.06600726
28.33055,-5.044336,4.308382,-2.943817,2.245731,-0.04354995
28.34055,-5.044336,4.127589,-3.666988,2.209061,-0.02145934
28.35055,-5.044336,3.856179,-4.752628,2.161534,0.0001559978
28.36055,-5.044336,3.502722,-6.166457,2.09987,0.02115469
28.37055,-5.044336,3.077642,-7.866777,2.021202,0.04136671
28.38055,-5.044336,2.592732,-9.806417,1.923138,0.06059809
28.39055,-5.079375,2.06033,-12.07618,1.802376,0.07862184
28.40055,-5.105371,1.494269,-14.44441,1.657932,0.09520116
28.41055,-5.105371,0.9083136,-16.78823,1.490049,0.1101017
28.42056,-5.105371,0.3169256,-19.15378,1.298512,0.1230868
28.43056,-5.105371,-0.2653911,-21.48305,1.083681,0.1339236
28.44056,-5.106502,-0.824965,-23.72587,0.8464224,0.1423878
28.45056,-5.106502,-1.347956,-25.81783,0.5882441,0.1482702
28.46056,-5.106502,-1.822085,-27.71435,0.3111007,0.1513813
28.47056,-5.106502,-2.235571,-29.36829,0.01741777,0.1515554
28.48056,-5.106502,-2.578044,-30.73818,-0.2899641,0.1486558
28.49056,-5.106502,-2.840917,-31.78967,-0.6078608,0.1425772
28.50056,-5.106502,-3.01691,-32.49365,-0.9327973,0.1332492
28.51056,-5.106502,-3.100849,-32.8294,-1.261091,0.1206383
28.52056,-5.106502,-3.089257,-32.78304,-1.588922,0.1047491
28.53056,-5.106502,-2.980764,-32.34906,-1.912412,0.08562496
28.54056,-5.106502,-2.775972,-31.5299,-2.227711,0.06334785
28.55056,-5.106502,-2.477547,-30.3362,-2.531073,0.03803712
28.56056,-5.106502,-2.089971,-28.78589,-2.818932,0.009847797
28.57056,-5.106502,-1.619772,-26.9051,-3.087983,-0.02103203
28.58056,-5.106502,-1.075319,-24.72728,-3.335256,-0.05438459
28.59056,-5.106502,-0.4662046,-22.29083,-3.558164,-0.08996622
28.60056,-5.016078,0.1960304,-19.28019,-3.750966,-0.1274759
28.61056,-5.016078,0.8991747,-16.46762,-3.915642,-0.1666323
28.62056,-4.953912,1.629653,-13.29704,-4.048613,-0.2071184
28.63056,-4.953912,2.37301,-10.32361,-4.151849,-0.2486369
28.64056,-4.809234,3.115002,-6.776926,-4.219618,-0.2908331
28.65056,-4.64195,3.840376,-3.206295,-4.251681,-0.3333499
28.66056,-4.64195,4.534795,-0.4286194,-4.255967,-0.3759096
28.67056,-4.433975,5.183708,2.99893,-4.225978,-0.4181693
28.68056,-4.433975,5.773234,5.357037,-4.172408,-0.4598934
28.69056,-4.315294,6.290942,7.902592,-4.093382,-0.5008273
28.70056,-4.03272,6.724978,10.76903,-3.985692,-0.5406842
28.71056,-4.03272,7.065324,12.13042,-3.864387,-0.5793281
28.72056,-3.711715,7.303265,14.3662,-3.720725,-0.6165353
28.73056,-3.711715,7.431915,14.8808,-3.571917,-0.6522545
28.74056,-3.348889,7.446528,16.39056,-3.408012,-0.6863346
28.75056,-3.156739,7.344121,16.74953,-3.240516,-0.7187397
28.76056,-3.156739,7.123947,15.86883,-3.081828,-0.749558
28.77056,-2.732877,6.787368,16.21796,-2.919648,-0.7787545
28.78056,-2.732877,6.337794,14.41967,-2.775452,-0.806509
28.79056,-2.238936,5.780715,14.16712,-2.63378,-0.8328468
28.80056,-1.685091,5.123774,13.75473,-2.496233,-0.8578091
28.81056,-1.685091,4.376166,10.7643,-2.38859,-0.881695
28.82056,-1.375389,3.549061,8.694689,-2.301643,-0.9047115
