Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
25.45049,-11.39322,2.852099,-34.16448,-10.92645,5.047983
25.46049,-11.39322,3.308729,-32.33796,-11.24983,4.935484
25.47049,-11.39322,3.691306,-30.80765,-11.5579,4.819905
25.48049,-11.39322,3.991156,-29.60825,-11.85399,4.701365
25.49049,-11.39322,4.200958,-28.76904,-12.14168,4.579949
25.50049,-11.39322,4.315322,-28.31159,-12.42479,4.455701
25.51049,-11.39322,4.330883,-28.24935,-12.70728,4.328628
25.52049,-11.39322,4.246148,-28.58828,-12.99317,4.198697
25.53049,-11.39322,4.061655,-29.32626,-13.28643,4.065832
25.54049,-11.39322,3.780014,-30.45282,-13.59096,3.929923
25.55049,-11.39322,3.405898,-31.94928,-13.91045,3.790818
25.56049,-11.39322,2.945636,-33.79033,-14.24835,3.648335
25.57049,-11.39322,2.407711,-35.94203,-14.60778,3.502257
25.58049,-11.39322,1.801814,-38.36562,-14.99143,3.352342
25.59049,-11.38418,1.13946,-40.97886,-15.40122,3.19833
25.60049,-11.38418,0.4334691,-43.80283,-15.83925,3.039938
25.61049,-11.34123,-0.302837,-46.57625,-16.30501,2.876888
25.62049,-10.96144,-1.054688,-48.06453,-16.78566,2.709031
25.63049,-10.96144,-1.807486,-51.07572,-17.29642,2.536067
25.64049,-9.8368,-2.545943,-49.53097,-17.79173,2.35815
25.65049,-9.8368,-3.254764,-52.36626,-18.31539,2.174996
25.66049,-9.00716,-3.919617,-51.70711,-18.83246,1.986671
25.67049,-6.7703,-4.526026,-45.1853,-19.28431,1.793828
25.68049,-6.7703,-5.061173,-47.32589,-19.75757,1.596252
25.69049,-3.829266,-5.512849,-37.36846,-20.13125,1.39494
25.70049,-3.829266,-5.870233,-38.798,-20.51923,1.189747
25.71049,-1.799251,-6.124538,-31.69515,-20.83619,0.9813856
25.72049,0,-6.268284,-25.07314,-21.08692,0.7705165
25.73049,0,-6.296284,-25.18513,-21.33877,0.5571288
25.74049,0,-6.205116,-24.82047,-21.58697,0.3412591
25.75049,0,-5.9936,-23.9744,-21.82672,0.1229919
25.76049,0.9487014,-5.662689,-18.85595,-22.01528,-0.09716087
25.77049,2.00666,-5.215595,-12.83574,-22.14363,-0.3185972
25.78049,2.00666,-4.657331,-10.60268,-22.24966,-0.5410938
25.79049,3.366409,-3.995252,-2.515375,-22.27481,-0.763842
25.8005,3.366409,-3.238652,0.5110273,-22.2697,-0.986539
25.8105,3.910082,-2.398255,6.047306,-22.20923,-1.208631
25.8205,4.008418,-1.486851,10.08627,-22.10837,-1.429715
25.8305,4.008418,-0.5180551,13.96145,-21.96876,-1.649402
25.8405,4.008418,0.4929118,18.00532,-21.7887,-1.86729
25.8505,4.008418,1.530027,22.15378,-21.56716,-2.082961
25.8605,3.988073,2.577104,26.26071,-21.30456,-2.296007
25.8705,3.988073,3.616924,30.41999,-21.00036,-2.50601
25.8805,3.98016,4.633027,34.45275,-20.65583,-2.712569
25.8905,4.002767,5.608647,38.44566,-20.27137,-2.915282
25.9005,4.002767,6.527586,42.12141,-19.85016,-3.113784
25.9105,4.20396,7.37501,46.31588,-19.387,-3.307654
25.9205,4.313599,8.136607,49.80082,-18.88899,-3.496544
25.9305,4.313599,8.799944,52.45417,-18.36445,-3.680188
25.9405,4.54757,9.353734,55.60522,-17.8084,-3.858272
25.9505,4.54757,9.788592,57.34465,-17.23495,-4.030622
25.9605,4.85388,10.09727,59.80458,-16.63691,-4.196991
25.9705,4.85388,10.27432,60.51279,-16.03178,-4.357309
25.9805,5.196361,10.31662,62.05194,-15.41126,-4.511422
25.9905,5.414509,10.2232,62.55083,-14.78575,-4.659279
26.0005,5.414509,9.995368,61.63951,-14.16936,-4.800973
26.0105,5.827067,9.636502,61.85428,-13.55081,-4.936481
26.0205,5.827067,9.152349,59.91766,-12.95164,-5.065997
26.0305,6.210238,8.550367,59.04242,-12.36121,-5.189609
26.0405,6.535764,7.840179,57.50377,-11.78617,-5.307471
26.0505,6.535764,7.033182,54.27579,-11.24342,-5.419905
26.0605,6.706439,6.141911,51.3934,-10.72948,-5.5272
26.0705,6.916674,5.180713,48.38955,-10.24559,-5.629656
26.0805,6.916674,4.164374,44.3242,-9.802344,-5.72768
26.0905,6.984492,3.108934,40.3737,-9.398607,-5.821666
26.1005,6.984492,2.030999,36.06196,-9.037988,-5.912045
26.1105,6.984492,0.9467412,31.72493,-8.720738,-5.999253
26.1205,6.984492,-0.1269751,27.43007,-8.446438,-6.083717
26.1305,6.984492,-1.174397,23.24038,-8.214034,-6.165858
26.1405,6.984492,-2.17979,19.21881,-8.021846,-6.246076
26.1505,6.984492,-3.128956,15.42214,-7.867624,-6.324752
26.1605,6.984492,-4.008402,11.90436,-7.74858,-6.402238
26.1705,6.984492,-4.80614,8.713406,-7.661447,-6.478853
26.1805,6.984492,-5.512061,5.889725,-7.60255,-6.554878
26.1905,6.984492,-6.117501,3.467962,-7.56787,-6.630557
26.2005,6.984492,-6.61601,1.473928,-7.553131,-6.706089
26.2105,6.984492,-7.002863,-0.07348442,-7.553865,-6.781627
26.2205,6.984492,-7.27573,-1.164953,-7.565515,-6.857282
26.2305,6.984492,-7.434161,-1.798676,-7.583502,-6.933117
26.24051,6.973189,-7.479987,-2.027191,-7.603774,-7.009155
26.25051,6.973189,-7.416826,-1.774546,-7.621519,-7.085371
26.26051,6.926847,-7.250487,-1.294561,-7.634465,-7.161715
26.27051,6.926847,-6.988682,-0.2473392,-7.636938,-7.238084
26.28051,6.916674,-6.64036,1.105255,-7.625885,-7.314343
26.29051,6.874854,-6.216609,2.63298,-7.599555,-7.390338
26.30051,6.874854,-5.729065,4.583157,-7.553724,-7.465876
26.31051,6.82173,-5.19091,6.523279,-7.488491,-7.540761
26.32051,6.82173,-4.616148,8.822325,-7.400268,-7.614763
26.33051,6.785559,-4.018671,11.06755,-7.289592,-7.687659
26.34051,6.740348,-3.413389,13.30784,-7.156514,-7.759224
26.35051,6.740348,-2.814354,15.70398,-6.999474,-7.829219
26.36051,6.720003,-2.235957,17.93618,-6.820112,-7.89742
26.37051,6.720003,-1.691804,20.11279,-6.618984,-7.96361
26.38051,6.714351,-1.194219,22.08053,-6.398179,-8.027592
26.39051,6.713221,-0.7550218,23.83279,-6.159851,-8.08919
26.40051,6.713221,-0.3841152,25.31642,-5.906687,-8.148257
26.41051,6.708699,-0.09029854,26.4736,-5.641951,-8.204677
26.42051,6.708699,0.1194181,27.31247,-5.368826,-8.258365
26.43051,6.708699,0.2400391,27.79495,-5.090877,-8.309274
26.44051,6.708699,0.2683006,27.908,-4.811797,-8.357391
26.45051,6.708699,0.2030319,27.64692,-4.535327,-8.402744
26.46051,6.708699,0.04501218,27.01484,-4.265179,-8.445396
26.47051,6.708699,-0.2028786,26.02328,-4.004946,-8.485446
26.48051,6.708699,-0.5359961,24.69081,-3.758038,-8.523026
26.49051,6.708699,-0.9475684,23.04452,-3.527593,-8.558302
26.50051,6.708699,-1.429504,21.11678,-3.316425,-8.591466
26.51051,6.708699,-1.971753,18.94778,-3.126947,-8.622735
26.52051,6.708699,-2.562875,16.5833,-2.961114,-8.652347
26.53051,6.708699,-3.190755,14.07178,-2.820396,-8.680551
26.54051,6.703048,-3.841674,11.4455,-2.705941,-8.70761
26.55051,6.703048,-4.501969,8.804314,-2.617898,-8.733789
26.56051,6.703048,-5.157013,6.184137,-2.556057,-8.75935
26.57051,6.703048,-5.792116,3.643728,-2.519619,-8.784546
26.58051,6.703048,-6.393178,1.239481,-2.507225,-8.809618
26.59051,6.701918,-6.945932,-0.9760571,-2.516985,-8.834788
26.60051,6.701918,-7.437497,-2.942318,-2.546408,-8.860252
26.61051,6.697396,-7.855443,-4.632185,-2.59273,-8.88618
26.62051,6.697396,-8.188596,-5.964798,-2.652378,-8.912704
26.63051,6.697396,-8.427634,-6.920952,-2.721588,-8.939919
26.64051,6.697396,-8.564358,-7.467846,-2.796266,-8.967882
26.65051,6.697396,-8.592843,-7.581787,-2.872084,-8.996603
26.66051,6.697396,-8.508633,-7.244946,-2.944534,-9.026049
26.67052,6.697396,-8.309566,-6.448681,-3.00902,-9.056139
26.68052,6.697396,-7.995558,-5.192646,-3.060947,-9.086748
26.69052,6.697396,-7.568591,-3.484777,-3.095794,-9.117706
26.70052,6.697396,-7.032672,-1.341105,-3.109205,-9.148798
26.71052,6.697396,-6.393922,1.213898,-3.097066,-9.179769
26.72052,6.697396,-5.660542,4.147417,-3.055592,-9.210324
26.73052,6.697396,-4.842066,7.421322,-2.981379,-9.240138
26.74052,6.697396,-3.950276,10.98848,-2.871494,-9.268853
26.75052,6.697396,-2.997818,14.79831,-2.723511,-9.296088
26.76052,6.697396,-1.998991,18.79362,-2.535575,-9.321444
26.77052,6.697396,-0.9690965,22.9132,-2.306443,-9.344508
26.78052,6.697396,0.07635289,27.095,-2.035493,-9.364863
26.79052,6.697396,1.120699,31.27238,-1.722769,-9.382092
26.80052,6.697396,2.147935,35.38132,-1.368956,-9.395782
26.81052,6.697396,3.141578,39.3559,-0.9753969,-9.405536
26.82052,6.697396,4.085575,43.13188,-0.5440781,-9.410976
26.83052,6.697396,4.965172,46.65028,-0.0775753,-9.411752
26.84052,6.697396,5.765893,49.85316,0.4209563,-9.407542
26.85052,6.697396,6.475156,52.69021,0.9478583,-9.398064
26.86052,6.697396,7.081264,55.11464,1.499005,-9.383074
26.87052,6.697396,7.574715,57.08844,2.069889,-9.362375
26.88052,6.697396,7.947517,58.57965,2.655686,-9.335818
26.89052,6.697396,8.193766,59.56465,3.251332,-9.303305
26.90052,6.697396,8.30979,60.02874,3.851619,-9.264789
26.91052,6.697396,8.293974,59.96548,4.451274,-9.220276
26.92052,6.697396,8.146973,59.37748,5.045049,-9.169826
26.93052,6.697396,7.87163,58.27611,5.62781,-9.113547
26.94052,6.697396,7.473075,56.68188,6.194629,-9.051601
26.95052,6.697396,6.958186,54.62233,6.740852,-8.984193
26.96052,6.697396,6.336267,52.13465,7.262199,-8.911571
26.97052,6.697396,5.617877,49.26109,7.75481,-8.834023
26.98052,6.697396,4.815613,46.05204,8.21533,-8.751869
26.99052,6.697396,3.943485,42.56353,8.640965,-8.66546
27.00052,6.697396,3.016147,38.85417,9.029508,-8.575165
27.01052,6.697396,2.04986,34.98902,9.379397,-8.481371
27.02052,6.697396,1.060628,31.0321,9.689718,-8.384474
27.03052,6.697396,0.06548688,27.05153,9.960234,-8.284871
27.04052,6.697396,-0.9185668,23.11532,10.19139,-8.182958
27.05052,6.697396,-1.875385,19.28805,10.38427,-8.079115
27.06052,6.697396,-2.788641,15.63502,10.54062,-7.973709
27.07052,6.697396,-3.643527,12.21548,10.66277,-7.867081
27.08052,6.697396,-4.425787,9.086437,10.75364,-7.759544
27.09052,6.697396,-5.122742,6.298616,10.81662,-7.651378
27.10052,6.697396,-5.723463,3.895735,10.85558,-7.542822
27.11053,6.697396,-6.218372,1.916098,10.87474,-7.434075
27.12053,6.697396,-6.600164,0.3889294,10.87863,-7.325289
27.13053,6.697396,-6.863332,-0.6637421,10.87199,-7.216569
27.14053,6.697396,-7.004576,-1.22872,10.85971,-7.107972
27.15053,6.697396,-7.02272,-1.301296,10.84669,-6.999505
27.16053,6.697396,-6.918823,-0.8857079,10.83784,-6.891126
27.17053,6.697396,-6.696014,0.005529404,10.83789,-6.782747
27.18053,6.697396,-6.359498,1.351595,10.85141,-6.674233
27.19053,6.697396,-5.916586,3.12324,10.88264,-6.565406
27.20053,6.697396,-5.376043,5.285412,10.9355,-6.456051
27.21053,6.697396,-4.74878,7.794466,11.01344,-6.345917
27.22053,6.697396,-4.046543,10.60341,11.11947,-6.234722
27.23053,6.697396,-3.282742,13.65862,11.25606,-6.122161
27.24053,6.697396,-2.471845,16.9022,11.42508,-6.007911
27.25053,6.697396,-1.628376,20.27608,11.62784,-5.891632
27.26053,6.697396,-0.7680236,23.71749,11.86502,-5.772982
27.27053,6.697396,0.09414241,27.16615,12.13668,-5.651615
27.28053,6.614885,0.9426423,30.23011,12.43898,-5.527225
27.29053,6.522201,1.762467,33.13867,12.77037,-5.399522
27.30053,6.522201,2.539841,36.24817,13.13285,-5.268193
27.31053,5.955921,3.261318,36.86896,13.50154,-5.133178
27.32053,5.955921,3.915238,39.48464,13.89639,-4.994214
27.33053,5.050553,4.490962,38.16606,14.27805,-4.851434
27.34053,4.408543,4.979533,37.55231,14.65357,-4.704898
27.35053,4.408543,5.374006,39.1302,15.04487,-4.554449
27.36053,2.607979,5.669056,33.10814,15.37595,-4.40069
27.37053,2.607979,5.861526,33.87802,15.71473,-4.243542
27.38053,0.1529717,5.950134,24.41242,15.95886,-4.083954
27.39053,0,5.935868,23.74347,16.19629,-3.921991
27.40053,0,5.82146,23.28584,16.42915,-3.757699
27.41053,0,5.611877,22.44751,16.65363,-3.591163
27.42053,0,5.313586,21.25434,16.86617,-3.422502
27.43053,0,4.935056,19.74022,17.06357,-3.251866
27.44053,-0.5231442,4.48636,15.85286,17.2221,-3.079645
27.45053,-0.5231442,3.978409,13.82106,17.36031,-2.906042
27.46053,-1.734823,3.424002,6.756714,17.42788,-2.731763
27.47053,-1.734823,2.836,4.404705,17.47193,-2.557044
27.48053,-2.130428,2.228442,0.3920574,17.47585,-2.382285
27.49053,-2.483081,1.61573,-3.469403,17.44115,-2.207874
27.50053,-2.483081,1.011752,-5.885315,17.3823,-2.034051
27.51053,-2.489863,0.4309425,-8.235681,17.29994,-1.861052
27.52053,-2.489863,-0.113551,-10.41365,17.1958,-1.689093
27.53053,-2.44239,-0.6084936,-12.20354,17.07377,-1.518356
27.54053,-2.380224,-1.042449,-13.69069,16.93686,-1.348987
27.55054,-2.380224,-1.404714,-15.13975,16.78546,-1.181133
27.56054,-2.340663,-1.686099,-16.10705,16.62439,-1.014889
27.57054,-2.340663,-1.879376,-16.88016,16.45559,-0.8503327
27.58054,-2.340663,-1.978701,-17.27746,16.28282,-0.6875046
27.59054,-2.340663,-1.98045,-17.28445,16.10997,-0.5264049
27.60054,-2.340663,-1.882821,-16.89394,15.94103,-0.3669945
27.61054,-2.340663,-1.686056,-16.10688,15.77996,-0.2091949
27.62054,-2.340663,-1.392451,-14.93246,15.63064,-0.05288851
27.63054,-2.340663,-1.006427,-13.38836,15.49676,0.102079
27.64054,-2.340663,-0.5341063,-11.49908,15.38176,0.2558967
27.65054,-2.340663,0.0163459,-9.29727,15.28879,0.4087846
27.66054,-2.398309,0.6350265,-7.053129,15.21826,0.5609672
27.67054,-2.398309,1.310884,-4.3497,15.17476,0.7127149
27.68054,-2.574635,2.03104,-2.174378,15.15302,0.8642451
27.69054,-2.700098,2.782105,0.3280268,15.1563,1.015808
27.70054,-2.700098,3.549423,3.3973,15.19027,1.167711
27.71054,-2.993976,4.317703,5.294909,15.24322,1.320143
27.72054,-2.993976,5.071941,8.311861,15.32634,1.473406
27.73054,-3.515043,5.796412,9.125477,15.4176,1.627582
27.74054,-3.850742,6.476415,10.50269,15.52262,1.782809
27.75054,-3.850742,7.097212,12.98588,15.65248,1.939333
27.76054,-4.767413,7.644978,11.51026,15.76758,2.097009
27.77054,-4.767413,8.107487,13.3603,15.90119,2.256021
27.78054,-5.816329,8.473218,10.62755,16.00746,2.416096
27.79054,-6.99523,8.732759,6.950119,16.07697,2.576865
27.80054,-6.99523,8.878046,7.531265,16.15228,2.738388
27.81054,-7.577333,8.903047,5.302853,16.20531,2.900441
27.82054,-7.577333,8.803934,4.906403,16.25437,3.062985
27.83054,-8.570866,8.578711,0.0313797,16.25469,3.225532
27.84054,-9.306689,8.227729,-4.315842,16.21153,3.387647
27.85054,-9.306689,7.753496,-6.212772,16.1494,3.549141
27.86054,-9.579091,7.160718,-9.673491,16.05267,3.709668
27.87054,-9.579091,6.456007,-12.49234,15.92774,3.868946
27.88054,-9.623173,5.648227,-15.89978,15.76874,4.026633
27.89054,-9.623173,4.747789,-19.50153,15.57373,4.182371
27.90054,-9.623173,3.766887,-23.42514,15.33948,4.335765
27.91054,-9.623173,2.719409,-27.61506,15.06333,4.486399
27.92054,-9.623173,1.619936,-32.01295,14.7432,4.633831
27.93054,-9.623173,0.4846776,-36.55398,14.37766,4.777607
27.94054,-9.623173,-0.670176,-41.17339,13.96593,4.917266
27.95054,-9.623173,-1.827466,-45.80256,13.5079,5.052345
27.96054,-9.623173,-2.969832,-50.37202,13.00418,5.182387
27.97054,-9.623173,-4.080842,-54.81606,12.45602,5.306947
27.98055,-9.623173,-5.143615,-59.06715,11.86535,5.425601
27.99055,-9.623173,-6.14281,-63.06393,11.23471,5.537948
28.00055,-9.623173,-7.063538,-66.74684,10.56724,5.64362
28.01055,-9.623173,-7.892287,-70.06184,9.866621,5.742286
28.02055,-9.623173,-8.617407,-72.96232,9.136998,5.833656
28.03055,-9.623173,-9.228512,-75.40674,8.382931,5.917486
28.04055,-9.623173,-9.717423,-77.36238,7.609307,5.993579
28.05055,-9.623173,-10.07784,-78.80406,6.821266,6.061791
28.06055,-9.607348,-10.30557,-79.65167,6.024749,6.122039
28.07055,-9.607348,-10.3987,-80.0242,5.224507,6.174284
28.08055,-9.550834,-10.3575,-79.63332,4.428174,6.218566
28.09055,-9.522576,-10.18437,-78.8278,3.639896,6.254965
28.10055,-9.522576,-9.88397,-77.62619,2.863634,6.283601
28.11055,-9.42198,-9.4631,-75.54032,2.108231,6.304684
28.12055,-9.42198,-8.93018,-73.40864,1.374144,6.318425
28.13055,-9.329296,-8.295849,-70.50058,0.6691387,6.325117
28.14055,-9.294255,-7.571808,-67.46426,-0.005503878,6.325062
28.15055,-9.294255,-6.771529,-64.26314,-0.6481352,6.318581
28.16055,-9.23435,-5.909674,-60.5761,-1.253896,6.306042
28.17055,-9.23435,-5.001176,-56.9421,-1.823317,6.287808
28.18055,-9.214005,-4.062334,-53.10535,-2.354371,6.264265
28.19055,-9.201572,-3.108894,-49.24187,-2.84679,6.235796
28.20055,-9.201572,-2.157258,-45.43532,-3.301143,6.202785
28.21055,-9.201572,-1.223473,-41.70018,-3.718144,6.165604
28.22055,-9.201572,-0.3225113,-38.09634,-4.099108,6.124612
28.23055,-9.201572,0.5308378,-34.68294,-4.445937,6.080153
28.24055,-9.201572,1.323498,-31.5123,-4.76106,6.032542
28.25055,-9.201572,2.043181,-28.63356,-5.047396,5.982068
28.26055,-9.201572,2.679565,-26.08803,-5.308276,5.928985
28.27055,-9.201572,3.223827,-23.91098,-5.547386,5.873511
28.28055,-9.201572,3.66899,-22.13033,-5.76869,5.815825
28.29055,-9.199312,4.010199,-20.75645,-5.976254,5.756062
28.30055,-9.199312,4.244519,-19.81917,-6.174446,5.694317
28.31055,-9.195921,4.371123,-19.29919,-6.367437,5.630643
28.32055,-9.195921,4.391294,-19.21851,-6.559622,5.565047
28.33055,-9.195921,4.308382,-19.55016,-6.755124,5.497496
28.34055,-9.195921,4.127589,-20.27333,-6.957857,5.427917
28.35055,-9.195921,3.856179,-21.35897,-7.171446,5.356203
28.36055,-9.195921,3.502722,-22.7728,-7.399174,5.282211
28.37055,-9.195921,3.077642,-24.47312,-7.643905,5.205772
28.38055,-9.1914,2.592732,-26.39467,-7.907852,5.126693
28.39055,-9.1914,2.06033,-28.52428,-8.193094,5.044762
28.40055,-9.1914,1.494269,-30.78852,-8.500979,4.959753
28.41055,-9.134884,0.9083136,-32.90628,-8.830042,4.871452
28.42056,-9.134884,0.3169256,-35.27183,-9.18276,4.779625
28.43056,-8.893001,-0.2653911,-36.63357,-9.549096,4.684134
28.44056,-8.28264,-0.824965,-36.43042,-9.913401,4.585
28.45056,-8.28264,-1.347956,-38.52238,-10.29862,4.482014
28.46056,-7.819218,-1.822085,-38.56521,-10.68428,4.375171
28.47056,-7.819218,-2.235571,-40.21915,-11.08647,4.264306
28.48056,-6.430081,-2.578044,-36.0325,-11.44679,4.149838
28.49056,-4.521008,-2.840917,-29.4477,-11.74127,4.032425
28.50056,-4.521008,-3.01691,-30.15167,-12.04279,3.911998
28.51056,-3.190647,-3.100849,-25.16599,-12.29445,3.789053
28.52056,-3.190647,-3.089257,-25.11962,-12.54564,3.663597
28.53056,-0.2010095,-2.980764,-12.72709,-12.67291,3.536868
28.54056,0,-2.775972,-11.10389,-12.78395,3.409028
28.55056,0,-2.477547,-9.91019,-12.88305,3.280198
28.56056,0,-2.089971,-8.359882,-12.96665,3.150531
28.57056,0,-1.619772,-6.479088,-13.03144,3.020217
28.58056,0.2886076,-1.075319,-3.146844,-13.06291,2.889588
28.59056,0.9159228,-0.4662046,1.798872,-13.04492,2.759139
28.60056,0.9159228,0.1960304,4.447813,-13.00044,2.629134
28.61056,1.43473,0.8991747,9.335617,-12.90709,2.500063
28.62056,1.43473,1.629653,12.25753,-12.78451,2.372218
28.63056,1.400821,2.37301,15.09532,-12.63356,2.245883
28.64056,1.2098,3.115002,17.29921,-12.46057,2.121277
28.65056,1.2098,3.840376,20.20071,-12.25856,1.998692
28.66056,0.8153265,4.534795,21.40049,-12.04455,1.878246
28.67056,0.8153265,5.183708,23.99614,-11.80459,1.7602
28.68056,0.5915273,5.773234,25.45905,-11.55,1.6447
28.69056,0.5802245,6.290942,27.48466,-11.27516,1.531949
28.70056,0.5802245,6.724978,29.22081,-10.98295,1.422119
28.71056,0.571182,7.065324,30.54602,-10.67749,1.315344
28.72056,0.571182,7.303265,31.49779,-10.36251,1.211719
28.73056,0.8300201,7.431915,33.04774,-10.03203,1.111399
28.74056,1.186064,7.446528,34.53037,-9.686729,1.014531
28.75056,1.186064,7.344121,34.12074,-9.345522,0.9210763
28.76056,1.403081,7.123947,34.10811,-9.004441,0.8310319
28.77056,1.403081,6.787368,32.7618,-8.676824,0.7442636
28.78056,1.889109,6.337794,32.90762,-8.347748,0.6607862
28.79056,2.466691,5.780715,32.98963,-8.017852,0.5806077
28.80056,2.466691,5.123774,30.36186,-7.714233,0.5034653
28.81056,2.80352,4.376166,28.71875,-7.427046,0.4291948
28.82056,2.80352,3.549061,25.41032,-7.172943,0.3574654
28.83056,3.564211,2.655241,24.87781,-6.924165,0.2882238
28.84056,4.368983,1.708337,24.30928,-6.681072,0.221413
28.85056,4.368983,0.7235799,20.37025,-6.47737,0.1566394
28.86057,5.102546,-0.2835661,19.27592,-6.284611,0.09379324
28.87057,5.102546,-1.296624,15.22369,-6.132374,0.03246951
28.88057,5.376079,-2.298856,12.30889,-6.009285,-0.02762334
28.89057,5.818025,-3.274155,10.17548,-5.90753,-0.08669864
28.90057,5.818025,-4.206008,6.448065,-5.84305,-0.1451291
28.91057,6.116423,-5.079268,4.148619,-5.801563,-0.2031448
28.92057,6.116423,-5.878978,0.9497814,-5.792066,-0.2610654
28.93057,6.201195,-6.592062,-1.563467,-5.8077,-0.3191424
28.94057,6.231714,-7.206312,-3.89839,-5.846684,-0.3776093
28.95057,6.231714,-7.711241,-5.918106,-5.905865,-0.4366679
28.96057,6.175199,-8.09847,-7.693083,-5.982796,-0.4964959
28.97057,6.175199,-8.361231,-8.744127,-6.070238,-0.5571982
28.98057,6.026,-8.495109,-9.876436,-6.169002,-0.6188883
28.99057,5.955921,-8.497682,-10.16704,-6.270672,-0.681595
29.00057,5.955921,-8.368833,-9.651646,-6.367189,-0.7452669
29.01057,5.83724,-8.110597,-9.093428,-6.458123,-0.8098481
29.02057,5.83724,-7.727333,-7.560371,-6.533727,-0.8751853
29.03057,5.76264,-7.225254,-5.850454,-6.592231,-0.9411076
29.04057,5.726471,-6.612795,-3.545298,-6.627684,-1.007384
29.05057,5.726471,-5.900326,-0.6954212,-6.634638,-1.073731
29.06057,5.674477,-5.099482,2.29998,-6.611639,-1.139847
29.07057,5.674477,-4.223858,5.802475,-6.553614,-1.205383
29.08057,5.634917,-3.287721,9.388782,-6.459726,-1.269981
29.09057,5.591966,-2.306788,13.14071,-6.328319,-1.333264
29.10057,5.591966,-1.297466,17.178,-6.156538,-1.394829
29.11057,5.562577,-0.2760316,21.14618,-5.945076,-1.45428
29.12057,5.562577,0.740384,25.21185,-5.692958,-1.511209
29.13057,5.513975,1.735564,28.99816,-5.402977,-1.565239
29.14057,5.465372,2.693182,32.63422,-5.076634,-1.616006
29.15057,5.465372,3.597807,36.25272,-4.714107,-1.663147
29.16057,5.412248,4.435374,39.39049,-4.320202,-1.706349
29.17057,5.412248,5.192507,42.41902,-3.896012,-1.745309
29.18057,5.321824,5.8579,44.71889,-3.448823,-1.779797
29.19057,5.246094,6.421497,46.67036,-2.98212,-1.809618
29.20057,5.246094,6.875212,48.48522,-2.497267,-1.834591
29.21057,5.203143,7.213028,49.66468,-2.00062,-1.854597
29.22057,5.203143,7.431031,50.53669,-1.495253,-1.86955
29.23057,5.173755,7.527319,50.8043,-0.9872105,-1.879422
29.24057,5.126283,7.502163,50.51379,-0.4820726,-1.884242
29.25057,5.126283,7.358122,49.93762,0.01730358,-1.884069
29.26057,5.102546,7.09955,48.80838,0.5053874,-1.879015
29.27057,5.102546,6.73313,47.3427,0.9788144,-1.869227
29.28057,5.102546,6.266913,45.47784,1.433593,-1.854891
29.29058,5.102546,5.711133,43.25471,1.86614,-1.83623
29.30058,5.102546,5.077398,40.71977,2.273338,-1.813497
29.31058,5.102546,4.378143,37.92275,2.652565,-1.786971
29.32058,5.102546,3.627467,34.92005,3.001765,-1.756953
29.33058,5.102546,2.839563,31.76843,3.31945,-1.723759
29.34058,5.102546,2.029591,28.52855,3.604735,-1.687712
29.35058,5.102546,1.212951,25.26199,3.857355,-1.649138
29.36058,5.102546,0.404341,22.02755,4.077631,-1.608362
29.37058,5.102546,-0.3810796,18.88586,4.26649,-1.565697
29.38058,5.102546,-1.129599,15.89179,4.425407,-1.521443
29.39058,5.096894,-1.827859,13.07614,4.556169,-1.475881
29.40058,5.096894,-2.463702,10.53277,4.661497,-1.429266
29.41058,5.096894,-3.026706,8.280754,4.744304,-1.381823
29.42058,5.096894,-3.507556,6.357351,4.807878,-1.333744
29.43058,5.096894,-3.899057,4.79135,4.855791,-1.285187
29.44058,5.096894,-4.195581,3.605251,4.891844,-1.236268
29.45058,5.096894,-4.393582,2.81325,4.919976,-1.187068
29.46058,5.096894,-4.491513,2.421524,4.944191,-1.137626
29.47058,5.096894,-4.489904,2.427959,4.968471,-1.087942
29.48058,5.096894,-4.391129,2.823063,4.996702,-1.037974
29.49058,5.093504,-4.199684,3.575279,5.032454,-0.9876499
29.50058,5.093504,-3.921948,4.686222,5.079317,-0.9368567
29.51058,5.093504,-3.565831,6.110691,5.140423,-0.8854525
29.52058,5.093504,-3.141133,7.809485,5.218518,-0.8332673
29.53058,5.093504,-2.658564,9.73976,5.315916,-0.7801082
29.54058,5.07768,-2.130402,11.78911,5.433807,-0.7257701
29.55058,5.07768,-1.569915,14.03106,5.574118,-0.6700289
29.56058,5.075419,-0.9904588,16.33984,5.737516,-0.6126537
29.57058,5.075419,-0.4065242,18.67558,5.924272,-0.553411
29.58058,5.075419,0.1680697,20.97396,6.134012,-0.4920709
29.59058,5.075419,0.7187842,23.17682,6.36578,-0.4284131
29.60058,5.075419,1.232404,25.23129,6.618093,-0.3622322
29.61058,5.050553,1.695829,26.98553,6.887949,-0.2933527
29.62058,5.050553,2.096953,28.59002,7.173849,-0.2216142
29.63058,4.909266,2.425348,29.33846,7.467233,-0.1469419
29.64058,4.753284,2.671421,29.69882,7.764221,-0.06929968
29.65058,4.753284,2.827748,30.32413,8.067463,0.01137495
29.66058,4.098842,2.88816,27.94801,8.346943,0.09484438
29.67058,4.098842,2.848661,27.79001,8.624843,0.1810928
29.68058,3.152782,2.70727,23.44021,8.859244,0.2696852
29.69058,3.152782,2.463969,22.46701,9.083915,0.3605244
29.70058,2.484776,2.120791,18.42227,9.268137,0.4532058
29.71058,0.9701771,1.681817,10.60798,9.374217,0.546948
