Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
21.5304,3.33476,-5.734808,-9.600191,35.91963,-79.84098
21.5404,3.309894,-6.052343,-10.9698,35.80993,-79.48288
21.5504,3.309894,-6.267249,-11.82942,35.69164,-79.12596
21.5604,3.2952,-6.373541,-12.31337,35.5685,-78.77028
21.5704,3.279376,-6.36693,-12.35021,35.445,-78.41583
21.5804,3.279376,-6.245224,-11.86339,35.32637,-78.06257
21.5904,3.255639,-6.008467,-11.01131,35.21626,-77.7104
21.6004,3.255639,-5.658635,-9.611983,35.12014,-77.3592
21.6104,3.179909,-5.199888,-8.079913,35.03934,-77.0088
21.6204,3.103049,-4.638422,-6.141491,34.97792,-76.65903
21.6304,3.103049,-3.982511,-3.517847,34.94274,-76.3096
21.6404,3.06688,-3.241881,-0.7000046,34.93574,-75.96024
21.6504,3.06688,-2.428388,2.553967,34.96128,-75.61063
21.6604,2.995671,-1.55478,5.763566,35.01892,-75.26044
21.6704,2.95159,-0.6353528,9.264947,35.11157,-74.90933
21.6804,2.95159,0.3144431,13.06413,35.24221,-74.55691
21.6904,2.865687,1.279097,16.57914,35.408,-74.20283
21.7004,2.865687,2.241906,20.43037,35.6123,-73.8467
21.7104,2.748136,3.186809,23.73978,35.8497,-73.4882
21.7204,2.683709,4.097318,27.12411,36.12094,-73.127
21.7304,2.683709,4.957455,30.56466,36.42659,-72.76273
21.7404,2.534509,5.752455,33.14786,36.75806,-72.39515
21.7504,2.534509,6.467953,36.00985,37.11816,-72.02396
21.7604,2.393222,7.091404,37.93851,37.49755,-71.64899
21.7704,2.393222,7.611345,40.01827,37.89773,-71.27001
21.7804,2.264368,8.018056,41.1297,38.30903,-70.88692
21.7904,2.19542,8.30398,41.9976,38.729,-70.49963
21.8004,2.19542,8.463238,42.63463,39.15535,-70.10808
21.8104,2.088042,8.492331,42.32149,39.57856,-69.7123
21.8204,1.996487,8.389761,41.54499,39.99401,-69.31236
21.8304,1.996487,8.156383,40.61148,40.40013,-68.90836
21.8404,1.964839,7.795135,39.0399,40.79053,-68.50045
21.8504,1.964839,7.311316,37.10462,41.16158,-68.08884
21.8604,1.935452,6.712001,34.58981,41.50748,-67.67376
21.87041,1.935452,6.006445,31.76759,41.82515,-67.25551
21.88041,1.935452,5.205824,28.5651,42.11081,-66.8344
21.89041,1.935452,4.322353,25.03122,42.36112,-66.41079
21.90041,1.935452,3.370328,21.22312,42.57335,-65.98505
21.91041,1.935452,2.36448,17.19972,42.74535,-65.5576
21.92041,1.935452,1.320929,13.02552,42.8756,-65.12885
21.93041,1.935452,0.2563979,8.767398,42.96328,-64.69921
21.94041,1.935452,-0.8126602,4.491166,43.00819,-64.26913
21.95041,1.935452,-1.869037,0.2656593,43.01084,-63.83902
21.96041,1.935452,-2.896504,-3.844211,42.9724,-63.40929
21.97041,1.935452,-3.879011,-7.774238,42.89466,-62.98035
21.98041,1.935452,-4.80124,-11.46316,42.78003,-62.55255
21.99041,1.935452,-5.649504,-14.85621,42.63146,-62.12623
22.00041,1.935452,-6.410891,-17.90176,42.45245,-61.70171
22.01041,1.935452,-7.074562,-20.55644,42.24688,-61.27924
22.02041,1.935452,-7.631012,-22.78224,42.01906,-60.85905
22.03041,1.935452,-8.072929,-24.54991,41.77356,-60.44131
22.04041,1.935452,-8.39496,-25.83804,41.51518,-60.02616
22.05041,1.935452,-8.593797,-26.63338,41.24885,-59.61367
22.06041,1.935452,-8.668322,-26.93148,40.97953,-59.20388
22.07041,1.935452,-8.619643,-26.73677,40.71217,-58.79676
22.08041,1.935452,-8.450825,-26.06149,40.45155,-58.39224
22.09041,1.935452,-8.167123,-24.92669,40.20228,-57.99022
22.10041,1.935452,-7.775787,-23.36134,39.96867,-57.59053
22.11041,1.935452,-7.28562,-21.40067,39.75466,-57.19299
22.12041,1.935452,-6.707421,-19.08788,39.56378,-56.79735
22.13041,1.935452,-6.052859,-16.46963,39.39909,-56.40336
22.14041,1.935452,-5.335236,-13.59914,39.2631,-56.01073
22.15041,1.935452,-4.568848,-10.53358,39.15776,-55.61915
22.16041,1.935452,-3.768062,-7.330441,39.08446,-55.22831
22.17041,1.935452,-2.948383,-4.051724,39.04394,-54.83787
22.18041,1.96597,-2.124635,-0.6346617,39.03759,-54.44749
22.19041,2.008921,-1.312102,2.787277,39.06547,-54.05684
22.20041,2.008921,-0.5254933,5.93371,39.12481,-53.66559
22.21041,2.025875,0.2216918,8.990268,39.21471,-53.27344
22.22041,2.025875,0.9163142,11.76876,39.33239,-52.88012
22.23041,2.065435,1.547015,14.4498,39.47689,-52.48535
22.24041,2.121951,2.103479,16.90172,39.64591,-52.08889
22.25041,2.121951,2.577085,18.79614,39.83387,-51.69055
22.26041,2.147948,2.961208,20.43662,40.03823,-51.29017
22.27041,2.147948,3.250861,21.59524,40.25419,-50.88763
22.28041,2.239501,3.443191,22.73077,40.48149,-50.48281
22.29041,2.333316,3.53728,23.48238,40.71632,-50.07565
22.30042,2.333316,3.534301,23.47047,40.95102,-49.66614
22.31042,2.393222,3.4373,23.32209,41.18424,-49.2543
22.32042,2.393222,3.25144,22.57865,41.41003,-48.84019
22.33042,2.527728,2.983484,22.04485,41.63048,-48.42389
22.34042,2.6871,2.642007,21.31643,41.84364,-48.00545
22.35042,2.6871,2.237236,19.69734,42.04062,-47.58504
22.36042,2.834038,1.780216,18.45702,42.22519,-47.16279
22.37042,2.834038,1.283719,16.47103,42.3899,-46.73889
22.38042,2.904117,0.760618,14.65894,42.53649,-46.31353
22.39042,3.049926,0.224927,13.09941,42.66748,-45.88685
22.40042,3.049926,-0.3090964,10.96332,42.77711,-45.45908
22.41042,3.140349,-0.8275877,9.251046,42.86963,-45.03038
22.42042,3.140349,-1.316388,7.295843,42.94258,-44.60096
22.43042,3.196864,-1.762523,5.737363,42.99996,-44.17096
22.44042,3.288418,-2.153275,4.540572,43.04536,-43.74051
22.45042,3.288418,-2.47707,3.245391,43.07782,-43.30973
22.46042,3.377712,-2.724006,2.614821,43.10397,-42.87869
22.47042,3.377712,-2.885207,1.970017,43.12367,-42.44745
22.48042,3.415012,-2.95376,1.845007,43.14212,-42.01603
22.49042,3.459093,-2.924437,2.138623,43.16351,-41.5844
22.50042,3.459093,-2.793955,2.660552,43.19011,-41.1525
22.51042,3.48283,-2.561136,3.686775,43.22698,-40.72023
22.52042,3.48283,-2.226772,5.02423,43.27722,-40.28745
22.53042,3.48283,-1.793709,6.756481,43.34479,-39.854
22.54042,3.48283,-1.266861,8.863873,43.43343,-39.41967
22.55042,3.48283,-0.653089,11.31896,43.54662,-38.9842
22.56042,3.48509,0.03911706,14.09683,43.68758,-38.54733
22.57042,3.48509,0.799175,17.13706,43.85896,-38.10874
22.58042,3.490742,1.615527,20.42508,44.06321,-37.66811
22.59042,3.490742,2.474913,23.86262,44.30183,-37.22509
22.60042,3.490742,3.362959,27.4148,44.57598,-36.77933
22.61042,3.490742,4.265005,31.02299,44.88621,-36.33047
22.62042,3.490742,5.165145,34.62355,45.23244,-35.87814
22.63042,3.490742,6.047979,38.15488,45.61399,-35.422
22.64042,3.490742,6.89753,41.55309,46.02953,-34.96171
22.65042,3.490742,7.69817,44.75565,46.47708,-34.49694
22.66042,3.490742,8.435421,47.70465,46.95413,-34.0274
22.67042,3.490742,9.094973,50.34286,47.45756,-33.55282
22.68042,3.490742,9.664307,52.62019,47.98376,-33.07298
22.69042,3.490742,10.13182,54.49025,48.52866,-32.5877
22.70042,3.490742,10.48752,55.91303,49.0878,-32.09682
22.71042,3.490742,10.72354,56.85712,49.65637,-31.60025
22.72042,3.490742,10.83358,57.29727,50.22934,-31.09796
22.73042,3.490742,10.81366,57.21759,50.80151,-30.58995
22.74043,3.490742,10.66177,56.61005,51.36761,-30.07627
22.75043,3.490742,10.37819,55.47572,51.92237,-29.55705
22.76043,3.490742,9.965371,53.82445,52.46062,-29.03244
22.77043,3.490742,9.427944,51.67474,52.97736,-28.50267
22.78043,3.490742,8.772525,49.05307,53.4679,-27.96799
22.79043,3.490742,8.007996,45.99495,53.92785,-27.42871
22.80043,3.490742,7.144687,42.54172,54.35326,-26.88518
22.81043,3.489611,6.194923,38.73814,54.74065,-26.33777
22.82043,3.489611,5.172554,34.64866,55.08713,-25.7869
22.83043,3.44779,4.092169,30.15984,55.38873,-25.23301
22.84043,3.357366,2.970047,25.30965,55.64183,-24.67659
22.85043,3.357366,1.822291,20.71863,55.84901,-24.1181
22.86043,3.331369,0.6661264,15.98998,56.00891,-23.55801
22.87043,3.331369,-0.4811355,11.40094,56.12292,-22.99678
22.88043,3.203646,-1.602945,6.402805,56.18695,-22.43492
22.89043,2.982107,-2.682476,1.198527,56.19894,-21.87293
22.90043,2.982107,-3.704374,-2.889067,56.17005,-21.31123
22.91043,2.614761,-4.653713,-8.155809,56.08849,-20.75034
22.92043,2.614761,-5.517058,-11.60919,55.9724,-20.19062
22.93043,2.350271,-6.282717,-15.72979,55.8151,-19.63247
22.94043,1.643835,-6.940288,-21.18581,55.60324,-19.07643
22.95043,1.643835,-7.481606,-23.35108,55.36973,-18.52274
22.96043,1.223364,-7.900279,-26.70766,55.10265,-17.97171
22.97043,1.223364,-8.19212,-27.87502,54.8239,-17.42347
22.98043,0.05124482,-8.35513,-33.21554,54.49174,-16.87855
22.99043,0,-8.389571,-33.55828,54.15616,-16.33699
23.00043,0,-8.297729,-33.19092,53.82425,-15.79875
23.01043,0,-8.084163,-32.33665,53.50089,-15.26374
23.02043,0,-7.755527,-31.02211,53.19066,-14.73183
23.03043,0,-7.320082,-29.28033,52.89786,-14.20285
23.04043,0,-6.788304,-27.15322,52.62632,-13.67659
23.05043,0,-6.171679,-24.68672,52.37946,-13.1528
23.06043,0,-5.483428,-21.93371,52.16012,-12.6312
23.07043,0,-4.737948,-18.95179,51.9706,-12.11149
23.08043,0,-3.949877,-15.79951,51.81261,-11.59336
23.09043,0,-3.135165,-12.54066,51.6872,-11.07649
23.10043,0,-2.309227,-9.236908,51.59483,-10.56054
23.11043,0,-1.488065,-5.952261,51.53531,-10.04519
23.12043,0,-0.6873304,-2.749322,51.50782,-9.530111
23.13043,0,0.07840513,0.3136205,51.51095,-9.015002
23.14043,0,0.7948799,3.179519,51.54275,-8.499575
23.15043,0,1.449451,5.797803,51.60073,-7.983567
23.16043,0,2.030403,8.121613,51.68194,-7.466748
23.17043,0,2.527635,10.11054,51.78305,-6.948917
23.18044,0,2.933071,11.73228,51.90037,-6.429914
23.19044,0,3.240144,12.96058,52.02997,-5.909614
23.20044,0,3.444429,13.77772,52.16775,-5.387936
23.21044,0,3.543579,14.17432,52.30949,-4.864841
23.22044,0,3.537247,14.14899,52.45098,-4.340332
23.23044,0,3.427081,13.70832,52.58807,-3.814451
23.24044,-0.3954205,3.216936,11.28606,52.70093,-3.287442
23.25044,-0.3954205,2.912338,10.06767,52.80161,-2.759426
23.26044,-1.238623,2.520831,5.128832,52.85289,-2.230897
23.27044,-1.238623,2.051715,3.252369,52.88542,-1.702043
23.28044,-2.058089,1.515253,-2.171341,52.8637,-1.173406
23.29044,-2.825561,0.9237714,-7.607159,52.78763,-0.6455292
23.30044,-2.825561,0.2897635,-10.14319,52.6862,-0.1186672
23.31044,-3.117178,-0.3729172,-13.96038,52.5466,0.4067987
23.32044,-3.117178,-1.0499,-16.66831,52.37991,0.9305978
23.33044,-3.675545,-1.727129,-21.61069,52.16381,1.452236
23.34044,-4.03385,-2.389876,-25.6949,51.90686,1.971305
23.35044,-4.03385,-3.024519,-28.23347,51.62452,2.48755
23.36044,-4.26217,-3.617358,-31.51811,51.30934,3.000643
23.37044,-4.26217,-4.155704,-33.6715,50.97263,3.51037
23.38044,-4.353724,-4.628416,-35.92856,50.61334,4.016503
23.39044,-4.499533,-5.025107,-38.09856,50.23235,4.518826
23.40044,-4.499533,-5.337391,-39.34769,49.83887,5.017215
23.41044,-4.610301,-5.558192,-40.67397,49.43214,5.511537
23.42044,-4.610301,-5.682609,-41.17164,49.02042,6.001741
23.43044,-4.654383,-5.707385,-41.44707,48.60595,6.487801
23.44044,-4.710898,-5.631423,-41.36929,48.19226,6.969723
23.45044,-4.710898,-5.455619,-40.66607,47.78559,7.447579
23.46044,-4.766283,-5.182947,-39.79692,47.38763,7.921456
23.47044,-4.766283,-4.818176,-38.33784,47.00425,8.391499
23.48044,-4.797931,-4.368106,-36.66415,46.63761,8.857875
23.49044,-4.854445,-3.841391,-34.78335,46.28978,9.320772
23.50044,-4.854445,-3.247887,-32.40933,45.96568,9.780429
23.51044,-4.860097,-2.599415,-29.83805,45.6673,10.2371
23.52044,-4.860097,-1.908373,-27.07388,45.39656,10.69107
23.53044,-4.860097,-1.188598,-24.19478,45.15461,11.14261
23.54044,-4.860097,-0.4546645,-21.25905,44.94202,11.59203
23.55044,-4.860097,0.2789855,-18.32445,44.75878,12.03962
23.56044,-4.819407,0.9970139,-15.28957,44.60588,12.48568
23.57044,-4.819407,1.684997,-12.53764,44.48051,12.93048
23.58044,-4.819407,2.328264,-9.96457,44.38086,13.37429
23.59044,-4.819407,2.912949,-7.625832,44.3046,13.81734
23.60044,-4.819407,3.426615,-5.571169,44.24889,14.25983
23.61045,-4.819407,3.85739,-3.848068,44.21041,14.70193
23.62045,-4.819407,4.195414,-2.495974,44.18545,15.14379
23.63045,-4.819407,4.432017,-1.549559,44.16996,15.58549
23.64045,-4.819407,4.560477,-1.035719,44.1596,16.02708
23.65045,-4.819407,4.576075,-0.9733276,44.14986,16.46858
23.66045,-4.819407,4.47604,-1.373468,44.13613,16.90994
23.67045,-4.819407,4.259787,-2.238482,44.11375,17.35108
23.68045,-4.819407,3.9288,-3.562428,44.07812,17.79186
23.69045,-4.819407,3.486792,-5.330461,44.02482,18.23211
23.70045,-4.819407,2.939383,-7.520096,43.94962,18.6716
23.71045,-4.819407,2.294417,-10.09996,43.84862,19.11009
23.72045,-4.819407,1.561317,-13.03236,43.7183,19.54727
23.73045,-4.819407,0.7513529,-16.27222,43.55557,19.98283
23.74045,-4.819407,-0.1224961,-19.76761,43.35789,20.41641
23.75045,-4.819407,-1.046457,-23.46346,43.12326,20.84764
23.76045,-4.819407,-2.005077,-27.29794,42.85028,21.27614
23.77045,-4.819407,-2.982795,-31.20881,42.53819,21.70153
23.78045,-4.819407,-3.963042,-35.1298,42.18689,22.1234
23.79045,-4.819407,-4.928946,-38.99342,41.79696,22.54136
23.80045,-4.819407,-5.864412,-42.73528,41.36961,22.95506
23.81045,-4.819407,-6.752828,-46.28894,40.90672,23.36413
23.82045,-4.819407,-7.579045,-49.59381,40.41078,23.76824
23.83045,-4.819407,-8.328267,-52.5907,39.88487,24.16709
23.84045,-4.819407,-8.986949,-55.22543,39.33262,24.56041
23.85045,-4.819407,-9.543378,-57.45114,38.75811,24.94799
23.86045,-4.819407,-9.98699,-59.22559,38.16585,25.32965
23.87045,-4.819407,-10.3095,-60.51564,37.5607,25.70526
23.88045,-4.819407,-10.50426,-61.29469,36.94775,26.07474
23.89045,-4.819407,-10.56682,-61.54491,36.3323,26.43806
23.90045,-4.819407,-10.49501,-61.25765,35.71973,26.79526
23.91045,-4.819407,-10.28879,-60.43279,35.1154,27.14641
23.92045,-4.819407,-9.950307,-59.07886,34.52461,27.49166
23.93045,-4.819407,-9.483992,-57.21359,33.95247,27.83118
23.94045,-4.819407,-8.89642,-54.8633,33.40384,28.16522
23.95045,-4.819407,-8.195892,-52.0612,32.88323,28.49405
23.96045,-4.819407,-7.392965,-48.84949,32.39473,28.818
23.97045,-4.819407,-6.499387,-45.27518,31.94198,29.13742
23.98045,-4.819407,-5.528727,-41.39253,31.52806,29.4527
23.99045,-4.819407,-4.495834,-37.26096,31.15545,29.76425
24.00045,-4.819407,-3.415959,-32.94146,30.82603,30.07251
24.01045,-4.819407,-2.305833,-28.50096,30.54102,30.37792
24.02045,-4.819407,-1.181691,-24.00439,30.30098,30.68093
24.03045,-4.819407,-0.06055616,-19.51985,30.10578,30.98199
24.04045,-4.819407,1.040788,-15.11448,29.95464,31.28154
24.05046,-4.819407,2.106555,-10.85141,29.84612,31.58
24.06046,-4.819407,3.121046,-6.793445,29.77819,31.87778
24.07046,-4.819407,4.070232,-2.9967,29.74822,32.17526
24.08046,-4.819407,4.940716,0.4852371,29.75307,32.47279
24.09046,-4.819407,5.721246,3.607355,29.78915,32.77068
24.10046,-4.819407,6.401746,6.329355,29.85244,33.06921
24.11046,-4.819407,6.974135,8.618912,29.93863,33.36859
24.12046,-4.819407,7.432437,10.45212,30.04315,33.66902
24.13046,-4.819407,7.772599,11.81277,30.16128,33.97063
24.14046,-4.819407,7.992754,12.69339,30.28821,34.27352
24.15046,-4.819407,8.093104,13.09479,30.41916,34.57771
24.16046,-4.819407,8.076198,13.02716,30.54943,34.88321
24.17046,-4.819407,7.946274,12.50747,30.67451,35.18995
24.18046,-4.819407,7.709905,11.56199,30.79013,35.49785
24.19046,-4.819407,7.375063,10.22262,30.89235,35.80677
24.20046,-4.819407,6.95169,8.529133,30.97764,36.11655
24.21046,-4.819407,6.451265,6.527433,31.04292,36.42698
24.22046,-4.819407,5.885985,4.266314,31.08558,36.73783
24.23046,-4.819407,5.269681,1.801094,31.10359,37.04887
24.24046,-4.819407,4.616274,-0.8125305,31.09547,37.35982
24.25046,-4.819407,3.940594,-3.515253,31.06032,37.67043
24.26046,-4.819407,3.257669,-6.246951,30.99785,37.9804
24.27046,-4.819407,2.581846,-8.950246,30.90834,38.28949
24.28046,-4.819407,1.927804,-11.56641,30.79268,38.59741
24.29046,-4.819407,1.308851,-14.04222,30.65226,38.90393
24.30046,-4.819407,0.737879,-16.32611,30.489,39.20882
24.31046,-4.819407,0.2265863,-18.37128,30.30528,39.51188
24.32046,-4.819407,-0.2151247,-20.13813,30.1039,39.81292
24.33046,-4.819407,-0.5784456,-21.59141,29.88799,40.1118
24.34046,-4.819407,-0.856683,-22.70436,29.66095,40.40841
24.35046,-4.819407,-1.044725,-23.45653,29.42638,40.70267
24.36046,-4.819407,-1.13953,-23.83575,29.18802,40.99455
24.37046,-4.819407,-1.140038,-23.83778,28.94964,41.28405
24.38046,-4.819407,-1.047284,-23.46677,28.71498,41.5712
24.39046,-4.819407,-0.8641114,-22.73407,28.48764,41.85608
24.40046,-4.819407,-0.5954419,-21.6594,28.27104,42.13879
24.41046,-4.819407,-0.2481185,-20.2701,28.06834,42.41947
24.42046,-4.819407,0.1696614,-18.59898,27.88235,42.69829
24.43046,-4.819407,0.6477003,-16.68683,27.71548,42.97544
24.44046,-4.819407,1.175004,-14.57761,27.56971,43.25114
24.45046,-4.819407,1.739069,-12.32135,27.44649,43.5256
24.46046,-4.819407,2.326337,-9.97228,27.34677,43.79907
24.47046,-4.819407,2.923343,-7.584254,27.27093,44.07178
24.48046,-4.819407,3.515474,-5.215734,27.21877,44.34397
24.49047,-4.819407,4.088804,-2.922413,27.18955,44.61586
24.50047,-4.819407,4.629083,-0.7612953,27.18194,44.88768
24.51047,-4.819407,5.122548,1.212564,27.19406,45.15963
24.52047,-4.819407,5.556774,2.949467,27.22356,45.43186
24.53047,-4.819407,5.919526,4.400475,27.26756,45.70454
24.54047,-4.819407,6.200625,5.524874,27.32281,45.97776
24.55047,-4.819407,6.390826,6.285675,27.38567,46.25162
24.56047,-4.819407,6.482625,6.652874,27.45219,46.52614
24.57047,-4.819407,6.470574,6.60467,27.51824,46.80132
24.58047,-4.819407,6.350895,6.125952,27.5795,47.07712
24.59047,-4.836361,6.122039,5.142712,27.63093,47.35343
24.60047,-4.836361,5.784273,3.791645,27.66884,47.63012
24.61047,-4.898528,5.340178,1.7666,27.68651,47.90698
24.62047,-4.898528,4.794249,-0.4171143,27.68234,48.18381
24.63047,-4.925654,4.153133,-3.090084,27.65144,48.46032
24.64047,-4.962955,3.425072,-6.151528,27.58992,48.73622
24.65047,-4.962955,2.620292,-9.37065,27.49622,49.01118
24.66047,-4.987821,1.750709,-12.94845,27.36673,49.28485
24.67047,-4.987821,0.8291492,-16.63469,27.20038,49.55685
24.68047,-5.003645,-0.1298984,-20.53418,26.99504,49.82681
24.69047,-5.055639,-1.111586,-24.6689,26.74835,50.09429
24.70047,-5.055639,-2.099994,-28.62253,26.46213,50.35891
24.71047,-5.13363,-3.078824,-32.84982,26.13363,50.62025
24.72047,-5.13363,-4.032311,-36.66376,25.76699,50.87792
24.73047,-5.200317,-4.944129,-40.57778,25.36122,51.13153
24.74047,-5.360819,-5.799255,-44.6403,24.91481,51.38068
24.75047,-5.360819,-6.582906,-47.7749,24.43706,51.62505
24.76047,-5.566534,-7.281408,-51.39177,23.92315,51.86428
24.77047,-5.566534,-7.882817,-53.7974,23.38517,52.09813
24.78047,-5.681824,-8.376201,-56.2321,22.82285,52.32636
24.79047,-5.915795,-8.75284,-58.67454,22.2361,52.54873
24.80047,-5.915795,-9.005526,-59.68528,21.63925,52.76512
24.81047,-6.051431,-9.129386,-60.72327,21.03202,52.97544
24.82047,-6.051431,-9.121439,-60.69148,20.4251,53.17969
24.83047,-6.283142,-8.981048,-61.05676,19.81454,53.37783
24.84047,-6.501291,-8.709741,-60.84412,19.2061,53.5699
24.85047,-6.501291,-8.311296,-59.25034,18.61359,53.75603
24.86047,-6.700222,-7.791463,-57.96674,18.03393,53.93637
24.87047,-6.700222,-7.158203,-55.4337,17.47959,54.11117
24.88047,-6.788385,-6.421444,-52.83932,16.9512,54.28068
24.89047,-6.99636,-5.592522,-50.35553,16.44764,54.44516
24.90047,-6.99636,-4.684722,-46.72433,15.9804,54.60497
24.91047,-7.188511,-3.712158,-43.60268,15.54437,54.76041
24.92048,-7.188511,-2.690428,-39.51575,15.14921,54.9119
24.93048,-7.287977,-1.635981,-35.69583,14.79226,55.05983
24.94048,-7.431525,-0.5651938,-31.98687,14.47239,55.20455
24.95048,-7.431525,0.5045713,-27.70781,14.19531,55.3465
24.96048,-7.485779,1.556756,-23.71609,13.95815,55.48608
24.97048,-7.485779,2.574735,-19.64418,13.76171,55.6237
24.98048,-7.485779,3.542422,-15.77343,13.60397,55.75974
24.99048,-7.485779,4.445203,-12.1623,13.48235,55.89456
25.00048,-7.485779,5.26904,-8.866959,13.39368,56.0285
25.01048,-7.485779,6.001868,-5.935646,13.33432,56.16184
25.02048,-7.485779,6.632854,-3.411701,13.30021,56.29484
25.03048,-7.495952,7.153018,-1.371735,13.28649,56.42771
25.04048,-7.510646,7.555683,0.1801491,13.28829,56.56059
25.05048,-7.510646,7.835876,1.30092,13.3013,56.6936
25.06048,-7.516298,7.990947,1.898598,13.32028,56.82681
25.07048,-7.516298,8.020361,2.016253,13.34045,56.96021
25.08048,-7.516298,7.925865,1.638268,13.35683,57.09378
25.09048,-7.516298,7.711155,0.7794285,13.36462,57.22742
25.10048,-7.516298,7.382267,-0.5361252,13.35926,57.36102
25.11048,-7.516298,6.946766,-2.278126,13.33648,57.49438
25.12048,-7.516298,6.41439,-4.407633,13.29241,57.62731
25.13048,-7.516298,5.796464,-6.879333,13.22361,57.75954
25.14048,-7.516298,5.105251,-9.644186,13.12717,57.89082
25.15048,-7.516298,4.354799,-12.64599,13.00071,58.02082
25.16048,-7.516298,3.559365,-15.82773,12.84243,58.14925
25.17048,-7.516298,2.734354,-19.12778,12.65115,58.27576
25.18048,-7.516298,1.895539,-22.48303,12.42632,58.40002
25.19048,-7.516298,1.058133,-25.83266,12.168,58.52171
25.20048,-7.516298,0.2378904,-29.11363,11.87686,58.64047
25.21048,-7.516298,-0.5506957,-32.26797,11.55418,58.75602
25.22048,-7.516298,-1.293361,-35.23864,11.20179,58.86803
25.23048,-7.516298,-1.976976,-37.97309,10.82206,58.97625
25.24048,-7.516298,-2.590064,-40.42545,10.41781,59.08043
25.25048,-7.516298,-3.122098,-42.55359,9.992272,59.18036
25.26048,-7.516298,-3.564775,-44.32429,9.549029,59.27584
25.27048,-7.516298,-3.911178,-45.7099,9.09193,59.36676
25.28048,-7.516298,-4.156478,-46.6911,8.625019,59.45301
25.29048,-7.516298,-4.297887,-47.25674,8.152452,59.53454
25.30048,-7.516298,-4.33468,-47.40391,7.678412,59.61132
25.31048,-7.516298,-4.268069,-47.13747,7.207038,59.68339
25.32048,-7.516298,-4.101388,-46.47074,6.742331,59.75082
25.33048,-7.516298,-3.839932,-45.42492,6.288081,59.8137
25.34048,-7.516298,-3.49071,-44.02803,5.847801,59.87218
25.35048,-7.516298,-3.062658,-42.31583,5.424643,59.92642
25.36049,-7.516298,-2.565782,-40.32832,5.021359,59.97663
25.37049,-7.516298,-2.011771,-38.11227,4.640237,60.02304
25.38049,-7.516298,-1.4135,-35.71919,4.283045,60.06587
25.39049,-7.516298,-0.7840687,-33.20147,3.95103,60.10538
25.40049,-7.516298,-0.1378291,-30.61651,3.644865,60.14183
25.41049,-7.516298,0.5111728,-28.0205,3.36466,60.17547
25.42049,-7.516298,1.148452,-25.47138,3.109946,60.20657
25.43049,-7.516298,1.759775,-23.02609,2.879686,60.23537
25.44049,-7.516298,2.332015,-20.73713,2.672314,60.26209
25.45049,-7.516298,2.852099,-18.6568,2.485746,60.28695
25.46049,-7.516298,3.308729,-16.83028,2.317444,60.31012
25.47049,-7.516298,3.691306,-15.29997,2.164444,60.33177
25.48049,-7.516298,3.991156,-14.10057,2.023438,60.352
25.49049,-7.516298,4.200958,-13.26136,1.890825,60.37091
25.50049,-7.516298,4.315322,-12.8039,1.762786,60.38854
25.51049,-7.516298,4.330883,-12.74166,1.635369,60.40489
25.52049,-7.516298,4.246148,-13.0806,1.504563,60.41994
25.53049,-7.516298,4.061655,-13.81857,1.366377,60.4336
25.54049,-7.516298,3.780014,-14.94514,1.216926,60.44577
25.55049,-7.516298,3.405898,-16.4416,1.05251,60.4563
25.56049,-7.516298,2.945636,-18.28265,0.8696836,60.46499
25.57049,-7.516298,2.407711,-20.43435,0.6653401,60.47165
25.58049,-7.516298,1.801814,-22.85794,0.4367608,60.47601
25.59049,-7.516298,1.13946,-25.50735,0.1816873,60.47783
25.60049,-7.516298,0.4334691,-28.33131,-0.1016259,60.47681
25.61049,-7.516298,-0.302837,-31.27654,-0.4143912,60.47267
25.62049,-7.516298,-1.054688,-34.28394,-0.7572307,60.4651
25.63049,-7.516298,-1.807486,-37.29514,-1.130182,60.4538
25.64049,-7.516298,-2.545943,-40.24896,-1.532672,60.43847
25.65049,-7.516298,-3.254764,-43.08425,-1.963514,60.41883
25.66049,-7.516298,-3.919617,-45.74366,-2.420951,60.39463
25.67049,-7.516298,-4.526026,-48.1693,-2.902644,60.3656
25.68049,-7.516298,-5.061173,-50.30988,-3.405743,60.33154
25.69049,-7.516298,-5.512849,-52.11658,-3.926908,60.29227
25.70049,-7.516298,-5.870233,-53.54612,-4.46237,60.24765
25.71049,-7.516298,-6.124538,-54.56334,-5.008003,60.19757
25.72049,-7.516298,-6.268284,-55.13833,-5.559387,60.14198
25.73049,-7.516298,-6.296284,-55.25033,-6.11189,60.08086
25.74049,-7.516298,-6.205116,-54.88566,-6.660747,60.01425
25.75049,-7.516298,-5.9936,-54.03959,-7.201142,59.94224
25.76049,-7.516298,-5.662689,-52.71595,-7.728302,59.86496
25.77049,-7.516298,-5.215595,-50.92757,-8.237577,59.78258
25.78049,-7.516298,-4.657331,-48.69452,-8.724523,59.69534
25.79049,-7.516298,-3.995252,-46.0462,-9.184984,59.60349
25.8005,-7.516298,-3.238652,-43.0198,-9.615182,59.50733
25.8105,-7.516298,-2.398255,-39.65821,-10.01176,59.40722
25.8205,-7.516298,-1.486851,-36.0126,-10.37189,59.3035
25.8305,-7.516298,-0.5180551,-32.13741,-10.69326,59.19656
25.8405,-7.516298,0.4929118,-28.09354,-10.9742,59.08682
25.8505,-7.516298,1.530027,-23.94508,-11.21365,58.97469
