Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
13.32021,-9.982608,0.07113725,-39.64588,39.79786,396.5348
13.33021,-9.982608,0.8700806,-36.45011,39.43335,396.9291
13.34021,-9.982608,1.702955,-33.11861,39.10217,397.3202
13.35021,-9.982608,2.555464,-29.70858,38.80508,397.7082
13.36021,-9.982608,3.412388,-26.28088,38.54227,398.0937
13.37021,-9.982608,4.258438,-22.89668,38.31331,398.4768
13.38021,-9.982608,5.078133,-19.6179,38.11713,398.858
13.39021,-9.982608,5.856223,-16.50554,37.95208,399.2375
13.40021,-9.982608,6.578039,-13.61828,37.8159,399.6157
13.41021,-9.982608,7.229392,-11.01287,37.70576,399.9927
13.42021,-9.982608,7.797418,-8.740761,37.61836,400.3689
13.43021,-9.982608,8.270443,-6.84866,37.54987,400.7444
13.44021,-9.982608,8.638306,-5.377209,37.4961,401.1194
13.45021,-9.982608,8.892539,-4.360275,37.4525,401.4939
13.46021,-9.982608,9.026456,-3.824608,37.41425,401.868
13.47021,-9.982608,9.035503,-3.788418,37.37637,402.2418
13.48021,-9.982608,8.917195,-4.26165,37.33375,402.6151
13.49021,-9.982608,8.671144,-5.245853,37.28129,402.9879
13.50021,-9.982608,8.299173,-6.733738,37.21395,403.36
13.51021,-9.982608,7.805343,-8.709059,37.12687,403.7313
13.52021,-9.982608,7.195692,-11.14767,37.01539,404.1015
13.53021,-9.982608,6.478358,-14.017,36.87522,404.4702
13.54021,-9.982608,5.663331,-17.27711,36.70245,404.8372
13.55021,-9.982608,4.762266,-20.88137,36.49363,405.2022
13.56021,-9.982608,3.788474,-24.77654,36.24587,405.5646
13.57022,-9.982608,2.756425,-28.90473,35.95682,405.9242
13.58022,-9.982608,1.681671,-33.20375,35.62478,406.2805
13.59022,-9.982608,0.5805683,-37.60816,35.2487,406.6329
13.60022,-9.982608,-0.5301162,-42.0509,34.82819,406.9812
13.61022,-9.982608,-1.633422,-46.46412,34.36355,407.3249
13.62022,-9.982608,-2.71221,-50.77927,33.85575,407.6634
13.63022,-9.982608,-3.750072,-54.93072,33.30645,407.9965
13.64022,-9.982608,-4.731121,-58.85491,32.7179,408.3237
13.65022,-9.982608,-5.640426,-62.49213,32.09298,408.6446
13.66022,-9.982608,-6.464334,-65.78777,31.4351,408.959
13.67022,-9.982608,-7.190468,-68.69231,30.74817,409.2664
13.68022,-9.982608,-7.808277,-71.16354,30.03654,409.5668
13.69022,-9.982608,-8.308985,-73.16637,29.30488,409.8599
13.70022,-9.982608,-8.685786,-74.67358,28.55814,410.1454
13.71022,-9.982608,-8.934039,-75.66659,27.80147,410.4235
13.72022,-9.982608,-9.051183,-76.13516,27.04012,410.6939
13.73022,-9.982608,-9.036944,-76.07821,26.27934,410.9567
13.74022,-9.982608,-8.893239,-75.50339,25.52431,411.2119
13.75022,-9.982608,-8.624151,-74.42703,24.78004,411.4597
13.76022,-9.982608,-8.23578,-72.87355,24.0513,411.7002
13.77022,-9.982608,-7.736377,-70.87594,23.34254,411.9337
13.78022,-9.982608,-7.13584,-68.47379,22.6578,412.1602
13.79022,-9.982608,-6.445765,-65.71349,22.00067,412.3802
13.80022,-9.982608,-5.679142,-62.647,21.3742,412.594
13.81022,-9.982608,-4.85008,-59.33075,20.78089,412.8018
13.82022,-9.982608,-3.973841,-55.82579,20.22263,413.004
13.83022,-9.982608,-3.066105,-52.19485,19.70068,413.201
13.84022,-9.982608,-2.142982,-48.50236,19.21566,413.3932
13.85022,-9.982608,-1.220642,-44.813,18.76753,413.5809
13.86022,-9.982608,-0.3149567,-41.19026,18.35563,413.7645
13.87022,-9.982608,0.5584228,-37.69674,17.97866,413.9442
13.88022,-9.982608,1.384901,-34.39083,17.63475,414.1206
13.89022,-9.982608,2.150886,-31.32689,17.32148,414.2938
13.90022,-9.982608,2.843991,-28.55447,17.03594,414.4642
13.91022,-9.982608,3.453367,-26.11696,16.77477,414.6319
13.92022,-9.982608,3.969831,-24.05111,16.53426,414.7973
13.93022,-9.982608,4.386022,-22.38634,16.31039,414.9604
13.94022,-9.982608,4.696561,-21.14419,16.09895,415.1214
13.95022,-9.982608,4.898094,-20.33805,15.89557,415.2803
13.96022,-9.982608,4.989399,-19.97283,15.69584,415.4373
13.97022,-9.982608,4.971272,-20.04534,15.49539,415.5923
13.98022,-9.982608,4.846647,-20.54384,15.28995,415.7451
13.99022,-9.982608,4.620384,-21.44889,15.07546,415.8959
14.00023,-9.982608,4.299305,-22.73321,14.84813,416.0444
14.01023,-9.982608,3.891917,-24.36276,14.6045,416.1904
14.02023,-9.982608,3.408224,-26.29753,14.34153,416.3338
14.03023,-9.982608,2.859835,-28.49109,14.05662,416.4744
14.04023,-9.982608,2.259321,-30.89315,13.74769,416.6119
14.05023,-9.982608,1.62017,-33.44975,13.41319,416.746
14.06023,-9.982608,0.9564865,-36.10448,13.05214,416.8765
14.07023,-9.982608,0.282713,-38.79958,12.66415,417.0032
14.08023,-9.982608,-0.3864098,-41.47607,12.24939,417.1257
14.09023,-9.982608,-1.036625,-44.07693,11.80862,417.2437
14.10023,-9.982608,-1.654062,-46.54668,11.34315,417.3572
14.11023,-9.982608,-2.225565,-48.83269,10.85482,417.4657
14.12023,-9.982608,-2.739081,-50.88676,10.34596,417.5692
14.13023,-9.982608,-3.18358,-52.66475,9.819309,417.6674
14.14023,-9.982608,-3.549692,-54.1292,9.278017,417.7602
14.15023,-9.982608,-3.829575,-55.24873,8.72553,417.8474
14.16023,-9.982608,-4.017183,-55.99916,8.165538,417.9291
14.17023,-9.982608,-4.108372,-56.36392,7.601899,418.0051
14.18023,-9.982608,-4.100911,-56.33408,7.038558,418.0755
14.19023,-9.982608,-3.994657,-55.90906,6.479467,418.1403
14.20023,-9.982608,-3.791455,-55.09625,5.928505,418.1996
14.21023,-9.982608,-3.495132,-53.91096,5.389395,418.2534
14.22023,-9.982608,-3.111387,-52.37598,4.865635,418.3021
14.23023,-9.982608,-2.647865,-50.52189,4.360416,418.3457
14.24023,-9.982608,-2.113739,-48.38538,3.876563,418.3845
14.25023,-9.982608,-1.519699,-46.00923,3.41647,418.4186
14.26023,-9.982608,-0.8777559,-43.44146,2.982056,418.4485
14.27023,-9.982608,-0.2009469,-40.73422,2.574713,418.4742
14.28023,-9.982608,0.4969848,-37.94249,2.195289,418.4962
14.29023,-9.982608,1.20142,-35.12475,1.844041,418.5146
14.30023,-9.982608,1.897795,-32.33925,1.520649,418.5298
14.31023,-9.982608,2.571451,-29.64463,1.224202,418.542
14.32023,-9.982608,3.20805,-27.09823,0.9532201,418.5515
14.33023,-9.982608,3.79384,-24.75507,0.7056694,418.5586
14.34023,-9.982608,4.315718,-22.66756,0.4789938,418.5634
14.35023,-9.982608,4.76191,-20.88279,0.2701659,418.5661
14.36023,-9.982608,5.121914,-19.44277,0.07573815,418.5669
14.37023,-9.982608,5.386679,-18.38372,-0.108099,418.5658
14.38023,-9.982608,5.548988,-17.73448,-0.2854438,418.5629
14.39023,-9.982608,5.603368,-17.51696,-0.4606134,418.5583
14.40023,-9.982608,5.546391,-17.74487,-0.638062,418.5519
14.41023,-9.982608,5.376715,-18.42357,-0.8222977,418.5437
14.42023,-9.982608,5.095087,-19.55009,-1.017799,418.5335
14.43023,-9.982608,4.704346,-21.11305,-1.228929,418.5212
14.44024,-9.982608,4.209421,-23.09275,-1.459857,418.5067
14.45024,-9.982608,3.61724,-25.46147,-1.714471,418.4895
14.46024,-9.982608,2.936609,-28.184,-1.996311,418.4695
14.47024,-9.982608,2.178112,-31.21798,-2.308491,418.4465
14.48024,-9.982608,1.353728,-34.51552,-2.653646,418.4199
14.49024,-9.982608,0.4771097,-38.02199,-3.033866,418.3896
14.50024,-9.982608,-0.4372201,-41.67931,-3.450659,418.3551
14.51024,-9.982608,-1.37384,-45.42579,-3.904917,418.316
14.52024,-9.982608,-2.3167,-49.19723,-4.39689,418.272
14.53024,-9.982608,-3.249537,-52.92858,-4.926176,418.2228
14.54024,-9.982608,-4.155792,-56.5536,-5.491712,418.1678
14.55024,-9.982608,-5.01949,-60.00839,-6.091795,418.1069
14.56024,-9.982608,-5.825104,-63.23085,-6.724104,418.0397
14.57024,-9.982608,-6.557943,-66.1622,-7.385726,417.9659
14.58024,-9.982608,-7.20451,-68.74847,-8.073211,417.8851
14.59024,-9.982608,-7.75244,-70.94019,-8.782613,417.7973
14.60024,-9.982608,-8.191176,-72.69514,-9.509564,417.7022
14.61024,-9.982608,-8.511832,-73.97776,-10.24934,417.5997
14.62024,-9.982608,-8.707487,-74.76038,-10.99695,417.4897
14.63024,-9.982608,-8.773247,-75.02342,-11.74718,417.3723
14.64024,-9.982608,-8.706399,-74.75603,-12.49474,417.2473
14.65024,-9.982608,-8.506433,-73.95616,-13.2343,417.115
14.66024,-9.982608,-8.175049,-72.63063,-13.96061,416.9754
14.67024,-9.982608,-7.71617,-70.79511,-14.66856,416.8287
14.68024,-9.982608,-7.13583,-68.47375,-15.3533,416.6751
14.69024,-9.982608,-6.442071,-65.69872,-16.01028,416.515
14.70024,-9.982608,-5.644936,-62.51017,-16.63539,416.3487
14.71024,-9.982608,-4.756087,-58.95478,-17.22493,416.1765
14.72024,-9.982608,-3.788745,-55.08541,-17.77579,415.9987
14.73024,-9.982608,-2.757383,-50.95996,-18.28539,415.8158
14.74024,-9.982608,-1.677449,-46.64023,-18.75179,415.6283
14.75024,-9.982608,-0.5654445,-42.19221,-19.17371,415.4366
14.76024,-9.982608,0.561924,-37.68274,-19.55054,415.2411
14.77024,-9.982608,1.687712,-33.17958,-19.88234,415.0422
14.78024,-9.982608,2.795042,-28.75027,-20.16984,414.8405
14.79024,-9.982608,3.867508,-24.4604,-20.41444,414.6364
14.80024,-9.982608,4.889128,-20.37392,-20.61818,414.4302
14.81024,-9.982608,5.845189,-16.54968,-20.78368,414.2224
14.82024,-9.930614,6.722044,-12.83428,-20.91202,414.0133
14.83024,-9.842451,7.507464,-9.339947,-21.00542,413.8033
14.84024,-9.842451,8.190989,-6.60585,-21.07148,413.5925
14.85024,-9.768982,8.763774,-4.020832,-21.11169,413.3814
14.86024,-9.768982,9.21909,-2.199566,-21.13368,413.1701
14.87024,-9.57344,9.552215,-0.0848999,-21.13453,412.9587
14.88025,-9.405025,9.760617,1.422367,-21.12031,412.7475
14.89025,-9.405025,9.843843,1.755268,-21.10276,412.5365
14.90025,-9.000379,9.803668,3.213158,-21.07063,412.3258
14.91025,-9.000379,9.64391,2.574127,-21.04488,412.1154
14.92025,-8.730237,9.370477,2.560959,-21.01927,411.9052
14.93025,-8.161697,8.991098,3.317604,-20.9861,411.6953
14.94025,-8.161697,8.515261,1.414253,-20.97195,411.4856
14.95025,-7.570551,7.953957,1.533625,-20.95662,411.276
14.96025,-7.570551,7.319709,-1.003368,-20.96665,411.0663
14.97025,-7.238245,6.625905,-2.44936,-20.99115,410.8564
14.98025,-6.468512,5.886842,-2.326679,-21.01441,410.6463
14.99025,-6.468512,5.117413,-5.404396,-21.06846,410.4356
15.00025,-5.722514,4.332662,-5.559408,-21.12405,410.2244
15.01025,-5.722514,3.547929,-8.698339,-21.21103,410.0123
15.02025,-5.317868,2.777978,-10.15956,-21.31263,409.7991
15.03025,-4.539093,2.037115,-10.00791,-21.41271,409.585
15.04025,-4.539093,1.338805,-12.80115,-21.54072,409.3696
15.05025,-4.037241,0.6953822,-13.36743,-21.67439,409.1529
15.06025,-4.037241,0.118063,-15.67671,-21.83116,408.9345
15.07025,-3.285592,-0.3836435,-14.67694,-21.97793,408.7148
15.08025,-3.285592,-0.8018307,-16.34969,-22.14142,408.4933
15.09025,-2.48082,-1.13041,-14.44492,-22.28587,408.2705
15.10025,-1.662484,-1.365244,-12.11091,-22.40698,408.0464
15.11025,-1.662484,-1.504147,-12.66653,-22.53365,407.8211
15.12025,-1.223929,-1.546989,-11.08367,-22.64448,407.5946
15.13025,-1.223929,-1.495639,-10.87827,-22.75327,407.3671
15.14025,-0.4338509,-1.353978,-7.151317,-22.82478,407.1389
15.15025,0,-1.127681,-4.510723,-22.86988,406.9102
15.16025,0,-0.8243224,-3.29729,-22.90286,406.6811
15.17025,0,-0.4530291,-1.812116,-22.92098,406.4519
15.18025,0,-0.02433405,-0.09733618,-22.92195,406.2227
15.19025,0,0.4499766,1.799906,-22.90395,405.9937
15.20025,0,0.9572749,3.829099,-22.86566,405.765
15.21025,0,1.48382,5.935281,-22.80631,405.5369
15.22025,0,2.015751,8.063004,-22.72568,405.3097
15.23025,0,2.538927,10.15571,-22.62412,405.0834
15.24025,0,3.039296,12.15718,-22.50255,404.8584
15.25025,0,3.503185,14.01274,-22.36242,404.6348
15.26025,0,3.91737,15.66948,-22.20573,404.4127
15.27025,0,4.269823,17.07929,-22.03493,404.1924
15.28025,0,4.549458,18.19783,-21.85295,403.9738
15.29025,0,4.746642,18.98657,-21.66309,403.7572
15.30025,0,4.853268,19.41307,-21.46896,403.5425
15.31026,0,4.86305,19.4522,-21.27444,403.3298
15.32026,0,4.771359,19.08544,-21.08358,403.1189
15.33026,0,4.575731,18.30293,-20.90055,402.9099
15.34026,0,4.275654,17.10262,-20.72953,402.7026
15.35026,0,3.872736,15.49094,-20.57462,402.4969
15.36026,0,3.370496,13.48199,-20.4398,402.2924
15.37026,0,2.774611,11.09845,-20.32881,402.0892
15.38026,0,2.092567,8.370267,-20.24511,401.8867
15.39026,0,1.333648,5.334594,-20.19176,401.6848
15.40026,0,0.5087669,2.035068,-20.17141,401.4831
15.41026,0,-0.3698323,-1.479329,-20.18621,401.2812
15.42026,0,-1.288393,-5.153572,-20.23774,401.0788
15.43026,0,-2.232489,-8.929956,-20.32704,400.8755
15.44026,0,-3.186865,-12.74746,-20.45452,400.671
15.45026,0,-4.135844,-16.54338,-20.61995,400.4648
15.46026,0,-5.063654,-20.25462,-20.8225,400.2566
15.47026,0,-5.954402,-23.81761,-21.06067,400.046
15.48026,0,-6.79289,-27.17156,-21.33239,399.8326
15.49026,0,-7.564546,-30.25818,-21.63497,399.6163
15.50026,0,-8.255707,-33.02283,-21.9652,399.3966
15.51026,0,-8.854053,-35.41621,-22.31936,399.1734
15.52026,0,-9.348497,-37.39399,-22.6933,398.9465
15.53026,0,-9.729849,-38.9194,-23.0825,398.7157
15.54026,0,-9.990605,-39.96242,-23.48212,398.4808
15.55026,0,-10.12532,-40.50129,-23.88713,398.242
15.56026,0,-10.13062,-40.52248,-24.29236,397.9991
15.57026,0,-10.00529,-40.02115,-24.69257,397.7521
15.58026,0,-9.750256,-39.00102,-25.08258,397.5013
15.59026,0,-9.36872,-37.47488,-25.45733,397.2467
15.60026,0,-8.866018,-35.46407,-25.81197,396.9886
15.61026,0,-8.249398,-32.99759,-26.14194,396.7272
15.62026,0,-7.528291,-30.11316,-26.44308,396.4628
15.63026,0,-6.713738,-26.85495,-26.71162,396.1956
15.64026,0,-5.818448,-23.27379,-26.94436,395.9262
15.65026,0,-4.856405,-19.42562,-27.13862,395.6548
15.66026,0,-3.842827,-15.37131,-27.29233,395.3819
15.67026,0,-2.793674,-11.1747,-27.40408,395.1078
15.68026,0,-1.725811,-6.903246,-27.47311,394.8331
15.69026,0,-0.6560342,-2.624137,-27.49935,394.5581
15.70026,0,0.398668,1.594672,-27.48341,394.2833
15.71026,0,1.421601,5.686403,-27.42654,394.009
15.72026,0,2.396798,9.587193,-27.33067,393.7357
15.73026,0,3.308832,13.23533,-27.19832,393.4637
15.74026,0,4.14367,16.57468,-27.03257,393.1934
15.75027,0,4.888537,19.55415,-26.83703,392.925
15.76027,0,5.532304,22.12922,-26.61574,392.6589
15.77027,0,6.06559,24.26236,-26.37311,392.3952
15.78027,0,6.480852,25.92341,-26.11388,392.134
15.79027,0,6.772714,27.09085,-25.84297,391.8756
15.80027,0,6.937946,27.75178,-25.56545,391.62
15.81027,0,6.975463,27.90185,-25.28643,391.3671
15.82027,0,6.886358,27.54543,-25.01098,391.117
15.83027,0,6.67401,26.69604,-24.74402,390.8695
15.84027,0,6.343792,25.37517,-24.49027,390.6246
15.85027,0,5.903109,23.61243,-24.25414,390.3821
15.86027,0,5.361215,21.44486,-24.0397,390.1417
15.87027,0,4.728978,18.91591,-23.85054,389.9032
15.88027,0,4.018947,16.07579,-23.68978,389.6663
15.89027,0,3.244706,12.97882,-23.55999,389.4307
15.90027,0,2.4209,9.683601,-23.46316,389.1961
15.91027,0,1.562894,6.251575,-23.40064,388.9621
15.92027,0,0.6863847,2.745539,-23.37318,388.7283
15.93027,0,-0.1924631,-0.7698525,-23.38088,388.4945
15.94027,0,-1.057944,-4.231777,-23.4232,388.2603
15.95027,0,-1.89465,-7.578599,-23.49899,388.0253
15.96027,0,-2.687901,-10.75161,-23.6065,387.7893
15.97027,0,-3.424012,-13.69605,-23.74346,387.5518
15.98027,0,-4.090336,-16.36134,-23.90708,387.3128
15.99027,0,-4.67586,-18.70344,-24.09411,387.0718
16.00027,0,-5.171103,-20.68441,-24.30096,386.8288
16.01027,0,-5.568356,-22.27342,-24.52369,386.5836
16.02027,0,-5.861876,-23.44751,-24.75817,386.336
16.03027,0,-6.047899,-24.1916,-25.00008,386.086
16.04027,0,-6.124678,-24.49871,-25.24507,385.8336
16.05027,0,-6.092646,-24.37058,-25.48878,385.5787
16.06027,0,-5.954207,-23.81683,-25.72694,385.3214
16.07027,0,-5.713815,-22.85526,-25.9555,385.0619
16.08027,0,-5.377705,-21.51082,-26.1706,384.8001
16.09027,0,-4.954144,-19.81657,-26.36877,384.5364
16.10027,0,-4.452746,-17.81099,-26.54688,384.271
16.11027,0,-3.884652,-15.53861,-26.70227,384.0039
16.12027,0,-3.262123,-13.04849,-26.83275,383.7356
16.13027,0,-2.598362,-10.39345,-26.93669,383.4662
16.14027,0,-1.907451,-7.629804,-27.01299,383.1961
16.15027,0,-1.203649,-4.814595,-27.06113,382.9255
16.16027,0,-0.5014718,-2.005887,-27.08119,382.6547
16.17027,0,0.1847792,0.7391169,-27.0738,382.3839
16.18027,0,0.8412479,3.364991,-27.04015,382.1135
16.19028,0,1.454568,5.818273,-26.98197,381.8437
16.20028,0,2.012517,8.050069,-26.90146,381.5747
16.21028,0,2.50404,10.01616,-26.8013,381.3067
16.22028,0,2.91943,11.67772,-26.68452,381.0398
16.23028,0,3.250606,13.00243,-26.5545,380.7743
16.24028,0,3.491142,13.96457,-26.41485,380.5101
16.25028,0,3.63661,14.54644,-26.26939,380.2474
16.26028,0,3.684462,14.73785,-26.12201,379.9862
16.27028,0,3.634174,14.5367,-25.97664,379.7264
16.28028,0,3.487234,13.94893,-25.83715,379.4681
16.29028,0,3.247193,12.98877,-25.70727,379.211
16.30028,0,2.919452,11.67781,-25.59049,378.9551
16.31028,0,2.511291,10.04516,-25.49004,378.7002
16.32028,0,2.031683,8.126731,-25.40877,378.4461
16.33028,0,1.491135,5.964539,-25.34912,378.1926
16.34028,0,0.901387,3.605548,-25.31307,377.9395
16.35028,0,0.2755614,1.102246,-25.30205,377.6865
16.36028,0,-0.3725968,-1.490387,-25.31695,377.4333
16.37028,0,-1.028696,-4.114783,-25.3581,377.1797
16.38028,0,-1.677956,-6.711825,-25.42522,376.9255
16.39028,0,-2.305681,-9.222724,-25.51744,376.6703
16.40028,0,-2.897106,-11.58842,-25.63333,376.4139
16.41028,0,-3.438312,-13.75325,-25.77086,376.1562
16.42028,0,-3.91599,-15.66396,-25.9275,375.8969
16.43028,0,-4.317939,-17.27176,-26.10022,375.6359
16.44028,0,-4.633303,-18.53321,-26.28555,375.3731
16.45028,0,-4.852487,-19.40995,-26.47965,375.1083
16.46028,0,-4.967834,-19.87134,-26.67836,374.8415
16.47028,0,-4.973459,-19.89384,-26.8773,374.5727
16.48028,0,-4.865469,-19.46188,-27.07192,374.302
16.49028,0,-4.641981,-18.56792,-27.2576,374.0294
16.50028,0,-4.303274,-17.2131,-27.42973,373.7551
16.51028,0,-3.851774,-15.40709,-27.5838,373.4793
16.52028,0,-3.292017,-13.16807,-27.71548,373.2021
16.53028,0,-2.630513,-10.52205,-27.8207,372.9239
16.54028,0,-1.875732,-7.50293,-27.89573,372.645
16.55028,0,-1.038108,-4.152433,-27.93726,372.3656
16.56028,0,-0.129477,-0.517908,-27.94244,372.0862
16.57028,0,0.8367742,3.347097,-27.90897,371.8071
16.58028,0,1.846079,7.384314,-27.83512,371.5287
16.59028,0,2.882993,11.53197,-27.7198,371.2516
16.60028,0,3.931185,15.72474,-27.56256,370.9759
16.61028,0,4.974129,19.89652,-27.36359,370.7023
16.62029,0,5.995124,23.9805,-27.12379,370.431
16.63029,0,6.97764,27.91056,-26.84468,370.1626
16.64029,0,7.905767,31.62307,-26.52845,369.8973
16.65029,0,8.764037,35.05615,-26.17789,369.6355
16.66029,0,9.538287,38.15315,-25.79636,369.3776
16.67029,0,10.21558,40.86233,-25.38773,369.1237
16.68029,0,10.78448,43.13794,-24.95635,368.8741
16.69029,0,11.23527,44.94107,-24.50694,368.6291
16.70029,0,11.56012,46.24049,-24.04454,368.3886
16.71029,0,11.7532,47.01279,-23.57441,368.1529
16.72029,0,11.81088,47.24353,-23.10198,367.9218
16.73029,0,11.73172,46.92686,-22.63271,367.6955
16.74029,0,11.51647,46.06588,-22.17205,367.4738
16.75029,0,11.16811,44.67245,-21.72532,367.2566
16.76029,0,10.69186,42.76743,-21.29765,367.0436
16.77029,0,10.09492,40.37969,-20.89385,366.8347
16.78029,0,9.386462,37.54585,-20.51839,366.6295
16.79029,0,8.577469,34.30988,-20.17529,366.4277
16.80029,0,7.680407,30.72163,-19.86808,366.2291
16.81029,0,6.709382,26.83753,-19.5997,366.0331
16.82029,0,5.67933,22.71732,-19.37253,365.8394
16.83029,0,4.606222,18.42489,-19.18828,365.6475
16.84029,0,3.506507,14.02603,-19.04802,365.457
16.85029,0,2.396889,9.587555,-18.95215,365.2675
16.86029,0,1.294334,5.177336,-18.90037,365.0785
16.87029,0,0.2152612,0.8610448,-18.89176,364.8896
16.88029,0,-0.8244352,-3.297741,-18.92474,364.7003
16.89029,0,-1.809704,-7.238814,-18.99713,364.5103
16.90029,0,-2.726634,-10.90654,-19.1062,364.3193
16.91029,0,-3.562581,-14.25032,-19.2487,364.1268
16.92029,0,-4.306564,-17.22626,-19.42096,363.9326
16.93029,0,-4.949324,-19.7973,-19.61893,363.7364
16.94029,0,-5.483467,-21.93387,-19.83827,363.538
16.95029,0,-5.903652,-23.61461,-20.07442,363.3372
16.96029,0,-6.206598,-24.82639,-20.32269,363.134
16.97029,0,-6.391202,-25.56481,-20.57833,362.9283
16.98029,0,-6.458397,-25.83359,-20.83667,362.7199
16.99029,0,-6.411396,-25.64558,-21.09312,362.5089
17.00029,0,-6.255211,-25.02084,-21.34333,362.2955
17.01029,0,-5.996989,-23.98796,-21.58321,362.0797
17.02029,0,-5.645445,-22.58178,-21.80903,361.8616
17.03029,0,-5.210959,-20.84384,-22.01747,361.6414
17.04029,0,-4.705276,-18.82111,-22.20568,361.4194
17.05029,0,-4.141253,-16.56501,-22.37133,361.1956
17.0603,0,-3.532615,-14.13046,-22.51263,360.9705
17.0703,0,-2.893918,-11.57567,-22.62839,360.7442
17.0803,0,-2.239805,-8.959221,-22.71798,360.5171
17.0903,0,-1.585088,-6.340352,-22.78139,360.2892
17.1003,0,-0.9443174,-3.77727,-22.81916,360.0611
17.1103,0,-0.3315019,-1.326007,-22.83242,359.8327
17.1203,0,0.2398802,0.9595206,-22.82282,359.6045
17.1303,0,0.7576222,3.030489,-22.79252,359.3766
17.1403,0,1.210687,4.842748,-22.74409,359.1491
17.1503,0,1.589489,6.357955,-22.68051,358.9223
17.1603,0,1.886105,7.544419,-22.60507,358.6963
17.1703,-0.3016059,2.09431,7.170818,-22.53336,358.4709
17.1803,-0.3016059,2.209876,7.633079,-22.45703,358.2463
17.1903,-0.5638351,2.230505,6.66668,-22.39036,358.0224
17.2003,-1.15046,2.155895,4.02174,-22.35015,357.7989
17.2103,-1.15046,1.987794,3.349337,-22.31665,357.5757
17.2203,-1.373128,1.729944,1.427265,-22.30238,357.3527
17.2303,-1.373128,1.387936,0.05923319,-22.30179,357.1297
17.2403,-1.740475,0.9691684,-3.085226,-22.33264,356.9064
17.2503,-2.06261,0.4826964,-6.319653,-22.39584,356.6824
17.2603,-2.06261,-0.06105525,-8.494659,-22.48078,356.4576
17.2703,-2.32823,-0.6501938,-11.9137,-22.59992,356.2316
17.2803,-2.32823,-1.271908,-14.40055,-22.74392,356.0041
17.2903,-2.455954,-1.912638,-17.47437,-22.91867,355.7749
17.3003,-2.615326,-2.558278,-20.69442,-23.12561,355.5437
17.3103,-2.615326,-3.194567,-23.23957,-23.35801,355.3101
17.3203,-2.726095,-3.806996,-26.13237,-23.61933,355.0739
17.3303,-2.726095,-4.381654,-28.431,-23.90364,354.8348
17.3403,-2.792782,-4.905185,-30.79187,-24.21156,354.5927
17.3503,-2.816519,-5.364924,-32.72577,-24.53881,354.3473
17.3603,-2.816519,-5.749476,-34.26398,-24.88145,354.0985
17.3703,-2.837995,-6.048773,-35.54707,-25.23693,353.8461
17.3803,-2.837995,-6.254112,-36.36843,-25.60061,353.5901
17.3903,-2.844776,-6.358685,-36.81385,-25.96875,353.3304
17.4003,-2.844776,-6.357488,-36.80906,-26.33684,353.0671
17.4103,-2.844776,-6.247475,-36.369,-26.70053,352.8001
17.4203,-2.844776,-6.027683,-35.48984,-27.05543,352.5295
17.4303,-2.844776,-5.699089,-34.17546,-27.39718,352.2555
17.4403,-2.844776,-5.264907,-32.43874,-27.72157,351.9783
17.4503,-2.844776,-4.730318,-30.30038,-28.02457,351.6981
17.4603,-2.844776,-4.102456,-27.78893,-28.30246,351.415
17.4703,-2.844776,-3.390223,-24.94,-28.55186,351.1295
17.4803,-2.844776,-2.604414,-21.79676,-28.76983,350.8418
17.4903,-2.844776,-1.757152,-18.40771,-28.9539,350.5523
17.50031,-2.844776,-0.8618237,-14.8264,-29.10217,350.2613
17.51031,-2.844776,0.06701459,-11.11105,-29.21328,349.9691
17.52031,-2.844776,1.014162,-7.322459,-29.2865,349.6762
17.53031,-2.844776,1.963598,-3.524713,-29.32175,349.383
17.54031,-2.844776,2.899354,0.2183094,-29.31957,349.0898
17.55031,-2.844776,3.805382,3.842423,-29.28114,348.797
17.56031,-2.844776,4.666003,7.284907,-29.20829,348.5049
17.57031,-2.844776,5.466239,10.48585,-29.10344,348.2139
17.58031,-2.844776,6.191753,13.38791,-28.96956,347.9242
17.59031,-2.844776,6.829589,15.93925,-28.81016,347.6361
17.60031,-2.844776,7.368139,18.09345,-28.62923,347.3498
17.61031,-2.844776,7.79739,19.81045,-28.43112,347.0655
17.62031,-2.844776,8.109167,21.05756,-28.22055,346.7833
17.63031,-2.844776,8.2971,21.8093,-28.00245,346.5033
17.64031,-2.844776,8.357073,22.04919,-27.78196,346.2254
17.65031,-2.844776,8.286999,21.76889,-27.56427,345.9498
17.66031,-2.844776,8.087069,20.96917,-27.35458,345.6762
17.67031,-2.844776,7.759587,19.65924,-27.15799,345.4047
17.68031,-2.844776,7.309144,17.85747,-26.97941,345.1349
17.69031,-2.844776,6.742365,15.59035,-26.82351,344.8666
17.70031,-2.844776,6.067839,12.89225,-26.69459,344.5997
17.71031,-2.844776,5.296081,9.805217,-26.59653,344.3337
17.72031,-2.844776,4.439117,6.377364,-26.53276,344.0684
17.73031,-2.844776,3.51049,2.662853,-26.50613,343.8033
17.74031,-2.844776,2.525123,-1.278614,-26.51892,343.5381
17.75031,-2.844776,1.498698,-5.384315,-26.57276,343.2724
17.76031,-2.844776,0.4476437,-9.588531,-26.66865,343.0057
17.77031,-2.844776,-0.6111953,-13.82389,-26.80689,342.7376
17.78031,-2.844776,-1.660951,-18.02291,-26.98712,342.4678
