Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
17.3003,1.841637,-2.558278,-2.866565,-0.2397892,-0.118597
17.3103,1.841637,-3.194567,-5.411721,-0.2939064,-0.1215361
17.3203,1.841637,-3.806996,-7.861439,-0.3725207,-0.1252613
17.3303,1.841637,-4.381654,-10.16007,-0.4741215,-0.1300025
17.3403,1.841637,-4.905185,-12.25419,-0.5966634,-0.1359691
17.3503,1.841637,-5.364924,-14.09315,-0.7375948,-0.1433451
17.3603,1.841637,-5.749476,-15.63136,-0.8939084,-0.1522842
17.3703,1.841637,-6.048773,-16.82855,-1.062194,-0.1629061
17.3803,1.841637,-6.254112,-17.6499,-1.238693,-0.175293
17.3903,1.841637,-6.358685,-18.06819,-1.419375,-0.1894868
17.4003,1.841637,-6.357488,-18.06341,-1.600009,-0.2054869
17.4103,1.841637,-6.247475,-17.62335,-1.776242,-0.2232493
17.4203,1.841637,-6.027683,-16.74419,-1.943684,-0.2426861
17.4303,1.841637,-5.699089,-15.42981,-2.097982,-0.263666
17.4403,1.841637,-5.264907,-13.69308,-2.234913,-0.2860151
17.4503,1.841637,-4.730318,-11.55473,-2.350461,-0.3095197
17.4603,1.841637,-4.102456,-9.043276,-2.440893,-0.3339286
17.4703,1.841637,-3.390223,-6.194345,-2.502837,-0.358957
17.4803,1.841637,-2.604414,-3.051109,-2.533348,-0.3842905
17.4903,1.841637,-1.757152,0.3379374,-2.529969,-0.4095902
17.50031,1.841637,-0.8618237,3.919252,-2.490776,-0.434498
17.51031,1.841637,0.06701459,7.634605,-2.41443,-0.4586422
17.52031,1.841637,1.014162,11.42319,-2.300198,-0.4816442
17.53031,1.841637,1.963598,15.22094,-2.147989,-0.5031241
17.54031,1.841637,2.899354,18.96396,-1.958349,-0.5227076
17.55031,1.841637,3.805382,22.58808,-1.732468,-0.5400323
17.56031,1.841637,4.666003,26.03056,-1.472163,-0.5547539
17.57031,1.841637,5.466239,29.2315,-1.179848,-0.5665524
17.58031,1.841637,6.191753,32.13356,-0.8585122,-0.5751375
17.59031,1.841637,6.829589,34.68491,-0.5116632,-0.5802541
17.60031,1.841637,7.368139,36.8391,-0.1432722,-0.5816869
17.61031,1.841637,7.79739,38.55611,0.2422889,-0.579264
17.62031,1.841637,8.109167,39.80322,0.640321,-0.5728608
17.63031,1.841637,8.2971,40.55495,1.04587,-0.5624021
17.64031,1.841637,8.357073,40.79484,1.453819,-0.5478639
17.65031,1.841637,8.286999,40.51454,1.858964,-0.5292743
17.66031,1.841637,8.087069,39.71482,2.256112,-0.5067132
17.67031,1.841637,7.759587,38.40489,2.640161,-0.4803115
17.68031,1.841637,7.309144,36.60312,3.006192,-0.4502496
17.69031,1.841637,6.742365,34.33601,3.349552,-0.4167541
17.70031,1.841637,6.067839,31.6379,3.665931,-0.3800948
17.71031,1.841637,5.296081,28.55087,3.95144,-0.3405804
17.72031,1.841637,4.439117,25.12302,4.20267,-0.2985537
17.73031,1.841637,3.51049,21.4085,4.416755,-0.2543862
17.74031,1.841637,2.525123,17.46704,4.591425,-0.2084719
17.75031,1.841637,1.498698,13.36134,4.725039,-0.1612215
17.76031,1.841637,0.4476437,9.157122,4.81661,-0.1130554
17.77031,1.841637,-0.6111953,4.921765,4.865828,-0.06439713
17.78031,1.841637,-1.660951,0.7227435,4.873055,-0.01566658
17.79031,1.841637,-2.68478,-3.372574,4.83933,0.03272672
17.80031,1.841637,-3.666465,-7.299314,4.766336,0.08039008
17.81031,1.841637,-4.590489,-10.99541,4.656383,0.1269539
17.82031,1.841637,-5.442414,-14.40311,4.512352,0.1720774
17.83031,1.841637,-6.209106,-17.46988,4.337653,0.2154539
17.84031,1.841637,-6.878765,-20.14851,4.136168,0.2568156
17.85031,1.841637,-7.441442,-22.39922,3.912175,0.2959374
17.86031,1.841637,-7.889168,-24.19012,3.670274,0.3326401
17.87031,1.841637,-8.215815,-25.49671,3.415307,0.3667932
17.88031,1.841637,-8.417411,-26.3031,3.152276,0.3983159
17.89031,1.841637,-8.492179,-26.60217,2.886254,0.4271785
17.90031,1.841637,-8.440519,-26.39553,2.622299,0.4534015
17.91031,1.841637,-8.265009,-25.69349,2.365364,0.4770551
17.92031,1.841637,-7.970326,-24.51476,2.120217,0.4982573
17.93032,1.841637,-7.563118,-22.88593,1.891357,0.5171708
17.94032,1.841637,-7.052129,-20.84197,1.682938,0.5340002
17.95032,1.841637,-6.447601,-18.42386,1.498699,0.5489872
17.96032,1.841637,-5.761378,-15.67896,1.341909,0.5624063
17.97032,1.841637,-5.006615,-12.65991,1.21531,0.5745594
17.98032,1.841637,-4.197421,-9.423138,1.121079,0.5857702
17.99032,1.841637,-3.348984,-6.029387,1.060785,0.596378
18.00032,1.841637,-2.476729,-2.540371,1.035381,0.6067318
18.01032,1.841637,-1.596416,0.9808846,1.04519,0.6171837
18.02032,1.841637,-0.723732,4.471619,1.089906,0.6280828
18.03032,1.841637,0.1260555,7.870769,1.168614,0.639769
18.04032,1.841637,0.938041,11.11871,1.279801,0.652567
18.05032,1.841637,1.698463,14.1604,1.421405,0.666781
18.06032,1.841637,2.394616,16.94501,1.590855,0.6826895
18.07032,1.841637,3.015122,19.42703,1.785126,0.7005408
18.08032,1.841637,3.550245,21.56753,2.000801,0.7205488
18.09032,1.841637,3.991931,23.33427,2.234144,0.7428902
18.10032,1.841637,4.333926,24.70225,2.481166,0.7677019
18.11032,1.841637,4.572051,25.65475,2.737714,0.7950791
18.12032,1.841637,4.704121,26.18303,2.999544,0.8250745
18.13032,1.841637,4.730021,26.28663,3.26241,0.8576986
18.14032,1.793034,4.65164,25.7787,3.520197,0.8929006
18.15032,1.793034,4.47292,25.06382,3.770835,0.9306089
18.16032,1.750083,4.199775,23.79943,4.00883,0.9706972
18.17032,1.669831,3.839784,22.03846,4.229214,1.012989
18.18032,1.669831,3.402205,20.28814,4.432096,1.05731
18.19032,1.55002,2.89765,17.79068,4.610003,1.10341
18.20032,1.55002,2.338223,15.55297,4.765532,1.151066
18.21032,1.464117,1.736766,12.80353,4.893568,1.200001
18.22032,1.269706,1.106888,9.506374,4.988631,1.249888
18.23032,1.269706,0.4628164,6.930089,5.057932,1.300467
18.24032,1.080946,-0.1812591,3.598749,5.093919,1.351406
18.25032,1.080946,-0.8109198,1.080106,5.10472,1.402453
18.26032,0.8865352,-1.412403,-2.103469,5.083685,1.45329
18.27032,0.7927202,-1.972462,-4.718966,5.036496,1.503655
18.28032,0.7927202,-2.478773,-6.744212,4.969054,1.553346
18.29032,0.5881364,-2.920242,-9.328423,4.87577,1.602103
18.30032,0.5881364,-3.286825,-10.79475,4.767822,1.649782
18.31032,0.3451225,-3.570332,-12.90084,4.638814,1.69617
18.32032,0.2004443,-3.764205,-14.25504,4.496264,1.741132
18.33032,0.2004443,-3.863724,-14.65312,4.349732,1.78463
18.34032,0,-3.866134,-15.46453,4.195087,1.826581
18.35032,0,-3.770626,-15.08251,4.044262,1.867023
18.36032,0,-3.57849,-14.31396,3.901122,1.906034
18.37033,0,-3.293015,-13.17206,3.769402,1.943728
18.38033,0,-2.919412,-11.67765,3.652625,1.980255
18.39033,0,-2.464772,-9.859087,3.554034,2.015795
18.40033,0,-1.937873,-7.751491,3.47652,2.05056
18.41033,0,-1.349254,-5.397017,3.422549,2.084786
18.42033,0,-0.7106665,-2.842666,3.394123,2.118727
18.43033,0,-0.03504803,-0.1401921,3.392721,2.152654
18.44033,0,0.6637118,2.654847,3.419269,2.186847
18.45033,0,1.371118,5.484473,3.474114,2.221588
18.46033,0,2.072067,8.288268,3.556997,2.257158
18.47033,0,2.751577,11.00631,3.66706,2.293829
18.48033,0,3.39476,13.57904,3.80285,2.331857
18.49033,0,3.987171,15.94868,3.962337,2.37148
18.50033,0,4.515217,18.06087,4.142945,2.41291
18.51033,0,4.966048,19.86419,4.341587,2.456326
18.52033,0,5.328221,21.31289,4.554716,2.501873
18.53033,0,5.59176,22.36704,4.778387,2.549657
18.54033,0,5.748361,22.99344,5.008321,2.59974
18.55033,0,5.791544,23.16618,5.239983,2.65214
18.56033,0,5.716712,22.86685,5.468651,2.706826
18.57033,0,5.521436,22.08574,5.689509,2.763721
18.58033,0,5.20542,20.82168,5.897726,2.822699
18.59033,0,4.770537,19.08215,6.088547,2.883584
18.60033,0,4.22063,16.88252,6.257372,2.946158
18.61033,0,3.561856,14.24743,6.399847,3.010156
18.62033,0,2.80228,11.20912,6.511938,3.075276
18.63033,0,1.951822,7.807287,6.590011,3.141176
18.64033,0,1.022101,4.088403,6.630895,3.207485
18.65033,0,0.02620274,0.104811,6.631943,3.273804
18.66033,0,-1.021242,-4.084969,6.591093,3.339715
18.67033,0,-2.104938,-8.419753,6.506896,3.404784
18.68033,0,-3.208595,-12.83438,6.378552,3.46857
18.69033,0,-4.315448,-17.26179,6.205934,3.530629
18.70033,0,-5.408652,-21.63461,5.989588,3.590525
18.71033,0,-6.471158,-25.88463,5.730742,3.647832
18.72033,0,-7.486591,-29.94636,5.431278,3.702145
18.73033,0,-8.439093,-33.75637,5.093714,3.753082
18.74033,0,-9.313887,-37.25555,4.721159,3.800294
18.75033,0,-10.09728,-40.38913,4.317268,3.843467
18.76033,0,-10.77712,-43.1085,3.886183,3.882328
18.77033,-0.01903154,-11.34274,-45.44707,3.431712,3.916645
18.78033,-0.01903154,-11.78547,-47.21802,2.959532,3.946241
18.79033,-0.1071945,-12.09861,-48.82324,2.4713,3.970954
18.80033,-0.1071945,-12.27755,-49.53898,1.97591,3.990713
18.81034,-0.3581207,-12.31983,-50.7118,1.468792,4.005401
18.82034,-0.613568,-12.2253,-51.35546,0.9552375,4.014953
18.83034,-0.613568,-11.9959,-50.43789,0.4508587,4.019462
18.84034,-0.7480736,-11.63587,-49.53576,-0.04449897,4.019017
18.85034,-0.7480736,-11.15161,-47.59874,-0.5204864,4.013812
18.86034,-0.9684817,-10.55124,-46.0789,-0.9812754,4.003999
18.87034,-1.184369,-9.845133,-44.118,-1.422455,3.989775
18.88034,-1.184369,-9.044818,-40.91675,-1.831623,3.971458
18.89034,-1.279314,-8.163635,-37.7718,-2.209341,3.949365
18.90034,-1.279314,-7.21623,-33.98217,-2.549163,3.923873
18.91034,-1.355044,-6.217625,-30.29068,-2.852069,3.895353
18.92034,-1.364086,-5.184253,-26.19336,-3.114003,3.864213
18.93034,-1.364086,-4.132181,-21.98507,-3.333854,3.830874
18.94034,-1.364086,-3.078139,-17.7689,-3.511543,3.795759
18.95034,-1.364086,-2.038681,-13.61107,-3.647654,3.759282
18.96034,-1.364086,-1.029233,-9.573277,-3.743386,3.721848
18.97034,-1.364086,-0.06525658,-5.717371,-3.80056,3.683843
18.98034,-1.364086,0.8394945,-2.098366,-3.821544,3.645627
18.99034,-1.364086,1.672065,1.231916,-3.809225,3.607535
19.00034,-1.364086,2.421041,4.227821,-3.766946,3.569866
19.01034,-1.364086,3.076998,6.851647,-3.69843,3.532881
19.02034,-1.364086,3.631994,9.071632,-3.607713,3.496804
19.03034,-1.364086,4.080239,10.86461,-3.499067,3.461814
19.04034,-1.364086,4.417994,12.21563,-3.376911,3.428045
19.05034,-1.364086,4.643562,13.1179,-3.245732,3.395587
19.06034,-1.364086,4.757339,13.57301,-3.110002,3.364487
19.07034,-1.364086,4.761916,13.59132,-2.974089,3.334746
19.08034,-1.364086,4.661694,13.19043,-2.842184,3.306324
19.09034,-1.365216,4.463176,12.39184,-2.718266,3.279142
19.10034,-1.365216,4.174707,11.23796,-2.605886,3.253083
19.11034,-1.365216,3.805921,9.762817,-2.508258,3.228
19.12034,-1.365216,3.368326,8.012441,-2.428134,3.203719
19.13034,-1.365216,2.874012,6.035181,-2.367782,3.180041
19.14034,-1.365216,2.336516,3.885198,-2.32893,3.156752
19.15034,-1.365216,1.770043,1.619305,-2.312737,3.133625
19.16034,-1.365216,1.188659,-0.7062302,-2.319799,3.110427
19.17034,-1.365216,0.607263,-3.031813,-2.350117,3.086926
19.18034,-1.365216,0.03994605,-5.301081,-2.403128,3.062895
19.19034,-1.365216,-0.4992099,-7.457705,-2.477705,3.038118
19.20034,-1.365216,-0.9968039,-9.44808,-2.572186,3.012396
19.21034,-1.365216,-1.440866,-11.22433,-2.684429,2.985552
19.22034,-1.365216,-1.820072,-12.74115,-2.811841,2.957433
19.23034,-1.365216,-2.125,-13.96087,-2.951449,2.927919
19.24035,-1.365216,-2.347457,-14.85069,-3.099956,2.896919
19.25035,-1.365216,-2.481085,-15.3852,-3.253808,2.864381
19.26035,-1.365216,-2.521585,-15.5472,-3.40928,2.830288
19.27035,-1.365216,-2.466417,-15.32653,-3.562545,2.794662
19.28035,-1.365216,-2.315131,-14.72139,-3.709759,2.757565
19.29035,-1.365216,-2.069305,-13.73809,-3.84714,2.719093
19.30035,-1.365216,-1.732418,-12.39054,-3.971045,2.679383
19.31035,-1.361825,-1.30995,-10.6871,-4.077917,2.638604
19.32035,-1.317744,-0.809283,-8.508108,-4.162998,2.596974
19.33035,-1.317744,-0.2391753,-6.227677,-4.225275,2.554721
19.34035,-1.26575,0.3896353,-3.504458,-4.260319,2.512118
19.35035,-1.26575,1.065693,-0.8002272,-4.268322,2.469434
19.36035,-1.22845,1.775994,2.190174,-4.24642,2.42697
19.37035,-1.22845,2.506661,5.112843,-4.195292,2.385017
19.38035,-1.22845,3.243771,8.061282,-4.114679,2.343871
19.39035,-1.22845,3.972429,10.97592,-4.00492,2.303822
19.40035,-1.22845,4.678352,13.79961,-3.866923,2.265152
19.41035,-1.22845,5.347022,16.47429,-3.70218,2.22813
19.42035,-1.22845,5.964485,18.94414,-3.512739,2.193003
19.43035,-1.22845,6.518095,21.15858,-3.301153,2.159992
19.44035,-1.22845,6.995611,23.06864,-3.070467,2.129287
19.45035,-1.22845,7.386664,24.63286,-2.824138,2.101045
19.46035,-1.22845,7.681982,25.81413,-2.565997,2.075385
19.47035,-1.22845,7.874096,26.58258,-2.300171,2.052384
19.48035,-1.22845,7.957489,26.91616,-2.03101,2.032073
19.49035,-1.22845,7.928441,26.79996,-1.76301,2.014443
19.50035,-1.22845,7.785447,26.22799,-1.50073,1.999436
19.51035,-1.22845,7.528967,25.20207,-1.248709,1.986949
19.52035,-1.22845,7.161672,23.73289,-1.011381,1.976835
19.53035,-1.22845,6.688141,21.83876,-0.7929929,1.968905
19.54035,-1.22845,6.115232,19.54713,-0.5975216,1.96293
19.55035,-1.22845,5.451239,16.89116,-0.4286101,1.958644
19.56035,-1.22845,4.706608,13.91263,-0.2894838,1.955749
19.57035,-1.22845,3.89337,10.65968,-0.182887,1.95392
19.58035,-1.22845,3.024483,7.184134,-0.1110456,1.95281
19.59035,-1.22732,2.114666,3.549384,-0.0755518,1.952054
19.60035,-1.22732,1.178825,-0.1939774,-0.07749157,1.951279
19.61035,-1.192281,0.2330484,-3.836928,-0.1158609,1.950121
19.62035,-1.192281,-0.7063135,-7.594376,-0.1918046,1.948203
19.63035,-1.126723,-1.62336,-11.00033,-0.3018079,1.945185
19.64035,-1.019345,-2.501718,-14.08425,-0.4426505,1.940758
19.65035,-1.019345,-3.32629,-17.38254,-0.6164759,1.934593
19.66035,-0.9470061,-4.08224,-20.11698,-0.8176457,1.926417
19.67035,-0.9470061,-4.755864,-22.81148,-1.045761,1.915959
19.68036,-0.726598,-5.335226,-24.2473,-1.288234,1.903077
19.69036,-0.4044631,-5.809391,-24.85542,-1.536788,1.887709
19.70036,-0.4044631,-6.169644,-26.29643,-1.799752,1.869712
19.71036,-0.1942275,-6.408851,-26.41231,-2.063875,1.849073
19.72036,-0.1942275,-6.522007,-26.86494,-2.332524,1.825748
19.73036,0,-6.506361,-26.02544,-2.592779,1.79982
19.74036,0,-6.361254,-25.44502,-2.847229,1.771348
19.75036,0,-6.088246,-24.35298,-3.090759,1.74044
19.76036,0,-5.691127,-22.76451,-3.318404,1.707256
19.77036,0,-5.175847,-20.70339,-3.525438,1.672002
19.78036,0,-4.5502,-18.2008,-3.707446,1.634927
19.79036,0,-3.824216,-15.29686,-3.860414,1.596323
19.80036,0,-3.009195,-12.03678,-3.980782,1.556515
19.81036,0,-2.118335,-8.473342,-4.065516,1.51586
19.82036,0,-1.166206,-4.664825,-4.112164,1.474738
19.83036,0,-0.1679071,-0.6716284,-4.11888,1.43355
19.84036,0,0.8600888,3.440355,-4.084476,1.392705
19.85036,0,1.901426,7.605704,-4.00842,1.352621
19.86036,0,2.939013,11.75605,-3.890859,1.313712
19.87036,0,3.955889,15.82356,-3.732624,1.276386
19.88036,0,4.936008,19.74403,-3.535183,1.241034
19.89036,0,5.863286,23.45314,-3.300652,1.208027
19.90036,0,6.72325,26.893,-3.031722,1.17771
19.91036,0,7.502111,30.00844,-2.731637,1.150394
19.92036,0,8.187708,32.75083,-2.404129,1.126353
19.93036,0,8.769703,35.07881,-2.053341,1.105819
19.94036,0,9.239215,36.95686,-1.683773,1.088981
19.95036,0,9.589683,38.35873,-1.300185,1.07598
19.96036,0,9.81636,39.26544,-0.907531,1.066904
19.97036,0,9.91676,39.66704,-0.5108606,1.061796
19.98036,0,9.89051,39.56204,-0.1152402,1.060643
19.99036,0,9.739594,38.95838,0.2743436,1.063387
20.00036,0,9.467815,37.87126,0.6530562,1.069917
20.01036,0,9.081324,36.32529,1.016309,1.08008
20.02036,0,8.587856,34.35143,1.359823,1.093679
20.03036,0,7.997178,31.98871,1.67971,1.110476
20.04036,0,7.320713,29.28285,1.972539,1.130201
20.05036,0,6.570729,26.28292,2.235368,1.152555
20.06036,0,5.761377,23.04551,2.465823,1.177213
20.07036,0,4.906858,19.62743,2.662097,1.203834
20.08036,0,4.022552,16.09021,2.822999,1.232064
20.09036,0,3.124141,12.49656,2.947965,1.261544
20.10036,0,2.226801,8.907206,3.037037,1.291914
20.11036,0,1.346156,5.384623,3.090883,1.322823
20.12037,0,0.4965709,1.986284,3.110746,1.35393
20.13037,0,-0.3078537,-1.231415,3.098432,1.384914
20.14037,0,-1.054131,-4.216522,3.056267,1.415477
20.15037,0,-1.730975,-6.923901,2.987028,1.445347
20.16037,0,-2.328113,-9.312452,2.893903,1.474286
20.17037,0,-2.837322,-11.34929,2.78041,1.50209
20.18037,0,-3.251947,-13.00779,2.650332,1.528594
20.19037,0,-3.567349,-14.2694,2.507638,1.55367
20.20037,0,-3.780923,-15.12369,2.356401,1.577234
20.21037,0,-3.892137,-15.56855,2.200716,1.599241
20.22037,0,-3.902365,-15.60946,2.044621,1.619687
20.23037,0,-3.815079,-15.26031,1.892018,1.638608
20.24037,0,-3.635775,-14.5431,1.746587,1.656073
20.25037,0,-3.371403,-13.48561,1.611731,1.672191
20.26037,0,-3.031047,-12.12419,1.490489,1.687096
20.27037,0,-2.624675,-10.4987,1.385502,1.700951
20.28037,0,-2.1641,-8.656401,1.298938,1.71394
20.29037,0,-1.662054,-6.648215,1.232456,1.726265
20.30037,0,-1.131571,-4.526286,1.187193,1.738137
20.31037,0,-0.5869362,-2.347745,1.163716,1.749774
20.32037,0,-0.04192586,-0.1677034,1.162039,1.761394
20.33037,0,0.489158,1.956632,1.181605,1.77321
20.34037,0,0.9923277,3.969311,1.221298,1.785423
20.35037,0,1.454769,5.819074,1.279489,1.798218
20.36037,0,1.863684,7.454735,1.354036,1.811758
20.37037,0,2.208163,8.832651,1.442363,1.826182
20.38037,0,2.478085,9.912339,1.541486,1.841597
20.39037,0,2.664928,10.65971,1.648083,1.858078
20.40037,0,2.762154,11.04862,1.758569,1.875663
20.41037,0,2.764706,11.05883,1.869158,1.894355
20.42037,0,2.669752,10.67901,1.975948,1.914114
20.43037,0,2.476195,9.904778,2.074996,1.934864
20.44037,0,2.185188,8.740752,2.162403,1.956488
20.45037,0,1.799784,7.199135,2.234395,1.978832
20.46037,0,1.325178,5.300712,2.287402,2.001706
20.47037,0,0.7682084,3.072834,2.31813,2.024888
20.48037,0,0.1377082,0.5508327,2.323638,2.048124
20.49037,0,-0.5557623,-2.223049,2.301408,2.071138
20.50037,0,-1.300675,-5.202699,2.249381,2.093632
20.51037,0,-2.083634,-8.334536,2.166036,2.115292
20.52037,0,-2.89094,-11.56376,2.050398,2.135796
20.53037,0,-3.707627,-14.83051,1.902093,2.154817
20.54037,0,-4.51825,-18.073,1.721363,2.172031
20.55037,0,-5.307775,-21.2311,1.509052,2.187121
20.56038,0,-6.060495,-24.24198,1.266632,2.199787
20.57038,0,-6.761877,-27.04751,0.9961572,2.209749
20.58038,0,-7.397428,-29.58971,0.7002601,2.216752
20.59038,0,-7.953712,-31.81485,0.3821116,2.220573
20.60038,0,-8.418914,-33.67566,0.04535509,2.221026
20.61038,0,-8.782063,-35.12825,-0.3059274,2.217967
20.62038,0,-9.03433,-36.13732,-0.6673006,2.211294
20.63038,0,-9.168289,-36.67316,-1.034032,2.200953
20.64038,0,-9.178836,-36.71534,-1.401186,2.186942
20.65038,0,-9.062582,-36.25033,-1.763689,2.169305
20.66038,0,-8.818489,-35.27396,-2.116428,2.148141
20.67038,0,-8.447686,-33.79074,-2.454336,2.123597
20.68038,0,-7.953492,-31.81397,-2.772475,2.095873
20.69038,0,-7.341212,-29.36485,-3.066124,2.065211
20.70038,0,-6.618339,-26.47335,-3.330858,2.031903
20.71038,0,-5.794473,-23.17789,-3.562636,1.996276
20.72038,0,-4.880436,-19.52175,-3.757854,1.958698
20.73038,0,-3.889303,-15.55721,-3.913426,1.919564
20.74038,0,-2.834933,-11.33973,-4.026823,1.879295
20.75038,0,-1.73274,-6.930961,-4.096133,1.838334
20.76038,-0.184055,-0.5990717,-3.132507,-4.127458,1.797059
20.77038,-0.184055,0.5497099,1.462619,-4.112832,1.755931
20.78038,-0.2857816,1.696092,5.64124,-4.056419,1.715367
20.79038,-0.4327203,2.823493,9.563088,-3.960788,1.675759
20.80038,-0.4327203,3.914877,13.92863,-3.821502,1.637544
20.81038,-0.5423595,4.953866,17.64603,-3.645042,1.601094
20.82038,-0.5423595,5.925406,21.53218,-3.42972,1.566796
20.83038,-0.5887015,6.81494,24.90495,-3.180671,1.53499
20.84038,-0.6271316,7.609866,27.93094,-2.901361,1.505976
20.85038,-0.6271316,8.298738,30.68642,-2.594497,1.480031
20.86038,-0.6271316,8.871896,32.97906,-2.264707,1.457384
20.87038,-0.6271316,9.321989,34.77943,-1.916912,1.438215
20.88038,-0.6271316,9.643346,36.06486,-1.556264,1.422652
20.89038,-0.6271316,9.832672,36.82216,-1.188042,1.410772
20.90038,-0.6271316,9.888731,37.0464,-0.8175782,1.402596
20.91038,-0.6271316,9.81265,36.74207,-0.4501575,1.398095
20.92038,-0.6271316,9.607593,35.92184,-0.09093903,1.397185
20.93038,-0.6271316,9.279037,34.60762,0.2551372,1.399737
20.94038,-0.6271316,8.834211,32.82832,0.5834204,1.405571
20.95038,-0.6271316,8.282458,30.62131,0.8896335,1.414467
20.96038,-0.6271316,7.634925,28.03118,1.169945,1.426167
20.97038,-0.6271316,6.903761,25.10652,1.42101,1.440377
20.98038,-0.6271316,6.103054,21.90369,1.640047,1.456777
20.99039,-0.6271316,5.247221,18.48036,1.824851,1.475026
21.00039,-0.6271316,4.35199,14.89943,1.973845,1.494764
21.01039,-0.6271316,3.433489,11.22543,2.0861,1.515625
21.02039,-0.6271316,2.507537,7.521623,2.161316,1.537238
21.03039,-0.6271316,1.590573,3.853766,2.199854,1.559237
21.04039,-0.5717471,0.697906,0.5046356,2.2049,1.581286
21.05039,-0.5717471,-0.1553025,-2.908198,2.175818,1.603044
21.06039,-0.5208836,-0.9548579,-5.902966,2.116788,1.624212
21.07039,-0.5208836,-1.68819,-8.836292,2.028425,1.644496
21.08039,-0.3535996,-2.343554,-10.78861,1.920539,1.663702
21.09039,-0.07215557,-2.91143,-11.93434,1.801196,1.681713
21.10039,-0.07215557,-3.383599,-13.82302,1.662966,1.698343
21.11039,0,-3.753887,-15.01555,1.51281,1.713471
21.12039,0,-4.018241,-16.07297,1.352081,1.726992
21.13039,0,-4.174577,-16.69831,1.185098,1.738843
21.14039,0,-4.222884,-16.89153,1.016182,1.749005
21.15039,0,-4.165211,-16.66084,0.8495737,1.757501
21.16039,0,-4.005887,-16.02355,0.6893383,1.764394
21.17039,0,-3.750716,-15.00286,0.5393096,1.769787
21.18039,0,-3.407753,-13.63101,0.4029995,1.773817
21.19039,0,-2.986199,-11.9448,0.2835515,1.776653
21.20039,0,-2.497087,-9.988349,0.183668,1.778489
21.21039,0,-1.95273,-7.810922,0.1055588,1.779545
21.22039,0,-1.365838,-5.463353,0.05092529,1.780054
21.23039,0,-0.7507074,-3.00283,0.02089699,1.780263
21.24039,0,-0.1211942,-0.4847768,0.01604922,1.780424
21.25039,0,0.5080468,2.032187,0.0363711,1.780787
21.26039,0,1.122483,4.489932,0.08127042,1.7816
21.27039,0,1.70851,6.834041,0.1496108,1.783096
21.28039,0,2.252481,9.009924,0.23971,1.785493
21.29039,0,2.742321,10.96928,0.3494029,1.788987
21.30039,0,3.166642,12.66657,0.4760685,1.793748
21.31039,0,3.515433,14.06173,0.6166858,1.799915
21.32039,0,3.780633,15.12253,0.7679111,1.807594
21.33039,0,3.955496,15.82198,0.926131,1.816855
21.34039,0,4.035416,16.14166,1.087548,1.827731
21.35039,0,4.017559,16.07023,1.24825,1.840213
21.36039,0,3.901171,15.60468,1.404297,1.854256
21.37039,0,3.687481,14.74992,1.551796,1.869774
21.38039,0,3.379806,13.51923,1.686988,1.886644
21.39039,0,2.983237,11.93295,1.806318,1.904707
21.40039,0,2.504979,10.01992,1.906517,1.923772
21.41039,0,1.953579,7.814314,1.98466,1.943619
21.42039,0,1.339437,5.357747,2.038238,1.964001
21.4304,0,0.6744195,2.697678,2.065214,1.984653
21.4404,0,-0.02902471,-0.1160988,2.064053,2.005294
21.4504,0,-0.7567852,-3.027141,2.033782,2.025632
21.4604,0,-1.494919,-5.979674,1.973985,2.045372
21.4704,0,-2.228506,-8.914022,1.884845,2.06422
21.4804,0,-2.942563,-11.77025,1.767143,2.081891
21.4904,0,-3.622886,-14.49154,1.622227,2.098114
21.5004,0,-4.254961,-17.01984,1.452029,2.112634
21.5104,0,-4.825777,-19.30311,1.258998,2.125224
21.5204,0,-5.322833,-21.29133,1.046084,2.135684
21.5304,0,-5.734808,-22.93923,0.8166921,2.143852
21.5404,0,-6.052343,-24.20937,0.5745984,2.149597
21.5504,0,-6.267249,-25.06899,0.3239084,2.152837
21.5604,0,-6.373541,-25.49417,0.06896677,2.153526
21.5704,0,-6.36693,-25.46772,-0.1857104,2.151669
21.5804,0,-6.245224,-24.98089,-0.4355193,2.147314
21.5904,0,-6.008467,-24.03387,-0.675858,2.140555
21.6004,0,-5.658635,-22.63454,-0.9022034,2.131533
21.6104,0,-5.199888,-20.79955,-1.110199,2.120431
21.6204,0,-4.638422,-18.55369,-1.295736,2.107474
21.6304,0,-3.982511,-15.93004,-1.455036,2.092924
21.6404,0,-3.241881,-12.96752,-1.584712,2.077076
21.6504,0,-2.428388,-9.713552,-1.681847,2.060258
21.6604,0,-1.55478,-6.219119,-1.744038,2.042818
21.6704,0,-0.6353528,-2.541411,-1.769452,2.025123
21.6804,0,0.3144431,1.257773,-1.756875,2.007554
21.6904,0,1.279097,5.11639,-1.705711,1.990497
21.7004,0,2.241906,8.967626,-1.616034,1.974337
21.7104,0,3.186809,12.74724,-1.488562,1.959451
21.7204,0,4.097318,16.38927,-1.324669,1.946205
21.7304,0,4.957455,19.82982,-1.126371,1.934941
21.7404,0,5.752455,23.00982,-0.8962728,1.925978
21.7504,0,6.467953,25.87181,-0.6375547,1.919603
21.7604,0,7.091404,28.36562,-0.3538985,1.916064
21.7704,0,7.611345,30.44538,-0.04944472,1.915569
21.7804,0,8.018056,32.07222,0.2712775,1.918282
21.7904,0,8.30398,33.21592,0.6034367,1.924316
