Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
18.02032,0,-0.723732,-2.894928,-1.762424,-0.4744328
18.03032,0,0.1260555,0.5042219,-1.757382,-0.4920066
18.04032,0,0.938041,3.752164,-1.71986,-0.5092052
18.05032,0,1.698463,6.793853,-1.651922,-0.5257244
18.06032,0,2.394616,9.578465,-1.556137,-0.5412858
18.07032,0,3.015122,12.06049,-1.435532,-0.5556411
18.08032,0,3.550245,14.20098,-1.293522,-0.5685763
18.09032,0,3.991931,15.96772,-1.133845,-0.5799147
18.10032,0,4.333926,17.3357,-0.960488,-0.5895196
18.11032,0,4.572051,18.2882,-0.777606,-0.5972957
18.12032,0,4.704121,18.81648,-0.5894411,-0.6031901
18.13032,0,4.730021,18.92008,-0.4002403,-0.6071925
18.14032,0,4.65164,18.60656,-0.2141747,-0.6093343
18.15032,0,4.47292,17.89168,-0.03525789,-0.6096869
18.16032,0,4.199775,16.7991,0.1327331,-0.6083595
18.17032,0,3.839784,15.35914,0.2863244,-0.6054963
18.18032,0,3.402205,13.60882,0.4224126,-0.6012722
18.19032,0,2.89765,11.5906,0.5383186,-0.595889
18.20032,0,2.338223,9.352891,0.6318476,-0.5895705
18.21032,0,1.736766,6.947062,0.7013182,-0.5825573
18.22032,0,1.106888,4.42755,0.7455937,-0.5751014
18.23032,0,0.4628164,1.851266,0.7641064,-0.5674603
18.24032,0,-0.1812591,-0.7250363,0.756856,-0.5598918
18.25032,0,-0.8109198,-3.243679,0.7244192,-0.5526476
18.26032,0,-1.412403,-5.64961,0.6679232,-0.5459684
18.27032,0,-1.972462,-7.889847,0.5890247,-0.5400781
18.28032,0,-2.478773,-9.915092,0.4898737,-0.5351794
18.29032,0,-2.920242,-11.68097,0.3730641,-0.5314487
18.30032,0,-3.286825,-13.1473,0.2415911,-0.5290328
18.31032,0,-3.570332,-14.28133,0.0987778,-0.5280451
18.32032,0,-3.764205,-15.05682,-0.05179039,-0.528563
18.33032,0,-3.863724,-15.4549,-0.2063394,-0.5306264
18.34032,0,-3.866134,-15.46453,-0.3609847,-0.5342362
18.35032,0,-3.770626,-15.08251,-0.5118098,-0.5393543
18.36032,0,-3.57849,-14.31396,-0.6549494,-0.5459037
18.37033,0,-3.293015,-13.17206,-0.78667,-0.5537704
18.38033,0,-2.919412,-11.67765,-0.9034464,-0.5628049
18.39033,0,-2.464772,-9.859087,-1.002037,-0.5728253
18.40033,0,-1.937873,-7.751491,-1.079552,-0.5836208
18.41033,0,-1.349254,-5.397017,-1.133522,-0.594956
18.42033,0,-0.7106665,-2.842666,-1.161949,-0.6065755
18.43033,0,-0.03504803,-0.1401921,-1.163351,-0.618209
18.44033,0,0.6637118,2.654847,-1.136802,-0.629577
18.45033,0,1.371118,5.484473,-1.081958,-0.6403966
18.46033,0,2.072067,8.288268,-0.999075,-0.6503873
18.47033,0,2.751577,11.00631,-0.8890119,-0.6592774
18.48033,0,3.39476,13.57904,-0.7532215,-0.6668097
18.49033,0,3.987171,15.94868,-0.5937347,-0.672747
18.50033,0,4.515217,18.06087,-0.413126,-0.6768783
18.51033,0,4.966048,19.86419,-0.2144841,-0.6790231
18.52033,0,5.328221,21.31289,-0.001355247,-0.6790366
18.53033,0,5.59176,22.36704,0.2223151,-0.6768135
18.54033,0,5.748361,22.99344,0.4522496,-0.672291
18.55033,0,5.791544,23.16618,0.6839113,-0.6654519
18.56033,0,5.716712,22.86685,0.9125798,-0.6563261
18.57033,0,5.521436,22.08574,1.133437,-0.6449918
18.58033,0,5.20542,20.82168,1.341654,-0.6315752
18.59033,0,4.770537,19.08215,1.532476,-0.6162505
18.60033,0,4.22063,16.88252,1.701301,-0.5992374
18.61033,0,3.561856,14.24743,1.843775,-0.5807997
18.62033,0,2.80228,11.20912,1.955866,-0.561241
18.63033,0,1.951822,7.807287,2.033939,-0.5409017
18.64033,0,1.022101,4.088403,2.074823,-0.5201534
18.65033,0,0.02620274,0.104811,2.075871,-0.4993947
18.66033,0,-1.021242,-4.084969,2.035022,-0.4790445
18.67033,0,-2.104938,-8.419753,1.950824,-0.4595362
18.68033,0,-3.208595,-12.83438,1.82248,-0.4413114
18.69033,0,-4.315448,-17.26179,1.649862,-0.4248128
18.70033,0,-5.408652,-21.63461,1.433516,-0.4104776
18.71033,0,-6.471158,-25.88463,1.17467,-0.3987309
18.72033,0,-7.486591,-29.94636,0.8752064,-0.3899789
18.73033,0,-8.439093,-33.75637,0.5376427,-0.3846024
18.74033,0,-9.313887,-37.25555,0.1650872,-0.3829516
18.75033,0,-10.09728,-40.38913,-0.2388041,-0.3853396
18.76033,0,-10.77712,-43.1085,-0.669889,-0.3920385
18.77033,0,-11.34274,-45.37094,-1.123598,-0.4032744
18.78033,0,-11.78547,-47.14189,-1.595017,-0.4192246
18.79033,0,-12.09861,-48.39446,-2.078962,-0.4400142
18.80033,0,-12.27755,-49.1102,-2.570064,-0.4657149
18.81034,0,-12.31983,-49.27932,-3.062857,-0.4963434
18.82034,0,-12.2253,-48.90118,-3.551869,-0.5318621
18.83034,0,-11.9959,-47.98361,-4.031705,-0.5721792
18.84034,0,-11.63587,-46.54347,-4.497139,-0.6171506
18.85034,0,-11.15161,-44.60645,-4.943204,-0.6665826
18.86034,0,-10.55124,-42.20497,-5.365253,-0.7202352
18.87034,0,-9.845133,-39.38053,-5.759059,-0.7778258
18.88034,0,-9.044818,-36.17927,-6.120852,-0.8390343
18.89034,0,-8.163635,-32.65454,-6.447397,-0.9035082
18.90034,0,-7.21623,-28.86492,-6.736046,-0.9708687
18.91034,0,-6.217625,-24.8705,-6.984751,-1.040716
18.92034,0,-5.184253,-20.73701,-7.192121,-1.112637
18.93034,0,-4.132181,-16.52872,-7.357408,-1.186211
18.94034,0,-3.078139,-12.31256,-7.480534,-1.261017
18.95034,0,-2.038681,-8.154723,-7.562081,-1.336638
18.96034,0,-1.029233,-4.116933,-7.60325,-1.41267
18.97034,0,-0.06525658,-0.2610263,-7.60586,-1.488729
18.98034,0,0.8394945,3.357978,-7.57228,-1.564452
18.99034,0,1.672065,6.688261,-7.505398,-1.639506
19.00034,0,2.421041,9.684165,-7.408556,-1.713591
19.01034,0,3.076998,12.30799,-7.285476,-1.786446
19.02034,0,3.631994,14.52798,-7.140196,-1.857848
19.03034,0,4.080239,16.32096,-6.976987,-1.927618
19.04034,0,4.417994,17.67198,-6.800267,-1.99562
19.05034,0,4.643562,18.57425,-6.614525,-2.061766
19.06034,0,4.757339,19.02936,-6.424231,-2.126008
19.07034,0,4.761916,19.04766,-6.233755,-2.188346
19.08034,0,4.661694,18.64677,-6.047287,-2.248819
19.09034,0,4.463176,17.8527,-5.86876,-2.307506
19.10034,0,4.174707,16.69883,-5.701772,-2.364524
19.11034,0,3.805921,15.22368,-5.549535,-2.420019
19.12034,0,3.368326,13.47331,-5.414802,-2.474167
19.13034,0,2.874012,11.49605,-5.299841,-2.527166
19.14034,0,2.336516,9.346063,-5.20638,-2.579229
19.15034,0,1.770043,7.08017,-5.135579,-2.630585
19.16034,0,1.188659,4.754635,-5.088032,-2.681466
19.17034,0,0.607263,2.429052,-5.063742,-2.732103
19.18034,0,0.03994605,0.1597842,-5.062144,-2.782725
19.19034,0,-0.4992099,-1.99684,-5.082112,-2.833546
19.20034,0,-0.9968039,-3.987216,-5.121984,-2.884766
19.21034,0,-1.440866,-5.763463,-5.179619,-2.936562
19.22034,0,-1.820072,-7.280288,-5.252422,-2.989086
19.23034,0,-2.125,-8.500002,-5.337422,-3.04246
19.24035,0,-2.347457,-9.389828,-5.431321,-3.096774
19.25035,0,-2.481085,-9.924338,-5.530564,-3.152079
19.26035,0,-2.521585,-10.08634,-5.631427,-3.208394
19.27035,0,-2.466417,-9.865669,-5.730084,-3.265694
19.28035,0,-2.315131,-9.260526,-5.822689,-3.323921
19.29035,0.10776,-2.069305,-7.846181,-5.901151,-3.382933
19.30035,0.188011,-1.732418,-6.177627,-5.962927,-3.442562
19.31035,0.2852165,-1.30995,-4.098932,-6.003916,-3.502601
19.32035,0.389204,-0.809283,-1.680316,-6.02072,-3.562808
19.33035,0.4773673,-0.2391753,0.952768,-6.011192,-3.62292
19.34035,0.4773673,0.3896353,3.46801,-5.976512,-3.682685
19.35035,0.5858759,1.065693,6.606276,-5.910449,-3.74179
19.36035,0.7746355,1.775994,10.20252,-5.808424,-3.799874
19.37035,0.8503656,2.506661,13.42811,-5.674143,-3.856615
19.38035,0.94305,3.243771,16.74728,-5.50667,-3.911682
19.39035,1.037995,3.972429,20.0417,-5.306253,-3.964744
19.40035,1.128419,4.678352,23.22708,-5.073982,-4.015484
19.41035,1.199627,5.347022,26.1866,-4.812116,-4.063605
19.42035,1.291182,5.964485,29.02267,-4.52189,-4.108824
19.43035,1.351088,6.518095,31.47673,-4.207122,-4.150896
19.44035,1.351088,6.995611,33.3868,-3.873254,-4.189628
19.45035,1.465248,7.386664,35.40765,-3.519178,-4.22482
19.46035,1.519502,7.681982,36.80593,-3.151119,-4.256331
19.47035,1.55228,7.874096,37.70551,-2.774064,-4.284072
19.48035,1.58619,7.957489,38.17471,-2.392317,-4.307995
19.49035,1.632531,7.928441,38.24389,-2.009878,-4.328094
19.50035,1.66418,7.785447,37.79851,-1.631893,-4.344413
19.51035,1.706001,7.528967,36.93987,-1.262494,-4.357038
19.52035,1.748953,7.161672,35.6425,-0.9060689,-4.366098
19.53035,1.788513,6.688141,33.90662,-0.5670027,-4.371768
19.54035,1.788513,6.115232,31.61498,-0.2508529,-4.374277
19.55035,1.828073,5.451239,29.11725,0.04031954,-4.373874
19.56035,1.85407,4.706608,26.24271,0.3027467,-4.370846
19.57035,1.897022,3.89337,23.16157,0.5343623,-4.365503
19.58035,1.938843,3.024483,19.8533,0.7328954,-4.358174
19.59035,2.017963,2.114666,16.53052,0.8982006,-4.349192
19.60035,2.060915,1.178825,12.95896,1.02779,-4.338914
19.61035,2.106127,0.2330484,9.356701,1.121357,-4.3277
19.62035,2.15925,-0.7063135,5.811748,1.179475,-4.315906
19.63035,2.219157,-1.62336,2.383187,1.203307,-4.303873
19.64035,2.219157,-2.501718,-1.130247,1.192004,-4.291953
19.65035,2.286975,-3.32629,-4.15726,1.150432,-4.280448
19.66035,2.361574,-4.08224,-6.882662,1.081605,-4.269632
19.67035,2.514164,-4.755864,-8.9668,0.9919369,-4.259713
19.68036,2.597806,-5.335226,-10.94968,0.8824401,-4.250889
19.69036,2.670145,-5.809391,-12.55698,0.7568703,-4.24332
19.70036,2.747005,-6.169644,-13.69055,0.6199647,-4.23712
19.71036,2.819344,-6.408851,-14.35803,0.4763845,-4.232356
19.72036,2.906378,-6.522007,-14.46251,0.3317593,-4.229039
19.73036,3.071401,-6.506361,-13.73984,0.1943609,-4.227095
19.74036,3.071401,-6.361254,-13.15941,0.06276677,-4.226468
19.75036,3.168607,-6.088246,-11.67856,-0.0540188,-4.227008
19.76036,3.247727,-5.691127,-9.7736,-0.1517548,-4.228526
19.77036,3.331369,-5.175847,-7.377909,-0.2255339,-4.230781
19.78036,3.410491,-4.5502,-4.558836,-0.2711222,-4.233492
19.79036,3.489611,-3.824216,-1.338417,-0.2845064,-4.236338
19.80036,3.567602,-3.009195,2.233628,-0.2621701,-4.238959
19.81036,3.633159,-2.118335,6.059295,-0.2015772,-4.240975
19.82036,3.699847,-1.166206,10.13456,-0.1002316,-4.241977
19.83036,3.780098,-0.1679071,14.44876,0.04425608,-4.241535
19.84036,3.780098,0.8600888,18.56075,0.2298635,-4.239236
19.85036,3.845655,1.901426,22.98833,0.4597468,-4.234638
19.86036,3.889737,2.939013,27.315,0.7328967,-4.227309
19.87036,3.915734,3.955889,31.48649,1.047762,-4.216832
19.88036,3.915734,4.936008,35.40697,1.401831,-4.202813
19.89036,3.915734,5.863286,39.11608,1.792992,-4.184883
19.90036,3.915734,6.72325,42.55593,2.218551,-4.162698
19.91036,3.915734,7.502111,45.67138,2.675265,-4.135945
19.92036,3.915734,8.187708,48.41376,3.159403,-4.104352
19.93036,3.915734,8.769703,50.74174,3.66682,-4.067683
19.94036,3.915734,9.239215,52.6198,4.193018,-4.025753
19.95036,3.915734,9.589683,54.02167,4.733234,-3.978421
19.96036,3.90443,9.81636,54.88316,5.282066,-3.9256
19.97036,3.862609,9.91676,55.11748,5.833241,-3.867268
19.98036,3.78801,9.89051,54.71408,6.380381,-3.803464
19.99036,3.74845,9.739594,53.95218,6.919903,-3.734265
20.00036,3.703238,9.467815,52.68421,7.446745,-3.659797
20.01036,3.667068,9.081324,50.99357,7.956681,-3.58023
20.02036,3.611683,8.587856,48.79816,8.444662,-3.495784
20.03036,3.552908,7.997178,46.20034,8.906666,-3.406717
20.04036,3.552908,7.320713,43.49448,9.341611,-3.313301
20.05036,3.48283,6.570729,40.21423,9.743753,-3.215863
20.06036,3.420663,5.761377,36.72816,10.11104,-3.114753
20.07036,3.282767,4.906858,32.7585,10.43862,-3.010367
20.08036,3.208167,4.022552,28.92287,10.72785,-2.903088
20.09036,3.127916,3.124141,25.00822,10.97793,-2.793309
20.10036,3.037492,2.226801,21.05717,11.1885,-2.681424
20.11036,2.925592,1.346156,17.08699,11.35937,-2.56783
20.12037,2.808042,0.4965709,13.21845,11.49156,-2.452914
20.13037,2.659973,-0.3078537,9.408476,11.58564,-2.337058
20.14037,2.659973,-1.054131,6.423368,11.64987,-2.220559
20.15037,2.515295,-1.730975,3.137277,11.68125,-2.103747
20.16037,2.329926,-2.328113,0.007250786,11.68132,-1.986933
20.17037,1.904933,-2.837322,-3.729556,11.64402,-1.870493
20.18037,1.640444,-3.251947,-6.446014,11.57957,-1.754698
20.19037,1.301354,-3.567349,-9.06398,11.48892,-1.639808
20.20037,0.9396592,-3.780923,-11.36506,11.37527,-1.526056
20.21037,0.4434583,-3.892137,-13.79471,11.23733,-1.413682
20.22037,0,-3.902365,-15.60946,11.08123,-1.30287
20.23037,0,-3.815079,-15.26031,10.92863,-1.193584
20.24037,0,-3.635775,-14.5431,10.7832,-1.085752
20.25037,0,-3.371403,-13.48561,10.64834,-0.9792684
20.26037,0,-3.031047,-12.12419,10.5271,-0.8739973
20.27037,0,-2.624675,-10.4987,10.42211,-0.7697762
20.28037,0,-2.1641,-8.656401,10.33555,-0.6664206
20.29037,0,-1.662054,-6.648215,10.26907,-0.5637299
20.30037,-0.4598476,-1.131571,-6.365676,10.20541,-0.4616758
20.31037,-1.158372,-0.5869362,-6.981231,10.1356,-0.3603199
20.32037,-1.934887,-0.04192586,-7.90725,10.05653,-0.2597546
20.33037,-3.264117,0.489158,-11.09984,9.945527,-0.1602993
20.34037,-3.264117,0.9923277,-9.087157,9.854655,-0.06175278
20.35037,-3.819093,1.454769,-9.457298,9.760082,0.03584804
20.36037,-3.819093,1.863684,-7.821638,9.681866,0.1326667
20.37037,-4.487099,2.208163,-9.115744,9.590709,0.2285738
20.38037,-5.380034,2.478085,-11.6078,9.47463,0.3233201
20.39037,-5.699909,2.664928,-12.13992,9.353231,0.4168524
20.40037,-6.034477,2.762154,-13.08929,9.222339,0.5090758
20.41037,-6.254885,2.764706,-13.96072,9.082731,0.5999031
20.42037,-6.449296,2.669752,-15.11818,8.931549,0.6892186
20.43037,-6.580411,2.476195,-16.41687,8.767381,0.7768924
20.44037,-6.580411,2.185188,-17.58089,8.591572,0.8628081
20.45037,-6.671965,1.799784,-19.48873,8.396685,0.946775
20.46037,-6.721698,1.325178,-21.58608,8.180824,1.028583
20.47037,-6.739783,0.7682084,-23.8863,7.941961,1.108003
20.48037,-6.739783,0.1377082,-26.4083,7.677878,1.184782
20.49037,-6.739783,-0.5557623,-29.18218,7.386056,1.258642
20.50037,-6.739783,-1.300675,-32.16183,7.064438,1.329286
20.51037,-6.739783,-2.083634,-35.29367,6.711502,1.396402
20.52037,-6.739783,-2.89094,-38.52289,6.326272,1.459664
20.53037,-6.739783,-3.707627,-41.78964,5.908376,1.518748
20.54037,-6.739783,-4.51825,-45.03214,5.458055,1.573329
20.55037,-6.739783,-5.307775,-48.19023,4.976153,1.62309
20.56038,-6.739783,-6.060495,-51.20111,4.464142,1.667732
20.57038,-6.739783,-6.761877,-54.00664,3.924075,1.706972
20.58038,-6.739783,-7.397428,-56.54884,3.358587,1.740558
20.59038,-6.739783,-7.953712,-58.77398,2.770847,1.768267
20.60038,-6.739783,-8.418914,-60.63479,2.1645,1.789912
20.61038,-6.739783,-8.782063,-62.08738,1.543626,1.805348
20.62038,-6.739783,-9.03433,-63.09645,0.9126612,1.814475
20.63038,-6.739783,-9.168289,-63.63229,0.2763383,1.817238
20.64038,-6.739783,-9.178836,-63.67448,-0.3604064,1.813634
20.65038,-6.739783,-9.062582,-63.20946,-0.992501,1.803709
20.66038,-6.72961,-8.818489,-62.1924,-1.614425,1.787565
20.67038,-6.702483,-8.447686,-60.60068,-2.220432,1.76536
20.68038,-6.674226,-7.953492,-58.51087,-2.805541,1.737305
20.69038,-6.645968,-7.341212,-55.94872,-3.365028,1.703655
20.70038,-6.558935,-6.618339,-52.70909,-3.892118,1.664733
20.71038,-6.492247,-5.794473,-49.14688,-4.383587,1.620898
20.72038,-6.405214,-4.880436,-45.1426,-4.835013,1.572547
20.73038,-6.303488,-3.889303,-40.77116,-5.242725,1.52012
20.74038,-6.303488,-2.834933,-36.55368,-5.608262,1.464038
20.75038,-6.201761,-1.73274,-31.738,-5.925642,1.404781
20.76038,-6.088732,-0.5990717,-26.75121,-6.193154,1.34285
20.77038,-5.949705,0.5497099,-21.59998,-6.409153,1.278758
20.78038,-5.655828,1.696092,-15.83894,-6.567543,1.213083
20.79038,-5.494195,2.823493,-10.68281,-6.674371,1.146339
20.80038,-5.324649,3.914877,-5.63909,-6.730762,1.079031
20.81038,-5.149454,4.953866,-0.7823505,-6.738585,1.011645
20.82038,-4.967476,5.925406,3.831718,-6.700268,0.9446428
20.83038,-4.576393,6.81494,8.954191,-6.610726,0.8785355
20.84038,-4.576393,7.609866,12.13389,-6.489388,0.8136416
20.85038,-4.380851,8.298738,15.67155,-6.332672,0.7503149
20.86038,-4.184179,8.871896,18.75087,-6.145164,0.6888633
20.87038,-3.988638,9.321989,21.3334,-5.931829,0.629545
20.88038,-3.762578,9.643346,23.52307,-5.696599,0.572579
20.89038,-3.565906,9.832672,25.06706,-5.445928,0.5181197
20.90038,-3.392971,9.888731,25.98304,-5.186098,0.4662587
20.91038,-3.183866,9.81265,26.51514,-4.920946,0.4170493
20.92038,-3.007539,9.607593,26.40022,-4.656944,0.3704798
20.93038,-2.693316,9.279037,26.34288,-4.393515,0.3265447
20.94038,-2.693316,8.834211,24.56358,-4.147879,0.2850659
20.95038,-2.552029,8.282458,22.92172,-3.918662,0.2458793
20.96038,-2.416393,7.634925,20.87413,-3.709921,0.2087801
20.97038,-2.286409,6.903761,18.46941,-3.525227,0.1735278
20.98038,-2.155295,6.103054,15.79104,-3.367316,0.1398546
20.99039,-2.003835,5.247221,12.97355,-3.237581,0.1074788
21.00039,-1.899847,4.35199,9.80857,-3.139495,0.07608385
21.01039,-1.775514,3.433489,6.631901,-3.073176,0.04535208
21.02039,-1.633097,2.507537,3.497763,-3.038199,0.0149701
21.03039,-1.351653,1.590573,0.9556813,-3.028642,-0.01531632
21.04039,-1.351653,0.697906,-2.614988,-3.054792,-0.04586424
21.05039,-1.161762,-0.1553025,-5.26826,-3.107475,-0.07693899
21.06039,-0.927791,-0.9548579,-7.530596,-3.182781,-0.1087668
21.07039,-0.6316528,-1.68819,-9.279369,-3.275574,-0.1415225
21.08039,-0.2236154,-2.343554,-10.26868,-3.378261,-0.1753051
21.09039,0,-2.91143,-11.64572,-3.494718,-0.2102523
21.10039,0,-3.383599,-13.5344,-3.630062,-0.2465529
21.11039,0,-3.753887,-15.01555,-3.780218,-0.2843551
21.12039,0,-4.018241,-16.07297,-3.940947,-0.3237646
21.13039,0,-4.174577,-16.69831,-4.10793,-0.3648439
21.14039,0,-4.222884,-16.89153,-4.276845,-0.4076124
21.15039,0,-4.165211,-16.66084,-4.443454,-0.4520469
21.16039,0,-4.005887,-16.02355,-4.603689,-0.4980838
21.17039,0,-3.750716,-15.00286,-4.753718,-0.545621
21.18039,1.343175,-3.407753,-8.258312,-4.836301,-0.593984
21.19039,1.343175,-2.986199,-6.572097,-4.902022,-0.6430042
21.20039,2.515295,-2.497087,0.07282925,-4.901294,-0.6920172
21.21039,2.928983,-1.95273,3.905011,-4.862244,-0.7406396
21.22039,3.262421,-1.365838,7.586331,-4.78638,-0.7885034
21.23039,3.525781,-0.7507074,11.10029,-4.675377,-0.8352572
21.24039,3.525781,-0.1211942,13.61835,-4.539194,-0.8806491
21.25039,3.728104,0.5080468,16.9446,-4.369748,-0.9243466
21.26039,3.855828,1.122483,19.91324,-4.170616,-0.9660527
21.27039,3.877303,1.70851,22.34325,-3.947183,-1.005525
21.28039,3.877303,2.252481,24.51914,-3.701992,-1.042544
21.29039,3.86487,2.742321,26.42876,-3.437704,-1.076922
21.30039,3.820788,3.166642,27.94972,-3.158207,-1.108504
21.31039,3.768795,3.515433,29.13691,-2.866838,-1.137172
21.32039,3.723583,3.780633,30.01686,-2.566669,-1.162839
21.33039,3.669329,3.955496,30.4993,-2.261676,-1.185456
21.34039,3.556299,4.035416,30.36686,-1.958007,-1.205036
21.35039,3.556299,4.017559,30.29543,-1.655053,-1.221586
21.36039,3.494133,3.901171,29.58121,-1.359241,-1.235179
21.37039,3.40823,3.687481,28.38284,-1.075413,-1.245933
21.38039,3.33363,3.379806,26.85374,-0.8068752,-1.254001
21.39039,3.225121,2.983237,24.83343,-0.5585408,-1.259587
21.40039,3.120004,2.504979,22.49994,-0.3335415,-1.262922
21.41039,2.979847,1.953579,19.7337,-0.1362045,-1.264284
21.42039,2.852123,1.339437,16.76624,0.03145792,-1.26397
21.4304,2.520946,0.6744195,12.78146,0.1592725,-1.262377
21.4404,2.312971,-0.02902471,9.135785,0.2506304,-1.259871
21.4504,2.312971,-0.7567852,6.224743,0.3128778,-1.256742
21.4604,2.085781,-1.494919,2.36345,0.3365123,-1.253377
21.4704,1.865373,-2.228506,-1.45253,0.321987,-1.250157
21.4804,1.612186,-2.942563,-5.321505,0.2687719,-1.247469
21.4904,1.3963,-3.622886,-8.906346,0.1797085,-1.245672
21.5004,1.129549,-4.254961,-12.50164,0.05469204,-1.245125
21.5104,0.8729716,-4.825777,-15.81122,-0.1034202,-1.24616
21.5204,0.5734425,-5.322833,-18.99756,-0.2933958,-1.249094
21.5304,0.2546987,-5.734808,-21.92044,-0.5126001,-1.25422
21.5404,0,-6.052343,-24.20937,-0.7546939,-1.261766
21.5504,0,-6.267249,-25.06899,-1.005384,-1.27182
21.5604,0,-6.373541,-25.49417,-1.260326,-1.284424
21.5704,0,-6.36693,-25.46772,-1.515003,-1.299574
21.5804,0,-6.245224,-24.98089,-1.764812,-1.317222
21.5904,0,-6.008467,-24.03387,-2.00515,-1.337273
21.6004,0,-5.658635,-22.63454,-2.231496,-1.359588
21.6104,0,-5.199888,-20.79955,-2.439491,-1.383983
21.6204,0,-4.638422,-18.55369,-2.625028,-1.410233
21.6304,0,-3.982511,-15.93004,-2.784328,-1.438076
21.6404,0,-3.241881,-12.96752,-2.914003,-1.467216
21.6504,0,-2.428388,-9.713552,-3.011139,-1.497328
21.6604,0,-1.55478,-6.219119,-3.07333,-1.528061
21.6704,0,-0.6353528,-2.541411,-3.098744,-1.559049
21.6804,0,0.3144431,1.257773,-3.086167,-1.58991
21.6904,0,1.279097,5.11639,-3.035003,-1.62026
21.7004,0,2.241906,8.967626,-2.945327,-1.649714
21.7104,0,3.186809,12.74724,-2.817854,-1.677892
21.7204,0,4.097318,16.38927,-2.653961,-1.704432
21.7304,0,4.957455,19.82982,-2.455663,-1.728988
21.7404,0,5.752455,23.00982,-2.225565,-1.751244
21.7504,0,6.467953,25.87181,-1.966847,-1.770913
21.7604,0,7.091404,28.36562,-1.683191,-1.787744
21.7704,0,7.611345,30.44538,-1.378737,-1.801532
21.7804,0,8.018056,32.07222,-1.058015,-1.812112
21.7904,0,8.30398,33.21592,-0.7258555,-1.819371
21.8004,0,8.463238,33.85295,-0.387326,-1.823244
21.8104,0,8.492331,33.96932,-0.04763276,-1.82372
21.8204,0,8.389761,33.55904,0.2879577,-1.82084
21.8304,0,8.156383,32.62553,0.614213,-1.814698
21.8404,0,7.795135,31.18054,0.9260184,-1.805438
21.8504,0,7.311316,29.24526,1.218471,-1.793253
21.8604,0,6.712001,26.848,1.486951,-1.778384
21.87041,0,6.006445,24.02578,1.727209,-1.761112
21.88041,0,5.205824,20.8233,1.935442,-1.741757
21.89041,0,4.322353,17.28941,2.108336,-1.720674
21.90041,0,3.370328,13.48131,2.243149,-1.698243
21.91041,0,2.36448,9.457918,2.337729,-1.674865
21.92041,0,1.320929,5.283715,2.390566,-1.65096
21.93041,0,0.2563979,1.025592,2.400821,-1.626951
21.94041,0,-0.8126602,-3.250641,2.368315,-1.603268
21.95041,0,-1.869037,-7.476147,2.293554,-1.580333
21.96041,0,-2.896504,-11.58602,2.177693,-1.558556
21.97041,0,-3.879011,-15.51604,2.022533,-1.538331
21.98041,0,-4.80124,-19.20496,1.830483,-1.520026
21.99041,0,-5.649504,-22.59802,1.604503,-1.503981
22.00041,0,-6.410891,-25.64356,1.348068,-1.4905
22.01041,0,-7.074562,-28.29825,1.065085,-1.479849
22.02041,0,-7.631012,-30.52405,0.7598446,-1.472251
22.03041,0,-8.072929,-32.29172,0.4369274,-1.467882
22.04041,0,-8.39496,-33.57984,0.101129,-1.46687
22.05041,0,-8.593797,-34.37519,-0.2426228,-1.469297
22.06041,0,-8.668322,-34.67329,-0.5893557,-1.47519
22.07041,0,-8.619643,-34.47857,-0.9341415,-1.484532
22.08041,0,-8.450825,-33.8033,-1.272174,-1.497253
22.09041,0,-8.167123,-32.66849,-1.598859,-1.513242
22.10041,0,-7.775787,-31.10315,-1.909891,-1.532341
22.11041,0,-7.28562,-29.14248,-2.201316,-1.554354
22.12041,0,-6.707421,-26.82969,-2.469613,-1.57905
22.13041,0,-6.052859,-24.21144,-2.711727,-1.606167
22.14041,0,-5.335236,-21.34094,-2.925136,-1.635419
22.15041,0,-4.568848,-18.27539,-3.10789,-1.666498
22.16041,0.02976921,-3.768062,-14.95317,-3.257422,-1.699072
22.17041,0.4231129,-2.948383,-10.10108,-3.358433,-1.732656
22.18041,0.8334112,-2.124635,-5.164896,-3.410081,-1.766757
22.19041,1.20641,-1.312102,-0.4227686,-3.414309,-1.8009
22.20041,1.572626,-0.5254933,4.188531,-3.372424,-1.834624
22.21041,1.932061,0.2216918,8.61501,-3.286273,-1.867487
22.22041,2.510773,0.9163142,13.70835,-3.14919,-1.898979
22.23041,2.753787,1.547015,17.20321,-2.977158,-1.92875
22.24041,2.988889,2.103479,20.36947,-2.773463,-1.956485
22.25041,2.988889,2.577085,22.2639,-2.550824,-1.981993
22.26041,3.173128,2.961208,24.53734,-2.305451,-2.005048
22.27041,3.330239,3.250861,26.3244,-2.042207,-2.02547
22.28041,3.465875,3.443191,27.63626,-1.765844,-2.043128
22.29041,3.532562,3.53728,28.27937,-1.48305,-2.057959
22.30042,3.550647,3.534301,28.33979,-1.199653,-2.069955
22.31042,3.550647,3.4373,27.95179,-0.9201347,-2.079157
22.32042,3.550647,3.25144,27.20835,-0.6480513,-2.085637
22.33042,3.48509,2.983484,25.8743,-0.3893083,-2.08953
22.34042,3.404839,2.642007,24.18738,-0.1474345,-2.091005
22.35042,3.404839,2.237236,22.5683,0.07824852,-2.090222
22.36042,3.329109,1.780216,20.4373,0.2826215,-2.087396
22.37042,3.226252,1.283719,18.03988,0.4630203,-2.082766
22.38042,3.109831,0.760618,15.4818,0.6178383,-2.076587
