Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
22.74043,0,10.66177,42.64709,5.207315,-4.893785
22.75043,0,10.37819,41.51275,5.622443,-4.837561
22.76043,0,9.965371,39.86148,6.021058,-4.77735
22.77043,0,9.427944,37.71178,6.398175,-4.713369
22.78043,0,8.772525,35.0901,6.749076,-4.645878
22.79043,0,8.007996,32.03198,7.069396,-4.575184
22.80043,0,7.144687,28.57875,7.355184,-4.501633
22.81043,0,6.194923,24.77969,7.602981,-4.425603
22.82043,0,5.172554,20.69022,7.809883,-4.347504
22.83043,0,4.092169,16.36868,7.973569,-4.267768
22.84043,0,2.970047,11.88019,8.092371,-4.186845
22.85043,0,1.822291,7.289166,8.165262,-4.105192
22.86043,0,0.6661264,2.664506,8.191907,-4.023273
22.87043,0,-0.4811355,-1.924542,8.172662,-3.941546
22.88043,0,-1.602945,-6.411778,8.108544,-3.860461
22.89043,0,-2.682476,-10.7299,8.001245,-3.780448
22.90043,0,-3.704374,-14.8175,7.853071,-3.701918
22.91043,0,-4.653713,-18.61485,7.666922,-3.625248
22.92043,0,-5.517058,-22.06823,7.44624,-3.550786
22.93043,0,-6.282717,-25.13087,7.194931,-3.478837
22.94043,0,-6.940288,-27.76115,6.917319,-3.409664
22.95043,0,-7.481606,-29.92642,6.618055,-3.343483
22.96043,0,-7.900279,-31.60111,6.302044,-3.280463
22.97043,0,-8.19212,-32.76848,5.974359,-3.220719
22.98043,0,-8.35513,-33.42052,5.640154,-3.164318
22.99043,0,-8.389571,-33.55828,5.304571,-3.111272
23.00043,0,-8.297729,-33.19092,4.972662,-3.061545
23.01043,0,-8.084163,-32.33665,4.649295,-3.015052
23.02043,0,-7.755527,-31.02211,4.339074,-2.971661
23.03043,0,-7.320082,-29.28033,4.046271,-2.931199
23.04043,0,-6.788304,-27.15322,3.774739,-2.893451
23.05043,0,-6.171679,-24.68672,3.527872,-2.858172
23.06043,0,-5.483428,-21.93371,3.308534,-2.825087
23.07043,0,-4.737948,-18.95179,3.119016,-2.793897
23.08043,0,-3.949877,-15.79951,2.961021,-2.764287
23.09043,0,-3.135165,-12.54066,2.835615,-2.735931
23.10043,0,-2.309227,-9.236908,2.743246,-2.708498
23.11043,0,-1.488065,-5.952261,2.683723,-2.681661
23.12043,0,-0.6873304,-2.749322,2.65623,-2.655099
23.13043,0,0.07840513,0.3136205,2.659366,-2.628505
23.14043,0,0.7948799,3.179519,2.691161,-2.601593
23.15043,0,1.449451,5.797803,2.749139,-2.574102
23.16043,0,2.030403,8.121613,2.830355,-2.545799
23.17043,0,2.527635,10.11054,2.931461,-2.516484
23.18044,0,2.933071,11.73228,3.048784,-2.485996
23.19044,0,3.240144,12.96058,3.17839,-2.454212
23.20044,0,3.444429,13.77772,3.316167,-2.421051
23.21044,0,3.543579,14.17432,3.45791,-2.386472
23.22044,0,3.537247,14.14899,3.5994,-2.350478
23.23044,0,3.427081,13.70832,3.736483,-2.313113
23.24044,0,3.216936,12.86774,3.86516,-2.274461
23.25044,0,2.912338,11.64935,3.981654,-2.234645
23.26044,0,2.520831,10.08332,4.082487,-2.19382
23.27044,0,2.051715,8.206861,4.164556,-2.152174
23.28044,0,1.515253,6.061014,4.225166,-2.109923
23.29044,0,0.9237714,3.695086,4.262117,-2.067302
23.30044,0,0.2897635,1.159054,4.273707,-2.024565
23.31044,0,-0.3729172,-1.491669,4.25879,-1.981977
23.32044,0,-1.0499,-4.199599,4.216794,-1.939809
23.33044,0,-1.727129,-6.908514,4.147709,-1.898332
23.34044,0,-2.389876,-9.559504,4.052114,-1.85781
23.35044,0,-3.024519,-12.09808,3.931134,-1.818499
23.36044,0,-3.617358,-14.46943,3.786439,-1.780635
23.37044,0,-4.155704,-16.62282,3.620211,-1.744433
23.38044,0,-4.628416,-18.51366,3.435075,-1.710082
23.39044,0,-5.025107,-20.10043,3.23407,-1.677741
23.40044,0,-5.337391,-21.34957,3.020575,-1.647536
23.41044,0,-5.558192,-22.23277,2.798247,-1.619553
23.42044,0,-5.682609,-22.73044,2.570942,-1.593844
23.43044,0,-5.707385,-22.82954,2.342647,-1.570417
23.44044,0,-5.631423,-22.52569,2.11739,-1.549243
23.45044,0,-5.455619,-21.82248,1.899165,-1.530252
23.46044,0,-5.182947,-20.73179,1.691848,-1.513333
23.47044,0,-4.818176,-19.27271,1.49912,-1.498342
23.48044,0,-4.368106,-17.47242,1.324396,-1.485098
23.49044,0,-3.841391,-15.36557,1.170741,-1.473391
23.50044,0,-3.247887,-12.99155,1.040825,-1.462982
23.51044,0,-2.599415,-10.39766,0.9368485,-1.453614
23.52044,0,-1.908373,-7.633492,0.8605136,-1.445009
23.53044,0,-1.188598,-4.754392,0.8129697,-1.436879
23.54044,0,-0.4546645,-1.818658,0.7947831,-1.428931
23.55044,0,0.2789855,1.115942,0.8059425,-1.420872
23.56044,0,0.9970139,3.988055,0.8458231,-1.412414
23.57044,0,1.684997,6.739989,0.913223,-1.403281
23.58044,0,2.328264,9.313058,1.006353,-1.393218
23.59044,0,2.912949,11.6518,1.122871,-1.381989
23.60044,0,3.426615,13.70646,1.259936,-1.36939
23.61045,0,3.85739,15.42956,1.414232,-1.355247
23.62045,0,4.195414,16.78165,1.582048,-1.339427
23.63045,0,4.432017,17.72807,1.759329,-1.321834
23.64045,0,4.560477,18.24191,1.941748,-1.302416
23.65045,0,4.576075,18.3043,2.124791,-1.281168
23.66045,0,4.47604,17.90416,2.303832,-1.25813
23.67045,0,4.259787,17.03915,2.474224,-1.233388
23.68045,0,3.9288,15.7152,2.631376,-1.207074
23.69045,0,3.486792,13.94717,2.770848,-1.179366
23.70045,0,2.939383,11.75753,2.888423,-1.150481
23.71045,0,2.294417,9.177669,2.9802,-1.120679
23.72045,0,1.561317,6.245267,3.042652,-1.090253
23.73045,0,0.7513529,3.005412,3.072706,-1.059526
23.74045,0,-0.1224961,-0.4899845,3.067806,-1.028848
23.75045,0,-1.046457,-4.18583,3.025948,-0.9985883
23.76045,0,-2.005077,-8.020309,2.945745,-0.9691309
23.77045,0,-2.982795,-11.93118,2.826433,-0.9408665
23.78045,0,-3.963042,-15.85217,2.667912,-0.9141874
23.79045,0,-4.928946,-19.71579,2.470754,-0.8894799
23.80045,0,-5.864412,-23.45765,2.236177,-0.8671181
23.81045,0,-6.752828,-27.01131,1.966064,-0.8474575
23.82045,0,-7.579045,-30.31618,1.662902,-0.8308284
23.83045,0,-8.328267,-33.31307,1.329772,-0.8175307
23.84045,0,-8.986949,-35.9478,0.9702938,-0.8078278
23.85045,0,-9.543378,-38.17351,0.5885587,-0.8019422
23.86045,0,-9.98699,-39.94796,0.1890792,-0.8000514
23.87045,0,-10.3095,-41.23801,-0.2233009,-0.8022844
23.88045,0,-10.50426,-42.01706,-0.6434715,-0.8087192
23.89045,0,-10.56682,-42.26728,-1.066144,-0.8193806
23.90045,0,-10.49501,-41.98003,-1.485945,-0.83424
23.91045,0,-10.28879,-41.15516,-1.897496,-0.853215
23.92045,0,-9.950307,-39.80123,-2.295508,-0.87617
23.93045,0,-9.483992,-37.93597,-2.674868,-0.9029187
23.94045,0,-8.89642,-35.58568,-3.030725,-0.9332259
23.95045,0,-8.195892,-32.78357,-3.358561,-0.9668115
23.96045,0,-7.392965,-29.57186,-3.654279,-1.003354
23.97045,0,-6.499387,-25.99755,-3.914255,-1.042497
23.98045,0,-5.528727,-22.11491,-4.135404,-1.083851
23.99045,0,-4.495834,-17.98334,-4.315237,-1.127003
24.00045,0,-3.415959,-13.66383,-4.451875,-1.171522
24.01045,0,-2.305833,-9.223332,-4.544108,-1.216963
24.02045,0,-1.181691,-4.726763,-4.591376,-1.262877
24.03045,0,-0.06055616,-0.2422246,-4.593798,-1.308815
24.04045,0,1.040788,4.163153,-4.552166,-1.354336
24.05046,0,2.106555,8.426222,-4.467904,-1.399015
24.06046,0,3.121046,12.48418,-4.343062,-1.442446
24.07046,0,4.070232,16.28093,-4.180253,-1.484249
24.08046,0,4.940716,19.76287,-3.982624,-1.524075
24.09046,0,5.721246,22.88498,-3.753774,-1.561612
24.10046,0,6.401746,25.60698,-3.497705,-1.59659
24.11046,0,6.974135,27.89654,-3.218739,-1.628777
24.12046,0,7.432437,29.72975,-2.921442,-1.657991
24.13046,0,7.772599,31.0904,-2.610538,-1.684097
24.14046,0,7.992754,31.97102,-2.290827,-1.707005
24.15046,0,8.093104,32.37242,-1.967103,-1.726676
24.16046,0,8.076198,32.30479,-1.644055,-1.743117
24.17046,0,7.946274,31.7851,-1.326204,-1.756379
24.18046,0,7.709905,30.83962,-1.017808,-1.766557
24.19046,0,7.375063,29.50025,-0.7228056,-1.773785
24.20046,0,6.95169,27.80676,-0.444738,-1.778232
24.21046,0,6.451265,25.80506,-0.1866874,-1.780099
24.22046,0,5.885985,23.54394,0.04875204,-1.779611
24.23046,0,5.269681,21.07872,0.2595392,-1.777016
24.24046,0,4.616274,18.4651,0.4441902,-1.772574
24.25046,0,3.940594,15.76237,0.601814,-1.766556
24.26046,0,3.257669,13.03068,0.7321208,-1.759235
24.27046,0,2.581846,10.32738,0.8353946,-1.750881
24.28046,0,1.927804,7.711217,0.9125067,-1.741756
24.29046,0,1.308851,5.235403,0.9648607,-1.732107
24.30046,0,0.737879,2.951516,0.9943759,-1.722163
24.31046,0,0.2265863,0.9063452,1.003439,-1.712129
24.32046,0,-0.2151247,-0.8604986,0.9948343,-1.702181
24.33046,0,-0.5784456,-2.313782,0.9716965,-1.692464
24.34046,0,-0.856683,-3.426732,0.9374292,-1.683089
24.35046,0,-1.044725,-4.1789,0.8956402,-1.674133
24.36046,0,-1.13953,-4.55812,0.850059,-1.665632
24.37046,0,-1.140038,-4.560153,0.8044574,-1.657588
24.38046,0,-1.047284,-4.189138,0.762566,-1.649962
24.39046,0,-0.8641114,-3.456446,0.7280016,-1.642682
24.40046,0,-0.5954419,-2.381768,0.7041839,-1.63564
24.41046,0,-0.2481185,-0.9924742,0.6942592,-1.628698
24.42046,0,0.1696614,0.6786458,0.7010456,-1.621687
24.43046,0,0.6477003,2.590801,0.7269536,-1.614418
24.44046,0,1.175004,4.700017,0.7739538,-1.606678
24.45046,0,1.739069,6.956277,0.8435166,-1.598243
24.46046,0,2.326337,9.305348,0.93657,-1.588877
24.47046,0,2.923343,11.69337,1.053504,-1.578342
24.48046,0,3.515474,14.06189,1.194123,-1.566401
24.49047,0,4.088804,16.35522,1.357675,-1.552824
24.50047,0,4.629083,18.51633,1.542838,-1.537396
24.51047,0,5.122548,20.49019,1.74774,-1.519918
24.52047,0,5.556774,22.22709,1.970011,-1.500218
24.53047,0,5.919526,23.6781,2.206792,-1.47815
24.54047,0,6.200625,24.8025,2.454817,-1.453602
24.55047,0,6.390826,25.5633,2.71045,-1.426498
24.56047,0,6.482625,25.9305,2.969755,-1.3968
24.57047,0,6.470574,25.8823,3.228578,-1.364514
24.58047,0,6.350895,25.40358,3.482614,-1.329688
24.59047,0,6.122039,24.48816,3.727495,-1.292413
24.60047,0,5.784273,23.13709,3.958866,-1.252825
24.61047,0,5.340178,21.36071,4.172473,-1.2111
24.62047,0,4.794249,19.177,4.364244,-1.167457
24.63047,0,4.153133,16.61253,4.530369,-1.122154
24.64047,0,3.425072,13.70029,4.667372,-1.07548
24.65047,0,2.620292,10.48117,4.772183,-1.027758
24.66047,0,1.750709,7.002838,4.842212,-0.979336
24.67047,0,0.8291492,3.316597,4.875378,-0.9305822
24.68047,0,-0.1298984,-0.5195935,4.870182,-0.8818804
24.69047,0,-1.111586,-4.446345,4.825718,-0.8336232
24.70047,0,-2.099994,-8.399978,4.741718,-0.7862061
24.71047,0,-3.078824,-12.3153,4.618566,-0.7400204
24.72047,0,-4.032311,-16.12924,4.457273,-0.6954477
24.73047,0,-4.944129,-19.77652,4.259508,-0.6528526
24.74047,0,-5.799255,-23.19702,4.027537,-0.6125772
24.75047,0,-6.582906,-26.33162,3.764221,-0.574935
24.76047,0,-7.281408,-29.12563,3.472965,-0.5402053
24.77047,0,-7.882817,-31.53127,3.157652,-0.5086288
24.78047,0.08854463,-8.376201,-33.15062,2.826146,-0.4803673
24.79047,0.1778382,-8.75284,-34.30001,2.483146,-0.4555359
24.80047,0.2422653,-9.005526,-35.05304,2.132615,-0.4342097
24.81047,0.3078226,-9.129386,-35.28625,1.779753,-0.4164122
24.82047,0.3439922,-9.121439,-35.10979,1.428655,-0.4021257
24.83047,0.3575556,-8.981048,-34.49397,1.083715,-0.3912885
24.84047,0.3575556,-8.709741,-33.40874,0.7496278,-0.3837923
24.85047,0.3575556,-8.311296,-31.81496,0.4314782,-0.3794775
24.86047,0.3575556,-7.791463,-29.73563,0.1341219,-0.3781362
24.87047,0.3575556,-7.158203,-27.20259,-0.137904,-0.3795153
24.88047,0.3575556,-6.421444,-24.25555,-0.3804596,-0.3833199
24.89047,0.33608,-5.592522,-21.02577,-0.5907173,-0.3892271
24.90047,0.3078226,-4.684722,-17.5076,-0.7657932,-0.396885
24.91047,0.2558289,-3.712158,-13.82532,-0.9040464,-0.4059255
24.92048,0.2049655,-2.690428,-9.941851,-1.003465,-0.4159601
24.93048,0.1145416,-1.635981,-6.085757,-1.064322,-0.4266033
24.94048,0,-0.5651938,-2.260775,-1.08693,-0.4374726
24.95048,0,0.5045713,2.018285,-1.066747,-0.4481401
24.96048,0,1.556756,6.227026,-1.004477,-0.4581849
24.97048,0,2.574735,10.29894,-0.9014876,-0.4671998
24.98048,0,3.542422,14.16969,-0.7597908,-0.4747977
24.99048,0,4.445203,17.78081,-0.5819827,-0.4806175
25.00048,0,5.26904,21.07616,-0.3712211,-0.4843297
25.01048,0,6.001868,24.00747,-0.1311464,-0.4856412
25.02048,0,6.632854,26.53142,0.1341678,-0.4842995
25.03048,0,7.153018,28.61207,0.4202885,-0.4800966
25.04048,0,7.555683,30.22273,0.7225158,-0.4728715
25.05048,0,7.835876,31.3435,1.035951,-0.462512
25.06048,0,7.990947,31.96379,1.355589,-0.4489561
25.07048,0,8.020361,32.08144,1.676403,-0.432192
25.08048,0,7.925865,31.70346,1.993438,-0.4122576
25.09048,0,7.711155,30.84462,2.301884,-0.3892388
25.10048,0,7.382267,29.52907,2.597175,-0.3632671
25.11048,0,6.946766,27.78707,2.875045,-0.3345166
25.12048,0,6.41439,25.65756,3.131621,-0.3032004
25.13048,0,5.796464,23.18586,3.363479,-0.2695656
25.14048,0,5.105251,20.42101,3.567689,-0.2338887
25.15048,0,4.354799,17.4192,3.741881,-0.1964699
25.16048,0,3.559365,14.23746,3.884256,-0.1576273
25.17048,0,2.734354,10.93742,3.99363,-0.117691
25.18048,0,1.895539,7.582157,4.069451,-0.07699654
25.19048,0,1.058133,4.232533,4.111777,-0.03587877
25.20048,0,0.2378904,0.9515615,4.121293,0.005334159
25.21048,0,-0.5506957,-2.202783,4.099265,0.0463268
25.22048,0,-1.293361,-5.173444,4.04753,0.0868021
25.23048,0,-1.976976,-7.907902,3.968451,0.1264866
25.24048,0,-2.590064,-10.36026,3.864849,0.1651351
25.25048,0,-3.122098,-12.48839,3.739965,0.2025348
25.26048,0,-3.564775,-14.2591,3.597374,0.2385085
25.27048,0,-3.911178,-15.64471,3.440927,0.2729177
25.28048,0,-4.156478,-16.62591,3.274668,0.3056644
25.29048,0,-4.297887,-17.19155,3.102752,0.3366919
25.30048,0,-4.33468,-17.33872,2.929365,0.3659856
25.31048,0,-4.268069,-17.07228,2.758642,0.393572
25.32048,0,-4.101388,-16.40555,2.594586,0.4195179
25.33048,0,-3.839932,-15.35973,2.440989,0.4439278
25.34048,0,-3.49071,-13.96284,2.301361,0.4669414
25.35048,0,-3.062658,-12.25063,2.178854,0.4887299
25.36049,0,-2.565782,-10.26313,2.076223,0.5094922
25.37049,0,-2.011771,-8.047084,1.995752,0.5294497
25.38049,0,-1.4135,-5.654,1.939212,0.5488418
25.39049,0,-0.7840687,-3.136275,1.907849,0.5679203
25.40049,0,-0.1378291,-0.5513163,1.902336,0.5869437
25.41049,0,0.5111728,2.044691,1.922783,0.6061715
25.42049,0,1.148452,4.593809,1.968721,0.6258587
25.43049,0,1.759775,7.039098,2.039112,0.6462498
25.44049,0,2.332015,9.328059,2.132393,0.6675738
25.45049,0,2.852099,11.4084,2.246477,0.6900385
25.46049,0,3.308729,13.23492,2.378826,0.7138268
25.47049,0,3.691306,14.76523,2.526478,0.7390916
25.48049,0,3.991156,15.96463,2.686124,0.7659528
25.49049,0,4.200958,16.80383,2.854163,0.7944945
25.50049,0,4.315322,17.26129,3.026776,0.8247622
25.51049,0,4.330883,17.32353,3.200011,0.8567623
25.52049,0,4.246148,16.98459,3.369857,0.8904609
25.53049,0,4.061655,16.24662,3.532323,0.9257841
25.54049,0,3.780014,15.12005,3.683524,0.9626194
25.55049,0,3.405898,13.62359,3.81976,1.000817
25.56049,0,2.945636,11.78254,3.937585,1.040193
25.57049,0,2.407711,9.630845,4.033894,1.080532
25.58049,0,1.801814,7.207255,4.105966,1.121591
25.59049,0,1.13946,4.557841,4.151545,1.163107
25.60049,0,0.4334691,1.733876,4.168883,1.204796
25.61049,0,-0.302837,-1.211348,4.15677,1.246363
25.62049,0,-1.054688,-4.218752,4.114582,1.287509
25.63049,0,-1.807486,-7.229942,4.042283,1.327932
25.64049,0,-2.545943,-10.18377,3.940445,1.367336
25.65049,0,-3.254764,-13.01906,3.810254,1.405439
25.66049,0,-3.919617,-15.67847,3.65347,1.441974
25.67049,0,-4.526026,-18.1041,3.472429,1.476698
25.68049,0,-5.061173,-20.24469,3.269982,1.509398
25.69049,0,-5.512849,-22.0514,3.049468,1.539892
25.70049,0,-5.870233,-23.48093,2.814658,1.568039
25.71049,0,-6.124538,-24.49815,2.569677,1.593736
25.72049,0,-6.268284,-25.07314,2.318945,1.616925
25.73049,0,-6.296284,-25.18513,2.067094,1.637596
25.74049,0,-6.205116,-24.82047,1.818889,1.655785
25.75049,0,-5.9936,-23.9744,1.579146,1.671576
25.76049,0,-5.662689,-22.65076,1.352638,1.685103
25.77049,0,-5.215595,-20.86238,1.144014,1.696543
25.78049,0,-4.657331,-18.62932,0.957721,1.70612
25.79049,0,-3.995252,-15.98101,0.7979109,1.714099
25.8005,0,-3.238652,-12.95461,0.6683649,1.720783
25.8105,0,-2.398255,-9.593021,0.5724347,1.726507
25.8205,0,-1.486851,-5.947405,0.5129606,1.731637
25.8305,0,-0.5180551,-2.072221,0.4922384,1.736559
25.8405,0,0.4929118,1.971647,0.5119549,1.741679
25.8505,0,1.530027,6.120108,0.573156,1.74741
25.8605,0,2.577104,10.30841,0.6762401,1.754173
25.8705,0,3.616924,14.4677,0.8209171,1.762382
25.8805,0,4.633027,18.53211,1.006238,1.772444
25.8905,0,5.608647,22.43459,1.230584,1.78475
25.9005,0,6.527586,26.11034,1.491688,1.799667
25.9105,0,7.37501,29.50004,1.786688,1.817534
25.9205,0,8.136607,32.54643,2.112152,1.838655
25.9305,0,8.799944,35.19978,2.46415,1.863297
25.9405,0,9.353734,37.41494,2.8383,1.89168
25.9505,0,9.788592,39.15437,3.229843,1.923978
25.9605,0,10.09727,40.38906,3.633734,1.960316
25.9705,0,10.27432,41.09727,4.044706,2.000763
25.9805,0,10.31662,41.26649,4.457371,2.045336
25.9905,0,10.2232,40.8928,4.866299,2.093999
26.0005,0,9.995368,39.98147,5.266114,2.146661
26.0105,0,9.636502,38.54601,5.651574,2.203176
26.0205,0,9.152349,36.6094,6.017668,2.263353
26.0305,0,8.550367,34.20147,6.359683,2.32695
26.0405,0,7.840179,31.36072,6.67329,2.393682
26.0505,0,7.033182,28.13273,6.954617,2.463229
26.0605,0,6.141911,24.56764,7.200294,2.535232
26.0705,0,5.180713,20.72285,7.407522,2.609307
26.0805,-0.04163743,4.164374,16.49095,7.572432,2.685031
26.0905,-0.2812605,3.108934,11.31069,7.685538,2.761887
26.1005,-0.3942902,2.030999,6.546835,7.751007,2.839397
26.1105,-0.4937566,0.9467412,1.811938,7.769126,2.917088
26.1205,-0.5954832,-0.1269751,-2.889833,7.740228,2.99449
26.1305,-0.692689,-1.174397,-7.468345,7.665544,3.071146
26.1405,-0.7853734,-2.17979,-11.86065,7.546937,3.146615
26.1505,-0.8871003,-3.128956,-16.06422,7.386295,3.220478
26.1605,-0.9628302,-4.008402,-19.88493,7.187446,3.292352
26.1705,-0.9628302,-4.80614,-23.07588,6.956687,3.361919
26.1805,-1.034039,-5.512061,-26.1844,6.694843,3.428868
26.1905,-1.092814,-6.117501,-28.84126,6.406431,3.492932
26.2005,-1.193411,-6.61601,-31.23768,6.094054,3.553873
26.2105,-1.225059,-7.002863,-32.91169,5.764937,3.611522
26.2205,-1.240884,-7.27573,-34.06646,5.424273,3.665765
26.2305,-1.26688,-7.434161,-34.80416,5.076231,3.716527
26.24051,-1.271401,-7.479987,-35.00555,4.726175,3.763789
26.25051,-1.271401,-7.416826,-34.75291,4.378646,3.807575
26.26051,-1.271401,-7.250487,-34.08755,4.037771,3.847953
26.27051,-1.271401,-6.988682,-33.04033,3.707367,3.885026
26.28051,-1.271401,-6.64036,-31.64705,3.390897,3.918936
26.29051,-1.271401,-6.216609,-29.95204,3.091377,3.949849
26.30051,-1.271401,-5.729065,-28.00187,2.811358,3.977963
26.31051,-1.271401,-5.19091,-25.84925,2.552866,4.003491
26.32051,-1.271401,-4.616148,-23.5502,2.317364,4.026665
26.33051,-1.271401,-4.018671,-21.16029,2.105761,4.047723
26.34051,-1.275923,-3.413389,-18.75725,1.918188,4.066905
26.35051,-1.281574,-2.814354,-16.38371,1.754351,4.084448
26.36051,-1.286095,-2.235957,-14.08821,1.613469,4.100583
26.37051,-1.286095,-1.691804,-11.9116,1.494353,4.115526
26.38051,-1.286095,-1.194219,-9.921257,1.39514,4.129478
26.39051,-1.292877,-0.7550218,-8.191596,1.313224,4.14261
26.40051,-1.309831,-0.3841152,-6.775786,1.245466,4.155064
26.41051,-1.353913,-0.09029854,-5.776848,1.187698,4.166941
26.42051,-1.414949,0.1194181,-5.182124,1.135877,4.1783
26.43051,-1.477116,0.2400391,-4.948306,1.086394,4.189164
26.44051,-1.549455,0.2683006,-5.124617,1.035148,4.199515
26.45051,-1.647791,0.2030319,-5.779036,0.9773572,4.209289
26.46051,-1.647791,0.04501218,-6.411115,0.913246,4.218421
26.47051,-1.75743,-0.2028786,-7.841233,0.8348337,4.22677
26.48051,-1.879502,-0.5359961,-9.661991,0.7382138,4.234152
26.49051,-2.000444,-0.9475684,-11.79205,0.6202933,4.240355
26.50051,-2.154164,-1.429504,-14.33467,0.4769465,4.245124
26.51051,-2.472908,-1.971753,-17.77865,0.2991601,4.248116
26.52051,-2.660538,-2.562875,-20.89365,0.09022355,4.249018
26.53051,-2.835734,-3.190755,-24.10596,-0.150836,4.247509
26.54051,-3.018842,-3.841674,-27.44206,-0.4252566,4.243257
26.55051,-3.213253,-4.501969,-30.86089,-0.7338655,4.235919
26.56051,-3.377147,-5.157013,-34.13664,-1.075232,4.225166
26.57051,-3.377147,-5.792116,-36.67705,-1.442002,4.210746
26.58051,-3.555734,-6.393178,-39.79565,-1.839959,4.192347
26.59051,-3.724148,-6.945932,-42.68032,-2.266762,4.169679
26.60051,-4.064368,-7.437497,-46.00746,-2.726837,4.142411
26.61051,-4.210176,-7.855443,-48.26247,-3.209461,4.110316
26.62051,-4.349203,-8.188596,-50.15119,-3.710973,4.073206
26.63051,-4.502923,-8.427634,-51.72223,-4.228196,4.030924
26.64051,-4.646471,-8.564358,-52.84332,-4.756629,3.983358
26.65051,-4.752719,-8.592843,-53.38225,-5.290452,3.930454
26.66051,-4.86914,-8.508633,-53.51109,-5.825562,3.872198
26.67052,-4.86914,-8.309566,-52.71482,-6.352711,3.808671
26.68052,-4.964085,-7.995558,-51.83857,-6.871097,3.73996
26.69052,-5.127978,-7.568591,-50.78628,-7.378959,3.66617
26.70052,-5.17545,-7.032672,-48.83249,-7.867284,3.587497
26.71052,-5.218402,-6.393922,-46.4493,-8.331777,3.504179
26.72052,-5.246659,-5.660542,-43.62881,-8.768064,3.416499
26.73052,-5.24892,-4.842066,-40.36395,-9.171704,3.324782
26.74052,-5.24892,-3.950276,-36.79678,-9.539672,3.229385
26.75052,-5.24892,-2.997818,-32.98695,-9.869541,3.13069
26.76052,-5.24892,-1.998991,-28.99164,-10.15946,3.029095
26.77052,-5.24892,-0.9690965,-24.87207,-10.40818,2.925013
26.78052,-5.24892,0.07635289,-20.69027,-10.61508,2.818862
26.79052,-5.24892,1.120699,-16.51289,-10.78021,2.71106
26.80052,-5.24892,2.147935,-12.40394,-10.90425,2.602018
26.81052,-5.24892,3.141578,-8.429366,-10.98854,2.492132
26.82052,-5.24892,4.085575,-4.653381,-11.03508,2.381781
26.83052,-5.24892,4.965172,-1.134991,-11.04643,2.271317
26.84052,-5.190145,5.765893,2.302996,-11.0234,2.161083
26.85052,-5.049988,6.475156,5.700674,-10.96639,2.051419
26.86052,-4.838622,7.081264,8.970566,-10.87668,1.942652
26.87052,-4.838622,7.574715,10.94437,-10.76724,1.83498
26.88052,-4.504054,7.947517,13.77385,-10.6295,1.728685
26.89052,-4.024807,8.193766,16.67583,-10.46274,1.624058
26.90052,-2.82104,8.30979,21.955,-10.24319,1.521626
26.91052,-1.925844,8.293974,25.47252,-9.988467,1.421741
26.92052,-0.8690156,8.146973,29.11183,-9.697349,1.324767
26.93052,0,7.87163,31.48652,-9.382483,1.230943
26.94052,0,7.473075,29.8923,-9.083561,1.140107
26.95052,0,6.958186,27.83274,-8.805234,1.052055
26.96052,0,6.336267,25.34507,-8.551784,0.9665368
26.97052,0,5.617877,22.47151,-8.327068,0.8832662
26.98052,0,4.815613,19.26245,-8.134444,0.8019217
26.99052,0,3.943485,15.77394,-7.976705,0.7221547
27.00052,1.039125,3.016147,16.22109,-7.814494,0.6440097
27.01052,2.115169,2.04986,16.66011,-7.647893,0.5675308
27.02052,2.99002,1.060628,16.20259,-7.485867,0.4926721
27.03052,4.658339,0.06548688,18.8953,-7.296914,0.419703
27.04052,5.273221,-0.9185668,17.41862,-7.122728,0.3484757
27.05052,5.890364,-1.875385,16.05992,-6.962129,0.2788544
27.06052,6.453252,-2.788641,14.65845,-6.815544,0.210699
27.07052,6.453252,-3.643527,11.2389,-6.703155,0.1436674
27.08052,7.029705,-4.425787,10.41567,-6.598999,0.07767746
27.09052,7.454697,-5.122742,9.327818,-6.50572,0.01262026
27.10052,7.874036,-5.723463,8.602293,-6.419697,-0.05157671
27.11053,8.19052,-6.218372,7.888594,-6.340811,-0.1149848
27.12053,8.45501,-6.600164,7.419386,-6.266617,-0.177651
27.13053,8.768103,-6.863332,7.619083,-6.190426,-0.2395553
27.14053,8.831399,-7.004576,7.307291,-6.117353,-0.3007288
27.15053,8.840442,-7.02272,7.270885,-6.044644,-0.3611752
27.16053,8.840442,-6.918823,7.686474,-5.96778,-0.420853
27.17053,8.840442,-6.696014,8.577711,-5.882002,-0.4796731
27.18053,8.840442,-6.359498,9.923777,-5.782764,-0.5375007
27.19053,8.822357,-5.916586,11.62308,-5.666533,-0.594166
27.20053,8.790709,-5.376043,13.65866,-5.529947,-0.6494655
27.21053,8.774884,-4.74878,16.10442,-5.368903,-0.7031545
27.22053,8.774884,-4.046543,18.91337,-5.179769,-0.7549522
27.23053,8.774884,-3.282742,21.96857,-4.960083,-0.804553
27.24053,8.774884,-2.471845,25.21215,-4.707962,-0.8516327
27.25053,8.774884,-1.628376,28.58603,-4.422101,-0.8958537
27.26053,8.768103,-0.7680236,32.00032,-4.102098,-0.9368747
27.27053,8.768103,0.09414241,35.44898,-3.747609,-0.9743508
27.28053,8.729672,0.9426423,38.68926,-3.360716,-1.007958
27.29053,8.6822,1.762467,41.77867,-2.94293,-1.037387
