Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
10.42014,0,-7.395461,-29.58184,-7.38869,-0.9667962
10.43014,0,-7.863622,-31.45449,-7.703235,-1.043829
10.44014,0,-8.220614,-32.88246,-8.03206,-1.124149
10.45014,0,-8.459005,-33.83602,-8.37042,-1.207853
10.46014,0,-8.57338,-34.29352,-8.713355,-1.294987
10.47014,0,-8.560439,-34.24176,-9.055773,-1.385545
10.48014,0.3134741,-8.418983,-32.42204,-9.379993,-1.479345
10.49014,0.5836152,-8.150088,-30.26589,-9.682652,-1.576171
10.50014,0.817587,-7.757002,-27.75766,-9.960229,-1.675774
10.51015,1.006347,-7.245125,-24.95511,-10.20978,-1.777871
10.52015,1.172501,-6.621808,-21.79723,-10.42775,-1.882149
10.53015,1.448293,-5.896535,-17.79297,-10.60568,-1.988206
10.54015,1.580538,-5.080416,-13.99951,-10.74568,-2.095662
10.55015,1.706001,-4.186195,-9.920776,-10.84488,-2.204111
10.56015,1.706001,-3.227921,-6.087679,-10.90576,-2.313169
10.57015,1.813379,-2.220726,-1.629385,-10.92206,-2.422389
10.58015,1.912845,-1.18089,2.927821,-10.89278,-2.531317
10.59015,2.0044,-0.124907,7.517971,-10.8176,-2.639493
10.60015,2.08239,0.9302652,12.05062,-10.69709,-2.746464
10.61015,2.153599,1.967719,16.48527,-10.53224,-2.851786
10.62015,2.224808,2.970894,20.78281,-10.32441,-2.95503
10.63015,2.27228,3.923651,24.78373,-10.07657,-3.055796
10.64015,2.350271,4.810898,28.64468,-9.790126,-3.153697
10.65015,2.364965,5.618632,31.93439,-9.470782,-3.248405
10.66015,2.364965,6.334179,34.79658,-9.122816,-3.339633
10.67015,2.364965,6.946592,37.24623,-8.750354,-3.427137
10.68015,2.364965,7.44649,39.24582,-8.357896,-3.510716
10.69015,2.364965,7.82657,40.76614,-7.950234,-3.590218
10.70015,2.364965,8.081621,41.78635,-7.532371,-3.665542
10.71015,2.364965,8.208487,42.29381,-7.109433,-3.736636
10.72015,2.364965,8.206225,42.28476,-6.686585,-3.803502
10.73015,2.364965,8.076099,41.76426,-6.268943,-3.866192
10.74015,2.364965,7.821568,40.74613,-5.861482,-3.924807
10.75015,2.364965,7.448118,39.25233,-5.468958,-3.979496
10.76015,2.364965,6.963257,37.31289,-5.095829,-4.030455
10.77015,2.364965,6.376222,34.96475,-4.746182,-4.077917
10.78015,2.364965,5.698174,32.25256,-4.423656,-4.122153
10.79015,2.364965,4.941472,29.22575,-4.131399,-4.163467
10.80015,2.364965,4.119791,25.93902,-3.872009,-4.202188
10.81015,2.364965,3.247759,22.45089,-3.6475,-4.238663
10.82015,2.364965,2.340715,18.82272,-3.459273,-4.273255
10.83015,2.364965,1.414304,15.11708,-3.308102,-4.306336
10.84015,2.364965,0.4846164,11.39832,-3.194119,-4.338278
10.85015,2.364965,-0.4327424,7.72889,-3.11683,-4.369446
10.86015,2.364965,-1.322483,4.169927,-3.075131,-4.400198
10.87015,2.364965,-2.170035,0.7797194,-3.067334,-4.430871
10.88015,2.364965,-2.96188,-2.387661,-3.09121,-4.461783
10.89015,2.364965,-3.685521,-5.282224,-3.144033,-4.493223
10.90015,2.364965,-4.330103,-7.860554,-3.222638,-4.52545
10.91015,2.364965,-4.886296,-10.08532,-3.323492,-4.558685
10.92015,2.364965,-5.346622,-11.92663,-3.442758,-4.593112
10.93015,2.364965,-5.70546,-13.36198,-3.576378,-4.628876
10.94016,2.364965,-5.959177,-14.37685,-3.720146,-4.666078
10.95016,2.364965,-6.106209,-14.96498,-3.869796,-4.704776
10.96016,2.364965,-6.147114,-15.1286,-4.021082,-4.744987
10.97016,2.364965,-6.084405,-14.87776,-4.169859,-4.786685
10.98016,2.364965,-5.922558,-14.23037,-4.312163,-4.829807
10.99016,2.364965,-5.668027,-13.21225,-4.444286,-4.874249
11.00016,2.364965,-5.328958,-11.85597,-4.562846,-4.919878
11.01016,2.364965,-4.915015,-10.2002,-4.664848,-4.966527
11.02016,2.364965,-4.437252,-8.289146,-4.747739,-5.014004
11.03016,2.364965,-3.907842,-6.171508,-4.809454,-5.062099
11.04016,2.364965,-3.340072,-3.900427,-4.848459,-5.110583
11.05016,2.364965,-2.747622,-1.53063,-4.863765,-5.159221
11.06016,2.364965,-2.144614,0.881402,-4.854951,-5.207771
11.07016,2.364965,-1.545342,3.278491,-4.822166,-5.255992
11.08016,2.364965,-0.9637429,5.604888,-4.766118,-5.303654
11.09016,2.364965,-0.4135951,7.80548,-4.688063,-5.350534
11.10016,2.364965,0.09235174,9.829267,-4.58977,-5.396432
11.11016,2.364965,0.5421696,11.62854,-4.473485,-5.441167
11.12016,2.364965,0.9252142,13.16072,-4.341877,-5.484586
11.13016,2.364965,1.232313,14.38911,-4.197986,-5.526566
11.14016,2.364965,1.455689,15.28262,-4.04516,-5.567017
11.15016,2.364965,1.589557,15.81809,-3.886979,-5.605887
11.16016,2.364965,1.629936,15.9796,-3.727183,-5.643159
11.17016,2.364965,1.574827,15.75917,-3.569591,-5.678855
11.18016,2.364965,1.424203,15.15667,-3.418025,-5.713035
11.19016,2.364965,1.180078,14.18017,-3.276223,-5.745797
11.20016,2.364965,0.8465083,12.84589,-3.147764,-5.777275
11.21016,2.364965,0.4294312,11.17758,-3.035988,-5.807634
11.22016,2.364965,-0.06341179,9.206213,-2.943926,-5.837074
11.23016,2.364965,-0.6225683,6.969586,-2.87423,-5.865816
11.24016,2.364965,-1.237173,4.511166,-2.829118,-5.894107
11.25016,2.364965,-1.894824,1.880563,-2.810313,-5.922211
11.26016,2.364965,-2.582254,-0.8691578,-2.819004,-5.950401
11.27016,2.364965,-3.285307,-3.681367,-2.855818,-5.978959
11.28016,2.364965,-3.989254,-6.497158,-2.920789,-6.008167
11.29016,2.364965,-4.679163,-9.256794,-3.013357,-6.038301
11.30016,2.364965,-5.33982,-11.89942,-3.132352,-6.069624
11.31016,2.364965,-5.956578,-14.36645,-3.276016,-6.102384
11.32016,2.364965,-6.515259,-16.60118,-3.442028,-6.136805
11.33016,2.364965,-7.002485,-18.55008,-3.627529,-6.17308
11.34016,2.364965,-7.406064,-20.16439,-3.829173,-6.211372
11.35016,2.364965,-7.714936,-21.39989,-4.043172,-6.251803
11.36016,2.364965,-7.919736,-22.21909,-4.265363,-6.294457
11.37016,2.364965,-8.012826,-22.59144,-4.491277,-6.33937
11.38017,2.364965,-7.988421,-22.49382,-4.716216,-6.386532
11.39017,2.364965,-7.842802,-21.91135,-4.935329,-6.435885
11.40017,2.364965,-7.574206,-20.83697,-5.143699,-6.487322
11.41017,2.364965,-7.183169,-19.27282,-5.336427,-6.540686
11.42017,2.364965,-6.672324,-17.22944,-5.508721,-6.595773
11.43017,2.364965,-6.046466,-14.726,-5.655981,-6.652333
11.44017,2.364965,-5.312325,-11.78944,-5.773875,-6.710072
11.45017,2.364965,-4.478783,-8.455271,-5.858428,-6.768656
11.46017,2.364965,-3.556434,-4.765875,-5.906087,-6.827717
11.47017,2.364965,-2.557443,-0.7699137,-5.913786,-6.886855
11.48017,2.364965,-1.495516,3.477796,-5.879008,-6.945645
11.49017,2.364965,-0.385413,7.918208,-5.799826,-7.003644
11.50017,2.364965,0.7568379,12.48721,-5.674953,-7.060393
11.51017,2.364965,1.914894,17.11944,-5.503759,-7.11543
11.52017,2.364965,3.071836,21.7472,-5.286287,-7.168293
11.53017,2.364965,4.210698,26.30265,-5.02326,-7.218525
11.54017,2.364965,5.314661,30.7185,-4.716075,-7.265686
11.55017,2.364965,6.367568,34.93013,-4.366774,-7.309354
11.56017,2.364965,7.35368,38.87458,-3.978028,-7.349134
11.57017,2.364965,8.258604,42.49428,-3.553085,-7.384665
11.58017,2.364965,9.069163,45.73651,-3.09572,-7.415622
11.59017,2.364965,9.77369,48.55462,-2.610174,-7.441724
11.60017,2.364965,10.36227,50.90893,-2.101085,-7.462735
11.61017,2.364965,10.82677,52.76692,-1.573416,-7.478469
11.62017,2.364965,11.16124,54.10482,-1.032367,-7.488792
11.63017,2.364965,11.3618,54.90707,-0.4832966,-7.493625
11.64017,2.364965,11.4268,55.16707,0.06837404,-7.492941
11.65017,2.364965,11.35676,54.88689,0.6172429,-7.486769
11.66017,2.364965,11.15449,54.07782,1.158021,-7.475189
11.67017,2.364965,10.82491,52.75949,1.685616,-7.458333
11.68017,2.364965,10.37502,50.95992,2.195215,-7.43638
11.69017,2.364965,9.81373,48.71478,2.682363,-7.409557
11.70017,2.364965,9.15169,46.06662,3.143029,-7.378127
11.71017,2.364965,8.401315,43.06512,3.57368,-7.34239
11.72017,2.364965,7.576196,39.76464,3.971327,-7.302676
11.73017,2.364965,6.691051,36.22406,4.333568,-7.259341
11.74017,2.364965,5.761493,32.50583,4.658626,-7.212755
11.75017,2.364965,4.803577,28.67417,4.945368,-7.163301
11.76017,2.364965,3.833961,24.79571,5.193325,-7.111368
11.77017,2.364965,2.868928,20.93557,5.402681,-7.057341
11.78017,2.364965,1.924618,17.15833,5.574264,-7.001598
11.79017,2.364965,1.016575,13.52616,5.709526,-6.944503
11.80017,2.364965,0.1593406,10.09722,5.810498,-6.886398
11.81017,2.364965,-0.6333629,6.926408,5.879762,-6.8276
11.82018,2.364965,-1.349432,4.062131,5.920383,-6.768397
11.83018,2.364965,-1.978212,1.547012,5.935853,-6.709038
11.84018,2.364965,-2.510874,-0.5836344,5.930017,-6.649738
11.85018,2.364965,-2.940395,-2.30172,5.906999,-6.590668
11.86018,2.364965,-3.26179,-3.587301,5.871126,-6.531957
11.87018,2.364965,-3.472093,-4.428512,5.826841,-6.473689
11.88018,2.364965,-3.57057,-4.822419,5.778617,-6.415903
11.89018,2.364965,-3.558495,-4.774119,5.730875,-6.358594
11.90018,2.364965,-3.439214,-4.296996,5.687905,-6.301715
11.91018,2.364965,-3.218077,-3.41245,5.653781,-6.245177
11.92018,2.364965,-2.902395,-2.149718,5.632284,-6.188854
11.93018,2.364965,-2.501067,-0.5444078,5.62684,-6.132586
11.94018,2.364965,-2.024562,1.361612,5.640456,-6.076181
11.95018,2.364965,-1.484743,3.520887,5.675664,-6.019425
11.96018,2.364965,-0.8944091,5.882223,5.734487,-5.96208
11.97018,2.364965,-0.2675027,8.389849,5.818385,-5.903896
11.98018,2.364965,0.3817488,10.98685,5.928254,-5.844614
11.99018,2.364965,1.03868,13.61458,6.064399,-5.78397
12.00018,2.364965,1.688657,16.21449,6.226544,-5.721704
12.01018,2.364965,2.317404,18.72948,6.413839,-5.657566
12.02018,2.364965,2.910868,21.10333,6.624872,-5.591317
12.03018,2.364965,3.456127,23.28437,6.857716,-5.52274
12.04018,2.364965,3.941195,25.22464,7.109962,-5.45164
12.05018,2.364965,4.355388,26.88141,7.378777,-5.377852
12.06018,2.364965,4.689521,28.21795,7.660956,-5.301243
12.07018,2.364965,4.935966,29.20373,7.952993,-5.221713
12.08018,2.364965,5.089023,29.81595,8.251153,-5.139202
12.09018,2.364965,5.144867,30.03933,8.551546,-5.053686
12.10018,2.364965,5.101648,29.86645,8.85021,-4.965184
12.11018,2.364965,4.959526,29.29796,9.143189,-4.873752
12.12018,2.364965,4.720702,28.34267,9.426616,-4.779486
12.13018,2.364965,4.389352,27.01727,9.696789,-4.682518
12.14018,2.364965,3.971514,25.34591,9.950248,-4.583016
12.15018,2.364965,3.475026,23.35996,10.18385,-4.481177
12.16018,2.364965,2.909244,21.09684,10.39482,-4.377229
12.17018,2.364965,2.285244,18.60084,10.58082,-4.271421
12.18018,2.364965,1.61509,15.92022,10.74003,-4.164021
12.19018,2.364965,0.9119108,13.1075,10.8711,-4.055309
12.20018,2.364965,0.1895899,10.21822,10.97328,-3.945576
12.21018,2.364965,-0.5374704,7.309978,11.04638,-3.835113
12.22018,2.364965,-1.254779,4.440742,11.09079,-3.724205
12.23018,2.364965,-1.947672,1.669173,11.10748,-3.61313
12.24018,2.329926,-2.602024,-1.088392,11.0966,-3.502164
12.25019,2.27228,-3.204339,-3.728236,11.05932,-3.391571
12.26019,2.15586,-3.741965,-6.344419,10.99587,-3.281612
12.27019,2.15586,-4.203503,-8.190572,10.91397,-3.172472
12.28019,2.019094,-4.578615,-10.23808,10.81159,-3.064356
12.29019,1.819031,-4.858846,-12.15926,10.68999,-2.957456
12.30019,1.193976,-5.037361,-15.37354,10.53626,-2.852094
12.31019,0.7294237,-5.109255,-17.51933,10.36107,-2.748483
12.32019,0.07045987,-5.071521,-20.00425,10.16102,-2.646873
12.33019,0,-4.923282,-19.69313,9.964093,-2.547232
12.34019,0,-4.66577,-18.66308,9.777462,-2.449457
12.35019,0,-4.302236,-17.20894,9.605372,-2.353404
12.36019,0,-3.838026,-15.3521,9.451852,-2.258885
12.37019,0,-3.280364,-13.12146,9.320638,-2.165679
12.38019,0,-2.638496,-10.55398,9.215097,-2.073528
12.39019,0,-1.923126,-7.692502,9.138172,-1.982146
12.40019,-0.03372519,-1.146581,-4.721225,9.09096,-1.891237
12.41019,-0.6519983,-0.3224223,-3.897682,9.051983,-1.800717
12.42019,-1.22845,0.5348002,-2.774599,9.024237,-1.710474
12.43019,-1.742736,1.409556,-1.332718,9.010909,-1.620365
12.44019,-2.208418,2.286001,0.3103304,9.014012,-1.530225
12.45019,-2.627759,3.148017,2.081034,9.034822,-1.439877
12.46019,-3.050491,3.979559,3.716274,9.071985,-1.349157
12.47019,-3.050491,4.765022,6.858127,9.140567,-1.257751
12.48019,-3.596425,5.489165,7.570961,9.216276,-1.165589
12.49019,-3.767099,6.137956,9.483428,9.31111,-1.072478
12.50019,-3.890302,6.698439,11.23255,9.423436,-0.9782432
12.51019,-3.976204,7.159081,12.73151,9.550752,-0.8827357
12.52019,-4.030459,7.510009,13.9182,9.689934,-0.7858364
12.53019,-4.051934,7.743036,14.76441,9.837578,-0.6874606
12.54019,-4.068889,7.852077,15.13275,9.988905,-0.5875716
12.55019,-4.075671,7.833093,15.02969,10.1392,-0.4861795
12.56019,-4.086974,7.684218,14.38898,10.28309,-0.3833486
12.57019,-4.086974,7.405748,13.2751,10.41584,-0.2791902
12.58019,-4.097147,7.000208,11.61225,10.53196,-0.1738705
12.59019,-4.106189,6.472345,9.464626,10.62661,-0.06760444
12.60019,-4.11071,5.828972,6.873051,10.69534,0.03934896
12.61019,-4.124273,5.078835,3.818249,10.73352,0.1466842
12.62019,-4.135576,4.232581,0.3880196,10.7374,0.2540582
12.63019,-4.142358,3.302397,-3.359843,10.7038,0.3610963
12.64019,-4.14914,2.302184,-7.387823,10.62993,0.4673955
12.65019,-4.158182,1.24674,-11.64577,10.51347,0.5725302
12.66019,-4.162704,0.1519566,-16.04299,10.35304,0.6760606
12.67019,-4.162704,-0.9656039,-20.51323,10.14791,0.7775397
12.68019,-4.167224,-2.089167,-25.02557,9.897651,0.8765162
12.6902,-4.168355,-3.201507,-29.47945,9.602857,0.9725447
12.7002,-4.168355,-4.285912,-33.81707,9.264686,1.065192
12.7102,-4.168355,-5.326048,-37.97762,8.88491,1.154041
12.7202,-4.168355,-6.306445,-41.8992,8.465918,1.2387
12.7302,-4.168355,-7.212656,-45.52405,8.010677,1.318807
12.7402,-4.168355,-8.031354,-48.79884,7.522689,1.394034
12.7502,-4.168355,-8.750922,-51.67711,7.005918,1.464093
12.7602,-4.168355,-9.36146,-54.11926,6.464725,1.52874
12.7702,-4.168355,-9.854875,-56.09292,5.903796,1.587778
12.7802,-4.168355,-10.2251,-57.57382,5.328058,1.641058
12.7902,-4.168355,-10.46821,-58.54625,4.742595,1.688484
12.8002,-4.168355,-10.58241,-59.00307,4.152565,1.73001
12.8102,-4.168355,-10.56812,-58.94592,3.563105,1.765641
12.8202,-4.168355,-10.4279,-58.38501,2.979255,1.795434
12.8302,-4.168355,-10.16639,-57.33898,2.405865,1.819492
12.8402,-4.168355,-9.790345,-55.8348,1.847517,1.837968
12.8502,-4.168355,-9.308281,-53.90655,1.308452,1.851052
12.8602,-4.168355,-8.730424,-51.59512,0.7925009,1.858977
12.8702,-4.168355,-8.068566,-48.94769,0.303024,1.862007
12.8802,-4.168355,-7.335725,-46.01632,-0.1571392,1.860436
12.8902,-4.168355,-6.545884,-42.85696,-0.5857087,1.854579
12.9002,-4.168355,-5.71408,-39.52974,-0.9810061,1.844769
12.9102,-4.168355,-4.85557,-36.0957,-1.341963,1.831349
12.9202,-4.168355,-3.985893,-32.617,-1.668133,1.814668
12.9302,-4.168355,-3.120537,-29.15557,-1.959689,1.795071
12.9402,-4.169486,-2.274536,-25.77608,-2.21745,1.772896
12.9502,-4.169486,-1.462535,-22.52808,-2.44273,1.748469
12.9602,-4.169486,-0.6980368,-19.47009,-2.637431,1.722095
12.9702,-4.169486,0.00652477,-16.65184,-2.80395,1.694055
12.9802,-4.169486,0.6400876,-14.11759,-2.945126,1.664604
12.9902,-4.169486,1.193187,-11.90519,-3.064178,1.633962
13.0002,-4.169486,1.657937,-10.0462,-3.16464,1.602316
13.0102,-4.169486,2.028512,-8.563895,-3.250279,1.569813
13.0202,-4.169486,2.300935,-7.474201,-3.325021,1.536563
13.0302,-4.169486,2.473292,-6.784774,-3.392869,1.502634
13.0402,-4.169486,2.545632,-6.495416,-3.457823,1.468056
13.0502,-4.169486,2.520187,-6.597196,-3.523794,1.432818
13.0602,-4.169486,2.401021,-7.073859,-3.594533,1.396873
13.0702,-4.169486,2.194138,-7.901392,-3.673547,1.360137
13.0802,-4.169486,1.907239,-9.048986,-3.764037,1.322497
13.0902,-4.169486,1.549643,-10.47937,-3.86883,1.283809
13.1002,-4.169486,1.132197,-12.14915,-3.990322,1.243906
13.1102,-4.169486,0.6667407,-14.01098,-4.130432,1.202601
13.1202,-4.169486,0.166183,-16.01321,-4.290564,1.159696
13.13021,-4.169486,-0.3559496,-18.10174,-4.471581,1.11498
13.14021,-4.169486,-0.8857623,-20.22099,-4.673791,1.068242
13.15021,-4.169486,-1.408979,-22.31386,-4.89693,1.019273
13.16021,-4.169486,-1.911648,-24.32454,-5.140175,0.9678708
13.17021,-4.169486,-2.380234,-26.19888,-5.402164,0.9138492
13.18021,-4.169486,-2.801864,-27.8854,-5.681017,0.857039
13.19021,-4.169486,-3.164622,-29.33643,-5.974382,0.7972952
13.20021,-4.169486,-3.457601,-30.50835,-6.279465,0.7345005
13.21021,-4.169486,-3.671519,-31.36402,-6.593105,0.6685695
13.22021,-4.153661,-3.798596,-31.80903,-6.911196,0.5994576
13.23021,-4.081322,-3.83276,-31.65633,-7.227759,0.52718
13.24021,-3.962641,-3.769853,-30.92998,-7.537059,0.4518094
13.25021,-3.507131,-3.607689,-28.45928,-7.821651,0.3735929
13.26021,-3.149956,-3.346075,-25.98413,-8.081492,0.2927779
13.27021,-3.149956,-2.986866,-24.54729,-8.326965,0.2095083
13.28021,-2.643583,-2.533944,-20.71011,-8.534066,0.1241676
13.29021,-2.10217,-1.993162,-16.38133,-8.69788,0.03718881
13.30021,-1.422862,-1.372125,-11.17995,-8.809679,-0.05090798
13.31021,-0.7435525,-0.6803795,-5.695728,-8.866636,-0.1395743
13.32021,0,0.07113725,0.284549,-8.863791,-0.2282122
13.33021,0,0.8700806,3.480323,-8.828987,-0.3165021
13.34021,0,1.702955,6.81182,-8.760869,-0.4041108
13.35021,0,2.555464,10.22185,-8.65865,-0.4906973
13.36021,0,3.412388,13.64955,-8.522155,-0.5759189
13.37021,0,4.258438,17.03375,-8.351817,-0.659437
13.38021,0,5.078133,20.31253,-8.148692,-0.7409239
13.39021,0,5.856223,23.42489,-7.914443,-0.8200684
13.40021,0.05350566,6.578039,26.52618,-7.649181,-0.8965602
13.41021,0.503364,7.229392,30.93102,-7.339871,-0.9699589
13.42021,0.8944472,7.797418,34.76746,-6.992197,-1.039881
13.43021,1.189455,8.270443,37.83959,-6.613801,-1.106019
13.44021,1.412123,8.638306,40.20172,-6.211783,-1.168137
13.45021,1.620098,8.892539,42.05055,-5.791278,-1.22605
13.46021,1.782862,9.026456,43.23727,-5.358905,-1.279639
13.47021,1.782862,9.035503,43.27346,-4.926171,-1.3289
13.48021,1.790774,8.917195,42.83187,-4.497852,-1.373879
13.49021,1.790774,8.671144,41.84767,-4.079376,-1.414673
13.50021,1.790774,8.299173,40.35979,-3.675778,-1.45143
13.51021,1.790774,7.805343,38.38447,-3.291933,-1.48435
13.52021,1.790774,7.195692,35.94586,-2.932475,-1.513674
13.53021,1.790774,6.478358,33.07653,-2.601709,-1.539692
13.54021,1.806597,5.663331,29.87971,-2.302912,-1.562721
13.55021,1.864243,4.762266,26.50604,-2.037852,-1.583099
13.56021,1.894761,3.788474,22.73294,-1.810522,-1.601204
13.57022,1.919627,2.756425,18.70421,-1.62348,-1.617439
13.58022,1.919627,1.681671,14.40519,-1.479428,-1.632233
13.59022,1.949015,0.5805683,10.11833,-1.378245,-1.646016
13.60022,1.982924,-0.5301162,5.811231,-1.320133,-1.659217
13.61022,2.022484,-1.633422,1.556248,-1.30457,-1.672263
13.62022,2.089172,-2.71221,-2.492151,-1.329492,-1.685558
13.63022,2.126472,-3.750072,-6.4944,-1.394436,-1.699502
13.64022,2.168293,-4.731121,-10.25131,-1.496949,-1.714472
13.65022,2.199941,-5.640426,-13.76194,-1.634568,-1.730817
13.66022,2.241762,-6.464334,-16.89029,-1.803471,-1.748852
13.67022,2.241762,-7.190468,-19.79482,-2.00142,-1.768866
13.68022,2.285844,-7.808277,-22.08973,-2.222317,-1.791089
13.69022,2.389831,-8.308985,-23.67661,-2.459083,-1.81568
13.70022,2.437304,-8.685786,-24.99393,-2.709022,-1.84277
13.71022,2.489297,-8.934039,-25.77897,-2.966812,-1.872439
13.72022,2.557116,-9.051183,-25.97627,-3.226575,-1.904704
13.73022,2.606848,-9.036944,-25.72038,-3.483778,-1.939542
13.74022,2.647539,-8.893239,-24.9828,-3.733607,-1.976878
13.75022,2.684839,-8.624151,-23.75725,-3.971179,-2.01659
13.76022,2.709705,-8.23578,-22.1043,-4.192222,-2.058512
13.77022,2.733442,-7.736377,-20.01174,-4.39234,-2.102436
13.78022,2.733442,-7.13584,-17.60959,-4.568436,-2.14812
13.79022,2.733442,-6.445765,-14.84929,-4.716928,-2.195289
13.80022,2.733442,-5.679142,-11.7828,-4.834756,-2.243637
13.81022,2.733442,-4.85008,-8.466551,-4.919422,-2.292831
13.82022,2.733442,-3.973841,-4.961596,-4.969038,-2.342521
13.83022,2.733442,-3.066105,-1.330653,-4.982344,-2.392345
13.84022,2.733442,-2.142982,2.361838,-4.958726,-2.441932
13.85022,2.733442,-1.220642,6.051198,-4.898214,-2.490914
13.86022,2.733442,-0.3149567,9.673941,-4.801475,-2.538929
13.87022,2.733442,0.5584228,13.16746,-4.6698,-2.585627
13.88022,2.733442,1.384901,16.47337,-4.505066,-2.630678
13.89022,2.716487,2.150886,19.46949,-4.310371,-2.673781
13.90022,2.647539,2.843991,21.96612,-4.09071,-2.714689
13.91022,2.458779,3.453367,23.64859,-3.854224,-2.753231
13.92022,2.331056,3.969831,25.20355,-3.602188,-2.789253
13.93022,2.182987,4.386022,26.27604,-3.339428,-2.822647
13.94022,1.996487,4.696561,26.77219,-3.071706,-2.853364
13.95022,1.750083,4.898094,26.59271,-2.805779,-2.881422
13.96022,1.451684,4.989399,25.76433,-2.548136,-2.906904
13.97022,1.075295,4.971272,24.18627,-2.306273,-2.929966
13.98022,1.075295,4.846647,23.68777,-2.069395,-2.95066
13.99022,0.5689213,4.620384,20.75722,-1.861823,-2.969279
14.00023,0,4.299305,17.19722,-1.689851,-2.986177
14.01023,0,3.891917,15.56767,-1.534174,-3.001519
14.02023,0,3.408224,13.6329,-1.397845,-3.015497
14.03023,0,2.859835,11.43934,-1.283452,-3.028332
14.04023,0,2.259321,9.037284,-1.193079,-3.040262
14.05023,0,1.62017,6.480682,-1.128272,-3.051545
14.06023,0,0.9564865,3.825946,-1.090013,-3.062445
14.07023,0,0.282713,1.130852,-1.078704,-3.073232
14.08023,0,-0.3864098,-1.545639,-1.094161,-3.084174
14.09023,0,-1.036625,-4.1465,-1.135626,-3.09553
14.10023,0,-1.654062,-6.616247,-1.201788,-3.107548
14.11023,0,-2.225565,-8.902259,-1.290811,-3.120456
14.12023,0,-2.739081,-10.95633,-1.400374,-3.13446
14.13023,0,-3.18358,-12.73432,-1.527717,-3.149737
14.14023,0,-3.549692,-14.19877,-1.669705,-3.166434
14.15023,0,-3.829575,-15.3183,-1.822888,-3.184663
14.16023,0,-4.017183,-16.06873,-1.983575,-3.204499
14.17023,0,-4.108372,-16.43349,-2.14791,-3.225978
14.18023,0,-4.100911,-16.40364,-2.311947,-3.249097
14.19023,0,-3.994657,-15.97863,-2.471733,-3.273814
14.20023,0,-3.791455,-15.16582,-2.623391,-3.300048
14.21023,0,-3.495132,-13.98053,-2.763196,-3.32768
14.22023,0,-3.111387,-12.44555,-2.887652,-3.356557
14.23023,0,-2.647865,-10.59146,-2.993567,-3.386492
14.24023,0,-2.113739,-8.454954,-3.078116,-3.417274
14.25023,0,-1.519699,-6.078795,-3.138904,-3.448663
14.26023,0,-0.8777559,-3.511024,-3.174014,-3.480403
14.27023,0,-0.2009469,-0.8037874,-3.182052,-3.512223
14.28023,0,0.4969848,1.987939,-3.162173,-3.543845
14.29023,0,1.20142,4.80568,-3.114116,-3.574986
14.30023,0,1.897795,7.59118,-3.038204,-3.605368
14.31023,0,2.571451,10.2858,-2.935346,-3.634722
14.32023,0,3.20805,12.8322,-2.807024,-3.662792
14.33023,0,3.79384,15.17536,-2.65527,-3.689345
14.34023,0,4.315718,17.26287,-2.482641,-3.714171
14.35023,0,4.76191,19.04764,-2.292165,-3.737093
14.36023,0,5.121914,20.48766,-2.087288,-3.757966
14.37023,0,5.386679,21.54671,-1.871821,-3.776684
14.38023,0,5.548988,22.19595,-1.649862,-3.793182
14.39023,0,5.603368,22.41347,-1.425727,-3.80744
14.40023,0,5.546391,22.18557,-1.203871,-3.819478
14.41023,0,5.376715,21.50686,-0.9888029,-3.829366
14.42023,0,5.095087,20.38035,-0.7849994,-3.837216
14.43023,0,4.704346,18.81738,-0.5968256,-3.843184
14.44024,0,4.209421,16.83768,-0.4284488,-3.847469
14.45024,0,3.61724,14.46896,-0.2837592,-3.850307
14.46024,0.1292356,2.936609,12.26338,-0.1611254,-3.851918
14.47024,0.3078226,2.178112,9.943739,-0.06168802,-3.852535
14.48024,0.3078226,1.353728,6.646203,0.004774008,-3.852487
14.49024,0.643521,0.4771097,4.482523,0.04959924,-3.851991
14.50024,0.643521,-0.4372201,0.8252035,0.05785127,-3.851413
14.51024,0.9860013,-1.37384,-1.551355,0.04233773,-3.850989
14.52024,1.139722,-2.3167,-4.707913,-0.004741406,-3.851037
14.53024,1.295703,-3.249537,-7.815337,-0.08289477,-3.851866
14.54024,1.417775,-4.155792,-10.95207,-0.1924155,-3.85379
14.55024,1.540978,-5.01949,-13.91405,-0.331556,-3.857105
14.56024,1.675483,-5.825104,-16.59848,-0.4975408,-3.86208
14.57024,1.913976,-6.557943,-18.57587,-0.6832995,-3.868913
14.58024,1.913976,-7.20451,-21.16214,-0.8949208,-3.877863
14.59024,2.023615,-7.75244,-22.9153,-1.124074,-3.889103
14.60024,2.137775,-8.191176,-24.21361,-1.36621,-3.902766
14.61024,2.238371,-8.511832,-25.09384,-1.617148,-3.918937
14.62024,2.337838,-8.707487,-25.4786,-1.871934,-3.937656
14.63024,2.411307,-8.773247,-25.44776,-2.126412,-3.95892
14.64024,2.481385,-8.706399,-24.90005,-2.375412,-3.982675
14.65024,2.531118,-8.506433,-23.90126,-2.614425,-4.008819
14.66024,2.635106,-8.175049,-22.15977,-2.836023,-4.037179
14.67024,2.671275,-7.71617,-20.17958,-3.037818,-4.067557
14.68024,2.690491,-7.13583,-17.78136,-3.215632,-4.099714
