Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
26.82052,3.071401,4.085575,28.6279,-10.50586,-4.822628
26.83052,3.071401,4.965172,32.14629,-10.1844,-4.924471
26.84052,3.071401,5.765893,35.34918,-9.830904,-5.02278
26.85052,3.071401,6.475156,38.18623,-9.449041,-5.117271
26.86052,3.071401,7.081264,40.61066,-9.042934,-5.2077
26.87052,3.071401,7.574715,42.58446,-8.61709,-5.293871
26.88052,3.071401,7.947517,44.07567,-8.176333,-5.375634
26.89052,3.071401,8.193766,45.06067,-7.725727,-5.452891
26.90052,3.071401,8.30979,45.52476,-7.270479,-5.525596
26.91052,3.071401,8.293974,45.4615,-6.815864,-5.593755
26.92052,3.071401,8.146973,44.87349,-6.367129,-5.657426
26.93052,3.071401,7.87163,43.77213,-5.929408,-5.71672
26.94052,3.071401,7.473075,42.1779,-5.507629,-5.771796
26.95052,3.071401,6.958186,40.11835,-5.106445,-5.822861
26.96052,3.071401,6.336267,37.63067,-4.730139,-5.870162
26.97052,3.071401,5.617877,34.75711,-4.382567,-5.913988
26.98052,3.071401,4.815613,31.54805,-4.067087,-5.954659
26.99052,3.071401,3.943485,28.05954,-3.786491,-5.992523
27.00052,3.071401,3.016147,24.35019,-3.542989,-6.027953
27.01052,3.071401,2.04986,20.48504,-3.338139,-6.061335
27.02052,3.071401,1.060628,16.52811,-3.172858,-6.093063
27.03052,3.071401,0.06548688,12.54755,-3.047382,-6.123537
27.04052,3.071401,-0.9185668,8.611337,-2.961269,-6.15315
27.05052,3.071401,-1.875385,4.784064,-2.913428,-6.182284
27.06052,3.071401,-2.788641,1.131041,-2.902118,-6.211305
27.07052,3.071401,-3.643527,-2.288504,-2.925003,-6.240555
27.08052,3.071401,-4.425787,-5.417544,-2.979178,-6.270347
27.09052,3.071401,-5.122742,-8.205365,-3.061232,-6.30096
27.10052,3.071401,-5.723463,-10.60825,-3.167315,-6.332633
27.11053,3.071401,-6.218372,-12.58788,-3.293193,-6.365564
27.12053,3.071401,-6.600164,-14.11505,-3.434344,-6.399908
27.13053,3.071401,-6.863332,-15.16772,-3.586021,-6.435768
27.14053,3.071401,-7.004576,-15.7327,-3.743348,-6.473201
27.15053,3.071401,-7.02272,-15.80528,-3.901401,-6.512215
27.16053,3.071401,-6.918823,-15.38969,-4.055297,-6.552768
27.17053,3.078183,-6.696014,-14.47132,-4.200011,-6.594769
27.18053,3.089486,-6.359498,-13.08005,-4.330811,-6.638077
27.19053,3.091746,-5.916586,-11.29936,-4.443805,-6.682515
27.20053,3.091746,-5.376043,-9.137188,-4.535177,-6.727867
27.21053,3.091746,-4.74878,-6.628134,-4.601458,-6.773881
27.22053,3.091746,-4.046543,-3.819185,-4.63965,-6.820278
27.23053,3.091746,-3.282742,-0.7639828,-4.64729,-6.866751
27.24053,3.094007,-2.471845,2.488647,-4.622403,-6.912975
27.25053,3.094007,-1.628376,5.862523,-4.563778,-6.958613
27.26053,3.094007,-0.7680236,9.303934,-4.470738,-7.00332
27.27053,3.094007,0.09414241,12.7526,-4.343213,-7.046752
27.28053,3.094007,0.9426423,16.1466,-4.181746,-7.08857
27.29053,3.094007,1.762467,19.42589,-3.987488,-7.128445
27.30053,3.094007,2.539841,22.53539,-3.762134,-7.166067
27.31053,3.094007,3.261318,25.4213,-3.507921,-7.201146
27.32053,3.094007,3.915238,28.03698,-3.227551,-7.233421
27.33053,3.094007,4.490962,30.33988,-2.924152,-7.262663
27.34053,3.094007,4.979533,32.29416,-2.60121,-7.288675
27.35053,3.094007,5.374006,33.87206,-2.26249,-7.3113
27.36053,3.094007,5.669056,35.05225,-1.911967,-7.33042
27.37053,3.094007,5.861526,35.82213,-1.553746,-7.345957
27.38053,3.094007,5.950134,36.17656,-1.19198,-7.357877
27.39053,3.094007,5.935868,36.1195,-0.8307854,-7.366185
27.40053,3.094007,5.82146,35.66187,-0.4741668,-7.370926
27.41053,3.094007,5.611877,34.82354,-0.1259314,-7.372186
27.42053,3.094007,5.313586,33.63037,0.2103723,-7.370082
27.43053,3.094007,4.935056,32.11625,0.5315349,-7.364767
27.44053,3.094007,4.48636,30.32147,0.8347495,-7.356419
27.45053,3.094007,3.978409,28.28967,1.117646,-7.345243
27.46053,3.094007,3.424002,26.07204,1.378367,-7.331459
27.47053,3.094007,2.836,23.72003,1.615567,-7.315303
27.48053,3.094007,2.228442,21.2898,1.828465,-7.297019
27.49053,3.094007,1.61573,18.83895,2.016854,-7.27685
27.50053,3.094007,1.011752,16.42304,2.181085,-7.255039
27.51053,3.094007,0.4309425,14.0998,2.322083,-7.231818
27.52053,3.095137,-0.113551,11.92635,2.441346,-7.207405
27.53053,3.095137,-0.6084936,9.946575,2.540812,-7.181996
27.54053,3.095137,-1.042449,8.210752,2.622919,-7.155767
27.55054,3.095137,-1.404714,6.761695,2.690536,-7.128861
27.56054,3.095137,-1.686099,5.636153,2.746898,-7.101392
27.57054,3.095137,-1.879376,4.863045,2.795528,-7.073437
27.58054,3.095137,-1.978701,4.465745,2.840186,-7.045035
27.59054,3.095137,-1.98045,4.45875,2.884773,-7.016188
27.60054,3.095137,-1.882821,4.849266,2.933266,-6.986855
27.61054,3.095137,-1.686056,5.636324,2.989629,-6.956959
27.62054,3.095137,-1.392451,6.810744,3.057737,-6.926382
27.63054,3.095137,-1.006427,8.354839,3.141285,-6.894969
27.64054,3.095137,-0.5341063,10.24412,3.243726,-6.862531
27.65054,3.095137,0.0163459,12.44593,3.368186,-6.828849
27.66054,3.095137,0.6350265,14.92066,3.517392,-6.793675
27.67054,3.095137,1.310884,17.62408,3.693633,-6.756739
27.68054,3.095137,2.03104,20.50471,3.89868,-6.717752
27.69054,3.095137,2.782105,23.50897,4.13377,-6.676415
27.70054,3.095137,3.549423,26.57824,4.399552,-6.63242
27.71054,3.095137,4.317703,29.65136,4.696066,-6.585459
27.72054,3.095137,5.071941,32.66831,5.022749,-6.535231
27.73054,3.095137,5.796412,35.5662,5.378411,-6.481447
27.74054,3.095137,6.476415,38.28621,5.761273,-6.423834
27.75054,3.095137,7.097212,40.7694,6.168967,-6.362144
27.76054,3.095137,7.644978,42.96046,6.598571,-6.296159
27.77054,3.095137,8.107487,44.8105,7.046676,-6.225692
27.78054,3.095137,8.473218,46.27342,7.50941,-6.150598
27.79054,3.095137,8.732759,47.31159,7.982526,-6.070772
27.80054,3.095137,8.878046,47.89273,8.461453,-5.986157
27.81054,3.095137,8.903047,47.99274,8.941381,-5.896744
27.82054,3.095137,8.803934,47.59629,9.417343,-5.80257
27.83054,3.095137,8.578711,46.69539,9.884297,-5.703727
27.84054,3.095137,8.227729,45.29147,10.33721,-5.600355
27.85054,3.095137,7.753496,43.39454,10.77116,-5.492643
27.86054,3.095137,7.160718,41.02342,11.18139,-5.380829
27.87054,3.095137,6.456007,38.20458,11.56344,-5.265195
27.88054,3.095137,5.648227,34.97346,11.91317,-5.146063
27.89054,3.095137,4.747789,31.37171,12.22689,-5.023795
27.90054,3.095137,3.766887,27.4481,12.50137,-4.898781
27.91054,3.095137,2.719409,23.25819,12.73395,-4.771441
27.92054,3.095137,1.619936,18.86029,12.92255,-4.642216
27.93054,3.095137,0.4846776,14.31926,13.06575,-4.511558
27.94054,3.095137,-0.670176,9.699845,13.16275,-4.37993
27.95054,3.095137,-1.827466,5.070685,13.21345,-4.247796
27.96054,3.095137,-2.969832,0.5012217,13.21846,-4.115612
27.97054,3.095137,-4.080842,-3.942819,13.17904,-3.983821
27.98055,3.095137,-5.143615,-8.19391,13.0971,-3.85285
27.99055,3.095137,-6.14281,-12.19069,12.97519,-3.723098
28.00055,3.095137,-7.063538,-15.8736,12.81645,-3.594934
28.01055,3.095137,-7.892287,-19.1886,12.62457,-3.468688
28.02055,3.095137,-8.617407,-22.08908,12.40368,-3.344651
28.03055,3.095137,-9.228512,-24.5335,12.15834,-3.223068
28.04055,3.042013,-9.717423,-26.70164,11.89133,-3.104155
28.05055,2.924462,-10.07784,-28.61352,11.60519,-2.988103
28.06055,2.771872,-10.30557,-30.13479,11.30384,-2.875064
28.07055,2.523206,-10.3987,-31.50198,10.98882,-2.765176
28.08055,2.172814,-10.3575,-32.73873,10.66144,-2.658561
28.09055,1.605405,-10.18437,-34.31588,10.31828,-2.555379
28.10055,0.9984347,-9.88397,-35.54214,9.962858,-2.45575
28.11055,0,-9.4631,-37.8524,9.584334,-2.359907
28.12055,0,-8.93018,-35.72072,9.227127,-2.267635
28.13055,0,-8.295849,-33.1834,8.895293,-2.178682
28.14055,0,-7.571808,-30.28723,8.592421,-2.092758
28.15055,0,-6.771529,-27.08612,8.321559,-2.009543
28.16055,0,-5.909674,-23.6387,8.085172,-1.928691
28.17055,0,-5.001176,-20.0047,7.885125,-1.84984
28.18055,-0.5796593,-4.062334,-18.56797,7.699445,-1.772845
28.19055,-1.351653,-3.108894,-17.84219,7.521023,-1.697635
28.20055,-2.116864,-2.157258,-17.09649,7.350058,-1.624135
28.21055,-2.824431,-1.223473,-16.19162,7.188142,-1.552253
28.22055,-3.456268,-0.3225113,-15.11512,7.036991,-1.481883
28.23055,-3.987508,0.5308378,-13.82668,6.898724,-1.412896
28.24055,-3.987508,1.323498,-10.65604,6.792164,-1.344974
28.25055,-4.829579,2.043181,-11.14559,6.680708,-1.278167
28.26055,-5.222923,2.679565,-10.17343,6.578974,-1.212378
28.27055,-5.471589,3.223827,-8.991047,6.489063,-1.147487
28.28055,-5.641133,3.66899,-7.888573,6.410178,-1.083385
28.29055,-5.736078,4.010199,-6.903519,6.341143,-1.019974
28.30055,-5.805027,4.244519,-6.242031,6.278722,-0.9571864
28.31055,-5.808417,4.371123,-5.749176,6.221231,-0.8949741
28.32055,-5.808417,4.391294,-5.668491,6.164546,-0.8333287
28.33055,-5.808417,4.308382,-6.000141,6.104544,-0.7722832
28.34055,-5.808417,4.127589,-6.723312,6.037311,-0.7119101
28.35055,-5.808417,3.856179,-7.808952,5.959221,-0.6523179
28.36055,-5.808417,3.502722,-9.222781,5.866993,-0.593648
28.37055,-5.808417,3.077642,-10.9231,5.757762,-0.5360703
28.38055,-5.808417,2.592732,-12.86274,5.629135,-0.479779
28.39055,-5.808417,2.06033,-14.99235,5.479212,-0.4249869
28.40055,-5.808417,1.494269,-17.2566,5.306646,-0.3719204
28.41055,-5.808417,0.9083136,-19.60041,5.110642,-0.320814
28.42056,-5.808417,0.3169256,-21.96597,4.890982,-0.2719042
28.43056,-5.808417,-0.2653911,-24.29523,4.64803,-0.2254239
28.44056,-5.808417,-0.824965,-26.53353,4.382695,-0.1815969
28.45056,-5.808417,-1.347956,-28.62549,4.09644,-0.1406326
28.46056,-5.808417,-1.822085,-30.52201,3.79122,-0.1027204
28.47056,-5.808417,-2.235571,-32.17595,3.46946,-0.06802575
28.48056,-5.808417,-2.578044,-33.54585,3.134002,-0.03668573
28.49056,-5.808417,-2.840917,-34.59734,2.788028,-0.008805451
28.50056,-5.808417,-3.01691,-35.30131,2.435015,0.0155447
28.51056,-5.808417,-3.100849,-35.63707,2.078645,0.03633115
28.52056,-5.808417,-3.089257,-35.5907,1.722738,0.05355853
28.53056,-5.808417,-2.980764,-35.15673,1.371171,0.06727023
28.54056,-5.808417,-2.775972,-34.33756,1.027795,0.07754818
28.55056,-5.808417,-2.477547,-33.14386,0.6963564,0.08451175
28.56056,-5.808417,-2.089971,-31.59355,0.3804208,0.08831596
28.57056,-5.767726,-1.619772,-29.54999,0.08492093,0.08916517
28.58056,-5.719124,-1.075319,-27.17777,-0.1868568,0.0872966
28.59056,-5.651306,-0.4662046,-24.47004,-0.4315572,0.08298103
28.60056,-5.569924,0.1960304,-21.49557,-0.6465129,0.0765159
28.61056,-5.464807,0.8991747,-18.26253,-0.8291382,0.06822452
28.62056,-5.304304,1.629653,-14.6986,-0.9761242,0.05846328
28.63056,-5.131369,2.37301,-11.03344,-1.086459,0.04759869
28.64056,-5.131369,3.115002,-8.065468,-1.167113,0.03592756
28.65056,-4.957303,3.840376,-4.467707,-1.21179,0.02380966
28.66056,-4.779846,4.534795,-0.9802036,-1.221592,0.01159374
28.67056,-4.361636,5.183708,3.288286,-1.188709,-0.0002933568
28.68056,-4.120883,5.773234,6.609407,-1.122615,-0.01151951
28.69056,-3.810051,6.290942,9.923564,-1.02338,-0.02175331
28.70056,-3.483395,6.724978,12.96633,-0.8937163,-0.03069047
28.71056,-3.149956,7.065324,15.66147,-0.7371016,-0.03806149
28.72056,-2.795043,7.303265,18.03289,-0.5567728,-0.04362921
28.73056,-2.47969,7.431915,19.8089,-0.3586838,-0.04721605
28.74056,-2.47969,7.446528,19.86735,-0.1600102,-0.04881615
28.75056,-2.156425,7.344121,20.75079,0.04749762,-0.04834118
28.76056,-1.811684,7.123947,21.24905,0.2599882,-0.0457413
28.77056,-1.07586,6.787368,22.84603,0.4884485,-0.04085681
28.78056,-1.07586,6.337794,21.04774,0.6989259,-0.03386755
28.79056,-0.2993453,5.780715,21.92548,0.9181806,-0.02468575
28.80056,0,5.123774,20.4951,1.123132,-0.01345443
28.81056,0,4.376166,17.50466,1.298178,-0.0004726469
28.82056,0,3.549061,14.19624,1.440141,0.01392876
28.83056,0,2.655241,10.62097,1.54635,0.02939226
28.84056,0,1.708337,6.833346,1.614684,0.0455391
28.85056,0,0.7235799,2.89432,1.643627,0.06197537
28.86057,0,-0.2835661,-1.134264,1.632284,0.07829821
28.87057,0,-1.296624,-5.186495,1.580419,0.09410241
28.88057,0,-2.298856,-9.195426,1.488465,0.1089871
28.89057,0,-3.274155,-13.09662,1.357499,0.122562
28.90057,0,-4.206008,-16.82403,1.189259,0.1344546
28.91057,0,-5.079268,-20.31707,0.986088,0.1443155
28.92057,0,-5.878978,-23.51591,0.7509289,0.1518248
28.93057,0,-6.592062,-26.36825,0.4872464,0.1566973
28.94057,0,-7.206312,-28.82525,0.1989939,0.1586872
28.95057,0,-7.711241,-30.84496,-0.1094557,0.1575927
28.96057,0,-8.09847,-32.39388,-0.4333945,0.1532587
28.97057,0,-8.361231,-33.44492,-0.7678437,0.1455803
28.98057,0,-8.495109,-33.98043,-1.107648,0.1345038
28.99057,0,-8.497682,-33.99073,-1.447555,0.1200282
29.00057,0,-8.368833,-33.47533,-1.782309,0.1022052
29.01057,0,-8.110597,-32.44239,-2.106732,0.08113784
29.02057,0,-7.727333,-30.90933,-2.415826,0.05697958
29.03057,0,-7.225254,-28.90101,-2.704836,0.02993122
29.04057,0,-6.612795,-26.45118,-2.969347,0.0002377508
29.05057,0,-5.900326,-23.60131,-3.20536,-0.03181585
29.06057,0,-5.099482,-20.39793,-3.40934,-0.06590925
29.07057,0,-4.223858,-16.89543,-3.578294,-0.1016922
29.08057,0,-3.287721,-13.15089,-3.709803,-0.1387902
29.09057,0,-2.306788,-9.227151,-3.802074,-0.176811
29.10057,0,-1.297466,-5.189863,-3.853973,-0.2153507
29.11057,0,-0.2760316,-1.104126,-3.865014,-0.2540008
29.12057,0,0.740384,2.961536,-3.835399,-0.2923548
29.13057,0,1.735564,6.942257,-3.765976,-0.3300146
29.14057,0,2.693182,10.77273,-3.658249,-0.3665971
29.15057,0,3.597807,14.39123,-3.514337,-0.4017405
29.16057,0,4.435374,17.7415,-3.336922,-0.4351097
29.17057,0,5.192507,20.77003,-3.129222,-0.4664019
29.18057,0,5.8579,23.4316,-2.894906,-0.495351
29.19057,0,6.421497,25.68599,-2.638046,-0.5217314
29.20057,0,6.875212,27.50085,-2.363038,-0.5453618
29.21057,0,7.213028,28.85211,-2.074517,-0.566107
29.22057,0,7.431031,29.72412,-1.777275,-0.5838797
29.23057,0,7.527319,30.10928,-1.476183,-0.5986415
29.24057,0,7.502163,30.00865,-1.176096,-0.6104025
29.25057,0,7.358122,29.43249,-0.8817712,-0.6192202
29.26057,0,7.09955,28.3982,-0.5977892,-0.6251981
29.27057,0,6.73313,26.93252,-0.328464,-0.6284827
29.28057,0,6.266913,25.06765,-0.0777875,-0.6292606
29.29058,0,5.711133,22.84453,0.1506578,-0.627754
29.30058,0,5.077398,20.30959,0.3537537,-0.6242165
29.31058,0,4.378143,17.51257,0.5288794,-0.6189277
29.32058,0,3.627467,14.50987,0.6739781,-0.6121879
29.33058,0,2.839563,11.35825,0.7875606,-0.6043123
29.34058,0,2.029591,8.118364,0.8687442,-0.5956249
29.35058,0,1.212951,4.851806,0.9172623,-0.5864522
29.36058,0,0.404341,1.617364,0.9334359,-0.5771179
29.37058,0,-0.3810796,-1.524318,0.9181927,-0.5679359
29.38058,0,-1.129599,-4.518397,0.8730088,-0.5592058
29.39058,0,-1.827859,-7.311437,0.7998944,-0.5512069
29.40058,0,-2.463702,-9.854807,0.7013463,-0.5441934
29.41058,0,-3.026706,-12.10682,0.5802781,-0.5383906
29.42058,0,-3.507556,-14.03023,0.4399759,-0.5339909
29.43058,0,-3.899057,-15.59623,0.2840136,-0.5311507
29.44058,0,-4.195581,-16.78233,0.1161903,-0.5299888
29.45058,0,-4.393582,-17.57433,-0.05955293,-0.5305843
29.46058,0,-4.491513,-17.96605,-0.2392135,-0.5329764
29.47058,0,-4.489904,-17.95962,-0.4188096,-0.5371645
29.48058,0,-4.391129,-17.56451,-0.5944548,-0.5431091
29.49058,0,-4.199684,-16.79874,-0.7624421,-0.5507335
29.50058,-0.1557974,-3.921948,-16.31098,-0.925552,-0.559989
29.51058,-0.480193,-3.565831,-16.1841,-1.087393,-0.5708629
29.52058,-0.6350439,-3.141133,-15.10471,-1.23844,-0.5832474
29.53058,-0.6350439,-2.658564,-13.17443,-1.370184,-0.5969492
29.54058,-0.6350439,-2.130402,-11.06178,-1.480802,-0.6117572
29.55058,-0.8554519,-1.569915,-9.701468,-1.577817,-0.6275354
29.56058,-0.8972728,-0.9904588,-7.550927,-1.653326,-0.6440687
29.57058,-0.9108365,-0.4065242,-5.269443,-1.706021,-0.6611289
29.58058,-0.9108365,0.1680697,-2.971067,-1.735731,-0.6784862
29.59058,-0.9108365,0.7187842,-0.7682095,-1.743413,-0.6959203
29.60058,-0.9108365,1.232404,1.286271,-1.730551,-0.7132258
29.61058,-0.8441489,1.695829,3.406722,-1.696483,-0.7301906
29.62058,-0.8045885,2.096953,5.169456,-1.644789,-0.7466385
29.63058,-0.7401614,2.425348,6.740746,-1.577381,-0.7624124
29.64058,-0.7401614,2.671421,7.725038,-1.500131,-0.7774137
29.65058,-0.6621709,2.827748,8.662307,-1.413508,-0.7915487
29.66058,-0.5604443,2.88816,9.310862,-1.320399,-0.8047527
29.67058,-0.4327203,2.848661,9.663761,-1.223762,-0.8169903
29.68058,-0.2665666,2.70727,9.762813,-1.126134,-0.8282517
29.69058,-0.04841911,2.463969,9.662201,-1.029512,-0.8385468
29.70058,0,2.120791,8.483164,-0.9446799,-0.8479936
29.71058,0,1.681817,6.727267,-0.8774073,-0.8567677
29.72058,0,1.15326,4.61304,-0.8312768,-0.8650804
29.73059,0,0.5428073,2.171229,-0.8095645,-0.873176
29.74059,0,-0.1395918,-0.5583673,-0.8151482,-0.8813275
29.75059,0,-0.8829587,-3.531835,-0.8504665,-0.8898322
29.76059,0,-1.674528,-6.698111,-0.9174477,-0.8990067
29.77059,0,-2.500349,-10.0014,-1.017462,-0.9091813
29.78059,0,-3.346072,-13.38429,-1.151304,-0.9206944
29.79059,0,-4.196034,-16.78414,-1.319146,-0.9338858
29.80059,0,-5.034912,-20.13965,-1.520542,-0.9490913
29.81059,0,-5.846776,-23.3871,-1.754413,-0.9666354
29.82059,0,-6.61589,-26.46356,-2.019049,-0.9868259
29.83059,0,-7.32759,-29.31036,-2.312152,-1.009947
29.84059,0,-7.967251,-31.86901,-2.630842,-1.036256
29.85059,0,-8.521987,-34.08795,-2.971722,-1.065973
29.86059,0,-8.979701,-35.9188,-3.33091,-1.099282
29.87059,0,-9.329897,-37.31959,-3.704106,-1.136323
29.88059,0,-9.564076,-38.25631,-4.086669,-1.17719
29.89059,0,-9.67524,-38.70096,-4.473679,-1.221927
29.90059,0,-9.658766,-38.63506,-4.860029,-1.270527
29.91059,0,-9.511881,-38.04752,-5.240504,-1.322932
29.92059,0,-9.234123,-36.93649,-5.609869,-1.379031
29.93059,0,-8.827165,-35.30866,-5.962955,-1.43866
29.94059,0,-8.295041,-33.18016,-6.294757,-1.501608
29.95059,0,-7.643555,-30.57422,-6.600499,-1.567613
29.96059,0,-6.88086,-27.52344,-6.875733,-1.63637
29.97059,0,-6.017031,-24.06812,-7.116415,-1.707534
29.98059,0,-5.063548,-20.25419,-7.318956,-1.780724
29.99059,0,-4.033911,-16.13564,-7.480313,-1.855527
30.00059,0,-2.942349,-11.7694,-7.598007,-1.931507
30.01059,0,-1.804706,-7.218824,-7.670195,-2.008209
30.02059,0,-0.6374823,-2.549929,-7.695694,-2.085166
30.03059,0,0.5427043,2.170817,-7.673986,-2.161906
30.04059,0,1.71834,6.873361,-7.605253,-2.237958
30.05059,0,2.872676,11.49071,-7.490345,-2.312862
30.06059,0,3.988813,15.95525,-7.330793,-2.38617
30.07059,0,5.050502,20.20201,-7.128773,-2.457457
30.08059,0,6.042956,24.17182,-6.887054,-2.526328
30.09059,0,6.95183,27.80732,-6.608981,-2.592418
30.10059,0,7.76498,31.05992,-6.298382,-2.655401
30.11059,0,8.471309,33.88523,-5.959529,-2.714997
30.12059,0,9.061705,36.24682,-5.597061,-2.770967
30.13059,0,9.529175,38.1167,-5.215894,-2.823126
30.14059,0,9.868629,39.47452,-4.821149,-2.871338
30.15059,0,10.07726,40.30902,-4.418058,-2.915519
30.16059,0,10.15436,40.61744,-4.011884,-2.955637
30.1706,0,10.10158,40.40634,-3.607821,-2.991716
30.1806,0,9.922517,39.69007,-3.21092,-3.023825
30.1906,0,9.623116,38.49246,-2.825995,-3.052085
30.2006,0,9.210904,36.84362,-2.457559,-3.076661
30.2106,0,8.695561,34.78225,-2.109737,-3.097758
30.2206,0,8.088449,32.3538,-1.786199,-3.11562
30.2306,0,7.401887,29.60755,-1.490124,-3.130521
30.2406,0,6.649993,26.59997,-1.224124,-3.142762
30.2506,0.1563626,5.847143,24.01402,-0.9839836,-3.152602
30.2606,0.5022337,5.008892,22.0445,-0.7635386,-3.160238
30.2706,1.157807,4.151198,21.23602,-0.5511785,-3.165749
30.2806,1.460726,3.289488,19.00086,-0.3611699,-3.169361
30.2906,1.460726,2.439768,15.60198,-0.2051501,-3.171413
30.3006,2.107257,1.616815,14.89629,-0.05618722,-3.171975
30.3106,2.361574,0.835369,12.78777,0.07169051,-3.171258
30.3206,2.613631,0.1084006,10.88812,0.1805717,-3.169452
30.3306,2.84082,-0.5518042,9.156065,0.2721324,-3.166731
30.3406,2.84082,-1.134534,6.825146,0.3403839,-3.163327
30.3506,3.020538,-1.631019,5.558074,0.3959646,-3.159367
30.3606,3.207037,-2.033975,4.692247,0.4428871,-3.154938
30.3706,3.344933,-2.338277,4.026625,0.4831533,-3.150107
30.3806,3.493002,-2.540602,3.809601,0.5212493,-3.144894
30.3906,3.746189,-2.63994,4.424997,0.5654992,-3.139239
30.4006,3.867131,-2.637104,4.920108,0.6147003,-3.133092
30.4106,3.984681,-2.535142,5.798158,0.6726819,-3.126365
30.4206,4.079627,-2.338803,6.963293,0.7423148,-3.118942
30.4306,4.162138,-2.054917,8.428885,0.8266037,-3.110676
30.4406,4.162138,-1.692105,9.880133,0.925405,-3.101422
30.4506,4.219784,-1.260042,11.83897,1.043795,-3.090984
30.4606,4.271777,-0.770487,14.00516,1.183846,-3.079146
30.4706,4.297774,-0.2355006,16.24909,1.346337,-3.065683
30.4806,4.297774,0.3314297,18.51682,1.531505,-3.050368
30.4906,4.297774,0.9162031,20.85591,1.740064,-3.032967
30.5006,4.297774,1.504952,23.2109,1.972173,-3.013245
30.5106,4.297774,2.083019,25.52317,2.227405,-2.990971
30.5206,4.297774,2.63673,27.73802,2.504785,-2.965923
30.5306,4.297774,3.15239,29.80066,2.802792,-2.937895
30.5406,4.297774,3.616996,31.65908,3.119383,-2.906702
30.5506,4.297774,4.019169,33.26778,3.45206,-2.872181
30.5606,4.238998,4.348149,34.34859,3.795546,-2.834225
30.5706,4.165529,4.595152,35.04272,4.145974,-2.792766
30.5806,4.063803,4.752687,35.26596,4.498633,-2.747779
30.5906,3.899909,4.815112,34.86008,4.847234,-2.699307
30.60061,3.642201,4.778883,33.68434,5.184078,-2.647466
30.61061,2.890553,4.64219,30.13097,5.485387,-2.592612
30.62061,2.316362,4.40541,26.88709,5.754258,-2.53507
30.63061,1.651747,4.070864,22.89044,5.983162,-2.475238
30.64061,1.651747,3.642986,21.17893,6.194952,-2.413289
30.65061,0.9306167,3.127869,16.23394,6.357291,-2.349716
30.66061,0.04220257,2.533781,10.30393,6.46033,-2.285112
30.67061,0,1.870196,7.480784,6.535138,-2.219761
30.68061,0,1.148418,4.593671,6.581074,-2.15395
30.69061,0,0.3811035,1.524414,6.596318,-2.087987
30.70061,0,-0.418575,-1.6743,6.579575,-2.022191
30.71061,0,-1.235966,-4.943864,6.530137,-1.95689
30.72061,0,-2.056566,-8.226266,6.447874,-1.892411
30.73061,-0.1105857,-2.865114,-11.9028,6.328846,-1.829123
30.74061,-0.4666293,-3.646376,-16.45202,6.164326,-1.767479
30.75061,-0.4666293,-4.386014,-19.41058,5.97022,-1.707777
30.76061,-0.6870376,-5.069476,-23.02605,5.73996,-1.650378
30.77061,-0.7842432,-5.683851,-25.87238,5.481236,-1.595565
30.78061,-0.7842432,-6.216844,-28.00435,5.201192,-1.543553
30.79061,-0.7842432,-6.657479,-29.76689,4.903523,-1.494518
30.80061,-0.7107738,-6.99681,-30.83034,4.59522,-1.448566
30.81061,-0.3535996,-7.227138,-30.32295,4.291991,-1.405646
30.82061,-0.1264099,-7.343105,-29.87806,3.99321,-1.365714
30.83061,0,-7.340947,-29.36379,3.699572,-1.328718
30.84061,0,-7.219242,-28.87697,3.410803,-1.29461
30.85061,0,-6.978686,-27.91475,3.131655,-1.263294
30.86061,0,-6.622145,-26.48858,2.86677,-1.234626
30.87061,0,-6.154402,-24.61761,2.620594,-1.20842
30.88061,0,-5.582455,-22.32982,2.397295,-1.184447
30.89061,0,-4.915361,-19.66144,2.200681,-1.16244
30.90061,0,-4.163415,-16.65366,2.034144,-1.142099
30.91061,0,-3.339179,-13.35672,1.900577,-1.123093
30.92061,0,-2.455948,-9.823793,1.802339,-1.10507
30.93061,0,-1.528645,-6.114578,1.741194,-1.087658
30.94061,0,-0.573121,-2.292484,1.718269,-1.070475
30.95061,0,0.3947639,1.579055,1.734059,-1.053135
30.96061,0,1.358025,5.432099,1.78838,-1.035251
30.97061,0,2.300356,9.201425,1.880394,-1.016447
30.98061,0,3.205088,12.82035,2.008598,-0.9963608
30.99061,0,4.056719,16.22688,2.170867,-0.9746522
31.00061,0,4.840036,19.36015,2.364468,-0.9510075
31.01061,0,5.540973,22.16389,2.586107,-0.9251464
31.02061,0,6.147277,24.58911,2.831998,-0.8968264
31.03061,0,6.647673,26.59069,3.097905,-0.8658474
31.04062,0,7.033095,28.13238,3.379229,-0.8320551
31.05062,0,7.296144,29.18458,3.671075,-0.7953444
31.06062,0,7.431492,29.72597,3.968334,-0.755661
31.07062,0,7.436105,29.74442,4.265779,-0.7130032
31.08062,-0.4756718,7.309034,27.33345,4.539113,-0.6676121
31.09062,-0.7446827,7.051553,25.22748,4.791388,-0.6196982
31.10062,-0.9978695,6.667192,22.67729,5.018161,-0.5695165
31.11062,-1.213756,6.161707,19.7918,5.216079,-0.5173557
31.12062,-1.360695,5.542569,16.72749,5.383354,-0.4635222
31.13062,-1.485028,4.819599,13.33828,5.516737,-0.4083548
31.14062,-1.574322,4.003836,9.718059,5.613917,-0.3522156
31.15062,-1.574322,3.108253,6.135725,5.675274,-0.2954629
