Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
25.41049,3.514477,0.5111728,16.1026,2.198523,-3.736983
25.42049,3.557429,1.148452,18.82353,2.386759,-3.713115
25.43049,3.557429,1.759775,21.26882,2.599447,-3.687121
25.44049,3.557429,2.332015,23.55778,2.835025,-3.65877
25.45049,3.557429,2.852099,25.63811,3.091406,-3.627856
25.46049,3.557429,3.308729,27.46463,3.366052,-3.594196
25.47049,3.540475,3.691306,28.92712,3.655323,-3.557643
25.48049,3.507696,3.991156,29.99541,3.955277,-3.51809
25.49049,3.462484,4.200958,30.65377,4.261815,-3.475472
25.50049,3.369799,4.315322,30.74049,4.56922,-3.42978
25.51049,3.307633,4.330883,30.55406,4.874761,-3.381032
25.52049,3.244337,4.246148,29.96194,5.17438,-3.329288
25.53049,3.166346,4.061655,28.912,5.4635,-3.274653
25.54049,3.071401,3.780014,27.40566,5.737556,-3.217278
25.55049,3.071401,3.405898,25.9092,5.996648,-3.157311
25.56049,2.961762,2.945636,23.62959,6.232944,-3.094982
25.57049,2.819344,2.407711,20.90822,6.442026,-3.030561
25.58049,2.458779,1.801814,17.04237,6.61245,-2.964437
25.59049,2.223678,1.13946,13.45255,6.746975,-2.896967
25.60049,1.959188,0.4334691,9.570627,6.842681,-2.82854
25.61049,1.620098,-0.302837,5.269045,6.895372,-2.759587
25.62049,1.241449,-1.054688,0.7470431,6.902843,-2.690558
25.63049,0.7757658,-1.807486,-4.126879,6.861574,-2.621943
25.64049,0.7757658,-2.545943,-7.080707,6.790767,-2.554035
25.65049,0.347383,-3.254764,-11.62953,6.674471,-2.48729
25.66049,0,-3.919617,-15.67847,6.517687,-2.422113
25.67049,0,-4.526026,-18.1041,6.336646,-2.358747
25.68049,0,-5.061173,-20.24469,6.134199,-2.297405
25.69049,0,-5.512849,-22.0514,5.913685,-2.238268
25.70049,0,-5.870233,-23.48093,5.678875,-2.181479
25.71049,0,-6.124538,-24.49815,5.433894,-2.12714
25.72049,0,-6.268284,-25.07314,5.183163,-2.075309
25.73049,0,-6.296284,-25.18513,4.931311,-2.025995
25.74049,0,-6.205116,-24.82047,4.683106,-1.979164
25.75049,0,-5.9936,-23.9744,4.443362,-1.934731
25.76049,0,-5.662689,-22.65076,4.216855,-1.892562
25.77049,0,-5.215595,-20.86238,4.008231,-1.85248
25.78049,0,-4.657331,-18.62932,3.821938,-1.814261
25.79049,0,-3.995252,-15.98101,3.662127,-1.777639
25.8005,0,-3.238652,-12.95461,3.532581,-1.742314
25.8105,0,-2.398255,-9.593021,3.436651,-1.707947
25.8205,0,-1.486851,-5.947405,3.377177,-1.674175
25.8305,0,-0.5180551,-2.072221,3.356455,-1.640611
25.8405,0,0.4929118,1.971647,3.376172,-1.606849
25.8505,0,1.530027,6.120108,3.437373,-1.572475
25.8605,0,2.577104,10.30841,3.540457,-1.537071
25.8705,0,3.616924,14.4677,3.685134,-1.500219
25.8805,0,4.633027,18.53211,3.870455,-1.461515
25.8905,0,5.608647,22.43459,4.0948,-1.420567
25.9005,0,6.527586,26.11034,4.355904,-1.377008
25.9105,0,7.37501,29.50004,4.650905,-1.330499
25.9205,0,8.136607,32.54643,4.976369,-1.280735
25.9305,0,8.799944,35.19978,5.328367,-1.227451
25.9405,0,9.353734,37.41494,5.702516,-1.170426
25.9505,0,9.788592,39.15437,6.09406,-1.109486
25.9605,0,10.09727,40.38906,6.497951,-1.044506
25.9705,0,10.27432,41.09727,6.908923,-0.9754168
25.9805,0,10.31662,41.26649,7.321588,-0.9022009
25.9905,0,10.2232,40.8928,7.730516,-0.8248958
26.0005,0,9.995368,39.98147,8.130331,-0.7435925
26.0105,0,9.636502,38.54601,8.515791,-0.6584346
26.0205,0,9.152349,36.6094,8.881885,-0.5696157
26.0305,0,8.550367,34.20147,9.223899,-0.4773767
26.0405,0,7.840179,31.36072,9.537506,-0.3820017
26.0505,0,7.033182,28.13273,9.818833,-0.2838133
26.0605,0,6.141911,24.56764,10.06451,-0.1831682
26.0705,0,5.180713,20.72285,10.27174,-0.08045086
26.0805,0,4.164374,16.6575,10.43831,0.02393228
26.0905,-0.05294024,3.108934,12.22398,10.56055,0.1295378
26.1005,-0.1286704,2.030999,7.609314,10.63665,0.2359043
26.1105,-0.1716217,0.9467412,3.100478,10.66765,0.3425808
26.1205,-0.1806642,-0.1269751,-1.230557,10.65535,0.4491342
26.1305,-0.1806642,-1.174397,-5.420246,10.60114,0.5551457
26.1405,-0.1806642,-2.17979,-9.441814,10.50673,0.6602129
26.1505,-0.1806642,-3.128956,-13.23848,10.37434,0.7639563
26.1605,-0.1806642,-4.008402,-16.75626,10.20678,0.8660241
26.1705,-0.1716217,-4.80614,-19.91105,10.00767,0.9661008
26.1805,-0.1286704,-5.512061,-22.56292,9.782039,1.063921
26.1905,-0.04841911,-6.117501,-24.66368,9.535402,1.159275
26.2005,0,-6.61601,-26.46404,9.270761,1.251983
26.2105,0,-7.002863,-28.01145,8.990647,1.341889
26.2205,0,-7.27573,-29.10292,8.699618,1.428885
26.2305,0,-7.434161,-29.73664,8.402252,1.512908
26.24051,0,-7.479987,-29.91995,8.103053,1.593938
26.25051,0,-7.416826,-29.6673,7.80638,1.672002
26.26051,0,-7.250487,-29.00195,7.516361,1.747166
26.27051,0,-6.988682,-27.95473,7.236814,1.819534
26.28051,0,-6.64036,-26.56144,6.971199,1.889246
26.29051,0,-6.216609,-24.86644,6.722535,1.956471
26.30051,0,-5.729065,-22.91626,6.493372,2.021405
26.31051,0,-5.19091,-20.76364,6.285736,2.084263
26.32051,0,-4.616148,-18.46459,6.101089,2.145273
26.33051,0,-4.018671,-16.07468,5.940342,2.204677
26.34051,0,-3.413389,-13.65356,5.803807,2.262715
26.35051,0,-2.814354,-11.25742,5.691233,2.319627
26.36051,0,-2.235957,-8.943828,5.601794,2.375645
26.37051,0,-1.691804,-6.767217,5.534122,2.430986
26.38051,0,-1.194219,-4.776875,5.486353,2.48585
26.39051,0,-0.7550218,-3.020087,5.456152,2.540411
26.40051,0,-0.3841152,-1.536461,5.440788,2.594819
26.41051,0,-0.09029854,-0.3611942,5.437176,2.649191
26.42051,0,0.1194181,0.4776724,5.441953,2.703611
26.43051,0,0.2400391,0.9601564,5.451554,2.758126
26.44051,0,0.2683006,1.073202,5.462286,2.812749
26.45051,0,0.2030319,0.8121277,5.470408,2.867453
26.46051,0,0.04501218,0.1800487,5.472208,2.922175
26.47051,0,-0.2028786,-0.8115143,5.464093,2.976816
26.48051,0,-0.5359961,-2.143984,5.442653,3.031243
26.49051,0,-0.9475684,-3.790274,5.40475,3.08529
26.50051,0,-1.429504,-5.718015,5.34757,3.138766
26.51051,0,-1.971753,-7.887014,5.2687,3.191453
26.52051,0,-2.562875,-10.2515,5.166185,3.243115
26.53051,0,-3.190755,-12.76302,5.038555,3.2935
26.54051,0,-3.841674,-15.36669,4.884888,3.342349
26.55051,0,-4.501969,-18.00788,4.704809,3.389397
26.56051,0,-5.157013,-20.62805,4.498528,3.434382
26.57051,0,-5.792116,-23.16846,4.266843,3.477051
26.58051,0,-6.393178,-25.57271,4.011116,3.517162
26.59051,0,-6.945932,-27.78373,3.733279,3.554495
26.60051,0,-7.437497,-29.74999,3.435779,3.588852
26.61051,0,-7.855443,-31.42177,3.121561,3.620068
26.62051,0,-8.188596,-32.75438,2.794017,3.648008
26.63051,0,-8.427634,-33.71054,2.456912,3.672577
26.64051,0,-8.564358,-34.25743,2.114338,3.693721
26.65051,0,-8.592843,-34.37137,1.770624,3.711427
26.66051,0,-8.508633,-34.03453,1.430279,3.72573
26.67052,0,-8.309566,-33.23827,1.097896,3.736709
26.68052,0,-7.995558,-31.98223,0.7780737,3.744489
26.69052,0,-7.568591,-30.27436,0.4753301,3.749243
26.70052,0,-7.032672,-28.13069,0.1940232,3.751183
26.71052,0,-6.393922,-25.57569,-0.06173371,3.750566
26.72052,0,-5.660542,-22.64217,-0.2881554,3.747684
26.73052,0,-4.842066,-19.36826,-0.481838,3.742866
26.74052,0,-3.950276,-15.8011,-0.6398491,3.736467
26.75052,0,-2.997818,-11.99127,-0.7597618,3.72887
26.76052,0,-1.998991,-7.995963,-0.8397214,3.720473
26.77052,-0.03033435,-0.9690965,-3.997724,-0.8796986,3.711676
26.78052,-0.3287331,0.07635289,-1.009521,-0.8897938,3.702778
26.79052,-0.6305225,1.120699,1.960705,-0.8701867,3.694076
26.80052,-0.9537877,2.147935,4.776589,-0.8224208,3.685852
26.81052,-1.205845,3.141578,7.742936,-0.7449915,3.678402
26.82052,-1.456771,4.085575,10.51522,-0.6398394,3.672003
26.83052,-1.668136,4.965172,13.18815,-0.5079579,3.666924
26.84052,-1.897587,5.765893,15.47323,-0.3532256,3.663392
26.85052,-1.897587,6.475156,18.31028,-0.1701228,3.66169
26.86052,-2.229894,7.081264,19.40548,0.02393192,3.66193
26.87052,-2.355357,7.574715,20.87743,0.2327062,3.664257
26.88052,-2.443521,7.947517,22.01599,0.4528661,3.668786
26.89052,-2.501165,8.193766,22.7704,0.6805701,3.675591
26.90052,-2.55542,8.30979,23.01748,0.9107448,3.684699
26.91052,-2.570114,8.293974,22.89544,1.139699,3.696095
26.92052,-2.575765,8.146973,22.28483,1.362548,3.709721
26.93052,-2.575765,7.87163,21.18346,1.574382,3.725465
26.94052,-2.572374,7.473075,19.6028,1.77041,3.743169
26.95052,-2.572374,6.958186,17.54325,1.945843,3.762627
26.96052,-2.572374,6.336267,15.05557,2.096398,3.783591
26.97052,-2.572374,5.617877,12.18201,2.218218,3.805773
26.98052,-2.572374,4.815613,8.972955,2.307948,3.828853
26.99052,-2.572374,3.943485,5.484444,2.362792,3.852481
27.00052,-2.572374,3.016147,1.775091,2.380543,3.876286
27.01052,-2.572374,2.04986,-2.090058,2.359643,3.899883
27.02052,-2.572374,1.060628,-6.046986,2.299173,3.922874
27.03052,-2.572374,0.06548688,-10.02755,2.198897,3.944863
27.04052,-2.572374,-0.9185668,-13.96376,2.05926,3.965456
27.05052,-2.572374,-1.875385,-17.79104,1.881349,3.984269
27.06052,-2.572374,-2.788641,-21.44406,1.666909,4.000938
27.07052,-2.572374,-3.643527,-24.8636,1.418273,4.015121
27.08052,-2.572374,-4.425787,-27.99265,1.138346,4.026505
27.09052,-2.548638,-5.122742,-30.68552,0.8314911,4.03482
27.10052,-2.522641,-5.723463,-32.98441,0.501647,4.039836
27.11053,-2.463866,-6.218372,-34.72895,0.1543575,4.041379
27.12053,-2.380224,-6.600164,-35.92155,-0.204858,4.039331
27.13053,-2.271715,-6.863332,-36.54019,-0.5702599,4.033628
27.14053,-2.145122,-7.004576,-36.59879,-0.9362478,4.024266
27.15053,-2.145122,-7.02272,-36.67137,-1.302961,4.011236
27.16053,-1.98688,-6.918823,-35.62281,-1.65919,3.994644
27.17053,-1.564149,-6.696014,-33.04065,-1.989596,3.974748
27.18053,-1.263489,-6.359498,-30.49195,-2.294515,3.951803
27.19053,-0.9334424,-5.916586,-27.40012,-2.568516,3.926118
27.20053,-0.5830501,-5.376043,-23.83637,-2.80688,3.898049
27.21053,-0.1433641,-4.74878,-19.56857,-3.002566,3.868024
27.22053,0,-4.046543,-16.18617,-3.164428,3.836379
27.23053,0,-3.282742,-13.13097,-3.295738,3.803422
27.24053,0,-2.471845,-9.887382,-3.394611,3.769476
27.25053,0,-1.628376,-6.513505,-3.459746,3.734879
27.26053,0,-0.7680236,-3.072094,-3.490467,3.699974
27.27053,0,0.09414241,0.3765696,-3.486702,3.665107
27.28053,0,0.9426423,3.770569,-3.448996,3.630617
27.29053,0,1.762467,7.049866,-3.378497,3.596832
27.30053,0,2.539841,10.15936,-3.276904,3.564063
27.31053,0,3.261318,13.04527,-3.146451,3.532598
27.32053,0,3.915238,15.66095,-2.989841,3.5027
27.33053,0,4.490962,17.96385,-2.810203,3.474598
27.34053,0,4.979533,19.91813,-2.611022,3.448488
27.35053,0,5.374006,21.49603,-2.396061,3.424527
27.36053,0,5.669056,22.67623,-2.169299,3.402834
27.37053,0,5.861526,23.4461,-1.934838,3.383486
27.38053,0,5.950134,23.80054,-1.696833,3.366518
27.39053,0,5.935868,23.74347,-1.459398,3.351924
27.40053,0,5.82146,23.28584,-1.226539,3.339658
27.41053,0,5.611877,22.44751,-1.002064,3.329638
27.42053,0,5.313586,21.25434,-0.7895209,3.321742
27.43053,0,4.935056,19.74022,-0.5921187,3.315821
27.44053,0,4.48636,17.94544,-0.4126643,3.311695
27.45053,0,3.978409,15.91364,-0.2535279,3.309159
27.46053,0,3.424002,13.69601,-0.1165679,3.307994
27.47053,0,2.836,11.344,-0.003127879,3.307962
27.48053,0,2.228442,8.913769,0.08600981,3.308823
27.49053,0,1.61573,6.462921,0.150639,3.310329
27.50053,0,1.011752,4.047008,0.1911091,3.31224
27.51053,0,0.4309425,1.72377,0.2083468,3.314324
27.52053,0,-0.113551,-0.4542039,0.2038047,3.316362
27.53053,0,-0.6084936,-2.433975,0.179465,3.318156
27.54053,0,-1.042449,-4.169796,0.137767,3.319534
27.55054,0,-1.404714,-5.618855,0.08157849,3.32035
27.56054,0,-1.686099,-6.744397,0.01413452,3.320491
27.57054,0,-1.879376,-7.517504,-0.06104052,3.319881
27.58054,0,-1.978701,-7.914804,-0.1401886,3.318479
27.59054,0,-1.98045,-7.9218,-0.2194066,3.316285
27.60054,0,-1.882821,-7.531283,-0.2947194,3.313338
27.61054,0,-1.686056,-6.744226,-0.3621617,3.309716
27.62054,0,-1.392451,-5.569806,-0.4178597,3.305537
27.63054,-0.04841911,-1.006427,-4.219386,-0.4600536,3.300937
27.64054,-0.04841911,-0.5341063,-2.330101,-0.4833546,3.296103
27.65054,-0.04841911,0.0163459,-0.1282929,-0.4846375,3.291257
27.66054,-0.04841911,0.6350265,2.346429,-0.4611732,3.286645
27.67054,-0.04841911,1.310884,5.049859,-0.4106747,3.282539
27.68054,-0.04728884,2.03104,7.935005,-0.3313246,3.279225
27.69054,-0.02355266,2.782105,11.03421,-0.2209825,3.277015
27.70054,-0.005467898,3.549423,14.17582,-0.07922431,3.276223
27.71054,0,4.317703,17.27081,0.0934838,3.277158
27.72054,0,5.071941,20.28776,0.2963614,3.280122
27.73054,0,5.796412,23.18565,0.5282179,3.285404
27.74054,0,6.476415,25.90566,0.7872745,3.293277
27.75054,0,7.097212,28.38885,1.071163,3.303988
27.76054,0,7.644978,30.57991,1.376962,3.317758
27.77054,0,8.107487,32.42995,1.701262,3.33477
27.78054,0,8.473218,33.89287,2.04019,3.355172
27.79054,0,8.732759,34.93104,2.389501,3.379067
27.80054,0,8.878046,35.51218,2.744622,3.406514
27.81054,-0.005467898,8.903047,35.59031,3.100526,3.437519
27.82054,-0.02355266,8.803934,35.12152,3.451741,3.472036
27.83054,-0.03824659,8.578711,34.16186,3.793359,3.50997
27.84054,-0.04163743,8.227729,32.74437,4.120803,3.551178
27.85054,-0.04163743,7.753496,30.84743,4.429277,3.59547
27.86054,-0.04389799,7.160718,28.46728,4.71395,3.64261
27.87054,-0.04389799,6.456007,25.64844,4.970435,3.692314
27.88054,-0.05294024,5.648227,22.38115,5.194246,3.744256
27.89054,-0.05294024,4.747789,18.7794,5.38204,3.798077
27.90054,-0.05407079,3.766887,14.85126,5.530553,3.853382
27.91054,-0.05407079,2.719409,10.66135,5.637167,3.909754
27.92054,-0.05407079,1.619936,6.263461,5.699801,3.966752
27.93054,-0.05407079,0.4846776,1.722427,5.717025,4.023922
27.94054,-0.05407079,-0.670176,-2.896987,5.688056,4.080803
27.95054,-0.05407079,-1.827466,-7.526148,5.612794,4.136931
27.96054,-0.05407079,-2.969832,-12.09561,5.491838,4.191849
27.97054,-0.05407079,-4.080842,-16.53965,5.326441,4.245114
27.98055,-0.05407079,-5.143615,-20.79074,5.118534,4.296299
27.99055,-0.05407079,-6.14281,-24.78752,4.870659,4.345006
28.00055,-0.05407079,-7.063538,-28.47044,4.585955,4.390865
28.01055,-0.05407079,-7.892287,-31.78543,4.2681,4.433546
28.02055,-0.05407079,-8.617407,-34.68591,3.921241,4.472758
28.03055,-0.05407079,-9.228512,-37.13033,3.549938,4.508258
28.04055,-0.05407079,-9.717423,-39.08598,3.159078,4.539849
28.05055,-0.05407079,-10.07784,-40.52765,2.753802,4.567387
28.06055,-0.05407079,-10.30557,-41.43856,2.339416,4.590781
28.07055,-0.05407079,-10.3987,-41.81108,1.921305,4.609994
28.08055,-0.05407079,-10.3575,-41.64627,1.504843,4.625042
28.09055,-0.05407079,-10.18437,-40.95378,1.095305,4.635995
28.10055,-0.05407079,-9.88397,-39.75216,0.6977831,4.642973
28.11055,-0.02355266,-9.4631,-37.94661,0.318317,4.646157
28.12055,0,-8.93018,-35.72072,-0.03889018,4.645768
28.13055,0,-8.295849,-33.1834,-0.3707241,4.64206
28.14055,0,-7.571808,-30.28723,-0.6735964,4.635324
28.15055,0,-6.771529,-27.08612,-0.9444576,4.62588
28.16055,0,-5.909674,-23.6387,-1.180845,4.614071
28.17055,0,-5.001176,-20.0047,-1.380892,4.600263
28.18055,0,-4.062334,-16.24933,-1.543385,4.584829
28.19055,0,-3.108894,-12.43558,-1.667741,4.568151
28.20055,0,-2.157258,-8.629031,-1.754031,4.550611
28.21055,0,-1.223473,-4.893893,-1.80297,4.532581
28.22055,0,-0.3225113,-1.290045,-1.81587,4.514422
28.23055,0,0.5308378,2.123351,-1.794637,4.496476
28.24055,0,1.323498,5.293991,-1.741697,4.479059
28.25055,0,2.043181,8.172726,-1.65997,4.46246
28.26055,0,2.679565,10.71826,-1.552787,4.446932
28.27055,0,3.223827,12.89531,-1.423834,4.432693
28.28055,0,3.66899,14.67596,-1.277074,4.419923
28.29055,0,4.010199,16.04079,-1.116666,4.408756
28.30055,0,4.244519,16.97808,-0.9468857,4.399287
28.31055,0,4.371123,17.48449,-0.7720408,4.391567
28.32055,0,4.391294,17.56518,-0.596389,4.385603
28.33055,0,4.308382,17.23353,-0.4240537,4.381362
28.34055,0,4.127589,16.51036,-0.2589502,4.378773
28.35055,0,3.856179,15.42472,-0.104703,4.377726
28.36055,0,3.502722,14.01089,0.03540587,4.37808
28.37055,0,3.077642,12.31057,0.1585115,4.379665
28.38055,0,2.592732,10.37093,0.2622208,4.382287
28.39055,0,2.06033,8.241321,0.344634,4.385733
28.40055,0,1.494269,5.977074,0.4044048,4.389777
28.41055,0,0.9083136,3.633254,0.4407373,4.394185
28.42056,0,0.3169256,1.267702,0.4534143,4.398719
28.43056,0,-0.2653911,-1.061565,0.4427987,4.403147
28.44056,-0.01337986,-0.824965,-3.353379,0.4092649,4.407239
28.45056,-0.03033435,-1.347956,-5.51316,0.3541333,4.410781
28.46056,-0.03033435,-1.822085,-7.409676,0.2800365,4.413581
28.47056,-0.0495494,-2.235571,-9.14048,0.1886317,4.415468
28.48056,-0.08119781,-2.578044,-10.63697,0.08226206,4.41629
28.49056,-0.1117159,-2.840917,-11.81053,-0.03584324,4.415932
28.50056,-0.150146,-3.01691,-12.66822,-0.1625255,4.414307
28.51056,-0.2089214,-3.100849,-13.23908,-0.2949163,4.411357
28.52056,-0.2496121,-3.089257,-13.35548,-0.4284711,4.407073
28.53056,-0.2993453,-2.980764,-13.12044,-0.5596755,4.401476
28.54056,-0.3581207,-2.775972,-12.53637,-0.6850392,4.394626
28.55056,-0.3581207,-2.477547,-11.34267,-0.7984659,4.386641
28.56056,-0.4564568,-2.089971,-10.18571,-0.900323,4.377638
28.57056,-0.4869747,-1.619772,-8.426987,-0.9845929,4.367792
28.58056,-0.5107111,-1.075319,-6.344119,-1.048034,4.357312
28.59056,-0.5287958,-0.4662046,-3.980002,-1.087834,4.346433
28.60056,-0.5514017,0.1960304,-1.421485,-1.102049,4.335413
28.61056,-0.552532,0.8991747,1.386571,-1.088183,4.324531
28.62056,-0.5593137,1.629653,4.281358,-1.04537,4.314077
28.63056,-0.5593137,2.37301,7.254785,-0.9728219,4.304348
28.64056,-0.5604443,3.115002,10.21823,-0.8706396,4.295642
28.65056,-0.5604443,3.840376,13.11973,-0.7394423,4.288248
28.66056,-0.5604443,4.534795,15.8974,-0.5804682,4.282443
28.67056,-0.5604443,5.183708,18.49305,-0.3955377,4.278488
28.68056,-0.5604443,5.773234,20.85116,-0.1870261,4.276618
28.69056,-0.5604443,6.290942,22.92199,0.04219378,4.27704
28.70056,-0.5604443,6.724978,24.65813,0.2887751,4.279927
28.71056,-0.5604443,7.065324,26.01952,0.5489703,4.285417
28.72056,-0.5604443,7.303265,26.97128,0.8186831,4.293604
28.73056,-0.5604443,7.431915,27.48588,1.093542,4.304539
28.74056,-0.5604443,7.446528,27.54434,1.368985,4.318229
28.75056,-0.5604443,7.344121,27.13471,1.640332,4.334632
28.76056,-0.5604443,7.123947,26.25401,1.902872,4.353661
28.77056,-0.5604443,6.787368,24.90769,2.151949,4.375181
28.78056,-0.5604443,6.337794,23.1094,2.383043,4.399011
28.79056,-0.5604443,5.780715,20.88108,2.591854,4.42493
28.80056,-0.5604443,5.123774,18.25332,2.774387,4.452673
28.81056,-0.5604443,4.376166,15.26289,2.927016,4.481944
28.82056,-0.5604443,3.549061,11.95447,3.046561,4.512409
28.83056,-0.5604443,2.655241,8.379189,3.130353,4.543713
28.84056,-0.5604443,1.708337,4.591569,3.176268,4.575475
28.85056,-0.5604443,0.7235799,0.6525426,3.182794,4.607303
28.86057,-0.5604443,-0.2835661,-3.376041,3.149034,4.638793
28.87057,-0.5604443,-1.296624,-7.428272,3.074751,4.669541
28.88057,-0.5604443,-2.298856,-11.4372,2.960379,4.699145
28.89057,-0.5604443,-3.274155,-15.3384,2.806995,4.727215
28.90057,-0.5604443,-4.206008,-19.06581,2.616337,4.753378
28.91057,-0.5604443,-5.079268,-22.55885,2.390748,4.777286
28.92057,-0.5604443,-5.878978,-25.75769,2.133171,4.798618
28.93057,-0.5604443,-6.592062,-28.61003,1.847071,4.817089
28.94057,-0.5604443,-7.206312,-31.06702,1.536401,4.832453
28.95057,-0.5604443,-7.711241,-33.08674,1.205533,4.844508
28.96057,-0.5604443,-8.09847,-34.63565,0.8591769,4.8531
28.97057,-0.5604443,-8.361231,-35.6867,0.5023099,4.858123
28.98057,-0.5604443,-8.495109,-36.22221,0.1400878,4.859524
28.99057,-0.5604443,-8.497682,-36.2325,-0.2222372,4.857301
29.00057,-0.5604443,-8.368833,-35.71711,-0.5794082,4.851507
29.01057,-0.5604443,-8.110597,-34.68416,-0.9262499,4.842245
29.02057,-0.5604443,-7.727333,-33.15111,-1.257761,4.829667
29.03057,-0.5604443,-7.225254,-31.14279,-1.569189,4.813975
29.04057,-0.5604443,-6.612795,-28.69296,-1.856118,4.795414
29.05057,-0.5604443,-5.900326,-25.84308,-2.114549,4.774269
29.06057,-0.5604443,-5.099482,-22.63971,-2.340946,4.750859
29.07057,-0.5604443,-4.223858,-19.13721,-2.532318,4.725536
29.08057,-0.5604443,-3.287721,-15.39266,-2.686245,4.698673
29.09057,-0.5604443,-2.306788,-11.46893,-2.800934,4.670664
29.10057,-0.5604443,-1.297466,-7.431641,-2.875251,4.641912
29.11057,-0.5604443,-0.2760316,-3.345903,-2.90871,4.612824
29.12057,-0.5604443,0.740384,0.7197587,-2.901512,4.583809
29.13057,-0.5604443,1.735564,4.70048,-2.854507,4.555264
29.14057,-0.5604443,2.693182,8.53095,-2.769198,4.527573
29.15057,-0.5604443,3.597807,12.14945,-2.647703,4.501096
29.16057,-0.5604443,4.435374,15.49972,-2.492706,4.476169
29.17057,-0.5604443,5.192507,18.52825,-2.307424,4.453094
29.18057,-0.5604443,5.8579,21.18982,-2.095526,4.432139
29.19057,-0.5604443,6.421497,23.44421,-1.861083,4.413528
29.20057,-0.5604443,6.875212,25.25907,-1.608493,4.397443
29.21057,-0.5604443,7.213028,26.61033,-1.342389,4.384019
29.22057,-0.5649654,7.431031,27.46426,-1.067747,4.373342
29.23057,-0.5649654,7.527319,27.84941,-0.7892526,4.365449
29.24057,-0.5649654,7.502163,27.74879,-0.5117647,4.360332
29.25057,-0.5649654,7.358122,27.17263,-0.2400384,4.357932
29.26057,-0.5649654,7.09955,26.13834,0.02134494,4.358145
29.27057,-0.5649654,6.73313,24.67266,0.2680715,4.360826
29.28057,-0.5649654,6.266913,22.80779,0.4961495,4.365788
29.29058,-0.5649654,5.711133,20.58467,0.7019961,4.372808
29.30058,-0.5649654,5.077398,18.04973,0.8824934,4.381632
29.31058,-0.5649654,4.378143,15.25271,1.035021,4.391983
29.32058,-0.5649654,3.627467,12.25001,1.157521,4.403558
29.33058,-0.5649654,2.839563,9.098389,1.248505,4.416043
29.34058,-0.5649654,2.029591,5.858503,1.30709,4.429114
29.35058,-0.5728773,1.212951,2.560296,1.332693,4.442441
29.36058,-0.5728773,0.404341,-0.6741456,1.325951,4.4557
29.37058,-0.5762682,-0.3810796,-3.829391,1.287657,4.468577
29.38058,-0.5762682,-1.129599,-6.82347,1.219422,4.480771
29.39058,-0.5762682,-1.827859,-9.61651,1.123257,4.492003
29.40058,-0.5762682,-2.463702,-12.15988,1.001659,4.50202
29.41058,-0.5762682,-3.026706,-14.4119,0.8575396,4.510595
29.42058,-0.5762682,-3.507556,-16.3353,0.6941866,4.517537
29.43058,-0.5762682,-3.899057,-17.9013,0.5151737,4.522689
29.44058,-0.5762682,-4.195581,-19.0874,0.3242997,4.525932
29.45058,-0.5830501,-4.393582,-19.90653,0.1252344,4.527184
29.46058,-0.5830501,-4.491513,-20.29825,-0.07774813,4.526407
29.47058,-0.5853107,-4.489904,-20.30086,-0.2807567,4.523599
29.48058,-0.5853107,-4.391129,-19.90576,-0.4798143,4.518801
29.49058,-0.5853107,-4.199684,-19.13998,-0.6712141,4.512089
29.50058,-0.5853107,-3.921948,-18.02904,-0.8515044,4.503574
29.51058,-0.5853107,-3.565831,-16.60457,-1.01755,4.493399
29.52058,-0.5853107,-3.141133,-14.90577,-1.166608,4.481732
29.53058,-0.5853107,-2.658564,-12.9755,-1.296363,4.468769
29.54058,-0.5853107,-2.130402,-10.86285,-1.404991,4.454719
29.55058,-0.5853107,-1.569915,-8.620902,-1.4912,4.439806
29.56058,-0.5853107,-0.9904588,-6.303078,-1.554231,4.424264
29.57058,-0.5853107,-0.4065242,-3.96734,-1.593905,4.408325
29.58058,-0.5853107,0.1680697,-1.668964,-1.610594,4.392219
29.59058,-0.5853107,0.7187842,0.5338938,-1.605255,4.376166
29.60058,-0.5898318,1.232404,2.57029,-1.579553,4.36037
29.61058,-0.5898318,1.695829,4.42399,-1.535313,4.345017
29.62058,-0.5898318,2.096953,6.028483,-1.475028,4.330266
29.63058,-0.5920924,2.425348,7.333023,-1.401698,4.316249
29.64058,-0.5920924,2.671421,8.317314,-1.318524,4.303064
29.65058,-0.5977441,2.827748,8.920013,-1.229324,4.290771
29.66058,-0.5977441,2.88816,9.161663,-1.137708,4.279394
29.67058,-0.5988743,2.848661,8.999146,-1.047716,4.268917
29.68058,-0.6000046,2.70727,8.42906,-0.9634255,4.259283
29.69058,-0.6079166,2.463969,7.424211,-0.8891834,4.250391
29.70058,-0.6079166,2.120791,6.051497,-0.8286684,4.242105
29.71058,-0.6079166,1.681817,4.295601,-0.7857124,4.234247
29.72058,-0.6079166,1.15326,2.181374,-0.7638987,4.226608
29.73059,-0.6079166,0.5428073,-0.2604373,-0.766503,4.218943
29.74059,-0.6079166,-0.1395918,-2.990034,-0.7964033,4.210979
29.75059,-0.613568,-0.8829587,-5.986107,-0.8562644,4.202416
29.76059,-0.613568,-1.674528,-9.152383,-0.9477882,4.192938
29.77059,-0.613568,-2.500349,-12.45567,-1.072345,4.182215
29.78059,-0.6180894,-3.346072,-15.85665,-1.230911,4.169906
29.79059,-0.6180894,-4.196034,-19.2565,-1.423476,4.155671
