Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
11.26016,0.6661269,-2.582254,-7.66451,-4.255645,-3.298423
11.27016,0.6661269,-3.285307,-10.47672,-4.360413,-3.342027
11.28016,0.6661269,-3.989254,-13.29251,-4.493338,-3.38696
11.29016,0.6661269,-4.679163,-16.05215,-4.653859,-3.433499
11.30016,0.6661269,-5.33982,-18.69477,-4.840807,-3.481907
11.31016,0.6661269,-5.956578,-21.16181,-5.052425,-3.532431
11.32016,0.6661269,-6.515259,-23.39653,-5.28639,-3.585295
11.33016,0.6661269,-7.002485,-25.34543,-5.539845,-3.640693
11.34016,0.6661269,-7.406064,-26.95975,-5.809442,-3.698788
11.35016,0.6661269,-7.714936,-28.19524,-6.091394,-3.759702
11.36016,0.6661269,-7.919736,-29.01444,-6.381539,-3.823517
11.37016,0.6661269,-8.012826,-29.3868,-6.675407,-3.890271
11.38017,0.6661269,-7.988421,-29.28918,-6.968299,-3.959955
11.39017,0.6661269,-7.842802,-28.7067,-7.255366,-4.032508
11.40017,0.6661269,-7.574206,-27.63232,-7.531689,-4.107825
11.41017,0.6661269,-7.183169,-26.06817,-7.792371,-4.185749
11.42017,0.6661269,-6.672324,-24.02479,-8.032619,-4.266075
11.43017,0.6661269,-6.046466,-21.52136,-8.247832,-4.348554
11.44017,0.6661269,-5.312325,-18.58479,-8.433681,-4.43289
11.45017,0.6661269,-4.478783,-15.25062,-8.586186,-4.518752
11.46017,0.6661269,-3.556434,-11.56123,-8.701798,-4.60577
11.47017,0.6661269,-2.557443,-7.565266,-8.777452,-4.693544
11.48017,0.6661269,-1.495516,-3.317556,-8.810627,-4.781651
11.49017,0.6661269,-0.385413,1.122856,-8.799398,-4.869645
11.50017,0.6661269,0.7568379,5.691859,-8.74248,-4.957069
11.51017,0.6661269,1.914894,10.32408,-8.639239,-5.043462
11.52017,0.6661269,3.071836,14.95185,-8.48972,-5.128359
11.53017,0.6661269,4.210698,19.5073,-8.294647,-5.211305
11.54017,0.6661269,5.314661,23.92315,-8.055416,-5.291859
11.55017,0.6661269,6.367568,28.13478,-7.774068,-5.3696
11.56017,0.6661269,7.35368,32.07923,-7.453276,-5.444133
11.57017,0.6661269,8.258604,35.69893,-7.096287,-5.515096
11.58017,0.6661269,9.069163,38.94116,-6.706875,-5.582164
11.59017,0.6661269,9.77369,41.75927,-6.289283,-5.645057
11.60017,0.6661269,10.36227,44.11357,-5.848147,-5.703539
11.61017,0.6661269,10.82677,45.97157,-5.388431,-5.757423
11.62017,0.6661269,11.16124,47.30947,-4.915337,-5.806577
11.63017,0.6661269,11.3618,48.11172,-4.434219,-5.850919
11.64017,0.6661269,11.4268,48.37172,-3.950502,-5.890424
11.65017,0.6661269,11.35676,48.09154,-3.469587,-5.92512
11.66017,0.6661269,11.15449,47.28247,-2.996762,-5.955088
11.67017,0.6661269,10.82491,45.96414,-2.537121,-5.980459
11.68017,0.6661269,10.37502,44.16457,-2.095475,-6.001413
11.69017,0.6661269,9.81373,41.91943,-1.676281,-6.018176
11.70017,0.6661269,9.15169,39.27127,-1.283568,-6.031012
11.71017,0.6661269,8.401315,36.26977,-0.9208702,-6.04022
11.72017,0.6661269,7.576196,32.96929,-0.5911773,-6.046132
11.73017,0.6661269,6.691051,29.42871,-0.2968902,-6.049101
11.74017,0.6661269,5.761493,25.71048,-0.03978546,-6.049499
11.75017,0.6661269,4.803577,21.87882,0.1790027,-6.047709
11.76017,0.6661269,3.833961,18.00035,0.3590062,-6.044118
11.77017,0.6661269,2.868928,14.14022,0.5004084,-6.039114
11.78017,0.6661269,1.924618,10.36298,0.6040382,-6.033074
11.79017,0.6661269,1.016575,6.730806,0.6713463,-6.026361
11.80017,0.6661269,0.1593406,3.30187,0.704365,-6.019317
11.81017,0.6661269,-0.6333629,0.1310558,0.7056756,-6.01226
11.82018,0.6661269,-1.349432,-2.733221,0.6783434,-6.005476
11.83018,0.6661269,-1.978212,-5.24834,0.62586,-5.999218
11.84018,0.6661269,-2.510874,-7.378986,0.5520702,-5.993697
11.85018,0.6661269,-2.940395,-9.097072,0.4610995,-5.989086
11.86018,0.6661269,-3.26179,-10.38265,0.357273,-5.985513
11.87018,0.6661269,-3.472093,-11.22386,0.2450343,-5.983063
11.88018,0.6661269,-3.57057,-11.61777,0.1288566,-5.981774
11.89018,0.6661269,-3.558495,-11.56947,0.0131619,-5.981643
11.90018,0.6661269,-3.439214,-11.09235,-0.09776158,-5.98262
11.91018,0.6661269,-3.218077,-10.2078,-0.1998396,-5.984619
11.92018,0.6661269,-2.902395,-8.94507,-0.2892903,-5.987512
11.93018,0.6661269,-2.501067,-7.33976,-0.3626879,-5.991138
11.94018,0.6661269,-2.024562,-5.43374,-0.4170253,-5.995309
11.95018,0.6661269,-1.484743,-3.274465,-0.4497699,-5.999806
11.96018,0.6661269,-0.8944091,-0.9131289,-0.4589012,-6.004395
11.97018,0.6661269,-0.2675027,1.594497,-0.4429562,-6.008825
11.98018,0.6661269,0.3817488,4.191503,-0.4010412,-6.012835
11.99018,0.6661269,1.03868,6.819226,-0.3328489,-6.016163
12.00018,0.6661269,1.688657,9.419136,-0.2386576,-6.01855
12.01018,0.6661269,2.317404,11.93412,-0.1193164,-6.019743
12.02018,0.6661269,2.910868,14.30798,0.02376343,-6.019506
12.03018,0.6661269,3.456127,16.48901,0.1886536,-6.017619
12.04018,0.6661269,3.941195,18.42929,0.3729464,-6.01389
12.05018,0.6661269,4.355388,20.08606,0.573807,-6.008152
12.06018,0.6661269,4.689521,21.42259,0.7880329,-6.000271
12.07018,0.6661269,4.935966,22.40837,1.012117,-5.99015
12.08018,0.6661269,5.089023,23.0206,1.242323,-5.977727
12.09018,0.6661269,5.144867,23.24398,1.474762,-5.962979
12.10018,0.6661269,5.101648,23.0711,1.705473,-5.945925
12.11018,0.6661269,4.959526,22.50261,1.9305,-5.92662
12.12018,0.6661269,4.720702,21.54731,2.145973,-5.90516
12.13018,0.6661269,4.389352,20.22191,2.348192,-5.881678
12.14018,0.6661269,3.971514,18.55056,2.533698,-5.856341
12.15018,0.6661269,3.475026,16.56461,2.699344,-5.829348
12.16018,0.6661269,2.909244,14.30148,2.842359,-5.800924
12.17018,0.6661269,2.285244,11.80548,2.960413,-5.77132
12.18018,0.6661269,1.61509,9.124869,3.051662,-5.740804
12.19018,0.6661269,0.9119108,6.312151,3.114784,-5.709656
12.20018,0.6661269,0.1895899,3.422867,3.149012,-5.678165
12.21018,0.6661269,-0.5374704,0.514626,3.154159,-5.646624
12.22018,0.6661269,-1.254779,-2.35461,3.130613,-5.615318
12.23018,0.6661269,-1.947672,-5.12618,3.079351,-5.584524
12.24018,0.6661269,-2.602024,-7.743587,3.001915,-5.554505
12.25019,0.6661269,-3.204339,-10.15285,2.900386,-5.525501
12.26019,0.6661269,-3.741965,-12.30335,2.777353,-5.497727
12.27019,0.6661269,-4.203503,-14.1495,2.635858,-5.471369
12.28019,0.6661269,-4.578615,-15.64995,2.479358,-5.446575
12.29019,0.6661269,-4.858846,-16.77088,2.311649,-5.423459
12.30019,0.6661269,-5.037361,-17.48494,2.1368,-5.402091
12.31019,0.6661269,-5.109255,-17.77251,1.959075,-5.3825
12.32019,0.6661269,-5.071521,-17.62158,1.782859,-5.364671
12.33019,0.6661269,-4.923282,-17.02862,1.612573,-5.348546
12.34019,0.6661269,-4.66577,-15.99857,1.452587,-5.33402
12.35019,0.6661269,-4.302236,-14.54443,1.307143,-5.320948
12.36019,0.6661269,-3.838026,-12.6876,1.180267,-5.309145
12.37019,0.6661269,-3.280364,-10.45695,1.075697,-5.298388
12.38019,0.6661269,-2.638496,-7.889477,0.9968026,-5.288421
12.39019,0.6661269,-1.923126,-5.027995,0.9465227,-5.278955
12.40019,0.6661269,-1.146581,-1.921817,0.9273045,-5.269682
12.41019,0.6661269,-0.3224223,1.374819,0.9410527,-5.260272
12.42019,0.6661269,0.5348002,4.803709,0.9890898,-5.250381
12.43019,0.6661269,1.409556,8.302732,1.072117,-5.23966
12.44019,0.6661269,2.286001,11.80851,1.190202,-5.227758
12.45019,0.6661269,3.148017,15.25658,1.342768,-5.21433
12.46019,0.6661269,3.979559,18.58274,1.528595,-5.199044
12.47019,0.6661269,4.765022,21.7246,1.745841,-5.181586
12.48019,0.6661269,5.489165,24.62117,1.992053,-5.161665
12.49019,0.6661269,6.137956,27.21633,2.264216,-5.139023
12.50019,0.6661269,6.698439,29.45826,2.558799,-5.113435
12.51019,0.6661269,7.159081,31.30083,2.871807,-5.084717
12.52019,0.6661269,7.510009,32.70454,3.198853,-5.052729
12.53019,0.6661269,7.743036,33.63665,3.535219,-5.017376
12.54019,0.6661269,7.852077,34.07282,3.875947,-4.978617
12.55019,0.6661269,7.833093,33.99688,4.215916,-4.936458
12.56019,0.6661269,7.684218,33.40138,4.54993,-4.890958
12.57019,0.6661269,7.405748,32.2875,4.872805,-4.84223
12.58019,0.6661269,7.000208,30.66534,5.179459,-4.790436
12.59019,0.6661269,6.472345,28.55389,5.464997,-4.735786
12.60019,0.6661269,5.828972,25.9804,5.724801,-4.678538
12.61019,0.6661269,5.078835,22.97985,5.954599,-4.618992
12.62019,0.6661269,4.232581,19.59483,6.150548,-4.557487
12.63019,0.6661269,3.302397,15.8741,6.309289,-4.494394
12.64019,0.6661269,2.302184,11.87324,6.428021,-4.430114
12.65019,0.6661269,1.24674,7.651465,6.504536,-4.365068
12.66019,0.6661269,0.1519566,3.272334,6.537259,-4.299696
12.67019,0.6661269,-0.9656039,-1.197908,6.52528,-4.234443
12.68019,0.6661269,-2.089167,-5.69216,6.468359,-4.16976
12.6902,0.6661269,-3.201507,-10.14152,6.366943,-4.106091
12.7002,0.6661269,-4.285912,-14.47914,6.222152,-4.043869
12.7102,0.6661269,-5.326048,-18.63969,6.035755,-3.983511
12.7202,0.6661269,-6.306445,-22.56127,5.810142,-3.92541
12.7302,0.6661269,-7.212656,-26.18612,5.548281,-3.869927
12.7402,0.6661269,-8.031354,-29.46091,5.253672,-3.81739
12.7502,0.6661269,-8.750922,-32.33918,4.93028,-3.768088
12.7602,0.6661269,-9.36146,-34.78133,4.582467,-3.722263
12.7702,0.6661269,-9.854875,-36.75499,4.214917,-3.680114
12.7802,0.6661269,-10.2251,-38.23589,3.832558,-3.641788
12.7902,0.6661269,-10.46821,-39.20832,3.440475,-3.607383
12.8002,0.6661269,-10.58241,-39.66513,3.043823,-3.576945
12.8102,0.6661269,-10.56812,-39.60799,2.647744,-3.550468
12.8202,0.6661269,-10.4279,-39.04708,2.257273,-3.527895
12.8302,0.6661269,-10.16639,-38.00105,1.877262,-3.509123
12.8402,0.6661269,-9.790345,-36.49687,1.512294,-3.494
12.8502,0.6661269,-9.308281,-34.56861,1.166608,-3.482334
12.8602,0.635609,-8.730424,-32.37926,0.842815,-3.473906
12.8702,0.5576183,-8.068566,-30.04379,0.5423771,-3.468482
12.8802,0.5576183,-7.335725,-27.11243,0.2712528,-3.465769
12.8902,0.4671945,-6.545884,-24.31476,0.02810526,-3.465488
12.9002,0.4671945,-5.71408,-20.98754,-0.1817702,-3.467306
12.9102,0.4106796,-4.85557,-17.77956,-0.3595658,-3.470901
12.9202,0.1993141,-3.985893,-15.14632,-0.5110289,-3.476012
12.9302,0.1993141,-3.120537,-11.68489,-0.6278778,-3.482291
12.9402,0,-2.274536,-9.098143,-0.7188593,-3.489479
12.9502,0,-1.462535,-5.850142,-0.7773607,-3.497253
12.9602,0,-0.6980368,-2.792147,-0.8052822,-3.505306
12.9702,0,0.00652477,0.02609908,-0.8050212,-3.513356
12.9802,0,0.6400876,2.56035,-0.7794176,-3.52115
12.9902,0,1.193187,4.772748,-0.7316902,-3.528467
13.0002,0,1.657937,6.631747,-0.6653727,-3.53512
13.0102,0,2.028512,8.114047,-0.5842323,-3.540963
13.0202,0,2.300935,9.203741,-0.4921949,-3.545885
13.0302,0,2.473292,9.893168,-0.3932632,-3.549817
13.0402,0,2.545632,10.18253,-0.2914379,-3.552732
13.0502,0,2.520187,10.08075,-0.1906305,-3.554638
13.0602,-0.3841177,2.401021,8.067612,-0.1099543,-3.555738
13.0702,-1.26575,2.194138,3.713551,-0.07281884,-3.556466
13.0802,-1.26575,1.907239,2.565957,-0.04715927,-3.556937
13.0902,-1.894196,1.549643,-1.378212,-0.06094139,-3.557547
13.1002,-1.894196,1.132197,-3.047995,-0.09142134,-3.558461
13.1102,-2.123646,0.6667407,-5.827622,-0.1496976,-3.559958
13.1202,-2.333882,0.166183,-8.670794,-0.2364055,-3.562322
13.13021,-2.333882,-0.3559496,-10.75933,-0.3439988,-3.565762
13.14021,-2.342924,-0.8857623,-12.91474,-0.4731462,-3.570493
13.15021,-2.342924,-1.408979,-15.00761,-0.6232223,-3.576726
13.16021,-2.342924,-1.911648,-17.01829,-0.7934052,-3.58466
13.17021,-2.333882,-2.380234,-18.85646,-0.9819698,-3.59448
13.18021,-2.333882,-2.801864,-20.54298,-1.1874,-3.606354
13.19021,-2.318057,-3.164622,-21.93072,-1.406707,-3.620421
13.20021,-2.318057,-3.457601,-23.10263,-1.637733,-3.636798
13.21021,-2.318057,-3.671519,-23.95831,-1.877316,-3.655571
13.22021,-2.318057,-3.798596,-24.46661,-2.121982,-3.676791
13.23021,-2.318057,-3.83276,-24.60327,-2.368015,-3.700471
13.24021,-2.318057,-3.769853,-24.35164,-2.611531,-3.726587
13.25021,-2.318057,-3.607689,-23.70298,-2.848561,-3.755072
13.26021,-2.313536,-3.346075,-22.63844,-3.074945,-3.785822
13.27021,-2.258152,-2.986866,-20.98007,-3.284746,-3.818669
13.28021,-2.258152,-2.533944,-19.16838,-3.47643,-3.853433
13.29021,-2.13834,-1.993162,-16.52601,-3.64169,-3.88985
13.30021,-2.13834,-1.372125,-14.04186,-3.782109,-3.927671
13.31021,-1.861417,-0.6803795,-10.16719,-3.88378,-3.966509
13.32021,-1.637618,0.07113725,-6.265924,-3.94644,-4.005974
13.33021,-1.637618,0.8700806,-3.070151,-3.977141,-4.045745
13.34021,-0.9876966,1.702955,2.861033,-3.948531,-4.085231
13.35021,-0.9876966,2.555464,6.271068,-3.88582,-4.124089
13.36021,-0.6192197,3.412388,11.17267,-3.774093,-4.16183
13.37021,0,4.258438,17.03375,-3.603756,-4.197867
13.38021,0,5.078133,20.31253,-3.400631,-4.231874
13.39021,0,5.856223,23.42489,-3.166382,-4.263537
13.40021,0,6.578039,26.31215,-2.90326,-4.29257
13.41021,0,7.229392,28.91757,-2.614084,-4.318711
13.42021,0,7.797418,31.18967,-2.302188,-4.341733
13.43021,0,8.270443,33.08177,-1.97137,-4.361446
13.44021,0,8.638306,34.55322,-1.625838,-4.377705
13.45021,0,8.892539,35.57016,-1.270136,-4.390406
13.46021,0,9.026456,36.10582,-0.909078,-4.399497
13.47021,0,9.035503,36.14201,-0.5476578,-4.404974
13.48021,0,8.917195,35.66878,-0.19097,-4.406883
13.49021,0,8.671144,34.68458,0.1558757,-4.405324
13.50021,0,8.299173,33.19669,0.4878426,-4.400446
13.51021,0,7.805343,31.22137,0.8000564,-4.392446
13.52021,0,7.195692,28.78277,1.087884,-4.381567
13.53021,0,6.478358,25.91343,1.347018,-4.368096
13.54021,0,5.663331,22.65332,1.573552,-4.352361
13.55021,0,4.762266,19.04906,1.764042,-4.33472
13.56021,0,3.788474,15.15389,1.915581,-4.315564
13.57022,0,2.756425,11.0257,2.025838,-4.295306
13.58022,0,1.681671,6.726683,2.093105,-4.274374
13.59022,0,0.5805683,2.322273,2.116328,-4.253211
13.60022,0,-0.5301162,-2.120465,2.095123,-4.23226
13.61022,0,-1.633422,-6.533689,2.029786,-4.211962
13.62022,0,-2.71221,-10.84884,1.921298,-4.192749
13.63022,0,-3.750072,-15.00029,1.771295,-4.175035
13.64022,0,-4.731121,-18.92448,1.58205,-4.159215
13.65022,0,-5.640426,-22.5617,1.356433,-4.145651
13.66022,0,-6.464334,-25.85734,1.09786,-4.134672
13.67022,0,-7.190468,-28.76187,0.8102408,-4.12657
13.68022,0,-7.808277,-31.23311,0.4979097,-4.121591
13.69022,0,-8.308985,-33.23594,0.1655503,-4.119935
13.70022,0,-8.685786,-34.74314,-0.1818811,-4.121754
13.71022,0,-8.934039,-35.73616,-0.5392427,-4.127146
13.72022,0.01733612,-9.051183,-36.13539,-0.9005966,-4.136152
13.73022,0.01733612,-9.036944,-36.07843,-1.261381,-4.148766
13.74022,0.6548241,-8.893239,-32.95366,-1.590917,-4.164675
13.75022,0.6548241,-8.624151,-31.87731,-1.90969,-4.183772
13.76022,1.097901,-8.23578,-28.55152,-2.195206,-4.205724
13.77022,1.24484,-7.736377,-25.96615,-2.454867,-4.230273
13.78022,1.24484,-7.13584,-23.564,-2.690507,-4.257178
13.79022,1.488984,-6.445765,-19.82713,-2.888778,-4.286066
13.80022,1.488984,-5.679142,-16.76064,-3.056385,-4.316629
13.81022,1.647226,-4.85008,-12.81141,-3.184499,-4.348475
13.82022,1.647226,-3.973841,-9.306461,-3.277564,-4.38125
13.83022,1.707131,-3.066105,-5.435896,-3.331923,-4.414569
13.84022,1.710522,-2.142982,-1.729839,-3.349221,-4.448061
13.85022,1.710522,-1.220642,1.959521,-3.329626,-4.481357
13.86022,1.710522,-0.3149567,5.582263,-3.273803,-4.514095
13.87022,1.710522,0.5584228,9.075781,-3.183045,-4.545926
13.88022,1.710522,1.384901,12.38169,-3.059228,-4.576518
13.89022,1.710522,2.150886,15.44563,-2.904772,-4.605566
13.90022,1.710522,2.843991,18.21805,-2.722592,-4.632792
13.91022,1.710522,3.453367,20.65556,-2.516036,-4.657952
13.92022,1.710522,3.969831,22.72141,-2.288822,-4.68084
13.93022,1.707131,4.386022,24.37261,-2.045096,-4.701291
13.94022,1.677744,4.696561,25.49722,-1.790124,-4.719193
13.95022,1.677744,4.898094,26.30335,-1.52709,-4.734463
13.96022,1.604275,4.989399,26.37469,-1.263343,-4.747097
13.97022,1.604275,4.971272,26.30219,-1.000321,-4.7571
13.98022,1.546629,4.846647,25.5731,-0.7445903,-4.764545
13.99022,1.406472,4.620384,24.10743,-0.5035161,-4.76958
14.00023,1.406472,4.299305,22.82311,-0.275285,-4.772333
14.01023,1.152155,3.891917,20.17629,-0.07352212,-4.773068
14.02023,1.152155,3.408224,18.24152,0.1088931,-4.771979
14.03023,0.8266292,2.859835,14.74586,0.2563516,-4.769416
14.04023,0.643521,2.259321,11.61137,0.3724653,-4.765691
14.05023,0.643521,1.62017,9.054766,0.4630129,-4.761061
14.06023,0.2377442,0.9564865,4.776923,0.5107822,-4.755953
14.07023,0.2377442,0.282713,2.081829,0.5316005,-4.750638
14.08023,0,-0.3864098,-1.545639,0.5161441,-4.745476
14.09023,0,-1.036625,-4.1465,0.4746791,-4.740729
14.10023,0,-1.654062,-6.616247,0.4085166,-4.736644
14.11023,0,-2.225565,-8.902259,0.319494,-4.733449
14.12023,0,-2.739081,-10.95633,0.2099308,-4.73135
14.13023,0,-3.18358,-12.73432,0.08258759,-4.730524
14.14023,0,-3.549692,-14.19877,-0.05940009,-4.731118
14.15023,0,-3.829575,-15.3183,-0.2125831,-4.733244
14.16023,0,-4.017183,-16.06873,-0.3732704,-4.736977
14.17023,0,-4.108372,-16.43349,-0.5376053,-4.742352
14.18023,0,-4.100911,-16.40364,-0.7016417,-4.749369
14.19023,0,-3.994657,-15.97863,-0.861428,-4.757983
14.20023,0,-3.791455,-15.16582,-1.013086,-4.768114
14.21023,0,-3.495132,-13.98053,-1.152892,-4.779643
14.22023,0,-3.111387,-12.44555,-1.277347,-4.792416
14.23023,0,-2.647865,-10.59146,-1.383262,-4.806249
14.24023,0,-2.113739,-8.454954,-1.467811,-4.820927
14.25023,0,-1.519699,-6.078795,-1.528599,-4.836213
14.26023,0,-0.8777559,-3.511024,-1.563709,-4.85185
14.27023,0,-0.2009469,-0.8037874,-1.571747,-4.867567
14.28023,0,0.4969848,1.987939,-1.551868,-4.883086
14.29023,0,1.20142,4.80568,-1.503811,-4.898124
14.30023,0,1.897795,7.59118,-1.427899,-4.912403
14.31023,0,2.571451,10.2858,-1.325041,-4.925653
14.32023,0,3.20805,12.8322,-1.196719,-4.93762
14.33023,0,3.79384,15.17536,-1.044966,-4.94807
14.34023,0,4.315718,17.26287,-0.8723369,-4.956793
14.35023,0,4.76191,19.04764,-0.6818605,-4.963612
14.36023,0,5.121914,20.48766,-0.4769839,-4.968382
14.37023,0,5.386679,21.54671,-0.2615168,-4.970997
14.38023,0,5.548988,22.19595,-0.03955725,-4.971393
14.39023,0,5.603368,22.41347,0.1845775,-4.969547
14.40023,0,5.546391,22.18557,0.4064331,-4.965482
14.41023,0,5.376715,21.50686,0.6215017,-4.959267
14.42023,0,5.095087,20.38035,0.8253052,-4.951014
14.43023,0,4.704346,18.81738,1.013479,-4.940879
14.44024,0,4.209421,16.83768,1.181856,-4.929061
14.45024,0,3.61724,14.46896,1.326545,-4.915795
14.46024,0,2.936609,11.74644,1.44401,-4.901355
14.47024,0,2.178112,8.712448,1.531134,-4.886044
14.48024,0,1.353728,5.414912,1.585283,-4.870191
14.49024,0,0.4771097,1.908439,1.604368,-4.854147
14.50024,0,-0.4372201,-1.748881,1.586879,-4.838279
14.51024,0,-1.37384,-5.49536,1.531925,-4.822959
14.52024,0,-2.3167,-9.266801,1.439257,-4.808567
14.53024,0,-3.249537,-12.99815,1.309276,-4.795475
14.54024,0,-4.155792,-16.62317,1.143044,-4.784044
14.55024,0,-5.01949,-20.07796,0.9422644,-4.774621
14.56024,0,-5.825104,-23.30042,0.7092602,-4.767529
14.57024,0,-6.557943,-26.23177,0.4469425,-4.76306
14.58024,0,-7.20451,-28.81804,0.1587621,-4.761472
14.59024,0,-7.75244,-31.00976,-0.1513355,-4.762986
14.60024,0,-8.191176,-32.76471,-0.4789825,-4.767776
14.61024,0,-8.511832,-34.04733,-0.8194558,-4.77597
14.62024,0,-8.707487,-34.82995,-1.167755,-4.787648
14.63024,0,-8.773247,-35.09299,-1.518685,-4.802835
14.64024,0,-8.706399,-34.8256,-1.866941,-4.821504
14.65024,0,-8.506433,-34.02573,-2.207198,-4.843576
14.66024,0,-8.175049,-32.7002,-2.5342,-4.868918
14.67024,0,-7.71617,-30.86468,-2.842847,-4.897346
14.68024,0,-7.13583,-28.54332,-3.12828,-4.928629
14.69024,0,-6.442071,-25.76829,-3.385963,-4.962489
14.70024,0,-5.644936,-22.57974,-3.611761,-4.998607
14.71024,0,-4.756087,-19.02435,-3.802004,-5.036627
14.72024,0,-3.788745,-15.15498,-3.953554,-5.076162
14.73024,0,-2.757383,-11.02953,-4.063849,-5.116801
14.74024,0,-1.677449,-6.709798,-4.130948,-5.15811
14.75024,0,-0.5654445,-2.261778,-4.153565,-5.199646
14.76024,0,0.561924,2.247696,-4.131088,-5.240957
14.77024,0,1.687712,6.750847,-4.06358,-5.281592
14.78024,0,2.795042,11.18017,-3.951778,-5.32111
14.79024,0,3.867508,15.47003,-3.797078,-5.359081
14.80024,0,4.889128,19.55651,-3.601512,-5.395096
14.81024,0,5.845189,23.38075,-3.367705,-5.428773
14.82024,0,6.722044,26.88817,-3.098823,-5.459761
14.83024,0,7.507464,30.02986,-2.798525,-5.487746
14.84024,0,8.190989,32.76395,-2.470885,-5.512455
14.85024,0,8.763774,35.0551,-2.120334,-5.533659
14.86024,0,9.21909,36.87636,-1.751571,-5.551174
14.87024,0,9.552215,38.20886,-1.369482,-5.564869
14.88025,0,9.760617,39.04247,-0.9790574,-5.574659
14.89025,0,9.843843,39.37537,-0.5853037,-5.580513
14.90025,0,9.803668,39.21467,-0.193157,-5.582444
14.91025,0,9.64391,38.57564,0.1925994,-5.580518
14.92025,0,9.370477,37.48191,0.5674185,-5.574844
14.93025,0,8.991098,35.96439,0.9270625,-5.565573
14.94025,0,8.515261,34.06104,1.267673,-5.552896
14.95025,0,7.953957,31.81583,1.585831,-5.537038
14.96025,0,7.319709,29.27884,1.87862,-5.518252
14.97025,0,6.625905,26.50362,2.143656,-5.496815
14.98025,0,5.886842,23.54737,2.379129,-5.473024
14.99025,0,5.117413,20.46965,2.583826,-5.447186
15.00025,0,4.332662,17.33065,2.757132,-5.419614
15.01025,0,3.547929,14.19172,2.89905,-5.390624
15.02025,0,2.777978,11.11191,3.010169,-5.360522
15.03025,0,2.037115,8.148459,3.091653,-5.329606
15.04025,0,1.338805,5.355218,3.145205,-5.298153
15.05025,0,0.6953822,2.781529,3.173021,-5.266423
15.06025,0,0.118063,0.4722521,3.177743,-5.234646
15.07025,0,-0.3836435,-1.534574,3.162397,-5.203022
15.08025,0,-0.8018307,-3.207323,3.130324,-5.171719
15.09025,0,-1.13041,-4.521641,3.085108,-5.140868
15.10025,0,-1.365244,-5.460974,3.030498,-5.110563
15.11025,0,-1.504147,-6.016588,2.970332,-5.08086
15.12025,0,-1.546989,-6.187957,2.908453,-5.051775
15.13025,0,-1.495639,-5.982557,2.848627,-5.023289
15.14025,0,-1.353978,-5.415914,2.794468,-4.995344
15.15025,0,-1.127681,-4.510723,2.749361,-4.967851
15.16025,0,-0.8243224,-3.29729,2.716388,-4.940687
15.17025,0,-0.4530291,-1.812116,2.698267,-4.913704
15.18025,0,-0.02433405,-0.09733618,2.697293,-4.886731
15.19025,0,0.4499766,1.799906,2.715292,-4.859578
15.20025,0,0.9572749,3.829099,2.753583,-4.832042
15.21025,0,1.48382,5.935281,2.812936,-4.803913
15.22025,0,2.015751,8.063004,2.893566,-4.774977
15.23025,0,2.538927,10.15571,2.995123,-4.745026
15.24025,0,3.039296,12.15718,3.116695,-4.713859
15.25025,0,3.503185,14.01274,3.256822,-4.681291
15.26025,0,3.91737,15.66948,3.413517,-4.647155
15.27025,0,4.269823,17.07929,3.58431,-4.611312
15.28025,0,4.549458,18.19783,3.766288,-4.573649
15.29025,0,4.746642,18.98657,3.956154,-4.534088
15.30025,0,4.853268,19.41307,4.150285,-4.492585
15.31026,0,4.86305,19.4522,4.344807,-4.449137
15.32026,0,4.771359,19.08544,4.535661,-4.40378
15.33026,0,4.575731,18.30293,4.71869,-4.356593
15.34026,0,4.275654,17.10262,4.889717,-4.307696
15.35026,0,3.872736,15.49094,5.044626,-4.25725
15.36026,0,3.370496,13.48199,5.179446,-4.205455
15.37026,0,2.774611,11.09845,5.290431,-4.152551
15.38026,0,2.092567,8.370267,5.374133,-4.09881
15.39026,0,1.333648,5.334594,5.427479,-4.044535
15.40026,0,0.5087669,2.035068,5.44783,-3.990057
15.41026,0,-0.3698323,-1.479329,5.433036,-3.935726
15.42026,0,-1.288393,-5.153572,5.381501,-3.881912
15.43026,0,-2.232489,-8.929956,5.292201,-3.82899
15.44026,0,-3.186865,-12.74746,5.164726,-3.777342
15.45026,0,-4.135844,-16.54338,4.999292,-3.727349
15.46026,0,-5.063654,-20.25462,4.796746,-3.679382
15.47026,0,-5.954402,-23.81761,4.55857,-3.633796
15.48026,0,-6.79289,-27.17156,4.286855,-3.590928
15.49026,0,-7.564546,-30.25818,3.984273,-3.551085
15.50026,0,-8.255707,-33.02283,3.654045,-3.514544
15.51026,0,-8.854053,-35.41621,3.299882,-3.481545
15.52026,0,-9.348497,-37.39399,2.925942,-3.452286
15.53026,0,-9.729849,-38.9194,2.536748,-3.426919
15.54026,0,-9.990605,-39.96242,2.137124,-3.405547
15.55026,0,-10.12532,-40.50129,1.732111,-3.388226
15.56026,0,-10.13062,-40.52248,1.326887,-3.374957
15.57026,0,-10.00529,-40.02115,0.9266752,-3.36569
15.58026,0,-9.750256,-39.00102,0.536665,-3.360324
15.59026,0,-9.36872,-37.47488,0.1619162,-3.358705
15.60026,0,-8.866018,-35.46407,-0.1927246,-3.360632
