Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
15.26025,5.215576,3.91737,36.53178,7.316788,-3.581143
15.27025,5.293567,4.269823,38.25356,7.699323,-3.50415
15.28025,5.293567,4.549458,39.3721,8.093044,-3.42322
15.29025,5.359124,4.746642,40.42307,8.497275,-3.338247
15.30025,5.379469,4.853268,40.93095,8.906585,-3.249181
15.31026,5.379469,4.86305,40.97008,9.316285,-3.156018
15.32026,5.390772,4.771359,40.64852,9.722771,-3.05879
15.33026,5.390772,4.575731,39.86601,10.12143,-2.957576
15.34026,5.390772,4.275654,38.6657,10.50809,-2.852495
15.35026,5.390772,3.872736,37.05403,10.87863,-2.743709
15.36026,5.390772,3.370496,35.04507,11.22908,-2.631418
15.37026,5.390772,2.774611,32.66153,11.55569,-2.515861
15.38026,5.390772,2.092567,29.93335,11.85503,-2.397311
15.39026,5.211055,1.333648,26.17881,12.11682,-2.276143
15.40026,5.093504,0.5087669,22.40908,12.34091,-2.152734
15.41026,5.093504,-0.3698323,18.89469,12.52985,-2.027435
15.42026,4.683206,-1.288393,13.57925,12.66565,-1.900779
15.43026,4.683206,-2.232489,9.802866,12.76367,-1.773142
15.44026,3.968858,-3.186865,3.127971,12.79495,-1.645192
15.45026,3.478308,-4.135844,-2.630145,12.76865,-1.517506
15.46026,3.478308,-5.063654,-6.341386,12.70524,-1.390453
15.47026,2.112909,-5.954402,-15.36597,12.55158,-1.264938
15.48026,2.112909,-6.79289,-18.71992,12.36438,-1.141294
15.49026,0.4366766,-7.564546,-28.51148,12.07926,-1.020501
15.50026,0,-8.255707,-33.02283,11.74904,-0.9030109
15.51026,0,-8.854053,-35.41621,11.39487,-0.7890621
15.52026,0,-9.348497,-37.39399,11.02093,-0.6788528
15.53026,0,-9.729849,-38.9194,10.63174,-0.5725354
15.54026,0,-9.990605,-39.96242,10.23212,-0.4702142
15.55026,-0.9300516,-10.12532,-44.22149,9.789902,-0.3723152
15.56026,-0.9300516,-10.13062,-44.24268,9.347475,-0.2788405
15.57026,-2.043395,-10.00529,-48.19473,8.865528,-0.1901852
15.58026,-2.043395,-9.750256,-47.1746,8.393782,-0.1062474
15.59026,-3.811181,-9.36872,-52.7196,7.866586,-0.0275815
15.60026,-5.55184,-8.866018,-57.67143,7.289871,0.04531721
15.61026,-5.55184,-8.249398,-55.20495,6.737822,0.1126954
15.62026,-6.772561,-7.528291,-57.20341,6.165788,0.1743533
15.63026,-6.772561,-6.713738,-53.9452,5.626336,0.2306167
15.64026,-7.303802,-5.818448,-52.489,5.101446,0.2816311
15.65026,-8.118746,-4.856405,-51.9006,4.582439,0.3274555
15.66026,-8.118746,-3.842827,-47.84629,4.103977,0.3684953
15.67026,-8.313158,-2.793674,-44.42733,3.659703,0.4050923
15.68026,-8.313158,-1.725811,-40.15588,3.258145,0.4376737
15.69026,-8.443142,-0.6560342,-36.39671,2.894178,0.4666155
15.70026,-8.443142,0.398668,-32.17789,2.572399,0.4923395
15.71026,-8.443142,1.421601,-28.08616,2.291537,0.5152549
15.72026,-8.422796,2.396798,-24.10399,2.050497,0.5357599
15.73026,-8.422796,3.308832,-20.45586,1.845939,0.5542192
15.74026,-8.310897,4.14367,-16.66891,1.67925,0.5710117
15.75027,-8.262295,4.888537,-13.49503,1.544299,0.5864547
15.76027,-8.262295,5.532304,-10.91996,1.4351,0.6008057
15.77027,-8.13344,6.06559,-8.271399,1.352386,0.6143296
15.78027,-8.13344,6.480852,-6.610353,1.286282,0.6271924
15.79027,-8.001195,6.772714,-4.913925,1.237143,0.6395638
15.80027,-7.919814,6.937946,-3.927473,1.197868,0.6515425
15.81027,-7.919814,6.975463,-3.777403,1.160094,0.6631434
15.82027,-7.735576,6.886358,-3.39687,1.126125,0.6744046
15.83027,-7.735576,6.67401,-4.246262,1.083663,0.6852412
15.84027,-7.495952,6.343792,-4.608639,1.037576,0.695617
15.85027,-7.375011,5.903109,-5.887609,0.9787003,0.705404
15.86027,-7.375011,5.361215,-8.055185,0.8981485,0.7143854
15.87027,-7.089046,4.728978,-9.440271,0.8037457,0.7224229
15.88027,-7.089046,4.018947,-12.2804,0.6809418,0.7292323
15.89027,-6.736392,3.244706,-13.96675,0.5412744,0.7346451
15.90027,-6.529548,2.4209,-16.43459,0.3769285,0.7384143
15.91027,-6.529548,1.562894,-19.86662,0.1782623,0.7401969
15.92027,-6.022044,0.6863847,-21.34264,-0.03516403,0.7398453
15.93027,-6.022044,-0.1924631,-24.85803,-0.2837443,0.7370079
15.94027,-5.470459,-1.057944,-26.11361,-0.5448804,0.731559
15.95027,-4.894006,-1.89465,-27.15462,-0.8164266,0.7233948
15.96027,-4.894006,-2.687901,-30.32763,-1.119703,0.7121977
15.97027,-4.560568,-3.424012,-31.93832,-1.439086,0.6978068
15.98027,-4.560568,-4.090336,-34.60361,-1.785122,0.6799556
15.99027,-3.838308,-4.67586,-34.05667,-2.125689,0.6586987
16.00027,-3.082139,-5.171103,-33.01296,-2.455819,0.6341406
16.01027,-3.082139,-5.568356,-34.60197,-2.801838,0.6061222
16.02027,-2.223113,-5.861876,-32.33996,-3.125238,0.5748698
16.03027,-2.223113,-6.047899,-33.08405,-3.456078,0.540309
16.04027,-1.708827,-6.124678,-31.33402,-3.769418,0.5026149
16.05027,-0.6779951,-6.092646,-27.08256,-4.040244,0.4622124
16.06027,-0.6779951,-5.954207,-26.52881,-4.305532,0.4191571
16.07027,-0.1682308,-5.713815,-23.52818,-4.540814,0.373749
16.08027,-0.1682308,-5.377705,-22.18374,-4.762651,0.3261224
16.09027,0,-4.954144,-19.81657,-4.960817,0.2765143
16.10027,0,-4.452746,-17.81099,-5.138927,0.225125
16.11027,0,-3.884652,-15.53861,-5.294313,0.1721819
16.12027,0,-3.262123,-13.04849,-5.424798,0.1179339
16.13027,0,-2.598362,-10.39345,-5.528732,0.06264658
16.14027,0,-1.907451,-7.629804,-5.605031,0.006596271
16.15027,0,-1.203649,-4.814595,-5.653176,-0.04993549
16.16027,0,-0.5014718,-2.005887,-5.673235,-0.1066678
16.17027,0,0.1847792,0.7391169,-5.665844,-0.1633263
16.18027,0,0.8412479,3.364991,-5.632195,-0.2196482
16.19028,0,1.454568,5.818273,-5.574012,-0.2753884
16.20028,0,2.012517,8.050069,-5.493511,-0.3303235
16.21028,0,2.50404,10.01616,-5.39335,-0.384257
16.22028,0,2.91943,11.67772,-5.276572,-0.4370227
16.23028,0,3.250606,13.00243,-5.146548,-0.4884882
16.24028,0,3.491142,13.96457,-5.006902,-0.5385572
16.25028,0,3.63661,14.54644,-4.861438,-0.5871716
16.26028,0,3.684462,14.73785,-4.714059,-0.6343122
16.27028,0,3.634174,14.5367,-4.568692,-0.6799991
16.28028,0,3.487234,13.94893,-4.429203,-0.7242911
16.29028,0,3.247193,12.98877,-4.299315,-0.7672842
16.30028,0,2.919452,11.67781,-4.182538,-0.8091096
16.31028,0,2.511291,10.04516,-4.082086,-0.8499304
16.32028,0,2.031683,8.126731,-4.000819,-0.8899386
16.33028,0,1.491135,5.964539,-3.941173,-0.9293503
16.34028,0,0.901387,3.605548,-3.905118,-0.9684015
16.35028,0,0.2755614,1.102246,-3.894095,-1.007342
16.36028,0,-0.3725968,-1.490387,-3.908999,-1.046432
16.37028,0,-1.028696,-4.114783,-3.950147,-1.085934
16.38028,0,-1.677956,-6.711825,-4.017265,-1.126107
16.39028,0,-2.305681,-9.222724,-4.109492,-1.167202
16.40028,0,-2.897106,-11.58842,-4.225377,-1.209455
16.41028,0,-3.438312,-13.75325,-4.362909,-1.253084
16.42028,0,-3.91599,-15.66396,-4.519549,-1.29828
16.43028,0,-4.317939,-17.27176,-4.692266,-1.345202
16.44028,0,-4.633303,-18.53321,-4.877599,-1.393978
16.45028,0,-4.852487,-19.40995,-5.071698,-1.444695
16.46028,0,-4.967834,-19.87134,-5.270411,-1.4974
16.47028,0,-4.973459,-19.89384,-5.46935,-1.552093
16.48028,0,-4.865469,-19.46188,-5.663969,-1.608733
16.49028,0,-4.641981,-18.56792,-5.849648,-1.667229
16.50028,0,-4.303274,-17.2131,-6.021779,-1.727447
16.51028,0,-3.851774,-15.40709,-6.17585,-1.789205
16.52028,0,-3.292017,-13.16807,-6.30753,-1.852281
16.53028,0,-2.630513,-10.52205,-6.412751,-1.916408
16.54028,0,-1.875732,-7.50293,-6.48778,-1.981286
16.55028,0,-1.038108,-4.152433,-6.529305,-2.046579
16.56028,0,-0.129477,-0.517908,-6.534483,-2.111924
16.57028,0,0.8367742,3.347097,-6.501012,-2.176934
16.58028,0,1.846079,7.384314,-6.427169,-2.241206
16.59028,0,2.882993,11.53197,-6.31185,-2.304324
16.60028,0,3.931185,15.72474,-6.154602,-2.36587
16.61028,0,4.974129,19.89652,-5.955637,-2.425427
16.62029,0,5.995124,23.9805,-5.715832,-2.482585
16.63029,0,6.97764,27.91056,-5.436727,-2.536952
16.64029,0,7.905767,31.62307,-5.120496,-2.588157
16.65029,0,8.764037,35.05615,-4.769934,-2.635857
16.66029,0,9.538287,38.15315,-4.388402,-2.679741
16.67029,0.7034267,10.21558,43.67604,-3.951642,-2.719257
16.68029,0.7034267,10.78448,45.95164,-3.492126,-2.754178
16.69029,1.256142,11.23527,49.96564,-2.992469,-2.784103
16.70029,2.316362,11.56012,55.50594,-2.43741,-2.808477
16.71029,2.316362,11.7532,56.27824,-1.874627,-2.827223
16.72029,3.202516,11.81088,60.0536,-1.274091,-2.839964
16.73029,3.202516,11.73172,59.73693,-0.6767222,-2.846731
16.74029,3.625247,11.51647,60.56687,-0.07105353,-2.847442
16.75029,4.388198,11.16811,62.22524,0.5511989,-2.84193
16.76029,4.388198,10.69186,60.32022,1.154401,-2.830386
16.77029,5.00082,10.09492,60.38297,1.758231,-2.812804
16.78029,5.00082,9.386462,57.54913,2.333722,-2.789466
16.79029,5.224618,8.577469,55.20835,2.885806,-2.760608
16.80029,5.517365,7.680407,52.79109,3.413717,-2.726471
16.81029,5.517365,6.709382,48.90699,3.902786,-2.687443
16.82029,5.596486,5.67933,45.10326,4.353819,-2.643905
16.83029,5.596486,4.606222,40.81083,4.761927,-2.596286
16.84029,5.596486,3.506507,36.41197,5.126047,-2.545025
16.85029,5.596486,2.396889,31.9735,5.445782,-2.490567
16.86029,5.596486,1.294334,27.56328,5.721415,-2.433353
16.87029,5.596486,0.2152612,23.24699,5.953885,-2.373814
16.88029,5.596486,-0.8244352,19.0882,6.144767,-2.312367
16.89029,5.578402,-1.809704,15.07479,6.295515,-2.249412
16.90029,5.538841,-2.726634,11.24883,6.408003,-2.185332
16.91029,5.538841,-3.562581,7.905041,6.487053,-2.120461
16.92029,5.509454,-4.306564,4.81156,6.535169,-2.055109
16.93029,5.509454,-4.949324,2.240519,6.557574,-1.989534
16.94029,5.463111,-5.483467,-0.0814209,6.55676,-1.923966
16.95029,5.448418,-5.903652,-1.820938,6.53855,-1.85858
16.96029,5.448418,-6.206598,-3.032721,6.508223,-1.793498
16.97029,5.435984,-6.391202,-3.820873,6.470014,-1.728798
16.98029,5.435984,-6.458397,-4.089653,6.429118,-1.664507
16.99029,5.435984,-6.411396,-3.901646,6.390101,-1.600606
17.00029,5.433724,-6.255211,-3.285948,6.357242,-1.537034
17.01029,5.433724,-5.996989,-2.253059,6.334712,-1.473686
17.02029,5.426942,-5.645445,-0.874012,6.325972,-1.410427
17.03029,5.426942,-5.210959,0.8639297,6.334611,-1.347081
17.04029,5.407727,-4.705276,2.809801,6.362709,-1.283453
17.05029,5.372688,-4.141253,4.925739,6.411966,-1.219334
17.0603,5.372688,-3.532615,7.360292,6.485569,-1.154478
17.0703,5.30713,-2.893918,9.652849,6.582098,-1.088657
17.0803,5.30713,-2.239805,12.2693,6.704791,-1.021609
17.0903,5.237051,-1.585088,14.60785,6.85087,-0.9531005
17.1003,4.971432,-0.9443174,16.10846,7.011954,-0.8829809
17.1103,4.971432,-0.3315019,18.55972,7.197552,-0.8110054
17.1203,4.758936,0.2398802,19.99526,7.397504,-0.7370304
17.1303,4.758936,0.7576222,22.06623,7.618166,-0.6608487
17.1403,4.087539,1.210687,21.1929,7.830095,-0.5825478
17.1503,3.10644,1.589489,18.78372,8.017933,-0.5023685
17.1603,3.10644,1.886105,19.97018,8.217634,-0.4201921
17.1703,1.51385,2.09431,14.43264,8.36196,-0.3365725
17.1803,1.51385,2.209876,14.8949,8.510909,-0.2514634
17.1903,0.5282307,2.230505,11.03494,8.621259,-0.1652509
17.2003,0,2.155895,8.623578,8.707495,-0.07817591
17.2103,0,1.987794,7.951175,8.787006,0.009694152
17.2203,0,1.729944,6.919777,8.856204,0.09825619
17.2303,0,1.387936,5.551746,8.911721,0.1873734
17.2403,0,0.9691684,3.876673,8.950488,0.2768783
17.2503,-1.020475,0.4826964,-2.151116,8.928977,0.366168
17.2603,-1.020475,-0.06105525,-4.326123,8.885715,0.4550252
17.2703,-3.196299,-0.6501938,-15.38597,8.731855,0.5423437
17.2803,-3.196299,-1.271908,-17.87283,8.553127,0.627875
17.2903,-4.100537,-1.912638,-24.0527,8.3126,0.711001
17.3003,-5.78016,-2.558278,-33.35375,7.979063,0.7907917
17.3103,-5.78016,-3.194567,-35.89891,7.620073,0.8669924
17.3203,-7.264241,-3.806996,-44.28495,7.177224,0.9387646
17.3303,-7.264241,-4.381654,-46.58358,6.711388,1.005879
17.3403,-7.853126,-4.905185,-51.03324,6.201056,1.067889
17.3503,-8.794663,-5.364924,-56.63835,5.634672,1.124236
17.3603,-8.794663,-5.749476,-58.17656,5.052907,1.174765
17.3703,-9.375637,-6.048773,-61.69764,4.43593,1.219124
17.3803,-9.375637,-6.254112,-62.519,3.81074,1.257232
17.3903,-9.568918,-6.358685,-63.71041,3.173636,1.288968
17.4003,-9.568918,-6.357488,-63.70563,2.53658,1.314334
17.4103,-9.568918,-6.247475,-63.26557,1.903924,1.333373
17.4203,-9.568918,-6.027683,-62.38641,1.28006,1.346174
17.4303,-9.568918,-5.699089,-61.07203,0.6693398,1.352867
17.4403,-9.533879,-5.264907,-59.19514,0.07738835,1.353641
17.4503,-9.514665,-4.730318,-56.97993,-0.492411,1.348717
17.4603,-9.514665,-4.102456,-54.46848,-1.037096,1.338346
17.4703,-9.486407,-3.390223,-51.50652,-1.552161,1.322824
17.4803,-9.486407,-2.604414,-48.36329,-2.035794,1.302466
17.4903,-9.476234,-1.757152,-44.93355,-2.485129,1.277615
17.50031,-9.445716,-0.8618237,-41.23016,-2.897431,1.248641
17.51031,-9.445716,0.06701459,-37.5148,-3.272579,1.215915
17.52031,-9.426501,1.014162,-33.64936,-3.609072,1.179824
17.53031,-9.426501,1.963598,-29.85161,-3.907588,1.140748
17.54031,-9.415198,2.899354,-26.06338,-4.168222,1.099066
17.55031,-9.408417,3.805382,-22.41214,-4.392344,1.055143
17.56031,-9.408417,4.666003,-18.96965,-4.58204,1.009322
17.57031,-9.403895,5.466239,-15.75062,-4.739547,0.9619268
17.58031,-9.403895,6.191753,-12.84857,-4.868032,0.9132465
17.59031,-9.359814,6.829589,-10.1209,-4.969242,0.8635541
17.60031,-9.264869,7.368139,-7.586918,-5.045111,0.813103
17.61031,-9.264869,7.79739,-5.869917,-5.10381,0.7620649
17.62031,-9.181227,8.109167,-4.288239,-5.146692,0.710598
17.63031,-9.181227,8.2971,-3.536507,-5.182057,0.6587774
17.64031,-8.970991,8.357073,-2.455673,-5.206614,0.6067113
17.65031,-8.661289,8.286999,-1.497162,-5.221586,0.5544954
17.66031,-8.661289,8.087069,-2.296883,-5.244555,0.5020499
17.67031,-8.442012,7.759587,-2.7297,-5.271852,0.4493313
17.68031,-8.442012,7.309144,-4.531473,-5.317166,0.3961597
17.69031,-7.809045,6.742365,-4.26672,-5.359834,0.3425613
17.70031,-7.005403,6.067839,-3.750256,-5.397336,0.288588
17.71031,-7.005403,5.296081,-6.837288,-5.465709,0.2339309
17.72031,-6.480944,4.439117,-8.167307,-5.547382,0.1784571
17.73031,-6.480944,3.51049,-11.88182,-5.666201,0.121795
17.74031,-5.352907,2.525123,-11.31114,-5.779312,0.06400193
17.75031,-3.907256,1.498698,-9.634234,-5.875655,0.00524538
17.76031,-3.907256,0.4476437,-13.83845,-6.014039,-0.05489501
17.77031,-3.120569,-0.6111953,-14.92706,-6.16331,-0.1165281
17.78031,-3.120569,-1.660951,-19.12608,-6.35457,-0.1800738
17.79031,-0.719816,-2.68478,-13.61838,-6.490754,-0.2449813
17.80031,0,-3.666465,-14.66586,-6.637413,-0.3113555
17.81031,0,-4.590489,-18.36196,-6.821032,-0.3795658
17.82031,0,-5.442414,-21.76966,-7.038729,-0.4499531
17.83031,0,-6.209106,-24.83643,-7.287093,-0.522824
17.84031,0,-6.878765,-27.51506,-7.562244,-0.5984464
17.85031,0,-7.441442,-29.76577,-7.859901,-0.6770455
17.86031,0,-7.889168,-31.55667,-8.175468,-0.7588001
17.87031,1.915106,-8.215815,-25.20284,-8.427497,-0.8430751
17.88031,1.915106,-8.417411,-26.00922,-8.687589,-0.929951
17.89031,2.821605,-8.492179,-22.6823,-8.914412,-1.019095
17.90031,4.248041,-8.440519,-16.76991,-9.08211,-1.109916
17.91031,4.248041,-8.265009,-16.06787,-9.242789,-1.202344
17.92031,5.216707,-7.970326,-11.01448,-9.352934,-1.295873
17.93032,5.216707,-7.563118,-9.385645,-9.446791,-1.390341
17.94032,5.998873,-7.052129,-4.213022,-9.488921,-1.48523
17.95032,6.525591,-6.447601,0.3119602,-9.485802,-1.580088
17.96032,6.525591,-5.761378,3.056854,-9.455234,-1.674641
17.97032,6.718873,-5.006615,6.849033,-9.386744,-1.768508
17.98032,6.718873,-4.197421,10.08581,-9.285886,-1.861367
17.99032,6.93815,-3.348984,14.35667,-9.142319,-1.95279
18.00032,7.008229,-2.476729,18.126,-8.961059,-2.042401
18.01032,7.008229,-1.596416,21.64725,-8.744586,-2.129847
18.02032,7.008229,-0.723732,25.13799,-8.493206,-2.214779
18.03032,7.008229,0.1260555,28.53714,-8.207834,-2.296857
18.04032,7.008229,0.938041,31.78508,-7.889984,-2.375757
18.05032,7.008229,1.698463,34.82677,-7.541716,-2.451174
18.06032,7.008229,2.394616,37.61138,-7.165602,-2.52283
18.07032,7.008229,3.015122,40.09341,-6.764668,-2.590477
18.08032,7.008229,3.550245,42.23389,-6.342329,-2.6539
18.09032,7.008229,3.991931,44.00064,-5.902323,-2.712924
18.10032,7.008229,4.333926,45.36862,-5.448637,-2.76741
18.11032,7.008229,4.572051,46.32112,-4.985425,-2.817264
18.12032,7.008229,4.704121,46.8494,-4.516932,-2.862433
18.13032,7.008229,4.730021,46.953,-4.047401,-2.902907
18.14032,7.008229,4.65164,46.63948,-3.581007,-2.938717
18.15032,7.008229,4.47292,45.9246,-3.121761,-2.969935
18.16032,7.008229,4.199775,44.83202,-2.67344,-2.996669
18.17032,7.008229,3.839784,43.39205,-2.23952,-3.019064
18.18032,7.008229,3.402205,41.64174,-1.823102,-3.037295
18.19032,7.008229,2.89765,39.62352,-1.426867,-3.051564
18.20032,7.008229,2.338223,37.38581,-1.053009,-3.062094
18.21032,7.008229,1.736766,34.97998,-0.7032095,-3.069126
18.22032,7.008229,1.106888,32.46047,-0.3786048,-3.072912
18.23032,7.008229,0.4628164,29.88418,-0.07976296,-3.07371
18.24032,7.001446,-0.1812591,27.28075,0.1930445,-3.071779
18.25032,6.998055,-0.8109198,24.74854,0.4405299,-3.067374
18.26032,6.998055,-1.412403,22.34261,0.663956,-3.060735
18.27032,6.972059,-1.972462,19.99839,0.8639399,-3.052095
18.28032,6.972059,-2.478773,17.97314,1.043671,-3.041659
18.29032,6.941541,-2.920242,16.0852,1.204523,-3.029613
18.30032,6.932498,-3.286825,14.58269,1.35035,-3.01611
18.31032,6.932498,-3.570332,13.44866,1.484837,-3.001261
18.32032,6.932498,-3.764205,12.67317,1.611569,-2.985146
18.33032,6.932498,-3.863724,12.27509,1.73432,-2.967803
18.34032,6.932498,-3.866134,12.26546,1.856974,-2.949233
18.35032,6.932498,-3.770626,12.64749,1.983449,-2.929398
18.36032,6.932498,-3.57849,13.41603,2.117609,-2.908222
18.37033,6.932498,-3.293015,14.55793,2.263189,-2.88559
18.38033,6.932498,-2.919412,16.05235,2.423712,-2.861353
18.39033,6.932498,-2.464772,17.8709,2.602421,-2.835329
18.40033,6.932498,-1.937873,19.9785,2.802206,-2.807307
18.41033,6.932498,-1.349254,22.33298,3.025536,-2.777052
18.42033,6.932498,-0.7106665,24.88733,3.274409,-2.744308
18.43033,6.932498,-0.03504803,27.5898,3.550307,-2.708804
18.44033,6.932498,0.6637118,30.38484,3.854155,-2.670263
18.45033,6.932498,1.371118,33.21447,4.1863,-2.6284
18.46033,6.932498,2.072067,36.01826,4.546483,-2.582935
18.47033,6.922326,2.751577,38.69561,4.933439,-2.533601
18.48033,6.922326,3.39476,41.26834,5.346122,-2.480139
18.49033,6.918935,3.987171,43.62442,5.782366,-2.422316
18.50033,6.918935,4.515217,45.73661,6.239732,-2.359919
18.51033,6.917805,4.966048,47.53541,6.715086,-2.292768
18.52033,6.896329,5.328221,48.8982,7.204069,-2.220727
18.53033,6.896329,5.59176,49.95235,7.703592,-2.143691
18.54033,6.865811,5.748361,50.45669,8.208159,-2.06161
18.55033,6.865811,5.791544,50.62942,8.714454,-1.974465
18.56033,6.773126,5.716712,49.95935,9.214047,-1.882325
18.57033,6.531243,5.521436,48.21072,9.696155,-1.785363
18.58033,6.531243,5.20542,46.94666,10.16562,-1.683707
18.59033,5.955921,4.770537,42.90583,10.59468,-1.57776
18.60033,5.955921,4.22063,40.70621,11.00174,-1.467743
18.61033,5.520756,3.561856,36.33045,11.36505,-1.354092
18.62033,4.236738,2.80228,28.15607,11.64661,-1.237626
18.63033,4.236738,1.951822,24.75424,11.89415,-1.118685
18.64033,2.456519,1.022101,13.91448,12.03329,-0.9983518
18.65033,2.456519,0.02620274,9.930886,12.1326,-0.8770258
18.66033,1.28327,-1.021242,1.04811,12.14308,-0.755595
18.67033,0,-2.104938,-8.419753,12.05889,-0.6350061
18.68033,0,-3.208595,-12.83438,11.93054,-0.5157007
18.69033,0,-4.315448,-17.26179,11.75792,-0.3981214
18.70033,0,-5.408652,-21.63461,11.54158,-0.2827057
18.71033,0,-6.471158,-25.88463,11.28273,-0.1698783
18.72033,-0.9944786,-7.486591,-33.92428,10.94349,-0.06044346
18.73033,-0.9944786,-8.439093,-37.73428,10.56615,0.04521799
18.74033,-2.814258,-9.313887,-48.51258,10.08102,0.1460282
18.75033,-2.814258,-10.09728,-51.64616,9.564559,0.2416738
18.76033,-3.750145,-10.77712,-58.10908,8.983468,0.3315085
18.77033,-5.028512,-11.34274,-65.48499,8.328618,0.4147946
18.78033,-5.028512,-11.78547,-67.25594,7.656059,0.4913552
18.79033,-6.000568,-12.09861,-72.39673,6.932092,0.5606761
18.80033,-6.000568,-12.27755,-73.11247,6.200967,0.6226858
18.81034,-6.309139,-12.31983,-74.51588,5.455808,0.6772439
18.82034,-6.632404,-12.2253,-75.4308,4.7015,0.7242589
18.83034,-6.632404,-11.9959,-74.51323,3.956368,0.7638226
18.84034,-6.65275,-11.63587,-73.15447,3.224823,0.7960708
18.85034,-6.65275,-11.15161,-71.21745,2.512649,0.8211973
18.86034,-6.645968,-10.55124,-68.78884,1.82476,0.8394449
18.87034,-6.443645,-9.845133,-65.15511,1.173209,0.851177
18.88034,-6.443645,-9.044818,-61.95385,0.5536706,0.8567137
18.89034,-6.320442,-8.163635,-57.93631,-0.0256925,0.8564568
18.90034,-6.320442,-7.21623,-54.14669,-0.5671594,0.8507852
18.91034,-6.287664,-6.217625,-50.02116,-1.067371,0.8401115
18.92034,-6.287664,-5.184253,-45.88767,-1.526248,0.824849
18.93034,-6.287664,-4.132181,-41.67938,-1.943042,0.8054186
18.94034,-6.287664,-3.078139,-37.46321,-2.317674,0.7822419
18.95034,-6.287664,-2.038681,-33.30538,-2.650728,0.7557346
18.96034,-6.287664,-1.029233,-29.26759,-2.943403,0.7263006
18.97034,-6.287664,-0.06525658,-25.41168,-3.19752,0.6943254
18.98034,-6.287664,0.8394945,-21.79268,-3.415447,0.6601709
18.99034,-6.287664,1.672065,-18.4624,-3.600071,0.6241702
19.00034,-6.287664,2.421041,-15.46649,-3.754736,0.5866228
19.01034,-6.287664,3.076998,-12.84267,-3.883162,0.5477912
19.02034,-6.287664,3.631994,-10.62268,-3.989389,0.5078973
19.03034,-6.287664,4.080239,-8.829702,-4.077686,0.4671205
19.04034,-6.287664,4.417994,-7.478682,-4.152473,0.4255957
19.05034,-6.287664,4.643562,-6.576408,-4.218237,0.3834134
19.06034,-6.287664,4.757339,-6.121302,-4.27945,0.3406189
19.07034,-6.287664,4.761916,-6.102995,-4.34048,0.2972141
19.08034,-6.287664,4.661694,-6.503883,-4.405519,0.2531589
19.09034,-6.287664,4.463176,-7.297955,-4.478498,0.2083739
19.10034,-6.287664,4.174707,-8.45183,-4.563016,0.1627438
19.11034,-6.287664,3.805921,-9.926975,-4.662286,0.1161209
19.12034,-6.287664,3.368326,-11.67735,-4.77906,0.0683303
19.13034,-6.287664,2.874012,-13.65461,-4.915606,0.01917424
19.14034,-6.287664,2.336516,-15.80459,-5.073652,-0.03156227
19.15034,-6.287664,1.770043,-18.07049,-5.254357,-0.08410584
19.16034,-6.287664,1.188659,-20.39602,-5.458317,-0.138689
19.17034,-6.287664,0.607263,-22.72161,-5.685534,-0.1955443
19.18034,-6.287664,0.03994605,-24.99087,-5.935442,-0.2548988
19.19034,-6.287664,-0.4992099,-27.1475,-6.206917,-0.3169679
19.20034,-6.287664,-0.9968039,-29.13787,-6.498296,-0.3819509
19.21034,-6.287664,-1.440866,-30.91412,-6.807437,-0.4500253
19.22034,-6.287664,-1.820072,-32.43095,-7.131746,-0.5213427
19.23034,-6.287664,-2.125,-33.65066,-7.468253,-0.5960252
19.24035,-6.282012,-2.347457,-34.51788,-7.813431,-0.6741595
19.25035,-6.282012,-2.481085,-35.05238,-8.163955,-0.7557991
19.26035,-6.282012,-2.521585,-35.21439,-8.516099,-0.84096
19.27035,-6.270709,-2.466417,-34.9485,-8.865584,-0.9296159
19.28035,-6.270709,-2.315131,-34.34336,-9.209018,-1.021706
19.29035,-6.1995,-2.069305,-33.07522,-9.53977,-1.117104
19.30035,-6.1995,-1.732418,-31.72767,-9.857047,-1.215674
19.31035,-5.929359,-1.30995,-28.95724,-10.14662,-1.31714
19.32035,-5.697648,-0.809283,-26.02773,-10.4069,-1.421209
19.33035,-5.697648,-0.2391753,-23.74729,-10.64437,-1.527653
19.34035,-4.820537,0.3896353,-17.72361,-10.8216,-1.635869
19.35035,-4.820537,1.065693,-15.01938,-10.9718,-1.745587
19.36035,-4.107319,1.775994,-9.325301,-11.06505,-1.856238
19.37035,-2.375703,2.506661,0.5238323,-11.05981,-1.966836
19.38035,-2.375703,3.243771,3.472272,-11.02509,-2.077086
19.39035,-1.336959,3.972429,10.54188,-10.91967,-2.186283
19.40035,-1.336959,4.678352,13.36557,-10.78602,-2.294143
19.41035,0,5.347022,21.38809,-10.57214,-2.399865
19.42035,0,5.964485,23.85794,-10.33356,-2.5032
19.43035,0,6.518095,26.07238,-10.07283,-2.603929
19.44035,0,6.995611,27.98244,-9.793008,-2.701859
19.45035,0,7.386664,29.54666,-9.497541,-2.796834
19.46035,2.550334,7.681982,40.92926,-9.088249,-2.887717
19.47035,4.870835,7.874096,50.97973,-8.578452,-2.973501
19.48035,4.870835,7.957489,51.3133,-8.065319,-3.054154
19.49035,5.924273,7.928441,55.41086,-7.51121,-3.129267
19.50035,5.924273,7.785447,54.83888,-6.962821,-3.198895
19.51035,7.510081,7.528967,60.15619,-6.361259,-3.262507
