Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
17.1903,0,2.230505,8.922021,6.469446,-0.1878217
17.2003,0,2.155895,8.623578,6.555682,-0.1222649
17.2103,0,1.987794,7.951175,6.635193,-0.05591292
17.2203,0,1.729944,6.919777,6.704391,0.01113099
17.2303,-0.5875713,1.387936,3.201461,6.736405,0.07849504
17.2403,-0.5875713,0.9691684,1.526388,6.751669,0.1460117
17.2503,-2.601762,0.4826964,-8.476263,6.666907,0.2126808
17.2603,-3.524085,-0.06105525,-14.34056,6.523501,0.2779158
17.2703,-3.524085,-0.6501938,-16.69712,6.35653,0.3414811
17.2803,-5.242138,-1.271908,-26.05618,6.095968,0.4024408
17.2903,-6.201761,-1.912638,-32.4576,5.771392,0.4601547
17.3003,-6.201761,-2.558278,-35.04015,5.420991,0.5143646
17.3103,-6.699092,-3.194567,-39.57463,5.025245,0.564617
17.3203,-6.699092,-3.806996,-42.02435,4.605001,0.610667
17.3303,-6.747695,-4.381654,-44.5174,4.159827,0.6522653
17.3403,-6.747695,-4.905185,-46.61152,3.693712,0.6892024
17.3503,-6.743174,-5.364924,-48.4324,3.209388,0.7212963
17.3603,-6.411996,-5.749476,-48.64589,2.722929,0.7485256
17.3703,-6.411996,-6.048773,-49.84308,2.224499,0.7707706
17.3803,-6.220976,-6.254112,-49.90035,1.725495,0.7880256
17.3903,-6.220976,-6.358685,-50.31865,1.222309,0.8002486
17.4003,-5.829893,-6.357488,-48.74952,0.7348133,0.8075967
17.4103,-5.452374,-6.247475,-46.79939,0.2668194,0.8102649
17.4203,-5.452374,-6.027683,-45.92023,-0.1923829,0.8083411
17.4303,-5.13363,-5.699089,-43.33088,-0.6256917,0.8020842
17.4403,-5.13363,-5.264907,-41.59415,-1.041633,0.7916679
17.4503,-4.98556,-4.730318,-38.86351,-1.430268,0.7773652
17.4603,-4.714289,-4.102456,-35.26698,-1.782938,0.7595358
17.4703,-4.714289,-3.390223,-32.41805,-2.107119,0.7384647
17.4803,-4.464493,-2.604414,-28.27563,-2.389875,0.7145659
17.4903,-4.464493,-1.757152,-24.88658,-2.638741,0.6881785
17.50031,-4.33903,-0.8618237,-20.80342,-2.846775,0.6597108
17.51031,-4.163834,0.06701459,-16.38728,-3.010648,0.6296043
17.52031,-4.163834,1.014162,-12.59869,-3.136634,0.5982379
17.53031,-4.049674,1.963598,-8.344303,-3.220077,0.5660372
17.54031,-4.049674,2.899354,-4.601281,-3.26609,0.5333763
17.55031,-4.023677,3.805382,-0.8731804,-3.274822,0.5006281
17.56031,-4.023677,4.666003,2.569304,-3.249129,0.4681368
17.57031,-4.023677,5.466239,5.770248,-3.191427,0.4362225
17.58031,-4.023677,6.191753,8.672302,-3.104703,0.4051754
17.59031,-4.023677,6.829589,11.22365,-2.992467,0.3752508
17.60031,-4.023677,7.368139,13.37785,-2.858688,0.3466639
17.61031,-4.023677,7.79739,15.09485,-2.70774,0.3195865
17.62031,-4.023677,8.109167,16.34196,-2.54432,0.2941433
17.63031,-4.023677,8.2971,17.09369,-2.373384,0.2704095
17.64031,-4.023677,8.357073,17.33358,-2.200048,0.248409
17.65031,-4.023677,8.286999,17.05329,-2.029515,0.2281138
17.66031,-4.023677,8.087069,16.25356,-1.866979,0.2094441
17.67031,-4.023677,7.759587,14.94364,-1.717543,0.1922686
17.68031,-4.021416,7.309144,13.15091,-1.586034,0.1764083
17.69031,-4.021416,6.742365,10.88379,-1.477196,0.1616364
17.70031,-3.99542,6.067839,8.289677,-1.394299,0.1476934
17.71031,-3.955859,5.296081,5.360886,-1.34069,0.1342865
17.72031,-3.955859,4.439117,1.933033,-1.32136,0.1210729
17.73031,-3.615639,3.51049,-0.420598,-1.325566,0.1078172
17.74031,-3.615639,2.525123,-4.362065,-1.369186,0.09412535
17.75031,-3.279941,1.498698,-7.124973,-1.440436,0.07972098
17.76031,-1.98688,0.4476437,-6.156945,-1.502006,0.06470092
17.77031,-1.98688,-0.6111953,-10.3923,-1.605929,0.04864164
17.78031,-1.141417,-1.660951,-11.20947,-1.718023,0.0314614
17.79031,-1.141417,-2.68478,-15.30479,-1.871071,0.01275069
17.80031,0,-3.666465,-14.66586,-2.01773,-0.007426606
17.81031,0,-4.590489,-18.36196,-2.201349,-0.0294401
17.82031,0,-5.442414,-21.76966,-2.419046,-0.05363056
17.83031,0,-6.209106,-24.83643,-2.66741,-0.08030466
17.84031,0,-6.878765,-27.51506,-2.942561,-0.1097303
17.85031,2.342359,-7.441442,-20.39633,-3.146524,-0.1411955
17.86031,3.365278,-7.889168,-18.09556,-3.32748,-0.1744703
17.87031,3.365278,-8.215815,-19.40215,-3.521501,-0.2096853
17.88031,5.19071,-8.417411,-12.90681,-3.650569,-0.246191
17.89031,5.19071,-8.492179,-13.20588,-3.782628,-0.2840173
17.90031,6.463425,-8.440519,-7.908377,-3.861712,-0.3226344
17.91031,6.950584,-8.265009,-5.2577,-3.914289,-0.3617772
17.92031,6.950584,-7.970326,-4.07897,-3.955078,-0.401328
17.93032,7.522514,-7.563118,-0.1624146,-3.956702,-0.4408951
17.94032,7.522514,-7.052129,1.881542,-3.937887,-0.4802739
17.95032,7.611808,-6.447601,4.656826,-3.891319,-0.5191871
17.96032,7.466,-5.761378,6.818487,-3.823134,-0.5574184
17.97032,7.466,-5.006615,9.83754,-3.724759,-0.594666
17.98032,7.291933,-4.197421,12.37805,-3.600978,-0.6306758
17.99032,7.291933,-3.348984,15.7718,-3.44326,-0.6651084
18.00032,6.756172,-2.476729,17.11777,-3.272083,-0.6978292
18.01032,6.409171,-1.596416,19.25102,-3.079572,-0.7286249
18.02032,6.409171,-0.723732,22.74175,-2.852155,-0.7571465
18.03032,5.461981,0.1260555,22.35215,-2.628633,-0.7834328
18.04032,5.461981,0.938041,25.60009,-2.372633,-0.8071592
18.05032,4.302296,1.698463,24.00304,-2.132602,-0.8284852
18.06032,3.757492,2.394616,24.60843,-1.886518,-0.8473504
18.07032,3.757492,3.015122,27.09045,-1.615614,-0.8635065
18.08032,2.509643,3.550245,24.23955,-1.373218,-0.8772387
18.09032,2.509643,3.991931,26.00629,-1.113155,-0.8883702
18.10032,1.152155,4.333926,21.94432,-0.8937119,-0.8973073
18.11032,0,4.572051,18.2882,-0.7108299,-0.9044156
18.12032,0,4.704121,18.81648,-0.5226651,-0.9096423
18.13032,0,4.730021,18.92008,-0.3334643,-0.9129769
18.14032,0,4.65164,18.60656,-0.1473987,-0.9144509
18.15032,0,4.47292,17.89168,0.03151814,-0.9141357
18.16032,0,4.199775,16.7991,0.1995091,-0.9121406
18.17032,0,3.839784,15.35914,0.3531005,-0.9086096
18.18032,0,3.402205,13.60882,0.4891887,-0.9037178
18.19032,0,2.89765,11.5906,0.6050947,-0.8976668
18.20032,0,2.338223,9.352891,0.6986236,-0.8906806
18.21032,0,1.736766,6.947062,0.7680942,-0.8829996
18.22032,0,1.106888,4.42755,0.8123698,-0.8748759
18.23032,0,0.4628164,1.851266,0.8308824,-0.8665671
18.24032,0,-0.1812591,-0.7250363,0.8236321,-0.8583307
18.25032,0,-0.8109198,-3.243679,0.7911953,-0.8504187
18.26032,0,-1.412403,-5.64961,0.7346992,-0.8430718
18.27032,0,-1.972462,-7.889847,0.6558007,-0.8365138
18.28032,0,-2.478773,-9.915092,0.5566498,-0.8309473
18.29032,0,-2.920242,-11.68097,0.4398401,-0.8265489
18.30032,0,-3.286825,-13.1473,0.3083672,-0.8234652
18.31032,0,-3.570332,-14.28133,0.1655539,-0.8218097
18.32032,0,-3.764205,-15.05682,0.0149857,-0.8216599
18.33032,0,-3.863724,-15.4549,-0.1395633,-0.8230555
18.34032,0,-3.866134,-15.46453,-0.2942086,-0.8259976
18.35032,0,-3.770626,-15.08251,-0.4450337,-0.8304479
18.36032,0,-3.57849,-14.31396,-0.5881733,-0.8363296
18.37033,0,-3.293015,-13.17206,-0.7198939,-0.8435286
18.38033,0,-2.919412,-11.67765,-0.8366703,-0.8518953
18.39033,0,-2.464772,-9.859087,-0.9352612,-0.8612479
18.40033,0,-1.937873,-7.751491,-1.012776,-0.8713757
18.41033,0,-1.349254,-5.397017,-1.066746,-0.8820431
18.42033,0,-0.7106665,-2.842666,-1.095173,-0.8929949
18.43033,0,-0.03504803,-0.1401921,-1.096575,-0.9039606
18.44033,0,0.6637118,2.654847,-1.070026,-0.9146609
18.45033,0,1.371118,5.484473,-1.015182,-0.9248127
18.46033,0,2.072067,8.288268,-0.932299,-0.9341357
18.47033,0,2.751577,11.00631,-0.8222359,-0.9423581
18.48033,-0.09702201,3.39476,13.19095,-0.6903263,-0.9492614
18.49033,-0.09702201,3.987171,15.5606,-0.5347204,-0.9546086
18.50033,-0.5118414,4.515217,16.0135,-0.3745853,-0.9583544
18.51033,-0.7718098,4.966048,16.77695,-0.2068158,-0.9604226
18.52033,-0.7718098,5.328221,18.22565,-0.02455933,-0.9606681
18.53033,-0.832846,5.59176,19.03565,0.1657972,-0.9590102
18.54033,-0.832846,5.748361,19.66206,0.3624178,-0.955386
18.55033,-0.832846,5.791544,19.83479,0.5607657,-0.9497783
18.56033,-0.779722,5.716712,19.74796,0.7582452,-0.9421959
18.57033,-0.779722,5.521436,18.96686,0.9479138,-0.9327167
18.58033,-0.5841804,5.20542,18.48496,1.132763,-0.9213891
18.59033,-0.5841804,4.770537,16.74543,1.300218,-0.9083869
18.60033,-0.3355148,4.22063,15.54046,1.455622,-0.8938307
18.61033,-0.1343218,3.561856,13.71014,1.592724,-0.8779035
18.62033,-0.1343218,2.80228,10.67183,1.699442,-0.860909
18.63033,0,1.951822,7.807287,1.777515,-0.8431339
18.64033,0,1.022101,4.088403,1.818399,-0.8249499
18.65033,0,0.02620274,0.104811,1.819447,-0.8067554
18.66033,0,-1.021242,-4.084969,1.778597,-0.7889695
18.67033,0,-2.104938,-8.419753,1.6944,-0.7720255
18.68033,0,-3.208595,-12.83438,1.566056,-0.7563649
18.69033,0,-4.315448,-17.26179,1.393438,-0.7424305
18.70033,0,-5.408652,-21.63461,1.177092,-0.7306596
18.71033,0,-6.471158,-25.88463,0.9182457,-0.7214772
18.72033,0,-7.486591,-29.94636,0.618782,-0.7152894
18.73033,0,-8.439093,-33.75637,0.2812183,-0.7124771
18.74033,0,-9.313887,-37.25555,-0.09133711,-0.7133905
18.75033,0,-10.09728,-40.38913,-0.4952284,-0.7183428
18.76033,0,-10.77712,-43.1085,-0.9263133,-0.727606
18.77033,0,-11.34274,-45.37094,-1.380023,-0.7414062
18.78033,0,-11.78547,-47.14189,-1.851442,-0.7599206
18.79033,0,-12.09861,-48.39446,-2.335386,-0.7832745
18.80033,0,-12.27755,-49.1102,-2.826488,-0.8115394
18.81034,0,-12.31983,-49.27932,-3.319281,-0.8447322
18.82034,0,-12.2253,-48.90118,-3.808293,-0.8828151
18.83034,0,-11.9959,-47.98361,-4.288129,-0.9256964
18.84034,0,-11.63587,-46.54347,-4.753564,-0.9732321
18.85034,0,-11.15161,-44.60645,-5.199628,-1.025228
18.86034,0,-10.55124,-42.20497,-5.621678,-1.081445
18.87034,0,-9.845133,-39.38053,-6.015483,-1.1416
18.88034,0,-9.044818,-36.17927,-6.377276,-1.205373
18.89034,0,-8.163635,-32.65454,-6.703821,-1.272411
18.90034,0,-7.21623,-28.86492,-6.99247,-1.342336
18.91034,0,-6.217625,-24.8705,-7.241175,-1.414747
18.92034,0,-5.184253,-20.73701,-7.448545,-1.489233
18.93034,0,-4.132181,-16.52872,-7.613832,-1.565371
18.94034,0,-3.078139,-12.31256,-7.736958,-1.642741
18.95034,0,-2.038681,-8.154723,-7.818505,-1.720926
18.96034,0,-1.029233,-4.116933,-7.859674,-1.799523
18.97034,0,-0.06525658,-0.2610263,-7.862285,-1.878145
18.98034,0,0.8394945,3.357978,-7.828705,-1.956432
18.99034,0,1.672065,6.688261,-7.761822,-2.034051
19.00034,0,2.421041,9.684165,-7.66498,-2.110701
19.01034,0,3.076998,12.30799,-7.541901,-2.18612
19.02034,0,3.631994,14.52798,-7.396621,-2.260086
19.03034,0,4.080239,16.32096,-7.233411,-2.33242
19.04034,0,4.417994,17.67198,-7.056692,-2.402987
19.05034,0,4.643562,18.57425,-6.870949,-2.471696
19.06034,0,4.757339,19.02936,-6.680655,-2.538503
19.07034,0,4.761916,19.04766,-6.490179,-2.603405
19.08034,0,4.661694,18.64677,-6.303711,-2.666442
19.09034,0,4.463176,17.8527,-6.125185,-2.727694
19.10034,0,4.174707,16.69883,-5.958196,-2.787276
19.11034,0,3.805921,15.22368,-5.805959,-2.845335
19.12034,0,3.368326,13.47331,-5.671226,-2.902047
19.13034,0,2.874012,11.49605,-5.556265,-2.95761
19.14034,0,2.336516,9.346063,-5.462805,-3.012238
19.15034,0,1.770043,7.08017,-5.392003,-3.066158
19.16034,0,1.188659,4.754635,-5.344457,-3.119603
19.17034,0,0.607263,2.429052,-5.320166,-3.172805
19.18034,0,0.03994605,0.1597842,-5.318568,-3.22599
19.19034,0,-0.4992099,-1.99684,-5.338537,-3.279376
19.20034,0,-0.9968039,-3.987216,-5.378409,-3.33316
19.21034,0,-1.440866,-5.763463,-5.436044,-3.38752
19.22034,0,-1.820072,-7.280288,-5.508847,-3.442609
19.23034,0,-2.125,-8.500002,-5.593847,-3.498547
19.24035,0,-2.347457,-9.389828,-5.687745,-3.555424
19.25035,0,-2.481085,-9.924338,-5.786988,-3.613294
19.26035,0,-2.521585,-10.08634,-5.887852,-3.672173
19.27035,0,-2.466417,-9.865669,-5.986508,-3.732038
19.28035,0,-2.315131,-9.260526,-6.079113,-3.792829
19.29035,0,-2.069305,-8.277221,-6.161886,-3.854448
19.30035,0,-1.732418,-6.929671,-6.231183,-3.916759
19.31035,0,-1.30995,-5.239799,-6.283581,-3.979595
19.32035,0,-0.809283,-3.237132,-6.315952,-4.042755
19.33035,0,-0.2391753,-0.9567012,-6.325519,-4.10601
19.34035,0,0.3896353,1.558541,-6.309934,-4.169109
19.35035,0,1.065693,4.262772,-6.267306,-4.231782
19.36035,0,1.775994,7.103974,-6.196266,-4.293745
19.37035,0,2.506661,10.02664,-6.096,-4.354705
19.38035,0,3.243771,12.97508,-5.966249,-4.414367
19.39035,0,3.972429,15.88972,-5.807352,-4.472441
19.40035,0,4.678352,18.71341,-5.620218,-4.528643
19.41035,0,5.347022,21.38809,-5.406337,-4.582706
19.42035,0,5.964485,23.85794,-5.167758,-4.634384
19.43035,0.268262,6.518095,27.14543,-4.896303,-4.683347
19.44035,0.268262,6.995611,29.05549,-4.605748,-4.729405
19.45035,0.9204439,7.386664,33.22843,-4.273464,-4.77214
19.46035,1.429078,7.681982,36.44424,-3.909021,-4.81123
19.47035,1.429078,7.874096,37.2127,-3.536894,-4.846599
19.48035,1.620098,7.957489,38.31035,-3.153791,-4.878137
19.49035,1.620098,7.928441,38.19416,-2.771849,-4.905855
19.50035,1.804337,7.785447,38.35913,-2.388258,-4.929738
19.51035,1.805467,7.528967,37.33774,-2.014881,-4.949886
19.52035,1.805467,7.161672,35.86856,-1.656195,-4.966448
19.53035,1.805467,6.688141,33.97443,-1.316451,-4.979613
19.54035,1.805467,6.115232,31.6828,-0.9996228,-4.989609
19.55035,1.762516,5.451239,28.85502,-0.7110726,-4.99672
19.56035,1.680004,4.706608,25.54645,-0.4556081,-5.001276
19.57035,1.680004,3.89337,22.2935,-0.2326732,-5.003603
19.58035,1.564714,3.024483,18.35679,-0.04910525,-5.004094
19.59035,1.564714,2.114666,14.71752,0.09806994,-5.003113
19.60035,1.501417,1.178825,10.72097,0.2052796,-5.00106
19.61035,1.333003,0.2330484,6.264205,0.2679217,-4.998381
19.62035,1.333003,-0.7063135,2.506757,0.2929893,-4.995451
19.63035,1.108073,-1.62336,-2.061145,0.2723778,-4.992728
19.64035,1.108073,-2.501718,-5.574579,0.216632,-4.990561
19.65035,0.90462,-3.32629,-9.686679,0.1197652,-4.989364
19.66035,0.8322809,-4.08224,-12.99984,-0.01023311,-4.989466
19.67035,0.8322809,-4.755864,-15.69433,-0.1671764,-4.991138
19.68036,0.8243687,-5.335226,-18.04343,-0.3476107,-4.994614
19.69036,0.8243687,-5.809391,-19.94009,-0.5470116,-5.000084
19.70036,0.9215744,-6.169644,-20.99228,-0.7569344,-5.007654
19.71036,1.034604,-6.408851,-21.49699,-0.9719043,-5.017373
19.72036,1.034604,-6.522007,-21.94961,-1.1914,-5.029286
19.73036,1.354479,-6.506361,-20.60753,-1.397476,-5.043261
19.74036,1.354479,-6.361254,-20.0271,-1.597747,-5.059238
19.75036,1.718434,-6.088246,-17.47925,-1.772539,-5.076964
19.76036,1.935452,-5.691127,-15.0227,-1.922766,-5.096191
19.77036,1.935452,-5.175847,-12.96158,-2.052382,-5.116715
19.78036,2.360444,-4.5502,-8.759023,-2.139972,-5.138115
19.79036,2.360444,-3.824216,-5.855087,-2.198523,-5.1601
19.80036,2.740224,-3.009195,-1.075884,-2.209282,-5.182193
19.81036,2.924462,-2.118335,3.224506,-2.177037,-5.203963
19.82036,2.924462,-1.166206,7.033023,-2.106707,-5.22503
19.83036,3.212688,-0.1679071,12.17912,-1.984915,-5.24488
19.84036,3.212688,0.8600888,16.29111,-1.822004,-5.2631
19.85036,3.372061,1.901426,21.09395,-1.611065,-5.27921
19.86036,3.400317,2.939013,25.35732,-1.357492,-5.292785
19.87036,3.400317,3.955889,29.42483,-1.063244,-5.303418
19.88036,3.400317,4.936008,33.3453,-0.7297905,-5.310716
19.89036,3.400317,5.863286,37.05441,-0.3592464,-5.314308
19.90036,3.400317,6.72325,40.49427,0.04569629,-5.313851
19.91036,3.400317,7.502111,43.60971,0.4817934,-5.309033
19.92036,3.400317,8.187708,46.3521,0.9453144,-5.29958
19.93036,3.372061,8.769703,48.56705,1.430985,-5.28527
19.94036,3.372061,9.239215,50.4451,1.935436,-5.265916
19.95036,3.358496,9.589683,51.79272,2.453363,-5.241382
19.96036,3.329109,9.81636,52.58187,2.979182,-5.21159
19.97036,3.329109,9.91676,52.98347,3.509017,-5.1765
19.98036,3.291809,9.89051,52.72927,4.036309,-5.136137
19.99036,3.291809,9.739594,52.12561,4.557565,-5.090561
20.00036,3.211558,9.467815,50.71749,5.06474,-5.039914
20.01036,3.133567,9.081324,48.85957,5.553336,-4.984381
20.02036,3.133567,8.587856,46.8857,6.022192,-4.924159
20.03036,2.818214,7.997178,43.26157,6.454808,-4.859611
20.04036,2.818214,7.320713,40.55571,6.860365,-4.791007
20.05036,2.133254,6.570729,34.81593,7.208525,-4.718922
20.06036,1.585059,5.761377,29.38574,7.502382,-4.643898
20.07036,1.585059,4.906858,25.96767,7.762059,-4.566278
20.08036,0.4852792,4.022552,18.03132,7.942372,-4.486854
20.09036,0.4852792,3.124141,14.43768,8.086749,-4.405986
20.10036,0,2.226801,8.907206,8.175821,-4.324228
20.11036,0,1.346156,5.384623,8.229668,-4.241931
20.12037,0,0.4965709,1.986284,8.249531,-4.159436
20.13037,0,-0.3078537,-1.231415,8.237217,-4.077064
20.14037,0,-1.054131,-4.216522,8.195052,-3.995114
20.15037,0,-1.730975,-6.923901,8.125813,-3.913856
20.16037,0,-2.328113,-9.312452,8.032689,-3.833529
20.17037,0,-2.837322,-11.34929,7.919196,-3.754337
20.18037,0,-3.251947,-13.00779,7.789118,-3.676446
20.19037,0,-3.567349,-14.2694,7.646424,-3.599982
20.20037,0,-3.780923,-15.12369,7.495187,-3.52503
20.21037,0,-3.892137,-15.56855,7.339502,-3.451635
20.22037,0,-3.902365,-15.60946,7.183407,-3.379801
20.23037,0,-3.815079,-15.26031,7.030804,-3.309493
20.24037,0,-3.635775,-14.5431,6.885373,-3.240639
20.25037,0.3959857,-3.371403,-11.90167,6.766356,-3.172975
20.26037,1.103552,-3.031047,-7.709977,6.689257,-3.106083
20.27037,1.103552,-2.624675,-6.08449,6.628412,-3.039798
20.28037,2.740224,-2.1641,2.304494,6.651457,-2.973284
20.29037,2.740224,-1.662054,4.31268,6.694583,-2.906338
20.30037,4.034415,-1.131571,11.61137,6.810697,-2.838231
20.31037,5.062985,-0.5869362,17.9042,6.989739,-2.768334
20.32037,5.062985,-0.04192586,20.08424,7.190581,-2.696428
20.33037,5.442766,0.489158,23.7277,7.427858,-2.622149
20.34037,5.442766,0.9923277,25.74038,7.685262,-2.545297
20.35037,5.881322,1.454769,29.34436,7.978706,-2.46551
20.36037,5.888103,1.863684,31.00715,8.288777,-2.382622
20.37037,5.888103,2.208163,32.38506,8.612628,-2.296496
20.38037,5.710647,2.478085,32.75492,8.940177,-2.207094
20.39037,5.710647,2.664928,33.5023,9.2752,-2.114342
20.40037,5.179406,2.762154,31.76624,9.592862,-2.018413
20.41037,4.831275,2.764706,30.38393,9.896702,-1.919446
20.42037,4.831275,2.669752,30.00411,10.19674,-1.817479
20.43037,3.823049,2.476195,25.19698,10.44871,-1.712992
20.44037,3.823049,2.185188,24.03295,10.68904,-1.606101
20.45037,2.392092,1.799784,16.7675,10.85672,-1.497534
20.46037,1.456205,1.325178,11.12553,10.96797,-1.387854
20.47037,1.456205,0.7682084,8.897655,11.05695,-1.277285
20.48037,0,0.1377082,0.5508327,11.06246,-1.16666
20.49037,0,-0.5557623,-2.223049,11.04023,-1.056258
20.50037,0,-1.300675,-5.202699,10.9882,-0.9463761
20.51037,0,-2.083634,-8.334536,10.90486,-0.8373275
20.52037,0,-2.89094,-11.56376,10.78922,-0.7294354
20.53037,0,-3.707627,-14.83051,10.64091,-0.6230263
20.54037,0,-4.51825,-18.073,10.46018,-0.5184245
20.55037,0,-5.307775,-21.2311,10.24787,-0.4159457
20.56038,-0.1761428,-6.060495,-24.94655,9.998406,-0.3159617
20.57038,-0.1761428,-6.761877,-27.75208,9.720885,-0.2187528
20.58038,-1.22732,-7.397428,-34.49899,9.375896,-0.1249939
20.59038,-1.22732,-7.953712,-36.72413,9.008655,-0.03490733
20.60038,-1.826378,-8.418914,-40.98117,8.598843,0.05108109
20.61038,-2.915985,-8.782063,-46.79219,8.13092,0.1323903
20.62038,-2.915985,-9.03433,-47.80126,7.652908,0.2089194
20.63038,-3.838308,-9.168289,-52.02639,7.132644,0.2802458
20.64038,-3.838308,-9.178836,-52.06857,6.611959,0.3463654
20.65038,-4.600129,-9.062582,-54.65084,6.06545,0.4070199
20.66038,-4.932436,-8.818489,-55.0037,5.515413,0.462174
20.67038,-4.932436,-8.447686,-53.52049,4.980208,0.5119761
20.68038,-5.443331,-7.953492,-53.58729,4.444335,0.5564195
20.69038,-5.443331,-7.341212,-51.13818,3.932954,0.595749
20.70038,-5.834414,-6.618339,-49.81101,3.434844,0.6300974
20.71038,-6.087601,-5.794473,-47.5283,2.959561,0.6596931
20.72038,-6.087601,-4.880436,-43.87215,2.520839,0.6849015
20.73038,-6.174634,-3.889303,-40.25575,2.118282,0.7060843
20.74038,-6.174634,-2.834933,-36.03827,1.757899,0.7236633
20.75038,-6.23567,-1.73274,-31.87364,1.439163,0.7380549
20.76038,-6.23567,-0.5990717,-27.33897,1.165773,0.7497126
20.77038,-6.23567,0.5497099,-22.74384,0.9383346,0.759096
20.78038,-6.23567,1.696092,-18.15831,0.7567515,0.7666635
20.79038,-6.23567,2.823493,-13.64871,0.6202644,0.7728661
20.80038,-6.231149,3.914877,-9.265087,0.5276135,0.7781423
20.81038,-6.150898,4.953866,-4.788128,0.4797322,0.7829396
20.82038,-6.150898,5.925406,-0.9019699,0.4707125,0.7876467
20.83038,-6.051431,6.81494,3.054037,0.5012529,0.7926592
20.84038,-6.051431,7.609866,6.23374,0.5635903,0.7982951
20.85038,-5.97118,8.298738,9.31023,0.6566926,0.8048621
20.86038,-5.749642,8.871896,12.48902,0.7815827,0.8126779
20.87038,-5.749642,9.321989,14.28939,0.9244766,0.8219227
20.88038,-5.465937,9.643346,16.70963,1.091573,0.8328384
20.89038,-5.465937,9.832672,17.46694,1.266242,0.8455008
20.90038,-5.294132,9.888731,18.3784,1.450026,0.8600011
20.91038,-4.932436,9.81265,19.52085,1.645235,0.8764535
20.92038,-4.932436,9.607593,18.70062,1.832241,0.8947759
20.93038,-4.489359,9.279037,19.15871,2.023828,0.9150141
20.94038,-4.489359,8.834211,17.37941,2.197622,0.9369904
20.95038,-4.232782,8.282458,16.19871,2.359609,0.9605865
20.96038,-3.743363,7.634925,15.56625,2.515272,0.9857392
20.97038,-3.743363,6.903761,12.64159,2.641688,1.012156
20.98038,-3.311589,6.103054,11.16586,2.753346,1.03969
20.99039,-3.311589,5.247221,7.742527,2.830772,1.067997
21.00039,-3.035796,4.35199,5.264773,2.88342,1.096831
21.01039,-2.654886,3.433489,3.114412,2.914564,1.125977
21.02039,-2.654886,2.507537,-0.5893955,2.90867,1.155064
21.03039,-2.292061,1.590573,-2.80595,2.88061,1.18387
21.04039,-2.292061,0.697906,-6.376618,2.816844,1.212038
21.05039,-2.13947,-0.1553025,-9.17909,2.725053,1.239289
21.06039,-2.13947,-0.9548579,-12.37731,2.60128,1.265302
21.07039,-1.865938,-1.68819,-14.21651,2.459115,1.289893
21.08039,-1.766472,-2.343554,-16.4401,2.294714,1.31284
21.09039,-1.766472,-2.91143,-18.71161,2.107598,1.333916
21.10039,-1.610491,-3.383599,-19.97636,1.907834,1.352994
21.11039,-1.610491,-3.753887,-21.45751,1.693259,1.369927
21.12039,-1.550585,-4.018241,-22.27531,1.470506,1.384632
21.13039,-1.479376,-4.174577,-22.61581,1.244348,1.397075
21.14039,-1.479376,-4.222884,-22.80904,1.016257,1.407238
21.15039,-1.445467,-4.165211,-22.44271,0.7918301,1.415156
21.16039,-1.445467,-4.005887,-21.80542,0.5737759,1.420894
21.17039,-1.298529,-3.750716,-20.19698,0.3718061,1.424612
21.18039,-1.170805,-3.407753,-18.31423,0.1886638,1.426499
21.19039,-1.170805,-2.986199,-16.62802,0.02238358,1.426723
21.20039,-0.6282619,-2.497087,-12.5014,-0.1026304,1.425696
21.21039,-0.6282619,-1.95273,-10.32397,-0.2058701,1.423638
21.22039,0,-1.365838,-5.463353,-0.2605036,1.421032
21.23039,0,-0.7507074,-3.00283,-0.2905319,1.418127
21.24039,0,-0.1211942,-0.4847768,-0.2953796,1.415173
21.25039,0,0.5080468,2.032187,-0.2750578,1.412423
21.26039,0,1.122483,4.489932,-0.2301584,1.410121
21.27039,0,1.70851,6.834041,-0.161818,1.408503
21.28039,0,2.252481,9.009924,-0.0717188,1.407786
21.29039,0,2.742321,10.96928,0.03797401,1.408165
21.30039,0,3.166642,12.66657,0.1646397,1.409812
21.31039,0,3.515433,14.06173,0.305257,1.412864
21.32039,0,3.780633,15.12253,0.4564823,1.417429
21.33039,0,3.955496,15.82198,0.6147022,1.423576
21.34039,0,4.035416,16.14166,0.7761188,1.431338
21.35039,0,4.017559,16.07023,0.9368212,1.440706
21.36039,0,3.901171,15.60468,1.092868,1.451634
21.37039,0,3.687481,14.74992,1.240367,1.464038
21.38039,0,3.379806,13.51923,1.375559,1.477794
21.39039,0,2.983237,11.93295,1.494889,1.492743
21.40039,0,2.504979,10.01992,1.595088,1.508693
21.41039,0,1.953579,7.814314,1.673231,1.525426
21.42039,0,1.339437,5.357747,1.726809,1.542694
21.4304,0,0.6744195,2.697678,1.753785,1.560232
21.4404,0,-0.02902471,-0.1160988,1.752625,1.577758
21.4504,0,-0.7567852,-3.027141,1.722353,1.594981
21.4604,0,-1.494919,-5.979674,1.662556,1.611607
21.4704,0,-2.228506,-8.914022,1.573416,1.627341
21.4804,0,-2.942563,-11.77025,1.455714,1.641898
21.4904,0,-3.622886,-14.49154,1.310798,1.655006
21.5004,0,-4.254961,-17.01984,1.1406,1.666412
21.5104,0,-4.825777,-19.30311,0.9475688,1.675888
21.5204,0,-5.322833,-21.29133,0.7346555,1.683234
