Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
15.41026,-1.812814,-0.3698323,-8.730585,5.279479,1.37011
15.42026,-1.864808,-1.288393,-12.6128,5.15335,1.421643
15.43026,-1.864808,-2.232489,-16.38919,4.989459,1.471538
15.44026,-1.952971,-3.186865,-20.55934,4.783865,1.519377
15.45026,-1.952971,-4.135844,-24.35526,4.540312,1.56478
15.46026,-2.141731,-5.063654,-28.82154,4.252097,1.607301
15.47026,-2.250239,-5.954402,-32.81857,3.923911,1.64654
15.48026,-2.250239,-6.79289,-36.17252,3.562186,1.682162
15.49026,-2.498905,-7.564546,-40.2538,3.159648,1.713758
15.50026,-2.498905,-8.255707,-43.01845,2.729464,1.741053
15.51026,-2.790522,-8.854053,-46.5783,2.263681,1.76369
15.52026,-2.93746,-9.348497,-49.14383,1.772242,1.781412
15.53026,-2.93746,-9.729849,-50.66924,1.26555,1.794067
15.54026,-3.244902,-9.990605,-52.94203,0.7361299,1.801429
15.55026,-3.244902,-10.12532,-53.48089,0.201321,1.803442
15.56026,-3.412186,-10.13062,-54.17122,-0.3403912,1.800038
15.57026,-3.790836,-10.00529,-55.18449,-0.8922361,1.791116
15.58026,-3.790836,-9.750256,-54.16437,-1.43388,1.776777
15.59026,-4.07228,-9.36872,-53.764,-1.97152,1.757062
15.60026,-4.07228,-8.866018,-51.75319,-2.489052,1.732171
15.61026,-4.290427,-8.249398,-50.1593,-2.990645,1.702265
15.62026,-4.369548,-7.528291,-47.59135,-3.466558,1.667599
15.63026,-4.369548,-6.713738,-44.33315,-3.90989,1.6285
15.64026,-4.446408,-5.818448,-41.05943,-4.320484,1.585295
15.65026,-4.446408,-4.856405,-37.21125,-4.692597,1.538369
15.66026,-4.446408,-3.842827,-33.15694,-5.024167,1.488128
15.67026,-4.446408,-2.793674,-28.96033,-5.31377,1.43499
15.68026,-4.446408,-1.725811,-24.68888,-5.560658,1.379383
15.69026,-4.446408,-0.6560342,-20.40977,-5.764756,1.321736
15.70026,-4.446408,0.398668,-16.19096,-5.926666,1.262469
15.71026,-4.446408,1.421601,-12.09923,-6.047658,1.201993
15.72026,-4.446408,2.396798,-8.19844,-6.129642,1.140696
15.73026,-4.446408,3.308832,-4.550304,-6.175146,1.078945
15.74026,-4.446408,4.14367,-1.210955,-6.187255,1.017072
15.75027,-4.446408,4.888537,1.768515,-6.16957,0.9553764
15.76027,-4.446408,5.532304,4.343582,-6.126134,0.894115
15.77027,-4.446408,6.06559,6.476728,-6.061367,0.8335013
15.78027,-4.446408,6.480852,8.137774,-5.97999,0.7737014
15.79027,-4.446408,6.772714,9.305222,-5.886937,0.7148321
15.80027,-4.446408,6.937946,9.96615,-5.787276,0.6569593
15.81027,-4.446408,6.975463,10.11622,-5.686113,0.6000982
15.82027,-4.446408,6.886358,9.7598,-5.588515,0.5442131
15.83027,-4.446408,6.67401,8.910408,-5.499411,0.489219
15.84027,-4.446408,6.343792,7.589535,-5.423516,0.4349838
15.85027,-4.446408,5.903109,5.826801,-5.365248,0.3813313
15.86027,-4.446408,5.361215,3.659225,-5.328655,0.3280448
15.87027,-4.446408,4.728978,1.130278,-5.317352,0.2748713
15.88027,-4.446408,4.018947,-1.709846,-5.334451,0.2215268
15.89027,-4.446408,3.244706,-4.80681,-5.382519,0.1677016
15.90027,-4.446408,2.4209,-8.102032,-5.463539,0.1130662
15.91027,-4.423803,1.562894,-11.44364,-5.577975,0.05728643
15.92027,-4.423803,0.6863847,-14.94967,-5.727472,0.00001171315
15.93027,-4.343551,-0.1924631,-18.14406,-5.908912,-0.05907741
15.94027,-4.014634,-1.057944,-20.29031,-6.111815,-0.1201956
15.95027,-4.014634,-1.89465,-23.63714,-6.348187,-0.1836774
15.96027,-3.39071,-2.687901,-24.31445,-6.591331,-0.2495908
15.97027,-3.39071,-3.424012,-27.25889,-6.86392,-0.3182299
15.98027,-2.347445,-4.090336,-25.75112,-7.121431,-0.3894443
15.99027,-1.514416,-4.67586,-24.7611,-7.369042,-0.4631347
16.00027,-1.514416,-5.171103,-26.74207,-7.636463,-0.5394993
16.01027,0,-5.568356,-22.27342,-7.859198,-0.6180913
16.02027,0,-5.861876,-23.44751,-8.093673,-0.699028
16.03027,0,-6.047899,-24.1916,-8.335588,-0.7823839
16.04027,0,-6.124678,-24.49871,-8.580576,-0.8681897
16.05027,0,-6.092646,-24.37058,-8.824282,-0.9564325
16.06027,0,-5.954207,-23.81683,-9.06245,-1.047057
16.07027,0,-5.713815,-22.85526,-9.291003,-1.139967
16.08027,0,-5.377705,-21.51082,-9.506111,-1.235028
16.09027,0.2513075,-4.954144,-18.81134,-9.694224,-1.33197
16.10027,0.2513075,-4.452746,-16.80576,-9.862282,-1.430593
16.11027,1.36126,-3.884652,-10.09357,-9.963218,-1.530225
16.12027,1.36126,-3.262123,-7.603449,-10.03925,-1.630618
16.13027,1.756865,-2.598362,-3.365991,-10.07291,-1.731347
16.14027,2.493819,-1.907451,2.345471,-10.04946,-1.831842
16.15027,2.493819,-1.203649,5.16068,-9.99785,-1.93182
16.16027,2.985498,-0.5014718,9.936107,-9.898489,-2.030805
16.17027,2.985498,0.1847792,12.68111,-9.771678,-2.128522
16.18027,3.299721,0.8412479,16.56388,-9.606039,-2.224582
16.19028,3.400317,1.454568,19.41954,-9.411843,-2.3187
16.20028,3.400317,2.012517,21.65134,-9.19533,-2.410654
16.21028,3.495263,2.50404,23.99721,-8.955358,-2.500207
16.22028,3.497523,2.91943,25.66781,-8.698679,-2.587194
16.23028,3.497523,3.250606,26.99252,-8.428754,-2.671482
16.24028,3.497523,3.491142,27.95466,-8.149207,-2.752974
16.25028,3.497523,3.63661,28.53653,-7.863842,-2.831612
16.26028,3.497523,3.684462,28.72794,-7.576562,-2.907378
16.27028,3.497523,3.634174,28.52679,-7.291295,-2.980291
16.28028,3.500914,3.487234,27.95259,-7.011769,-3.050408
16.29028,3.507696,3.247193,27.01956,-6.741573,-3.117824
16.30028,3.507696,2.919452,25.70859,-6.484488,-3.182669
16.31028,3.508826,2.511291,24.08047,-6.243683,-3.245106
16.32028,3.508826,2.031683,22.16203,-6.022062,-3.305326
16.33028,3.512217,1.491135,20.01341,-5.821928,-3.363546
16.34028,3.512217,0.901387,17.65442,-5.645384,-3.42
16.35028,3.512217,0.2755614,15.15111,-5.493873,-3.474938
16.36028,3.512217,-0.3725968,12.55848,-5.368288,-3.528621
16.37028,3.512217,-1.028696,9.934086,-5.268947,-3.581311
16.38028,3.520129,-1.677956,7.368692,-5.19526,-3.633263
16.39028,3.539344,-2.305681,4.934653,-5.145914,-3.684722
16.40028,3.539344,-2.897106,2.568954,-5.120224,-3.735925
16.41028,3.557429,-3.438312,0.4764681,-5.115459,-3.787079
16.42028,3.557429,-3.91599,-1.434242,-5.129802,-3.838377
16.43028,3.567602,-4.317939,-3.00135,-5.159815,-3.889975
16.44028,3.573253,-4.633303,-4.2402,-5.202217,-3.941998
16.45028,3.573253,-4.852487,-5.116936,-5.253386,-3.994531
16.46028,3.573253,-4.967834,-5.578325,-5.30917,-4.047623
16.47028,3.573253,-4.973459,-5.600824,-5.365178,-4.101275
16.48028,3.573253,-4.865469,-5.168865,-5.416867,-4.155444
16.49028,3.573253,-4.641981,-4.27491,-5.459616,-4.21004
16.50028,3.573253,-4.303274,-2.920084,-5.488817,-4.264928
16.51028,3.577774,-3.851774,-1.095997,-5.499777,-4.319926
16.52028,3.577774,-3.292017,1.143029,-5.488347,-4.374809
16.53028,3.584556,-2.630513,3.816173,-5.450185,-4.429311
16.54028,3.584556,-1.875732,6.835295,-5.381832,-4.48313
16.55028,3.584556,-1.038108,10.18579,-5.279974,-4.535929
16.56028,3.584556,-0.129477,13.82032,-5.14177,-4.587347
16.57028,3.584556,0.8367742,17.68532,-4.964917,-4.636996
16.58028,3.584556,1.846079,21.72254,-4.747692,-4.684473
16.59028,3.584556,2.882993,25.8702,-4.48899,-4.729363
16.60028,3.584556,3.931185,30.06297,-4.18836,-4.771246
16.61028,3.584556,4.974129,34.23474,-3.846013,-4.809707
16.62029,3.584556,5.995124,38.31872,-3.462826,-4.844335
16.63029,3.584556,6.97764,42.24878,-3.040338,-4.874739
16.64029,3.584556,7.905767,45.96129,-2.580725,-4.900546
16.65029,3.584556,8.764037,49.39437,-2.086781,-4.921414
16.66029,3.584556,9.538287,52.49137,-1.561868,-4.937033
16.67029,3.584556,10.21558,55.20055,-1.009862,-4.947131
16.68029,3.584556,10.78448,57.47616,-0.4351005,-4.951482
16.69029,3.584556,11.23527,59.2793,0.1576925,-4.949905
16.70029,3.584556,11.56012,60.57872,0.7634797,-4.942271
16.71029,3.584556,11.7532,61.35101,1.37699,-4.928501
16.72029,3.584556,11.81088,61.58176,1.992807,-4.908573
16.73029,3.584556,11.73172,61.26509,2.605458,-4.882518
16.74029,3.584556,11.51647,60.40411,3.209499,-4.850423
16.75029,3.584556,11.16811,59.01067,3.799606,-4.812427
16.76029,3.584556,10.69186,57.10566,4.370663,-4.768721
16.77029,3.584556,10.09492,54.71792,4.917842,-4.719542
16.78029,3.584556,9.386462,51.88407,5.436683,-4.665175
16.79029,3.584556,8.577469,48.6481,5.923164,-4.605944
16.80029,3.584556,7.680407,45.05985,6.373763,-4.542206
16.81029,3.584556,6.709382,41.17575,6.78552,-4.474351
16.82029,3.584556,5.67933,37.05555,7.156075,-4.40279
16.83029,3.584556,4.606222,32.76311,7.483706,-4.327953
16.84029,3.584556,3.506507,28.36425,7.767349,-4.250279
16.85029,3.584556,2.396889,23.92578,8.006606,-4.170213
16.86029,3.584556,1.294334,19.51556,8.201761,-4.088196
16.87029,3.584556,0.2152612,15.19927,8.353754,-4.004658
16.88029,3.584556,-0.8244352,11.04048,8.464159,-3.920017
16.89029,3.584556,-1.809704,7.09941,8.535153,-3.834665
16.90029,3.584556,-2.726634,3.431687,8.56947,-3.74897
16.91029,3.584556,-3.562581,0.08790016,8.57035,-3.663267
16.92029,3.584556,-4.306564,-2.888031,8.54147,-3.577852
16.93029,3.584556,-4.949324,-5.459072,8.486878,-3.492983
16.94029,3.584556,-5.483467,-7.595642,8.410922,-3.408874
16.95029,3.584556,-5.903652,-9.276384,8.318158,-3.325692
16.96029,3.584556,-6.206598,-10.48817,8.213277,-3.24356
16.97029,3.584556,-6.391202,-11.22659,8.101011,-3.162549
16.98029,3.584556,-6.458397,-11.49537,7.986058,-3.082689
16.99029,3.584556,-6.411396,-11.30736,7.872984,-3.003959
17.00029,3.584556,-6.255211,-10.68262,7.766158,-2.926297
17.01029,3.584556,-5.996989,-9.649731,7.669661,-2.849601
17.02029,3.584556,-5.645445,-8.243555,7.587225,-2.773729
17.03029,3.584556,-5.210959,-6.505613,7.522169,-2.698507
17.04029,3.584556,-4.705276,-4.482882,7.47734,-2.623734
17.05029,3.584556,-4.141253,-2.226788,7.455072,-2.549183
17.0603,3.584556,-3.532615,0.2077656,7.45715,-2.474611
17.0703,3.584556,-2.893918,2.762554,7.484775,-2.399764
17.0803,3.575514,-2.239805,5.342834,7.538203,-2.324382
17.0903,3.381103,-1.585088,7.184059,7.610044,-2.248281
17.1003,3.381103,-0.9443174,9.747141,7.707515,-2.171206
17.1103,2.919941,-0.3315019,10.35376,7.811053,-2.093096
17.1203,2.919941,0.2398802,12.63928,7.937446,-2.013721
17.1303,2.481385,0.7576222,12.95603,8.067006,-1.933051
17.1403,1.026692,1.210687,8.949515,8.156501,-1.851486
17.1503,1.026692,1.589489,10.46472,8.261148,-1.768874
17.1603,0.03655117,1.886105,7.690623,8.338055,-1.685494
17.1703,0.03655117,2.09431,8.523446,8.423289,-1.601261
17.1803,0,2.209876,8.839502,8.511684,-1.516144
17.1903,0,2.230505,8.922021,8.600904,-1.430135
17.2003,0,2.155895,8.623578,8.68714,-1.343264
17.2103,0,1.987794,7.951175,8.766652,-1.255597
17.2203,0,1.729944,6.919777,8.83585,-1.167239
17.2303,-0.6859071,1.387936,2.808118,8.863931,-1.078599
17.2403,-2.183552,0.9691684,-4.857535,8.815355,-0.9904458
17.2503,-2.183552,0.4826964,-6.803423,8.747321,-0.9029726
17.2603,-3.320632,-0.06105525,-13.52675,8.612054,-0.816852
17.2703,-3.320632,-0.6501938,-15.8833,8.453221,-0.7323198
17.2803,-3.718497,-1.271908,-19.96162,8.253605,-0.6497838
17.2903,-4.258779,-1.912638,-24.68567,8.006748,-0.5697163
17.3003,-4.258779,-2.558278,-27.26823,7.734066,-0.4923757
17.3103,-4.421542,-3.194567,-30.46444,7.429421,-0.4180815
17.3203,-4.421542,-3.806996,-32.91415,7.10028,-0.3470787
17.3303,-4.424933,-4.381654,-35.22635,6.748016,-0.2795985
17.3403,-4.429454,-4.905185,-37.33855,6.374631,-0.2158522
17.3503,-4.429454,-5.364924,-39.17751,5.982856,-0.1560236
17.3603,-4.354854,-5.749476,-40.41732,5.578682,-0.1002368
17.3703,-4.354854,-6.048773,-41.61451,5.162537,-0.04861142
17.3803,-4.344682,-6.254112,-42.39518,4.738585,-0.001225571
17.3903,-4.344682,-6.358685,-42.81347,4.310451,0.04187894
17.4003,-4.344682,-6.357488,-42.80868,3.882364,0.08070258
17.4103,-4.344682,-6.247475,-42.36863,3.458678,0.1152894
17.4203,-4.344682,-6.027683,-41.48946,3.043783,0.1457272
17.4303,-4.344682,-5.699089,-40.17508,2.642033,0.1721475
17.4403,-4.344682,-5.264907,-38.43835,2.257649,0.194724
17.4503,-4.344682,-4.730318,-36.3,1.894649,0.2136705
17.4603,-4.344682,-4.102456,-33.78855,1.556764,0.2292381
17.4703,-4.344682,-3.390223,-30.93962,1.247368,0.2417118
17.4803,-4.344682,-2.604414,-27.79638,0.9694037,0.2514058
17.4903,-4.344682,-1.757152,-24.40734,0.7253303,0.2586591
17.50031,-4.344682,-0.8618237,-20.82602,0.5170701,0.2638298
17.51031,-4.344682,0.06701459,-17.11067,0.3459634,0.2672895
17.52031,-4.344682,1.014162,-13.32208,0.2127426,0.2694169
17.53031,-4.344682,1.963598,-9.524334,0.1174993,0.2705919
17.54031,-4.344682,2.899354,-5.781312,0.05968619,0.2711887
17.55031,-4.344682,3.805382,-2.157198,0.03811421,0.2715699
17.56031,-4.344682,4.666003,1.285286,0.05096707,0.2720796
17.57031,-4.344682,5.466239,4.486231,0.09582938,0.2730379
17.58031,-4.344682,6.191753,7.388285,0.1697122,0.274735
17.59031,-4.344682,6.829589,9.939631,0.2691085,0.2774261
17.60031,-4.344682,7.368139,12.09383,0.3900468,0.2813265
17.61031,-4.344682,7.79739,13.81083,0.5281551,0.2866081
17.62031,-4.344682,8.109167,15.05794,0.6787345,0.2933954
17.63031,-4.344682,8.2971,15.80967,0.8368312,0.3017637
17.64031,-4.344682,8.357073,16.04956,0.9973269,0.311737
17.65031,-4.344682,8.286999,15.76927,1.15502,0.3232872
17.66031,-4.344682,8.087069,14.96955,1.304715,0.3363343
17.67031,-4.344682,7.759587,13.65962,1.441311,0.3507474
17.68031,-4.344682,7.309144,11.85785,1.55989,0.3663463
17.69031,-4.344682,6.742365,9.590733,1.655797,0.3829043
17.70031,-4.344682,6.067839,6.892628,1.724723,0.4001515
17.71031,-4.344682,5.296081,3.805595,1.762779,0.4177793
17.72031,-4.344682,4.439117,0.3777428,1.766557,0.4354449
17.73031,-4.344682,3.51049,-3.336768,1.733189,0.4527768
17.74031,-4.344682,2.525123,-7.278235,1.660407,0.4693809
17.75031,-4.344682,1.498698,-11.38394,1.546567,0.4848465
17.76031,-4.281385,0.4476437,-15.33496,1.393218,0.4987787
17.77031,-4.281385,-0.6111953,-19.57032,1.197514,0.5107539
17.78031,-3.99542,-1.660951,-22.62548,0.9712596,0.5204664
17.79031,-3.667633,-2.68478,-25.40965,0.7171631,0.5276381
17.80031,-3.667633,-3.666465,-29.3364,0.4237991,0.5318761
17.81031,-2.697838,-4.590489,-29.15331,0.132266,0.5331988
17.82031,-2.697838,-5.442414,-32.56101,-0.193344,0.5312653
17.83031,-2.044525,-6.209106,-33.01453,-0.5234893,0.5260304
17.84031,-0.2903031,-6.878765,-28.67627,-0.810252,0.5179279
17.85031,-0.2903031,-7.441442,-30.92698,-1.119522,0.5067326
17.86031,0,-7.889168,-31.55667,-1.435088,0.4923818
17.87031,0,-8.215815,-32.86326,-1.763721,0.4747445
17.88031,0,-8.417411,-33.66964,-2.100417,0.4537404
17.89031,0,-8.492179,-33.96872,-2.440104,0.4293393
17.90031,0,-8.440519,-33.76208,-2.777725,0.4015621
17.91031,0,-8.265009,-33.06004,-3.108325,0.3704788
17.92031,0,-7.970326,-31.88131,-3.427139,0.3362074
17.93032,1.092249,-7.563118,-25.88347,-3.685973,0.2993477
17.94032,1.55002,-7.052129,-22.00844,-3.906058,0.2602871
17.95032,1.55002,-6.447601,-19.59033,-4.101961,0.2192675
17.96032,2.147948,-5.761378,-14.45372,-4.246498,0.1768025
17.97032,2.147948,-5.006615,-11.43467,-4.360845,0.1331941
17.98032,2.377398,-4.197421,-7.280092,-4.433646,0.08885765
17.99032,2.377398,-3.348984,-3.886342,-4.472509,0.04413256
18.00032,2.377398,-2.476729,-0.3973255,-4.476482,-0.0006322587
18.01032,2.268889,-1.596416,2.689896,-4.449584,-0.04512809
18.02032,2.268889,-0.723732,6.18063,-4.387777,-0.08900587
18.03032,1.93093,0.1260555,8.227943,-4.305498,-0.1320608
18.04032,1.683395,0.938041,10.48574,-4.200641,-0.1740672
18.05032,1.683395,1.698463,13.52743,-4.065366,-0.2147209
18.06032,1.001826,2.394616,13.58577,-3.929509,-0.254016
18.07032,1.001826,3.015122,16.06779,-3.768831,-0.2917043
18.08032,0.1088902,3.550245,14.63654,-3.622465,-0.327929
18.09032,0,3.991931,15.96772,-3.462788,-0.3625568
18.10032,0,4.333926,17.3357,-3.289431,-0.3954512
18.11032,0,4.572051,18.2882,-3.106549,-0.4265167
18.12032,0,4.704121,18.81648,-2.918384,-0.4557005
18.13032,0,4.730021,18.92008,-2.729183,-0.4829923
18.14032,0,4.65164,18.60656,-2.543118,-0.5084235
18.15032,0,4.47292,17.89168,-2.364201,-0.5320655
18.16032,0,4.199775,16.7991,-2.19621,-0.5540276
18.17032,0,3.839784,15.35914,-2.042619,-0.5744538
18.18032,0,3.402205,13.60882,-1.906531,-0.5935192
18.19032,0,2.89765,11.5906,-1.790625,-0.6114254
18.20032,0,2.338223,9.352891,-1.697096,-0.6283963
18.21032,0,1.736766,6.947062,-1.627625,-0.6446726
18.22032,0,1.106888,4.42755,-1.58335,-0.6605061
18.23032,0,0.4628164,1.851266,-1.564837,-0.6761544
18.24032,0,-0.1812591,-0.7250363,-1.572087,-0.6918753
18.25032,0,-0.8109198,-3.243679,-1.604524,-0.7079205
18.26032,0,-1.412403,-5.64961,-1.66102,-0.7245307
18.27032,0,-1.972462,-7.889847,-1.739919,-0.7419299
18.28032,0,-2.478773,-9.915092,-1.83907,-0.7603206
18.29032,0,-2.920242,-11.68097,-1.955879,-0.7798794
18.30032,0,-3.286825,-13.1473,-2.087352,-0.8007529
18.31032,0,-3.570332,-14.28133,-2.230165,-0.8230546
18.32032,0,-3.764205,-15.05682,-2.380734,-0.846862
18.33032,0,-3.863724,-15.4549,-2.535283,-0.8722148
18.34032,0,-3.866134,-15.46453,-2.689928,-0.8991141
18.35032,0,-3.770626,-15.08251,-2.840753,-0.9275216
18.36032,0,-3.57849,-14.31396,-2.983893,-0.9573605
18.37033,0,-3.293015,-13.17206,-3.115613,-0.9885166
18.38033,0,-2.919412,-11.67765,-3.23239,-1.020841
18.39033,0,-2.464772,-9.859087,-3.330981,-1.05415
18.40033,0,-1.937873,-7.751491,-3.408495,-1.088235
18.41033,0,-1.349254,-5.397017,-3.462466,-1.12286
18.42033,0,-0.7106665,-2.842666,-3.490892,-1.157769
18.43033,0,-0.03504803,-0.1401921,-3.492294,-1.192692
18.44033,0,0.6637118,2.654847,-3.465746,-1.227349
18.45033,0,1.371118,5.484473,-3.410901,-1.261458
18.46033,0,2.072067,8.288268,-3.328018,-1.294738
18.47033,0,2.751577,11.00631,-3.217955,-1.326918
18.48033,0,3.39476,13.57904,-3.082165,-1.35774
18.49033,0,3.987171,15.94868,-2.922678,-1.386966
18.50033,0,4.515217,18.06087,-2.742069,-1.414387
18.51033,0,4.966048,19.86419,-2.543427,-1.439821
18.52033,0,5.328221,21.31289,-2.330299,-1.463124
18.53033,0,5.59176,22.36704,-2.106628,-1.484191
18.54033,0,5.748361,22.99344,-1.876694,-1.502958
18.55033,0,5.791544,23.16618,-1.645032,-1.519408
18.56033,0,5.716712,22.86685,-1.416363,-1.533571
18.57033,0,5.521436,22.08574,-1.195506,-1.545527
18.58033,0,5.20542,20.82168,-0.9872892,-1.555399
18.59033,0,4.770537,19.08215,-0.7964677,-1.563364
18.60033,0,4.22063,16.88252,-0.6276425,-1.569641
18.61033,0,3.561856,14.24743,-0.4851683,-1.574492
18.62033,0,2.80228,11.20912,-0.3730771,-1.578223
18.63033,0,1.951822,7.807287,-0.2950042,-1.581173
18.64033,0,1.022101,4.088403,-0.2541202,-1.583714
18.65033,0,0.02620274,0.104811,-0.2530721,-1.586245
18.66033,0,-1.021242,-4.084969,-0.2939217,-1.589184
18.67033,0,-2.104938,-8.419753,-0.3781193,-1.592965
18.68033,0,-3.208595,-12.83438,-0.5064631,-1.59803
18.69033,0,-4.315448,-17.26179,-0.679081,-1.604821
18.70033,0,-5.408652,-21.63461,-0.895427,-1.613775
18.71033,0.02298752,-6.471158,-25.79268,-1.153354,-1.625309
18.72033,0.02298752,-7.486591,-29.85441,-1.451898,-1.639827
18.73033,0.1687959,-8.439093,-33.08119,-1.78271,-1.657655
18.74033,0.2852165,-9.313887,-36.11468,-2.143857,-1.679093
18.75033,0.2852165,-10.09728,-39.24826,-2.536339,-1.704457
18.76033,0.2852165,-10.77712,-41.96763,-2.956015,-1.734017
18.77033,0.2852165,-11.34274,-44.23008,-3.398316,-1.768
18.78033,0.2852165,-11.78547,-46.00103,-3.858326,-1.806583
18.79033,0.2852165,-12.09861,-47.25359,-4.330863,-1.849892
18.80033,0.2852165,-12.27755,-47.96934,-4.810556,-1.897997
18.81034,0.2897379,-12.31983,-48.12037,-5.291759,-1.950915
18.82034,0.2897379,-12.2253,-47.74223,-5.769182,-2.008607
18.83034,0.2897379,-11.9959,-46.82466,-6.237428,-2.070981
18.84034,0.2908682,-11.63587,-45.38,-6.691228,-2.137893
18.85034,0.2908682,-11.15161,-43.44298,-7.125658,-2.20915
18.86034,0.2999104,-10.55124,-41.00533,-7.535711,-2.284507
18.87034,0.2999104,-9.845133,-38.18089,-7.91752,-2.363683
18.88034,0.3270377,-9.044818,-34.87112,-8.266231,-2.446345
18.89034,0.3315588,-8.163635,-31.32831,-8.579514,-2.53214
18.90034,0.3315588,-7.21623,-27.53868,-8.8549,-2.620689
18.91034,0.3598161,-6.217625,-23.43124,-9.089212,-2.711581
18.92034,0.3598161,-5.184253,-19.29775,-9.28219,-2.804403
18.93034,0.4106796,-4.132181,-14.886,-9.43105,-2.898713
18.94034,0.4592825,-3.078139,-10.47543,-9.535805,-2.994071
18.95034,0.4592825,-2.038681,-6.317594,-9.598981,-3.090061
18.96034,0.4898006,-1.029233,-2.157731,-9.620558,-3.186267
18.97034,0.4898006,-0.06525658,1.698176,-9.603576,-3.282302
18.98034,0.5621396,0.8394945,5.606537,-9.54751,-3.377778
18.99034,0.6683877,1.672065,9.361812,-9.453892,-3.472317
19.00034,0.6683877,2.421041,12.35772,-9.330315,-3.56562
19.01034,0.7407268,3.076998,15.2709,-9.177606,-3.657396
19.02034,0.7407268,3.631994,17.49088,-9.002697,-3.747423
19.03034,0.8899261,4.080239,19.88066,-8.80389,-3.835462
19.04034,1.01991,4.417994,21.75162,-8.586374,-3.921325
19.05034,1.01991,4.643562,22.65389,-8.359836,-4.004924
19.06034,1.075295,4.757339,23.33054,-8.126531,-4.086189
19.07034,1.075295,4.761916,23.34884,-7.893042,-4.16512
19.08034,1.151025,4.661694,23.25087,-7.660533,-4.241725
19.09034,1.195106,4.463176,22.63313,-7.434202,-4.316067
19.10034,1.195106,4.174707,21.47925,-7.219409,-4.388261
19.11034,1.216582,3.805921,20.09001,-7.018509,-4.458447
19.12034,1.216582,3.368326,18.33963,-6.835113,-4.526798
19.13034,1.239188,2.874012,16.4528,-6.670585,-4.593503
19.14034,1.239188,2.336516,14.30282,-6.527557,-4.658779
19.15034,1.239188,1.770043,12.03692,-6.407187,-4.722851
19.16034,1.239188,1.188659,9.711388,-6.310073,-4.785952
19.17034,1.239188,0.607263,7.385805,-6.236215,-4.848314
19.18034,1.239188,0.03994605,5.116538,-6.18505,-4.910164
19.19034,1.249361,-0.4992099,3.000603,-6.155044,-4.971715
19.20034,1.249361,-0.9968039,1.010228,-6.144941,-5.033165
19.21034,1.2844,-1.440866,-0.6258631,-6.1512,-5.094676
19.22034,1.2844,-1.820072,-2.142688,-6.172626,-5.156403
19.23034,1.333003,-2.125,-3.167991,-6.204307,-5.218446
19.24035,1.378214,-2.347457,-3.87697,-6.243076,-5.280877
19.25035,1.378214,-2.481085,-4.41148,-6.287191,-5.343749
19.26035,1.525153,-2.521585,-3.985727,-6.327048,-5.407019
19.27035,1.525153,-2.466417,-3.765057,-6.364699,-5.470666
19.28035,1.764776,-2.315131,-2.20142,-6.386713,-5.534533
19.29035,1.936582,-2.069305,-0.5308928,-6.392022,-5.598453
19.30035,1.936582,-1.732418,0.8166571,-6.383855,-5.662292
19.31035,2.34688,-1.30995,4.147721,-6.342378,-5.725715
19.32035,2.34688,-0.809283,6.150388,-6.280874,-5.788524
19.33035,2.611369,-0.2391753,9.488776,-6.185987,-5.850384
19.34035,3.188951,0.3896353,14.31435,-6.042843,-5.910812
19.35035,3.188951,1.065693,17.01858,-5.872657,-5.969539
19.36035,3.427445,1.775994,20.81375,-5.66452,-6.026185
19.37035,3.427445,2.506661,23.73642,-5.427155,-6.080456
19.38035,3.990334,3.243771,28.93642,-5.137791,-6.131834
19.39035,4.556612,3.972429,34.11617,-4.796629,-6.179801
19.40035,4.556612,4.678352,36.93986,-4.427231,-6.224073
19.41035,5.090113,5.347022,41.74854,-4.009746,-6.26417
19.42035,5.090113,5.964485,44.21839,-3.567562,-6.299846
19.43035,5.355733,6.518095,47.49531,-3.092608,-6.330772
19.44035,5.865498,6.995611,51.44444,-2.578164,-6.356554
19.45035,5.865498,7.386664,53.00865,-2.048078,-6.377034
19.46035,6.347004,7.681982,56.11594,-1.486918,-6.391903
19.47035,6.347004,7.874096,56.8844,-0.9180743,-6.401084
19.48035,6.55837,7.957489,58.06343,-0.3374399,-6.404459
19.49035,6.97658,7.928441,59.62008,0.2587609,-6.401871
19.50035,6.97658,7.785447,59.04811,0.849242,-6.393378
19.51035,7.303237,7.528967,59.32882,1.44253,-6.378953
19.52035,7.303237,7.161672,57.85963,2.021127,-6.358742
19.53035,7.571117,6.688141,57.03703,2.591497,-6.332827
19.54035,7.660411,6.115232,55.10257,3.142523,-6.301402
19.55035,7.660411,5.451239,52.4466,3.666989,-6.264732
19.56035,7.796046,4.706608,50.01062,4.167095,-6.223061
19.57035,7.796046,3.89337,46.75766,4.634671,-6.176714
19.58035,7.827694,3.024483,43.40871,5.068758,-6.126027
19.59035,7.838997,2.114666,39.81465,5.466905,-6.071358
19.60035,7.838997,1.178825,36.07129,5.827618,-6.013082
19.61035,7.838997,0.2330484,32.28818,6.1505,-5.951577
19.62035,7.838997,-0.7063135,28.53074,6.435807,-5.887218
19.63035,7.838997,-1.62336,24.86255,6.684433,-5.820374
19.64035,7.838997,-2.501718,21.34912,6.897923,-5.751395
19.65035,7.838997,-3.32629,18.05083,7.078432,-5.680611
