Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
12.24018,-0.1320613,-2.602024,-10.93634,3.076455,7.037
12.25019,-0.1320613,-3.204339,-13.3456,2.942999,7.06643
12.26019,-0.1377127,-3.741965,-15.51871,2.787812,7.094308
12.27019,-0.1377127,-4.203503,-17.36486,2.614163,7.12045
12.28019,-0.1377127,-4.578615,-18.86531,2.42551,7.144705
12.29019,-0.1377127,-4.858846,-19.98623,2.225648,7.166962
12.30019,-0.1433641,-5.037361,-20.7229,2.018419,7.187146
12.31019,-0.1671005,-5.109255,-21.10542,1.807365,7.205219
12.32019,-0.1671005,-5.071521,-20.95449,1.59782,7.221198
12.33019,-0.2123123,-4.923282,-20.54238,1.392396,7.235122
12.34019,-0.2123123,-4.66577,-19.51233,1.197273,7.247095
12.35019,-0.2383093,-4.302236,-18.16218,1.015651,7.257251
12.36019,-0.3027361,-3.838026,-16.56305,0.8500209,7.265751
12.37019,-0.3027361,-3.280364,-14.3324,0.7066969,7.272819
12.38019,-0.3411662,-2.638496,-11.91865,0.5875103,7.278694
12.39019,-0.3411662,-1.923126,-9.057167,0.4969387,7.283663
12.40019,-0.4304598,-1.146581,-6.308164,0.4338571,7.288002
12.41019,-0.5299262,-0.3224223,-3.409394,0.3997631,7.292
12.42019,-0.5299262,0.5348002,0.0194962,0.3999581,7.296
12.43019,-0.654259,1.409556,3.021188,0.43017,7.300301
12.44019,-0.654259,2.286001,6.526968,0.4954396,7.305255
12.45019,-0.726598,3.148017,9.685678,0.5922964,7.311178
12.46019,-0.8904911,3.979559,12.35627,0.7158591,7.318337
12.47019,-0.8904911,4.765022,15.49813,0.8708404,7.327045
12.48019,-1.066818,5.489165,17.68939,1.047734,7.337523
12.49019,-1.066818,6.137956,20.28455,1.25058,7.350029
12.50019,-1.175326,6.698439,22.09245,1.471504,7.364744
12.51019,-1.350523,7.159081,23.23423,1.703847,7.381783
12.52019,-1.350523,7.510009,24.63795,1.950226,7.401285
12.53019,-1.507634,7.743036,24.94161,2.199642,7.423281
12.54019,-1.507634,7.852077,25.37778,2.45342,7.447815
12.55019,-1.657963,7.833093,24.70052,2.700425,7.47482
12.56019,-1.734823,7.684218,23.79758,2.938401,7.504204
12.57019,-1.734823,7.405748,22.6837,3.165238,7.535856
12.58019,-1.862548,7.000208,20.55064,3.370744,7.569564
12.59019,-1.862548,6.472345,18.43919,3.555136,7.605115
12.60019,-1.917932,5.828972,15.64416,3.711578,7.642231
12.61019,-1.98688,5.078835,12.36782,3.835256,7.680583
12.62019,-1.98688,4.232581,8.982804,3.925084,7.719834
12.63019,-2.008356,3.302397,5.176167,3.976846,7.759603
12.64019,-2.008356,2.302184,1.175313,3.988599,7.799489
12.65019,-2.008356,1.24674,-3.046465,3.958134,7.83907
12.66019,-2.008356,0.1519566,-7.425597,3.883878,7.877909
12.67019,-2.008356,-0.9656039,-11.89584,3.76492,7.915558
12.68019,-2.008356,-2.089167,-16.39009,3.601019,7.951568
12.6902,-2.008356,-3.201507,-20.83945,3.392624,7.985494
12.7002,-2.008356,-4.285912,-25.17707,3.140854,8.016903
12.7102,-2.008356,-5.326048,-29.33762,2.847477,8.045378
12.7202,-2.008356,-6.306445,-33.2592,2.514885,8.070526
12.7302,-2.008356,-7.212656,-36.88405,2.146045,8.091987
12.7402,-2.008356,-8.031354,-40.15884,1.744457,8.109431
12.7502,-2.008356,-8.750922,-43.03711,1.314085,8.122572
12.7602,-2.008356,-9.36146,-45.47926,0.8592927,8.131165
12.7702,-2.008356,-9.854875,-47.45292,0.3847635,8.135013
12.7802,-2.008356,-10.2251,-48.93382,-0.1045747,8.133966
12.7902,-2.008356,-10.46821,-49.90625,-0.6036372,8.12793
12.8002,-2.008356,-10.58241,-50.36307,-1.107268,8.116857
12.8102,-2.008356,-10.56812,-50.30592,-1.610327,8.100753
12.8202,-2.008356,-10.4279,-49.74501,-2.107777,8.079675
12.8302,-2.008356,-10.16639,-48.69898,-2.594767,8.053727
12.8402,-2.008356,-9.790345,-47.19481,-3.066715,8.02306
12.8502,-2.008356,-9.308281,-45.26655,-3.519381,7.987866
12.8602,-2.008356,-8.730424,-42.95512,-3.948932,7.948377
12.8702,-2.008356,-8.068566,-40.30769,-4.352009,7.904857
12.8802,-2.008356,-7.335725,-37.37632,-4.725772,7.857599
12.8902,-2.008356,-6.545884,-34.21696,-5.067942,7.80692
12.9002,-2.008356,-5.71408,-30.88974,-5.376839,7.753151
12.9102,-2.008356,-4.85557,-27.4557,-5.651396,7.696638
12.9202,-2.008356,-3.985893,-23.977,-5.891166,7.637726
12.9302,-2.008356,-3.120537,-20.51557,-6.096322,7.576763
12.9402,-2.008356,-2.274536,-17.13157,-6.267638,7.514086
12.9502,-2.008356,-1.462535,-13.88356,-6.406473,7.450022
12.9602,-2.010617,-0.6980368,-10.83461,-6.514819,7.384873
12.9702,-2.010617,0.00652477,-8.016367,-6.594983,7.318923
12.9802,-2.019659,0.6400876,-5.518284,-6.650166,7.252422
12.9902,-2.019659,1.193187,-3.305886,-6.683224,7.18559
13.0002,-2.019659,1.657937,-1.446887,-6.697693,7.118613
13.0102,-2.020789,2.028512,0.03089142,-6.697384,7.051639
13.0202,-2.020789,2.300935,1.120585,-6.686178,6.984777
13.0302,-2.02531,2.473292,1.791928,-6.668259,6.918095
13.0402,-2.02531,2.545632,2.081286,-6.647446,6.85162
13.0502,-2.032092,2.520187,1.952379,-6.627923,6.785341
13.0602,-2.046786,2.401021,1.41694,-6.613753,6.719203
13.0702,-2.046786,2.194138,0.589407,-6.607859,6.653125
13.0802,-2.072783,1.907239,-0.6621757,-6.614481,6.58698
13.0902,-2.072783,1.549643,-2.09256,-6.635406,6.520626
13.1002,-2.096519,1.132197,-3.857287,-6.673979,6.453886
13.1102,-2.136079,0.6667407,-5.877355,-6.732753,6.386559
13.1202,-2.136079,0.166183,-7.879585,-6.811549,6.318443
13.13021,-2.195985,-0.3559496,-10.20774,-6.913626,6.249307
13.14021,-2.195985,-0.8857623,-12.32699,-7.036896,6.178938
13.15021,-2.232155,-1.408979,-14.56454,-7.182541,6.107112
13.16021,-2.302233,-1.911648,-16.85553,-7.351097,6.033601
13.17021,-2.302233,-2.380234,-18.72987,-7.538395,5.958217
13.18021,-2.379093,-2.801864,-20.72383,-7.745634,5.880761
13.19021,-2.379093,-3.164622,-22.17486,-7.967382,5.801087
13.20021,-2.453693,-3.457601,-23.64518,-8.203835,5.719049
13.21021,-2.483081,-3.671519,-24.6184,-8.450019,5.634548
13.22021,-2.483081,-3.798596,-25.12671,-8.701286,5.547535
13.23021,-2.51925,-3.83276,-25.40804,-8.955367,5.457982
13.24021,-2.51925,-3.769853,-25.15641,-9.206931,5.365912
13.25021,-2.529423,-3.607689,-24.54845,-9.452415,5.271388
13.26021,-2.529423,-3.346075,-23.50199,-9.687435,5.174514
13.27021,-2.529423,-2.986866,-22.06516,-9.908087,5.075433
13.28021,-2.529423,-2.533944,-20.25347,-10.11062,4.974327
13.29021,-2.529423,-1.993162,-18.09034,-10.29152,4.871411
13.30021,-2.529423,-1.372125,-15.60619,-10.44759,4.766935
13.31021,-2.529423,-0.6803795,-12.83921,-10.57598,4.661176
13.32021,-2.529423,0.07113725,-9.833143,-10.67431,4.554432
13.33021,-2.529423,0.8700806,-6.637369,-10.74068,4.447026
13.34021,-2.529423,1.702955,-3.305872,-10.77374,4.339288
13.35021,-2.463866,2.555464,0.3663921,-10.77008,4.231587
13.36021,-2.21407,3.412388,4.793273,-10.72215,4.124366
13.37021,-2.21407,4.258438,8.177474,-10.64037,4.017962
13.38021,-1.992532,5.078133,12.3424,-10.51695,3.912792
13.39021,-1.992532,5.856223,15.45477,-10.3624,3.809168
13.40021,-1.376519,6.578039,20.80608,-10.15434,3.707625
13.41021,-0.4598476,7.229392,27.07818,-9.883558,3.608789
13.42021,-0.4598476,7.797418,29.35028,-9.590055,3.512889
13.43021,0,8.270443,33.08177,-9.259237,3.420296
13.44021,0,8.638306,34.55322,-8.913705,3.331159
13.45021,0,8.892539,35.57016,-8.558003,3.245579
13.46021,0,9.026456,36.10582,-8.196945,3.16361
13.47021,0,9.035503,36.14201,-7.835525,3.085254
13.48021,0,8.917195,35.66878,-7.478837,3.010466
13.49021,0,8.671144,34.68458,-7.131991,2.939146
13.50021,0,8.299173,33.19669,-6.800025,2.871146
13.51021,0,7.805343,31.22137,-6.487811,2.806268
13.52021,0,7.195692,28.78277,-6.199983,2.744268
13.53021,0.7644629,6.478358,28.97128,-5.91027,2.685165
13.54021,0.7644629,5.663331,25.71118,-5.653159,2.628634
13.55021,1.164588,4.762266,23.70742,-5.416084,2.574473
13.56021,1.892501,3.788474,22.7239,-5.188845,2.522584
13.57022,1.892501,2.756425,18.5957,-5.002888,2.472556
13.58022,2.199941,1.681671,15.52645,-4.847624,2.424079
13.59022,2.199941,0.5805683,11.12204,-4.736403,2.376715
13.60022,2.796739,-0.5301162,9.06649,-4.645739,2.330258
13.61022,3.337021,-1.633422,6.814395,-4.577595,2.284482
13.62022,3.337021,-2.71221,2.499245,-4.552602,2.238956
13.63022,3.818528,-3.750072,0.2738237,-4.549864,2.193458
13.64022,3.818528,-4.731121,-3.650372,-4.586368,2.147594
13.65022,4.058151,-5.640426,-6.329102,-4.649659,2.101097
13.66022,4.058151,-6.464334,-9.624735,-4.745906,2.053638
13.67022,4.479752,-7.190468,-10.84286,-4.854335,2.005095
13.68022,4.878747,-7.808277,-11.71812,-4.971516,1.95538
13.69022,4.878747,-8.308985,-13.72095,-5.108726,1.904292
13.70022,5.057334,-8.685786,-14.51381,-5.253864,1.851754
13.71022,5.057334,-8.934039,-15.50682,-5.408932,1.797664
13.72022,5.415639,-9.051183,-14.54218,-5.554354,1.742121
13.73022,5.682389,-9.036944,-13.41822,-5.688537,1.685236
13.74022,5.682389,-8.893239,-12.8434,-5.816971,1.627066
13.75022,5.850804,-8.624151,-11.09339,-5.927905,1.567787
13.76022,5.850804,-8.23578,-9.539904,-6.023304,1.507554
13.77022,5.876801,-7.736377,-7.438307,-6.097687,1.446577
13.78022,5.884713,-7.13584,-5.004509,-6.147732,1.3851
13.79022,5.884713,-6.445765,-2.244209,-6.170174,1.323398
13.80022,5.884713,-5.679142,0.8222809,-6.161951,1.261778
13.81022,5.884713,-4.85008,4.138533,-6.120566,1.200573
13.82022,5.884713,-3.973841,7.643487,-6.044131,1.140131
13.83022,5.884713,-3.066105,11.27443,-5.931386,1.080817
13.84022,5.884713,-2.142982,14.96692,-5.781717,1.023
13.85022,5.884713,-1.220642,18.65628,-5.595154,0.9670487
13.86022,5.884713,-0.3149567,22.27902,-5.372364,0.9133251
13.87022,5.884713,0.5584228,25.77254,-5.114639,0.8621787
13.88022,5.884713,1.384901,29.07845,-4.823854,0.8139402
13.89022,5.884713,2.150886,32.1424,-4.50243,0.7689159
13.90022,5.794289,2.843991,34.55312,-4.156899,0.7273469
13.91022,5.794289,3.453367,36.99062,-3.786993,0.689477
13.92022,5.680128,3.969831,38.59983,-3.400995,0.655467
13.93022,5.499281,4.386022,39.54121,-3.005583,0.6254112
13.94022,5.499281,4.696561,40.78337,-2.597749,0.5994337
13.95022,5.370427,4.898094,41.07409,-2.187008,0.5775636
13.96022,5.370427,4.989399,41.43931,-1.772615,0.5598375
13.97022,4.981604,4.971272,39.81151,-1.3745,0.5460925
13.98022,4.340725,4.846647,36.74949,-1.007005,0.5360225
13.99022,4.340725,4.620384,35.84444,-0.6485609,0.5295369
14.00023,3.884085,4.299305,32.73356,-0.3212253,0.5263246
14.01023,3.884085,3.891917,31.10401,-0.01018515,0.5262228
14.02023,2.796739,3.408224,24.81985,0.2380134,0.5286029
14.03023,1.333003,2.859835,16.77135,0.4057269,0.5326602
14.04023,1.333003,2.259321,14.3693,0.5494198,0.5381544
14.05023,0,1.62017,6.480682,0.6142266,0.5442966
14.06023,0,0.9564865,3.825946,0.6524861,0.5508215
14.07023,0,0.282713,1.130852,0.6637946,0.5574594
14.08023,0,-0.3864098,-1.545639,0.6483382,0.5639428
14.09023,0,-1.036625,-4.1465,0.6068732,0.5700115
14.10023,0,-1.654062,-6.616247,0.5407107,0.5754186
14.11023,0,-2.225565,-8.902259,0.4516882,0.5799355
14.12023,0,-2.739081,-10.95633,0.3421249,0.5833567
14.13023,-0.6519983,-3.18358,-15.34231,0.1887018,0.5852438
14.14023,-0.6519983,-3.549692,-16.80676,0.02063416,0.5854501
14.15023,-1.401386,-3.829575,-20.92384,-0.1886043,0.583564
14.16023,-1.401386,-4.017183,-21.67428,-0.405347,0.5795106
14.17023,-1.659094,-4.108372,-23.06986,-0.6360457,0.5731501
14.18023,-1.887414,-4.100911,-23.9533,-0.8755786,0.5643943
14.19023,-1.887414,-3.994657,-23.52828,-1.110861,0.5532857
14.20023,-1.896456,-3.791455,-22.75164,-1.338378,0.5399019
14.21023,-1.896456,-3.495132,-21.56635,-1.554041,0.5243614
14.22023,-1.896456,-3.111387,-20.03137,-1.754355,0.5068179
14.23023,-1.707696,-2.647865,-17.42224,-1.928578,0.4875321
14.24023,-1.707696,-2.113739,-15.28574,-2.081435,0.4667177
14.25023,-1.388953,-1.519699,-11.63461,-2.197781,0.4447399
14.26023,-1.388953,-0.8777559,-9.066833,-2.28845,0.4218554
14.27023,-1.214887,-0.2009469,-5.663334,-2.345083,0.3984046
14.28023,-0.7559856,0.4969848,-1.036003,-2.355443,0.3748502
14.29023,-0.7559856,1.20142,1.781738,-2.337625,0.351474
14.30023,-0.2609152,1.897795,6.547519,-2.27215,0.3287525
14.31023,-0.2609152,2.571451,9.242144,-2.179729,0.3069552
14.32023,0,3.20805,12.8322,-2.051406,0.2864411
14.33023,0,3.79384,15.17536,-1.899653,0.2674446
14.34023,0,4.315718,17.26287,-1.727024,0.2501743
14.35023,0,4.76191,19.04764,-1.536548,0.2348088
14.36023,0,5.121914,20.48766,-1.331671,0.2214921
14.37023,0,5.386679,21.54671,-1.116204,0.2103301
14.38023,0,5.548988,22.19595,-0.8942445,0.2013876
14.39023,0,5.603368,22.41347,-0.6701097,0.1946865
14.40023,0,5.546391,22.18557,-0.4482541,0.190204
14.41023,0,5.376715,21.50686,-0.2331855,0.1878722
14.42023,0,5.095087,20.38035,-0.02938207,0.1875783
14.43023,0,4.704346,18.81738,0.1587918,0.1891662
14.44024,0,4.209421,16.83768,0.3271686,0.1924379
14.45024,0,3.61724,14.46896,0.4718582,0.1971565
14.46024,0,2.936609,11.74644,0.5893225,0.2030497
14.47024,0,2.178112,8.712448,0.676447,0.2098142
14.48024,0,1.353728,5.414912,0.7305961,0.2171202
14.49024,0,0.4771097,1.908439,0.7496805,0.224617
14.50024,0,-0.4372201,-1.748881,0.7321917,0.2319389
14.51024,0,-1.37384,-5.49536,0.6772381,0.2387113
14.52024,0,-2.3167,-9.266801,0.5845701,0.244557
14.53024,0,-3.249537,-12.99815,0.4545886,0.2491029
14.54024,0,-4.155792,-16.62317,0.2883569,0.2519864
14.55024,0,-5.01949,-20.07796,0.08757733,0.2528622
14.56024,0,-5.825104,-23.30042,-0.1454268,0.251408
14.57024,0,-6.557943,-26.23177,-0.4077446,0.2473305
14.58024,0,-7.20451,-28.81804,-0.6959249,0.2403713
14.59024,0,-7.75244,-31.00976,-1.006023,0.230311
14.60024,0,-8.191176,-32.76471,-1.33367,0.2169743
14.61024,0,-8.511832,-34.04733,-1.674143,0.2002329
14.62024,0,-8.707487,-34.82995,-2.022442,0.1800085
14.63024,0,-8.773247,-35.09299,-2.373372,0.1562748
14.64024,0,-8.706399,-34.8256,-2.721628,0.1290585
14.65024,0,-8.506433,-34.02573,-3.061886,0.09843963
14.66024,0,-8.175049,-32.7002,-3.388888,0.06455075
14.67024,0,-7.71617,-30.86468,-3.697534,0.02757541
14.68024,0,-7.13583,-28.54332,-3.982968,-0.01225427
14.69024,0,-6.442071,-25.76829,-4.240651,-0.05466077
14.70024,0,-5.644936,-22.57974,-4.466448,-0.09932525
14.71024,0,-4.756087,-19.02435,-4.656692,-0.1458922
14.72024,0,-3.788745,-15.15498,-4.808241,-0.1939746
14.73024,0,-2.757383,-11.02953,-4.918537,-0.2431599
14.74024,0,-1.677449,-6.709798,-4.985635,-0.2930163
14.75024,0,-0.5654445,-2.261778,-5.008253,-0.3430988
14.76024,0,0.561924,2.247696,-4.985775,-0.3929566
14.77024,0,1.687712,6.750847,-4.918267,-0.4421392
14.78024,0,2.795042,11.18017,-4.806465,-0.4902039
14.79024,0,3.867508,15.47003,-4.651765,-0.5367215
14.80024,0,4.889128,19.55651,-4.4562,-0.5812835
14.81024,0,5.845189,23.38075,-4.222392,-0.6235074
14.82024,0,6.722044,26.88817,-3.95351,-0.6630425
14.83024,0,7.507464,30.02986,-3.653212,-0.6995746
14.84024,0,8.190989,32.76395,-3.325572,-0.7328303
14.85024,0,8.763774,35.0551,-2.975021,-0.7625806
14.86024,0,9.21909,36.87636,-2.606258,-0.7886431
14.87024,0,9.552215,38.20886,-2.224169,-0.8108848
14.88025,0,9.760617,39.04247,-1.833744,-0.8292223
14.89025,0,9.843843,39.37537,-1.439991,-0.8436221
14.90025,0,9.803668,39.21467,-1.047844,-0.8541006
14.91025,0,9.64391,38.57564,-0.6620875,-0.8607215
14.92025,0,9.370477,37.48191,-0.2872684,-0.8635942
14.93025,0,8.991098,35.96439,0.0723755,-0.8628704
14.94025,0,8.515261,34.06104,0.4129859,-0.8587405
14.95025,0,7.953957,31.81583,0.7311442,-0.851429
14.96025,0,7.319709,29.27884,1.023933,-0.8411897
14.97025,0,6.625905,26.50362,1.288969,-0.8283001
14.98025,0,5.886842,23.54737,1.524442,-0.8130556
14.99025,0,5.117413,20.46965,1.729139,-0.7957643
15.00025,0,4.332662,17.33065,1.902445,-0.7767398
15.01025,0,3.547929,14.19172,2.044363,-0.7562962
15.02025,0,2.777978,11.11191,2.155482,-0.7347414
15.03025,0,2.037115,8.148459,2.236966,-0.7123717
15.04025,0,1.338805,5.355218,2.290518,-0.6894665
15.05025,0,0.6953822,2.781529,2.318334,-0.6662832
15.06025,0,0.118063,0.4722521,2.323056,-0.6430526
15.07025,0,-0.3836435,-1.534574,2.30771,-0.6199755
15.08025,0,-0.8018307,-3.207323,2.275637,-0.5972191
15.09025,0,-1.13041,-4.521641,2.230421,-0.5749149
15.10025,0,-1.365244,-5.460974,2.175811,-0.5531567
15.11025,0,-1.504147,-6.016588,2.115645,-0.5320003
15.12025,0,-1.546989,-6.187957,2.053766,-0.5114626
15.13025,0,-1.495639,-5.982557,1.99394,-0.4915232
15.14025,0,-1.353978,-5.415914,1.939781,-0.4721254
15.15025,0,-1.127681,-4.510723,1.894674,-0.4531787
15.16025,0,-0.8243224,-3.29729,1.861701,-0.4345617
15.17025,0,-0.4530291,-1.812116,1.84358,-0.4161259
15.18025,0,-0.02433405,-0.09733618,1.842606,-0.3976998
15.19025,0,0.4499766,1.799906,1.860605,-0.3790938
15.20025,0,0.9572749,3.829099,1.898896,-0.3601048
15.21025,0,1.48382,5.935281,1.958249,-0.3405223
15.22025,0,2.015751,8.063004,2.038879,-0.3201335
15.23025,0,2.538927,10.15571,2.140436,-0.2987292
15.24025,0,3.039296,12.15718,2.262008,-0.2761091
15.25025,0,3.503185,14.01274,2.402135,-0.2520877
15.26025,0,3.91737,15.66948,2.55883,-0.2264994
15.27025,0,4.269823,17.07929,2.729623,-0.1992032
15.28025,0,4.549458,18.19783,2.911601,-0.1700872
15.29025,0,4.746642,18.98657,3.101467,-0.1390725
15.30025,0,4.853268,19.41307,3.295597,-0.1061166
15.31026,0,4.86305,19.4522,3.490119,-0.07121537
15.32026,0,4.771359,19.08544,3.680974,-0.03440563
15.33026,0,4.575731,18.30293,3.864003,0.004234392
15.34026,0,4.275654,17.10262,4.035029,0.04458468
15.35026,0.0568965,3.872736,15.71853,4.192214,0.08650682
15.36026,0.0568965,3.370496,13.70957,4.32931,0.1297999
15.37026,0.2128774,2.774611,11.94996,4.44881,0.174288
15.38026,0.2320925,2.092567,9.298636,4.541796,0.219706
15.39026,0.2320925,1.333648,6.262964,4.604426,0.2657502
15.40026,0.2320925,0.5087669,2.963438,4.63406,0.3120908
15.41026,0.2320925,-0.3698323,-0.5509594,4.628551,0.3583764
15.42026,0.2320925,-1.288393,-4.225202,4.586299,0.4042394
15.43026,0.2106169,-2.232489,-8.087489,4.505424,0.4492936
15.44026,0.2106169,-3.186865,-11.90499,4.386374,0.4931573
15.45026,0.1574929,-4.135844,-15.91341,4.22724,0.5354297
15.46026,0.1574929,-5.063654,-19.62465,4.030993,0.5757396
15.47026,0.1179325,-5.954402,-23.34588,3.797535,0.613715
15.48026,0.02863893,-6.79289,-27.057,3.526965,0.6489846
15.49026,0.02863893,-7.564546,-30.14363,3.225528,0.6812399
15.50026,0,-8.255707,-33.02283,2.8953,0.7101929
15.51026,0,-8.854053,-35.41621,2.541138,0.7356043
15.52026,0,-9.348497,-37.39399,2.167198,0.7572762
15.53026,0,-9.729849,-38.9194,1.778004,0.7750563
15.54026,0,-9.990605,-39.96242,1.37838,0.7888401
15.55026,0,-10.12532,-40.50129,0.973367,0.7985738
15.56026,0,-10.13062,-40.52248,0.5681422,0.8042552
15.57026,0,-10.00529,-40.02115,0.1679308,0.8059345
15.58026,0,-9.750256,-39.00102,-0.2220795,0.8037137
15.59026,0,-9.36872,-37.47488,-0.5968282,0.7977454
15.60026,0,-8.866018,-35.46407,-0.9514689,0.7882307
15.61026,0,-8.249398,-32.99759,-1.281445,0.7754163
15.62026,0,-7.528291,-30.11316,-1.582577,0.7595905
15.63026,0,-6.713738,-26.85495,-1.851126,0.7410793
15.64026,0,-5.818448,-23.27379,-2.083864,0.7202407
15.65026,0,-4.856405,-19.42562,-2.27812,0.6974595
15.66026,0,-3.842827,-15.37131,-2.431833,0.6731411
15.67026,0,-2.793674,-11.1747,-2.54358,0.6477053
15.68026,0,-1.725811,-6.903246,-2.612613,0.6215792
15.69026,0,-0.6560342,-2.624137,-2.638854,0.5951906
15.70026,0,0.398668,1.594672,-2.622907,0.5689616
15.71026,0,1.421601,5.686403,-2.566043,0.5433011
15.72026,-0.07215557,2.396798,9.298572,-2.473058,0.5185705
15.73026,-0.446284,3.308832,11.45019,-2.358556,0.494985
15.74026,-0.446284,4.14367,14.78954,-2.21066,0.4728784
15.75027,-0.6384348,4.888537,17.00041,-2.040656,0.4524718
15.76027,-0.6384348,5.532304,19.57548,-1.844902,0.4340228
15.77027,-1.013694,6.06559,20.20759,-1.642826,0.4175945
15.78027,-1.384432,6.480852,20.38568,-1.438969,0.4032048
15.79027,-1.384432,6.772714,21.55313,-1.223438,0.3909704
15.80027,-1.806032,6.937946,20.52765,-1.018161,0.3807888
15.81027,-1.806032,6.975463,20.67772,-0.811384,0.372675
15.82027,-2.02644,6.886358,19.43967,-0.6169873,0.3665051
15.83027,-2.446911,6.67401,16.9084,-0.4479033,0.3620261
15.84027,-2.446911,6.343792,15.58752,-0.2920281,0.3591058
15.85027,-2.847037,5.903109,12.22429,-0.1697852,0.357408
15.86027,-2.847037,5.361215,10.05671,-0.06921812,0.3567158
15.87027,-3.215514,4.728978,6.053856,-0.008679564,0.356629
15.88027,-3.386189,4.018947,2.531031,0.01663074,0.3567953
15.89027,-3.386189,3.244706,-0.5659332,0.01097141,0.356905
15.90027,-3.649548,2.4209,-4.914591,-0.0381745,0.3565233
15.91027,-3.649548,1.562894,-8.346617,-0.1216407,0.3553069
15.92027,-3.782924,0.6863847,-12.38616,-0.2455022,0.3528518
15.93027,-3.814572,-0.1924631,-16.02814,-0.4057836,0.348794
15.94027,-3.814572,-1.057944,-19.49006,-0.6006842,0.3427872
15.95027,-3.814572,-1.89465,-22.83689,-0.8290531,0.3344966
15.96027,-3.814572,-2.687901,-26.00989,-1.089152,0.3236051
15.97027,-3.814572,-3.424012,-28.95433,-1.378695,0.3098182
15.98027,-3.814572,-4.090336,-31.61963,-1.694892,0.2928693
15.99027,-3.814572,-4.67586,-33.96173,-2.034509,0.2725242
16.00027,-3.814572,-5.171103,-35.9427,-2.393936,0.2485848
16.01027,-3.814572,-5.568356,-37.53171,-2.769253,0.2208923
16.02027,-3.814572,-5.861876,-38.7058,-3.156311,0.1893292
16.03027,-3.773881,-6.047899,-39.28712,-3.549182,0.1538374
16.04027,-3.773881,-6.124678,-39.59424,-3.945125,0.1143861
16.05027,-3.715106,-6.092646,-39.231,-4.337435,0.07101177
16.06027,-3.715106,-5.954207,-38.67725,-4.724207,0.0237697
16.07027,-3.483395,-5.713815,-36.78884,-5.092096,-0.02715126
16.08027,-3.1217,-5.377705,-33.99762,-5.432072,-0.08147198
16.09027,-3.1217,-4.954144,-32.30337,-5.755106,-0.139023
16.10027,-2.86173,-4.452746,-29.25791,-6.047685,-0.1994999
16.11027,-2.86173,-3.884652,-26.98553,-6.317541,-0.2626753
16.12027,-2.162076,-3.262123,-21.6968,-6.534509,-0.3280204
16.13027,-1.148199,-2.598362,-14.98625,-6.684371,-0.3948641
16.14027,-1.148199,-1.907451,-12.2226,-6.806597,-0.4629301
16.15027,0,-1.203649,-4.814595,-6.854743,-0.5314775
16.16027,0,-0.5014718,-2.005887,-6.874802,-0.6002255
16.17027,0,0.1847792,0.7391169,-6.867411,-0.6688996
16.18027,0,0.8412479,3.364991,-6.833761,-0.7372372
16.19028,0,1.454568,5.818273,-6.775578,-0.804993
16.20028,0,2.012517,8.050069,-6.695078,-0.8719438
16.21028,0,2.50404,10.01616,-6.594916,-0.9378929
16.22028,0,2.91943,11.67772,-6.478139,-1.002674
16.23028,0.4174615,3.250606,14.67227,-6.331416,-1.065989
16.24028,0.4174615,3.491142,15.63441,-6.175072,-1.127739
16.25028,1.597492,3.63661,20.93641,-5.965708,-1.187396
16.26028,1.597492,3.684462,21.12782,-5.75443,-1.244941
16.27028,2.49947,3.634174,24.53458,-5.509085,-1.300032
16.28028,2.83969,3.487234,25.30769,-5.256008,-1.352592
16.29028,2.83969,3.247193,24.34753,-5.012532,-1.402717
16.30028,3.364148,2.919452,25.1344,-4.761188,-1.450329
16.31028,3.364148,2.511291,23.50175,-4.52617,-1.495591
16.32028,3.613944,2.031683,22.58251,-4.300345,-1.538594
16.33028,3.629768,1.491135,20.48361,-4.09551,-1.579549
16.34028,3.629768,0.901387,18.12462,-3.914263,-1.618692
16.35028,3.625247,0.2755614,15.60323,-3.758231,-1.656274
16.36028,3.625247,-0.3725968,13.0106,-3.628125,-1.692555
16.37028,3.393536,-1.028696,9.45936,-3.533531,-1.727891
16.38028,3.286158,-1.677956,6.432805,-3.469203,-1.762583
16.39028,3.286158,-2.305681,3.921906,-3.429984,-1.796883
16.40028,2.982107,-2.897106,0.3400059,-3.426584,-1.831148
16.41028,2.982107,-3.438312,-1.82482,-3.444832,-1.865597
16.42028,2.823865,-3.91599,-4.368498,-3.488517,-1.900482
16.43028,2.513034,-4.317939,-7.219622,-3.560714,-1.936089
16.44028,2.513034,-4.633303,-8.481077,-3.645524,-1.972544
16.45028,2.167162,-4.852487,-10.7413,-3.752937,-2.010074
16.46028,2.167162,-4.967834,-11.20269,-3.864964,-2.048723
16.47028,2.030396,-4.973459,-11.77225,-3.982687,-2.08855
16.48028,1.73878,-4.865469,-12.50676,-4.107754,-2.129628
16.49028,1.73878,-4.641981,-11.6128,-4.223882,-2.171866
16.50028,1.505938,-4.303274,-11.18934,-4.335776,-2.215224
16.51028,1.505938,-3.851774,-9.383341,-4.429609,-2.25952
16.52028,1.3963,-3.292017,-7.58287,-4.505438,-2.304575
16.53028,1.243709,-2.630513,-5.547215,-4.56091,-2.350184
16.54028,1.243709,-1.875732,-2.528092,-4.586191,-2.396046
