Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
26.2105,-1.485028,-7.002863,-33.95156,30.91455,-10.84476
26.2205,-1.553976,-7.27573,-35.31882,30.56137,-10.53914
26.2305,-1.553976,-7.434161,-35.95255,30.20184,-10.23713
26.24051,-1.599188,-7.479987,-36.3167,29.83867,-9.938739
26.25051,-1.622924,-7.416826,-36.159,29.47708,-9.643968
26.26051,-1.622924,-7.250487,-35.49364,29.12215,-9.352746
26.27051,-1.673788,-6.988682,-34.64988,28.77565,-9.064989
26.28051,-1.673788,-6.64036,-33.25659,28.44308,-8.780559
26.29051,-1.72239,-6.216609,-31.756,28.12552,-8.499304
26.30051,-1.748387,-5.729065,-29.90981,27.82642,-8.22104
26.31051,-1.748387,-5.19091,-27.75719,27.54885,-7.945551
26.32051,-1.810553,-4.616148,-25.70681,27.29178,-7.672634
26.33051,-1.810553,-4.018671,-23.3169,27.05861,-7.402048
26.34051,-1.854635,-3.413389,-21.0721,26.84789,-7.133569
26.35051,-1.90889,-2.814354,-18.89297,26.65896,-6.866979
26.36051,-1.90889,-2.235957,-16.57939,26.49317,-6.602047
26.37051,-1.928105,-1.691804,-14.47964,26.34837,-6.338564
26.38051,-1.928105,-1.194219,-12.48929,26.22348,-6.076329
26.39051,-1.958622,-0.7550218,-10.85458,26.11493,-5.81518
26.40051,-1.981229,-0.3841152,-9.461376,26.02032,-5.554976
26.41051,-1.981229,-0.09029854,-8.286109,25.93746,-5.295602
26.42051,-1.999314,0.1194181,-7.519582,25.86226,-5.036979
26.43051,-1.999314,0.2400391,-7.037098,25.79189,-4.77906
26.44051,-2.036613,0.2683006,-7.073252,25.72116,-4.521849
26.45051,-2.117995,0.2030319,-7.659852,25.64456,-4.265403
26.46051,-2.117995,0.04501218,-8.29193,25.56164,-4.009787
26.47051,-2.257021,-0.2028786,-9.8396,25.46324,-3.755155
26.48051,-2.257021,-0.5359961,-11.17207,25.35152,-3.501639
26.49051,-2.339533,-0.9475684,-13.14841,25.22004,-3.249439
26.50051,-2.542987,-1.429504,-15.88996,25.06114,-2.998828
26.51051,-2.542987,-1.971753,-18.05896,24.88055,-2.750022
26.52051,-2.787131,-2.562875,-21.40002,24.66655,-2.503357
26.53051,-2.787131,-3.190755,-23.91154,24.42743,-2.259082
26.54051,-2.911464,-3.841674,-27.01255,24.15731,-2.017509
26.55051,-3.210993,-4.501969,-30.85185,23.84879,-1.779021
26.56051,-3.210993,-5.157013,-33.47202,23.51407,-1.543881
26.57051,-3.563646,-5.792116,-37.42305,23.13984,-1.312482
26.58051,-3.563646,-6.393178,-39.82729,22.74156,-1.085067
26.59051,-3.729799,-6.945932,-42.70293,22.31453,-0.8619215
26.60051,-3.976204,-7.437497,-45.6548,21.85798,-0.6433417
26.61051,-3.976204,-7.855443,-47.32659,21.38472,-0.4294945
26.62051,-4.075671,-8.188596,-49.05707,20.89415,-0.220553
26.63051,-4.075671,-8.427634,-50.01322,20.39402,-0.01661287
26.64051,-4.230521,-8.564358,-51.17952,19.88222,0.1822093
26.65051,-4.280255,-8.592843,-51.49239,19.3673,0.3758823
26.66051,-4.280255,-8.508633,-51.15555,18.85574,0.5644398
26.67052,-4.292688,-8.309566,-50.40902,18.35165,0.7479563
26.68052,-4.292688,-7.995558,-49.15298,17.86012,0.9265576
26.69052,-4.294949,-7.568591,-47.45415,17.38558,1.100413
26.70052,-4.294949,-7.032672,-45.31049,16.93248,1.269738
26.71052,-4.294949,-6.393922,-42.75548,16.50492,1.434787
26.72052,-4.294949,-5.660542,-39.82196,16.1067,1.595854
26.73052,-4.294949,-4.842066,-36.54806,15.74122,1.753267
26.74052,-4.294949,-3.950276,-32.9809,15.41142,1.907381
26.75052,-4.294949,-2.997818,-29.17107,15.1197,2.058578
26.76052,-4.294949,-1.998991,-25.17576,14.86795,2.207257
26.77052,-4.294949,-0.9690965,-21.05618,14.65738,2.353831
26.78052,-4.294949,0.07635289,-16.87438,14.48864,2.498718
26.79052,-4.294949,1.120699,-12.697,14.36167,2.642334
26.80052,-4.294949,2.147935,-8.588055,14.27579,2.785092
26.81052,-4.294949,3.141578,-4.613481,14.22966,2.927389
26.82052,-4.294949,4.085575,-0.8374958,14.22128,3.069602
26.83052,-4.294949,4.965172,2.680895,14.24809,3.212082
26.84052,-4.294949,5.765893,5.88378,14.30693,3.355152
26.85052,-4.294949,6.475156,8.720831,14.39414,3.499093
26.86052,-4.294949,7.081264,11.14526,14.50559,3.644149
26.87052,-4.294949,7.574715,13.11906,14.63678,3.790517
26.88052,-4.294949,7.947517,14.61027,14.78288,3.938345
26.89052,-4.294949,8.193766,15.59527,14.93883,4.087734
26.90052,-4.294949,8.30979,16.05936,15.09943,4.238728
26.91052,-4.294949,8.293974,15.9961,15.25939,4.391322
26.92052,-4.290427,8.146973,15.42618,15.41365,4.545459
26.93052,-4.290427,7.87163,14.32481,15.5569,4.701028
26.94052,-4.290427,7.473075,12.73059,15.68421,4.85787
26.95052,-4.290427,6.958186,10.67103,15.79092,5.015779
26.96052,-4.290427,6.336267,8.183357,15.87275,5.174507
26.97052,-4.282516,5.617877,5.341448,15.92616,5.333768
26.98052,-4.282516,4.815613,2.132389,15.94749,5.493243
26.99052,-4.267821,3.943485,-1.297343,15.93451,5.652588
27.00052,-4.26443,3.016147,-4.993133,15.88458,5.811434
27.01052,-4.26443,2.04986,-8.858282,15.796,5.969394
27.02052,-4.258779,1.060628,-12.79261,15.66807,6.126075
27.03052,-4.258779,0.06548688,-16.77317,15.50034,6.281078
27.04052,-4.254258,-0.9185668,-20.6913,15.29343,6.434012
27.05052,-4.251997,-1.875385,-24.50953,15.04833,6.584496
27.06052,-4.251997,-2.788641,-28.16255,14.76671,6.732162
27.07052,-4.251997,-3.643527,-31.5821,14.45089,6.876671
27.08052,-4.251997,-4.425787,-34.71114,14.10378,7.017709
27.09052,-4.251997,-5.122742,-37.49896,13.72879,7.154997
27.10052,-4.251997,-5.723463,-39.90184,13.32977,7.288295
27.11053,-4.251997,-6.218372,-41.88148,12.91095,7.417404
27.12053,-4.251997,-6.600164,-43.40865,12.47687,7.542173
27.13053,-4.251997,-6.863332,-44.46132,12.03225,7.662496
27.14053,-4.251997,-7.004576,-45.02629,11.58199,7.778316
27.15053,-4.251997,-7.02272,-45.09887,11.131,7.889626
27.16053,-4.251997,-6.918823,-44.68328,10.68417,7.996467
27.17053,-4.251997,-6.696014,-43.79205,10.24625,8.098929
27.18053,-4.251997,-6.359498,-42.44598,9.821789,8.197147
27.19053,-4.251997,-5.916586,-40.67434,9.415046,8.291298
27.20053,-4.251997,-5.376043,-38.51216,9.029924,8.381598
27.21053,-4.251997,-4.74878,-36.00311,8.669893,8.468296
27.22053,-4.251997,-4.046543,-33.19416,8.337952,8.551676
27.23053,-4.251997,-3.282742,-30.13896,8.036562,8.632041
27.24053,-4.251997,-2.471845,-26.89537,7.767608,8.709717
27.25053,-4.251997,-1.628376,-23.5215,7.532393,8.785041
27.26053,-4.251997,-0.7680236,-20.08008,7.331592,8.858356
27.27053,-4.251997,0.09414241,-16.63142,7.165278,8.930009
27.28053,-4.251997,0.9426423,-13.23742,7.032904,9.000338
27.29053,-4.251997,1.762467,-9.958124,6.933322,9.069671
27.30053,-4.251997,2.539841,-6.848626,6.864836,9.138319
27.31053,-4.251997,3.261318,-3.962716,6.825209,9.206572
27.32053,-4.251997,3.915238,-1.347037,6.811739,9.274689
27.33053,-4.251997,4.490962,0.9558582,6.821298,9.342901
27.34053,-4.251997,4.979533,2.910143,6.850399,9.411406
27.35053,-4.251997,5.374006,4.488035,6.895279,9.480358
27.36053,-4.251997,5.669056,5.668236,6.951962,9.549878
27.37053,-4.251997,5.861526,6.438112,7.016343,9.620042
27.38053,-4.251997,5.950134,6.792545,7.084269,9.690885
27.39053,-4.251997,5.935868,6.735481,7.151623,9.762401
27.40053,-4.251997,5.82146,6.277849,7.214402,9.834544
27.41053,-4.251997,5.611877,5.43952,7.268797,9.907232
27.42053,-4.251997,5.313586,4.246353,7.31126,9.980345
27.43053,-4.251997,4.935056,2.732235,7.338583,10.05373
27.44053,-4.251997,4.48636,0.9374504,7.347957,10.12721
27.45053,-4.258779,3.978409,-1.121479,7.336742,10.20058
27.46053,-4.258779,3.424002,-3.339108,7.303351,10.27361
27.47053,-4.275733,2.836,-5.758933,7.245762,10.34607
27.48053,-4.275733,2.228442,-8.189163,7.16387,10.41771
27.49053,-4.291558,1.61573,-10.70331,7.056837,10.48828
27.50053,-4.291558,1.011752,-13.11922,6.925645,10.55753
27.51053,-4.291558,0.4309425,-15.44246,6.77122,10.62524
27.52053,-4.292688,-0.113551,-17.62496,6.594971,10.69119
27.53053,-4.292688,-0.6084936,-19.60473,6.398923,10.75518
27.54053,-4.297209,-1.042449,-21.35863,6.185337,10.81704
27.55054,-4.297209,-1.404714,-22.80769,5.95726,10.87661
27.56054,-4.297209,-1.686099,-23.93323,5.717928,10.93379
27.57054,-4.305121,-1.879376,-24.73799,5.470548,10.98849
27.58054,-4.305121,-1.978701,-25.13529,5.219195,11.04069
27.59054,-4.305121,-1.98045,-25.14228,4.967772,11.09036
27.60054,-4.305121,-1.882821,-24.75177,4.720255,11.13757
27.61054,-4.305121,-1.686056,-23.96471,4.480608,11.18237
27.62054,-4.305121,-1.392451,-22.79029,4.252705,11.2249
27.63054,-4.305121,-1.006427,-21.24619,4.040243,11.2653
27.64054,-4.305121,-0.5341063,-19.35691,3.846674,11.30377
27.65054,-4.311903,0.0163459,-17.18223,3.674852,11.34052
27.66054,-4.311903,0.6350265,-14.7075,3.527777,11.37579
27.67054,-4.315294,1.310884,-12.01764,3.4076,11.40987
27.68054,-4.315294,2.03104,-9.137014,3.31623,11.44303
27.69054,-4.316424,2.782105,-6.137278,3.254858,11.47558
27.70054,-4.318685,3.549423,-3.077047,3.224087,11.50782
27.71054,-4.318685,4.317703,-0.003929138,3.224048,11.54006
27.72054,-4.318685,5.071941,3.013023,3.254178,11.57261
27.73054,-4.318685,5.796412,5.910908,3.313287,11.60574
27.74054,-4.319815,6.476415,8.626398,3.399551,11.63973
27.75054,-4.320945,7.097212,11.10507,3.510601,11.67484
27.76054,-4.320945,7.644978,13.29613,3.643563,11.71128
27.77054,-4.323206,8.107487,15.13712,3.794934,11.74922
27.78054,-4.323206,8.473218,16.60005,3.960934,11.78883
27.79054,-4.323206,8.732759,17.63821,4.137316,11.83021
27.80054,-4.323206,8.878046,18.21936,4.31951,11.8734
27.81054,-4.323206,8.903047,18.31936,4.502704,11.91843
27.82054,-4.323206,8.803934,17.92291,4.681933,11.96525
27.83054,-4.323206,8.578711,17.02202,4.852153,12.01377
27.84054,-4.323206,8.227729,15.61809,5.008334,12.06385
27.85054,-4.323206,7.753496,13.72116,5.145546,12.11531
27.86054,-4.323206,7.160718,11.35005,5.259047,12.1679
27.87054,-4.323206,6.456007,8.531204,5.344358,12.22134
27.88054,-4.323206,5.648227,5.300083,5.397359,12.27532
27.89054,-4.323206,4.747789,1.698334,5.414343,12.32946
27.90054,-4.323206,3.766887,-2.225277,5.39209,12.38338
27.91054,-4.323206,2.719409,-6.415188,5.327939,12.43666
27.92054,-4.323206,1.619936,-10.81308,5.219808,12.48886
27.93054,-4.323206,0.4846776,-15.35411,5.066267,12.53952
27.94054,-4.323206,-0.670176,-19.97353,4.866531,12.58819
27.95054,-4.323206,-1.827466,-24.60269,4.620504,12.63439
27.96054,-4.323206,-2.969832,-29.17215,4.328783,12.67768
27.97054,-4.323206,-4.080842,-33.61619,3.992621,12.7176
27.98055,-4.323206,-5.143615,-37.86728,3.613948,12.75374
27.99055,-4.323206,-6.14281,-41.86406,3.195308,12.7857
28.00055,-4.323206,-7.063538,-45.54697,2.739838,12.8131
28.01055,-4.323206,-7.892287,-48.86197,2.251218,12.83561
28.02055,-4.323206,-8.617407,-51.76245,1.733594,12.85294
28.03055,-4.323206,-9.228512,-54.20687,1.191525,12.86486
28.04055,-4.323206,-9.717423,-56.16252,0.6298999,12.87116
28.05055,-4.318685,-10.07784,-57.58611,0.05403888,12.8717
28.06055,-4.318685,-10.30557,-58.49702,-0.5309313,12.86639
28.07055,-4.318685,-10.3987,-58.86954,-1.119627,12.85519
28.08055,-4.318685,-10.3575,-58.70473,-1.706674,12.83813
28.09055,-4.316424,-10.18437,-58.0032,-2.286706,12.81526
28.10055,-4.316424,-9.88397,-56.80158,-2.854722,12.78671
28.11055,-4.316424,-9.4631,-55.1181,-3.405903,12.75265
28.12055,-4.316424,-8.93018,-52.98642,-3.935767,12.71329
28.13055,-4.316424,-8.295849,-50.44909,-4.440258,12.66889
28.14055,-4.316424,-7.571808,-47.55293,-4.915787,12.61973
28.15055,-4.316424,-6.771529,-44.35181,-5.359305,12.56614
28.16055,-4.316424,-5.909674,-40.9044,-5.768349,12.50846
28.17055,-4.316424,-5.001176,-37.2704,-6.141053,12.44705
28.18055,-4.316424,-4.062334,-33.51503,-6.476203,12.38229
28.19055,-4.316424,-3.108894,-29.70127,-6.773216,12.31455
28.20055,-4.316424,-2.157258,-25.89473,-7.032164,12.24423
28.21055,-4.316424,-1.223473,-22.15959,-7.253759,12.17169
28.22055,-4.316424,-0.3225113,-18.55574,-7.439317,12.0973
28.23055,-4.316424,0.5308378,-15.14235,-7.59074,12.02139
28.24055,-4.316424,1.323498,-11.97171,-7.710457,11.94429
28.25055,-4.316424,2.043181,-9.092972,-7.801387,11.86627
28.26055,-4.316424,2.679565,-6.547439,-7.866861,11.78761
28.27055,-4.316424,3.223827,-4.37039,-7.910565,11.7085
28.28055,-4.316424,3.66899,-2.589739,-7.936463,11.62914
28.29055,-4.316424,4.010199,-1.224903,-7.948712,11.54965
28.30055,-4.316424,4.244519,-0.2876225,-7.951588,11.47013
28.31055,-4.316424,4.371123,0.2187958,-7.9494,11.39064
28.32055,-4.325467,4.391294,0.2633114,-7.946767,11.31117
28.33055,-4.325467,4.308382,-0.06833839,-7.947451,11.2317
28.34055,-4.357115,4.127589,-0.9181023,-7.956632,11.15213
28.35055,-4.357115,3.856179,-2.003742,-7.976669,11.07236
28.36055,-4.391024,3.502722,-3.553206,-8.012201,10.99224
28.37055,-4.392154,3.077642,-5.258049,-8.064782,10.9116
28.38055,-4.392154,2.592732,-7.197688,-8.136759,10.83023
28.39055,-4.404587,2.06033,-9.377028,-8.230529,10.74792
28.40055,-4.404587,1.494269,-11.64128,-8.346942,10.66445
28.41055,-4.409109,0.9083136,-14.00318,-8.486974,10.57958
28.42056,-4.424933,0.3169256,-16.43203,-8.651294,10.49307
28.43056,-4.424933,-0.2653911,-18.7613,-8.838906,10.40468
28.44056,-4.430584,-0.824965,-21.0222,-9.049129,10.31419
28.45056,-4.430584,-1.347956,-23.11416,-9.280271,10.22139
28.46056,-4.447538,-1.822085,-25.07849,-9.531055,10.12608
28.47056,-4.497272,-2.235571,-26.93137,-9.800369,10.02807
28.48056,-4.497272,-2.578044,-28.30126,-10.08338,9.92724
28.49056,-4.573002,-2.840917,-29.65567,-10.37994,9.823441
28.50056,-4.573002,-3.01691,-30.35965,-10.68353,9.716605
28.51056,-4.619344,-3.100849,-30.88077,-10.99234,9.606682
28.52056,-4.684901,-3.089257,-31.09663,-11.30331,9.493649
28.53056,-4.684901,-2.980764,-30.66266,-11.60993,9.377549
28.54056,-4.695074,-2.775972,-29.88418,-11.90878,9.258461
28.55056,-4.695074,-2.477547,-28.69048,-12.19568,9.136504
28.56056,-4.695074,-2.089971,-27.14018,-12.46708,9.011833
28.57056,-4.67925,-1.619772,-25.19609,-12.71904,8.884643
28.58056,-4.67925,-1.075319,-23.01827,-12.94923,8.755151
28.59056,-4.446408,-0.4662046,-19.65045,-13.14573,8.623693
28.60056,-4.446408,0.1960304,-17.00151,-13.31575,8.490536
28.61056,-4.006722,0.8991747,-12.43019,-13.44005,8.356135
28.62056,-3.331934,1.629653,-6.809125,-13.50814,8.221054
28.63056,-3.331934,2.37301,-3.835698,-13.5465,8.085589
28.64056,-2.850428,3.115002,1.058298,-13.53591,7.95023
28.65056,-2.850428,3.840376,3.959795,-13.49632,7.815267
28.66056,-1.717869,4.534795,11.2677,-13.38364,7.681431
28.67056,-0.6079166,5.183708,18.30317,-13.20061,7.549425
28.68056,-0.6079166,5.773234,20.66127,-12.99399,7.419485
28.69056,0,6.290942,25.16377,-12.74236,7.292061
28.70056,0,6.724978,26.89991,-12.47336,7.167327
28.71056,0,7.065324,28.2613,-12.19075,7.04542
28.72056,0,7.303265,29.21306,-11.89861,6.926434
28.73056,0,7.431915,29.72766,-11.60134,6.810421
28.74056,0,7.446528,29.78611,-11.30348,6.697386
28.75056,0,7.344121,29.37649,-11.00971,6.587289
28.76056,0,7.123947,28.49579,-10.72475,6.480042
28.77056,0,6.787368,27.14947,-10.45326,6.375509
28.78056,0,6.337794,25.35118,-10.19975,6.273511
28.79056,0,5.780715,23.12286,-9.968519,6.173826
28.80056,0,5.123774,20.4951,-9.763568,6.07619
28.81056,0,4.376166,17.50466,-9.588521,5.980305
28.82056,0,3.549061,14.19624,-9.446559,5.885839
28.83056,0,2.655241,10.62097,-9.340349,5.792436
28.84056,0,1.708337,6.833346,-9.272016,5.699716
28.85056,0,0.7235799,2.89432,-9.243073,5.607285
28.86057,0,-0.2835661,-1.134264,-9.254416,5.514741
28.87057,0,-1.296624,-5.186495,-9.30628,5.421679
28.88057,0,-2.298856,-9.195426,-9.398234,5.327696
28.89057,0,-3.274155,-13.09662,-9.529201,5.232404
28.90057,0,-4.206008,-16.82403,-9.697441,5.13543
28.91057,0,-5.079268,-20.31707,-9.900612,5.036424
28.92057,0,-5.878978,-23.51591,-10.13577,4.935066
28.93057,0,-6.592062,-26.36825,-10.39945,4.831071
28.94057,0,-7.206312,-28.82525,-10.68771,4.724195
28.95057,0,-7.711241,-30.84496,-10.99616,4.614233
28.96057,0,-8.09847,-32.39388,-11.32009,4.501032
28.97057,0,-8.361231,-33.44492,-11.65454,4.384487
28.98057,0,-8.495109,-33.98043,-11.99435,4.264543
28.99057,0,-8.497682,-33.99073,-12.33426,4.141201
29.00057,0,-8.368833,-33.47533,-12.66901,4.014511
29.01057,0,-8.110597,-32.44239,-12.99343,3.884576
29.02057,0,-7.727333,-30.90933,-13.30253,3.751551
29.03057,0,-7.225254,-28.90101,-13.59154,3.615636
29.04057,0,-6.612795,-26.45118,-13.85605,3.477075
29.05057,0,-5.900326,-23.60131,-14.09206,3.336155
29.06057,0,-5.099482,-20.39793,-14.29604,3.193194
29.07057,0,-4.223858,-16.89543,-14.46499,3.048544
29.08057,0,-3.287721,-13.15089,-14.5965,2.902579
29.09057,0,-2.306788,-9.227151,-14.68878,2.755692
29.10057,0,-1.297466,-5.189863,-14.74067,2.608285
29.11057,0,-0.2760316,-1.104126,-14.75172,2.460768
29.12057,0,0.740384,2.961536,-14.7221,2.313546
29.13057,0,1.735564,6.942257,-14.65268,2.16702
29.14057,0,2.693182,10.77273,-14.54495,2.02157
29.15057,0,3.597807,14.39123,-14.40104,1.87756
29.16057,0,4.435374,17.7415,-14.22362,1.735324
29.17057,0,5.192507,20.77003,-14.01592,1.595164
29.18057,0,5.8579,23.4316,-13.78161,1.457348
29.19057,0,6.421497,25.68599,-13.52475,1.322101
29.20057,0,6.875212,27.50085,-13.24974,1.189603
29.21057,0,7.213028,28.85211,-12.96122,1.059991
29.22057,0,7.431031,29.72412,-12.66398,0.9333513
29.23057,0,7.527319,30.10928,-12.36288,0.8097225
29.24057,0,7.502163,30.00865,-12.0628,0.6890945
29.25057,0,7.358122,29.43249,-11.76847,0.5714098
29.26057,0,7.09955,28.3982,-11.48449,0.4565649
29.27057,0,6.73313,26.93252,-11.21516,0.3444133
29.28057,0,6.266913,25.06765,-10.96449,0.2347684
29.29058,0,5.711133,22.84453,-10.73604,0.127408
29.30058,0,5.077398,20.30959,-10.53295,0.02207851
29.31058,0,4.378143,17.51257,-10.35782,-0.0814997
29.32058,0,3.627467,14.50987,-10.21272,-0.1836269
29.33058,0,2.839563,11.35825,-10.09914,-0.2846183
29.34058,0.4185918,2.029591,9.792731,-10.00121,-0.3846305
29.35058,0.4185918,1.212951,6.526173,-9.935951,-0.48399
29.36058,0.5610094,0.404341,3.861402,-9.897337,-0.5829633
29.37058,0.6864725,-0.3810796,1.221572,-9.885121,-0.6818146
29.38058,0.6864725,-1.129599,-1.772507,-9.902846,-0.780843
29.39058,0.6864725,-1.827859,-4.565547,-9.948502,-0.8803281
29.40058,0.6864725,-2.463702,-7.108917,-10.01959,-0.9805239
29.41058,0.6819511,-3.026706,-9.379019,-10.11338,-1.081658
29.42058,0.6050909,-3.507556,-11.60986,-10.22948,-1.183953
29.43058,0.6050909,-3.899057,-13.17586,-10.36124,-1.287565
29.44058,0.5700517,-4.195581,-14.50212,-10.50626,-1.392628
29.45058,0.5700517,-4.393582,-15.29412,-10.6592,-1.49922
29.46058,0.5666608,-4.491513,-15.69941,-10.81619,-1.607381
29.47058,0.5644003,-4.489904,-15.70202,-10.97321,-1.717114
29.48058,0.5644003,-4.391129,-15.30691,-11.12628,-1.828376
29.49058,0.5644003,-4.199684,-14.54114,-11.2717,-1.941093
29.50058,0.5644003,-3.921948,-13.43019,-11.406,-2.055153
29.51058,0.5644003,-3.565831,-12.00572,-11.52605,-2.170414
29.52058,0.5644003,-3.141133,-10.30693,-11.62912,-2.286705
29.53058,0.5644003,-2.658564,-8.376655,-11.71289,-2.403834
29.54058,0.5644003,-2.130402,-6.264007,-11.77553,-2.52159
29.55058,0.5644003,-1.569915,-4.022058,-11.81575,-2.639747
29.56058,0.5644003,-0.9904588,-1.704234,-11.83279,-2.758075
29.57058,0.5644003,-0.4065242,0.6315042,-11.82648,-2.87634
29.58058,0.5644003,0.1680697,2.92988,-11.79718,-2.994312
29.59058,0.5644003,0.7187842,5.132738,-11.74585,-3.11177
29.60058,0.5644003,1.232404,7.187219,-11.67398,-3.22851
29.61058,0.5644003,1.695829,9.040918,-11.58357,-3.344346
29.62058,0.5644003,2.096953,10.64541,-11.47712,-3.459117
29.63058,0.5644003,2.425348,11.95899,-11.35753,-3.572692
29.64058,0.5644003,2.671421,12.94328,-11.22809,-3.684973
29.65058,0.5644003,2.827748,13.56859,-11.09241,-3.795897
29.66058,0.5644003,2.88816,13.81024,-10.95431,-3.90544
29.67058,0.5644003,2.848661,13.65224,-10.81778,-4.013618
29.68058,0.5644003,2.70727,13.08668,-10.68692,-4.120487
29.69058,0.5644003,2.463969,12.11348,-10.56578,-4.226144
29.70058,0.5644003,2.120791,10.74076,-10.45837,-4.330728
29.71058,0.5644003,1.681817,8.984868,-10.36853,-4.434413
29.72058,0.5644003,1.15326,6.870641,-10.29982,-4.537412
29.73059,0.5644003,0.5428073,4.42883,-10.25553,-4.639967
29.74059,0.5644003,-0.1395918,1.699234,-10.23854,-4.742352
29.75059,0.5644003,-0.8829587,-1.274234,-10.25128,-4.844865
29.76059,0.5644003,-1.674528,-4.44051,-10.29568,-4.947822
29.77059,0.5644003,-2.500349,-7.743795,-10.37312,-5.051553
29.78059,0.5644003,-3.346072,-11.12669,-10.48439,-5.156397
29.79059,0.5644003,-4.196034,-14.52654,-10.62966,-5.262694
29.80059,0.5644003,-5.034912,-17.88205,-10.80848,-5.370779
29.81059,0.5644003,-5.846776,-21.1295,-11.01977,-5.480976
29.82059,0.5644003,-6.61589,-24.20596,-11.26183,-5.593595
29.83059,0.5644003,-7.32759,-27.05276,-11.53236,-5.708918
29.84059,0.5644003,-7.967251,-29.6114,-11.82847,-5.827203
29.85059,0.5644003,-8.521987,-31.83035,-12.14678,-5.94867
29.86059,0.5644003,-8.979701,-33.6612,-12.48339,-6.073504
29.87059,0.5644003,-9.329897,-35.06199,-12.83401,-6.201845
29.88059,0.5644003,-9.564076,-35.9987,-13.194,-6.333785
29.89059,0.5858759,-9.67524,-36.35746,-13.55757,-6.46936
29.90059,0.5858759,-9.658766,-36.29156,-13.92049,-6.608565
29.91059,0.5892667,-9.511881,-35.69046,-14.27739,-6.751339
29.92059,0.5903969,-9.234123,-34.57491,-14.62314,-6.897571
29.93059,0.5903969,-8.827165,-32.94707,-14.95261,-7.047097
29.94059,0.5903969,-8.295041,-30.81858,-15.2608,-7.199705
29.95059,0.5903969,-7.643555,-28.21263,-15.54292,-7.355134
29.96059,0.5903969,-6.88086,-25.16185,-15.79454,-7.51308
29.97059,0.6017001,-6.017031,-21.66132,-16.01115,-7.673191
29.98059,0.6017001,-5.063548,-17.84739,-16.18963,-7.835087
29.99059,0.6209151,-4.033911,-13.65198,-16.32615,-7.998349
30.00059,0.6209151,-2.942349,-9.285736,-16.41901,-8.162539
30.01059,0.6570846,-1.804706,-4.590486,-16.46491,-8.327188
30.02059,0.6785603,-0.6374823,0.1643116,-16.46327,-8.49182
30.03059,0.6785603,0.5427043,4.885058,-16.41442,-8.655965
30.04059,0.7203811,1.71834,9.754885,-16.31687,-8.819134
30.05059,0.7203811,2.872676,14.37223,-16.17315,-8.980865
30.06059,0.7407268,3.988813,18.91816,-15.98396,-9.140705
30.07059,0.7622024,5.050502,23.25082,-15.75146,-9.29822
30.08059,0.7622024,6.042956,27.22063,-15.47925,-9.453012
30.09059,0.7689841,6.95183,30.88326,-15.17042,-9.604716
30.10059,0.7689841,7.76498,34.13586,-14.82906,-9.753007
30.11059,0.7735052,8.471309,36.97926,-14.45927,-9.897599
30.12059,0.8051536,9.061705,39.46743,-14.06459,-10.03825
30.13059,0.8051536,9.529175,41.33731,-13.65122,-10.17476
30.14059,0.8537565,9.868629,42.88955,-13.22232,-10.30698
30.15059,0.8537565,10.07726,43.72405,-12.78508,-10.43483
30.16059,0.9272258,10.15436,44.32634,-12.34182,-10.55825
30.1706,1.032344,10.10158,44.53571,-11.89646,-10.67721
30.1806,1.032344,9.922517,43.81944,-11.45827,-10.7918
30.1906,1.091119,9.623116,42.85694,-11.0297,-10.90209
30.2006,1.091119,9.210904,41.20809,-10.61762,-11.00827
30.2106,1.240319,8.695561,39.74352,-10.22018,-11.11047
30.2206,1.433599,8.088449,38.0882,-9.839301,-11.20886
30.2306,1.433599,7.401887,35.34195,-9.485882,-11.30372
30.2406,1.650617,6.649993,33.20244,-9.153857,-11.39526
30.2506,1.650617,5.847143,29.99104,-8.853947,-11.4838
30.2606,1.776079,5.008892,27.13988,-8.582548,-11.56963
30.2706,2.028136,4.151198,24.71733,-8.335375,-11.65298
30.2806,2.028136,3.289488,21.2705,-8.12267,-11.73421
30.2906,2.285844,2.439768,18.90245,-7.933646,-11.81354
30.3006,2.285844,1.616815,15.61063,-7.777539,-11.89132
30.3106,2.407916,0.835369,12.97314,-7.647808,-11.9678
30.3206,2.633976,0.1084006,10.9695,-7.538113,-12.04318
30.3306,2.633976,-0.5518042,8.328686,-7.454826,-12.11773
30.3406,2.757178,-1.134534,6.490578,-7.389921,-12.19163
30.3506,2.757178,-1.631019,4.504637,-7.344874,-12.26507
30.3606,2.969674,-2.033975,3.742796,-7.307446,-12.33815
30.3706,3.173128,-2.338277,3.339402,-7.274053,-12.41089
30.3806,3.173128,-2.540602,2.530103,-7.248752,-12.48338
30.3906,3.381103,-2.63994,2.964652,-7.219105,-12.55557
30.4006,3.381103,-2.637104,2.975995,-7.189345,-12.62746
30.4106,3.493002,-2.535142,3.831442,-7.151031,-12.69897
30.4206,3.651244,-2.338803,5.249762,-7.098534,-12.76996
30.4306,3.651244,-2.054917,6.385305,-7.03468,-12.84031
30.4406,3.707759,-1.692105,8.062614,-6.954054,-12.90985
30.4506,3.707759,-1.260042,9.790867,-6.856146,-12.97841
30.4606,3.793661,-0.770487,12.0927,-6.735219,-13.04576
30.4706,3.837743,-0.2355006,14.40897,-6.591129,-13.11167
30.4806,3.837743,0.3314297,16.67669,-6.424362,-13.17591
