Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
27.02052,0,1.060628,4.242511,-29.49575,-207.312
27.03052,0,0.06548688,0.2619475,-29.49313,-207.6069
27.04052,0,-0.9185668,-3.674267,-29.52987,-207.9023
27.05052,0,-1.875385,-7.50154,-29.60489,-208.1983
27.06052,0,-2.788641,-11.15456,-29.71643,-208.4955
27.07052,0,-3.643527,-14.57411,-29.86217,-208.7941
27.08052,0,-4.425787,-17.70315,-30.0392,-209.0945
27.09052,0,-5.122742,-20.49097,-30.24411,-209.3969
27.10052,0,-5.723463,-22.89385,-30.47305,-209.7016
27.11053,0,-6.218372,-24.87349,-30.72179,-210.0089
27.12053,0,-6.600164,-26.40066,-30.98579,-210.3187
27.13053,0,-6.863332,-27.45333,-31.26033,-210.6313
27.14053,0,-7.004576,-28.0183,-31.54051,-210.9467
27.15053,0,-7.02272,-28.09088,-31.82142,-211.2649
27.16053,0,-6.918823,-27.67529,-32.09817,-211.5859
27.17053,0,-6.696014,-26.78406,-32.36601,-211.9096
27.18053,0,-6.359498,-25.43799,-32.62039,-212.2358
27.19053,0,-5.916586,-23.66635,-32.85706,-212.5643
27.20053,0,-5.376043,-21.50417,-33.0721,-212.8951
27.21053,0,-4.74878,-18.99512,-33.26205,-213.2277
27.22053,0,-4.046543,-16.18617,-33.42391,-213.5619
27.23053,0,-3.282742,-13.13097,-33.55522,-213.8975
27.24053,0,-2.471845,-9.887382,-33.65409,-214.234
27.25053,0,-1.628376,-6.513505,-33.71923,-214.5712
27.26053,0,-0.7680236,-3.072094,-33.74995,-214.9087
27.27053,0,0.09414241,0.3765696,-33.74619,-215.2462
27.28053,0,0.9426423,3.770569,-33.70848,-215.5833
27.29053,0,1.762467,7.049866,-33.63798,-215.9196
27.30053,0,2.539841,10.15936,-33.53639,-216.255
27.31053,0,3.261318,13.04527,-33.40594,-216.5891
27.32053,0,3.915238,15.66095,-33.24933,-216.9216
27.33053,0,4.490962,17.96385,-33.06969,-217.2523
27.34053,0,4.979533,19.91813,-32.87051,-217.581
27.35053,0,5.374006,21.49603,-32.65555,-217.9075
27.36053,0,5.669056,22.67623,-32.42879,-218.2318
27.37053,0,5.861526,23.4461,-32.19432,-218.5538
27.38053,0,5.950134,23.80054,-31.95632,-218.8733
27.39053,0,5.935868,23.74347,-31.71889,-219.1905
27.40053,0,5.82146,23.28584,-31.48603,-219.5054
27.41053,0,5.611877,22.44751,-31.26155,-219.818
27.42053,0,5.313586,21.25434,-31.04901,-220.1285
27.43053,0,4.935056,19.74022,-30.8516,-220.437
27.44053,0,4.48636,17.94544,-30.67215,-220.7437
27.45053,0,3.978409,15.91364,-30.51301,-221.0488
27.46053,0,3.424002,13.69601,-30.37605,-221.3526
27.47053,0,2.836,11.344,-30.26261,-221.6552
27.48053,0,2.228442,8.913769,-30.17348,-221.957
27.49053,0,1.61573,6.462921,-30.10885,-222.258
27.50053,0,1.011752,4.047008,-30.06838,-222.5587
27.51053,0,0.4309425,1.72377,-30.05114,-222.8592
27.52053,0,-0.113551,-0.4542039,-30.05568,-223.1598
27.53053,0,-0.6084936,-2.433975,-30.08002,-223.4606
27.54053,0,-1.042449,-4.169796,-30.12172,-223.7618
27.55054,0,-1.404714,-5.618855,-30.17791,-224.0636
27.56054,0,-1.686099,-6.744397,-30.24535,-224.366
27.57054,0,-1.879376,-7.517504,-30.32052,-224.6693
27.58054,0,-1.978701,-7.914804,-30.39967,-224.9733
27.59054,0,-1.98045,-7.9218,-30.47889,-225.278
27.60054,0,-1.882821,-7.531283,-30.5542,-225.5836
27.61054,0,-1.686056,-6.744226,-30.62164,-225.8898
27.62054,0,-1.392451,-5.569806,-30.67734,-226.1966
27.63054,0,-1.006427,-4.02571,-30.7176,-226.5038
27.64054,0,-0.5341063,-2.136425,-30.73896,-226.8111
27.65054,0,0.0163459,0.06538358,-30.73831,-227.1185
27.66054,0,0.6350265,2.540106,-30.71291,-227.4257
27.67054,0,1.310884,5.243535,-30.66047,-227.7323
27.68054,0,2.03104,8.124161,-30.57923,-228.0381
27.69054,0,2.782105,11.12842,-30.46795,-228.3427
27.70054,0,3.549423,14.19769,-30.32597,-228.646
27.71054,0,4.317703,17.27081,-30.15326,-228.9475
27.72054,0,5.071941,20.28776,-29.95039,-229.247
27.73054,0,5.796412,23.18565,-29.71853,-229.5442
27.74054,0,6.476415,25.90566,-29.45947,-229.8388
27.75054,0,7.097212,28.38885,-29.17558,-230.1306
27.76054,0,7.644978,30.57991,-28.86979,-230.4193
27.77054,0,8.107487,32.42995,-28.54549,-230.7047
27.78054,0,8.473218,33.89287,-28.20656,-230.9868
27.79054,0,8.732759,34.93104,-27.85725,-231.2654
27.80054,0,8.878046,35.51218,-27.50213,-231.5404
27.81054,0,8.903047,35.61219,-27.14601,-231.8118
27.82054,0,8.803934,35.21574,-26.79385,-232.0798
27.83054,0,8.578711,34.31484,-26.4507,-232.3443
27.84054,0,8.227729,32.91092,-26.12159,-232.6055
27.85054,0,7.753496,31.01398,-25.81145,-232.8636
27.86054,0,7.160718,28.64287,-25.52502,-233.1189
27.87054,0,6.456007,25.82403,-25.26678,-233.3715
27.88054,0,5.648227,22.59291,-25.04085,-233.6219
27.89054,0,4.747789,18.99116,-24.85094,-233.8705
27.90054,0,3.766887,15.06755,-24.70027,-234.1175
27.91054,0,2.719409,10.87764,-24.59149,-234.3634
27.92054,0,1.619936,6.479744,-24.52669,-234.6086
27.93054,0,0.4846776,1.93871,-24.50731,-234.8537
27.94054,0,-0.670176,-2.680704,-24.53411,-235.0991
27.95054,0,-1.827466,-7.309865,-24.60721,-235.3451
27.96054,0,-2.969832,-11.87933,-24.72601,-235.5924
27.97054,0,-4.080842,-16.32337,-24.88924,-235.8413
27.98055,0,-5.143615,-20.57446,-25.09498,-236.0922
27.99055,0,-6.14281,-24.57124,-25.34069,-236.3456
28.00055,0,-7.063538,-28.25415,-25.62324,-236.6019
28.01055,0,-7.892287,-31.56915,-25.93893,-236.8612
28.02055,0,-8.617407,-34.46963,-26.28362,-237.1241
28.03055,0,-9.228512,-36.91405,-26.65276,-237.3906
28.04055,0,-9.717423,-38.86969,-27.04146,-237.661
28.05055,0,-10.07784,-40.31137,-27.44457,-237.9355
28.06055,0,-10.30557,-41.22228,-27.8568,-238.214
28.07055,0,-10.3987,-41.5948,-28.27275,-238.4967
28.08055,0,-10.3575,-41.42999,-28.68704,-238.7836
28.09055,0,-10.18437,-40.7375,-29.09442,-239.0746
28.10055,0,-9.88397,-39.53588,-29.48978,-239.3694
28.11055,0,-9.4631,-37.8524,-29.8683,-239.6681
28.12055,0,-8.93018,-35.72072,-30.22551,-239.9704
28.13055,0,-8.295849,-33.1834,-30.55734,-240.276
28.14055,0,-7.571808,-30.28723,-30.86022,-240.5846
28.15055,0,-6.771529,-27.08612,-31.13108,-240.8959
28.16055,0,-5.909674,-23.6387,-31.36746,-241.2095
28.17055,0,-5.001176,-20.0047,-31.56751,-241.5252
28.18055,0,-4.062334,-16.24933,-31.73,-241.8425
28.19055,0,-3.108894,-12.43558,-31.85436,-242.1611
28.20055,0,-2.157258,-8.629031,-31.94065,-242.4805
28.21055,0,-1.223473,-4.893893,-31.98959,-242.8004
28.22055,0,-0.3225113,-1.290045,-32.00249,-243.1204
28.23055,0,0.5308378,2.123351,-31.98125,-243.4402
28.24055,0,1.323498,5.293991,-31.92831,-243.7595
28.25055,0,2.043181,8.172726,-31.84659,-244.078
28.26055,0,2.679565,10.71826,-31.7394,-244.3954
28.27055,0,3.223827,12.89531,-31.61045,-244.7115
28.28055,0,3.66899,14.67596,-31.46369,-245.0261
28.29055,0,4.010199,16.04079,-31.30328,-245.3391
28.30055,0,4.244519,16.97808,-31.1335,-245.6505
28.31055,0,4.371123,17.48449,-30.95866,-245.9601
28.32055,0,4.391294,17.56518,-30.783,-246.2679
28.33055,0,4.308382,17.23353,-30.61067,-246.574
28.34055,0,4.127589,16.51036,-30.44557,-246.8785
28.35055,0,3.856179,15.42472,-30.29132,-247.1814
28.36055,0,3.502722,14.01089,-30.15121,-247.4829
28.37055,0,3.077642,12.31057,-30.0281,-247.7832
28.38055,0,2.592732,10.37093,-29.92439,-248.0824
28.39055,0,2.06033,8.241321,-29.84198,-248.3808
28.40055,0,1.494269,5.977074,-29.78221,-248.6786
28.41055,0,0.9083136,3.633254,-29.74588,-248.9761
28.42056,0,0.3169256,1.267702,-29.7332,-249.2734
28.43056,0,-0.2653911,-1.061565,-29.74382,-249.5709
28.44056,0,-0.824965,-3.29986,-29.77682,-249.8687
28.45056,0,-1.347956,-5.391823,-29.83074,-250.167
28.46056,0,-1.822085,-7.288339,-29.90362,-250.466
28.47056,0,-2.235571,-8.942283,-29.99304,-250.7659
28.48056,0,-2.578044,-10.31217,-30.09616,-251.0669
28.49056,0,-2.840917,-11.36367,-30.2098,-251.369
28.50056,0,-3.01691,-12.06764,-30.33047,-251.6723
28.51056,0,-3.100849,-12.4034,-30.45451,-251.9768
28.52056,0,-3.089257,-12.35703,-30.57808,-252.2826
28.53056,0,-2.980764,-11.92306,-30.69731,-252.5896
28.54056,0,-2.775972,-11.10389,-30.80835,-252.8977
28.55056,0,-2.477547,-9.91019,-30.90745,-253.2068
28.56056,0,-2.089971,-8.359882,-30.99105,-253.5167
28.57056,0,-1.619772,-6.479088,-31.05584,-253.8272
28.58056,0,-1.075319,-4.301275,-31.09885,-254.1382
28.59056,0,-0.4662046,-1.864819,-31.1175,-254.4494
28.60056,0,0.1960304,0.7841216,-31.10966,-254.7605
28.61056,0,0.8991747,3.596699,-31.07369,-255.0712
28.62056,0,1.629653,6.518613,-31.00851,-255.3813
28.63056,0,2.37301,9.49204,-30.91359,-255.6905
28.64056,0,3.115002,12.46001,-30.78899,-255.9984
28.65056,0,3.840376,15.36151,-30.63537,-256.3047
28.66056,0,4.534795,18.13918,-30.45398,-256.6093
28.67056,0,5.183708,20.73483,-30.24663,-256.9117
28.68056,0,5.773234,23.09294,-30.0157,-257.2119
28.69056,0,6.290942,25.16377,-29.76406,-257.5095
28.70056,0,6.724978,26.89991,-29.49506,-257.8045
28.71056,0,7.065324,28.2613,-29.21245,-258.0966
28.72056,0,7.303265,29.21306,-28.92032,-258.3858
28.73056,0,7.431915,29.72766,-28.62304,-258.672
28.74056,0,7.446528,29.78611,-28.32518,-258.9553
28.75056,0,7.344121,29.37649,-28.03142,-259.2356
28.76056,0,7.123947,28.49579,-27.74646,-259.5131
28.77056,0,6.787368,27.14947,-27.47496,-259.7878
28.78056,0,6.337794,25.35118,-27.22145,-260.06
28.79056,0,5.780715,23.12286,-26.99022,-260.3299
28.80056,0,5.123774,20.4951,-26.78527,-260.5978
28.81056,0,4.376166,17.50466,-26.61023,-260.8639
28.82056,0,3.549061,14.19624,-26.46827,-261.1286
28.83056,0,2.655241,10.62097,-26.36206,-261.3922
28.84056,0,1.708337,6.833346,-26.29372,-261.6551
28.85056,0,0.7235799,2.89432,-26.26478,-261.9178
28.86057,0,-0.2835661,-1.134264,-26.27612,-262.1805
28.87057,0,-1.296624,-5.186495,-26.32799,-262.4438
28.88057,0,-2.298856,-9.195426,-26.41994,-262.708
28.89057,0,-3.274155,-13.09662,-26.55091,-262.9735
28.90057,0,-4.206008,-16.82403,-26.71915,-263.2407
28.91057,0,-5.079268,-20.31707,-26.92232,-263.5099
28.92057,0,-5.878978,-23.51591,-27.15748,-263.7815
28.93057,0,-6.592062,-26.36825,-27.42116,-264.0557
28.94057,0,-7.206312,-28.82525,-27.70941,-264.3328
28.95057,0,-7.711241,-30.84496,-28.01786,-264.6129
28.96057,0,-8.09847,-32.39388,-28.3418,-264.8964
28.97057,0,-8.361231,-33.44492,-28.67625,-265.1831
28.98057,0,-8.495109,-33.98043,-29.01605,-265.4733
28.99057,0,-8.497682,-33.99073,-29.35596,-265.7668
29.00057,0,-8.368833,-33.47533,-29.69071,-266.0638
29.01057,0,-8.110597,-32.44239,-30.01514,-266.3639
29.02057,0,-7.727333,-30.90933,-30.32423,-266.6671
29.03057,0,-7.225254,-28.90101,-30.61324,-266.9733
29.04057,0,-6.612795,-26.45118,-30.87775,-267.282
29.05057,0,-5.900326,-23.60131,-31.11377,-267.5932
29.06057,0,-5.099482,-20.39793,-31.31775,-267.9063
29.07057,0,-4.223858,-16.89543,-31.4867,-268.2212
29.08057,0,-3.287721,-13.15089,-31.61821,-268.5374
29.09057,0,-2.306788,-9.227151,-31.71048,-268.8545
29.10057,0,-1.297466,-5.189863,-31.76238,-269.1721
29.11057,0,-0.2760316,-1.104126,-31.77342,-269.4899
29.12057,0,0.740384,2.961536,-31.74381,-269.8073
29.13057,0,1.735564,6.942257,-31.67439,-270.1241
29.14057,0,2.693182,10.77273,-31.56666,-270.4398
29.15057,0,3.597807,14.39123,-31.42275,-270.754
29.16057,0,4.435374,17.7415,-31.24533,-271.0664
29.17057,0,5.192507,20.77003,-31.03763,-271.3768
29.18057,0,5.8579,23.4316,-30.80332,-271.6848
29.19057,0,6.421497,25.68599,-30.54646,-271.9903
29.20057,0,6.875212,27.50085,-30.27145,-272.293
29.21057,0,7.213028,28.85211,-29.98293,-272.5928
29.22057,0,7.431031,29.72412,-29.68568,-272.8897
29.23057,0,7.527319,30.10928,-29.38459,-273.1835
29.24057,0,7.502163,30.00865,-29.08451,-273.4744
29.25057,0,7.358122,29.43249,-28.79018,-273.7623
29.26057,0,7.09955,28.3982,-28.5062,-274.0473
29.27057,0,6.73313,26.93252,-28.23687,-274.3297
29.28057,0,6.266913,25.06765,-27.9862,-274.6096
29.29058,0,5.711133,22.84453,-27.75775,-274.8872
29.30058,0,5.077398,20.30959,-27.55466,-275.1627
29.31058,0,4.378143,17.51257,-27.37953,-275.4365
29.32058,0,3.627467,14.50987,-27.23443,-275.7089
29.33058,0,2.839563,11.35825,-27.12085,-275.9801
29.34058,0,2.029591,8.118364,-27.03967,-276.2505
29.35058,0,1.212951,4.851806,-26.99115,-276.5204
29.36058,0,0.404341,1.617364,-26.97497,-276.7901
29.37058,0,-0.3810796,-1.524318,-26.99022,-277.06
29.38058,0,-1.129599,-4.518397,-27.0354,-277.3304
29.39058,0,-1.827859,-7.311437,-27.10851,-277.6014
29.40058,0,-2.463702,-9.854807,-27.20706,-277.8735
29.41058,0,-3.026706,-12.10682,-27.32813,-278.1468
29.42058,0,-3.507556,-14.03023,-27.46844,-278.4215
29.43058,0,-3.899057,-15.59623,-27.6244,-278.6977
29.44058,0,-4.195581,-16.78233,-27.79222,-278.9756
29.45058,0,-4.393582,-17.57433,-27.96796,-279.2553
29.46058,0,-4.491513,-17.96605,-28.14762,-279.5368
29.47058,0,-4.489904,-17.95962,-28.32722,-279.8201
29.48058,0,-4.391129,-17.56451,-28.50287,-280.1051
29.49058,0,-4.199684,-16.79874,-28.67085,-280.3918
29.50058,0.355295,-3.921948,-14.26661,-28.81352,-280.68
29.51058,0.355295,-3.565831,-12.84214,-28.94194,-280.9694
29.52058,0.5655305,-3.141133,-10.30241,-29.04497,-281.2598
29.53058,0.9633954,-2.658564,-6.780674,-29.11277,-281.551
29.54058,0.9633954,-2.130402,-4.668026,-29.15945,-281.8426
29.55058,1.330742,-1.569915,-0.9566908,-29.16902,-282.1342
29.56058,1.330742,-0.9904588,1.361133,-29.15541,-282.4258
29.57058,1.70374,-0.4065242,5.188864,-29.10352,-282.7169
29.58058,1.995357,0.1680697,8.653708,-29.01698,-283.007
29.59058,1.995357,0.7187842,10.85657,-28.90842,-283.2961
29.60058,2.124211,1.232404,13.42646,-28.77415,-283.5839
29.61058,2.124211,1.695829,15.28016,-28.62135,-283.8701
29.62058,2.297147,2.096953,17.5764,-28.44559,-284.1545
29.63058,2.396613,2.425348,19.28785,-28.25271,-284.4371
29.64058,2.396613,2.671421,20.27214,-28.04999,-284.7176
29.65058,2.447477,2.827748,21.1009,-27.83898,-284.9959
29.66058,2.447477,2.88816,21.34254,-27.62556,-285.2722
29.67058,2.466691,2.848661,21.26141,-27.41294,-285.5463
29.68058,2.468952,2.70727,20.70489,-27.20589,-285.8184
29.69058,2.468952,2.463969,19.73169,-27.00858,-286.0885
29.70058,2.468952,2.120791,18.35897,-26.82499,-286.3567
29.71058,2.468952,1.681817,16.60308,-26.65895,-286.6233
29.72058,2.468952,1.15326,14.48885,-26.51407,-286.8885
29.73059,2.46104,0.5428073,12.01539,-26.39391,-287.1524
29.74059,2.46104,-0.1395918,9.285791,-26.30106,-287.4154
29.75059,2.364965,-0.8829587,5.928025,-26.24178,-287.6778
29.76059,2.364965,-1.674528,2.761749,-26.21416,-287.94
29.77059,2.279062,-2.500349,-0.885148,-26.22301,-288.2022
29.78059,2.230459,-3.346072,-4.462451,-26.26763,-288.4649
29.79059,2.230459,-4.196034,-7.862301,-26.34626,-288.7283
29.80059,2.160381,-5.034912,-11.49813,-26.46124,-288.993
29.81059,2.160381,-5.846776,-14.74558,-26.60869,-289.259
29.82059,2.099345,-6.61589,-18.06618,-26.78935,-289.5269
29.83059,2.08126,-7.32759,-20.98532,-26.99921,-289.7969
29.84059,2.08126,-7.967251,-23.54396,-27.23465,-290.0692
29.85059,2.051872,-8.521987,-25.88046,-27.49345,-290.3442
29.86059,2.051872,-8.979701,-27.71132,-27.77056,-290.6219
29.87059,2.032657,-9.329897,-29.18896,-28.06245,-290.9025
29.88059,2.032657,-9.564076,-30.12568,-28.36371,-291.1862
29.89059,2.032657,-9.67524,-30.57033,-28.66941,-291.4728
29.90059,2.032657,-9.658766,-30.50444,-28.97446,-291.7626
29.91059,2.032657,-9.511881,-29.9169,-29.27363,-292.0553
29.92059,2.032657,-9.234123,-28.80587,-29.56169,-292.3509
29.93059,2.032657,-8.827165,-27.17803,-29.83347,-292.6493
29.94059,2.032657,-8.295041,-25.04954,-30.08396,-292.9501
29.95059,2.032657,-7.643555,-22.44359,-30.3084,-293.2532
29.96059,2.032657,-6.88086,-19.39281,-30.50233,-293.5582
29.97059,2.032657,-6.017031,-15.9375,-30.6617,-293.8648
29.98059,2.032657,-5.063548,-12.12356,-30.78293,-294.1726
29.99059,2.032657,-4.033911,-8.005015,-30.86298,-294.4813
30.00059,2.032657,-2.942349,-3.638769,-30.89937,-294.7903
30.01059,2.032657,-1.804706,0.9118037,-30.89025,-295.0992
30.02059,2.032657,-0.6374823,5.580698,-30.83445,-295.4075
30.03059,2.032657,0.5427043,10.30145,-30.73143,-295.7148
30.04059,2.032657,1.71834,15.00399,-30.58139,-296.0206
30.05059,2.032657,2.872676,19.62133,-30.38518,-296.3245
30.06059,2.032657,3.988813,24.08588,-30.14432,-296.6259
30.07059,2.032657,5.050502,28.33264,-29.861,-296.9246
30.08059,2.032657,6.042956,32.30245,-29.53797,-297.2199
30.09059,2.032657,6.95183,35.93795,-29.17859,-297.5117
30.10059,2.032657,7.76498,39.19055,-28.78669,-297.7996
30.11059,2.032657,8.471309,42.01586,-28.36653,-298.0833
30.12059,2.032657,9.061705,44.37745,-27.92275,-298.3625
30.13059,2.032657,9.529175,46.24733,-27.46028,-298.6371
30.14059,2.032657,9.868629,47.60514,-26.98423,-298.9069
30.15059,2.032657,10.07726,48.43965,-26.49983,-299.1719
30.16059,2.032657,10.15436,48.74807,-26.01235,-299.432
30.1706,2.049612,10.10158,48.60478,-25.52631,-299.6873
30.1806,2.162642,9.922517,48.34063,-25.0429,-299.9377
30.1906,2.162642,9.623116,47.14303,-24.57147,-300.1834
30.2006,2.249674,9.210904,45.84232,-24.11305,-300.4246
30.2106,2.249674,8.695561,43.78094,-23.67524,-300.6613
30.2206,2.476864,8.088449,42.26125,-23.25262,-300.8938
30.2306,2.758309,7.401887,40.64079,-22.84622,-301.1223
30.2406,2.758309,6.649993,37.63321,-22.46988,-301.347
30.2506,2.933505,5.847143,35.12259,-22.11866,-301.5682
30.2606,2.933505,5.008892,31.76959,-21.80096,-301.7862
30.2706,3.294069,4.151198,29.78107,-21.50315,-302.0012
30.2806,3.689674,3.289488,27.91665,-21.22398,-302.2135
30.2906,3.689674,2.439768,24.51777,-20.97881,-302.4232
30.3006,3.858088,1.616815,21.89961,-20.75981,-302.6309
30.3106,3.858088,0.835369,18.77383,-20.57207,-302.8366
30.3206,4.209611,0.1084006,17.27205,-20.39935,-303.0406
30.3306,4.486534,-0.5518042,15.73892,-20.24196,-303.243
30.3406,4.486534,-1.134534,13.408,-20.10788,-303.4441
30.3506,4.714855,-1.631019,12.33534,-19.98453,-303.6439
30.3606,4.714855,-2.033975,10.72352,-19.87729,-303.8427
30.3706,4.801887,-2.338277,9.85444,-19.77875,-304.0405
30.3806,4.930741,-2.540602,9.560555,-19.68314,-304.2373
30.3906,4.930741,-2.63994,9.163205,-19.59151,-304.4332
30.4006,4.988386,-2.637104,9.405129,-19.49746,-304.6282
30.4106,4.988386,-2.535142,9.812978,-19.39933,-304.8222
30.4206,5.016644,-2.338803,10.71136,-19.29222,-305.0151
30.4306,5.016644,-2.054917,11.8469,-19.17375,-305.2069
30.4406,5.016644,-1.692105,13.29815,-19.04076,-305.3973
30.4506,5.018904,-1.260042,15.03545,-18.89041,-305.5862
30.4606,5.018904,-0.770487,16.99367,-18.72047,-305.7734
30.4706,5.018904,-0.2355006,19.13361,-18.52914,-305.9587
30.4806,5.018904,0.3314297,21.40133,-18.31512,-306.1418
30.4906,5.018904,0.9162031,23.74043,-18.07772,-306.3226
30.5006,5.018904,1.504952,26.09542,-17.81676,-306.5008
30.5106,5.018904,2.083019,28.40769,-17.53269,-306.6761
30.5206,5.018904,2.63673,30.62254,-17.22646,-306.8484
30.5306,5.018904,3.15239,32.68518,-16.89961,-307.0174
30.5406,5.018904,3.616996,34.5436,-16.55418,-307.1829
30.5506,5.018904,4.019169,36.15229,-16.19265,-307.3448
30.5606,5.018904,4.348149,37.46822,-15.81797,-307.503
30.5706,5.018904,4.595152,38.45623,-15.43341,-307.6573
30.5806,5.018904,4.752687,39.08636,-15.04255,-307.8077
30.5906,5.018904,4.815112,39.33606,-14.64918,-307.9542
30.60061,5.018904,4.778883,39.19115,-14.25727,-308.0968
30.61061,5.018904,4.64219,38.64438,-13.87083,-308.2355
30.62061,5.018904,4.40541,37.69726,-13.49386,-308.3705
30.63061,5.018904,4.070864,36.35907,-13.13027,-308.5018
30.64061,5.018904,3.642986,34.64756,-12.78379,-308.6296
30.65061,5.018904,3.127869,32.58709,-12.45792,-308.7542
30.66061,5.018904,2.533781,30.21074,-12.15581,-308.8757
30.67061,5.018904,1.870196,27.5564,-11.88025,-308.9945
30.68061,5.018904,1.148418,24.66929,-11.63356,-309.1109
30.69061,5.018904,0.3811035,21.60003,-11.41755,-309.225
30.70061,5.018904,-0.418575,18.40132,-11.23354,-309.3374
30.71061,5.018904,-1.235966,15.13175,-11.08222,-309.4482
30.72061,5.018904,-2.056566,11.84935,-10.96373,-309.5578
30.73061,5.018904,-2.865114,8.615162,-10.87758,-309.6666
30.74061,5.018904,-3.646376,5.490113,-10.82268,-309.7748
30.75061,5.018904,-4.386014,2.531559,-10.79736,-309.8828
30.76061,5.018904,-5.069476,-0.2022877,-10.79939,-309.9908
30.77061,5.018904,-5.683851,-2.659786,-10.82598,-310.099
30.78061,5.018904,-6.216844,-4.791759,-10.8739,-310.2078
30.79061,5.018904,-6.657479,-6.554298,-10.93944,-310.3172
30.80061,5.018904,-6.99681,-7.911623,-11.01856,-310.4274
30.81061,5.018904,-7.227138,-8.832933,-11.10689,-310.5385
30.82061,5.062985,-7.343105,-9.120478,-11.19809,-310.6504
30.83061,5.088983,-7.340947,-9.007854,-11.28817,-310.7633
30.84061,5.088983,-7.219242,-8.521036,-11.37338,-310.877
30.85061,5.136456,-6.978686,-7.368923,-11.44707,-310.9915
30.86061,5.136456,-6.622145,-5.942757,-11.5065,-311.1066
30.87061,5.235921,-6.154402,-3.673922,-11.54324,-311.222
30.88061,5.38286,-5.582455,-0.798378,-11.55122,-311.3375
30.89061,5.38286,-4.915361,1.869997,-11.53252,-311.4528
30.90061,5.476675,-4.163415,5.253038,-11.47999,-311.5676
30.91061,5.476675,-3.339179,8.549985,-11.39449,-311.6816
30.92061,5.684649,-2.455948,12.9148,-11.26534,-311.7942
30.93061,5.942358,-1.528645,17.65485,-11.0888,-311.9051
30.94061,5.942358,-0.573121,21.47695,-10.87403,-312.0139
30.95061,6.237366,0.3947639,26.52852,-10.60874,-312.1199
30.96061,6.237366,1.358025,30.38156,-10.30492,-312.223
30.97061,6.400128,2.300356,34.80194,-9.956905,-312.3226
30.98061,6.749391,3.205088,39.81792,-9.558726,-312.4182
30.99061,6.749391,4.056719,43.22444,-9.126482,-312.5094
31.00061,7.105434,4.840036,47.78188,-8.648664,-312.5959
31.01061,7.105434,5.540973,50.58563,-8.142807,-312.6773
31.02061,7.274979,6.147277,53.68902,-7.605917,-312.7534
31.03061,7.645716,6.647673,57.17355,-7.034182,-312.8237
31.04062,7.645716,7.033095,58.71525,-6.447029,-312.8882
31.05062,7.968983,7.296144,61.06051,-5.836424,-312.9466
31.06062,7.968983,7.431492,61.6019,-5.220405,-312.9988
31.07062,8.259468,7.436105,62.7823,-4.592582,-313.0447
31.08062,8.417709,7.309034,62.90697,-3.963512,-313.0844
31.09062,8.417709,7.051553,61.87705,-3.344742,-313.1178
31.10062,8.708197,6.667192,61.50156,-2.729727,-313.1451
31.11062,8.708197,6.161707,59.47961,-2.13493,-313.1664
31.12062,8.971557,5.542569,58.0565,-1.554365,-313.182
31.13062,9.225873,4.819599,56.18188,-0.9925466,-313.1919
31.14062,9.225873,4.003836,52.91884,-0.4633582,-313.1965
31.15062,9.356988,3.108253,49.86096,0.03525141,-313.1962
31.16062,9.356988,2.147173,46.01664,0.4954178,-313.1912
31.17062,9.613565,1.135444,42.99604,0.9253782,-313.182
31.18062,9.876925,0.08940969,39.86534,1.324032,-313.1687
31.19062,9.876925,-0.974808,35.60847,1.680116,-313.1519
31.20062,10.1222,-2.040398,32.32721,2.003388,-313.1319
31.21062,10.1222,-3.090553,28.12659,2.284654,-313.109
31.22062,10.22958,-4.109407,24.48068,2.529461,-313.0837
31.23062,10.52685,-5.081061,21.78314,2.747293,-313.0563
31.24062,10.52685,-5.991197,18.1426,2.928719,-313.027
31.25062,10.65909,-6.826201,15.33156,3.082034,-312.9962
31.26062,10.65909,-7.573873,12.34087,3.205443,-312.9641
31.27062,10.88628,-8.224125,10.64862,3.311929,-312.931
31.28062,11.06487,-8.768096,9.187092,3.4038,-312.897
31.29062,11.06487,-9.19923,7.462555,3.478426,-312.8622
31.30062,11.23893,-9.512789,6.904583,3.547472,-312.8267
31.31062,11.23893,-9.706233,6.130806,3.60878,-312.7906
31.32062,11.3271,-9.77915,6.191788,3.670697,-312.7539
31.33062,11.42882,-9.733258,6.782261,3.73852,-312.7165
31.34062,11.42882,-9.572329,7.42598,3.81278,-312.6784
31.35062,11.4989,-9.302131,8.787086,3.900651,-312.6394
31.36062,11.4989,-8.930458,10.27378,4.003388,-312.5994
31.37062,11.4989,-8.466399,12.13001,4.124689,-312.5581
31.38062,11.4989,-7.921131,14.31109,4.267799,-312.5154
31.39062,11.4989,-7.306492,16.76964,4.435496,-312.4711
31.40062,11.4989,-6.635936,19.45186,4.630014,-312.4248
31.41062,11.4989,-5.923674,22.30091,4.853024,-312.3763
31.42062,11.4989,-5.184016,25.25955,5.105619,-312.3252
31.43062,11.4989,-4.432177,28.2669,5.388288,-312.2713
31.44062,11.4989,-3.682644,31.26503,5.700938,-312.2143
31.45062,11.37005,-2.950162,33.67955,6.037734,-312.154
31.46062,11.37005,-2.248878,36.48468,6.40258,-312.0899
31.47062,11.19711,-1.59158,38.42213,6.786801,-312.0221
31.48063,11.19711,-0.9906521,40.82584,7.19506,-311.9501
31.49063,11.11347,-0.456575,42.62758,7.621336,-311.8739
