Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
23.33044,0,-1.727129,-6.908514,-2.947803,-109.3572
23.34044,0,-2.389876,-9.559504,-3.043399,-109.3877
23.35044,0,-3.024519,-12.09808,-3.164379,-109.4193
23.36044,0,-3.617358,-14.46943,-3.309074,-109.4524
23.37044,0,-4.155704,-16.62282,-3.475302,-109.4872
23.38044,0,-4.628416,-18.51366,-3.660439,-109.5238
23.39044,0,-5.025107,-20.10043,-3.861443,-109.5624
23.40044,0,-5.337391,-21.34957,-4.074938,-109.6031
23.41044,0,-5.558192,-22.23277,-4.297266,-109.6461
23.42044,0,-5.682609,-22.73044,-4.52457,-109.6913
23.43044,0,-5.707385,-22.82954,-4.752866,-109.7389
23.44044,0,-5.631423,-22.52569,-4.978123,-109.7887
23.45044,0,-5.455619,-21.82248,-5.196347,-109.8406
23.46044,0,-5.182947,-20.73179,-5.403665,-109.8947
23.47044,0,-4.818176,-19.27271,-5.596392,-109.9506
23.48044,0,-4.368106,-17.47242,-5.771116,-110.0083
23.49044,0,-3.841391,-15.36557,-5.924772,-110.0676
23.50044,0,-3.247887,-12.99155,-6.054688,-110.1281
23.51044,0,-2.599415,-10.39766,-6.158664,-110.1897
23.52044,0,-1.908373,-7.633492,-6.234999,-110.2521
23.53044,0,-1.188598,-4.754392,-6.282543,-110.3149
23.54044,0,-0.4546645,-1.818658,-6.30073,-110.3779
23.55044,0,0.2789855,1.115942,-6.28957,-110.4408
23.56044,0,0.9970139,3.988055,-6.24969,-110.5033
23.57044,0,1.684997,6.739989,-6.18229,-110.5651
23.58044,0,2.328264,9.313058,-6.089159,-110.626
23.59044,0,2.912949,11.6518,-5.972641,-110.6857
23.60044,0,3.426615,13.70646,-5.835577,-110.7441
23.61045,0,3.85739,15.42956,-5.681281,-110.8009
23.62045,0,4.195414,16.78165,-5.513464,-110.856
23.63045,0,4.432017,17.72807,-5.336184,-110.9094
23.64045,0,4.560477,18.24191,-5.153764,-110.9609
23.65045,0,4.576075,18.3043,-4.970721,-111.0106
23.66045,0,4.47604,17.90416,-4.79168,-111.0586
23.67045,0,4.259787,17.03915,-4.621288,-111.1048
23.68045,0,3.9288,15.7152,-4.464136,-111.1494
23.69045,0,3.486792,13.94717,-4.324665,-111.1926
23.70045,0,2.939383,11.75753,-4.207089,-111.2347
23.71045,0,2.294417,9.177669,-4.115313,-111.2759
23.72045,0,1.561317,6.245267,-4.05286,-111.3164
23.73045,0,0.7513529,3.005412,-4.022806,-111.3566
23.74045,0,-0.1224961,-0.4899845,-4.027706,-111.3969
23.75045,0,-1.046457,-4.18583,-4.069564,-111.4376
23.76045,0,-2.005077,-8.020309,-4.149767,-111.4791
23.77045,0,-2.982795,-11.93118,-4.269079,-111.5218
23.78045,0,-3.963042,-15.85217,-4.4276,-111.5661
23.79045,0,-4.928946,-19.71579,-4.624758,-111.6123
23.80045,0,-5.864412,-23.45765,-4.859335,-111.6609
23.81045,0,-6.752828,-27.01131,-5.129448,-111.7122
23.82045,0,-7.579045,-30.31618,-5.43261,-111.7665
23.83045,0,-8.328267,-33.31307,-5.76574,-111.8242
23.84045,0,-8.986949,-35.9478,-6.125218,-111.8854
23.85045,0,-9.543378,-38.17351,-6.506954,-111.9505
23.86045,0,-9.98699,-39.94796,-6.906433,-112.0196
23.87045,0,-10.3095,-41.23801,-7.318813,-112.0928
23.88045,0,-10.50426,-42.01706,-7.738984,-112.1701
23.89045,0,-10.56682,-42.26728,-8.161657,-112.2518
23.90045,0,-10.49501,-41.98003,-8.581457,-112.3376
23.91045,0,-10.28879,-41.15516,-8.993009,-112.4275
23.92045,0,-9.950307,-39.80123,-9.391021,-112.5214
23.93045,0,-9.483992,-37.93597,-9.77038,-112.6191
23.94045,0,-8.89642,-35.58568,-10.12624,-112.7204
23.95045,0,-8.195892,-32.78357,-10.45407,-112.8249
23.96045,0,-7.392965,-29.57186,-10.74979,-112.9324
23.97045,0,-6.499387,-25.99755,-11.00977,-113.0425
23.98045,0,-5.528727,-22.11491,-11.23092,-113.1548
23.99045,0,-4.495834,-17.98334,-11.41075,-113.2689
24.00045,0,-3.415959,-13.66383,-11.54739,-113.3844
24.01045,0,-2.305833,-9.223332,-11.63962,-113.5008
24.02045,0,-1.181691,-4.726763,-11.68689,-113.6177
24.03045,0,-0.06055616,-0.2422246,-11.68931,-113.7346
24.04045,0,1.040788,4.163153,-11.64768,-113.851
24.05046,0,2.106555,8.426222,-11.56342,-113.9667
24.06046,0,3.121046,12.48418,-11.43858,-114.0811
24.07046,0,4.070232,16.28093,-11.27577,-114.1938
24.08046,0,4.940716,19.76287,-11.07814,-114.3046
24.09046,0,5.721246,22.88498,-10.84929,-114.4131
24.10046,0,6.401746,25.60698,-10.59322,-114.519
24.11046,0,6.974135,27.89654,-10.31425,-114.6222
24.12046,0,7.432437,29.72975,-10.01696,-114.7223
24.13046,0,7.772599,31.0904,-9.706053,-114.8194
24.14046,0,7.992754,31.97102,-9.386343,-114.9132
24.15046,0,8.093104,32.37242,-9.062619,-115.0039
24.16046,0,8.076198,32.30479,-8.739572,-115.0913
24.17046,0,7.946274,31.7851,-8.421721,-115.1755
24.18046,0,7.709905,30.83962,-8.113324,-115.2566
24.19046,0,7.375063,29.50025,-7.818322,-115.3348
24.20046,0,6.95169,27.80676,-7.540254,-115.4102
24.21046,0,6.451265,25.80506,-7.282204,-115.483
24.22046,0,5.885985,23.54394,-7.046764,-115.5535
24.23046,0,5.269681,21.07872,-6.835977,-115.6219
24.24046,0,4.616274,18.4651,-6.651326,-115.6884
24.25046,0,3.940594,15.76237,-6.493702,-115.7533
24.26046,0,3.257669,13.03068,-6.363396,-115.8169
24.27046,0,2.581846,10.32738,-6.260122,-115.8795
24.28046,0,1.927804,7.711217,-6.18301,-115.9414
24.29046,0,1.308851,5.235403,-6.130656,-116.0027
24.30046,0,0.737879,2.951516,-6.10114,-116.0637
24.31046,0,0.2265863,0.9063452,-6.092077,-116.1246
24.32046,0,-0.2151247,-0.8604986,-6.100682,-116.1856
24.33046,0,-0.5784456,-2.313782,-6.12382,-116.2469
24.34046,0,-0.856683,-3.426732,-6.158088,-116.3084
24.35046,0,-1.044725,-4.1789,-6.199877,-116.3704
24.36046,0,-1.13953,-4.55812,-6.245458,-116.4329
24.37046,0,-1.140038,-4.560153,-6.291059,-116.4958
24.38046,0,-1.047284,-4.189138,-6.332951,-116.5591
24.39046,0,-0.8641114,-3.456446,-6.367516,-116.6228
24.40046,0,-0.5954419,-2.381768,-6.391333,-116.6867
24.41046,0,-0.2481185,-0.9924742,-6.401258,-116.7507
24.42046,0,0.1696614,0.6786458,-6.394472,-116.8147
24.43046,0,0.6477003,2.590801,-6.368564,-116.8784
24.44046,0,1.175004,4.700017,-6.321564,-116.9416
24.45046,0,1.739069,6.956277,-6.252001,-117.0041
24.46046,0,2.326337,9.305348,-6.158947,-117.0657
24.47046,0,2.923343,11.69337,-6.042014,-117.1261
24.48046,0,3.515474,14.06189,-5.901395,-117.1851
24.49047,0,4.088804,16.35522,-5.737843,-117.2425
24.50047,0,4.629083,18.51633,-5.552679,-117.298
24.51047,0,5.122548,20.49019,-5.347777,-117.3515
24.52047,0,5.556774,22.22709,-5.125506,-117.4028
24.53047,0,5.919526,23.6781,-4.888725,-117.4516
24.54047,0,6.200625,24.8025,-4.6407,-117.4981
24.55047,0,6.390826,25.5633,-4.385067,-117.5419
24.56047,0,6.482625,25.9305,-4.125762,-117.5832
24.57047,0,6.470574,25.8823,-3.86694,-117.6218
24.58047,0,6.350895,25.40358,-3.612904,-117.658
24.59047,0,6.122039,24.48816,-3.368022,-117.6917
24.60047,0,5.784273,23.13709,-3.136651,-117.723
24.61047,0,5.340178,21.36071,-2.923044,-117.7522
24.62047,0,4.794249,19.177,-2.731274,-117.7796
24.63047,0,4.153133,16.61253,-2.565149,-117.8052
24.64047,0,3.425072,13.70029,-2.428146,-117.8295
24.65047,0,2.620292,10.48117,-2.323334,-117.8527
24.66047,0,1.750709,7.002838,-2.253306,-117.8753
24.67047,0,0.8291492,3.316597,-2.22014,-117.8975
24.68047,0,-0.1298984,-0.5195935,-2.225336,-117.9197
24.69047,0,-1.111586,-4.446345,-2.269799,-117.9424
24.70047,0,-2.099994,-8.399978,-2.353799,-117.9659
24.71047,0,-3.078824,-12.3153,-2.476952,-117.9907
24.72047,0,-4.032311,-16.12924,-2.638245,-118.0171
24.73047,0,-4.944129,-19.77652,-2.83601,-118.0455
24.74047,0,-5.799255,-23.19702,-3.06798,-118.0761
24.75047,0,-6.582906,-26.33162,-3.331296,-118.1094
24.76047,0,-7.281408,-29.12563,-3.622553,-118.1457
24.77047,0,-7.882817,-31.53127,-3.937865,-118.185
24.78047,0,-8.376201,-33.5048,-4.272913,-118.2278
24.79047,0,-8.75284,-35.01136,-4.623027,-118.274
24.80047,0,-9.005526,-36.0221,-4.983248,-118.3238
24.81047,0,-9.129386,-36.51754,-5.348423,-118.3773
24.82047,0,-9.121439,-36.48576,-5.713281,-118.4345
24.83047,0,-8.981048,-35.92419,-6.072523,-118.4952
24.84047,0,-8.709741,-34.83896,-6.420912,-118.5594
24.85047,0,-8.311296,-33.24518,-6.753364,-118.6269
24.86047,0,-7.791463,-31.16585,-7.065022,-118.6976
24.87047,0,-7.158203,-28.63281,-7.351351,-118.7711
24.88047,0,-6.421444,-25.68578,-7.608209,-118.8472
24.89047,0,-5.592522,-22.37009,-7.83191,-118.9255
24.90047,0,-4.684722,-18.73889,-8.019299,-119.0057
24.91047,0,-3.712158,-14.84863,-8.167785,-119.0874
24.92048,0,-2.690428,-10.76171,-8.275402,-119.1701
24.93048,0,-1.635981,-6.543923,-8.340841,-119.2535
24.94048,0,-0.5651938,-2.260775,-8.363449,-119.3372
24.95048,0,0.5045713,2.018285,-8.343266,-119.4206
24.96048,0,1.556756,6.227026,-8.280996,-119.5034
24.97048,0,2.574735,10.29894,-8.178007,-119.5852
24.98048,0,3.542422,14.16969,-8.03631,-119.6655
24.99048,0,4.445203,17.78081,-7.858502,-119.7441
25.00048,0,5.26904,21.07616,-7.64774,-119.8206
25.01048,0,6.001868,24.00747,-7.407666,-119.8947
25.02048,0,6.632854,26.53142,-7.142352,-119.9661
25.03048,0,7.153018,28.61207,-6.856231,-120.0347
25.04048,0,7.555683,30.22273,-6.554003,-120.1002
25.05048,0,7.835876,31.3435,-6.240568,-120.1626
25.06048,0,7.990947,31.96379,-5.92093,-120.2218
25.07048,0,8.020361,32.08144,-5.600116,-120.2778
25.08048,0,7.925865,31.70346,-5.283081,-120.3307
25.09048,0,7.711155,30.84462,-4.974635,-120.3804
25.10048,0,7.382267,29.52907,-4.679344,-120.4272
25.11048,0,6.946766,27.78707,-4.401474,-120.4712
25.12048,0,6.41439,25.65756,-4.144898,-120.5127
25.13048,0,5.796464,23.18586,-3.913039,-120.5518
25.14048,0,5.105251,20.42101,-3.708829,-120.5889
25.15048,0,4.354799,17.4192,-3.534637,-120.6242
25.16048,0,3.559365,14.23746,-3.392263,-120.6581
25.17048,0,2.734354,10.93742,-3.282889,-120.691
25.18048,0,1.895539,7.582157,-3.207067,-120.723
25.19048,0,1.058133,4.232533,-3.164742,-120.7547
25.20048,0,0.2378904,0.9515615,-3.155226,-120.7862
25.21048,0,-0.5506957,-2.202783,-3.177254,-120.818
25.22048,0,-1.293361,-5.173444,-3.228989,-120.8503
25.23048,0,-1.976976,-7.907902,-3.308068,-120.8834
25.24048,0,-2.590064,-10.36026,-3.41167,-120.9175
25.25048,0,-3.122098,-12.48839,-3.536554,-120.9529
25.26048,0,-3.564775,-14.2591,-3.679145,-120.9897
25.27048,0,-3.911178,-15.64471,-3.835592,-121.028
25.28048,0,-4.156478,-16.62591,-4.001852,-121.068
25.29048,0,-4.297887,-17.19155,-4.173767,-121.1098
25.30048,0,-4.33468,-17.33872,-4.347154,-121.1532
25.31048,0,-4.268069,-17.07228,-4.517877,-121.1984
25.32048,0,-4.101388,-16.40555,-4.681932,-121.2452
25.33048,0,-3.839932,-15.35973,-4.83553,-121.2936
25.34048,0,-3.49071,-13.96284,-4.975158,-121.3433
25.35048,0,-3.062658,-12.25063,-5.097664,-121.3943
25.36049,0,-2.565782,-10.26313,-5.200295,-121.4463
25.37049,0,-2.011771,-8.047084,-5.280766,-121.4991
25.38049,0,-1.4135,-5.654,-5.337306,-121.5525
25.39049,0,-0.7840687,-3.136275,-5.368669,-121.6062
25.40049,0,-0.1378291,-0.5513163,-5.374182,-121.6599
25.41049,0,0.5111728,2.044691,-5.353735,-121.7135
25.42049,0,1.148452,4.593809,-5.307797,-121.7666
25.43049,0,1.759775,7.039098,-5.237406,-121.8189
25.44049,0,2.332015,9.328059,-5.144125,-121.8704
25.45049,0,2.852099,11.4084,-5.030042,-121.9207
25.46049,0,3.308729,13.23492,-4.897693,-121.9697
25.47049,0,3.691306,14.76523,-4.750041,-122.0172
25.48049,0,3.991156,15.96463,-4.590394,-122.0631
25.49049,0,4.200958,16.80383,-4.422356,-122.1073
25.50049,0,4.315322,17.26129,-4.249743,-122.1498
25.51049,0,4.330883,17.32353,-4.076508,-122.1905
25.52049,0,4.246148,16.98459,-3.906662,-122.2296
25.53049,0,4.061655,16.24662,-3.744196,-122.2671
25.54049,0,3.780014,15.12005,-3.592995,-122.303
25.55049,0,3.405898,13.62359,-3.456759,-122.3376
25.56049,0,2.945636,11.78254,-3.338934,-122.3709
25.57049,0,2.407711,9.630845,-3.242625,-122.4034
25.58049,0,1.801814,7.207255,-3.170553,-122.4351
25.59049,0,1.13946,4.557841,-3.124974,-122.4663
25.60049,0,0.4334691,1.733876,-3.107636,-122.4974
25.61049,0,-0.302837,-1.211348,-3.119749,-122.5286
25.62049,0,-1.054688,-4.218752,-3.161937,-122.5602
25.63049,0,-1.807486,-7.229942,-3.234236,-122.5926
25.64049,0,-2.545943,-10.18377,-3.336074,-122.6259
25.65049,0,-3.254764,-13.01906,-3.466264,-122.6606
25.66049,0,-3.919617,-15.67847,-3.623049,-122.6968
25.67049,0,-4.526026,-18.1041,-3.80409,-122.7348
25.68049,0,-5.061173,-20.24469,-4.006537,-122.7749
25.69049,0,-5.512849,-22.0514,-4.227051,-122.8172
25.70049,0,-5.870233,-23.48093,-4.46186,-122.8618
25.71049,0,-6.124538,-24.49815,-4.706841,-122.9089
25.72049,0,-6.268284,-25.07314,-4.957573,-122.9584
25.73049,0,-6.296284,-25.18513,-5.209424,-123.0105
25.74049,0,-6.205116,-24.82047,-5.457629,-123.0651
25.75049,0,-5.9936,-23.9744,-5.697373,-123.1221
25.76049,0,-5.662689,-22.65076,-5.923881,-123.1813
25.77049,0,-5.215595,-20.86238,-6.132505,-123.2426
25.78049,0,-4.657331,-18.62932,-6.318798,-123.3058
25.79049,0,-3.995252,-15.98101,-6.478608,-123.3706
25.8005,0,-3.238652,-12.95461,-6.608154,-123.4367
25.8105,0,-2.398255,-9.593021,-6.704084,-123.5037
25.8205,0,-1.486851,-5.947405,-6.763558,-123.5714
25.8305,0,-0.5180551,-2.072221,-6.784281,-123.6392
25.8405,0,0.4929118,1.971647,-6.764565,-123.7069
25.8505,0,1.530027,6.120108,-6.703363,-123.7739
25.8605,0,2.577104,10.30841,-6.600279,-123.8399
25.8705,0,3.616924,14.4677,-6.455602,-123.9044
25.8805,0,4.633027,18.53211,-6.270281,-123.9671
25.8905,0,5.608647,22.43459,-6.045936,-124.0276
25.9005,0,6.527586,26.11034,-5.784832,-124.0855
25.9105,0,7.37501,29.50004,-5.489831,-124.1404
25.9205,0,8.136607,32.54643,-5.164367,-124.192
25.9305,0,8.799944,35.19978,-4.812369,-124.2401
25.9405,0,9.353734,37.41494,-4.43822,-124.2845
25.9505,0,9.788592,39.15437,-4.046676,-124.325
25.9605,0,10.09727,40.38906,-3.642786,-124.3614
25.9705,0,10.27432,41.09727,-3.231813,-124.3937
25.9805,0,10.31662,41.26649,-2.819148,-124.4219
25.9905,0,10.2232,40.8928,-2.41022,-124.446
26.0005,0,9.995368,39.98147,-2.010406,-124.4661
26.0105,0,9.636502,38.54601,-1.624945,-124.4824
26.0205,0,9.152349,36.6094,-1.258851,-124.495
26.0305,0,8.550367,34.20147,-0.9168367,-124.5041
26.0405,0,7.840179,31.36072,-0.6032296,-124.5102
26.0505,0,7.033182,28.13273,-0.3219023,-124.5134
26.0605,0,6.141911,24.56764,-0.07622587,-124.5141
26.0705,0,5.180713,20.72285,0.1310026,-124.5128
26.0805,0,4.164374,16.6575,0.2975776,-124.5099
26.0905,0,3.108934,12.43574,0.421935,-124.5056
26.1005,0,2.030999,8.123996,0.503175,-124.5006
26.1105,0,0.9467412,3.786965,0.5410446,-124.4952
26.1205,0,-0.1269751,-0.5079006,0.5359656,-124.4898
26.1305,0,-1.174397,-4.697589,0.4889897,-124.4849
26.1405,0,-2.17979,-8.719158,0.4017981,-124.4809
26.1505,0,-3.128956,-12.51582,0.2766399,-124.4781
26.1605,0,-4.008402,-16.03361,0.1163038,-124.477
26.1705,0,-4.80614,-19.22456,-0.0759418,-124.4778
26.1805,0,-5.512061,-22.04824,-0.2964242,-124.4807
26.1905,0,-6.117501,-24.47001,-0.5411243,-124.4861
26.2005,0,-6.61601,-26.46404,-0.8057647,-124.4942
26.2105,0,-7.002863,-28.01145,-1.085879,-124.505
26.2205,0,-7.27573,-29.10292,-1.376908,-124.5188
26.2305,0,-7.434161,-29.73664,-1.674275,-124.5356
26.24051,0,-7.479987,-29.91995,-1.973474,-124.5553
26.25051,0,-7.416826,-29.6673,-2.270147,-124.578
26.26051,0,-7.250487,-29.00195,-2.560167,-124.6036
26.27051,0,-6.988682,-27.95473,-2.839714,-124.632
26.28051,0,-6.64036,-26.56144,-3.105329,-124.6631
26.29051,0,-6.216609,-24.86644,-3.353993,-124.6966
26.30051,0,-5.729065,-22.91626,-3.583156,-124.7324
26.31051,0,-5.19091,-20.76364,-3.790792,-124.7703
26.32051,0,-4.616148,-18.46459,-3.975438,-124.8101
26.33051,0,-4.018671,-16.07468,-4.136185,-124.8515
26.34051,0,-3.413389,-13.65356,-4.27272,-124.8942
26.35051,0,-2.814354,-11.25742,-4.385294,-124.938
26.36051,0,-2.235957,-8.943828,-4.474733,-124.9828
26.37051,0,-1.691804,-6.767217,-4.542405,-125.0282
26.38051,0,-1.194219,-4.776875,-4.590174,-125.0741
26.39051,0,-0.7550218,-3.020087,-4.620375,-125.1203
26.40051,0,-0.3841152,-1.536461,-4.635739,-125.1667
26.41051,0,-0.09029854,-0.3611942,-4.639351,-125.2131
26.42051,0,0.1194181,0.4776724,-4.634574,-125.2594
26.43051,0,0.2400391,0.9601564,-4.624973,-125.3057
26.44051,0,0.2683006,1.073202,-4.614241,-125.3518
26.45051,0,0.2030319,0.8121277,-4.606119,-125.3979
26.46051,0,0.04501218,0.1800487,-4.604319,-125.4439
26.47051,0,-0.2028786,-0.8115143,-4.612434,-125.49
26.48051,0,-0.5359961,-2.143984,-4.633874,-125.5364
26.49051,0,-0.9475684,-3.790274,-4.671777,-125.5831
26.50051,0,-1.429504,-5.718015,-4.728957,-125.6304
26.51051,0,-1.971753,-7.887014,-4.807827,-125.6785
26.52051,0,-2.562875,-10.2515,-4.910342,-125.7276
26.53051,0,-3.190755,-12.76302,-5.037972,-125.7779
26.54051,0,-3.841674,-15.36669,-5.191639,-125.8298
26.55051,0,-4.501969,-18.00788,-5.371718,-125.8836
26.56051,0,-5.157013,-20.62805,-5.577999,-125.9393
26.57051,0,-5.792116,-23.16846,-5.809684,-125.9974
26.58051,-0.03598603,-6.393178,-25.71665,-6.06685,-126.0581
26.59051,-0.03598603,-6.945932,-27.92767,-6.346127,-126.1216
26.60051,-0.211182,-7.437497,-30.59472,-6.652074,-126.1881
26.61051,-0.4971474,-7.855443,-33.41036,-6.986178,-126.258
26.62051,-0.4971474,-8.188596,-34.74297,-7.333608,-126.3313
26.63051,-0.7367705,-8.427634,-36.65762,-7.700184,-126.4083
26.64051,-0.7367705,-8.564358,-37.20451,-8.072229,-126.489
26.65051,-0.84867,-8.592843,-37.76605,-8.44989,-126.5735
26.66051,-0.9910875,-8.508633,-37.99888,-8.829879,-126.6618
26.67052,-0.9910875,-8.309566,-37.20262,-9.201905,-126.7538
26.68052,-1.053254,-7.995558,-36.19525,-9.563858,-126.8495
26.69052,-1.053254,-7.568591,-34.48738,-9.908731,-126.9486
26.70052,-1.067948,-7.032672,-32.40248,-10.23276,-127.0509
26.71052,-1.072469,-6.393922,-29.86556,-10.53141,-127.1562
26.72052,-1.072469,-5.660542,-26.93204,-10.80073,-127.2642
26.73052,-1.072469,-4.842066,-23.65814,-11.03731,-127.3746
26.74052,-1.072469,-3.950276,-20.09098,-11.23822,-127.487
26.75052,-1.07812,-2.997818,-16.30375,-11.40126,-127.601
26.76052,-1.07812,-1.998991,-12.30844,-11.52435,-127.7162
26.77052,-1.081511,-0.9690965,-8.202432,-11.60637,-127.8323
26.78052,-1.089424,0.07635289,-4.052283,-11.64689,-127.9488
26.79052,-1.089424,1.120699,0.1251001,-11.64564,-128.0652
26.80052,-1.089424,2.147935,4.234045,-11.6033,-128.1812
26.81052,-1.089424,3.141578,8.208619,-11.52121,-128.2965
26.82052,-1.091684,4.085575,11.97556,-11.40146,-128.4105
26.83052,-1.116551,4.965172,15.39449,-11.24751,-128.5229
26.84052,-1.116551,5.765893,18.59737,-11.06154,-128.6336
26.85052,-1.145939,6.475156,21.31687,-10.84837,-128.7421
26.86052,-1.145939,7.081264,23.7413,-10.61096,-128.8482
26.87052,-1.159502,7.574715,25.66085,-10.35435,-128.9517
26.88052,-1.185499,7.947517,27.04807,-10.08387,-129.0526
26.89052,-1.185499,8.193766,28.03307,-9.803536,-129.1506
26.90052,-1.196802,8.30979,28.45195,-9.519017,-129.2458
26.91052,-1.196802,8.293974,28.38869,-9.23513,-129.3381
26.92052,-1.214887,8.146973,27.72834,-8.957847,-129.4277
26.93052,-1.235232,7.87163,26.54559,-8.69239,-129.5146
26.94052,-1.235232,7.473075,24.95137,-8.442877,-129.5991
26.95052,-1.26688,6.958186,22.76522,-8.215224,-129.6812
26.96052,-1.26688,6.336267,20.27755,-8.012449,-129.7613
26.97052,-1.284965,5.617877,17.33165,-7.839133,-129.8397
26.98052,-1.308701,4.815613,14.02765,-7.698856,-129.9167
26.99052,-1.308701,3.943485,10.53914,-7.593465,-129.9926
27.00052,-1.323395,3.016147,6.771006,-7.525755,-130.0679
27.01052,-1.323395,2.04986,2.905857,-7.496696,-130.1429
27.02052,-1.326786,1.060628,-1.064633,-7.507343,-130.2179
27.03052,-1.326786,0.06548688,-5.045197,-7.557795,-130.2935
27.04052,-1.326786,-0.9185668,-8.981411,-7.647609,-130.37
27.05052,-1.326786,-1.875385,-12.80868,-7.775696,-130.4478
27.06052,-1.326786,-2.788641,-16.46171,-7.940313,-130.5272
27.07052,-1.326786,-3.643527,-19.88125,-8.139126,-130.6086
27.08052,-1.326786,-4.425787,-23.01029,-8.369228,-130.6922
27.09052,-1.326786,-5.122742,-25.79811,-8.62721,-130.7785
27.10052,-1.326786,-5.723463,-28.20099,-8.90922,-130.8676
27.11053,-1.326786,-6.218372,-30.18063,-9.211026,-130.9597
27.12053,-1.326786,-6.600164,-31.7078,-9.528104,-131.055
27.13053,-1.326786,-6.863332,-32.76047,-9.855708,-131.1536
27.14053,-1.326786,-7.004576,-33.32545,-10.18896,-131.2554
27.15053,-1.326786,-7.02272,-33.39803,-10.52294,-131.3607
27.16053,-1.326786,-6.918823,-32.98244,-10.85277,-131.4692
27.17053,-1.326786,-6.696014,-32.0912,-11.17368,-131.5809
27.18053,-1.326786,-6.359498,-30.74513,-11.48113,-131.6957
27.19053,-1.326786,-5.916586,-28.97349,-11.77087,-131.8134
27.20053,-1.326786,-5.376043,-26.81132,-12.03898,-131.9338
27.21053,-1.326786,-4.74878,-24.30226,-12.282,-132.0567
27.22053,-1.326786,-4.046543,-21.49331,-12.49694,-132.1816
27.23053,-1.326786,-3.282742,-18.43811,-12.68132,-132.3084
27.24053,-1.326786,-2.471845,-15.19453,-12.83326,-132.4368
27.25053,-1.326786,-1.628376,-11.82065,-12.95147,-132.5663
27.26053,-1.326786,-0.7680236,-8.379238,-13.03526,-132.6966
27.27053,-1.326786,0.09414241,-4.930574,-13.08457,-132.8275
27.28053,-1.326786,0.9426423,-1.536575,-13.09993,-132.9585
27.29053,-1.326786,1.762467,1.742722,-13.08251,-133.0893
27.30053,-1.326786,2.539841,4.85222,-13.03398,-133.2197
27.31053,-1.326786,3.261318,7.73813,-12.9566,-133.3492
27.32053,-1.326786,3.915238,10.35381,-12.85306,-133.4777
27.33053,-1.326786,4.490962,12.6567,-12.7265,-133.605
27.34053,-1.326786,4.979533,14.61099,-12.58039,-133.7308
27.35053,-1.326786,5.374006,16.18888,-12.4185,-133.855
27.36053,-1.326786,5.669056,17.36908,-12.24481,-133.9774
27.37053,-1.326786,5.861526,18.13896,-12.06342,-134.0981
27.38053,-1.326786,5.950134,18.49339,-11.87848,-134.2169
27.39053,-1.326786,5.935868,18.43633,-11.69412,-134.3338
27.40053,-1.326786,5.82146,17.97869,-11.51433,-134.449
27.41053,-1.326786,5.611877,17.14037,-11.34293,-134.5624
27.42053,-1.326786,5.313586,15.9472,-11.18346,-134.6742
27.43053,-1.326786,4.935056,14.43308,-11.03913,-134.7846
27.44053,-1.326786,4.48636,12.6383,-10.91274,-134.8938
27.45053,-1.326786,3.978409,10.60649,-10.80668,-135.0018
27.46053,-1.326786,3.424002,8.388864,-10.72279,-135.109
27.47053,-1.326786,2.836,6.036855,-10.66242,-135.2157
27.48053,-1.326786,2.228442,3.606625,-10.62636,-135.3219
27.49053,-1.326786,1.61573,1.155777,-10.6148,-135.4281
27.50053,-1.326786,1.011752,-1.260136,-10.6274,-135.5344
27.51053,-1.326786,0.4309425,-3.583374,-10.66323,-135.641
27.52053,-1.326786,-0.113551,-5.761348,-10.72085,-135.7482
27.53053,-1.326786,-0.6084936,-7.741118,-10.79826,-135.8562
27.54053,-1.326786,-1.042449,-9.47694,-10.89303,-135.9651
27.55054,-1.326786,-1.404714,-10.926,-11.00229,-136.0751
27.56054,-1.326786,-1.686099,-12.05154,-11.1228,-136.1864
27.57054,-1.326786,-1.879376,-12.82465,-11.25105,-136.2989
27.58054,-1.326786,-1.978701,-13.22195,-11.38327,-136.4127
27.59054,-1.326786,-1.98045,-13.22894,-11.51556,-136.5278
27.60054,-1.326786,-1.882821,-12.83843,-11.64394,-136.6443
27.61054,-1.326786,-1.686056,-12.05137,-11.76446,-136.7619
27.62054,-1.326786,-1.392451,-10.87695,-11.87323,-136.8807
27.63054,-1.326786,-1.006427,-9.332853,-11.96655,-137.0003
27.64054,-1.326786,-0.5341063,-7.443569,-12.04099,-137.1207
27.65054,-1.326786,0.0163459,-5.241761,-12.09341,-137.2417
27.66054,-1.326786,0.6350265,-2.767038,-12.12108,-137.3629
27.67054,-1.326786,1.310884,-0.06360912,-12.12171,-137.4841
27.68054,-1.326786,2.03104,2.817017,-12.09354,-137.605
27.69054,-1.326786,2.782105,5.821276,-12.03533,-137.7254
27.70054,-1.326786,3.549423,8.890549,-11.94643,-137.8448
27.71054,-1.326786,4.317703,11.96367,-11.82679,-137.9631
27.72054,-1.326786,5.071941,14.98062,-11.67698,-138.0799
27.73054,-1.326786,5.796412,17.8785,-11.4982,-138.1949
27.74054,-1.326786,6.476415,20.59851,-11.29221,-138.3078
27.75054,-1.326786,7.097212,23.0817,-11.0614,-138.4184
27.76054,-1.326786,7.644978,25.27277,-10.80867,-138.5265
27.77054,-1.326786,8.107487,27.1228,-10.53744,-138.6319
27.78054,-1.326786,8.473218,28.58573,-10.25158,-138.7344
