Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
23.92045,-8.900912,-9.950307,-75.40488,-16.77296,0.4785823
23.93045,-8.571996,-9.483992,-72.22395,-17.4952,0.3036303
23.94045,-8.571996,-8.89642,-69.87366,-18.19394,0.1216909
23.95045,-8.191086,-8.195892,-65.54791,-18.84942,-0.06680328
23.96045,-8.191086,-7.392965,-62.3362,-19.47278,-0.2615311
23.97045,-8.004586,-6.499387,-58.01589,-20.05294,-0.4620605
23.98045,-7.629327,-5.528727,-52.63222,-20.57926,-0.6678531
23.99045,-7.629327,-4.495834,-48.50065,-21.06427,-0.8784957
24.00045,-7.26085,-3.415959,-42.70724,-21.49134,-1.093409
24.01045,-7.26085,-2.305833,-38.26674,-21.87401,-1.312149
24.02045,-6.839249,-1.181691,-32.08376,-22.19484,-1.534098
24.03045,-6.618841,-0.06055616,-26.71759,-22.46202,-1.758718
24.04045,-6.618841,1.040788,-22.31221,-22.68514,-1.985569
24.05046,-6.185936,2.106555,-16.31752,-22.84832,-2.214052
24.06046,-6.185936,3.121046,-12.25956,-22.97091,-2.443761
24.07046,-5.766596,4.070232,-6.785456,-23.03876,-2.674149
24.08046,-5.572185,4.940716,-2.525875,-23.06402,-2.904789
24.09046,-5.572185,5.721246,0.5962429,-23.05806,-3.13537
24.10046,-5.13702,6.401746,5.058903,-23.00747,-3.365444
24.11046,-5.13702,6.974135,7.348459,-22.93399,-3.594784
24.12046,-4.64308,7.432437,11.15743,-22.82241,-3.823008
24.13046,-4.37746,7.772599,13.58056,-22.68661,-4.049874
24.14046,-4.37746,7.992754,14.46118,-22.542,-4.275294
24.15046,-3.773881,8.093104,17.27689,-22.36923,-4.498987
24.16046,-3.773881,8.076198,17.20926,-22.19714,-4.720958
24.17046,-3.16239,7.946274,19.13554,-22.00578,-4.941016
24.18046,-2.462735,7.709905,20.98868,-21.79589,-5.158975
24.19046,-2.462735,7.375063,19.64931,-21.5994,-5.374969
24.20046,-2.06374,6.95169,19.5518,-21.40388,-5.589008
24.21046,-2.06374,6.451265,17.5501,-21.22838,-5.801291
24.22046,-1.205845,5.885985,18.72056,-21.04118,-6.011703
24.23046,-0.2733486,5.269681,19.98533,-20.84132,-6.220116
24.24046,-0.2733486,4.616274,17.3717,-20.6676,-6.426792
24.25046,0,3.940594,15.76237,-20.50998,-6.631892
24.26046,0,3.257669,13.03068,-20.37967,-6.835689
24.27046,0,2.581846,10.32738,-20.2764,-7.038453
24.28046,0,1.927804,7.711217,-20.19929,-7.240446
24.29046,0,1.308851,5.235403,-20.14693,-7.441915
24.30046,0,0.737879,2.951516,-20.11742,-7.643089
24.31046,0,0.2265863,0.9063452,-20.10836,-7.844173
24.32046,0,-0.2151247,-0.8604986,-20.11696,-8.045342
24.33046,0,-0.5784456,-2.313782,-20.1401,-8.246743
24.34046,0,-0.856683,-3.426732,-20.17437,-8.448487
24.35046,0,-1.044725,-4.1789,-20.21615,-8.650649
24.36046,0,-1.13953,-4.55812,-20.26174,-8.853267
24.37046,0,-1.140038,-4.560153,-20.30734,-9.05634
24.38046,0.1213233,-1.047284,-3.703845,-20.34438,-9.259784
24.39046,0.1213233,-0.8641114,-2.971152,-20.37409,-9.463525
24.40046,0.9713073,-0.5954419,1.503462,-20.35905,-9.667115
24.41046,0.9713073,-0.2481185,2.892755,-20.33013,-9.870417
24.42046,1.787383,0.1696614,7.828176,-20.25184,-10.07294
24.43046,2.202202,0.6477003,11.39961,-20.13785,-10.27431
24.44046,2.202202,1.175004,13.50882,-20.00276,-10.47434
24.45046,3.027319,1.739069,19.06555,-19.81211,-10.67246
24.46046,3.027319,2.326337,21.41463,-19.59796,-10.86844
24.47046,3.668198,2.923343,26.36617,-19.3343,-11.06178
24.48046,3.969988,3.515474,29.94184,-19.03488,-11.25213
24.49047,3.969988,4.088804,32.23516,-18.71253,-11.43926
24.50047,4.5487,4.629083,36.71114,-18.34542,-11.62271
24.51047,4.5487,5.122548,38.68499,-17.95857,-11.8023
24.52047,5.095764,5.556774,42.61015,-17.53246,-11.97762
24.53047,5.306,5.919526,44.9021,-17.08344,-12.14846
24.54047,5.306,6.200625,46.0265,-16.62318,-12.31469
24.55047,5.720819,6.390826,48.44658,-16.13871,-12.47608
24.56047,5.720819,6.482625,48.81378,-15.65058,-12.63258
24.57047,5.954791,6.470574,49.70146,-15.15356,-12.78412
24.58047,6.351525,6.350895,50.80968,-14.64546,-12.93057
24.59047,6.351525,6.122039,49.89426,-14.14652,-13.07204
24.60047,6.649925,5.784273,49.73679,-13.64915,-13.20853
24.61047,6.649925,5.340178,47.96041,-13.16955,-13.34023
24.62047,6.777647,4.794249,46.28759,-12.70667,-13.46729
24.63047,7.028574,4.153133,44.72683,-12.25941,-13.58989
24.64047,7.028574,3.425072,41.81459,-11.84126,-13.7083
24.65047,7.250113,2.620292,39.48162,-11.44644,-13.82276
24.66047,7.250113,1.750709,36.00329,-11.08641,-13.93363
24.67047,7.443394,0.8291492,33.09017,-10.75551,-14.04118
24.68047,7.538339,-0.1298984,29.63376,-10.45917,-14.14577
24.69047,7.538339,-1.111586,25.70701,-10.2021,-14.2478
24.70047,7.729358,-2.099994,22.51746,-9.976925,-14.34757
24.71047,7.729358,-3.078824,18.60214,-9.790903,-14.44547
24.72047,7.938463,-4.032311,15.62461,-9.634657,-14.54182
24.73047,8.040191,-4.944129,12.38425,-9.510815,-14.63693
24.74047,8.040191,-5.799255,8.963741,-9.421177,-14.73114
24.75047,8.253817,-6.582906,6.683643,-9.354341,-14.82468
24.76047,8.253817,-7.281408,3.889633,-9.315444,-14.91784
24.77047,8.467443,-7.882817,2.338507,-9.292059,-15.01076
24.78047,8.571431,-8.376201,0.7809219,-9.284249,-15.1036
24.79047,8.571431,-8.75284,-0.7256355,-9.291506,-15.19652
24.80047,8.782796,-9.005526,-0.8909187,-9.300415,-15.28952
24.81047,8.782796,-9.129386,-1.38636,-9.314279,-15.38266
24.82047,8.98512,-9.121439,-0.5452766,-9.319732,-15.47586
24.83047,9.186313,-8.981048,0.8210602,-9.311522,-15.56897
24.84047,9.186313,-8.709741,1.906288,-9.292459,-15.6619
24.85047,9.2903,-8.311296,3.916019,-9.253299,-15.75443
24.86047,9.2903,-7.791463,5.995348,-9.193345,-15.84636
24.87047,9.491493,-7.158203,9.33316,-9.100014,-15.93737
24.88047,9.604523,-6.421444,12.73232,-8.972691,-16.02709
24.89047,9.604523,-5.592522,16.048,-8.812211,-16.11521
24.90047,9.812498,-4.684722,20.5111,-8.6071,-16.20128
24.91047,9.812498,-3.712158,24.40136,-8.363086,-16.28492
24.92048,10.00126,-2.690428,29.24331,-8.070653,-16.36562
24.93048,10.09733,-1.635981,33.84541,-7.732199,-16.44294
24.94048,10.09733,-0.5651938,38.12855,-7.350913,-16.51645
24.95048,10.29061,0.5045713,43.18074,-6.919106,-16.58564
24.96048,10.29061,1.556756,47.38948,-6.445211,-16.65009
24.97048,10.49294,2.574735,52.27069,-5.922504,-16.70932
24.98048,10.56415,3.542422,56.42627,-5.358241,-16.7629
24.99048,10.56415,4.445203,60.0374,-4.757867,-16.81048
25.00048,10.68509,5.26904,63.81651,-4.119702,-16.85168
25.01048,10.68509,6.001868,66.74782,-3.452224,-16.8862
25.02048,10.80038,6.632854,69.73293,-2.754895,-16.91375
25.03048,10.85124,7.153018,72.01704,-2.034724,-16.9341
25.04048,10.85124,7.555683,73.6277,-1.298447,-16.94708
25.05048,10.88176,7.835876,74.87054,-0.549742,-16.95258
25.06048,10.88176,7.990947,75.49083,0.2051662,-16.95053
25.07048,10.88628,8.020361,75.62657,0.9614319,-16.94091
25.08048,10.88628,7.925865,75.24858,1.713918,-16.92377
25.09048,10.88628,7.711155,74.38974,2.457815,-16.8992
25.10048,10.88628,7.382267,73.07419,3.188557,-16.86731
25.11048,10.88628,6.946766,71.33219,3.901879,-16.82829
25.12048,10.88628,6.41439,69.20268,4.593906,-16.78235
25.13048,10.88628,5.796464,66.73098,5.261216,-16.72974
25.14048,10.88628,5.105251,63.96613,5.900877,-16.67073
25.15048,10.88628,4.354799,60.96432,6.51052,-16.60563
25.16048,10.88628,3.559365,57.78259,7.088346,-16.53474
25.17048,10.88628,2.734354,54.48254,7.633172,-16.45841
25.18048,10.88628,1.895539,51.12728,8.144444,-16.37697
25.19048,10.88628,1.058133,47.77766,8.622221,-16.29075
25.20048,10.88628,0.2378904,44.49669,9.067188,-16.20008
25.21048,10.88628,-0.5506957,41.34234,9.480612,-16.10527
25.22048,10.88628,-1.293361,38.37168,9.864328,-16.00663
25.23048,10.88628,-1.976976,35.63722,10.2207,-15.90442
25.24048,10.88628,-2.590064,33.18487,10.55255,-15.79889
25.25048,10.88628,-3.122098,31.05673,10.86312,-15.69026
25.26048,10.88628,-3.564775,29.28603,11.15598,-15.5787
25.27048,10.88628,-3.911178,27.90041,11.43498,-15.46435
25.28048,10.88628,-4.156478,26.91921,11.70417,-15.34731
25.29048,10.88628,-4.297887,26.35358,11.96771,-15.22763
25.30048,10.88628,-4.33468,26.20641,12.22977,-15.10534
25.31048,10.88628,-4.268069,26.47285,12.4945,-14.98039
25.32048,10.88628,-4.101388,27.13957,12.7659,-14.85273
25.33048,10.88628,-3.839932,28.1854,13.04775,-14.72226
25.34048,10.88628,-3.49071,29.58229,13.34357,-14.58882
25.35048,10.88628,-3.062658,31.29449,13.65652,-14.45226
25.36049,10.88628,-2.565782,33.282,13.98934,-14.31236
25.37049,10.88628,-2.011771,35.49804,14.34432,-14.16892
25.38049,10.88289,-1.4135,37.87756,14.72309,-14.02169
25.39049,10.88289,-0.7840687,40.39528,15.12705,-13.87042
25.40049,10.84559,-0.1378291,42.83105,15.55536,-13.71486
25.41049,10.84559,0.5111728,45.42706,16.00963,-13.55477
25.42049,10.76421,1.148452,47.65064,16.48614,-13.3899
25.43049,10.62405,1.759775,49.53531,16.98149,-13.22009
25.44049,10.62405,2.332015,51.82427,17.49973,-13.04509
25.45049,10.40704,2.852099,53.03654,18.0301,-12.86479
25.46049,10.40704,3.308729,54.86306,18.57873,-12.679
25.47049,10.26349,3.691306,55.81917,19.13692,-12.48764
25.48049,9.85884,3.991156,55.39999,19.69092,-12.29073
25.49049,9.85884,4.200958,56.23919,20.25331,-12.08819
25.50049,9.312906,4.315322,54.51292,20.79844,-11.88021
25.51049,9.312906,4.330883,54.57516,21.34419,-11.66677
25.52049,9.005465,4.246148,53.00645,21.87425,-11.44803
25.53049,8.251556,4.061655,49.25285,22.36678,-11.22436
25.54049,8.251556,3.780014,48.12628,22.84804,-10.99588
25.55049,7.485214,3.405898,43.56445,23.28369,-10.76304
25.56049,7.485214,2.945636,41.7234,23.70092,-10.52603
25.57049,6.574195,2.407711,35.92762,24.0602,-10.28543
25.58049,6.128857,1.801814,31.72268,24.37742,-10.04166
25.59049,6.128857,1.13946,29.07327,24.66816,-9.794974
25.60049,5.196361,0.4334691,22.51932,24.89335,-9.546041
25.61049,5.196361,-0.302837,19.5741,25.08909,-9.29515
25.62049,4.296644,-1.054688,12.96782,25.21877,-9.042962
25.63049,3.910082,-1.807486,8.410385,25.30288,-8.789933
25.64049,3.910082,-2.545943,5.456557,25.35744,-8.536359
25.65049,3.10644,-3.254764,-0.593297,25.35151,-8.282844
25.66049,3.10644,-3.919617,-3.252707,25.31898,-8.029654
25.67049,2.329926,-4.526026,-8.7844,25.23113,-7.777342
25.68049,1.897022,-5.061173,-12.6566,25.10457,-7.526297
25.69049,1.897022,-5.512849,-14.46331,24.95994,-7.276697
25.70049,1.076425,-5.870233,-19.17523,24.76818,-7.029016
25.71049,1.076425,-6.124538,-20.19245,24.56626,-6.783353
25.72049,0.302171,-6.268284,-23.86445,24.32762,-6.540077
25.73049,0,-6.296284,-25.18513,24.07576,-6.299319
25.74049,0,-6.205116,-24.82047,23.82756,-6.061044
25.75049,0,-5.9936,-23.9744,23.58781,-5.825166
25.76049,0,-5.662689,-22.65076,23.36131,-5.591553
25.77049,0,-5.215595,-20.86238,23.15268,-5.360026
25.78049,0,-4.657331,-18.62932,22.96639,-5.130362
25.79049,0,-3.995252,-15.98101,22.80658,-4.902296
25.8005,0,-3.238652,-12.95461,22.67703,-4.675526
25.8105,0,-2.398255,-9.593021,22.5811,-4.449715
25.8205,0,-1.486851,-5.947405,22.52163,-4.224498
25.8305,0,-0.5180551,-2.072221,22.50091,-3.999489
25.8405,0,0.4929118,1.971647,22.52062,-3.774283
25.8505,0,1.530027,6.120108,22.58183,-3.548465
25.8605,0,2.577104,10.30841,22.68491,-3.321616
25.8705,0,3.616924,14.4677,22.82959,-3.09332
25.8805,0,4.633027,18.53211,23.01491,-2.863171
25.8905,0,5.608647,22.43459,23.23925,-2.630779
25.9005,0,6.527586,26.11034,23.50036,-2.395775
25.9105,0,7.37501,29.50004,23.79536,-2.157821
25.9205,0,8.136607,32.54643,24.12082,-1.916613
25.9305,0,8.799944,35.19978,24.47282,-1.671885
25.9405,0,9.353734,37.41494,24.84697,-1.423415
25.9505,0,9.788592,39.15437,25.23851,-1.17103
25.9605,0,10.09727,40.38906,25.6424,-0.9146062
25.9705,0,10.27432,41.09727,26.05338,-0.6540724
25.9805,0,10.31662,41.26649,26.46604,-0.389412
25.9905,0,10.2232,40.8928,26.87497,-0.1206623
26.0005,0,9.995368,39.98147,27.27478,0.1520855
26.0105,0,9.636502,38.54601,27.66024,0.4286879
26.0205,-0.2394396,9.152349,35.65164,28.01676,0.7088555
26.0305,-0.5276656,8.550367,32.09081,28.33767,0.9922321
26.0405,-0.5276656,7.840179,29.25005,28.63017,1.278534
26.0505,-1.197932,7.033182,23.341,28.86358,1.567169
26.0605,-1.197932,6.141911,19.77592,29.06134,1.857783
26.0705,-1.869329,5.180713,13.24554,29.19379,2.149721
26.0805,-2.544117,4.164374,6.481029,29.2586,2.442307
26.0905,-2.544117,3.108934,2.259268,29.28119,2.735119
26.1005,-2.883206,2.030999,-3.40883,29.24711,3.02759
26.1105,-2.883206,0.9467412,-7.745861,29.16965,3.319286
26.1205,-3.530867,-0.1269751,-14.63137,29.02333,3.60952
26.1305,-4.154791,-1.174397,-21.31675,28.81017,3.897621
26.1405,-4.154791,-2.17979,-25.33832,28.55678,4.183189
26.1505,-4.773064,-3.128956,-31.60808,28.2407,4.465596
26.1605,-4.773064,-4.008402,-35.12586,27.88944,4.744491
26.1705,-5.074854,-4.80614,-39.52398,27.4942,5.019433
26.1805,-5.671651,-5.512061,-44.73485,27.04686,5.289901
26.1905,-5.671651,-6.117501,-47.15661,26.57529,5.555654
26.2005,-6.260537,-6.61601,-51.50619,26.06023,5.816257
26.2105,-6.260537,-7.002863,-53.0536,25.52969,6.071553
26.2205,-6.799689,-7.27573,-56.30168,24.96667,6.32122
26.2305,-7.054006,-7.434161,-57.95267,24.38715,6.565092
26.24051,-7.054006,-7.479987,-58.13597,23.80579,6.80315
26.25051,-7.627067,-7.416826,-60.17557,23.20403,7.03519
26.26051,-7.627067,-7.250487,-59.51022,22.60893,7.26128
26.27051,-7.90625,-6.988682,-59.57973,22.01313,7.481411
26.28051,-8.384367,-6.64036,-60.09891,21.41215,7.695532
26.29051,-8.384367,-6.216609,-58.4039,20.82811,7.903813
26.30051,-8.85344,-5.729065,-58.33002,20.24481,8.106261
26.31051,-8.85344,-5.19091,-56.1774,19.68303,8.303092
26.32051,-9.026376,-4.616148,-54.5701,19.13733,8.494465
26.33051,-9.314601,-4.018671,-53.33308,18.604,8.680505
26.34051,-9.314601,-3.413389,-50.91196,18.09488,8.861454
26.35051,-9.551964,-2.814354,-49.46527,17.60023,9.037457
26.36051,-9.551964,-2.235957,-47.15168,17.12871,9.208744
26.37051,-9.756549,-1.691804,-45.79341,16.67078,9.375452
26.38051,-9.815323,-1.194219,-44.03817,16.2304,9.537756
26.39051,-9.815323,-0.7550218,-42.28138,15.80758,9.695832
26.40051,-9.901227,-0.3841152,-41.14137,15.39617,9.849794
26.41051,-9.901227,-0.09029854,-39.9661,14.99651,9.99976
26.42051,-9.928353,0.1194181,-39.23574,14.60415,10.1458
26.43051,-9.928353,0.2400391,-38.75326,14.21662,10.28797
26.44051,-9.928353,0.2683006,-38.64021,13.83022,10.42627
26.45051,-9.928353,0.2030319,-38.90129,13.4412,10.56068
26.46051,-9.928353,0.04501218,-39.53336,13.04587,10.69114
26.47051,-9.928353,-0.2028786,-40.52493,12.64062,10.81755
26.48051,-9.928353,-0.5359961,-41.8574,12.22205,10.93977
26.49051,-9.928353,-0.9475684,-43.50368,11.78701,11.05764
26.50051,-9.928353,-1.429504,-45.43143,11.3327,11.17096
26.51051,-9.928353,-1.971753,-47.60043,10.85669,11.27953
26.52051,-9.928353,-2.562875,-49.96491,10.35704,11.3831
26.53051,-9.931745,-3.190755,-52.49,9.832142,11.48142
26.54051,-9.931745,-3.841674,-55.09367,9.281205,11.57423
26.55051,-9.936266,-4.501969,-57.75294,8.703676,11.66127
26.56051,-9.936266,-5.157013,-60.37312,8.099945,11.74227
26.57051,-9.937396,-5.792116,-62.91805,7.470765,11.81698
26.58051,-9.970174,-6.393178,-65.45341,6.816231,11.88514
26.59051,-9.970174,-6.945932,-67.66442,6.139586,11.94654
26.60051,-10.01765,-7.437497,-69.82057,5.441381,12.00095
26.61051,-10.01765,-7.855443,-71.49236,4.726458,12.04821
26.62051,-10.03234,-8.188596,-72.88374,3.99762,12.08819
26.63051,-10.04817,-8.427634,-73.9032,3.258588,12.12078
26.64051,-10.04817,-8.564358,-74.45009,2.514087,12.14592
26.65051,-10.05382,-8.592843,-74.58664,1.768221,12.1636
26.66051,-10.05382,-8.508633,-74.2498,1.025723,12.17386
26.67052,-10.05382,-8.309566,-73.45354,0.2911874,12.17677
26.68052,-10.05382,-7.995558,-72.19749,-0.4307876,12.17246
26.69052,-10.05382,-7.568591,-70.48963,-1.135684,12.1611
26.70052,-10.05382,-7.032672,-68.34595,-1.819143,12.14291
26.71052,-10.05382,-6.393922,-65.79095,-2.477053,12.11814
26.72052,-10.05382,-5.660542,-62.85744,-3.105627,12.08708
26.73052,-10.05382,-4.842066,-59.58353,-3.701463,12.05007
26.74052,-10.05382,-3.950276,-56.01637,-4.261626,12.00745
26.75052,-10.05382,-2.997818,-52.20654,-4.783691,11.95962
26.76052,-10.05382,-1.998991,-48.21123,-5.265804,11.90696
26.77052,-10.05382,-0.9690965,-44.09165,-5.70672,11.84989
26.78052,-10.05382,0.07635289,-39.90985,-6.105819,11.78883
26.79052,-10.05382,1.120699,-35.73247,-6.463143,11.7242
26.80052,-10.05382,2.147935,-31.62353,-6.779378,11.65641
26.81052,-10.05382,3.141578,-27.64895,-7.055868,11.58585
26.82052,-10.05382,4.085575,-23.87297,-7.294598,11.5129
26.83052,-10.05382,4.965172,-20.35458,-7.498143,11.43792
26.84052,-10.05382,5.765893,-17.15169,-7.66966,11.36123
26.85052,-10.05382,6.475156,-14.31464,-7.812807,11.2831
26.86052,-10.05382,7.081264,-11.89021,-7.931709,11.20378
26.87052,-10.05382,7.574715,-9.916409,-8.030873,11.12347
26.88052,-10.0459,7.947517,-8.393549,-8.114809,11.04232
26.89052,-10.0459,8.193766,-7.408554,-8.188894,10.96043
26.90052,-10.00747,8.30979,-6.790737,-8.256802,10.87787
26.91052,-10.00747,8.293974,-6.854,-8.325341,10.79461
26.92052,-9.981478,8.146973,-7.33802,-8.398722,10.71062
26.93052,-9.924963,7.87163,-8.213331,-8.480855,10.62582
26.94052,-9.924963,7.473075,-9.807552,-8.578931,10.54003
26.95052,-9.824366,6.958186,-11.46472,-8.693578,10.45309
26.96052,-9.824366,6.336267,-13.9524,-8.833101,10.36476
26.97052,-9.670645,5.617877,-16.21107,-8.995212,10.27481
26.98052,-9.570048,4.815613,-19.01774,-9.185389,10.18295
26.99052,-9.570048,3.943485,-22.50625,-9.410451,10.08885
27.00052,-9.285213,3.016147,-25.07627,-9.661214,9.992236
27.01052,-9.285213,2.04986,-28.94142,-9.950628,9.89273
27.02052,-9.051242,1.060628,-31.96246,-10.27025,9.790028
27.03052,-8.584429,0.06548688,-34.07577,-10.61101,9.683917
27.04052,-8.584429,-0.9185668,-38.01198,-10.99113,9.574006
27.05052,-7.896078,-1.875385,-39.08585,-11.38199,9.460186
27.06052,-7.896078,-2.788641,-42.73888,-11.80938,9.342093
27.07052,-7.471086,-3.643527,-44.45845,-12.25396,9.219553
27.08052,-6.42669,-4.425787,-43.40991,-12.68806,9.092672
27.09052,-6.42669,-5.122742,-46.19773,-13.15004,8.961172
27.10052,-5.36195,-5.723463,-44.34165,-13.59346,8.825237
27.11053,-5.36195,-6.218372,-46.32129,-14.05667,8.68467
27.12053,-4.100537,-6.600164,-42.8028,-14.4847,8.539824
27.13053,-3.442703,-6.863332,-41.22414,-14.89694,8.390854
27.14053,-3.442703,-7.004576,-41.78912,-15.31483,8.237705
27.15053,-1.959753,-7.02272,-35.92989,-15.67413,8.080964
27.16053,-1.959753,-6.918823,-35.51431,-16.02927,7.920671
27.17053,-0.4587173,-6.696014,-28.61893,-16.31546,7.757517
27.18053,0,-6.359498,-25.43799,-16.56984,7.591818
27.19053,0,-5.916586,-23.66635,-16.80651,7.423753
27.20053,0,-5.376043,-21.50417,-17.02155,7.253538
27.21053,0,-4.74878,-18.99512,-17.2115,7.081423
27.22053,0,-4.046543,-16.18617,-17.37336,6.907689
27.23053,0,-3.282742,-13.13097,-17.50467,6.732642
27.24053,0,-2.471845,-9.887382,-17.60354,6.556607
27.25053,0,-1.628376,-6.513505,-17.66868,6.37992
27.26053,0,-0.7680236,-3.072094,-17.6994,6.202926
27.27053,0,0.09414241,0.3765696,-17.69563,6.02597
27.28053,0,0.9426423,3.770569,-17.65793,5.849391
27.29053,0,1.762467,7.049866,-17.58743,5.673516
27.30053,0.3677284,2.539841,11.63028,-17.47113,5.498805
27.31053,0.3677284,3.261318,14.51619,-17.32596,5.325545
27.32053,0.9950438,3.915238,19.64113,-17.12955,5.15425
27.33053,1.265185,4.490962,23.02459,-16.89931,4.985257
27.34053,1.265185,4.979533,24.97887,-16.64952,4.818761
27.35053,1.799816,5.374006,28.69529,-16.36257,4.655136
27.36053,1.799816,5.669056,29.87549,-16.06381,4.494497
27.37053,2.266629,5.861526,32.51262,-15.73868,4.337111
27.38053,2.441825,5.950134,33.56784,-15.40301,4.183081
27.39053,2.441825,5.935868,33.51077,-15.0679,4.032402
27.40053,2.794478,5.82146,34.46375,-14.72326,3.885169
27.41053,2.794478,5.611877,33.62542,-14.38701,3.741299
27.42053,3.150522,5.313586,33.85643,-14.04844,3.600815
27.43053,3.321197,4.935056,33.02501,-13.71819,3.463633
27.44053,3.321197,4.48636,31.23023,-13.40589,3.329574
27.45053,3.630898,3.978409,30.43723,-13.10152,3.198559
27.46053,3.630898,3.424002,28.2196,-12.81932,3.070365
27.47053,3.945121,2.836,27.12448,-12.54808,2.944885
27.48053,3.945121,2.228442,24.69425,-12.30113,2.821873
27.49053,4.089799,1.61573,22.82212,-12.07291,2.701144
27.50053,4.431149,1.011752,21.77161,-11.8552,2.582592
27.51053,4.431149,0.4309425,19.44837,-11.66071,2.465985
27.52053,4.745372,-0.113551,18.52728,-11.47544,2.351231
27.53053,4.902483,-0.6084936,17.17596,-11.30368,2.238194
27.54053,4.902483,-1.042449,15.44014,-11.14928,2.126701
27.55054,5.207664,-1.404714,15.2118,-10.99716,2.016729
27.56054,5.207664,-1.686099,14.08626,-10.8563,1.908166
27.57054,5.478936,-1.879376,14.39824,-10.71232,1.801043
27.58054,5.478936,-1.978701,14.00094,-10.57231,1.69532
27.59054,5.72534,-1.98045,14.97956,-10.42251,1.591095
27.60054,5.841761,-1.882821,15.83576,-10.26415,1.488454
27.61054,5.841761,-1.686056,16.62282,-10.09793,1.387474
27.62054,6.050866,-1.392451,18.63366,-9.91159,1.288358
27.63054,6.211369,-1.006427,20.81977,-9.703392,1.191324
27.64054,6.211369,-0.5341063,22.70905,-9.476301,1.096561
27.65054,6.327789,0.0163459,25.37654,-9.222536,1.004336
27.66054,6.327789,0.6350265,27.85126,-8.944023,0.9148959
27.67054,6.352655,1.310884,30.65416,-8.637482,0.8285211
27.68054,6.352655,2.03104,33.53478,-8.302134,0.7454997
27.69054,6.363959,2.782105,36.58426,-7.936291,0.6661368
27.70054,6.363959,3.549423,39.65353,-7.539755,0.5907393
27.71054,6.363959,4.317703,42.72665,-7.112489,0.5196143
27.72054,6.363959,5.071941,45.7436,-6.655053,0.4530638
27.73054,6.316486,5.796412,48.45159,-6.170537,0.3913584
27.74054,6.316486,6.476415,51.1716,-5.658821,0.3347702
27.75054,6.206847,7.097212,53.21623,-5.126659,0.2835037
27.76054,6.206847,7.644978,55.4073,-4.572586,0.2377778
27.77054,6.068952,8.107487,56.70575,-4.005528,0.1977225
27.78054,6.068952,8.473218,58.16868,-3.423842,0.1634841
27.79054,5.868888,8.732759,58.40659,-2.839776,0.1350863
27.80054,5.744555,8.878046,58.49041,-2.254872,0.1125376
27.81054,5.744555,8.903047,58.59041,-1.668968,0.09584794
27.82054,5.424681,8.803934,56.91446,-1.099823,0.08484971
27.83054,4.973692,8.578711,54.20961,-0.557727,0.07927243
27.84054,4.973692,8.227729,52.80569,-0.02967018,0.07897573
27.85054,4.720506,7.753496,49.89601,0.4692899,0.08366863
27.86054,4.720506,7.160718,47.52489,0.9445388,0.09311402
27.87054,4.151966,6.456007,42.43189,1.368858,0.1068026
27.88054,4.151966,5.648227,39.20077,1.760865,0.1244113
27.89054,3.465875,4.747789,32.85466,2.089412,0.1453054
27.90054,2.68823,3.766887,25.82047,2.347617,0.1687815
27.91054,2.68823,2.719409,21.63056,2.563922,0.1944208
27.92054,2.305059,1.619936,15.69998,2.720922,0.22163
27.93054,2.305059,0.4846776,11.15895,2.832511,0.2499551
27.94054,1.478811,-0.670176,3.23454,2.864857,0.2786037
27.95054,0.7011662,-1.827466,-4.5052,2.819805,0.3068017
27.96054,0.7011662,-2.969832,-9.074663,2.729058,0.3340923
27.97054,0.2513075,-4.080842,-15.31814,2.575877,0.3598511
27.98055,0.2513075,-5.143615,-19.56923,2.380184,0.3836529
27.99055,0,-6.14281,-24.57124,2.134472,0.4049976
28.00055,0,-7.063538,-28.25415,1.851931,0.4235169
28.01055,0,-7.892287,-31.56915,1.536239,0.4388793
28.02055,0,-8.617407,-34.46963,1.191543,0.4507947
28.03055,0,-9.228512,-36.91405,0.8224024,0.4590187
28.04055,0,-9.717423,-38.86969,0.4337055,0.4633558
28.05055,0,-10.07784,-40.31137,0.03059182,0.4636617
28.06055,0,-10.30557,-41.22228,-0.381631,0.4598454
28.07055,0,-10.3987,-41.5948,-0.797579,0.4518696
28.08055,0,-10.3575,-41.42999,-1.211879,0.4397508
28.09055,0,-10.18437,-40.7375,-1.619254,0.4235583
28.10055,0,-9.88397,-39.53588,-2.014613,0.4034122
28.11055,0,-9.4631,-37.8524,-2.393137,0.3794808
28.12055,0,-8.93018,-35.72072,-2.750344,0.3519774
28.13055,0,-8.295849,-33.1834,-3.082178,0.3211556
28.14055,0,-7.571808,-30.28723,-3.38505,0.2873051
28.15055,0,-6.771529,-27.08612,-3.655911,0.250746
28.16055,0,-5.909674,-23.6387,-3.892298,0.211823
28.17055,0,-5.001176,-20.0047,-4.092345,0.1708996
28.18055,0,-4.062334,-16.24933,-4.254838,0.1283512
28.19055,0,-3.108894,-12.43558,-4.379194,0.08455925
28.20055,0,-2.157258,-8.629031,-4.465485,0.03990441
28.21055,0,-1.223473,-4.893893,-4.514423,-0.005239825
28.22055,0,-0.3225113,-1.290045,-4.527324,-0.05051306
28.23055,0,0.5308378,2.123351,-4.50609,-0.09557396
28.24055,0,1.323498,5.293991,-4.45315,-0.1401055
28.25055,0,2.043181,8.172726,-4.371423,-0.1838197
