Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
17.56031,0,4.666003,18.66401,0.3699359,-344.9839
17.57031,0,5.466239,21.86496,0.5885855,-344.978
17.58031,0,6.191753,24.76701,0.8362556,-344.9697
17.59031,0,6.829589,27.31836,1.109439,-344.9586
17.60031,0,7.368139,29.47256,1.404165,-344.9445
17.61031,0,7.79739,31.18956,1.71606,-344.9274
17.62031,0,8.109167,32.43667,2.040427,-344.907
17.63031,0,8.2971,33.1884,2.372311,-344.8832
17.64031,0,8.357073,33.42829,2.706594,-344.8562
17.65031,0,8.286999,33.14799,3.038074,-344.8258
17.66031,0,8.087069,32.34827,3.361557,-344.7921
17.67031,0,7.759587,31.03835,3.67194,-344.7554
17.68031,0,7.309144,29.23657,3.964306,-344.7158
17.69031,0,6.742365,26.96946,4.234001,-344.6735
17.70031,0,6.067839,24.27135,4.476714,-344.6287
17.71031,-0.0212921,5.296081,21.09915,4.687706,-344.5818
17.72031,-0.0212921,4.439117,17.6713,4.864419,-344.5332
17.73031,-0.2518727,3.51049,13.03447,4.994763,-344.4832
17.74031,-0.4734113,2.525123,8.206846,5.076832,-344.4324
17.75031,-0.4734113,1.498698,4.101145,5.117843,-344.3813
17.76031,-0.6938193,0.4476437,-0.9847022,5.107996,-344.3302
17.77031,-0.6938193,-0.6111953,-5.220058,5.055795,-344.2796
17.78031,-0.813631,-1.660951,-9.898327,4.956812,-344.23
17.79031,-1.003521,-2.68478,-14.7532,4.80928,-344.1819
17.80031,-1.003521,-3.666465,-18.67994,4.62248,-344.1357
17.81031,-1.098466,-4.590489,-22.75582,4.394922,-344.0918
17.82031,-1.098466,-5.442414,-26.16352,4.133287,-344.0504
17.83031,-1.334698,-6.209106,-30.17522,3.831535,-344.0121
17.84031,-1.552846,-6.878765,-33.72644,3.494271,-343.9772
17.85031,-1.552846,-7.441442,-35.97715,3.134499,-343.9458
17.86031,-1.672657,-7.889168,-38.2473,2.752026,-343.9183
17.87031,-1.672657,-8.215815,-39.55389,2.356487,-343.8947
17.88031,-1.921323,-8.417411,-41.35493,1.942938,-343.8753
17.89031,-1.921323,-8.492179,-41.65401,1.526398,-343.86
17.90031,-2.131558,-8.440519,-42.28831,1.103515,-343.849
17.91031,-2.321448,-8.265009,-42.34583,0.6800565,-343.8422
17.92031,-2.321448,-7.970326,-41.1671,0.2683855,-343.8395
17.93032,-2.40283,-7.563118,-39.86379,-0.1302524,-343.8408
17.94032,-2.536205,-7.052129,-38.35333,-0.5137857,-343.8459
17.95032,-2.536205,-6.447601,-35.93523,-0.873138,-343.8547
17.96032,-2.635671,-5.761378,-33.5882,-1.20902,-343.8668
17.97032,-2.635671,-5.006615,-30.56914,-1.514711,-343.8819
17.98032,-2.665059,-4.197421,-27.44992,-1.789211,-343.8998
17.99032,-2.70801,-3.348984,-24.22797,-2.03149,-343.9201
18.00032,-2.70801,-2.476729,-20.73896,-2.23888,-343.9425
18.01032,-2.70801,-1.596416,-17.2177,-2.411057,-343.9666
18.02032,-2.70801,-0.723732,-13.72697,-2.548327,-343.9921
18.03032,-2.70801,0.1260555,-10.32782,-2.651605,-344.0186
18.04032,-2.70801,0.938041,-7.079877,-2.722404,-344.0458
18.05032,-2.70801,1.698463,-4.038188,-2.762786,-344.0735
18.06032,-2.70801,2.394616,-1.253576,-2.775321,-344.1012
18.07032,-2.70801,3.015122,1.228447,-2.763037,-344.1288
18.08032,-2.70801,3.550245,3.368938,-2.729347,-344.1561
18.09032,-2.70801,3.991931,5.135682,-2.677991,-344.1829
18.10032,-2.70801,4.333926,6.503662,-2.612954,-344.209
18.11032,-2.70801,4.572051,7.456161,-2.538393,-344.2344
18.12032,-2.70801,4.704121,7.984442,-2.458548,-344.259
18.13032,-2.70801,4.730021,8.088041,-2.377668,-344.2828
18.14032,-2.70801,4.65164,7.774521,-2.299922,-344.3058
18.15032,-2.70801,4.47292,7.059639,-2.229326,-344.3281
18.16032,-2.70801,4.199775,5.967058,-2.169655,-344.3498
18.17032,-2.70801,3.839784,4.527095,-2.124384,-344.371
18.18032,-2.70801,3.402205,2.776778,-2.096617,-344.392
18.19032,-2.70801,2.89765,0.7585592,-2.089031,-344.4129
18.20032,-2.70801,2.338223,-1.47915,-2.103822,-344.4339
18.21032,-2.70801,1.736766,-3.884979,-2.142672,-344.4554
18.22032,-2.70801,1.106888,-6.40449,-2.206717,-344.4774
18.23032,-2.70801,0.4628164,-8.980775,-2.296525,-344.5004
18.24032,-2.70801,-0.1812591,-11.55708,-2.412096,-344.5245
18.25032,-2.70801,-0.8109198,-14.07572,-2.552853,-344.55
18.26032,-2.70801,-1.412403,-16.48165,-2.717669,-344.5772
18.27032,-2.70801,-1.972462,-18.72189,-2.904888,-344.6063
18.28032,-2.70801,-2.478773,-20.74713,-3.11236,-344.6374
18.29032,-2.70801,-2.920242,-22.51301,-3.33749,-344.6708
18.30032,-2.70801,-3.286825,-23.97934,-3.577283,-344.7066
18.31032,-2.70801,-3.570332,-25.11337,-3.828417,-344.7448
18.32032,-2.70801,-3.764205,-25.88886,-4.087306,-344.7857
18.33032,-2.70801,-3.863724,-26.28694,-4.350175,-344.8292
18.34032,-2.70801,-3.866134,-26.29658,-4.613141,-344.8753
18.35032,-2.70801,-3.770626,-25.91455,-4.872286,-344.9241
18.36032,-2.70801,-3.57849,-25.146,-5.123746,-344.9753
18.37033,-2.70801,-3.293015,-24.0041,-5.363787,-345.029
18.38033,-2.70801,-2.919412,-22.50969,-5.588883,-345.0848
18.39033,-2.70801,-2.464772,-20.69113,-5.795794,-345.1428
18.40033,-2.70801,-1.937873,-18.58353,-5.98163,-345.2026
18.41033,-2.70801,-1.349254,-16.22906,-6.14392,-345.264
18.42033,-2.70801,-0.7106665,-13.67471,-6.280667,-345.3268
18.43033,-2.70801,-0.03504803,-10.97223,-6.390389,-345.3907
18.44033,-2.70801,0.6637118,-8.177194,-6.472161,-345.4555
18.45033,-2.70801,1.371118,-5.347568,-6.525637,-345.5207
18.46033,-2.70801,2.072067,-2.543773,-6.551075,-345.5862
18.47033,-2.70801,2.751577,0.1742687,-6.549332,-345.6517
18.48033,-2.70801,3.39476,2.747,-6.521862,-345.7169
18.49033,-2.70801,3.987171,5.116644,-6.470695,-345.7816
18.50033,-2.70801,4.515217,7.228827,-6.398407,-345.8456
18.51033,-2.70801,4.966048,9.032152,-6.308086,-345.9087
18.52033,-2.70801,5.328221,10.48084,-6.203278,-345.9708
18.53033,-2.70801,5.59176,11.535,-6.087928,-346.0316
18.54033,-2.70801,5.748361,12.1614,-5.966314,-346.0913
18.55033,-2.70801,5.791544,12.33414,-5.842972,-346.1497
18.56033,-2.70801,5.716712,12.03481,-5.722624,-346.207
18.57033,-2.70801,5.521436,11.2537,-5.610087,-346.2631
18.58033,-2.70801,5.20542,9.989641,-5.510191,-346.3182
18.59033,-2.70801,4.770537,8.250109,-5.42769,-346.3725
18.60033,-2.70801,4.22063,6.05048,-5.367185,-346.4261
18.61033,-2.70801,3.561856,3.415384,-5.333031,-346.4795
18.62033,-2.70801,2.80228,0.3770809,-5.32926,-346.5328
18.63033,-2.70801,1.951822,-3.024754,-5.359508,-346.5864
18.64033,-2.70801,1.022101,-6.743638,-5.426944,-346.6406
18.65033,-2.70801,0.02620274,-10.72723,-5.534216,-346.696
18.66033,-2.70801,-1.021242,-14.91701,-5.683386,-346.7528
18.67033,-2.70801,-2.104938,-19.25179,-5.875904,-346.8115
18.68033,-2.70801,-3.208595,-23.66642,-6.112568,-346.8727
18.69033,-2.70801,-4.315448,-28.09383,-6.393507,-346.9366
18.70033,-2.70801,-5.408652,-32.46665,-6.718173,-347.0038
18.71033,-2.70801,-6.471158,-36.71667,-7.08534,-347.0746
18.72033,-2.70801,-7.486591,-40.7784,-7.493124,-347.1495
18.73033,-2.70801,-8.439093,-44.58841,-7.939008,-347.2289
18.74033,-2.70801,-9.313887,-48.08759,-8.419884,-347.3131
18.75033,-2.70801,-10.09728,-51.22117,-8.932096,-347.4024
18.76033,-2.70801,-10.77712,-53.94054,-9.471501,-347.4972
18.77033,-2.70801,-11.34274,-56.20299,-10.03353,-347.5975
18.78033,-2.70801,-11.78547,-57.97393,-10.61327,-347.7036
18.79033,-2.70801,-12.09861,-59.2265,-11.20554,-347.8157
18.80033,-2.70801,-12.27755,-59.94225,-11.80496,-347.9337
18.81034,-2.70801,-12.31983,-60.11136,-12.40607,-348.0578
18.82034,-2.70801,-12.2253,-59.73322,-13.0034,-348.1878
18.83034,-2.70801,-11.9959,-58.81565,-13.59156,-348.3238
18.84034,-2.70801,-11.63587,-57.37551,-14.16532,-348.4654
18.85034,-2.70801,-11.15161,-55.43849,-14.7197,-348.6126
18.86034,-2.70801,-10.55124,-53.03701,-15.25007,-348.7651
18.87034,-2.70801,-9.845133,-50.21257,-15.7522,-348.9226
18.88034,-2.70801,-9.044818,-47.01131,-16.22231,-349.0849
18.89034,-2.70801,-8.163635,-43.48658,-16.65718,-349.2514
18.90034,-2.70801,-7.21623,-39.69696,-17.05414,-349.422
18.91034,-2.70801,-6.217625,-35.70254,-17.41117,-349.5961
18.92034,-2.70801,-5.184253,-31.56905,-17.72686,-349.7733
18.93034,-2.70801,-4.132181,-27.36076,-18.00047,-349.9533
18.94034,-2.70801,-3.078139,-23.1446,-18.23191,-350.1357
18.95034,-2.70801,-2.038681,-18.98676,-18.42178,-350.3199
18.96034,-2.70801,-1.029233,-14.94897,-18.57127,-350.5056
18.97034,-2.70801,-0.06525658,-11.09307,-18.6822,-350.6924
18.98034,-2.70801,0.8394945,-7.474063,-18.75694,-350.8799
18.99034,-2.70801,1.672065,-4.14378,-18.79838,-351.0679
19.00034,-2.70801,2.421041,-1.147876,-18.80986,-351.256
19.01034,-2.701228,3.076998,1.503078,-18.79483,-351.444
19.02034,-2.701228,3.631994,3.723063,-18.7576,-351.6316
19.03034,-2.697838,4.080239,5.529605,-18.7023,-351.8186
19.04034,-2.697838,4.417994,6.880626,-18.6335,-352.0049
19.05034,-2.689925,4.643562,7.814548,-18.55535,-352.1905
19.06034,-2.689925,4.757339,8.269654,-18.47265,-352.3752
19.07034,-2.689925,4.761916,8.287961,-18.38977,-352.5591
19.08034,-2.675231,4.661694,7.945848,-18.31031,-352.7422
19.09034,-2.675231,4.463176,7.151777,-18.2388,-352.9246
19.10034,-2.663929,4.174707,6.043113,-18.17837,-353.1064
19.11034,-2.626629,3.805921,4.717168,-18.13119,-353.2877
19.12034,-2.626629,3.368326,2.966791,-18.10152,-353.4687
19.13034,-2.597241,2.874012,1.107082,-18.09045,-353.6496
19.14034,-2.597241,2.336516,-1.042901,-18.10088,-353.8306
19.15034,-2.507948,1.770043,-2.951621,-18.1304,-354.0119
19.16034,-2.392657,1.188659,-4.815992,-18.17856,-354.1937
19.17034,-2.392657,0.607263,-7.141575,-18.24998,-354.3762
19.18034,-2.262673,0.03994605,-8.890907,-18.33888,-354.5596
19.19034,-2.262673,-0.4992099,-11.04753,-18.44936,-354.744
19.20034,-1.972186,-0.9968039,-11.87596,-18.56812,-354.9297
19.21034,-1.775514,-1.440866,-12.86552,-18.69677,-355.1167
19.22034,-1.775514,-1.820072,-14.38235,-18.8406,-355.3051
19.23034,-1.38217,-2.125,-14.02868,-18.98088,-355.4949
19.24035,-1.38217,-2.347457,-14.91851,-19.13007,-355.6862
19.25035,-0.9390938,-2.481085,-13.68071,-19.26688,-355.8789
19.26035,-0.692689,-2.521585,-12.8571,-19.39545,-356.0728
19.27035,-0.692689,-2.466417,-12.63643,-19.52181,-356.2681
19.28035,-0.3151695,-2.315131,-10.5212,-19.62702,-356.4643
19.29035,-0.3151695,-2.069305,-9.537899,-19.7224,-356.6616
19.30035,0,-1.732418,-6.929671,-19.7917,-356.8595
19.31035,0,-1.30995,-5.239799,-19.8441,-357.0579
19.32035,0,-0.809283,-3.237132,-19.87647,-357.2567
19.33035,0,-0.2391753,-0.9567012,-19.88603,-357.4555
19.34035,0,0.3896353,1.558541,-19.87045,-357.6542
19.35035,0,1.065693,4.262772,-19.82782,-357.8525
19.36035,0,1.775994,7.103974,-19.75678,-358.0501
19.37035,0,2.506661,10.02664,-19.65652,-358.2466
19.38035,0,3.243771,12.97508,-19.52677,-358.4419
19.39035,0,3.972429,15.88972,-19.36787,-358.6356
19.40035,0,4.678352,18.71341,-19.18073,-358.8274
19.41035,0,5.347022,21.38809,-18.96685,-359.0171
19.42035,0,5.964485,23.85794,-18.72828,-359.2043
19.43035,0,6.518095,26.07238,-18.46755,-359.389
19.44035,0,6.995611,27.98244,-18.18773,-359.5709
19.45035,0,7.386664,29.54666,-17.89226,-359.7498
19.46035,0,7.681982,30.72793,-17.58498,-359.9257
19.47035,0,7.874096,31.49639,-17.27002,-360.0984
19.48035,0,7.957489,31.82996,-16.95172,-360.2679
19.49035,0,7.928441,31.71376,-16.63458,-360.4342
19.50035,0,7.785447,31.14179,-16.32316,-360.5975
19.51035,0,7.528967,30.11587,-16.022,-360.7577
19.52035,0,7.161672,28.64669,-15.73553,-360.915
19.53035,0,6.688141,26.75256,-15.46801,-361.0697
19.54035,0,6.115232,24.46093,-15.2234,-361.222
19.55035,0,5.451239,21.80496,-15.00535,-361.372
19.56035,0,4.706608,18.82643,-14.81709,-361.5202
19.57035,0,3.89337,15.57348,-14.66135,-361.6668
19.58035,0,3.024483,12.09793,-14.54037,-361.8122
19.59035,0,2.114666,8.458663,-14.45578,-361.9568
19.60035,0,1.178825,4.715302,-14.40863,-362.1008
19.61035,0,0.2330484,0.9321937,-14.39931,-362.2448
19.62035,0,-0.7063135,-2.825254,-14.42756,-362.3891
19.63035,0,-1.62336,-6.493439,-14.4925,-362.534
19.64035,0,-2.501718,-10.00687,-14.59257,-362.68
19.65035,0,-3.32629,-13.30516,-14.72562,-362.8272
19.66035,0,-4.08224,-16.32896,-14.88891,-362.9761
19.67035,0,-4.755864,-19.02346,-15.07914,-363.1269
19.68036,0,-5.335226,-21.3409,-15.29255,-363.2798
19.69036,0,-5.809391,-23.23756,-15.52493,-363.4351
19.70036,0,-6.169644,-24.67858,-15.77171,-363.5928
19.71036,0,-6.408851,-25.6354,-16.02807,-363.7531
19.72036,0,-6.522007,-26.08803,-16.28895,-363.916
19.73036,0,-6.506361,-26.02544,-16.5492,-364.0815
19.74036,0,-6.361254,-25.44502,-16.80365,-364.2495
19.75036,0,-6.088246,-24.35298,-17.04718,-364.42
19.76036,0,-5.691127,-22.76451,-17.27483,-364.5927
19.77036,0,-5.175847,-20.70339,-17.48186,-364.7675
19.78036,0,-4.5502,-18.2008,-17.66387,-364.9442
19.79036,0,-3.824216,-15.29686,-17.81684,-365.1223
19.80036,0,-3.009195,-12.03678,-17.9372,-365.3017
19.81036,0,-2.118335,-8.473342,-18.02194,-365.4819
19.82036,0,-1.166206,-4.664825,-18.06859,-365.6626
19.83036,0,-0.1679071,-0.6716284,-18.0753,-365.8434
19.84036,0,0.8600888,3.440355,-18.0409,-366.0238
19.85036,0,1.901426,7.605704,-17.96484,-366.2034
19.86036,0,2.939013,11.75605,-17.84728,-366.3819
19.87036,0,3.955889,15.82356,-17.68904,-366.5588
19.88036,0,4.936008,19.74403,-17.4916,-366.7337
19.89036,0,5.863286,23.45314,-17.25707,-366.9063
19.90036,0,6.72325,26.893,-16.98814,-367.0762
19.91036,0,7.502111,30.00844,-16.68806,-367.243
19.92036,0,8.187708,32.75083,-16.36055,-367.4066
19.93036,0,8.769703,35.07881,-16.00976,-367.5667
19.94036,0,9.239215,36.95686,-15.64019,-367.7231
19.95036,0,9.589683,38.35873,-15.2566,-367.8757
19.96036,0,9.81636,39.26544,-14.86395,-368.0244
19.97036,0,9.91676,39.66704,-14.46728,-368.169
19.98036,0,9.89051,39.56204,-14.07166,-368.3098
19.99036,0,9.739594,38.95838,-13.68208,-368.4466
20.00036,0,9.467815,37.87126,-13.30336,-368.5796
20.01036,0,9.081324,36.32529,-12.94011,-368.709
20.02036,0,8.587856,34.35143,-12.5966,-368.835
20.03036,0,7.997178,31.98871,-12.27671,-368.9577
20.04036,0,7.320713,29.28285,-11.98388,-369.0776
20.05036,0,6.570729,26.28292,-11.72105,-369.1948
20.06036,0,5.761377,23.04551,-11.4906,-369.3097
20.07036,0,4.906858,19.62743,-11.29432,-369.4226
20.08036,0,4.022552,16.09021,-11.13342,-369.534
20.09036,0,3.124141,12.49656,-11.00845,-369.644
20.10036,0,2.226801,8.907206,-10.91938,-369.7532
20.11036,0,1.346156,5.384623,-10.86553,-369.8619
20.12037,0,0.4965709,1.986284,-10.84567,-369.9703
20.13037,0,-0.3078537,-1.231415,-10.85799,-370.0789
20.14037,0,-1.054131,-4.216522,-10.90015,-370.1879
20.15037,0,-1.730975,-6.923901,-10.96939,-370.2976
20.16037,0,-2.328113,-9.312452,-11.06251,-370.4082
20.17037,0,-2.837322,-11.34929,-11.17601,-370.52
20.18037,0,-3.251947,-13.00779,-11.30608,-370.6331
20.19037,0,-3.567349,-14.2694,-11.44878,-370.7476
20.20037,0,-3.780923,-15.12369,-11.60001,-370.8636
20.21037,0,-3.892137,-15.56855,-11.7557,-370.9811
20.22037,0,-3.902365,-15.60946,-11.91179,-371.1002
20.23037,0,-3.815079,-15.26031,-12.0644,-371.2209
20.24037,0,-3.635775,-14.5431,-12.20983,-371.343
20.25037,0,-3.371403,-13.48561,-12.34468,-371.4664
20.26037,0,-3.031047,-12.12419,-12.46593,-371.5911
20.27037,0,-2.624675,-10.4987,-12.57091,-371.7168
20.28037,0,-2.1641,-8.656401,-12.65748,-371.8434
20.29037,0,-1.662054,-6.648215,-12.72396,-371.9706
20.30037,0,-1.131571,-4.526286,-12.76922,-372.0983
20.31037,0,-0.5869362,-2.347745,-12.7927,-372.2262
20.32037,0,-0.04192586,-0.1677034,-12.79438,-372.3541
20.33037,0,0.489158,1.956632,-12.77481,-372.4819
20.34037,0,0.9923277,3.969311,-12.73512,-372.6092
20.35037,0,1.454769,5.819074,-12.67693,-372.736
20.36037,0,1.863684,7.454735,-12.60238,-372.862
20.37037,0,2.208163,8.832651,-12.51405,-372.9872
20.38037,0,2.478085,9.912339,-12.41493,-373.1113
20.39037,0,2.664928,10.65971,-12.30833,-373.2344
20.40037,0,2.762154,11.04862,-12.19785,-373.3564
20.41037,0,2.764706,11.05883,-12.08726,-373.4773
20.42037,0,2.669752,10.67901,-11.98047,-373.5971
20.43037,0,2.476195,9.904778,-11.88142,-373.7159
20.44037,0,2.185188,8.740752,-11.79401,-373.8338
20.45037,0,1.799784,7.199135,-11.72202,-373.951
20.46037,0,1.325178,5.300712,-11.66902,-374.0677
20.47037,0,0.7682084,3.072834,-11.63829,-374.1841
20.48037,0,0.1377082,0.5508327,-11.63278,-374.3005
20.49037,0,-0.5557623,-2.223049,-11.65501,-374.417
20.50037,0,-1.300675,-5.202699,-11.70704,-374.5341
20.51037,0,-2.083634,-8.334536,-11.79038,-374.652
20.52037,0,-2.89094,-11.56376,-11.90602,-374.771
20.53037,0,-3.707627,-14.83051,-12.05432,-374.8916
20.54037,0,-4.51825,-18.073,-12.23505,-375.0139
20.55037,0,-5.307775,-21.2311,-12.44736,-375.1384
20.56038,0,-6.060495,-24.24198,-12.68979,-375.2653
20.57038,0,-6.761877,-27.04751,-12.96026,-375.3949
20.58038,0,-7.397428,-29.58971,-13.25616,-375.5275
20.59038,0,-7.953712,-31.81485,-13.57431,-375.6632
20.60038,0,-8.418914,-33.67566,-13.91106,-375.8023
20.61038,0,-8.782063,-35.12825,-14.26235,-375.9449
20.62038,0,-9.03433,-36.13732,-14.62372,-376.0912
20.63038,0,-9.168289,-36.67316,-14.99045,-376.2411
20.64038,0,-9.178836,-36.71534,-15.3576,-376.3946
20.65038,0,-9.062582,-36.25033,-15.72011,-376.5518
20.66038,0,-8.818489,-35.27396,-16.07285,-376.7126
20.67038,0,-8.447686,-33.79074,-16.41075,-376.8766
20.68038,0,-7.953492,-31.81397,-16.72889,-377.0439
20.69038,0,-7.341212,-29.36485,-17.02254,-377.2142
20.70038,0,-6.618339,-26.47335,-17.28728,-377.3871
20.71038,0,-5.794473,-23.17789,-17.51905,-377.5623
20.72038,0,-4.880436,-19.52175,-17.71427,-377.7394
20.73038,0,-3.889303,-15.55721,-17.86984,-377.9181
20.74038,0,-2.834933,-11.33973,-17.98324,-378.098
20.75038,0,-1.73274,-6.930961,-18.05255,-378.2785
20.76038,0,-0.5990717,-2.396287,-18.07651,-378.4592
20.77038,0,0.5497099,2.198839,-18.05453,-378.6398
20.78038,0,1.696092,6.784367,-17.98668,-378.8196
20.79038,0,2.823493,11.29397,-17.87374,-378.9984
20.80038,0,3.914877,15.65951,-17.71715,-379.1756
20.81038,0,4.953866,19.81546,-17.51899,-379.3508
20.82038,0,5.925406,23.70162,-17.28197,-379.5236
20.83038,0,6.81494,27.25976,-17.00938,-379.6937
20.84038,0,7.609866,30.43946,-16.70498,-379.8607
20.85038,0,8.298738,33.19495,-16.37303,-380.0245
20.86038,0,8.871896,35.48758,-16.01816,-380.1847
20.87038,0,9.321989,37.28796,-15.64528,-380.3411
20.88038,0,9.643346,38.57338,-15.25954,-380.4937
20.89038,0,9.832672,39.33069,-14.86624,-380.6424
20.90038,0,9.888731,39.55492,-14.47069,-380.7871
20.91038,0,9.81265,39.2506,-14.07818,-380.9279
20.92038,0,9.607593,38.43037,-13.69388,-381.0648
20.93038,0,9.279037,37.11615,-13.32272,-381.198
20.94038,0,8.834211,35.33685,-12.96935,-381.3277
20.95038,0,8.282458,33.12983,-12.63805,-381.4541
20.96038,0,7.634925,30.5397,-12.33265,-381.5774
20.97038,0,6.903761,27.61504,-12.0565,-381.698
20.98038,0,6.103054,24.41221,-11.81238,-381.8161
20.99039,0,5.247221,20.98888,-11.60249,-381.9322
21.00039,0,4.35199,17.40796,-11.42841,-382.0464
21.01039,0,3.433489,13.73396,-11.29107,-382.1594
21.02039,0,2.507537,10.03015,-11.19077,-382.2713
21.03039,0,1.590573,6.362293,-11.12715,-382.3825
21.04039,0,0.697906,2.791624,-11.09923,-382.4935
21.05039,0,-0.1553025,-0.6212101,-11.10544,-382.6046
21.06039,0,-0.9548579,-3.819432,-11.14364,-382.716
21.07039,0,-1.68819,-6.752758,-11.21117,-382.8282
21.08039,0,-2.343554,-9.374214,-11.30491,-382.9412
21.09039,0,-2.91143,-11.64572,-11.42137,-383.0554
21.10039,0,-3.383599,-13.5344,-11.55671,-383.171
21.11039,0,-3.753887,-15.01555,-11.70687,-383.2881
21.12039,0,-4.018241,-16.07297,-11.86759,-383.4067
21.13039,0,-4.174577,-16.69831,-12.03458,-383.5271
21.14039,0,-4.222884,-16.89153,-12.20349,-383.6491
21.15039,0,-4.165211,-16.66084,-12.3701,-383.7728
21.16039,0,-4.005887,-16.02355,-12.53034,-383.8981
21.17039,0,-3.750716,-15.00286,-12.68037,-384.0249
21.18039,0,-3.407753,-13.63101,-12.81668,-384.1531
21.19039,0,-2.986199,-11.9448,-12.93612,-384.2824
21.20039,0,-2.497087,-9.988349,-13.03601,-384.4128
21.21039,0,-1.95273,-7.810922,-13.11412,-384.5439
21.22039,0,-1.365838,-5.463353,-13.16875,-384.6756
21.23039,0,-0.7507074,-3.00283,-13.19878,-384.8076
21.24039,0,-0.1211942,-0.4847768,-13.20362,-384.9397
21.25039,0,0.5080468,2.032187,-13.1833,-385.0715
21.26039,0,1.122483,4.489932,-13.1384,-385.2029
21.27039,0,1.70851,6.834041,-13.07006,-385.3336
21.28039,0,2.252481,9.009924,-12.97996,-385.4634
21.29039,0,2.742321,10.96928,-12.87027,-385.5921
21.30039,0,3.166642,12.66657,-12.74361,-385.7195
21.31039,0,3.515433,14.06173,-12.60299,-385.8456
21.32039,0,3.780633,15.12253,-12.45176,-385.9701
21.33039,0,3.955496,15.82198,-12.29354,-386.093
21.34039,0,4.035416,16.14166,-12.13213,-386.2143
21.35039,0,4.017559,16.07023,-11.97142,-386.334
21.36039,0,3.901171,15.60468,-11.81538,-386.4522
21.37039,0,3.687481,14.74992,-11.66788,-386.5688
21.38039,0,3.379806,13.51923,-11.53269,-386.6842
21.39039,0,2.983237,11.93295,-11.41336,-386.7983
21.40039,0,2.504979,10.01992,-11.31316,-386.9114
21.41039,0,1.953579,7.814314,-11.23501,-387.0238
21.42039,0,1.339437,5.357747,-11.18144,-387.1356
21.4304,0,0.6744195,2.697678,-11.15446,-387.2471
21.4404,0,-0.02902471,-0.1160988,-11.15562,-387.3587
21.4504,0,-0.7567852,-3.027141,-11.18589,-387.4705
21.4604,0,-1.494919,-5.979674,-11.24569,-387.583
21.4704,0,-2.228506,-8.914022,-11.33483,-387.6963
21.4804,0,-2.942563,-11.77025,-11.45253,-387.8109
21.4904,0,-3.622886,-14.49154,-11.59745,-387.9268
21.5004,0,-4.254961,-17.01984,-11.76764,-388.0445
21.5104,0,-4.825777,-19.30311,-11.96068,-388.1641
21.5204,0,-5.322833,-21.29133,-12.17359,-388.2858
21.5304,0,-5.734808,-22.93923,-12.40298,-388.4099
21.5404,0,-6.052343,-24.20937,-12.64508,-388.5363
21.5504,0,-6.267249,-25.06899,-12.89577,-388.6653
21.5604,0,-6.373541,-25.49417,-13.15071,-388.7968
21.5704,0,-6.36693,-25.46772,-13.40538,-388.9308
21.5804,0,-6.245224,-24.98089,-13.65519,-389.0674
21.5904,0,-6.008467,-24.03387,-13.89553,-389.2064
21.6004,0,-5.658635,-22.63454,-14.12188,-389.3476
21.6104,0,-5.199888,-20.79955,-14.32987,-389.4909
21.6204,0,-4.638422,-18.55369,-14.51541,-389.636
21.6304,0,-3.982511,-15.93004,-14.67471,-389.7828
21.6404,0,-3.241881,-12.96752,-14.80439,-389.9308
21.6504,0,-2.428388,-9.713552,-14.90152,-390.0798
21.6604,0,-1.55478,-6.219119,-14.96371,-390.2295
21.6704,0,-0.6353528,-2.541411,-14.98913,-390.3794
21.6804,0,0.3144431,1.257773,-14.97655,-390.5291
21.6904,0,1.279097,5.11639,-14.92538,-390.6784
21.7004,0,2.241906,8.967626,-14.83571,-390.8268
21.7104,0,3.186809,12.74724,-14.70824,-390.9738
21.7204,0,4.097318,16.38927,-14.54434,-391.1193
21.7304,0,4.957455,19.82982,-14.34605,-391.2628
21.7404,0,5.752455,23.00982,-14.11595,-391.4039
21.7504,0,6.467953,25.87181,-13.85723,-391.5425
21.7604,0,7.091404,28.36562,-13.57357,-391.6783
21.7704,0,7.611345,30.44538,-13.26912,-391.8109
21.7804,0,8.018056,32.07222,-12.9484,-391.9404
21.7904,0,8.30398,33.21592,-12.61624,-392.0666
21.8004,0,8.463238,33.85295,-12.27771,-392.1894
21.8104,0,8.492331,33.96932,-11.93801,-392.3087
21.8204,0,8.389761,33.55904,-11.60242,-392.4248
21.8304,0,8.156383,32.62553,-11.27617,-392.5375
21.8404,0,7.795135,31.18054,-10.96436,-392.6472
21.8504,0,7.311316,29.24526,-10.67191,-392.7539
21.8604,0,6.712001,26.848,-10.40343,-392.8579
21.87041,0,6.006445,24.02578,-10.16317,-392.9596
21.88041,0,5.205824,20.8233,-9.95494,-393.0591
21.89041,0,4.322353,17.28941,-9.782045,-393.1569
21.90041,0,3.370328,13.48131,-9.647232,-393.2534
21.91041,0,2.36448,9.457918,-9.552653,-393.3489
21.92041,0,1.320929,5.283715,-9.499816,-393.4439
21.93041,0,0.2563979,1.025592,-9.48956,-393.5388
21.94041,0,-0.8126602,-3.250641,-9.522066,-393.634
21.95041,0,-1.869037,-7.476147,-9.596828,-393.73
21.96041,0,-2.896504,-11.58602,-9.712687,-393.8271
21.97041,0,-3.879011,-15.51604,-9.867848,-393.9258
21.98041,0,-4.80124,-19.20496,-10.0599,-394.0264
21.99041,0,-5.649504,-22.59802,-10.28588,-394.1292
