Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
17.0803,-14.49476,-2.239805,-66.93825,-38.94793,45.39237
17.0903,-14.49476,-1.585088,-64.31938,-39.59113,44.99646
17.1003,-14.49476,-0.9443174,-61.7563,-40.20869,44.59437
17.1103,-14.49476,-0.3315019,-59.30503,-40.80174,44.18636
17.1203,-14.49476,0.2398802,-57.0195,-41.37193,43.77264
17.1303,-14.49476,0.7576222,-54.94854,-41.92142,43.35342
17.1403,-14.49476,1.210687,-53.13628,-42.45278,42.9289
17.1503,-14.49476,1.589489,-51.62107,-42.96899,42.49921
17.1603,-14.49476,1.886105,-50.43461,-43.47334,42.06447
17.1703,-14.49476,2.09431,-49.60178,-43.96936,41.62478
17.1803,-14.49476,2.209876,-49.13953,-44.46075,41.18017
17.1903,-14.49476,2.230505,-49.05701,-44.95132,40.73066
17.2003,-14.49476,2.155895,-49.35545,-45.44487,40.27621
17.2103,-14.49476,1.987794,-50.02785,-45.94515,39.81676
17.2203,-14.49476,1.729944,-51.05925,-46.45575,39.3522
17.2303,-14.49476,1.387936,-52.42728,-46.98002,38.8824
17.2403,-14.49476,0.9691684,-54.10235,-47.52104,38.40719
17.2503,-14.49476,0.4826964,-56.04824,-48.08152,37.92638
17.2603,-14.49476,-0.06105525,-58.22325,-48.66376,37.43974
17.2703,-14.49476,-0.6501938,-60.5798,-49.26955,36.94704
17.2803,-14.49476,-1.271908,-63.06666,-49.90022,36.44804
17.2903,-14.49476,-1.912638,-65.62958,-50.55651,35.94248
17.3003,-14.49476,-2.558278,-68.21214,-51.23864,35.43009
17.3103,-14.49476,-3.194567,-70.75729,-51.94621,34.91063
17.3203,-14.49476,-3.806996,-73.20702,-52.67828,34.38385
17.3303,-14.49476,-4.381654,-75.50565,-53.43334,33.84951
17.3403,-14.49476,-4.905185,-77.59976,-54.20934,33.30742
17.3503,-14.49476,-5.364924,-79.43872,-55.00372,32.75738
17.3603,-14.49476,-5.749476,-80.97693,-55.81349,32.19925
17.3703,-14.49476,-6.048773,-82.17412,-56.63523,31.63289
17.3803,-14.49476,-6.254112,-82.99548,-57.46519,31.05824
17.3903,-14.49476,-6.358685,-83.41376,-58.29933,30.47525
17.4003,-14.49476,-6.357488,-83.40898,-59.13342,29.88391
17.4103,-14.49476,-6.247475,-82.96893,-59.96311,29.28428
17.4203,-14.49476,-6.027683,-82.08976,-60.784,28.67645
17.4303,-14.49476,-5.699089,-80.77538,-61.59176,28.06053
17.4403,-14.49476,-5.264907,-79.03866,-62.38214,27.43671
17.4503,-14.49476,-4.730318,-76.9003,-63.15115,26.80519
17.4603,-14.49476,-4.102456,-74.38885,-63.89504,26.16624
17.4703,-14.49476,-3.390223,-71.53992,-64.61044,25.52014
17.4803,-14.49476,-2.604414,-68.39668,-65.2944,24.8672
17.4903,-14.49476,-1.757152,-65.00764,-65.94448,24.20775
17.50031,-14.49476,-0.8618237,-61.42632,-66.55875,23.54216
17.51031,-14.49476,0.06701459,-57.71097,-67.13586,22.8708
17.52031,-14.49476,1.014162,-53.92238,-67.67508,22.19405
17.53031,-14.49476,1.963598,-50.12463,-68.17632,21.51229
17.54031,-14.44276,2.899354,-46.17364,-68.63806,20.82591
17.55031,-14.44276,3.805382,-42.54952,-69.06356,20.13527
17.56031,-14.26644,4.666003,-38.40173,-69.44758,19.4408
17.57031,-14.03812,5.466239,-34.28751,-69.79045,18.7429
17.58031,-14.03812,6.191753,-31.38545,-70.10431,18.04185
17.59031,-13.87761,6.829589,-28.19209,-70.38623,17.33799
17.60031,-13.87761,7.368139,-26.0379,-70.64661,16.63152
17.61031,-13.44697,7.79739,-22.59833,-70.87259,15.9228
17.62031,-12.73488,8.109167,-18.50286,-71.05762,15.21222
17.63031,-12.73488,8.2971,-17.75113,-71.23513,14.49987
17.64031,-12.28502,8.357073,-15.71181,-71.39225,13.78595
17.65031,-12.28502,8.286999,-15.9921,-71.55217,13.07043
17.66031,-11.17959,8.087069,-12.3701,-71.67587,12.35367
17.67031,-9.948699,7.759587,-8.756449,-71.76344,11.63603
17.68031,-9.948699,7.309144,-10.55822,-71.86902,10.91734
17.69031,-9.224177,6.742365,-9.92725,-71.96829,10.19766
17.70031,-9.224177,6.067839,-12.62535,-72.09454,9.476715
17.71031,-7.458652,5.296081,-8.650288,-72.18105,8.754905
17.72031,-5.430898,4.439117,-3.967121,-72.22072,8.032698
17.73031,-5.430898,3.51049,-7.681632,-72.29753,7.309722
17.74031,-3.205341,2.525123,-2.720874,-72.32474,6.586475
17.75031,-3.205341,1.498698,-6.826575,-72.39301,5.862545
17.76031,-2.079565,0.4476437,-6.527684,-72.45828,5.137962
17.77031,0,-0.6111953,-2.444781,-72.48273,4.413135
17.78031,0,-1.660951,-6.643803,-72.54916,3.687644
17.79031,0,-2.68478,-10.73912,-72.65656,2.961078
17.80031,0,-3.666465,-14.66586,-72.80322,2.233046
17.81031,0,-4.590489,-18.36196,-72.98683,1.503178
17.82031,0,-5.442414,-21.76966,-73.20453,0.7711322
17.83031,0,-6.209106,-24.83643,-73.4529,0.03660329
17.84031,0.2106169,-6.878765,-26.67259,-73.71962,-0.7005929
17.85031,0.2106169,-7.441442,-28.9233,-74.00885,-1.440681
17.86031,0.4038979,-7.889168,-29.94108,-74.30826,-2.183764
17.87031,0.3575556,-8.215815,-31.43304,-74.62259,-2.92999
17.88031,0.3575556,-8.417411,-32.23942,-74.94498,-3.67944
17.89031,0,-8.492179,-33.96872,-75.28467,-4.432286
17.90031,0,-8.440519,-33.76208,-75.62229,-5.188509
17.91031,0,-8.265009,-33.06004,-75.95289,-5.948038
17.92031,0,-7.970326,-31.88131,-76.2717,-6.710754
17.93032,0,-7.563118,-30.25247,-76.57423,-7.476497
17.94032,0,-7.052129,-28.20852,-76.85631,-8.24506
17.95032,0,-6.447601,-25.79041,-77.11421,-9.016202
17.96032,0,-5.761378,-23.04551,-77.34467,-9.789649
17.97032,0,-5.006615,-20.02646,-77.54493,-10.5651
17.98032,0,-4.197421,-16.78968,-77.71283,-11.34223
17.99032,0,-3.348984,-13.39593,-77.84679,-12.1207
18.00032,0,-2.476729,-9.906918,-77.94585,-12.90015
18.01032,0,-1.596416,-6.385662,-78.00971,-13.68025
18.02032,0,-0.723732,-2.894928,-78.03866,-14.46064
18.03032,0,0.1260555,0.5042219,-78.03362,-15.24097
18.04032,0.1213233,0.938041,4.237457,-77.99124,-16.02089
18.05032,0.1213233,1.698463,7.279147,-77.91845,-16.80007
18.06032,0.6141334,2.394616,12.035,-77.7981,-17.57805
18.07032,1.826943,3.015122,19.36826,-77.60442,-18.3541
18.08032,1.826943,3.550245,21.50875,-77.38933,-19.12799
18.09032,2.970804,3.991931,27.85094,-77.11082,-19.8991
18.10032,2.970804,4.333926,29.21892,-76.81863,-20.66729
18.11032,4.05589,4.572051,34.51176,-76.47351,-21.43202
18.12032,4.538528,4.704121,36.9706,-76.10381,-22.19306
18.13032,4.538528,4.730021,37.0742,-75.73306,-22.95039
18.14032,5.459721,4.65164,40.44544,-75.32861,-23.70367
18.15032,5.459721,4.47292,39.73056,-74.9313,-24.45299
18.16032,6.175199,4.199775,41.49989,-74.5163,-25.19815
18.17032,6.74826,3.839784,42.35218,-74.09277,-25.93908
18.18032,6.74826,3.402205,40.60186,-73.68675,-26.67595
18.19032,6.996925,2.89765,39.5783,-73.29097,-27.40886
18.20032,6.996925,2.338223,37.34059,-72.91756,-28.13803
18.21032,7.372185,1.736766,36.4358,-72.55321,-28.86357
18.22032,7.489735,1.106888,34.38649,-72.20934,-29.58566
18.23032,7.489735,0.4628164,31.81021,-71.89124,-30.30457
18.24032,7.554163,-0.1812591,29.49162,-71.59633,-31.02053
18.25032,7.554163,-0.8109198,26.97297,-71.3266,-31.7338
18.26032,7.554163,-1.412403,24.56704,-71.08092,-32.44461
18.27032,7.554163,-1.972462,22.32681,-70.85766,-33.15319
18.28032,7.554163,-2.478773,20.30156,-70.65464,-33.85973
18.29032,7.554163,-2.920242,18.53568,-70.46928,-34.56443
18.30032,7.554163,-3.286825,17.06935,-70.29859,-35.26741
18.31032,7.554163,-3.570332,15.93532,-70.13924,-35.96881
18.32032,7.554163,-3.764205,15.15983,-69.98764,-36.66868
18.33032,7.554163,-3.863724,14.76175,-69.84002,-37.36708
18.34032,7.554163,-3.866134,14.75212,-69.6925,-38.06401
18.35032,7.554163,-3.770626,15.13415,-69.54115,-38.75942
18.36032,7.554163,-3.57849,15.90269,-69.38213,-39.45324
18.37033,7.554163,-3.293015,17.04459,-69.21168,-40.14536
18.38033,7.554163,-2.919412,18.53901,-69.02629,-40.83562
18.39033,7.554163,-2.464772,20.35756,-68.82272,-41.52385
18.40033,7.554163,-1.937873,22.46516,-68.59806,-42.20983
18.41033,7.554163,-1.349254,24.81964,-68.34986,-42.89333
18.42033,7.554163,-0.7106665,27.37399,-68.07612,-43.57409
18.43033,7.554163,-0.03504803,30.07646,-67.77535,-44.25184
18.44033,7.554163,0.6637118,32.8715,-67.44664,-44.9263
18.45033,7.554163,1.371118,35.70113,-67.08963,-45.5972
18.46033,7.554163,2.072067,38.50492,-66.70458,-46.26424
18.47033,7.554163,2.751577,41.22296,-66.29235,-46.92717
18.48033,7.554163,3.39476,43.79569,-65.85439,-47.58571
18.49033,7.554163,3.987171,46.16534,-65.39274,-48.23964
18.50033,7.554163,4.515217,48.27752,-64.90997,-48.88874
18.51033,7.554163,4.966048,50.08084,-64.40916,-49.53283
18.52033,7.554163,5.328221,51.52954,-63.89386,-50.17177
18.53033,7.554163,5.59176,52.58369,-63.36802,-50.80545
18.54033,7.554163,5.748361,53.21009,-62.83592,-51.43381
18.55033,7.554163,5.791544,53.38283,-62.30209,-52.05683
18.56033,7.554163,5.716712,53.0835,-61.77126,-52.67454
18.57033,7.554163,5.521436,52.3024,-61.24823,-53.28703
18.58033,7.554163,5.20542,51.03833,-60.73785,-53.89441
18.59033,7.554163,4.770537,49.2988,-60.24486,-54.49685
18.60033,7.554163,4.22063,47.09917,-59.77387,-55.09459
18.61033,7.554163,3.561856,44.46408,-59.32923,-55.68789
18.62033,7.554163,2.80228,41.42577,-58.91497,-56.27703
18.63033,7.554163,1.951822,38.02394,-58.53473,-56.86238
18.64033,7.554163,1.022101,34.30505,-58.19168,-57.4443
18.65033,7.554163,0.02620274,30.32146,-57.88847,-58.02318
18.66033,7.554163,-1.021242,26.13168,-57.62715,-58.59945
18.67033,7.554163,-2.104938,21.7969,-57.40918,-59.17355
18.68033,7.554163,-3.208595,17.38227,-57.23536,-59.7459
18.69033,7.554163,-4.315448,12.95486,-57.10581,-60.31696
18.70033,7.554163,-5.408652,8.582045,-57.01999,-60.88715
18.71033,7.554163,-6.471158,4.332022,-56.97667,-61.45692
18.72033,7.554163,-7.486591,0.2702885,-56.97396,-62.02666
18.73033,7.554163,-8.439093,-3.539719,-57.00936,-62.59676
18.74033,7.554163,-9.313887,-7.038895,-57.07975,-63.16755
18.75033,7.554163,-10.09728,-10.17247,-57.18148,-63.73937
18.76033,7.554163,-10.77712,-12.89185,-57.31039,-64.31247
18.77033,7.554163,-11.34274,-15.15429,-57.46194,-64.88709
18.78033,7.554163,-11.78547,-16.92524,-57.63119,-65.4634
18.79033,7.554163,-12.09861,-18.17781,-57.81297,-66.04153
18.80033,7.554163,-12.27755,-18.89355,-58.0019,-66.62155
18.81034,7.554163,-12.31983,-19.06267,-58.19253,-67.20348
18.82034,7.554163,-12.2253,-18.68453,-58.37937,-67.78727
18.83034,7.554163,-11.9959,-17.76696,-58.55704,-68.37284
18.84034,7.554163,-11.63587,-16.32682,-58.72031,-68.96004
18.85034,7.554163,-11.15161,-14.3898,-58.86421,-69.54868
18.86034,7.554163,-10.55124,-11.98832,-58.98409,-70.13853
18.87034,7.554163,-9.845133,-9.163879,-59.07573,-70.72929
18.88034,7.554163,-9.044818,-5.96262,-59.13536,-71.32064
18.89034,7.554163,-8.163635,-2.437889,-59.15974,-71.91224
18.90034,7.554163,-7.21623,1.351732,-59.14622,-72.5037
18.91034,7.554163,-6.217625,5.346151,-59.09276,-73.09463
18.92034,7.554163,-5.184253,9.479641,-58.99797,-73.68461
18.93034,7.554163,-4.132181,13.68793,-58.86109,-74.27322
18.94034,7.554163,-3.078139,17.9041,-58.68204,-74.86004
18.95034,7.554163,-2.038681,22.06193,-58.46143,-75.44466
18.96034,7.554163,-1.029233,26.09972,-58.20043,-76.02666
18.97034,7.554163,-0.06525658,29.95563,-57.90087,-76.60567
18.98034,7.554163,0.8394945,33.57463,-57.56512,-77.18132
18.99034,7.554163,1.672065,36.90491,-57.19608,-77.75328
19.00034,7.554163,2.421041,39.90082,-56.79707,-78.32125
19.01034,7.554163,3.076998,42.52464,-56.37182,-78.88497
19.02034,7.554163,3.631994,44.74463,-55.92437,-79.44421
19.03034,7.554163,4.080239,46.53761,-55.459,-79.9988
19.04034,7.554163,4.417994,47.88863,-54.98011,-80.54861
19.05034,7.554163,4.643562,48.7909,-54.4922,-81.09353
19.06034,7.554163,4.757339,49.24601,-53.99974,-81.63353
19.07034,7.554163,4.761916,49.26431,-53.5071,-82.1686
19.08034,7.554163,4.661694,48.86343,-53.01847,-82.69878
19.09034,7.554163,4.463176,48.06936,-52.53777,-83.22416
19.10034,7.554163,4.174707,46.91548,-52.06862,-83.74484
19.11034,7.554163,3.805921,45.44033,-51.61422,-84.26099
19.12034,7.554163,3.368326,43.68996,-51.17731,-84.77276
19.13034,7.554163,2.874012,41.7127,-50.76019,-85.28036
19.14034,7.554163,2.336516,39.56271,-50.36456,-85.784
19.15034,7.554163,1.770043,37.29682,-49.9916,-86.28392
19.16034,7.554163,1.188659,34.97129,-49.64188,-86.78034
19.17034,7.554163,0.607263,32.6457,-49.31543,-87.2735
19.18034,7.554163,0.03994605,30.37644,-49.01166,-87.76362
19.19034,7.554163,-0.4992099,28.21981,-48.72946,-88.25092
19.20034,7.554163,-0.9968039,26.22944,-48.46717,-88.73559
19.21034,7.554163,-1.440866,24.45319,-48.22263,-89.21781
19.22034,7.554163,-1.820072,22.93636,-47.99327,-89.69775
19.23034,7.554163,-2.125,21.71665,-47.7761,-90.17551
19.24035,7.554163,-2.347457,20.82682,-47.56784,-90.65118
19.25035,7.554163,-2.481085,20.29231,-47.36491,-91.12483
19.26035,7.554163,-2.521585,20.13031,-47.16361,-91.59647
19.27035,7.554163,-2.466417,20.35098,-46.9601,-92.06607
19.28035,7.554163,-2.315131,20.95613,-46.75054,-92.53358
19.29035,7.554163,-2.069305,21.93943,-46.53115,-92.99889
19.30035,7.554163,-1.732418,23.28698,-46.29828,-93.46187
19.31035,7.554163,-1.30995,24.97685,-46.04851,-93.92236
19.32035,7.554163,-0.809283,26.97952,-45.77872,-94.38014
19.33035,7.554163,-0.2391753,29.25995,-45.48612,-94.83501
19.34035,7.554163,0.3896353,31.77519,-45.16837,-95.28669
19.35035,7.554163,1.065693,34.47942,-44.82357,-95.73492
19.36035,7.554163,1.775994,37.32063,-44.45036,-96.17943
19.37035,7.554163,2.506661,40.24329,-44.04793,-96.61991
19.38035,7.554163,3.243771,43.19173,-43.61601,-97.05607
19.39035,7.554163,3.972429,46.10637,-43.15495,-97.48762
19.40035,7.554163,4.678352,48.93006,-42.66565,-97.91428
19.41035,7.554163,5.347022,51.60474,-42.1496,-98.33577
19.42035,7.554163,5.964485,54.07459,-41.60886,-98.75186
19.43035,7.554163,6.518095,56.28903,-41.04597,-99.16232
19.44035,7.554163,6.995611,58.1991,-40.46398,-99.56696
19.45035,7.554163,7.386664,59.76331,-39.86634,-99.96563
19.46035,7.554163,7.681982,60.94458,-39.2569,-100.3582
19.47035,7.554163,7.874096,61.71304,-38.63977,-100.7446
19.48035,7.554163,7.957489,62.04661,-38.0193,-101.1248
19.49035,7.554163,7.928441,61.93041,-37.4,-101.4988
19.50035,7.554163,7.785447,61.35844,-36.78642,-101.8667
19.51035,7.554163,7.528967,60.33252,-36.18309,-102.2285
19.52035,7.554163,7.161672,58.86334,-35.59446,-102.5844
19.53035,7.554163,6.688141,56.96922,-35.02477,-102.9347
19.54035,7.554163,6.115232,54.67758,-34.47799,-103.2795
19.55035,7.554163,5.451239,52.02161,-33.95777,-103.619
19.56035,7.554163,4.706608,49.04308,-33.46734,-103.9537
19.57035,7.554163,3.89337,45.79013,-33.00944,-104.2838
19.58035,7.554163,3.024483,42.31459,-32.5863,-104.6097
19.59035,7.554163,2.114666,38.67532,-32.19954,-104.9317
19.60035,7.554163,1.178825,34.93195,-31.85022,-105.2502
19.61035,7.554163,0.2330484,31.14885,-31.53873,-105.5656
19.62035,7.554163,-0.7063135,27.3914,-31.26482,-105.8782
19.63035,7.554163,-1.62336,23.72321,-31.02759,-106.1885
19.64035,7.554163,-2.501718,20.20978,-30.82549,-106.4967
19.65035,7.554163,-3.32629,16.91149,-30.65638,-106.8033
19.66035,7.554163,-4.08224,13.88769,-30.5175,-107.1085
19.67035,7.554163,-4.755864,11.1932,-30.40557,-107.4125
19.68036,7.554163,-5.335226,8.875748,-30.31681,-107.7157
19.69036,7.554163,-5.809391,6.979088,-30.24702,-108.0182
19.70036,7.554163,-6.169644,5.538076,-30.19164,-108.3201
19.71036,7.554163,-6.408851,4.581249,-30.14582,-108.6215
19.72036,7.554163,-6.522007,4.128626,-30.10454,-108.9226
19.73036,7.554163,-6.506361,4.191208,-30.06263,-109.2232
19.74036,7.554163,-6.361254,4.771635,-30.01491,-109.5234
19.75036,7.554163,-6.088246,5.863668,-29.95627,-109.8229
19.76036,7.554163,-5.691127,7.452143,-29.88175,-110.1217
19.77036,7.554163,-5.175847,9.513266,-29.78662,-110.4196
19.78036,7.554163,-4.5502,12.01585,-29.66646,-110.7163
19.79036,7.554163,-3.824216,14.91979,-29.51726,-111.0115
19.80036,7.554163,-3.009195,18.17987,-29.33546,-111.3048
19.81036,7.554163,-2.118335,21.74331,-29.11803,-111.596
19.82036,7.554163,-1.166206,25.55183,-28.86251,-111.8846
19.83036,7.554163,-0.1679071,29.54502,-28.56706,-112.1703
19.84036,7.554163,0.8600888,33.65701,-28.23049,-112.4526
19.85036,7.554163,1.901426,37.82236,-27.85226,-112.7311
19.86036,7.554163,2.939013,41.9727,-27.43254,-113.0054
19.87036,7.554163,3.955889,46.04021,-26.97214,-113.2752
19.88036,7.554163,4.936008,49.96069,-26.47253,-113.5399
19.89036,7.554163,5.863286,53.66979,-25.93583,-113.7992
19.90036,7.554163,6.72325,57.10965,-25.36473,-114.0529
19.91036,7.554163,7.502111,60.2251,-24.76248,-114.3005
19.92036,7.554163,8.187708,62.96748,-24.13281,-114.5418
19.93036,7.554163,8.769703,65.29546,-23.47985,-114.7766
19.94036,7.554163,9.239215,67.17351,-22.80812,-115.0047
19.95036,7.554163,9.589683,68.57538,-22.12237,-115.226
19.96036,7.554163,9.81636,69.48209,-21.42755,-115.4402
19.97036,7.554163,9.91676,69.8837,-20.72871,-115.6475
19.98036,7.554163,9.89051,69.77869,-20.03092,-115.8478
19.99036,7.554163,9.739594,69.17503,-19.33917,-116.0412
20.00036,7.554163,9.467815,68.08791,-18.65829,-116.2278
20.01036,7.554163,9.081324,66.54195,-17.99287,-116.4077
20.02036,7.554163,8.587856,64.56808,-17.34719,-116.5812
20.03036,7.554163,7.997178,62.20536,-16.72514,-116.7485
20.04036,7.554163,7.320713,59.4995,-16.13014,-116.9098
20.05036,7.554163,6.570729,56.49957,-15.56515,-117.0654
20.06036,7.554163,5.761377,53.26216,-15.03253,-117.2157
20.07036,7.554163,4.906858,49.84409,-14.53409,-117.3611
20.08036,7.554163,4.022552,46.30686,-14.07102,-117.5018
20.09036,7.554163,3.124141,42.71321,-13.64388,-117.6382
20.10036,7.554163,2.226801,39.12386,-13.25265,-117.7708
20.11036,7.554163,1.346156,35.60127,-12.89663,-117.8997
20.12037,7.554163,0.4965709,32.20293,-12.5746,-118.0255
20.13037,7.554163,-0.3078537,28.98524,-12.28475,-118.1483
20.14037,7.554163,-1.054131,26.00013,-12.02475,-118.2686
20.15037,7.554163,-1.730975,23.29275,-11.79182,-118.3865
20.16037,7.554163,-2.328113,20.9042,-11.58278,-118.5023
20.17037,7.554163,-2.837322,18.86736,-11.39411,-118.6162
20.18037,7.554163,-3.251947,17.20886,-11.22202,-118.7285
20.19037,7.554163,-3.567349,15.94726,-11.06255,-118.8391
20.20037,7.554163,-3.780923,15.09296,-10.91162,-118.9482
20.21037,7.554163,-3.892137,14.6481,-10.76514,-119.0559
20.22037,7.554163,-3.902365,14.60719,-10.61906,-119.1621
20.23037,7.554163,-3.815079,14.95634,-10.4695,-119.2668
20.24037,7.554163,-3.635775,15.67355,-10.31277,-119.3699
20.25037,7.554163,-3.371403,16.73104,-10.14545,-119.4713
20.26037,7.554163,-3.031047,18.09246,-9.96453,-119.571
20.27037,7.554163,-2.624675,19.71795,-9.76735,-119.6687
20.28037,7.554163,-2.1641,21.56025,-9.551747,-119.7642
20.29037,7.554163,-1.662054,23.56844,-9.316063,-119.8573
20.30037,7.554163,-1.131571,25.69037,-9.059159,-119.9479
20.31037,7.554163,-0.5869362,27.86891,-8.78047,-120.0357
20.32037,7.554163,-0.04192586,30.04895,-8.47998,-120.1205
20.33037,7.554163,0.489158,32.17328,-8.158248,-120.2021
20.34037,7.554163,0.9923277,34.18596,-7.816388,-120.2803
20.35037,7.554163,1.454769,36.03572,-7.456031,-120.3548
20.36037,7.554163,1.863684,37.67139,-7.079317,-120.4256
20.37037,7.554163,2.208163,39.0493,-6.688824,-120.4925
20.38037,7.554163,2.478085,40.12899,-6.287534,-120.5554
20.39037,7.554163,2.664928,40.87637,-5.87877,-120.6142
20.40037,7.554163,2.762154,41.26527,-5.466118,-120.6688
20.41037,7.554163,2.764706,41.27548,-5.053363,-120.7194
20.42037,7.554163,2.669752,40.89566,-4.644406,-120.7658
20.43037,7.554163,2.476195,40.12143,-4.243192,-120.8083
20.44037,7.554163,2.185188,38.95741,-3.853618,-120.8468
20.45037,7.554163,1.799784,37.41579,-3.47946,-120.8816
20.46037,7.555293,1.325178,35.52188,-3.124241,-120.9128
20.47037,7.555293,0.7682084,33.29401,-2.791301,-120.9408
20.48037,7.556423,0.1377082,30.77653,-2.483536,-120.9656
20.49037,7.560944,-0.5557623,28.02073,-2.203329,-120.9876
20.50037,7.560944,-1.300675,25.04108,-1.952918,-121.0072
20.51037,7.560944,-2.083634,21.90924,-1.733826,-121.0245
20.52037,7.560944,-2.89094,18.68002,-1.547026,-121.04
20.53037,7.568856,-3.707627,15.44492,-1.392576,-121.0539
20.54037,7.574507,-4.51825,12.22503,-1.270326,-121.0666
20.55037,7.574507,-5.307775,9.066931,-1.179657,-121.0784
20.56038,7.581289,-6.060495,6.083174,-1.118825,-121.0896
20.57038,7.581289,-6.761877,3.277649,-1.086049,-121.1004
20.58038,7.581289,-7.397428,0.735445,-1.078694,-121.1112
20.59038,7.58468,-7.953712,-1.476128,-1.093455,-121.1222
20.60038,7.58468,-8.418914,-3.336935,-1.126825,-121.1334
20.61038,7.590333,-8.782063,-4.76692,-1.174494,-121.1452
20.62038,7.590333,-9.03433,-5.775991,-1.232254,-121.1575
20.63038,7.597114,-9.168289,-6.284702,-1.295101,-121.1704
20.64038,7.597114,-9.178836,-6.326889,-1.35837,-121.184
20.65038,7.597114,-9.062582,-5.861874,-1.416988,-121.1982
20.66038,7.597114,-8.818489,-4.885502,-1.465844,-121.2129
20.67038,7.597114,-8.447686,-3.40229,-1.499866,-121.2279
20.68038,7.597114,-7.953492,-1.425512,-1.514122,-121.243
20.69038,7.597114,-7.341212,1.023605,-1.503886,-121.258
20.70038,7.597114,-6.618339,3.9151,-1.464735,-121.2727
20.71038,7.597114,-5.794473,7.210564,-1.392629,-121.2866
20.72038,7.597114,-4.880436,10.86671,-1.283962,-121.2994
20.73038,7.597114,-3.889303,14.83124,-1.135649,-121.3108
20.74038,7.597114,-2.834933,19.04872,-0.9451622,-121.3203
20.75038,7.597114,-1.73274,23.45749,-0.7105873,-121.3274
20.76038,7.597114,-0.5990717,27.99217,-0.4306656,-121.3317
20.77038,7.597114,0.5497099,32.5873,-0.1047927,-121.3327
20.78038,7.597114,1.696092,37.17282,0.2669355,-121.33
20.79038,7.597114,2.823493,41.68243,0.6837597,-121.3232
20.80038,7.597114,3.914877,46.04796,1.144239,-121.3118
20.81038,7.597114,4.953866,50.20392,1.646279,-121.2953
20.82038,7.597114,5.925406,54.09008,2.187179,-121.2734
20.83038,7.597114,6.81494,57.64822,2.763661,-121.2458
20.84038,7.597114,7.609866,60.82792,3.371941,-121.2121
20.85038,7.597114,8.298738,63.5834,4.007775,-121.172
20.86038,7.597114,8.871896,65.87604,4.666535,-121.1253
20.87038,7.597114,9.321989,67.67641,5.343299,-121.0719
20.88038,7.597114,9.643346,68.96184,6.032918,-121.0116
20.89038,7.597114,9.832672,69.71915,6.730109,-120.9443
20.90038,7.597114,9.888731,69.94337,7.429543,-120.87
20.91038,7.597114,9.81265,69.63905,8.125934,-120.7887
20.92038,7.597114,9.607593,68.81882,8.814122,-120.7006
20.93038,7.597114,9.279037,67.50461,9.489168,-120.6057
20.94038,7.597114,8.834211,65.7253,10.14642,-120.5042
20.95038,7.597114,8.282458,63.51829,10.7816,-120.3964
20.96038,7.597114,7.634925,60.92815,11.39089,-120.2825
20.97038,7.597114,6.903761,58.0035,11.97092,-120.1628
20.98038,7.597114,6.103054,54.80067,12.51893,-120.0376
20.99039,7.597114,5.247221,51.37734,13.0327,-119.9072
21.00039,7.597114,4.35199,47.79641,13.51067,-119.7721
21.01039,7.597114,3.433489,44.12241,13.95189,-119.6326
21.02039,7.597114,2.507537,40.4186,14.35608,-119.4891
21.03039,7.597114,1.590573,36.75075,14.72358,-119.3418
21.04039,7.597114,0.697906,33.18008,15.05538,-119.1913
21.05039,7.597114,-0.1553025,29.76724,15.35306,-119.0377
21.06039,7.597114,-0.9548579,26.56902,15.61875,-118.8816
21.07039,7.597114,-1.68819,23.6357,15.8551,-118.723
21.08039,7.597114,-2.343554,21.01424,16.06525,-118.5623
21.09039,7.597114,-2.91143,18.74273,16.25267,-118.3998
21.10039,7.597114,-3.383599,16.85406,16.42122,-118.2356
21.11039,7.597114,-3.753887,15.37291,16.57494,-118.0699
21.12039,7.597114,-4.018241,14.31549,16.7181,-117.9027
21.13039,7.597114,-4.174577,13.69015,16.855,-117.7341
21.14039,7.597114,-4.222884,13.49692,16.98997,-117.5642
21.15039,7.597114,-4.165211,13.72761,17.12724,-117.393
21.16039,7.597114,-4.005887,14.36491,17.27089,-117.2202
21.17039,7.597114,-3.750716,15.38559,17.42475,-117.046
21.18039,7.597114,-3.407753,16.75744,17.59232,-116.8701
21.19039,7.597114,-2.986199,18.44366,17.77676,-116.6923
21.20039,7.597114,-2.497087,20.4001,17.98076,-116.5125
21.21039,7.597114,-1.95273,22.57753,18.20654,-116.3304
21.22039,7.597114,-1.365838,24.9251,18.45579,-116.1459
21.23039,7.597114,-0.7507074,27.38562,18.72964,-115.9586
21.24039,7.597114,-0.1211942,29.90368,19.02868,-115.7683
21.25039,7.597114,0.5080468,32.42064,19.35289,-115.5748
21.26039,7.597114,1.122483,34.87839,19.70167,-115.3778
21.27039,7.597114,1.70851,37.2225,20.07389,-115.177
21.28039,7.597114,2.252481,39.39838,20.46788,-114.9723
21.29039,7.597114,2.742321,41.35773,20.88146,-114.7635
21.30039,7.597114,3.166642,43.05502,21.31201,-114.5504
21.31039,7.597114,3.515433,44.45018,21.75651,-114.3328
21.32039,7.597114,3.780633,45.51099,22.21162,-114.1107
21.33039,7.597114,3.955496,46.21044,22.67372,-113.884
21.34039,7.597114,4.035416,46.53012,23.13902,-113.6526
21.35039,7.597114,4.017559,46.45869,23.60361,-113.4165
